Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
NC,96.62656,91.1062262857143,3.9521273716177436,1,0,0,18.4285,19.610642857142857,19.423142285714285,19.319570821428574,32,23.857142857142858,17.928571428571427,18.321428571428573,54,81.42857142857143,49,7,30,19.78
NC,95.090034,92.64659542857143,2.791477202017014,1,0,0,19.4285,19.59635714285714,19.453499571428573,19.31064225,21,25.571428571428573,19.142857142857142,17.285714285714285,106,86.28571428571429,49,7,31,18.5
NC,93.21375,93.07270542857142,2.5810058795207373,1,0,0,19.3035,19.471357142857148,19.465999714285715,19.278499428571426,13,26.571428571428573,16.0,16.535714285714285,79,85.71428571428571,42,7,31,18.57
NC,93.78422,93.66757185714286,2.0848115082408034,1,0,0,19.453499,19.389214142857146,19.514213928571426,19.249928035714287,6,20.857142857142858,16.428571428571427,16.428571428571427,95,83.42857142857143,45,7,31,18.49
NC,95.16987,93.74149542857143,2.1341424772506197,1,0,0,19.6785,19.357071285714284,19.553499785714287,19.273142321428573,0,16.285714285714285,16.428571428571427,15.428571428571429,79,82.85714285714286,35,8,31,18.49
NC,95.40836,94.471634,1.555219365083549,1,0,0,18.6035,19.189214142857143,19.508857071428572,19.26421375,14,17.0,16.428571428571427,15.428571428571429,92,83.85714285714286,49,8,31,18.5
NC,91.78522,94.4397162857143,1.6153231305781497,0,0,0,19.0285,19.132071285714286,19.473142785714288,19.255285178571427,0,12.285714285714286,16.428571428571427,14.392857142857142,104,87.0,47,8,31,18.5
NC,94.85813,94.18708342857143,1.3292625762128103,1,0,0,19.6785,19.310642714285713,19.46064278571429,19.278499464285712,10,9.142857142857142,16.5,14.642857142857142,68,89.0,42,8,31,18.5
NC,97.089386,94.47270514285715,1.714575560456882,1,0,0,19.003498,19.24992814285714,19.42314264285714,19.289213714285715,0,6.142857142857143,15.857142857142858,13.714285714285714,80,85.28571428571429,43,8,32,18.5
NC,90.10067,94.02797942857144,2.3728981094546184,0,0,0,19.3035,19.24992814285714,19.36064264285714,19.30082085714286,13,6.142857142857143,16.357142857142858,13.535714285714286,69,83.85714285714286,46,8,32,18.49
NC,88.845375,93.32243014285714,3.0848890868540706,0,0,1,19.253498,19.221356571428572,19.305285357142857,19.302606535714286,0,5.285714285714286,13.071428571428571,12.785714285714286,63,79.28571428571429,38,8,32,18.49
NC,92.6361,92.96046299999999,2.9788173721804925,1,0,0,18.753498,19.08921342857143,19.223142357142855,19.289213678571432,22,8.428571428571429,12.357142857142858,13.035714285714286,86,80.28571428571429,42,8,32,18.5
NC,87.9681,91.89756871428573,3.2727001182448454,0,0,1,19.578499,19.228499,19.208856571428573,19.32046367857143,11,8.0,12.5,13.428571428571429,113,83.28571428571429,50,8,32,18.5
NC,93.265076,92.10897671428572,3.3117970179695133,1,0,0,19.003498,19.224927285714283,19.178499285714285,19.324035035714285,13,9.857142857142858,11.071428571428571,13.607142857142858,97,82.28571428571429,47,8,32,18.49
NC,95.04651,92.13588814285716,3.338517269956876,1,0,0,19.0285,19.132070142857145,19.22135642857143,19.32224935714286,0,8.428571428571429,8.785714285714286,13.357142857142858,74,83.14285714285714,49,8,32,18.5
NC,94.66119,91.789003,2.824650087575086,1,0,0,19.828499,19.24992742857143,19.249927785714284,19.35171367857143,2,8.714285714285714,7.428571428571429,13.285714285714286,91,84.71428571428571,44,8,33,18.49
NC,95.592705,92.57357942857142,3.0326184528514766,1,0,0,19.5285,19.282070285714287,19.265999214285717,19.365999464285718,11,8.428571428571429,7.285714285714286,11.642857142857142,95,88.42857142857143,43,8,33,18.49
NC,95.256004,93.48938357142856,2.6647595516016658,1,0,0,19.003498,19.246356,19.233856285714285,19.374035107142856,49,15.428571428571429,10.357142857142858,13.392857142857142,87,91.85714285714286,45,8,33,18.49
NC,96.155365,93.99213571428572,2.8052244981848466,1,0,0,19.453499,19.346356142857143,19.217784785714286,19.385642285714287,0,12.285714285714286,10.357142857142858,13.392857142857142,91,92.57142857142857,46,8,33,18.49
NC,97.11902,95.29941,1.2070172295045107,1,0,0,19.1785,19.28921342857143,19.258856214285714,19.383856642857143,0,10.714285714285714,9.357142857142858,12.892857142857142,86,88.71428571428571,42,8,33,18.5
NC,96.727745,95.794077,0.9064676420377962,1,0,0,18.9785,19.285642285714285,19.255284785714284,19.364213785714288,0,8.857142857142858,9.357142857142858,12.892857142857142,93,88.14285714285714,43,8,33,18.49
NC,95.50003,95.85886557142855,0.8591008693371369,1,0,0,19.0035,19.28207085714286,19.207070499999997,19.333856642857143,0,8.857142857142858,8.642857142857142,12.571428571428571,73,88.0,50,8,33,18.49
NC,95.83481,96.02652557142858,0.6828504703440533,1,0,0,19.4785,19.232070999999998,19.240999214285715,19.33207092857143,10,10.0,9.357142857142858,12.607142857142858,92,88.14285714285714,46,8,34,18.5
NC,96.601555,96.170647,0.6824917876683594,1,0,0,19.1535,19.178499571428574,19.23028492857143,19.295463785714286,0,8.428571428571429,8.428571428571429,12.392857142857142,103,89.28571428571429,54,8,34,18.5
NC,92.710396,95.80698871428572,1.4722886925679566,1,0,0,18.328499,19.082071142857142,19.164213571428572,19.234749464285716,0,1.4285714285714286,8.428571428571429,10.75,74,87.42857142857143,46,8,34,18.5
NC,91.82168,95.18789085714286,2.0850319094386256,0,0,0,18.6535,18.96778557142857,19.15707085714286,19.19010660714286,24,4.857142857142857,8.571428571428571,10.464285714285714,90,87.28571428571429,45,8,34,18.5
NC,91.86035,94.43665228571429,2.2164875002059037,0,0,0,18.9035,18.92849985714286,19.108856642857145,19.15885660714286,29,9.0,9.857142857142858,11.178571428571429,70,85.0,49,8,34,18.5
NC,91.85553,93.74062157142858,2.1408244585194307,0,0,0,19.328499,18.978499714285714,19.132071,19.155285142857142,0,9.0,8.928571428571429,10.0,102,86.28571428571429,45,8,34,18.5
NC,90.52905,93.03048157142857,2.279888826816338,0,0,0,18.7785,18.94635685714286,19.114213857142857,19.167785142857145,17,11.428571428571429,10.142857142857142,9.464285714285714,62,84.71428571428571,47,8,34,18.5
NC,90.16166,92.22003157142856,2.119568872505046,0,0,0,18.6535,18.82849971428572,19.030285357142855,19.14010657142857,46,16.571428571428573,13.285714285714286,10.357142857142858,77,82.57142857142857,47,8,35,18.49
NC,86.644226,90.797556,2.0282683988989856,0,0,1,18.628498,18.753499428571427,18.965999500000002,19.11599935714286,2,16.857142857142858,12.642857142857142,9.964285714285714,83,79.71428571428571,46,8,35,18.49
NC,91.54873,90.6316037142857,1.888374988033069,0,0,0,19.2785,18.88921385714286,18.9856425,19.109749392857143,21,19.857142857142858,10.642857142857142,10.5,107,84.42857142857143,43,8,35,18.5
NC,95.99569,91.22789085714285,2.776808485479432,1,0,0,18.578499,18.878499428571427,18.9231425,19.070463642857142,40,22.142857142857142,13.5,11.928571428571429,125,89.42857142857143,50,8,35,18.5
NC,96.655464,91.91290714285715,3.465010982714821,1,0,0,18.5285,18.824928,18.87671392857143,19.067785071428574,37,23.285714285714285,16.142857142857142,12.75,102,94.0,46,8,35,18.5
NC,96.34286,92.5539542857143,3.846695698181172,1,0,0,18.703499,18.735642285714285,18.857070999999998,19.056177892857143,12,25.0,17.0,13.178571428571429,79,90.71428571428571,48,8,35,18.49
NC,96.77177,93.44577142857143,4.018805255415794,1,0,0,19.2285,18.799927999999998,18.87314242857143,19.040106464285717,7,23.571428571428573,17.5,13.071428571428571,69,91.71428571428571,42,9,35,18.49
NC,96.44381,94.34322142857143,3.861556378127516,1,0,0,19.4035,18.90707085714286,18.867785285714287,19.054392250000003,20,19.857142857142858,18.214285714285715,13.785714285714286,85,92.85714285714286,39,9,36,18.49
NC,97.3977,95.879432,1.9581204535860042,1,0,0,18.3535,18.86778542857143,18.81064242857143,19.020463678571428,29,23.714285714285715,20.285714285714285,14.357142857142858,91,94.0,44,9,36,18.49
NC,95.018196,96.37506999999998,0.7385303774043686,1,0,0,18.7285,18.789213999999998,18.83921392857143,19.00171375,34,25.571428571428573,22.714285714285715,15.571428571428571,81,90.28571428571429,46,9,36,18.49
NC,93.656685,96.04092642857142,1.2738842863221265,1,0,0,18.7285,18.810642714285716,18.844571071428568,19.00082096428571,29,24.0,23.071428571428573,15.821428571428571,80,83.85714285714286,41,9,36,18.5
NC,95.76681,95.91397585714286,1.2464185563875936,1,0,0,18.2285,18.767785571428572,18.796356785714288,18.952606714285714,39,24.285714285714285,23.785714285714285,16.821428571428573,99,83.42857142857143,44,9,36,18.55
NC,95.16699,95.74599442857144,1.258165148579947,1,0,0,18.5285,18.742785714285713,18.739214,18.9356425,0,22.571428571428573,23.785714285714285,16.357142857142858,96,85.85714285714286,42,9,36,18.5
NC,95.92237,95.62465157142857,1.1813623098642971,1,0,0,18.628498,18.657071142857145,18.728499571428575,18.921356714285714,18,24.142857142857142,23.857142857142858,17.0,56,84.0,50,9,36,18.5
NC,96.134315,95.580438,1.1509962237877405,1,0,0,19.003498,18.599928000000002,18.753499428571427,18.89189239285714,5,22.0,20.928571428571427,17.107142857142858,84,83.85714285714286,49,9,37,18.5
NC,96.68804,95.47905800000001,0.9832895068766241,1,0,0,18.6535,18.642785142857146,18.755285285714287,18.86064239285714,21,20.857142857142858,22.285714285714285,17.464285714285715,68,80.57142857142857,47,9,37,18.5
NC,95.88727,95.60321142857143,0.9701799028289793,1,0,0,18.9785,18.678499428571428,18.733856714285714,18.859749607142856,13,17.857142857142858,21.714285714285715,16.178571428571427,104,83.85714285714286,47,9,37,18.5
NC,91.05289,95.23124071428572,1.8971653742406496,0,0,0,19.753498,18.824927714285714,18.817785214285713,18.870463857142855,0,13.714285714285714,18.857142857142858,16.178571428571427,95,86.0,44,9,37,18.49
NC,93.72605,94.93970357142858,1.9570056221270344,1,0,0,19.9785,19.074927714285714,18.921356642857145,18.899035285714287,15,10.285714285714286,17.285714285714285,16.714285714285715,91,84.85714285714286,42,9,37,18.49
NC,94.59203,94.85756642857143,1.9579418722313626,1,0,0,18.9285,19.132070571428574,18.93742814285714,18.89724957142857,24,13.714285714285714,18.142857142857142,17.571428571428573,84,83.14285714285714,45,9,37,18.5
NC,93.33173,94.487475,1.9679437133183901,1,0,0,19.1035,19.199928,18.92849957142857,18.900821,32,15.714285714285714,19.928571428571427,18.714285714285715,50,82.28571428571429,48,9,37,18.5
NC,96.733246,94.57303657142857,2.0622388591867713,1,0,0,18.7285,19.16064257142857,18.880285285714283,18.874035285714285,40,20.714285714285715,21.357142857142858,19.785714285714285,81,81.85714285714286,43,9,38,18.49
NC,95.03238,94.33651371428572,1.8647220580596802,1,0,0,18.9285,19.199928285714286,18.921356714285714,18.865999571428574,0,17.714285714285715,19.285714285714285,19.785714285714285,86,84.42857142857143,48,9,38,18.5
NC,92.12802,93.79947800000001,1.8848907148831233,1,0,0,18.1285,19.078499714285716,18.87849957142857,18.85885675,57,24.0,20.928571428571427,21.821428571428573,81,81.14285714285714,49,9,38,18.49
NC,93.70272,94.17802514285714,1.4594182023200069,1,0,0,17.703499,18.785642714285718,18.805285214285714,18.824928142857143,6,24.857142857142858,19.285714285714285,21.178571428571427,93,80.85714285714286,46,9,38,18.49
NC,92.85203,94.05316514285714,1.5397110328184977,1,0,0,18.6535,18.596357,18.83564235714286,18.81599957142857,43,28.857142857142858,19.571428571428573,21.678571428571427,73,78.28571428571429,48,9,38,18.49
NC,97.102455,94.41179728571429,1.9292370939862846,1,0,0,18.128498,18.482071,18.807070785714284,18.773142392857146,0,25.428571428571427,19.571428571428573,21.678571428571427,80,77.71428571428571,39,9,38,18.5
NC,94.67039,94.60303442857142,1.8697619244808377,1,0,0,18.1535,18.346356714285715,18.773142357142856,18.750820964285715,16,23.142857142857142,19.428571428571427,21.642857142857142,58,78.85714285714286,50,9,38,18.5
NC,93.48971,94.13967214285715,1.6418899483461094,1,0,0,17.853498,18.22135642857143,18.6909995,18.722249464285714,12,19.142857142857142,19.928571428571427,20.428571428571427,94,80.71428571428571,41,9,39,18.5
NC,96.020256,94.28079728571427,1.7689483598452977,1,0,0,18.8035,18.203499285714283,18.701713785714286,18.72849953571429,49,26.142857142857142,21.928571428571427,22.107142857142858,94,81.85714285714286,42,9,39,18.5
NC,95.80305,94.80580157142857,1.5560883963177972,1,0,0,19.4285,18.389213571428574,18.733856642857145,18.73385667857143,0,18.0,21.0,21.357142857142858,83,82.14285714285714,46,9,39,18.49
NC,91.56549,94.500483,1.9646357041117632,0,0,0,19.503498,18.646356285714287,18.715999500000002,18.766892357142858,0,17.142857142857142,21.0,19.928571428571427,69,78.71428571428571,43,9,39,18.49
NC,91.94834,94.37138442857143,2.11495201720395,0,0,0,19.3035,18.739213428571425,18.667785214285715,18.794570928571428,11,12.571428571428571,20.714285714285715,19.0,80,79.71428571428571,43,9,39,18.5
NC,88.69727,93.17064371428572,2.629401467135587,0,0,1,18.9035,18.849928000000002,18.665999499999998,18.80171382142857,20,15.428571428571429,20.428571428571427,19.285714285714285,73,78.71428571428571,53,9,39,18.49
NC,90.24781,92.53884657142858,2.738066746326819,0,0,0,19.2785,19.010642285714283,18.678499499999997,18.803499535714288,0,13.142857142857142,18.142857142857142,19.035714285714285,64,79.57142857142857,50,9,39,18.5
NC,90.49001,92.11031799999999,2.7985171646474867,0,0,0,19.728498,19.27849942857143,18.749927928571427,18.81510660714286,0,11.428571428571429,15.285714285714286,18.321428571428573,84,78.14285714285714,44,9,40,18.5
NC,85.814186,90.65230800000002,3.0676619979457445,0,0,1,19.7285,19.410642285714285,18.807070785714284,18.86421375,54,12.142857142857142,19.142857142857142,19.214285714285715,87,77.14285714285714,43,10,40,18.49
NC,91.092094,89.97931428571428,2.1195960936304123,0,0,0,19.578499,19.432070714285715,18.910642142857142,18.89457085714286,8,13.285714285714286,15.642857142857142,18.285714285714285,78,76.42857142857143,44,10,40,18.5
NC,88.99683,89.61236285714287,2.0191943161969377,0,0,1,18.9035,19.346356714285715,18.996356499999997,18.900820857142858,45,19.714285714285715,18.428571428571427,18.857142857142858,87,79.0,51,10,40,22.39
NC,89.25736,89.22793714285714,1.7367416823548738,0,0,1,18.4785,19.228499571428568,18.9838565,18.909749428571427,30,22.428571428571427,17.5,18.535714285714285,94,81.0,46,10,40,18.97
NC,92.45902,89.76532999999999,2.091027708258502,1,0,0,19.0535,19.249928142857147,19.04992807142857,18.92849942857143,30,23.857142857142858,19.642857142857142,19.607142857142858,86,82.85714285714286,42,10,40,18.5
NC,93.87549,90.28357000000001,2.6145426831547263,1,0,0,18.953499,19.20349942857143,19.107070857142855,18.94010660714286,113,40.0,26.571428571428573,23.0,59,82.14285714285714,44,10,40,18.49
NC,96.40563,91.12865857142857,3.498875509057902,1,0,0,18.5035,19.028499714285715,19.153499571428572,18.922249535714286,43,46.142857142857146,28.785714285714285,24.357142857142858,79,81.42857142857143,39,10,41,18.49
NC,87.717316,91.40053428571427,3.0640116287408876,0,0,1,19.003498,18.924927999999998,19.167785142857145,18.934749464285716,32,43.0,27.571428571428573,24.75,75,79.71428571428571,44,10,41,19.84
NC,91.531105,91.46325014285715,3.0611376947352325,0,0,0,19.1035,18.857071,19.14457085714286,18.93921375,49,48.857142857142854,31.071428571428573,26.035714285714285,97,82.42857142857143,44,10,41,20.63
NC,96.93351,92.59706157142855,3.441540353084008,1,0,0,18.878498,18.853499285714285,19.099928000000002,18.907963749999997,29,46.57142857142857,33.142857142857146,27.071428571428573,95,83.57142857142857,44,10,41,19.62
NC,98.13278,93.86497871428571,3.635530102969765,1,0,0,18.3535,18.835642142857143,19.032070857142855,18.84992803571428,31,46.714285714285715,34.57142857142857,27.642857142857142,80,81.57142857142857,45,10,41,20.31
NC,94.5292,94.16071871428572,3.5859612787116406,1,0,0,18.503498,18.75707042857143,19.003499285714287,18.83474939285714,14,44.42857142857143,34.142857142857146,27.285714285714285,96,83.0,53,10,41,20.89
NC,96.98083,94.60433871428572,3.7338271489200427,1,0,0,18.8535,18.74278485714286,18.973142142857142,18.82582082142857,29,32.42857142857143,36.214285714285715,27.178571428571427,60,83.14285714285714,43,10,41,20.85
NC,98.31263,94.8767672857143,3.9504439359409034,1,0,0,17.9285,18.660642,18.84457085714286,18.797249392857143,24,29.714285714285715,37.92857142857143,26.607142857142858,115,88.28571428571429,40,10,42,18.5
NC,95.37799,95.97114928571429,2.389066118430754,1,0,0,18.9785,18.657070857142855,18.790999428571432,18.799035107142856,11,26.714285714285715,34.857142857142854,27.0,97,91.42857142857143,50,10,42,20.59
NC,95.305916,96.510408,1.4684892377421976,1,0,0,18.978498,18.639213428571427,18.748142214285714,18.829392178571428,33,24.428571428571427,36.642857142857146,26.142857142857142,80,89.0,44,10,42,22.43
NC,92.0014,95.80582085714286,2.221703565460992,1,0,0,18.703499,18.614213571428568,18.733856428571432,18.865106464285713,54,28.0,37.285714285714285,27.857142857142858,76,86.28571428571429,47,10,42,18.5
NC,88.91201,94.488568,3.1511797804069337,0,0,1,19.2285,18.73921357142857,18.78742785714286,18.88564217857143,21,26.571428571428573,36.642857142857146,27.071428571428573,95,88.42857142857143,43,10,42,22.42
NC,91.76773,94.09407228571429,3.3138981183636624,0,0,0,18.0535,18.674928142857144,18.715999285714286,18.88296367857143,35,29.571428571428573,37.0,28.321428571428573,66,84.14285714285714,43,10,42,21.97
NC,94.972595,93.80718157142857,3.102520816967238,1,0,0,18.7285,18.657071000000002,18.69992792857143,18.903499392857146,12,27.142857142857142,29.785714285714285,28.178571428571427,62,84.42857142857143,43,10,42,19.31
NC,95.43619,93.39626157142857,2.5471038688194922,1,0,0,19.203499,18.839213714285712,18.749927857142858,18.951713714285717,0,23.714285714285715,26.714285714285715,27.75,72,78.28571428571429,36,10,43,18.5
NC,95.42658,93.40320299999999,2.5534629030692684,1,0,0,19.1785,18.867785142857144,18.762428,18.96510657142857,37,27.428571428571427,27.071428571428573,27.321428571428573,83,76.28571428571429,39,10,43,19.77
