Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
NC,94.426445,93.14215228571429,1.8379695916766592,1,0,0,19.8535,20.05349985714286,19.819571142857146,19.583856714285712,21,32.142857142857146,26.642857142857142,18.75,65,80.71428571428571,36,5,18,38.91
NC,94.71041,93.47704657142856,1.885955405637628,1,0,0,19.8535,20.157071285714288,19.87492835714286,19.630285285714287,0,32.142857142857146,25.0,18.75,78,78.85714285714286,49,5,18,35.56
NC,91.94991,93.21823942857142,1.9631308756135213,0,0,0,19.6785,20.114214142857143,19.898142642857145,19.657963857142857,16,29.0,23.071428571428573,18.75,80,77.85714285714286,43,5,18,35.11
NC,93.17468,93.06202714285713,1.9084039002829818,1,0,0,20.5285,20.210642714285715,19.98921407142857,19.71867817857143,5,29.0,23.0,18.928571428571427,64,80.28571428571429,49,5,18,40.73
NC,94.93629,93.62417,1.7751161568823688,1,0,0,20.4035,20.117785571428573,20.060642642857147,19.738321035714286,36,27.714285714285715,24.285714285714285,20.0,87,79.85714285714286,47,5,19,34.82
NC,96.796265,94.50089214285715,1.5703996890145528,1,0,0,19.503498,19.946356857142856,20.049928214285718,19.727606678571426,53,26.571428571428573,26.357142857142858,21.285714285714285,103,81.28571428571429,43,5,19,25.54
NC,95.97208,94.56658285714286,1.628306037947212,1,0,0,18.6785,19.78564257142857,19.9481425,19.702606749999998,0,18.714285714285715,25.214285714285715,21.0,65,77.42857142857143,41,5,19,39.55
NC,96.95581,94.92792071428572,1.8566589936146405,1,0,0,18.4035,19.578499714285716,19.815999785714286,19.679392464285712,69,25.571428571428573,28.857142857142858,22.321428571428573,78,79.28571428571429,44,5,19,26.91
NC,98.40839,95.45620357142857,2.2655342199039654,1,0,0,18.828499,19.432071,19.794571142857144,19.671356714285714,20,28.428571428571427,30.285714285714285,23.035714285714285,104,83.0,46,5,19,32.88
NC,99.15757,96.48586928571429,2.0322569660610266,1,0,0,18.578499,19.274928,19.694571071428573,19.648142392857146,16,28.428571428571427,28.714285714285715,23.607142857142858,94,85.0,45,5,19,37.72
NC,96.28748,96.93055500000001,1.4417337010263087,1,0,0,18.5535,18.992785142857144,19.601713928571428,19.628499607142857,11,29.285714285714285,29.142857142857142,23.392857142857142,57,84.0,47,5,19,30.75
NC,97.1933,97.25298500000001,1.1427883077915353,1,0,0,18.703499,18.749927857142858,19.433856714285717,19.61242814285714,14,26.142857142857142,26.928571428571427,23.428571428571427,71,81.71428571428571,43,5,20,29.63
NC,98.30181,97.46806285714285,1.183456943896652,1,0,0,18.953499,18.67135657142857,19.308856714285717,19.592785250000002,39,24.142857142857142,25.357142857142858,24.214285714285715,94,80.42857142857143,47,5,20,29.72
NC,98.61307,97.84534714285714,1.0392380743396743,1,0,0,18.503498,18.646356285714287,19.21599942857143,19.52135667857143,61,32.857142857142854,25.785714285714285,25.464285714285715,82,82.85714285714286,40,5,20,29.5
NC,96.711845,97.81049500000002,1.0774307964822734,1,0,0,19.203499,18.76064185714286,19.169570785714285,19.494570964285717,49,30.0,27.785714285714285,27.214285714285715,84,83.71428571428571,45,5,20,37.12
NC,95.68049,97.420795,1.2962460521476642,1,0,0,19.1785,18.810642,19.1213565,19.49814242857143,46,33.714285714285715,31.071428571428573,28.035714285714285,96,82.57142857142857,49,5,20,37.6
NC,95.58613,96.9105892857143,1.197842653246642,1,0,0,19.2785,18.910642142857142,19.092785071428573,19.49546385714286,39,37.0,32.714285714285715,27.892857142857142,96,82.85714285714286,45,5,20,35.31
NC,96.1213,96.88684928571429,1.2137908532789408,1,0,0,18.878498,18.95707042857143,18.97492778571429,19.482070928571428,9,36.714285714285715,33.0,28.0,67,84.28571428571429,48,5,20,40.28
NC,95.582375,96.65671714285713,1.2959388432453818,1,0,0,19.1535,19.021356285714287,18.885642071428574,19.473142357142855,11,36.285714285714285,31.214285714285715,27.75,87,86.57142857142857,42,5,21,30.39
NC,97.70489,96.57144285714286,1.184495589958938,1,0,0,18.853498,19.00707042857143,18.8392135,19.444570857142857,28,34.714285714285715,29.428571428571427,27.892857142857142,98,87.14285714285714,44,5,21,32.02
NC,95.773125,96.16573642857144,0.7889935448707059,1,0,0,19.328499,19.124927714285715,18.885642,19.41689225,25,29.571428571428573,31.214285714285715,28.214285714285715,72,85.71428571428571,45,5,21,40.36
NC,95.89087,96.04845428571427,0.7545524233634088,1,0,0,19.1035,19.11064214285714,18.935642,19.375820892857146,0,22.571428571428573,26.285714285714285,27.571428571428573,87,86.14285714285714,46,5,21,34.94
NC,95.353035,96.001675,0.7904627667807553,1,0,0,18.628498,19.032070428571426,18.921356214285716,19.357963678571426,29,20.142857142857142,26.928571428571427,28.607142857142858,82,84.14285714285714,48,5,21,33.51
NC,95.47756,95.986165,0.8009705861744784,1,0,0,18.753498,18.95707014285714,18.93385614285714,19.314213607142857,93,27.857142857142858,32.42857142857143,30.571428571428573,88,83.0,45,5,21,18.5
NC,96.19842,95.99718214285714,0.8036649752066032,1,0,0,18.6035,18.917784714285716,18.93742757142857,19.269570750000003,20,29.428571428571427,33.07142857142857,31.107142857142858,51,80.71428571428571,41,5,21,37.88
NC,96.61129,96.14417,0.8092269806889906,1,0,0,18.4285,18.814213285714285,18.917784785714286,19.175820750000003,35,32.857142857142854,34.57142857142857,30.75,84,80.28571428571429,43,5,22,29.62
NC,98.492065,96.25662357142858,1.07372662645773,1,0,0,17.9285,18.682070714285715,18.84457057142857,19.076713642857147,19,31.571428571428573,33.142857142857146,29.25,100,80.57142857142857,45,5,22,31.19
NC,98.63928,96.66607428571429,1.3654709069414763,1,0,0,17.953499,18.48564214285714,18.80528492857143,19.01064217857143,8,29.142857142857142,29.357142857142858,27.571428571428573,110,86.0,43,6,22,30.35
NC,96.97335,96.82071428571429,1.3237035644371358,1,0,0,18.0285,18.332070714285717,18.72135642857143,18.94546360714286,27,33.0,27.785714285714285,27.785714285714285,83,85.42857142857143,40,6,22,37.22
NC,96.98321,97.05359642857141,1.1551212406233797,1,0,0,18.6035,18.328499571428573,18.680285,18.90082075,0,28.857142857142858,24.5,27.785714285714285,81,85.28571428571429,41,6,22,28.91
NC,97.013275,97.27298428571429,0.9297533950481618,1,0,0,19.3535,18.41421414285714,18.685642142857144,18.88921360714286,0,15.571428571428571,21.714285714285715,27.214285714285715,80,84.14285714285714,40,6,22,30.54
NC,95.30194,97.14491571428572,1.1403336144027814,1,0,0,18.878498,18.453499571428573,18.685642142857144,18.830284964285713,26,16.428571428571427,22.928571428571427,27.964285714285715,49,83.85714285714286,45,6,22,38.14
NC,97.14326,97.22091142857143,1.1163171152750282,1,0,0,18.7785,18.50349957142857,18.65885642857143,18.772249249999998,42,17.428571428571427,25.142857142857142,28.178571428571427,94,85.28571428571429,42,6,23,36.14
NC,96.252625,96.90099142857142,1.006834062125409,1,0,0,18.203499,18.542785142857145,18.61242792857143,18.725820714285714,0,14.714285714285714,23.142857142857142,26.285714285714285,76,81.85714285714286,46,6,23,31.05
NC,92.155266,95.97470371428572,1.8063078895133637,1,0,0,19.2785,18.732071,18.60885657142857,18.747249285714286,29,17.714285714285715,23.428571428571427,27.321428571428573,90,79.0,51,6,23,38.08
NC,95.6843,95.7905537142857,1.7524340456495233,1,0,0,18.828499,18.846356571428572,18.589213642857143,18.76242782142857,40,19.571428571428573,26.285714285714285,26.285714285714285,74,77.71428571428571,42,6,23,39.09
NC,92.10003,95.09295657142857,2.1298354537343767,1,0,0,18.9285,18.892785142857143,18.610642357142858,18.765999285714287,97,33.42857142857143,31.142857142857142,29.035714285714285,64,75.28571428571429,45,6,23,18.5
NC,94.003746,94.66302385714286,1.9757722620962077,1,0,0,18.703499,18.799927857142855,18.607071,18.77046357142857,13,35.285714285714285,25.428571428571427,28.928571428571427,75,74.57142857142857,48,6,23,29.91
NC,93.505745,94.40642457142857,1.9955047127479388,1,0,0,18.8035,18.789213857142858,18.621356714285717,18.779392142857144,32,36.142857142857146,26.285714285714285,29.678571428571427,61,76.28571428571429,47,6,23,34.0
NC,89.89413,93.37083457142857,2.208153148038543,0,0,1,19.353498,18.871356428571428,18.687428,18.802606392857143,10,31.571428571428573,24.5,29.535714285714285,88,75.42857142857143,44,6,24,34.36
NC,91.090614,92.63340442857144,1.9297542685600775,0,0,0,19.953499,19.12135642857143,18.832070785714286,18.838320678571428,162,54.714285714285715,34.714285714285715,33.92857142857143,106,79.71428571428571,47,6,24,18.5
NC,94.16318,92.92024928571429,1.9949664307841035,1,0,0,19.3035,19.124927857142858,18.928499428571428,18.866892178571426,31,55.0,36.357142857142854,32.857142857142854,84,78.85714285714286,49,6,24,34.25
NC,94.066444,92.689127,1.6920997682844334,1,0,0,19.0285,19.15349942857143,18.999928,18.860642214285715,19,52.0,35.785714285714285,31.785714285714285,96,82.0,45,6,24,28.71
NC,91.8703,92.65630842857142,1.707586636409951,0,0,0,19.5285,19.239213714285714,19.065999428571427,18.873142214285714,27,42.0,37.714285714285715,31.107142857142858,88,85.42857142857143,48,6,24,30.53
NC,94.856255,92.77809542857143,1.8446076872754968,1,0,0,18.6535,19.232070999999998,19.01599942857143,18.850820785714287,17,42.57142857142857,38.92857142857143,30.321428571428573,99,88.85714285714286,44,6,24,33.94
NC,94.50733,92.92117900000001,1.9464897065002889,1,0,0,18.6785,19.214213857142855,19.001713857142857,18.843678,0,38.0,37.07142857142857,30.0,63,89.14285714285714,43,6,24,32.21
NC,94.37714,93.56160899999999,1.4616586329628998,1,0,0,18.828499,19.139214000000003,19.005285214285717,18.832070821428573,30,40.857142857142854,36.214285714285715,30.678571428571427,87,89.0,44,6,25,37.93
NC,94.54017,94.05440271428571,0.9975404405093529,1,0,0,18.7285,18.964214142857145,19.042785285714285,18.827606607142858,6,18.571428571428573,36.642857142857146,29.892857142857142,78,85.0,41,6,25,33.59
NC,94.392494,94.08716185714286,1.0054420812270433,1,0,0,18.6035,18.864214142857143,18.994571,18.801713785714288,110,29.857142857142858,42.42857142857143,32.92857142857143,92,86.14285714285714,42,6,25,18.5
NC,92.173256,93.81670642857144,1.2393591153433394,1,0,0,19.0035,18.860642714285714,19.007071071428573,18.798142357142858,33,31.857142857142858,41.92857142857143,34.107142857142854,90,85.28571428571429,42,6,25,30.39
NC,95.85623,94.38612499999999,1.1043521439832418,1,0,0,19.0285,18.78921414285714,19.014213928571426,18.81242814285714,30,32.285714285714285,37.142857142857146,34.142857142857146,100,87.0,46,6,25,31.46
NC,94.4414,94.32686,1.0858950743259579,1,0,0,18.8035,18.810642714285713,19.021356857142855,18.81421392857143,0,29.857142857142858,36.214285714285715,30.821428571428573,98,86.85714285714286,47,6,25,39.35
NC,92.234856,94.00222085714286,1.3342404817137863,1,0,0,19.378498,18.91064242857143,19.062428142857147,18.84189242857143,0,29.857142857142858,33.92857142857143,30.107142857142858,46,84.42857142857143,41,6,25,32.02
NC,91.27624,93.55923514285713,1.6632267257083377,0,0,0,19.453499,18.999928142857147,19.069571071428573,18.878499535714287,26,29.285714285714285,35.07142857142857,29.785714285714285,85,84.14285714285714,45,6,26,34.32
NC,92.08224,93.20810228571429,1.6809798888927514,1,0,0,19.328499,19.08564228571429,19.024928214285715,18.928499499999997,20,31.285714285714285,24.928571428571427,29.821428571428573,81,84.57142857142857,43,6,26,34.06
NC,95.4418,93.35800314285713,1.8431625990085074,1,0,0,19.203499,19.171356428571432,19.01778528571429,18.97314235714286,18,18.142857142857142,24.0,30.178571428571427,98,85.42857142857143,41,6,26,33.2
NC,93.43212,93.53784085714287,1.7681895868350206,1,0,0,19.078499,19.18207057142857,19.021356642857143,19.010642321428573,2,13.714285714285714,22.785714285714285,29.285714285714285,76,83.42857142857143,44,6,26,36.92
NC,88.15749,92.43802085714286,2.375744984609758,0,0,1,18.878498,19.160641714285713,18.97492792857143,19.020463678571428,18,12.0,22.142857142857142,29.928571428571427,79,80.42857142857143,42,7,26,23.24
NC,92.40055,92.14647085714286,2.2082365380921187,1,0,0,20.1035,19.346356000000004,19.078499357142856,19.047249392857143,3,12.428571428571429,21.142857142857142,30.035714285714285,92,79.57142857142857,52,7,26,24.55
NC,97.31637,92.87240142857142,2.9520916455141215,1,0,0,18.1535,19.171356285714285,19.040999357142855,19.021356607142856,9,13.714285714285714,21.785714285714285,29.428571428571427,54,80.71428571428571,38,7,26,22.98
NC,91.10111,92.84738285714286,2.9685695493941955,0,0,0,18.5035,19.035642142857142,19.017785142857143,19.011535178571428,17,12.428571428571429,20.857142857142858,28.535714285714285,110,84.28571428571429,50,7,27,30.61
NC,90.90018,92.67851714285715,3.051802117502122,0,0,0,18.6785,18.942785142857144,19.014213714285717,19.028499500000002,11,11.142857142857142,21.214285714285715,28.928571428571427,110,88.42857142857143,51,7,27,28.03
NC,89.13792,91.77796285714285,3.0305138952313606,0,0,1,18.4035,18.828499571428573,18.999928000000004,18.997249500000002,59,17.0,17.571428571428573,30.0,86,86.71428571428571,40,7,27,18.5
NC,83.957436,90.42443657142857,4.096833277917881,0,0,1,18.8035,18.789213999999998,18.985642285714285,18.99635667857143,0,16.714285714285715,15.214285714285714,28.571428571428573,93,89.14285714285714,43,7,27,24.16
NC,83.80549,89.80272228571428,4.772664591689803,0,0,1,18.6785,18.76064285714286,18.960642285714282,18.987428107142858,56,22.142857142857142,17.071428571428573,27.107142857142858,104,92.71428571428571,40,7,27,18.5
NC,94.90464,90.16044942857143,5.083552537312399,1,0,0,18.203499,18.489214142857143,18.917785071428572,18.96957096428571,6,22.571428571428573,17.5,26.857142857142858,103,94.28571428571429,47,7,27,26.03
NC,94.288155,89.72784728571428,4.464224086360873,1,0,0,18.3035,18.510642714285716,18.840999500000002,18.95171382142857,23,24.571428571428573,19.142857142857142,26.535714285714285,68,96.28571428571429,41,7,27,23.4
NC,94.65432,90.23544871428571,4.833157156724914,1,0,0,17.753498,18.403499571428572,18.719570857142855,18.894570964285716,34,27.0,19.714285714285715,27.392857142857142,103,95.28571428571429,45,7,28,23.79
NC,92.11265,90.40865871428572,4.882425177200834,1,0,0,18.2785,18.346356714285715,18.64457092857143,18.834749571428574,44,31.714285714285715,21.428571428571427,23.178571428571427,66,89.0,52,7,28,29.32
NC,94.845764,91.22406500000001,5.106325623297056,1,0,0,17.453499,18.210642285714286,18.51957092857143,18.768678107142854,4,23.857142857142858,20.428571428571427,22.214285714285715,90,89.57142857142857,40,7,28,27.56
NC,96.84876,93.06568271428571,4.311607867281617,1,0,0,17.503498,18.024927714285717,18.40707085714286,18.714213750000003,27,27.714285714285715,22.214285714285715,22.5,79,87.57142857142857,40,7,28,29.23
NC,93.923,94.5110412857143,1.408318644690011,1,0,0,18.578499,18.010641857142858,18.38564235714286,18.680285142857144,0,19.714285714285715,20.928571428571427,21.535714285714285,79,84.0,42,7,28,27.35
NC,91.09203,93.96638271428571,1.88672184568141,0,0,0,19.1035,18.139213428571427,18.314213785714287,18.69635657142857,36,24.0,23.285714285714285,22.214285714285715,83,81.14285714285714,43,7,28,25.87
NC,90.83738,93.47341485714286,2.2114970556446583,0,0,0,20.0535,18.38921342857143,18.44992807142857,18.745463714285716,0,20.714285714285715,22.642857142857142,22.214285714285715,71,81.57142857142857,40,7,28,25.08
NC,96.78326,93.77754914285715,2.5251194569033144,1,0,0,19.378498,18.621356285714285,18.51242792857143,18.76510653571429,19,18.571428571428573,22.785714285714285,21.821428571428573,98,80.85714285714286,42,7,29,27.88
NC,91.066185,93.62805414285715,2.667100007620639,0,0,0,19.878498,18.849927428571426,18.598142071428573,18.806177892857143,22,15.428571428571429,23.571428571428573,22.392857142857142,88,84.0,46,7,29,29.47
NC,96.86108,93.91595642857143,2.917474921852657,1,0,0,18.878498,19.053498714285716,18.6320705,18.81599925,54,22.571428571428573,23.214285714285715,20.392857142857142,90,84.0,49,7,29,19.12
NC,96.25002,93.83042214285715,2.8244545988707324,1,0,0,19.4035,19.32492757142857,18.674927642857146,18.830284964285713,31,23.142857142857142,25.428571428571427,20.321428571428573,91,85.71428571428571,40,7,29,29.82
NC,97.96441,94.40776642857143,3.2304092274337632,1,0,0,18.828499,19.36064185714286,18.68564185714286,18.82314207142857,0,23.142857142857142,21.428571428571427,19.25,99,88.57142857142857,42,7,29,28.68
NC,96.3107,95.15329071428572,2.925453399318959,1,0,0,18.703499,19.30349885714286,18.721356142857143,18.819570607142857,52,25.428571428571427,24.714285714285715,21.107142857142858,79,88.0,48,7,29,21.81
NC,88.40152,94.80531071428572,3.5930803282448522,0,0,1,18.753498,19.117784285714286,18.75349885714286,18.79724917857143,0,25.428571428571427,23.071428571428573,21.107142857142858,62,86.71428571428571,47,7,29,30.52
NC,85.666435,93.21719285714286,4.820326668017282,0,0,1,19.7285,19.16778457142857,18.89457042857143,18.807070642857145,17,25.142857142857142,21.857142857142858,20.785714285714285,67,82.28571428571429,42,7,30,24.97
NC,88.652504,92.87238128571428,5.0792154830722955,0,0,1,19.9785,19.18207057142857,19.015999,18.830284964285713,0,22.0,18.714285714285715,20.071428571428573,92,82.85714285714286,39,7,30,23.1
NC,88.02521,91.61011414285714,5.020337027216382,0,0,1,20.0535,19.349928000000002,19.201713357142857,18.86064214285714,27,18.142857142857142,20.357142857142858,20.392857142857142,81,81.57142857142857,48,7,30,30.41
NC,90.425865,90.778092,4.587130492781147,0,0,0,19.453499,19.357070714285715,19.340999142857147,18.874035,8,14.857142857142858,19.0,20.607142857142858,88,81.14285714285714,46,7,30,30.1
NC,93.78204,90.18061057142857,3.6772327850794957,1,0,0,19.128498,19.399927714285717,19.380284785714284,18.882963571428572,18,17.428571428571427,20.285714285714285,20.607142857142858,94,80.42857142857143,44,7,30,27.19
NC,94.25851,89.88744057142857,3.1512397702846258,1,0,0,18.9035,19.428499285714285,19.365999071428572,18.840106428571428,32,14.571428571428571,20.0,21.642857142857142,90,82.0,45,7,30,28.4
NC,95.94871,90.96561057142857,3.7854049945763513,1,0,0,18.4785,19.389213857142856,19.25349907142857,18.851713571428572,52,22.0,23.714285714285715,23.178571428571427,79,84.42857142857143,45,7,30,20.91
