Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
NC,95.59385,93.89513642857143,1.0845371773113734,1,0,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,84,83.42857142857143,47,4,18,18.5
NC,92.1358,93.768905,1.2432598363802603,1,0,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,71,80.71428571428571,38,5,18,37.27
NC,94.359985,93.74772142857144,1.2297522705693877,1,0,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,97,80.57142857142857,40,5,18,31.2
NC,96.03481,93.94308571428571,1.4827787204046305,1,0,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,94,80.71428571428571,46,5,18,26.93
NC,92.6681,93.90809571428572,1.5137040716131203,1,0,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,49,79.28571428571429,49,5,18,30.8
NC,89.026825,93.21470142857143,2.3877561851043367,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,91,81.14285714285714,48,5,19,36.7
NC,94.411896,93.46160942857144,2.412905408162247,1,0,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,84,81.42857142857143,44,5,19,31.02
NC,95.480255,93.44538157142857,2.396501329633184,1,0,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,84,81.42857142857143,46,5,19,29.5
NC,90.70902,93.24155585714286,2.5800894055032026,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,87,83.71428571428571,46,5,19,18.49
NC,84.13554,91.78092085714286,4.21654730126264,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,75,80.57142857142857,42,5,19,29.48
NC,91.52993,91.13736657142856,3.780297951280549,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,99,81.28571428571429,41,5,19,31.71
NC,90.25573,90.7927422857143,3.7270786712326,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,47,81.0,44,5,19,34.0
NC,89.82882,90.907313,3.67571965067727,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,88,80.57142857142857,39,5,20,35.73
NC,91.888664,90.54685128571428,3.387154876670149,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,81,80.14285714285714,39,5,20,28.37
NC,94.34667,90.38491057142856,3.129256712597172,1,0,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,89,80.85714285714286,40,5,20,31.06
NC,92.10239,90.58396342857142,3.1968948430814974,1,0,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,100,82.71428571428571,45,5,20,26.7
NC,92.614235,91.79520557142857,1.5050418081399206,1,0,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,74,82.57142857142857,40,5,20,33.19
NC,95.460396,92.35670071428572,2.0308954201789615,1,0,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,106,83.57142857142857,43,5,20,28.03
NC,97.717705,93.42269714285713,2.6178575067948495,1,0,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,66,86.28571428571429,42,5,20,33.76
NC,97.890114,94.57431057142857,2.54550039582141,1,0,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,96,87.42857142857143,48,5,21,29.61
NC,95.86663,95.14259142857142,2.275749827398755,1,0,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,90,88.71428571428571,45,5,21,28.14
NC,97.02943,95.52584285714286,2.344238360075233,1,0,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,89,88.71428571428571,39,5,21,33.04
NC,93.49813,95.72523428571428,2.044749874944673,1,0,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,69,84.28571428571429,41,5,21,18.49
NC,96.299706,96.25173014285714,1.5164282754879426,1,0,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,66,83.14285714285714,52,5,21,32.58
NC,97.66644,96.56687928571428,1.5533452968102959,1,0,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,94,81.42857142857143,42,5,21,26.91
NC,95.40216,96.23608714285716,1.5134671433586997,1,0,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,73,82.42857142857143,48,5,21,37.33
NC,98.251434,96.28770428571428,1.5838068363148838,1,0,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,86,81.0,51,5,22,26.71
NC,98.99117,96.73406714285714,1.8613350621313545,1,0,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,86,80.42857142857143,42,5,22,21.81
NC,98.99482,97.01483714285713,2.0518020938724693,1,0,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,97,81.57142857142857,41,5,22,35.62
NC,99.52006,97.87511285714287,1.5268564273104355,1,0,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,99,85.85714285714286,47,5,22,32.57
NC,99.00351,98.26137057142857,1.398496305040599,1,0,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,91,89.42857142857143,50,5,22,37.34
NC,99.2547,98.48826485714287,1.414634543023388,1,0,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,94,89.42857142857143,47,5,22,31.74
NC,97.54121,98.79384342857142,0.6740879284673174,1,0,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,62,87.85714285714286,47,6,22,27.65
NC,89.7887,97.58488142857144,3.4950832982602478,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,88,88.14285714285714,49,6,23,28.59
NC,89.49767,96.22866714285715,4.543195725359079,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,80,87.28571428571429,43,6,23,30.93
NC,90.173645,94.96849928571429,4.860371980238189,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,85,85.57142857142857,49,6,23,35.22
NC,90.7344,93.713405,4.617419100192548,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,86,83.71428571428571,46,6,23,33.84
NC,89.73766,92.38971214285714,4.152901652551358,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,87,83.14285714285714,36,6,23,32.39
NC,91.37765,91.2644192857143,2.8434654976077254,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,77,80.71428571428571,44,6,23,34.3
NC,85.722984,89.5761012857143,1.8197186544199722,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,47,78.57142857142857,44,6,23,33.21
NC,93.223206,90.066745,2.289079570865982,1,0,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,109,81.57142857142857,40,6,24,29.73
NC,99.2262,91.456535,4.112794417490246,1,0,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,78,81.28571428571429,40,6,24,26.88
NC,98.47601,92.64258714285714,4.817860040995452,1,0,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,69,79.0,41,6,24,29.62
NC,98.74703,93.78724857142856,5.223695182679031,1,0,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,103,81.42857142857143,45,6,24,33.69
NC,99.15878,95.13312285714287,5.220097178356596,1,0,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,81,80.57142857142857,39,6,24,35.49
NC,99.41717,96.28162571428571,5.139918273674935,1,0,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,100,83.85714285714286,45,6,24,26.29
NC,98.693474,98.13455285714285,2.1913193699166897,1,0,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,54,84.85714285714286,49,6,24,33.57
NC,96.1374,98.55086628571428,1.1154488613555393,1,0,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,71,79.42857142857143,43,6,25,35.35
NC,91.74871,97.48265342857144,2.7474552021301664,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,89,81.0,47,6,25,34.33
NC,88.274086,96.0252357142857,4.36336171197976,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,75,81.85714285714286,48,6,25,18.49
NC,95.516235,95.56369357142856,4.195102742551743,1,0,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,101,81.57142857142857,42,6,25,33.79
NC,97.28095,95.29543214285714,3.981496703032432,1,0,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,112,86.0,43,6,25,28.96
NC,95.89352,94.79205357142857,3.575592076756722,1,0,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,70,81.71428571428571,46,6,25,27.99
NC,97.19193,94.57754728571429,3.3397950805864056,1,0,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,69,83.85714285714286,44,6,25,31.9
NC,96.703186,94.65837385714285,3.390301264703925,1,0,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,94,87.14285714285714,43,6,26,25.95
NC,97.01132,95.4101752857143,3.2165879973020393,1,0,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,99,88.57142857142857,48,6,26,22.6
NC,97.451324,96.7212092857143,0.7404364481365597,1,0,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,80,89.28571428571429,43,6,26,32.33
NC,95.61993,96.73602285714286,0.7128339854641124,1,0,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,93,88.14285714285714,44,6,26,35.17
NC,89.93616,95.68676714285714,2.6230840675369844,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,102,86.71428571428571,47,6,26,29.43
NC,95.09754,95.5730557142857,2.62987167022864,1,0,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,78,87.85714285714286,39,6,26,35.36
NC,87.93662,94.25086857142857,3.762855621987645,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,59,86.42857142857143,46,6,26,28.93
NC,85.75699,92.68712628571429,4.7252791355701795,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,92,86.14285714285714,40,6,27,18.5
NC,92.16811,91.99523914285714,4.3241444115443635,1,0,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,74,82.57142857142857,46,7,27,26.23
NC,90.2385,90.96483571428571,3.6072727745432323,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,92,84.28571428571429,46,7,27,21.53
NC,91.657234,90.39873628571429,3.017745677812447,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,97,84.85714285714286,51,7,27,20.19
NC,83.2515,89.44378485714286,4.064607769985275,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,87,82.71428571428571,43,7,27,22.67
NC,86.281555,88.18435842857143,3.3180788591714725,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,104,86.42857142857143,39,7,27,20.21
NC,96.10041,89.35061414285714,4.456069181630789,1,0,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,62,86.85714285714286,42,7,27,22.71
NC,91.14868,90.12085557142858,4.189377810752632,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,86,86.0,42,7,28,24.74
NC,92.65903,90.19098700000002,4.233240847959421,1,0,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,92,88.57142857142857,45,7,28,25.27
NC,91.6968,90.39931557142857,4.271677621479223,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,80,86.85714285714286,41,7,28,24.38
NC,94.30192,90.77712785714286,4.511691218404812,1,0,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,79,84.28571428571429,44,7,28,23.58
NC,97.326805,92.78788571428572,3.6536126371125253,1,0,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,63,80.85714285714286,42,7,28,25.59
NC,96.98062,94.31632357142857,2.5490892902276747,1,0,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,96,79.71428571428571,42,7,28,24.16
NC,94.074,94.02683642857143,2.4247430772771668,1,0,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,53,78.42857142857143,48,7,28,25.89
NC,96.39618,94.77647928571427,2.1860362753968343,1,0,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,76,77.0,41,7,29,23.47
NC,96.18055,95.27955357142858,2.0161334495604137,1,0,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,101,78.28571428571429,41,7,29,26.82
NC,97.55483,96.11641499999999,1.4039922149018722,1,0,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,77,77.85714285714286,35,7,29,26.03
NC,96.89667,96.48709357142856,1.167743720015595,1,0,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,100,80.85714285714286,42,7,29,23.66
NC,98.41233,96.64216857142856,1.3549191001104557,1,0,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,89,84.57142857142857,51,7,29,25.44
NC,98.42924,96.8491142857143,1.5162521683276553,1,0,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,71,81.0,39,7,29,24.2
NC,98.32473,97.45636142857143,0.973743859001819,1,0,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,44,79.71428571428571,43,7,29,21.75
NC,97.93745,97.67654285714285,0.8618937617555753,1,0,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,92,82.0,48,7,30,26.43
NC,98.68749,98.03467714285713,0.6249484605573487,1,0,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,82,79.28571428571429,42,7,30,28.27
NC,97.31185,97.99996571428572,0.6617092872687945,1,0,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,83,80.14285714285714,51,7,30,22.0
NC,98.44476,98.22112142857144,0.45923245001130386,1,0,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,94,79.28571428571429,46,7,30,22.86
NC,94.910095,97.72080214285714,1.3190568750796186,1,0,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,78,77.71428571428571,48,7,30,21.56
NC,93.82782,97.06345642857143,1.9178185649635668,1,0,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,81,79.14285714285714,45,7,30,27.53
NC,84.11773,95.03388499999998,5.151618980871183,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,60,81.42857142857143,44,7,30,26.68
