cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,1.0,0.0,0.0,0.0,2.9508355408529314,2.8984689775996033,21.94,2.847115070499355,18.5,338.0,0.5,80.0,0.9511229423235357,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.9472178312838975,2.8894487958882253,23.88,2.8895846050611365,18.5,355.0,0.5,100.0,0.9562942772197719,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.9228120208689083,2.8863138625007285,19.77,2.8815387587038437,18.5,371.0,0.5,140.0,0.9611826292540837,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.941922966602086,2.8870817111885727,18.91,2.873529215166518,18.5,340.0,0.5,145.0,0.9657865518844574,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.9641647014182873,2.8971210452947354,23.12,2.8924859265205902,18.5,289.0,0.5,121.0,0.9701046827361175,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.9654139554775925,2.904554965691047,24.64,2.7837154835770517,18.5,296.0,0.5,150.0,0.974135744004672,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.969771471230315,2.9035633012400988,26.01,2.9508355408529314,18.5,331.0,0.5,185.0,0.9778785428342386,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8197786700988727,2.901562779288477,22.33,2.9472178312838975,18.5,283.0,0.39454130428892686,203.0,0.9813319716704275,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.81910776317665,2.905560563466202,25.42,2.9228120208689083,18.5,288.0,0.5,188.0,0.9844950085880858,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9455535835492896,2.908431244610259,22.77,2.941922966602086,18.5,307.0,0.5,167.0,0.9873667175937016,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.921728294720636,2.9097798272361666,18.93,2.9641647014182873,18.5,294.0,0.5,149.0,0.9899462489023779,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8924093719292268,2.9075849452896274,20.26,2.9654139554775925,18.5,319.0,0.5,198.0,0.9922328391893008,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8617575792690366,2.9114686359886384,18.49,2.969771471230315,18.5,374.0,0.5,224.0,0.9942258118156161,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8380871533632095,2.911947345809169,19.53,2.8197786700988727,18.5,379.0,0.5,194.0,0.9959245770286599,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.95753747834036,2.9283620651611852,18.82,2.81910776317665,18.5,371.0,0.5,168.0,0.9973286321364752,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.177023902212128,2.9389796628837734,21.3,2.9455535835492896,18.5,347.0,0.5,159.0,0.9984375616565666,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0714583889851363,2.948981558756853,19.2,2.921728294720636,18.5,315.0,0.5,148.0,0.9992510374388481,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0819495088252045,2.968726552705612,21.4,2.8924093719292268,18.5,311.0,0.5,162.0,0.999768818762748,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.2405946167009145,2.9886309328641727,20.21,2.8617575792690366,18.5,328.0,0.5,130.0,0.9999907524084426,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.2440752776974393,3.0069230951286703,22.26,2.8380871533632095,18.5,333.0,0.5,109.0,0.9999167727021953,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.2258617429332834,3.027243733138936,18.5,2.95753747834036,18.5,298.0,0.5,104.0,0.9998520419557735,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1042676022425937,3.0299323296976164,18.49,3.177023902212128,18.5,276.0,0.5,108.0,0.9994082116062598,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8567481149981737,3.0228845271634888,18.5,3.0714583889851363,18.5,250.0,0.5,91.0,0.9986686402879997,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8468843480714967,3.0169239407795865,18.49,3.0819495088252045,18.5,231.0,0.5,83.0,0.9976335468520451,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.838280085346005,2.9950261820882793,18.5,3.2405946167009145,18.5,231.0,0.5,69.0,0.9963032375991965,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.585840750250937,2.9749641696468596,18.5,3.2440752776974393,18.5,188.0,0.5,58.0,0.9946781061893646,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.580889405089151,2.9568752433334935,18.5,3.2258617429332834,18.5,137.0,0.47833333333333333,28.0,0.9927586335250793,1.0,0.5,0.9566666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.5848421849760888,2.9318056786140736,18.49,3.1042676022425937,18.5,132.0,0.47,28.0,0.9905453876091833,1.0,0.5,0.94,0.0
0.0,1.0,0.0,0.0,0.0,2.6065635722684797,2.891197726536651,18.5,2.8567481149981737,18.5,132.0,0.47,24.0,0.988039023376751,1.0,0.5,0.94,0.0
0.0,1.0,0.0,0.0,0.0,2.6085125731282055,2.857988387042496,18.49,2.8468843480714967,18.5,115.0,0.44166666666666665,24.0,0.985240282501282,1.0,0.5,0.8833333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.6065276360669745,2.824651282758147,18.5,2.838280085346005,18.5,107.0,0.42833333333333334,24.0,0.9821499931752291,1.0,0.5,0.8566666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.6152300488443148,2.780120596542969,18.5,2.585840750250937,18.5,83.0,0.3883333333333333,14.0,0.9787690698649216,1.0,0.5,0.7766666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.617165009688425,2.7356164094807744,18.49,2.580889405089151,18.5,66.0,0.36,8.0,0.975098513039961,1.0,0.5,0.72,0.0
0.0,1.0,0.0,0.0,0.0,2.6210166588267123,2.6931671306686487,18.5,2.5848421849760888,18.5,29.0,0.2421356347464614,1.0,0.9711394088771653,1.0,0.5,0.5966666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.631571839563521,2.6596743377158396,18.49,2.6065635722684797,18.5,36.0,0.31,8.0,0.9668929289391521,1.0,0.5,0.62,0.0
0.0,1.0,0.0,0.0,0.0,2.6353685009032737,2.643454280170096,18.5,2.6085125731282055,18.5,56.0,0.3433333333333333,32.0,0.9623603298276545,1.0,0.5,0.6866666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.6296673093577625,2.6281452494177278,18.5,2.6065276360669745,18.5,56.0,0.3433333333333333,32.0,0.9575429528116719,1.0,0.5,0.6866666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.6325579175383416,2.6129059079165704,18.5,2.6152300488443148,18.5,56.0,0.2813382992891039,32.0,0.9524422234305676,1.0,0.5,0.6866666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.6249293043297945,2.614320173729704,18.5,2.617165009688425,18.5,60.0,0.35,46.0,0.9470596510722283,1.0,0.5,0.7,0.0
0.0,1.0,0.0,0.0,0.0,2.6056404716348074,2.6162248734381572,18.5,2.6210166588267123,18.5,54.0,0.33999999999999997,46.0,0.9413968285264122,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,2.607555201007502,2.639050634967936,18.5,2.631571839563521,18.5,54.0,0.33999999999999997,53.0,0.9354554315134164,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,2.9044028463929887,2.6742945454206954,18.5,2.6353685009032737,18.5,54.0,0.33999999999999997,46.0,0.9292372181882051,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,3.0999783186071053,2.709907689820216,18.5,2.6296673093577625,18.5,54.0,0.2813117804561047,22.0,0.9227440286201427,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,3.107096594721501,2.7451523841958236,18.49,2.6325579175383416,18.5,54.0,0.33999999999999997,22.0,0.9159777842484877,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,3.099953357325483,2.7887343149356147,18.49,2.6249293043297945,18.5,54.0,0.33999999999999997,22.0,0.908940487313808,1.0,0.5,0.6799999999999999,0.0
0.0,1.0,0.0,0.0,0.0,3.2253770792013907,2.8328128821120235,18.5,2.6056404716348074,18.5,63.0,0.355,17.0,0.901634220265486,1.0,0.5,0.71,0.0
0.0,1.0,0.0,0.0,0.0,3.2342649501581424,2.8765060570885184,18.49,2.607555201007502,18.5,63.0,0.355,17.0,0.8940611451454876,1.0,0.5,0.71,0.0
0.0,1.0,0.0,0.0,0.0,3.232721108497644,2.9090420372001753,18.5,2.9044028463929887,18.5,70.0,0.3666666666666667,17.0,0.88622350294858,1.0,0.5,0.7333333333333334,0.0
0.0,1.0,0.0,0.0,0.0,3.0870755611267175,2.9266594971959057,18.5,3.0999783186071053,18.5,73.0,0.3716666666666667,27.0,0.8781236129591848,1.0,0.5,0.7433333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.8820129408434916,2.9606607981283743,18.5,3.107096594721501,18.5,80.0,0.3833333333333333,58.0,0.8697638720650646,1.0,0.5,0.7666666666666666,0.0
0.0,1.0,0.0,0.0,0.0,3.1056855224123305,2.99399078776812,18.5,3.099953357325483,18.5,80.0,0.3833333333333333,58.0,0.8611467540480452,1.0,0.5,0.7666666666666666,0.0
0.0,1.0,0.0,0.0,0.0,3.0991777724947895,3.01746551684191,18.49,3.2253770792013907,19.0,80.0,0.3833333333333333,58.0,0.8522748088519838,1.0,0.5,0.7666666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.953575511362844,3.041722847536799,18.49,3.2342649501581424,19.0,94.0,0.4066666666666667,77.0,0.8431506618282,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.9452431013632574,3.0655429956000533,18.5,3.232721108497644,19.0,94.0,0.4066666666666667,77.0,0.8337770129585915,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.941037273893055,3.062788063650063,18.5,3.0870755611267175,19.0,86.0,0.3933333333333333,69.0,0.8241566360566663,1.0,0.5,0.7866666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.8658337990931266,3.046387899995316,18.49,2.8820129408434916,19.0,89.0,0.3983333333333333,62.0,0.8142923779467267,1.0,0.5,0.7966666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.8703760274406456,3.030264511667638,18.49,3.1056855224123305,19.0,106.0,0.42666666666666664,48.0,0.804187157621448,1.0,0.5,0.8533333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.881369158134007,3.0197762686716336,18.5,3.0991777724947895,19.0,106.0,0.42666666666666664,48.0,0.7938439653781019,1.0,0.5,0.8533333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.9531179553814257,3.000917738736109,18.5,2.953575511362844,19.0,106.0,0.42666666666666664,48.0,0.7832658619336791,1.0,0.5,0.8533333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.9613576601040474,2.9819131011111297,18.5,2.9452431013632574,19.0,97.0,0.4116666666666666,20.0,0.7724559775191742,1.0,0.5,0.8233333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.968200023408437,2.9630182005996297,18.5,2.941037273893055,19.0,97.0,0.4116666666666666,20.0,0.7614175109532997,1.0,0.5,0.8233333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.9681925013366386,2.9546235109336516,18.5,2.8658337990931266,19.0,109.0,0.43166666666666664,40.0,0.7501537286959042,1.0,0.5,0.8633333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.9695499058030257,2.96039004248953,18.5,2.8703760274406456,19.0,101.0,0.41833333333333333,39.0,0.7386679638813748,1.0,0.5,0.8366666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.9627443826257958,2.9296115507584495,18.49,2.881369158134007,19.0,72.0,0.37,24.0,0.726963615332308,1.0,0.5,0.74,0.0
0.0,1.0,0.0,0.0,0.0,2.6747866381772023,2.894005276464573,18.5,2.9531179553814257,19.0,72.0,0.37,24.0,0.7150441465537444,1.0,0.5,0.74,0.0
0.0,1.0,0.0,0.0,0.0,2.600689932380514,2.886766487627957,18.5,2.9613576601040474,19.0,90.0,0.4,42.0,0.7029130847082615,1.0,0.5,0.8,0.0
0.0,1.0,0.0,0.0,0.0,2.852232467650225,2.880340444045898,18.49,2.968200023408437,19.0,64.0,0.3566666666666667,44.0,0.6905740195722293,1.0,0.5,0.7133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.9624885379093358,2.9624885379093358,18.5,2.9624885379093358,19.0,,0.84,,0.6523456189565257,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.5685354744696283,2.9624885379093358,18.49,2.9624885379093358,19.0,,0.84,,0.6392116531380588,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.5677601332031093,2.9624885379093358,18.5,2.9624885379093358,19.0,,0.84,,0.6258885343075018,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8310102214871686,2.9624885379093358,18.5,2.9624885379093358,19.0,,0.84,30.0,0.612380204990065,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9784067022163665,2.9624885379093358,18.89,2.9624885379093358,19.0,,0.84,30.0,0.5986906625177214,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9857738807939342,2.9624885379093358,19.44,2.9624885379093358,19.0,,0.84,30.0,0.5848239578463322,1.0,0.84,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9857815453505077,2.8431926654953164,18.5,2.9624885379093358,19.0,139.0,0.8092,139.0,0.5707841943569036,1.0,0.84,0.9633333333333334,1.0
0.0,0.0,1.0,0.0,0.0,2.9850807009464995,2.8634744154176945,18.5,2.5685354744696283,19.0,139.0,0.8092,139.0,0.5565755266413303,1.0,0.84,0.9633333333333334,1.0
0.0,0.0,1.0,0.0,0.0,3.005446664874343,2.88055657381387,18.49,2.5677601332031093,19.0,149.0,0.8371999999999999,119.0,0.5422021592729844,1.0,0.84,0.9966666666666666,1.0
0.0,0.0,1.0,0.0,0.0,3.0172138409832745,2.8780697096978085,18.49,2.8310102214871686,19.0,162.0,0.84,132.0,0.527668345562516,1.0,0.84,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.855687932653253,2.8620875486565827,23.06,2.9784067022163665,20.0,162.0,0.8200000000000001,132.0,0.512978386299228,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7022659382443246,2.850614088855645,20.4,2.9857738807939342,20.0,174.0,0.8200000000000001,144.0,0.4981366284784055,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.724406031045326,2.84345914530489,20.08,2.9857815453505077,20.0,174.0,0.8200000000000001,144.0,0.4831474640149687,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.757599822695831,2.838914844588435,24.49,2.9850807009464995,20.0,174.0,0.8200000000000001,35.0,0.4680153284438345,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.77983893527453,2.854570463270732,24.95,3.005446664874343,20.0,174.0,0.8200000000000001,35.0,0.45274469960737107,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7877141360217728,2.873439251922862,21.57,3.0172138409832745,20.0,170.0,0.8200000000000001,51.0,0.4373400963303323,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8319231743329376,2.8740791775700827,20.67,2.855687932653253,20.0,170.0,0.8200000000000001,38.0,0.4218060770826634,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.839969180548258,2.8622982978361473,22.21,2.7022659382443246,20.0,217.0,0.8200000000000001,85.0,0.4061472386305789,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8134743859412708,2.851159321524647,26.68,2.724406031045326,20.0,217.0,0.8200000000000001,73.0,0.3903682146763026,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8298282124329295,2.8380489608367223,22.71,2.757599822695831,20.0,222.0,0.8200000000000001,78.0,0.374473674486883,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8022364957195585,2.82400248508504,20.69,2.77983893527453,20.0,113.0,0.7188666666666668,78.0,0.35846832151248087,1.0,0.8200000000000001,0.8766666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.788430040422948,2.809873911804625,24.85,2.7877141360217728,20.0,115.0,0.7243333333333334,80.0,0.342356891994542,1.0,0.8200000000000001,0.8833333333333333,1.0
0.0,0.0,1.0,0.0,0.0,2.8076466389485413,2.792507649135467,18.5,2.8319231743329376,20.0,180.0,0.8200000000000001,129.0,0.3261441535642696,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.774086163615061,2.786977437399429,18.99,2.839969180548258,20.0,196.0,0.8200000000000001,158.0,0.3098349038318025,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7782649683487226,2.792776623791762,26.43,2.8134743859412708,20.0,208.0,0.8200000000000001,123.0,0.2934339689665273,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.783454547736984,2.796514181290291,22.19,2.8298282124329295,20.0,196.0,0.8200000000000001,123.0,0.27694620226893646,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7767318360247324,2.7984470209766528,23.59,2.8022364957195585,20.0,196.0,0.8200000000000001,118.0,0.2603764827344581,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.784659578304894,2.800244953594855,21.69,2.788430040422948,20.0,244.0,0.8200000000000001,166.0,0.24372971360968387,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8050099919293556,2.798386847702799,24.12,2.8076466389485413,20.0,244.0,0.8200000000000001,164.0,0.22701082094141847,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7617006535329947,2.792796366781997,22.41,2.774086163615061,20.0,226.0,0.8200000000000001,97.0,0.2102247521189836,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7536564414417035,2.7876182513472743,23.35,2.7782649683487226,20.0,235.0,0.8200000000000001,77.0,0.19337647441020586,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7674755644621394,2.782900025245166,20.75,2.783454547736984,20.0,193.0,0.5972873636334722,70.0,0.17647097349152166,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7474192205117585,2.7850678733228342,22.02,2.7767318360247324,20.0,200.0,0.8200000000000001,77.0,0.15951325197263655,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.860178085520286,2.8123048653488825,25.51,2.784659578304894,20.0,195.0,0.8200000000000001,77.0,0.14250832791617088,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1835543840842404,2.8387899896953637,19.32,2.8050099919293556,20.0,221.0,0.8200000000000001,55.0,0.12546123335273648,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1592217812736743,2.864046421455631,24.09,2.7617006535329947,20.0,219.0,0.8200000000000001,55.0,0.10837701279187609,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.161236683592287,2.892882495645177,23.39,2.7536564414417035,20.0,144.0,0.8036000000000001,47.0,0.09126072172931188,1.0,0.8200000000000001,0.98,0.0
0.0,0.0,1.0,0.0,0.0,3.1777912022687045,2.9205365020323244,18.5,2.7674755644621394,20.0,168.0,0.6800796714638544,91.0,0.07411742515094437,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1654210577687834,2.9631475954601436,19.57,2.7474192205117585,20.0,181.0,0.6604619886331664,111.0,0.056952196034039754,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.3800098557264566,3.0004343160471953,25.73,2.860178085520286,20.0,213.0,0.8200000000000001,136.0,0.03977011384605572,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2987459242434602,3.0187429243505277,22.45,3.1835543840842404,20.0,213.0,0.8200000000000001,136.0,0.022576263041545485,1.0,0.8200000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.040980094551548,3.0354187797016494,31.82,3.1592217812736743,21.5,181.0,0.8,126.0,0.005375731557583884,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.038471966845047,3.0564798144132928,24.56,3.161236683592287,21.5,181.0,0.8,126.0,-0.011826390691832589,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.056555139496006,3.0791137545969742,25.44,3.1777912022687045,21.5,173.0,0.8,126.0,-0.029025013321975237,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0705316040132486,3.1022756250221173,18.5,3.1654210577687834,21.5,215.0,0.6443531596421136,124.0,-0.046215046983708354,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0917417504141427,3.108535404124153,24.72,3.3800098557264566,21.5,231.0,0.8,120.0,-0.06339140486951038,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.835056127940259,3.109642873370827,27.66,3.2987459242434602,21.5,228.0,0.8,92.0,-0.08054900421874167,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.875682654973712,3.0881909301907102,27.04,3.040980094551548,21.5,242.0,0.8,106.0,-0.09768276782171598,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.883227179562611,3.072467900324749,26.82,3.038471966845047,21.5,216.0,0.5679044796845746,90.0,-0.11478762552212701,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9390993631502185,3.059890325051131,30.06,3.056555139496006,21.5,232.0,0.8,106.0,-0.13185851571739118,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9851506297616353,3.0447336850663733,24.77,3.0705316040132486,21.5,232.0,0.8,106.0,-0.1488903868564548,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.965598242482094,3.0294922222445284,26.13,3.0917417504141427,21.5,185.0,0.8,61.0,-0.16587819893463143,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.95204057826296,2.9982019874519197,32.09,2.835056127940259,21.5,177.0,0.8,57.0,-0.1828169249850199,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9419465686299313,2.973419961843088,25.21,2.875682654973712,21.5,153.0,0.8,61.0,-0.1997015525660636,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.951797565719818,2.9684113553501343,24.35,2.883227179562611,21.5,185.0,0.8,79.0,-0.21652708524481437,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9708596036501915,2.965552938711365,23.34,2.9390993631502185,21.5,169.0,0.8,79.0,-0.23328854407545518,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.998454133902279,2.958154349968918,30.69,2.9851506297616353,21.5,169.0,0.8,63.0,-0.2499809690726521,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.95297489710175,2.958123645092724,32.52,2.965598242482094,21.5,186.0,0.8,80.0,-0.26659942067929354,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0701017357465403,2.9718694345264356,30.29,2.95204057826296,21.5,148.0,0.61635163961816,87.0,-0.28313898122818354,1.0,0.8,0.9933333333333334,1.0
0.0,0.0,1.0,0.0,0.0,3.2841828024860966,3.0060070021857532,25.7,2.9419465686299313,21.5,144.0,0.784,87.0,-0.2995947563972602,1.0,0.8,0.98,1.0
0.0,0.0,1.0,0.0,0.0,3.3129820751707006,3.037790724418921,29.47,2.951797565719818,21.5,166.0,0.6443531596421136,105.0,-0.31596187665790293,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.320654766238068,3.068134223148264,28.48,2.9708596036501915,21.5,152.0,0.8,73.0,-0.33223549871590435,1.0,0.8,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.3080361617734177,3.0926158082957054,30.11,2.998454133902279,21.5,175.0,0.6262871832035497,96.0,-0.3484108069446808,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2818415552143962,3.114789101674244,30.83,2.95297489710175,21.5,202.0,0.8,139.0,-0.3644830148102912,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.295576737061175,3.133415742431281,25.55,3.0701017357465403,21.5,208.0,0.8,128.0,-0.38044736628785164,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2263712130806104,3.1383668021285245,27.68,3.2841828024860966,21.5,220.0,0.8,133.0,-0.39629913726891813,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.021355414024372,3.1425744799106208,29.82,3.3129820751707006,21.5,227.0,0.8,140.0,-0.41203363695942635,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.000854057579274,3.1441915650875685,29.2,3.320654766238068,21.5,235.0,0.8,130.0,-0.42764620926777464,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9744367581970863,3.149607975653983,29.44,3.3080361617734177,21.5,221.0,0.8,148.0,-0.44313223418263453,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0466893515799978,3.1550294296599652,27.4,3.2818415552143962,21.5,221.0,0.8,125.0,-0.45848712914008766,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0743544899860282,3.1634863533686812,24.75,3.295576737061175,21.5,259.0,0.8,120.0,-0.47370635037968,1.0,0.8,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0713718290237697,3.1617551145006724,39.87,3.2263712130806104,22.5,247.0,0.78,119.0,-0.48878539428899265,0.0,0.78,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0458643915944212,3.1462117965501,30.42,3.021355414024372,22.5,279.0,0.78,146.0,-0.503719798736334,0.0,0.78,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.066576351178082,3.1317907391661484,26.17,3.000854057579274,22.5,323.0,0.78,183.0,-0.518505144391157,0.0,0.78,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1110872717953764,3.1187973692115385,25.77,2.9744367581970863,22.5,352.0,0.78,222.0,-0.533137056031809,0.0,0.78,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1387475868735324,3.107504274412097,38.91,3.0466893515799978,22.5,373.0,0.78,225.0,-0.5476112038402312,0.0,0.78,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1499328345812385,3.098964992392248,35.56,3.0743544899860282,22.5,350.0,0.78,225.0,-0.5619233046832195,0.0,0.78,1.0,0.0
