cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,1.0,26.17,297.0,0.0,0.5,144.0,0.27281126433401914,129.0,18.428571428571427,1.0,0.5,6.0,9.0
0.0,0.0,1.0,19.3,354.0,0.0,0.5,129.0,0.28931997761869527,151.0,21.571428571428573,1.0,0.5,9.0,72.0
0.0,0.0,1.0,29.45,359.0,0.0,0.37064562280298563,151.0,0.3057430764672831,154.0,22.0,1.0,0.5,72.0,35.0
0.0,0.0,1.0,18.49,415.0,0.0,0.5,154.0,0.3220757010206104,221.0,31.571428571428573,1.0,0.5,35.0,82.0
0.0,0.0,1.0,25.87,392.0,0.0,0.5,221.0,0.3383130181923076,224.0,32.0,1.0,0.5,82.0,16.0
0.0,0.0,1.0,22.68,396.0,0.0,0.5,224.0,0.3544502230989869,258.0,36.857142857142854,1.0,0.5,16.0,38.0
0.0,0.0,1.0,23.76,425.0,0.0,0.5,258.0,0.3704825404820963,281.0,40.142857142857146,1.0,0.5,38.0,29.0
0.0,0.0,1.0,21.76,420.0,0.0,0.5,281.0,0.3864052261209853,291.0,41.57142857142857,1.0,0.5,29.0,19.0
0.0,0.0,1.0,27.05,404.0,0.0,0.3914294895022185,291.0,0.40221356823680365,253.0,36.142857142857146,1.0,0.5,19.0,34.0
0.0,0.0,1.0,25.9,392.0,0.0,0.5,253.0,0.41790288888678667,238.0,34.0,1.0,0.5,34.0,20.0
0.0,0.0,1.0,18.5,461.0,0.0,0.5,238.0,0.4334685453485363,240.0,34.285714285714285,1.0,0.5,20.0,84.0
0.0,0.0,1.0,26.34,448.0,0.0,0.5,240.0,0.4489059314938798,224.0,32.0,1.0,0.5,84.0,0.0
0.0,0.0,1.0,29.1,481.0,0.0,0.5,224.0,0.4642104791518923,223.0,31.857142857142858,1.0,0.5,0.0,37.0
0.0,0.0,1.0,27.66,483.0,0.0,0.5,223.0,0.4793776594606945,202.0,28.857142857142858,1.0,0.5,37.0,8.0
0.0,0.0,1.0,27.99,489.0,0.0,0.5,202.0,0.49440298420761813,198.0,28.285714285714285,1.0,0.5,8.0,15.0
0.0,0.0,1.0,28.12,445.0,0.0,0.5,198.0,0.5092820071573356,192.0,27.428571428571427,1.0,0.5,15.0,28.0
0.0,0.0,1.0,26.5,434.0,0.0,0.5,192.0,0.5240103253675756,196.0,28.0,1.0,0.5,28.0,24.0
0.0,0.0,1.0,29.32,356.0,0.0,0.5,196.0,0.5385835804920232,116.0,16.571428571428573,1.0,0.5,24.0,4.0
0.0,0.0,1.0,19.65,428.0,0.0,0.5,116.0,0.5529974600700271,204.0,29.142857142857142,1.0,0.5,4.0,88.0
0.0,0.0,1.0,18.5,456.0,0.0,0.5,204.0,0.5672476988027229,233.0,33.285714285714285,1.0,0.5,88.0,66.0
0.0,0.0,1.0,21.21,500.0,0.0,0.5,233.0,0.5813300798152042,298.0,42.57142857142857,1.0,0.5,66.0,73.0
0.0,0.0,1.0,27.42,481.0,0.0,0.5,298.0,0.5952404359043674,283.0,40.42857142857143,1.0,0.5,73.0,0.0
0.0,0.0,1.0,23.38,496.0,0.0,0.36419961197162937,283.0,0.6089746507720486,304.0,43.42857142857143,1.0,0.5,0.0,49.0
0.0,0.0,1.0,19.18,536.0,0.0,0.39418671412486084,304.0,0.6225286602431057,340.0,48.57142857142857,0.7883734282497217,0.5,49.0,60.0
0.0,0.0,1.0,29.29,456.0,0.0,0.3842472970342879,340.0,0.6358984534680745,340.0,48.57142857142857,1.0,0.5,60.0,4.0
0.0,0.0,1.0,23.34,471.0,0.0,0.3842472970342879,340.0,0.6490800741100398,267.0,38.142857142857146,1.0,0.5,4.0,15.0
0.0,0.0,1.0,18.5,514.0,0.0,0.454275382389582,267.0,0.6620696215153815,281.0,40.142857142857146,0.908550764779164,0.5,15.0,80.0
0.0,0.0,1.0,25.74,510.0,0.0,0.4666930963125858,281.0,0.6748632518680403,212.0,30.285714285714285,0.9333861926251716,0.5,80.0,4.0
0.0,0.0,1.0,20.93,550.0,0.0,0.2836186373997975,212.0,0.6874571793269664,267.0,38.142857142857146,0.7245714617988434,0.5,4.0,55.0
0.0,0.0,1.0,29.32,551.0,0.0,0.360173452584293,267.0,0.699847677146407,247.0,35.285714285714285,0.720346905168586,0.5,55.0,29.0
0.0,0.0,1.0,21.01,582.0,0.0,0.3041510790770997,247.0,0.7120310787787131,242.0,34.57142857142857,0.6083021581541994,0.5,29.0,55.0
0.0,0.0,1.0,26.26,608.0,0.0,0.2688584339757287,242.0,0.7240037789593305,268.0,38.285714285714285,0.5377168679514573,0.5,55.0,30.0
0.0,0.0,1.0,22.95,550.0,0.0,0.3622857308994217,268.0,0.7357622347736527,283.0,40.42857142857143,0.7245714617988434,0.5,30.0,30.0
0.0,0.0,1.0,27.85,509.0,0.0,0.46987591484492985,283.0,0.7473029667054296,228.0,32.57142857142857,0.9397518296898597,0.5,30.0,25.0
0.0,0.0,1.0,19.34,502.0,0.0,0.49306953565736433,228.0,0.75862255966641,290.0,41.42857142857143,0.9861390713147287,0.5,25.0,66.0
0.0,0.0,1.0,24.99,545.0,0.0,0.3731698530676206,290.0,0.7697176640069211,278.0,39.714285714285715,0.7463397061352413,0.5,66.0,43.0
0.0,0.0,1.0,28.1,528.0,0.0,0.3275755312784797,278.0,0.7805849965070866,281.0,40.142857142857146,0.8290486190190078,0.5,43.0,32.0
0.0,0.0,1.0,22.58,475.0,0.0,0.5,281.0,0.7912213413483807,233.0,33.285714285714285,1.0,0.5,32.0,7.0
0.0,0.0,1.0,29.83,517.0,0.0,0.4452826858087343,233.0,0.801623551065242,249.0,35.57142857142857,0.8905653716174686,0.5,7.0,46.0
0.0,0.0,1.0,24.18,502.0,0.0,0.49306953565736433,249.0,0.8117885474764613,219.0,31.285714285714285,0.9861390713147287,0.5,46.0,0.0
0.0,0.0,1.0,18.5,552.0,0.0,0.358082191789568,219.0,0.8217133225960589,324.0,46.285714285714285,0.716164383579136,0.5,0.0,130.0
0.0,0.0,1.0,21.65,615.0,0.0,0.2608228692826686,324.0,0.8313949395234058,325.0,46.42857142857143,0.5216457385653372,0.5,130.0,67.0
0.0,0.0,1.0,26.27,576.0,0.0,0.3136832494534682,325.0,0.8408305333122887,298.0,42.57142857142857,0.6273664989069364,0.5,67.0,16.0
0.0,0.0,1.0,22.74,578.0,0.0,0.2500429382131597,298.0,0.8500173118187018,297.0,42.42857142857143,0.6208842079136565,0.5,16.0,31.0
0.0,0.0,1.0,23.24,552.0,0.0,0.358082191789568,297.0,0.8589525565270845,319.0,45.57142857142857,0.716164383579136,0.5,31.0,29.0
0.0,0.0,1.0,23.1,533.0,0.0,0.4016233067011742,319.0,0.8676336233547726,284.0,40.57142857142857,0.8032466134023484,0.5,29.0,11.0
0.0,0.0,1.0,22.64,538.0,0.0,0.3893514932243245,284.0,0.8760579434344281,319.0,45.57142857142857,0.778702986448649,0.5,11.0,35.0
0.0,0.0,1.0,18.5,593.0,0.0,0.28809379863006035,319.0,0.8842230238742036,269.0,38.42857142857143,0.5761875972601207,0.5,35.0,80.0
0.0,0.0,1.0,20.24,567.0,0.0,0.32909800222528984,269.0,0.8921264484954345,242.0,34.57142857142857,0.6581960044505797,0.5,80.0,40.0
0.0,0.0,1.0,20.19,524.0,0.0,0.4253197513732937,242.0,0.8997658785476209,226.0,32.285714285714285,0.8506395027465874,0.5,40.0,0.0
0.0,0.0,1.0,18.49,494.0,0.0,0.5,226.0,0.9071390534005044,197.0,28.142857142857142,1.0,0.5,0.0,2.0
0.0,0.0,1.0,19.89,487.0,0.0,0.5,197.0,0.9142437912130223,168.0,24.0,1.0,0.5,2.0,0.0
0.0,0.0,1.0,25.57,444.0,0.0,0.5,168.0,0.9210779895789526,160.0,22.857142857142858,1.0,0.5,0.0,3.0
0.0,0.0,1.0,22.35,472.0,0.0,0.3914294895022185,160.0,0.9276396261490467,153.0,21.857142857142858,1.0,0.5,3.0,28.0
0.0,0.0,1.0,19.96,362.0,0.0,0.5,153.0,0.9339267592294762,93.0,13.285714285714286,1.0,0.5,28.0,20.0
0.0,0.0,1.0,18.73,319.0,0.0,0.39888528930226075,93.0,0.9399375283564133,77.0,11.0,1.0,0.5,20.0,24.0
0.0,0.0,1.0,19.1,307.0,0.0,0.5,77.0,0.9456701548465688,81.0,11.571428571428571,1.0,0.5,24.0,4.0
0.0,0.0,1.0,22.51,308.0,0.0,0.5,81.0,0.9511229423235357,111.0,15.857142857142858,1.0,0.5,4.0,32.0
0.0,0.0,1.0,25.45,295.0,0.0,0.5,111.0,0.9562942772197719,127.0,18.142857142857142,1.0,0.5,32.0,16.0
0.0,0.0,1.0,24.05,318.0,0.0,0.5,127.0,0.9611826292540837,158.0,22.571428571428573,1.0,0.5,16.0,34.0
0.0,0.0,1.0,24.49,312.0,0.0,0.5,158.0,0.9657865518844574,159.0,22.714285714285715,1.0,0.5,34.0,29.0
0.0,0.0,1.0,19.12,261.0,0.0,0.5,159.0,0.9701046827361175,168.0,24.0,1.0,0.5,29.0,29.0
0.0,0.0,1.0,21.58,234.0,0.0,0.39512222053525825,168.0,0.974135744004672,157.0,22.428571428571427,1.0,0.5,29.0,13.0
0.0,0.0,1.0,24.68,234.0,0.0,0.5,157.0,0.9778785428342386,153.0,21.857142857142858,1.0,0.5,13.0,0.0
0.0,0.0,1.0,23.51,272.0,0.0,0.402720724776321,153.0,0.9813319716704275,161.0,23.0,1.0,0.5,0.0,40.0
0.0,0.0,1.0,20.41,311.0,0.0,0.5,161.0,0.9844950085880858,184.0,26.285714285714285,1.0,0.5,40.0,39.0
0.0,0.0,1.0,18.5,360.0,0.0,0.5,184.0,0.9873667175937016,202.0,28.857142857142858,1.0,0.5,39.0,52.0
0.0,0.0,1.0,23.1,357.0,0.0,0.4146827265023502,202.0,0.9899462489023779,198.0,28.285714285714285,1.0,0.5,52.0,25.0
0.0,0.0,1.0,23.15,355.0,0.0,0.5,198.0,0.9922328391893008,187.0,26.714285714285715,1.0,0.5,25.0,18.0
0.0,0.0,1.0,25.43,359.0,0.0,0.5,187.0,0.9942258118156161,202.0,28.857142857142858,1.0,0.5,18.0,28.0
0.0,0.0,1.0,19.61,397.0,0.0,0.5,202.0,0.9959245770286599,244.0,34.857142857142854,1.0,0.5,28.0,42.0
0.0,0.0,1.0,18.64,379.0,0.0,0.5,244.0,0.9973286321364752,218.0,31.142857142857142,1.0,0.5,42.0,14.0
0.0,0.0,1.0,19.56,399.0,0.0,0.5,218.0,0.9984375616565666,215.0,30.714285714285715,1.0,0.5,14.0,36.0
0.0,0.0,1.0,22.72,401.0,0.0,0.5,215.0,0.9992510374388481,199.0,28.428571428571427,1.0,0.5,36.0,36.0
0.0,0.0,1.0,21.04,388.0,0.0,0.5,199.0,0.999768818762748,190.0,27.142857142857142,1.0,0.5,36.0,16.0
0.0,0.0,1.0,19.55,397.0,0.0,0.5,190.0,0.9999907524084426,210.0,30.0,1.0,0.5,16.0,38.0
0.0,0.0,1.0,18.5,395.0,0.0,0.5,210.0,0.9998520419557735,193.0,27.571428571428573,1.0,0.5,38.0,11.0
0.0,0.0,1.0,18.5,395.0,0.0,0.5,193.0,0.9994082116062598,151.0,21.571428571428573,1.0,0.5,11.0,0.0
0.0,0.0,1.0,18.5,369.0,0.0,0.38780514237719793,151.0,0.9986686402879997,151.0,21.571428571428573,1.0,0.5,0.0,14.0
0.0,0.0,1.0,18.5,330.0,0.0,0.4146827265023502,151.0,0.9976335468520451,115.0,16.428571428571427,1.0,0.5,14.0,0.0
0.0,0.0,1.0,18.49,278.0,0.0,0.5,115.0,0.9963032375991965,79.0,11.285714285714286,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.5,277.0,0.0,0.5,79.0,0.9946781061893646,87.0,12.428571428571429,1.0,0.5,0.0,24.0
0.0,0.0,1.0,18.49,277.0,0.0,0.5,87.0,0.9927586335250793,67.0,9.571428571428571,1.0,0.5,24.0,18.0
0.0,0.0,1.0,18.5,249.0,0.0,0.35797397757895194,67.0,0.9905453876091833,56.0,8.0,1.0,0.5,18.0,0.0
0.0,0.0,1.0,18.5,225.0,0.0,0.38780514237719793,56.0,0.988039023376751,74.0,10.571428571428571,1.0,0.5,0.0,18.0
0.0,0.0,1.0,18.5,211.0,0.0,0.5,74.0,0.985240282501282,60.0,8.571428571428571,1.0,0.5,18.0,0.0
0.0,0.0,1.0,18.5,181.0,0.0,0.5,60.0,0.9821499931752291,66.0,9.428571428571429,1.0,0.5,0.0,6.0
0.0,0.0,1.0,18.5,149.0,1.0,0.4983333333333333,66.0,0.9787690698649216,70.0,10.0,0.9966666666666666,0.5,6.0,4.0
0.0,0.0,1.0,18.49,133.0,1.0,0.4716666666666667,70.0,0.975098513039961,46.0,6.571428571428571,0.9433333333333334,0.5,4.0,0.0
0.0,0.0,1.0,18.49,101.0,1.0,0.41833333333333333,46.0,0.9711394088771653,34.0,4.857142857142857,0.8366666666666667,0.5,0.0,6.0
0.0,0.0,1.0,18.5,151.0,0.0,0.5,34.0,0.9668929289391521,95.0,13.571428571428571,1.0,0.5,6.0,61.0
0.0,0.0,1.0,18.5,174.0,0.0,0.5,95.0,0.9623603298276545,100.0,14.285714285714286,1.0,0.5,61.0,23.0
0.0,0.0,1.0,18.49,160.0,0.0,0.5,100.0,0.9575429528116719,100.0,14.285714285714286,1.0,0.5,23.0,0.0
0.0,0.0,1.0,18.5,183.0,0.0,0.5,100.0,0.9524422234305676,117.0,16.714285714285715,1.0,0.5,0.0,23.0
0.0,0.0,1.0,18.5,183.0,0.0,0.5,117.0,0.9470596510722283,113.0,16.142857142857142,1.0,0.5,23.0,0.0
0.0,0.0,1.0,18.5,159.0,0.0,0.5,113.0,0.9413968285264122,113.0,16.142857142857142,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.49,141.0,1.0,0.485,113.0,0.9354554315134164,107.0,15.285714285714286,0.97,0.5,0.0,0.0
0.0,0.0,1.0,18.5,160.0,0.0,0.5,107.0,0.9292372181882051,65.0,9.285714285714286,1.0,0.5,0.0,19.0
0.0,0.0,1.0,18.5,142.0,1.0,0.4866666666666667,65.0,0.9227440286201427,42.0,6.0,0.9733333333333334,0.5,19.0,0.0
0.0,0.0,1.0,18.49,155.0,0.0,0.5,42.0,0.9159777842484877,55.0,7.857142857142857,1.0,0.5,0.0,13.0
0.0,0.0,1.0,18.49,176.0,0.0,0.5,55.0,0.908940487313808,59.0,8.428571428571429,1.0,0.5,13.0,27.0
0.0,0.0,1.0,18.49,172.0,0.0,0.5,59.0,0.901634220265486,59.0,8.428571428571429,1.0,0.5,27.0,0.0
0.0,0.0,1.0,18.5,172.0,0.0,0.5,59.0,0.8940611451454876,59.0,8.428571428571429,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.49,166.0,0.0,0.5,59.0,0.88622350294858,59.0,8.428571428571429,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.5,105.0,1.0,0.425,59.0,0.8781236129591848,40.0,5.714285714285714,0.85,0.5,0.0,0.0
0.0,0.0,1.0,18.5,82.0,1.0,0.3206879751618175,40.0,0.8697638720650646,40.0,5.714285714285714,0.7733333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.49,82.0,1.0,0.38666666666666666,40.0,0.8611467540480452,27.0,3.857142857142857,0.7733333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,61.0,1.0,0.27530540761656036,27.0,0.8522748088519838,2.0,0.2857142857142857,0.7033333333333334,0.5,0.0,2.0
0.0,0.0,1.0,18.49,70.0,1.0,0.36665105751349264,2.0,0.8431506618282,11.0,1.5714285714285714,0.7333333333333334,0.5,2.0,9.0
0.0,0.0,1.0,18.5,70.0,1.0,0.36538174850502564,11.0,0.8337770129585915,11.0,1.5714285714285714,0.7333333333333334,0.5,9.0,0.0
0.0,0.0,1.0,18.49,103.0,1.0,0.41874583903882356,11.0,0.8241566360566663,44.0,6.285714285714286,0.8433333333333333,0.5,0.0,33.0
0.0,0.0,1.0,18.5,91.0,1.0,0.3975258116258696,44.0,0.8142923779467267,51.0,7.285714285714286,0.8033333333333333,0.5,33.0,7.0
0.0,0.0,1.0,18.5,91.0,1.0,0.3961838051718743,51.0,0.804187157621448,51.0,7.285714285714286,0.8033333333333333,0.5,7.0,0.0
0.0,0.0,1.0,18.5,82.0,1.0,0.3801129914765459,51.0,0.7938439653781019,55.0,7.857142857142857,0.7733333333333333,0.5,0.0,4.0
0.0,0.0,1.0,18.5,55.0,1.0,0.2776411505092022,55.0,0.7832658619336791,53.0,7.571428571428571,0.6833333333333333,0.5,4.0,0.0
0.0,0.0,1.0,18.5,55.0,1.0,0.3336660649607536,53.0,0.7724559775191742,44.0,6.285714285714286,0.6833333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.49,65.0,1.0,0.3488078176926221,44.0,0.7614175109532997,54.0,7.714285714285714,0.7166666666666667,0.5,0.0,10.0
0.0,0.0,1.0,18.5,65.0,1.0,0.3476896744862884,54.0,0.7501537286959042,21.0,3.0,0.7166666666666667,0.5,10.0,0.0
0.0,0.0,1.0,18.5,65.0,1.0,0.3465883596310363,21.0,0.7386679638813748,14.0,2.0,0.7166666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.49,65.0,1.0,0.3455041990236499,14.0,0.726963615332308,14.0,2.0,0.7166666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.49,82.0,1.0,0.371672107574183,14.0,0.7150441465537444,27.0,3.857142857142857,0.7733333333333333,0.5,0.0,17.0
0.0,0.0,1.0,18.5,80.0,1.0,0.36734596415174225,27.0,0.7029130847082615,27.0,3.857142857142857,0.7666666666666666,0.5,17.0,0.0
0.0,0.0,1.0,18.5,71.0,1.0,0.3519119968041068,27.0,0.6905740195722293,27.0,3.857142857142857,0.7366666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.5,76.0,1.0,0.35880962252504883,27.0,0.6780306024735382,22.0,3.142857142857143,0.7533333333333334,0.5,0.0,5.0
0.0,0.0,1.0,18.49,58.0,1.0,0.3292705355375699,22.0,0.6652865452111116,37.0,5.285714285714286,0.6933333333333334,0.5,5.0,15.0
0.0,0.0,1.0,18.5,51.0,1.0,0.3172781011492133,37.0,0.6523456189565257,37.0,5.285714285714286,0.67,0.5,15.0,0.0
0.0,0.0,1.0,18.49,51.0,1.0,0.31638491891558296,37.0,0.6392116531380588,37.0,5.285714285714286,0.67,0.5,0.0,0.0
0.0,0.0,1.0,18.49,47.0,1.0,0.309231226566896,37.0,0.6258885343075018,20.0,2.857142857142857,0.6566666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.5,47.0,1.0,0.30839193765670336,20.0,0.612380204990065,20.0,2.857142857142857,0.6566666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.49,47.0,1.0,0.3075710832522441,20.0,0.5986906625177214,20.0,2.857142857142857,0.6566666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.5,37.0,1.0,0.24150863275852844,20.0,0.5848239578463322,15.0,2.142857142857143,0.6233333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,37.0,1.0,0.29045337785426245,15.0,0.5707841943569036,0.0,0.0,0.6233333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,37.0,1.0,0.2897280498091197,0.0,0.5565755266413303,0.0,0.0,0.6233333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,44.0,1.0,0.29984008313176436,0.0,0.5422021592729844,7.0,1.0,0.6466666666666667,0.5,0.0,7.0
0.0,0.0,1.0,18.5,31.0,1.0,0.27908145195220746,7.0,0.527668345562516,11.0,1.5714285714285714,0.6033333333333333,0.5,7.0,4.0
0.0,0.0,1.0,18.49,31.0,1.0,0.2784333963803337,11.0,0.512978386299228,11.0,1.5714285714285714,0.6033333333333333,0.5,4.0,0.0
0.0,0.0,1.0,18.5,38.0,1.0,0.2885475222017865,11.0,0.4981366284784055,18.0,2.5714285714285716,0.6266666666666667,0.5,0.0,7.0
0.0,0.0,1.0,18.5,39.0,1.0,0.21083096863353096,18.0,0.4831474640149687,24.0,3.4285714285714284,0.63,0.5,7.0,6.0
0.0,0.0,1.0,18.5,72.0,1.0,0.3392556331542546,24.0,0.4680153284438345,72.0,10.285714285714286,0.74,0.5,6.0,48.0
0.0,0.0,1.0,18.5,72.0,1.0,0.3385523507020364,72.0,0.45274469960737107,72.0,10.285714285714286,0.74,0.5,48.0,0.0
0.0,0.0,1.0,18.5,75.0,1.0,0.2538465456479737,72.0,0.4373400963303323,68.0,9.714285714285714,0.75,0.5,0.0,3.0
0.0,0.0,1.0,18.5,115.0,1.0,0.3338469166406638,68.0,0.4218060770826634,104.0,14.857142857142858,0.8833333333333333,0.5,3.0,40.0
0.0,0.0,1.0,18.5,115.0,1.0,0.40177805580412057,104.0,0.4061472386305789,104.0,14.857142857142858,0.8833333333333333,0.5,40.0,0.0
0.0,0.0,1.0,18.49,118.0,1.0,0.4055920415046086,104.0,0.3903682146763026,100.0,14.285714285714286,0.8933333333333333,0.5,0.0,3.0
0.0,0.0,1.0,18.49,118.0,1.0,0.404886801712102,100.0,0.374473674486883,94.0,13.428571428571429,0.8933333333333333,0.5,3.0,0.0
0.0,0.0,1.0,18.49,124.0,1.0,0.41326047540014255,94.0,0.35846832151248087,52.0,7.428571428571429,0.9133333333333333,0.5,0.0,6.0
0.0,0.0,1.0,18.49,146.0,1.0,0.4457282469964908,52.0,0.342356891994542,74.0,10.571428571428571,0.9866666666666667,0.5,6.0,22.0
0.0,0.0,1.0,18.5,139.0,1.0,0.43452266924350863,74.0,0.3261441535642696,71.0,10.142857142857142,0.9633333333333334,0.5,22.0,0.0
0.0,0.0,1.0,18.49,135.0,1.0,0.42788489753926545,71.0,0.3098349038318025,31.0,4.428571428571429,0.95,0.5,0.0,0.0
0.0,0.0,1.0,18.5,149.0,1.0,0.33527545395174246,31.0,0.2934339689665273,45.0,6.428571428571429,0.9966666666666666,0.5,0.0,14.0
0.0,0.0,1.0,18.5,142.0,1.0,0.4372152489615509,45.0,0.27694620226893646,42.0,6.0,0.9733333333333334,0.5,14.0,0.0
0.0,0.0,1.0,18.49,161.0,0.0,0.4486391401022796,42.0,0.2603764827344581,67.0,9.571428571428571,1.0,0.5,0.0,25.0
0.0,0.0,1.0,18.49,113.0,1.0,0.392850829012374,67.0,0.24372971360968387,61.0,8.714285714285714,0.8766666666666667,0.5,25.0,0.0
0.0,0.0,1.0,18.49,124.0,1.0,0.40883807761038343,61.0,0.22701082094141847,50.0,7.142857142857143,0.9133333333333333,0.5,0.0,11.0
0.0,0.0,1.0,18.49,146.0,1.0,0.44121920813070425,50.0,0.2102247521189836,75.0,10.714285714285714,0.9866666666666667,0.5,11.0,25.0
0.0,0.0,1.0,18.5,117.0,1.0,0.39762088954038116,75.0,0.19337647441020586,86.0,12.285714285714286,0.89,0.5,25.0,11.0
0.0,0.0,1.0,18.5,122.0,1.0,0.4047208574518385,86.0,0.17647097349152166,77.0,11.0,0.9066666666666667,0.5,11.0,5.0
0.0,0.0,1.0,18.49,128.0,1.0,0.4133271617865732,77.0,0.15951325197263655,86.0,12.285714285714286,0.9266666666666667,0.5,5.0,9.0
0.0,0.0,1.0,18.5,128.0,1.0,0.413038284683395,86.0,0.14250832791617088,61.0,8.714285714285714,0.9266666666666667,0.5,9.0,0.0
0.0,0.0,1.0,18.5,122.0,1.0,0.40387301405358883,61.0,0.12546123335273648,61.0,8.714285714285714,0.9066666666666667,0.5,0.0,0.0
0.0,0.0,1.0,18.49,100.0,1.0,0.37100568019644237,61.0,0.10837701279187609,50.0,7.142857142857143,0.8333333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.49,100.0,1.0,0.37083396331566065,50.0,0.09126072172931188,25.0,3.5714285714285716,0.8333333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,100.0,1.0,0.37069171455893213,25.0,0.07411742515094437,14.0,2.0,0.8333333333333333,0.5,0.0,0.0
0.0,0.0,1.0,18.5,104.0,1.0,0.3765082396362717,14.0,0.056952196034039754,27.0,3.857142857142857,0.8466666666666667,0.5,0.0,18.0
0.0,0.0,1.0,18.49,119.0,1.0,0.3986534604204192,27.0,0.03977011384605572,33.0,4.714285714285714,0.8966666666666667,0.5,18.0,15.0
0.0,0.0,1.0,18.5,94.0,1.0,0.36155154259427147,33.0,0.022576263041545485,33.0,4.714285714285714,0.8133333333333334,0.5,15.0,0.0
0.0,0.0,1.0,18.5,94.0,1.0,0.3615280769231565,33.0,0.005375731557583884,33.0,4.714285714285714,0.8133333333333334,0.5,0.0,0.0
0.0,0.0,1.0,18.5,83.0,1.0,0.3452348512011269,33.0,-0.011826390691832589,33.0,4.714285714285714,0.7766666666666666,0.5,0.0,0.0
0.0,0.0,1.0,18.5,58.0,1.0,0.30822172002908177,33.0,-0.029025013321975237,33.0,4.714285714285714,0.6933333333333334,0.5,0.0,0.0
0.0,0.0,1.0,19.89,77.0,1.0,0.33643535187258816,33.0,-0.046215046983708354,63.0,9.0,0.7566666666666666,0.5,0.0,30.0
0.0,0.0,1.0,19.6,92.0,1.0,0.35875802307718335,63.0,-0.06339140486951038,65.0,9.285714285714286,0.8066666666666666,0.5,30.0,20.0
0.0,0.0,1.0,18.5,89.0,1.0,0.3544289712104082,65.0,-0.08054900421874167,56.0,8.0,0.7966666666666666,0.5,20.0,6.0
0.0,0.0,1.0,19.14,106.0,1.0,0.37979638414263667,56.0,-0.09768276782171598,73.0,10.428571428571429,0.8533333333333333,0.5,6.0,17.0
0.0,0.0,1.0,18.64,155.0,0.0,0.4452931934208927,73.0,-0.11478762552212701,122.0,17.428571428571427,1.0,0.5,17.0,49.0
0.0,0.0,1.0,18.5,178.0,0.0,0.4455477743865529,122.0,-0.13185851571739118,145.0,20.714285714285715,1.0,0.5,49.0,23.0
0.0,0.0,1.0,20.23,218.0,0.0,0.3247477292339489,145.0,-0.1488903868564548,185.0,26.428571428571427,1.0,0.5,23.0,40.0
0.0,0.0,1.0,20.38,218.0,0.0,0.4461624501990086,185.0,-0.16587819893463143,155.0,22.142857142857142,1.0,0.5,40.0,0.0
0.0,0.0,1.0,20.3,200.0,0.0,0.446522363153342,155.0,-0.1828169249850199,135.0,19.285714285714285,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.5,197.0,0.0,0.446917187588496,135.0,-0.1997015525660636,141.0,20.142857142857142,1.0,0.5,0.0,12.0
0.0,0.0,1.0,18.5,238.0,0.0,0.44734680666956805,141.0,-0.21652708524481437,165.0,23.571428571428573,1.0,0.5,12.0,41.0
0.0,0.0,1.0,18.72,238.0,0.0,0.44781109326536034,165.0,-0.23328854407545518,116.0,16.571428571428573,1.0,0.5,41.0,0.0
0.0,0.0,1.0,19.4,253.0,0.0,0.4483099099859993,116.0,-0.2499809690726521,108.0,15.428571428571429,1.0,0.5,0.0,15.0
0.0,0.0,1.0,20.3,279.0,0.0,0.33871848495077067,108.0,-0.26659942067929354,94.0,13.428571428571429,1.0,0.5,15.0,26.0
0.0,0.0,1.0,18.5,249.0,0.0,0.4494105331959064,94.0,-0.28313898122818354,94.0,13.428571428571429,1.0,0.5,26.0,0.0
0.0,0.0,1.0,18.67,238.0,0.0,0.45001201399305935,94.0,-0.2995947563972602,103.0,14.714285714285714,1.0,0.5,0.0,9.0
0.0,0.0,1.0,19.72,246.0,0.0,0.4506473736272063,103.0,-0.31596187665790293,105.0,15.0,1.0,0.5,9.0,14.0
