Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2024-05-05,NC,7,86,46,851,45,40,15,5.41,18.5,35.0,553.15
2024-05-06,ELT,20,81,77,2818,45,41,14,9.06,36.6,34.5,1845.79
2024-05-06,LN,20,81,75,2447,40,44,16,8.82,32.63,38.0,1517.14
2024-05-06,LYN,20,81,102,2633,44,41,15,12.0,25.81,35.5,1698.29
2024-05-06,NC,20,81,95,1463,41,44,15,11.18,15.4,37.0,921.69
2024-05-07,ELT,0,101,97,3088,48,40,12,11.41,31.84,32.0,3589.84
2024-05-07,LN,0,101,67,2082,48,39,13,7.88,31.07,32.5,3861.35
2024-05-07,LYN,0,101,97,2378,53,38,9,11.41,24.52,28.0,1712.16
2024-05-07,NC,0,101,111,2234,45,43,12,13.06,20.13,33.5,1845.61
2024-05-08,ELT,0,100,89,3150,47,39,14,10.47,35.39,33.5,2094.75
2024-05-08,LN,0,100,72,2436,48,39,13,8.47,33.83,32.5,1644.3
2024-05-08,LYN,0,100,108,3006,47,42,11,12.71,27.83,32.0,2044.08
2024-05-08,NC,0,100,112,2074,45,42,13,13.18,18.52,34.0,1368.84
2024-05-09,ELT,0,75,76,2595,52,38,10,8.94,34.14,29.0,2227.45
2024-05-09,LN,0,75,60,1851,47,41,12,7.06,30.85,32.5,1249.43
2024-05-09,LYN,0,75,90,2027,44,44,12,10.59,22.52,34.0,1337.82
2024-05-09,NC,0,75,91,1745,48,41,11,10.71,19.18,31.5,1195.33
2024-05-10,ELT,4,75,83,2735,45,42,13,9.76,32.95,34.0,3802.1
2024-05-10,LN,4,75,70,2270,45,41,14,8.24,32.43,34.5,1486.85
2024-05-10,LYN,4,75,77,1833,44,44,12,9.06,23.81,34.0,1209.78
2024-05-10,NC,4,75,100,1521,45,46,9,11.76,15.21,32.0,1034.28
2024-05-11,ELT,9,64,91,3082,49,40,11,10.71,33.87,31.0,2126.58
2024-05-11,LN,9,64,87,2262,45,43,12,10.24,26.0,33.5,1504.23
2024-05-11,LYN,9,64,106,2343,42,43,15,12.47,22.1,36.5,1487.81
2024-05-11,NC,9,64,108,1777,43,43,14,12.71,16.45,35.5,1146.16
2024-05-12,ELT,8,40,47,1409,47,40,13,5.53,29.98,33.0,944.03
2024-05-12,LN,8,40,20,598,43,44,13,2.35,29.9,35.0,2475.7
2024-05-12,LYN,8,40,26,631,44,43,13,3.06,24.27,34.5,413.31
2024-05-12,NC,8,40,48,869,48,36,16,5.65,18.1,34.0,1343.54
2024-05-13,ELT,6,41,75,3051,45,43,12,8.82,40.68,33.5,2028.92
2024-05-13,LN,6,41,66,1930,45,43,12,7.76,29.24,33.5,1283.45
2024-05-13,LYN,6,41,111,2821,43,41,16,13.06,25.41,36.5,1791.34
2024-05-13,NC,6,41,81,1234,46,40,14,9.53,15.23,34.0,814.44
2024-05-14,ELT,0,27,81,2637,49,40,11,9.53,32.56,31.0,4878.53
2024-05-14,LN,0,27,72,2008,44,43,13,8.47,27.89,34.5,1315.24
2024-05-14,LYN,0,27,93,2577,45,43,12,10.94,27.71,33.5,1713.71
2024-05-14,NC,0,27,104,1710,49,42,9,12.24,16.44,30.0,1197.0
2024-05-15,ELT,16,27,90,2881,44,40,16,10.59,32.01,36.0,4357.84
2024-05-15,LN,16,27,75,1821,46,42,12,8.82,24.28,33.0,1220.07
2024-05-15,LYN,16,27,103,2872,44,44,12,12.12,27.88,34.0,1895.52
2024-05-15,NC,16,27,92,1457,43,41,16,10.82,15.84,36.5,1587.2
2024-05-16,ELT,0,43,68,2741,43,44,13,8.0,40.31,35.0,2499.65
2024-05-16,LN,0,43,78,2737,46,42,12,9.18,35.09,33.0,1833.79
2024-05-16,LYN,0,43,104,2369,46,43,11,12.24,22.78,32.5,3558.08
2024-05-16,NC,0,43,102,1701,47,39,14,12.0,16.68,33.5,4154.16
2024-05-17,ELT,17,43,86,3205,41,44,15,10.12,37.27,37.0,2019.15
2024-05-17,LN,17,43,53,1833,48,41,11,6.24,34.58,31.5,2499.6099999999997
2024-05-17,LYN,17,43,85,1821,46,40,14,10.0,21.42,34.0,2037.86
2024-05-17,NC,17,43,91,1504,45,41,14,10.71,16.53,34.5,3135.12
2024-05-18,ELT,41,56,93,2019,49,39,12,10.94,21.71,31.5,1383.02
2024-05-18,LN,41,56,82,1967,46,38,16,9.65,23.99,35.0,2040.55
2024-05-18,LYN,41,56,102,1605,47,39,14,12.0,15.74,33.5,2750.33
2024-05-18,NC,41,56,118,1543,41,45,14,13.88,13.08,36.5,1460.81
2024-05-19,ELT,34,88,32,727,51,40,9,3.76,22.72,29.0,516.17
2024-05-19,LN,34,88,19,443,45,41,14,2.24,23.32,34.5,1001.1700000000001
2024-05-19,LYN,34,88,48,1101,48,39,13,5.65,22.94,32.5,743.18
2024-05-19,NC,34,88,59,851,44,40,16,6.94,14.42,36.0,544.64
2024-05-20,ELT,39,114,75,2208,48,40,12,8.82,29.44,32.0,1501.44
2024-05-20,LN,39,114,58,1334,43,42,15,6.82,23.0,36.0,853.76
2024-05-20,LYN,39,114,102,1924,50,39,11,12.0,18.86,30.5,1337.18
2024-05-20,NC,39,114,96,1160,41,40,19,11.29,12.08,39.0,707.6
2024-05-21,ELT,38,147,59,1647,48,41,11,6.94,27.92,31.5,1128.2
2024-05-21,LN,38,147,73,1488,42,42,16,8.59,20.38,37.0,2182.44
2024-05-21,LYN,38,147,104,2533,47,41,12,12.24,24.36,32.5,3587.7799999999997
2024-05-21,NC,38,147,109,1484,48,38,14,12.82,13.61,33.0,994.28
2024-05-22,ELT,17,185,103,3304,43,44,13,12.12,32.08,35.0,2147.6
2024-05-22,LN,17,185,78,2626,43,43,14,9.18,33.67,35.5,1693.77
2024-05-22,LYN,17,185,82,2040,44,40,16,9.65,24.88,36.0,1305.6
2024-05-22,NC,17,185,97,1531,42,41,17,11.41,15.78,37.5,956.88
2024-05-23,ELT,7,186,74,2595,45,43,12,8.71,35.07,33.5,2116.6800000000003
2024-05-23,LN,7,186,88,2858,40,45,15,10.35,32.48,37.5,1786.25
2024-05-23,LYN,7,186,92,2470,40,43,17,10.82,26.85,38.5,1519.05
2024-05-23,NC,7,186,82,1326,42,44,14,9.65,16.17,36.0,1261.6399999999999
2024-05-24,ELT,107,193,68,980,47,43,10,8.0,14.41,31.5,671.3
2024-05-24,LN,107,193,57,844,47,39,14,6.71,14.81,33.5,561.26
2024-05-24,LYN,107,193,99,1104,43,42,15,11.65,11.15,36.0,706.56
2024-05-24,NC,107,193,108,742,43,45,12,12.71,6.87,34.5,486.01
2024-05-25,ELT,2,283,102,3333,44,43,13,12.0,32.68,34.5,2183.12
2024-05-25,LN,2,283,78,2684,46,44,10,9.18,34.41,32.0,1825.12
2024-05-25,LYN,2,283,95,2272,49,37,14,11.18,23.92,32.5,1910.6
2024-05-25,NC,2,283,107,1875,45,42,13,12.59,17.52,34.0,1237.5
2024-05-26,ELT,2,244,48,1978,48,43,9,5.65,41.21,30.5,1374.71
2024-05-26,LN,2,244,23,787,45,43,12,2.71,34.22,33.5,523.36
2024-05-26,LYN,2,244,46,1347,50,41,9,5.41,29.28,29.5,949.64
2024-05-26,NC,2,244,59,1229,50,38,12,6.94,20.83,31.0,848.01
2024-05-27,ELT,0,212,86,3356,47,39,14,10.12,39.02,33.5,2231.74
2024-05-27,LN,0,212,72,2326,46,42,12,8.47,32.31,33.0,1875.42
2024-05-27,LYN,0,212,116,2459,45,42,13,13.65,21.2,34.0,1622.94
2024-05-27,NC,0,212,85,1350,47,40,13,10.0,15.88,33.0,3428.5
2024-05-28,ELT,29,173,91,2413,42,42,16,10.71,26.52,37.0,1520.19
2024-05-28,LN,29,173,63,1165,48,37,15,7.41,18.49,33.5,774.73
2024-05-28,LYN,29,173,100,2081,42,41,17,11.76,20.81,37.5,1861.62
2024-05-28,NC,29,173,97,1825,44,41,15,11.41,18.81,35.5,1177.12
2024-05-29,ELT,35,164,73,1759,51,38,11,8.59,24.1,30.0,1231.3
2024-05-29,LN,35,164,85,1789,41,43,16,10.0,21.05,37.5,1118.12
2024-05-29,LYN,35,164,75,1529,42,43,15,8.82,20.39,36.5,1797.9099999999999
2024-05-29,NC,35,164,80,1277,43,43,14,9.41,15.96,35.5,823.67
2024-05-30,ELT,118,182,70,1128,45,41,14,8.24,16.11,34.5,738.84
2024-05-30,LN,118,182,67,942,44,42,14,7.88,14.06,35.0,1473.3
2024-05-30,LYN,118,182,70,730,46,39,15,8.24,10.43,34.5,922.15
2024-05-30,NC,118,182,92,617,44,43,13,10.82,6.71,34.5,869.13
2024-05-31,ELT,1,293,80,3383,44,44,12,9.41,42.29,34.0,3132.78
2024-05-31,LN,1,293,73,2447,48,40,12,8.59,33.52,32.0,3274.96
2024-05-31,LYN,1,293,77,2127,46,42,12,9.06,27.62,33.0,1425.09
2024-05-31,NC,1,293,86,1620,45,41,14,10.12,18.84,34.5,1061.1
2024-06-01,ELT,15,187,91,3111,46,39,15,10.71,34.19,34.5,2037.71
2024-06-01,LN,15,187,82,2621,44,41,15,9.65,31.96,35.5,1690.55
2024-06-01,LYN,15,187,138,3000,47,40,13,16.24,21.74,33.0,2846.0
2024-06-01,NC,15,187,108,1813,42,41,17,12.71,16.79,37.5,1133.12
2024-06-02,ELT,29,200,48,1160,47,40,13,5.65,24.17,33.0,1174.2
2024-06-02,LN,29,200,33,727,43,43,14,3.88,22.03,35.5,2919.92
2024-06-02,LYN,29,200,46,759,46,39,15,5.41,16.5,34.5,1205.15
2024-06-02,NC,29,200,42,705,48,37,15,4.94,16.79,33.5,1069.83
2024-06-03,ELT,0,227,60,2207,50,42,8,7.06,36.78,29.0,1566.97
2024-06-03,LN,0,227,80,2485,45,45,10,9.41,31.06,32.5,1677.38
2024-06-03,LYN,0,227,96,2457,45,44,11,11.29,25.59,33.0,2138.19
2024-06-03,NC,0,227,105,2001,48,42,10,12.35,19.06,31.0,1380.69
2024-06-04,ELT,0,227,95,3284,49,40,11,11.18,34.57,31.0,2265.96
2024-06-04,LN,0,227,59,1764,49,40,11,6.94,29.9,31.0,1217.16
2024-06-04,LYN,0,227,81,2089,45,42,13,9.53,25.79,34.0,1378.74
2024-06-04,NC,0,227,108,1961,47,42,11,12.71,18.16,32.0,1333.48
2024-06-05,ELT,33,198,74,1487,48,38,14,8.71,20.09,33.0,996.29
2024-06-05,LN,33,198,87,1709,46,40,14,10.24,19.64,34.0,1127.94
2024-06-05,LYN,33,198,89,1779,45,41,14,10.47,19.99,34.5,1881.25
2024-06-05,NC,33,198,88,1464,41,45,14,10.35,16.64,36.5,1719.6399999999999
2024-06-06,ELT,53,196,87,3056,49,38,13,10.24,35.13,32.0,3901.08
2024-06-06,LN,53,196,80,1866,40,43,17,9.41,23.32,38.5,1147.59
2024-06-06,LYN,53,196,88,1984,48,40,12,10.35,22.55,32.0,1349.12
2024-06-06,NC,53,196,71,1220,40,44,16,8.35,17.18,38.0,1275.4
2024-06-07,ELT,14,131,61,2413,49,38,13,7.18,39.56,32.0,2436.84
2024-06-07,LN,14,131,56,1356,44,41,15,6.59,24.21,35.5,4686.62
2024-06-07,LYN,14,131,87,2216,41,44,15,10.24,25.47,37.0,3382.08
2024-06-07,NC,14,131,84,1534,44,40,16,9.88,18.26,36.0,981.76
2024-06-08,ELT,24,144,86,2319,48,39,13,10.12,26.97,32.5,1565.33
2024-06-08,LN,24,144,73,1719,44,41,15,8.59,23.55,35.5,1773.76
2024-06-08,LYN,24,144,98,1435,41,43,16,11.53,14.64,37.5,896.88
2024-06-08,NC,24,144,118,1522,42,41,17,13.88,12.9,37.5,3034.25
2024-06-09,ELT,11,153,27,944,44,43,13,3.18,34.96,34.5,618.32
2024-06-09,LN,11,153,28,707,46,42,12,3.29,25.25,33.0,473.69
2024-06-09,LYN,11,153,34,941,43,44,13,4.0,27.68,35.0,611.65
2024-06-09,NC,11,153,24,350,41,44,15,2.82,14.58,37.0,220.5
2024-06-10,ELT,7,135,94,2560,44,45,11,11.06,27.23,33.5,1702.4
2024-06-10,LN,7,135,72,1949,47,40,13,8.47,27.07,33.0,2031.83
2024-06-10,LYN,7,135,92,2002,43,42,15,10.82,21.76,36.0,1281.28
2024-06-10,NC,7,135,126,1941,39,46,15,14.82,15.4,38.0,1203.42
2024-06-11,ELT,0,142,66,2065,49,39,12,7.76,31.29,31.5,1414.53
2024-06-11,LN,0,142,72,2086,49,38,13,8.47,28.97,32.0,1418.48
2024-06-11,LYN,0,142,94,1961,43,43,14,11.06,20.86,35.5,3171.85
2024-06-11,NC,0,142,109,1731,54,35,11,12.82,15.88,28.5,1969.67
2024-06-12,ELT,29,142,70,1741,37,47,16,8.24,24.87,39.5,1053.31
2024-06-12,LN,29,142,87,2033,41,43,16,10.24,23.37,37.5,1270.62
2024-06-12,LYN,29,142,87,1448,43,42,15,10.24,16.64,36.0,926.72
2024-06-12,NC,29,142,98,1207,42,41,17,11.53,12.32,37.5,1654.38
2024-06-13,ELT,64,138,78,1081,39,43,18,9.18,13.86,39.5,654.0
2024-06-13,LN,64,138,61,476,46,43,11,7.18,7.8,32.5,321.3
2024-06-13,LYN,64,138,95,786,39,44,17,11.18,8.27,39.0,479.46
2024-06-13,NC,64,138,103,685,44,42,14,12.12,6.65,35.0,445.25
2024-06-14,ELT,10,149,103,3665,40,46,14,12.12,35.58,37.0,2308.95
2024-06-14,LN,10,149,76,1939,45,45,10,8.94,25.51,32.5,1308.83
2024-06-14,LYN,10,149,98,1920,47,40,13,11.53,19.59,33.0,1286.4
2024-06-14,NC,10,149,103,1444,44,43,13,12.12,14.02,34.5,2199.82
2024-06-15,ELT,8,145,84,2973,40,44,16,9.88,35.39,38.0,2523.26
2024-06-15,LN,8,145,63,1717,37,46,17,7.41,27.25,40.0,1030.2
2024-06-15,LYN,8,145,99,2698,45,40,15,11.65,27.25,35.0,1753.7
2024-06-15,NC,8,145,107,1456,46,39,15,12.59,13.61,34.5,953.68
2024-06-16,ELT,15,129,49,1840,47,41,12,5.76,37.55,32.5,1242.0
2024-06-16,LN,15,129,33,923,45,42,13,3.88,27.97,34.0,609.18
2024-06-16,LYN,15,129,40,950,41,44,15,4.71,23.75,37.0,598.5
2024-06-16,NC,15,129,40,585,44,43,13,4.71,14.62,34.5,383.18
2024-06-17,ELT,13,133,91,3232,47,40,13,10.71,35.52,33.0,2165.44
2024-06-17,LN,13,133,74,2354,39,45,16,8.71,31.81,38.5,1447.71
2024-06-17,LYN,13,133,89,2450,45,40,15,10.47,27.53,35.0,2168.5
2024-06-17,NC,13,133,103,1410,48,44,8,12.12,13.69,30.0,987.0
2024-06-18,ELT,12,139,82,2866,43,43,14,9.65,34.95,35.5,1848.57
2024-06-18,LN,12,139,77,2395,45,42,13,9.06,31.1,34.0,1580.7
2024-06-18,LYN,12,139,98,2617,47,38,15,11.53,26.7,34.0,1727.22
2024-06-18,NC,12,139,120,1774,37,48,15,14.12,14.78,39.0,1082.14
2024-06-19,ELT,0,151,89,3405,50,40,10,10.47,38.26,30.0,2383.5
2024-06-19,LN,0,151,48,1432,45,42,13,5.65,29.83,34.0,3229.12
2024-06-19,LYN,0,151,83,1806,53,36,11,9.76,21.76,29.0,1282.26
2024-06-19,NC,0,151,100,1429,50,41,9,11.76,14.29,29.5,1007.45
2024-06-20,ELT,0,122,101,3264,42,46,12,11.88,32.32,35.0,2121.6
2024-06-20,LN,0,122,88,1968,50,41,9,10.35,22.36,29.5,1387.44
2024-06-20,LYN,0,122,86,2092,49,39,12,10.12,24.33,31.5,1433.02
2024-06-20,NC,0,122,102,1453,46,42,12,12.0,14.25,33.0,973.51
2024-06-21,ELT,27,58,69,2108,45,43,12,8.12,30.55,33.5,1401.82
2024-06-21,LN,27,58,75,1599,45,44,11,8.82,21.32,33.0,1071.33
2024-06-21,LYN,27,58,99,1895,50,36,14,11.65,19.14,32.0,1288.6
2024-06-21,NC,27,58,78,884,41,43,16,9.18,11.33,37.5,552.5
2024-06-22,ELT,0,75,107,3759,47,43,10,12.59,35.13,31.5,2574.92
2024-06-22,LN,0,75,78,2495,44,44,12,9.18,31.99,34.0,1646.7
2024-06-22,LYN,0,75,112,2925,44,44,12,13.18,26.12,34.0,1930.5
2024-06-22,NC,0,75,115,1964,46,43,11,13.53,17.08,32.5,1325.7
2024-06-23,ELT,11,67,47,1571,39,45,16,5.53,33.43,38.5,966.16
2024-06-23,LN,11,67,25,619,49,38,13,2.94,24.76,32.0,420.92
2024-06-23,LYN,11,67,31,907,42,42,16,3.65,29.26,37.0,571.41
2024-06-23,NC,11,67,50,966,45,42,13,5.88,19.32,34.0,1148.56
2024-06-24,ELT,2,63,89,3418,46,43,11,10.47,38.4,32.5,2307.15
2024-06-24,LN,2,63,79,2166,44,44,12,9.29,27.42,34.0,1429.56
2024-06-24,LYN,2,63,87,2279,46,43,11,10.24,26.2,32.5,5482.33
2024-06-24,NC,2,63,97,1708,44,41,15,11.41,17.61,35.5,1101.66
2024-06-25,ELT,4,52,103,3860,49,39,12,12.12,37.48,31.5,2644.1
2024-06-25,LN,4,52,69,2036,46,42,12,8.12,29.51,33.0,1364.12
2024-06-25,LYN,4,52,94,1995,50,38,12,11.06,21.22,31.0,1376.55
2024-06-25,NC,4,52,98,1906,48,41,11,11.53,19.45,31.5,1305.61
2024-06-26,ELT,5,44,92,3543,48,39,13,10.82,38.51,32.5,2391.53
2024-06-26,LN,5,44,89,2529,46,43,11,10.47,28.42,32.5,1707.08
2024-06-26,LYN,5,44,96,2090,46,41,13,11.29,21.77,33.5,1389.85
2024-06-26,NC,5,44,99,1747,48,41,11,11.65,17.65,31.5,1196.7
2024-06-27,ELT,16,49,70,1979,46,41,13,8.24,28.27,33.5,3065.04
2024-06-27,LN,16,49,73,1894,47,40,13,8.59,25.95,33.0,1779.98
2024-06-27,LYN,16,49,100,2020,45,43,12,11.76,20.2,33.5,1343.3
2024-06-27,NC,16,49,85,1401,49,35,16,10.0,16.48,33.5,1647.67
2024-06-28,ELT,65,65,73,1019,46,41,13,8.59,13.96,33.5,677.63
2024-06-28,LN,65,65,72,895,45,40,15,8.47,12.43,35.0,581.75
2024-06-28,LYN,65,65,101,1102,46,40,14,11.88,10.91,34.0,3575.32
2024-06-28,NC,65,65,83,548,42,44,14,9.76,6.6,36.0,350.72
2024-06-29,ELT,9,103,95,3539,52,35,13,11.18,37.25,30.5,2459.61
2024-06-29,LN,9,103,68,1773,43,44,13,8.0,26.07,35.0,1152.45
2024-06-29,LYN,9,103,116,2353,44,41,15,13.65,20.28,35.5,1517.68
2024-06-29,NC,9,103,116,2168,49,39,12,13.65,18.69,31.5,1834.08
2024-06-30,ELT,0,112,24,753,46,43,11,2.82,31.38,32.5,2847.2799999999997
2024-06-30,LN,0,112,35,995,49,40,11,4.12,28.43,31.0,686.55
2024-06-30,LYN,0,112,38,965,47,43,10,4.47,25.39,31.5,1147.03
2024-06-30,NC,0,112,48,757,48,40,12,5.65,15.77,32.0,514.76
2024-07-01,ELT,35,101,56,935,49,37,14,6.59,16.7,32.5,631.12
2024-07-01,LN,35,101,64,990,46,40,14,7.53,15.47,34.0,653.4
2024-07-01,LYN,35,101,88,1122,48,39,13,10.35,12.75,32.5,757.35
2024-07-01,NC,35,101,89,1130,46,41,13,10.47,12.7,33.5,751.45
2024-07-02,ELT,36,134,73,1710,43,44,13,8.59,23.42,35.0,1111.5
2024-07-02,LN,36,134,57,681,46,42,12,6.71,11.95,33.0,456.27
2024-07-02,LYN,36,134,78,1005,48,41,11,9.18,12.88,31.5,688.43
2024-07-02,NC,36,134,83,716,43,45,12,9.76,8.63,34.5,468.98
2024-07-03,ELT,10,166,71,1608,46,40,14,8.35,22.65,34.0,1485.28
2024-07-03,LN,10,166,58,1431,45,41,14,6.82,24.67,34.5,3273.31
2024-07-03,LYN,10,166,93,1782,48,42,10,10.94,19.16,31.0,1229.58
2024-07-03,NC,10,166,75,1130,42,42,16,8.82,15.07,37.0,711.9
2024-07-04,ELT,10,171,83,1803,39,44,17,9.76,21.72,39.0,1936.83
2024-07-04,LN,10,171,51,1195,48,41,11,6.0,23.43,31.5,818.58
2024-07-04,LYN,10,171,100,2177,45,42,13,11.76,21.77,34.0,1436.82
2024-07-04,NC,10,171,81,925,39,46,15,9.53,11.42,38.0,1195.5
2024-07-05,ELT,36,165,82,1619,38,47,15,9.65,19.74,38.5,995.68
2024-07-05,LN,36,165,75,1082,50,36,14,8.82,14.43,32.0,735.76
2024-07-05,LYN,36,165,88,1002,42,44,14,10.35,11.39,36.0,641.28
2024-07-05,NC,36,165,83,680,42,44,14,9.76,8.19,36.0,435.2
2024-07-06,ELT,33,136,79,1411,45,43,12,9.29,17.86,33.5,938.32
2024-07-06,LN,33,136,60,1079,49,38,13,7.06,17.98,32.0,733.72
2024-07-06,LYN,33,136,86,1430,40,42,18,10.12,16.63,39.0,872.3
2024-07-06,NC,33,136,91,993,47,40,13,10.71,10.91,33.0,1217.31
2024-07-07,ELT,0,160,41,992,41,45,14,4.82,24.2,36.5,629.92
2024-07-07,LN,0,160,19,473,52,36,12,2.24,24.89,30.0,331.1
2024-07-07,LYN,0,160,35,552,50,39,11,4.12,15.77,30.5,383.64
2024-07-07,NC,0,160,40,432,49,40,11,4.71,10.8,31.0,298.08
2024-07-08,ELT,22,160,76,1423,50,37,13,8.94,18.72,31.5,974.76
2024-07-08,LN,22,160,56,950,41,44,15,6.59,16.96,37.0,971.5
2024-07-08,LYN,22,160,88,1157,45,41,14,10.35,13.15,34.5,757.84
2024-07-08,NC,22,160,67,749,44,44,12,7.88,11.18,34.0,494.34
2024-07-09,ELT,0,147,81,2422,45,41,14,9.53,29.9,34.5,4127.41
2024-07-09,LN,0,147,58,1221,49,41,10,6.82,21.05,30.5,848.6
2024-07-09,LYN,0,147,77,1297,49,41,10,9.06,16.84,30.5,901.42
2024-07-09,NC,0,147,92,1214,48,37,15,10.82,13.2,33.5,807.31
2024-07-10,ELT,0,111,62,1435,46,42,12,7.29,23.15,33.0,961.45
2024-07-10,LN,0,111,58,1119,49,39,12,6.82,19.29,31.5,766.52
2024-07-10,LYN,0,111,90,1492,49,42,9,10.59,16.58,30.0,1044.4
2024-07-10,NC,0,111,89,910,49,39,12,10.47,10.22,31.5,623.35
2024-07-11,ELT,33,101,70,1496,49,39,12,8.24,21.37,31.5,1024.76
2024-07-11,LN,33,101,62,843,39,47,14,7.29,13.6,37.5,3025.88
2024-07-11,LYN,33,101,90,1570,43,40,17,10.59,17.44,37.0,4000.1
2024-07-11,NC,33,101,85,970,46,38,16,10.0,11.41,35.0,630.5
2024-07-12,ELT,19,124,74,1725,45,40,15,8.71,23.31,35.0,1121.25
2024-07-12,LN,19,124,90,1644,44,39,17,10.59,18.27,36.5,1043.94
2024-07-12,LYN,19,124,79,1567,40,45,15,9.29,19.84,37.5,979.38
2024-07-12,NC,19,124,112,1408,40,42,18,13.18,12.57,39.0,858.88
2024-07-13,ELT,0,107,74,1968,48,42,10,8.71,26.59,31.0,1357.92
2024-07-13,LN,0,107,55,1196,50,39,11,6.47,21.75,30.5,831.22
2024-07-13,LYN,0,107,88,1336,50,38,12,10.35,15.18,31.0,921.84
2024-07-13,NC,0,107,105,1487,46,43,11,12.35,14.16,32.5,1003.73
2024-07-14,ELT,7,74,39,1184,48,40,12,4.59,30.36,32.0,805.12
2024-07-14,LN,7,74,20,434,45,42,13,2.35,21.7,34.0,1874.44
2024-07-14,LYN,7,74,26,504,51,36,13,3.06,19.38,31.0,347.76
2024-07-14,NC,7,74,19,234,41,47,12,2.24,12.32,35.5,150.93
2024-07-15,ELT,56,81,81,1287,51,36,13,9.53,15.89,31.0,888.03
2024-07-15,LN,56,81,69,1284,42,42,16,8.12,18.61,37.0,1301.92
2024-07-15,LYN,56,81,96,1353,42,42,16,11.29,14.09,37.0,852.39
2024-07-15,NC,56,81,84,999,46,39,15,9.88,11.89,34.5,654.35
2024-07-16,ELT,0,115,66,1619,49,39,12,7.76,24.53,31.5,1464.02
2024-07-16,LN,0,115,68,1188,49,40,11,8.0,17.47,31.0,819.72
2024-07-16,LYN,0,115,83,1345,48,41,11,9.76,16.2,31.5,921.33
2024-07-16,NC,0,115,105,1345,43,44,13,12.35,12.81,35.0,3355.25
2024-07-17,ELT,19,115,77,2190,41,45,14,9.06,28.44,36.5,1390.65
2024-07-17,LN,19,115,80,1898,41,45,14,9.41,23.73,36.5,1205.23
2024-07-17,LYN,19,115,88,1674,40,44,16,10.35,19.02,38.0,1037.88
2024-07-17,NC,19,115,74,1024,50,36,14,8.71,13.84,32.0,696.32
2024-07-18,ELT,9,134,72,2190,47,40,13,8.47,30.42,33.0,1467.3
2024-07-18,LN,9,134,59,1272,50,38,12,6.94,21.56,31.0,877.68
2024-07-18,LYN,9,134,79,1246,46,41,13,9.29,15.77,33.5,828.59
2024-07-18,NC,9,134,89,1090,45,40,15,10.47,12.25,35.0,708.5
2024-07-19,ELT,20,110,83,2395,43,44,13,9.76,28.86,35.0,1556.75
2024-07-19,LN,20,110,56,1267,50,38,12,6.59,22.62,31.0,874.23
2024-07-19,LYN,20,110,101,2024,46,40,14,11.88,20.04,34.0,1335.84
2024-07-19,NC,20,110,92,1035,48,38,14,10.82,11.25,33.0,693.45
2024-07-20,ELT,5,111,66,1579,46,42,12,7.76,23.92,33.0,1057.93
2024-07-20,LN,5,111,64,1559,51,40,9,7.53,24.36,29.0,1106.89
2024-07-20,LYN,5,111,110,1895,48,40,12,12.94,17.23,32.0,1288.6
2024-07-20,NC,5,111,98,1105,42,46,12,11.53,11.28,35.0,718.25
2024-07-21,ELT,0,116,38,945,43,45,12,4.47,24.87,34.5,618.98
2024-07-21,LN,0,116,24,598,48,41,11,2.82,24.92,31.5,409.63
2024-07-21,LYN,0,116,17,365,51,37,12,2.0,21.47,30.5,253.68
2024-07-21,NC,0,116,39,553,43,44,13,4.59,14.18,35.0,359.45
2024-07-22,ELT,33,109,88,1535,46,39,15,10.35,17.44,34.5,1005.43
2024-07-22,LN,33,109,89,1232,48,37,15,10.47,13.84,33.5,1184.28
2024-07-22,LYN,33,109,79,1113,47,39,14,9.29,14.09,33.5,1134.15
2024-07-22,NC,33,109,86,950,50,38,12,10.12,11.05,31.0,655.5
2024-07-23,ELT,7,86,69,1536,42,41,17,8.12,22.26,37.5,960.0
2024-07-23,LN,7,86,68,1459,44,43,13,8.0,21.46,34.5,955.65
2024-07-23,LYN,7,86,98,1738,42,45,13,11.53,17.73,35.5,1632.01
2024-07-23,NC,7,86,85,1126,49,41,10,10.0,13.25,30.5,782.57
2024-07-24,ELT,20,93,62,1712,41,45,14,7.29,27.61,36.5,1087.12
2024-07-24,LN,20,93,75,1605,39,46,15,8.82,21.4,38.0,995.1
2024-07-24,LYN,20,93,116,2026,42,42,16,13.65,17.47,37.0,1276.38
2024-07-24,NC,20,93,67,1035,42,42,16,7.88,15.45,37.0,652.05
2024-07-25,ELT,0,94,87,2644,46,43,11,10.24,30.39,32.5,1784.7
2024-07-25,LN,0,94,59,1441,45,41,14,6.94,24.42,34.5,3992.86
2024-07-25,LYN,0,94,91,1549,49,42,9,10.71,17.02,30.0,1084.3
2024-07-25,NC,0,94,104,1385,46,44,10,12.24,13.32,32.0,941.8
2024-07-26,ELT,43,85,69,1221,42,44,14,8.12,17.7,36.0,781.44
2024-07-26,LN,43,85,55,1141,45,40,15,6.47,20.75,35.0,741.65
2024-07-26,LYN,43,85,88,1078,43,44,13,10.35,12.25,35.0,700.7
2024-07-26,NC,43,85,84,759,43,40,17,9.88,9.04,37.0,478.17
