Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2024-05-27,LN,13,94,70,2321,43,43,12,8.24,33.16,33.5,1543.47,19.203499,96.67811,extreme_humidity,16.678108,10,97.78931427001953,98.19409724644252,1.4943795481458741,0,1
2024-05-27,NC,13,94,102,2375,42,38,19,12.0,23.28,38.0,1472.5,19.203499,96.67811,extreme_humidity,16.678108,10,97.78931427001953,98.19409724644252,1.4943795481458741,0,1
2024-05-27,LYN,13,94,100,2938,43,41,15,11.76,29.38,35.5,1895.01,19.203499,96.67811,extreme_humidity,16.678108,10,97.78931427001953,98.19409724644252,1.4943795481458741,0,1
2024-05-27,ELT,13,94,71,2413,40,48,11,8.35,33.99,35.0,1568.45,19.203499,96.67811,extreme_humidity,16.678108,10,97.78931427001953,98.19409724644252,1.4943795481458741,0,1
2024-05-28,LN,104,100,56,1036,40,49,9,6.59,18.5,33.5,688.94,19.4035,97.25144,extreme_humidity,17.251442,11,97.06242116292317,98.37076786586216,1.2462990579218707,0,1
2024-05-28,NC,104,100,80,1480,44,38,17,9.41,18.5,36.0,947.2,19.4035,97.25144,extreme_humidity,17.251442,11,97.06242116292317,98.37076786586216,1.2462990579218707,0,1
2024-05-28,LYN,104,100,84,1554,44,40,14,9.88,18.5,34.0,1025.64,19.4035,97.25144,extreme_humidity,17.251442,11,97.06242116292317,98.37076786586216,1.2462990579218707,0,1
2024-05-28,ELT,104,100,73,1350,47,43,9,8.59,18.49,30.5,938.25,19.4035,97.25144,extreme_humidity,17.251442,11,97.06242116292317,98.37076786586216,1.2462990579218707,0,1
2024-05-29,ELT,14,197,88,3078,47,38,14,10.35,34.98,33.0,2062.26,19.6785,96.75002,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1
2024-05-29,LN,14,197,63,2098,44,48,6,7.41,33.3,30.0,1468.6,19.6785,96.75002,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1
2024-05-29,NC,14,197,76,1882,47,49,5,8.94,24.76,29.5,1326.81,19.6785,96.75002,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1
2024-05-29,LYN,14,197,103,2906,44,44,11,12.12,28.21,33.0,1947.02,19.6785,96.75002,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1
2024-05-30,NC,12,191,92,2048,45,40,14,10.82,22.26,34.0,1351.68,19.703499,97.77375,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.1575938484786579,0,1
2024-05-30,LYN,12,191,115,3093,41,40,18,13.53,26.9,38.0,1917.66,19.703499,97.77375,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.1575938484786579,0,1
2024-05-30,LN,12,191,75,2504,42,46,11,8.82,33.39,34.0,1652.64,19.703499,97.77375,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.1575938484786579,0,1
2024-05-30,ELT,12,191,86,3745,45,41,13,10.12,43.55,33.5,2490.43,19.703499,97.77375,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.1575938484786579,0,1
2024-05-31,ELT,0,193,81,3505,41,33,25,9.53,43.27,41.5,2050.42,20.6785,97.35911,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431083,0.929725532985533,0,1
2024-05-31,LYN,0,193,87,2980,43,46,9,10.24,34.25,32.0,2026.4,20.6785,97.35911,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431083,0.929725532985533,0,1
2024-05-31,NC,0,193,116,2638,41,42,16,13.65,22.74,37.0,1661.94,20.6785,97.35911,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431083,0.929725532985533,0,1
2024-05-31,LN,0,193,62,2243,45,40,13,7.29,36.18,33.0,1502.81,20.6785,97.35911,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431083,0.929725532985533,0,1
2024-06-01,LN,91,180,75,1387,43,39,16,8.82,18.49,35.5,3173.62,20.753498,96.25861,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1
2024-06-01,NC,91,180,102,1887,43,41,14,12.0,18.5,34.5,1235.99,20.753498,96.25861,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1
2024-06-01,LYN,91,180,93,1720,47,34,17,10.94,18.49,34.0,1135.2,20.753498,96.25861,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1
2024-06-01,ELT,91,180,73,1350,46,41,11,8.59,18.49,31.5,2861.75,20.753498,96.25861,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1
2024-06-02,LN,38,256,55,1588,43,43,13,6.47,28.87,34.5,1040.14,19.628498,98.25344,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1
2024-06-02,NC,38,256,57,1366,50,41,8,6.71,23.96,28.5,976.69,19.628498,98.25344,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1
2024-06-02,LYN,38,256,52,1701,41,49,8,6.12,32.71,32.5,1148.18,19.628498,98.25344,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1
2024-06-02,ELT,38,256,54,1846,41,35,22,6.35,34.19,39.5,1116.83,19.628498,98.25344,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1
2024-06-03,ELT,15,272,86,3393,45,44,10,10.12,39.45,32.0,2307.24,19.828499,95.66088,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656529,0.8901198632583691,0,1
2024-06-03,LYN,15,272,59,1751,43,40,16,6.94,29.68,36.0,1120.64,19.828499,95.66088,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656529,0.8901198632583691,0,1
2024-06-03,LN,15,272,62,2252,42,43,13,7.29,36.32,34.5,1475.06,19.828499,95.66088,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656529,0.8901198632583691,0,1
2024-06-03,NC,15,272,76,1791,43,49,7,8.94,23.57,31.5,1226.84,19.828499,95.66088,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656529,0.8901198632583691,0,1
2024-06-04,LN,23,274,82,2576,41,35,23,9.65,31.41,40.5,2965.7200000000003,19.503498,95.62339,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402065,1.0287520793927534,0,1
2024-06-04,NC,23,274,86,1652,48,37,14,10.12,19.21,32.5,1115.1,19.503498,95.62339,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402065,1.0287520793927534,0,1
2024-06-04,LYN,23,274,96,3101,46,45,7,11.29,32.3,29.5,2186.21,19.503498,95.62339,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402065,1.0287520793927534,0,1
2024-06-04,ELT,23,274,69,2796,47,44,7,8.12,40.52,29.0,1985.16,19.503498,95.62339,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402065,1.0287520793927534,0,1
2024-06-05,ELT,10,193,82,3200,52,43,5,9.65,39.02,26.5,2352.0,19.5285,94.60096,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1
2024-06-05,LYN,10,193,81,2079,47,38,13,9.53,25.67,32.0,1413.72,19.5285,94.60096,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1
2024-06-05,NC,10,193,84,1998,41,50,8,9.88,23.79,33.0,2245.66,19.5285,94.60096,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1
2024-06-05,LN,10,193,72,2364,49,44,6,8.47,32.83,28.0,1702.08,19.5285,94.60096,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1
2024-06-06,LN,28,189,79,2510,43,43,12,9.29,31.77,33.5,1669.15,19.753498,89.69845,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0
2024-06-06,NC,28,189,87,2160,48,35,16,10.24,24.83,33.5,1436.4,19.753498,89.69845,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0
2024-06-06,LYN,28,189,91,2661,48,38,13,10.71,29.24,32.0,1809.48,19.753498,89.69845,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0
2024-06-06,ELT,28,189,68,2960,45,44,9,8.0,43.53,31.0,2042.4,19.753498,89.69845,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0
2024-06-07,LYN,37,205,95,2955,43,41,14,11.18,31.11,34.5,1935.53,19.8035,95.71243,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770089,2.6354729272283035,0,1
2024-06-07,ELT,37,205,83,3502,48,30,23,9.76,42.19,38.0,2171.24,19.8035,95.71243,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770089,2.6354729272283035,0,1
2024-06-07,LN,37,205,70,2232,48,47,5,8.24,31.89,28.5,1595.88,19.8035,95.71243,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770089,2.6354729272283035,0,1
2024-06-07,NC,37,205,86,1948,39,48,11,10.12,22.65,35.0,1266.2,19.8035,95.71243,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770089,2.6354729272283035,0,1
2024-06-08,LN,0,242,52,1747,42,51,5,6.12,33.6,30.5,1214.17,19.503498,94.67465,high_humidity,14.674652,0,93.36184438069661,94.88917214529855,2.588544424701493,0,1
2024-06-08,NC,0,242,83,1638,46,44,8,9.76,19.73,30.0,1146.6,19.503498,94.67465,high_humidity,14.674652,0,93.36184438069661,94.88917214529855,2.588544424701493,0,1
2024-06-08,LYN,0,242,99,3267,35,45,19,11.65,33.0,41.5,1911.19,19.503498,94.67465,high_humidity,14.674652,0,93.36184438069661,94.88917214529855,2.588544424701493,0,1
2024-06-08,ELT,0,242,84,3372,42,43,14,9.88,40.14,35.5,2174.94,19.503498,94.67465,high_humidity,14.674652,0,93.36184438069661,94.88917214529855,2.588544424701493,0,1
2024-06-09,ELT,6,151,55,2070,43,37,18,6.47,37.64,36.5,1314.45,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488933,94.54621996198382,2.1981161492982633,0,1
2024-06-09,LN,6,151,58,1488,50,37,11,6.82,25.66,29.5,1049.04,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488933,94.54621996198382,2.1981161492982633,0,1
2024-06-09,NC,6,151,68,1724,47,48,5,8.0,25.35,29.0,1224.04,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488933,94.54621996198382,2.1981161492982633,0,1
2024-06-09,LYN,6,151,53,1697,49,44,6,6.24,32.02,28.0,1221.84,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488933,94.54621996198382,2.1981161492982633,0,1
2024-06-10,LYN,0,119,82,2392,41,40,17,9.65,29.17,37.0,1506.96,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1
2024-06-10,ELT,0,119,80,3038,42,41,16,9.41,37.98,36.5,1929.13,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1
2024-06-10,LN,0,119,56,2027,42,49,8,6.59,36.2,32.5,1368.23,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1
2024-06-10,NC,0,119,72,1404,46,39,13,8.47,19.5,32.5,947.7,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1
2024-06-11,LN,0,104,54,1570,54,41,5,6.35,29.07,25.5,1169.65,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319011,94.47897556849888,2.163626832415675,0,1
2024-06-11,NC,0,104,92,1779,43,44,11,10.82,19.34,33.0,1191.93,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319011,94.47897556849888,2.163626832415675,0,1
2024-06-11,LYN,0,104,82,2249,47,44,7,9.65,27.43,29.0,1596.79,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319011,94.47897556849888,2.163626832415675,0,1
2024-06-11,ELT,0,104,87,3145,50,45,5,10.24,36.15,27.5,2280.12,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319011,94.47897556849888,2.163626832415675,0,1
2024-06-12,LYN,150,81,90,1665,44,40,14,10.59,18.5,34.0,1098.9,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033203,94.50864628383091,2.166999930734716,0,1
2024-06-12,ELT,150,81,86,1591,42,43,14,10.12,18.5,35.5,1026.19,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033203,94.50864628383091,2.166999930734716,0,1
2024-06-12,LN,150,81,51,943,42,43,14,6.0,18.49,35.5,608.24,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033203,94.50864628383091,2.166999930734716,0,1
2024-06-12,NC,150,81,89,1646,42,50,7,10.47,18.49,32.0,1119.28,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033203,94.50864628383091,2.166999930734716,0,1
2024-06-13,LN,0,221,86,2916,47,41,10,10.12,33.91,30.5,2026.62,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.2031233030387019,0,1
2024-06-13,NC,0,221,80,1686,40,42,17,9.41,21.07,38.0,1045.32,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.2031233030387019,0,1
2024-06-13,LYN,0,221,105,3439,47,37,15,12.35,32.75,33.5,2286.93,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.2031233030387019,0,1
2024-06-13,ELT,0,221,67,2150,35,48,16,7.88,32.09,40.0,1290.0,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.2031233030387019,0,1
2024-06-14,ELT,0,193,54,1698,47,48,5,6.35,31.44,29.0,1205.58,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0
2024-06-14,LN,0,193,80,2312,44,42,13,9.41,28.9,34.0,1525.92,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0
2024-06-14,NC,0,193,95,2282,37,39,23,11.18,24.02,42.5,1312.15,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0
2024-06-14,LYN,0,193,86,2614,44,38,16,10.12,30.4,35.0,2502.1,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0
2024-06-15,LYN,26,156,96,3094,41,41,16,11.29,32.23,36.5,1964.69,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082031,94.1856689453125,1.807294927745965,0,1
2024-06-15,ELT,26,156,62,2612,52,43,5,7.29,42.13,26.5,2717.82,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082031,94.1856689453125,1.807294927745965,0,1
2024-06-15,LN,26,156,56,1797,46,39,14,6.59,32.09,33.5,1195.01,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082031,94.1856689453125,1.807294927745965,0,1
2024-06-15,NC,26,156,92,2099,45,45,8,10.82,22.82,30.5,1458.81,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082031,94.1856689453125,1.807294927745965,0,1
2024-06-16,LN,11,182,47,1553,43,46,9,5.53,33.04,32.0,1056.04,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939230782645,1.6517514349421791,0,1
2024-06-16,NC,11,182,64,1418,37,31,30,7.53,22.16,45.5,772.81,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939230782645,1.6517514349421791,0,1
2024-06-16,LYN,11,182,50,1401,39,54,6,5.88,28.02,33.0,938.67,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939230782645,1.6517514349421791,0,1
2024-06-16,ELT,11,182,43,1654,35,46,18,5.06,38.47,41.0,975.86,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939230782645,1.6517514349421791,0,1
2024-06-17,LN,32,187,62,1938,40,48,11,7.29,31.26,35.0,1259.7,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538411,93.70789119175502,1.5439186301726968,0,1
2024-06-17,NC,32,187,98,2450,43,41,14,11.53,25.0,34.5,3439.75,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538411,93.70789119175502,1.5439186301726968,0,1
2024-06-17,LYN,32,187,93,3012,45,46,7,10.94,32.39,30.0,2108.4,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538411,93.70789119175502,1.5439186301726968,0,1
2024-06-17,ELT,32,187,103,3213,42,41,16,12.12,31.19,36.5,2040.26,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538411,93.70789119175502,1.5439186301726968,0,1
2024-06-18,ELT,20,219,85,3343,47,43,9,10.0,39.33,30.5,2323.39,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1
2024-06-18,LYN,20,219,83,2005,40,37,22,9.76,24.16,40.5,1192.97,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1
2024-06-18,NC,20,219,69,1276,44,37,18,8.12,18.49,36.5,810.26,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1
2024-06-18,LN,20,219,72,2417,46,41,11,8.47,33.57,31.5,1655.65,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1
2024-06-19,LN,18,239,48,1659,46,43,10,5.65,34.56,31.5,1136.42,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.51618412562779,1.3387690703971906,0,1
2024-06-19,NC,18,239,92,2232,49,46,5,10.82,24.26,28.0,1607.04,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.51618412562779,1.3387690703971906,0,1
2024-06-19,LYN,18,239,90,2427,50,42,7,10.59,26.97,28.0,1747.44,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.51618412562779,1.3387690703971906,0,1
2024-06-19,ELT,18,239,58,2124,48,36,14,6.82,36.62,32.0,1444.32,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.51618412562779,1.3387690703971906,0,1
2024-06-20,ELT,34,107,58,2219,45,50,5,6.82,38.26,30.0,1553.3,19.1785,95.61166,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487445,1.4300341138033235,0,1
2024-06-20,LN,34,107,66,1953,47,46,6,7.76,29.59,29.0,1386.63,19.1785,95.61166,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487445,1.4300341138033235,0,1
2024-06-20,NC,34,107,70,1494,44,44,10,8.24,21.34,32.0,2263.92,19.1785,95.61166,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487445,1.4300341138033235,0,1
2024-06-20,LYN,34,107,105,3392,46,40,12,12.35,32.3,32.0,2306.56,19.1785,95.61166,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487445,1.4300341138033235,0,1
2024-06-21,LYN,20,141,73,2228,47,39,12,8.59,30.52,31.5,2670.1800000000003,18.953499,96.79593,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1
2024-06-21,ELT,20,141,79,3410,46,39,13,9.29,43.16,32.5,2301.75,18.953499,96.79593,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1
2024-06-21,LN,20,141,52,1400,42,38,18,6.12,26.92,37.0,882.0,18.953499,96.79593,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1
2024-06-21,NC,20,141,98,2097,37,39,22,11.53,21.4,41.5,1226.74,18.953499,96.79593,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1
2024-06-22,ELT,42,161,79,3278,42,42,15,9.29,41.49,36.0,2097.92,19.078499,97.22825,extreme_humidity,17.228249,3,96.54527791341145,95.20349012102399,1.3751444581358232,0,1
2024-06-22,LYN,42,161,83,2496,48,42,8,9.76,30.07,29.0,1772.16,19.078499,97.22825,extreme_humidity,17.228249,3,96.54527791341145,95.20349012102399,1.3751444581358232,0,1
2024-06-22,NC,42,161,67,1322,41,45,12,7.88,19.73,34.5,865.91,19.078499,97.22825,extreme_humidity,17.228249,3,96.54527791341145,95.20349012102399,1.3751444581358232,0,1
2024-06-22,LN,42,161,53,1454,41,41,17,6.24,27.43,37.5,908.75,19.078499,97.22825,extreme_humidity,17.228249,3,96.54527791341145,95.20349012102399,1.3751444581358232,0,1
2024-06-23,LN,4,177,60,2096,48,43,7,7.06,34.93,28.5,1498.64,18.203499,97.470245,extreme_humidity,17.470245,4,97.16480763753255,95.73083387102399,1.4438399316765078,0,1
2024-06-23,NC,4,177,50,1015,45,39,15,5.88,20.3,34.5,664.83,18.203499,97.470245,extreme_humidity,17.470245,4,97.16480763753255,95.73083387102399,1.4438399316765078,0,1
2024-06-23,LYN,4,177,56,1565,41,43,15,6.59,27.95,36.5,2317.77,18.203499,97.470245,extreme_humidity,17.470245,4,97.16480763753255,95.73083387102399,1.4438399316765078,0,1
2024-06-23,ELT,4,177,65,2784,43,43,13,7.65,42.83,34.5,1823.52,18.203499,97.470245,extreme_humidity,17.470245,4,97.16480763753255,95.73083387102399,1.4438399316765078,0,1
2024-06-24,LYN,18,170,82,2403,45,34,19,9.65,29.3,36.0,1537.92,19.353498,96.394135,extreme_humidity,16.394135,5,97.03087615966797,96.07612827845982,1.2273099176244637,0,1
2024-06-24,ELT,18,170,74,2859,44,48,7,8.71,38.64,31.0,1972.71,19.353498,96.394135,extreme_humidity,16.394135,5,97.03087615966797,96.07612827845982,1.2273099176244637,0,1
2024-06-24,LN,18,170,64,2314,41,36,21,7.53,36.16,39.0,1411.54,19.353498,96.394135,extreme_humidity,16.394135,5,97.03087615966797,96.07612827845982,1.2273099176244637,0,1
2024-06-24,NC,18,170,84,1581,46,44,9,9.88,18.82,31.0,1090.89,19.353498,96.394135,extreme_humidity,16.394135,5,97.03087615966797,96.07612827845982,1.2273099176244637,0,1
2024-06-25,LN,7,156,56,1722,51,45,5,6.59,30.75,27.5,1248.45,18.503498,98.45267,extreme_humidity,18.452667,6,97.4390157063802,96.66440255301339,1.2403494941042439,0,1
2024-06-25,NC,7,156,88,1774,40,41,18,10.35,20.16,38.5,1091.01,18.503498,98.45267,extreme_humidity,18.452667,6,97.4390157063802,96.66440255301339,1.2403494941042439,0,1
2024-06-25,LYN,7,156,87,2157,45,45,9,10.24,24.79,31.5,1477.55,18.503498,98.45267,extreme_humidity,18.452667,6,97.4390157063802,96.66440255301339,1.2403494941042439,0,1
2024-06-25,ELT,7,156,76,2486,48,44,7,8.94,32.71,29.0,1765.06,18.503498,98.45267,extreme_humidity,18.452667,6,97.4390157063802,96.66440255301339,1.2403494941042439,0,1
2024-06-26,LN,66,143,76,1586,47,44,8,8.94,20.87,30.0,1110.2,18.4285,97.21542,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1
2024-06-26,NC,66,143,63,1183,50,44,5,7.41,18.78,27.0,3366.59,18.4285,97.21542,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1
2024-06-26,LYN,66,143,79,1932,41,47,11,9.29,24.46,34.5,1265.46,18.4285,97.21542,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1
2024-06-26,ELT,66,143,81,1836,52,44,5,9.53,22.67,27.0,1340.28,18.4285,97.21542,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1
2024-06-27,ELT,25,191,78,2497,45,41,13,9.18,32.01,33.5,2631.51,19.0535,93.4148,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1
2024-06-27,LYN,25,191,87,2075,43,42,14,10.24,23.85,35.0,1348.75,19.0535,93.4148,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1
2024-06-27,NC,25,191,90,2203,40,42,17,10.59,24.48,38.0,1365.86,19.0535,93.4148,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1
