Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-08-29,LYN,82,135,31,10,19,2,62,1147,43,40,15,7.29,18.5,35.0,745.55,0,0,0,19.2785,94.874626,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1
2025-08-29,NC,82,135,52,17,15,0,84,1554,43,42,13,9.88,18.5,34.0,1025.64,0,0,0,19.2785,94.874626,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1
2025-08-30,ELT,0,212,40,2,13,17,72,1808,43,47,9,8.47,25.11,32.5,1220.4,0,0,0,18.578499,97.047966,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1
2025-08-30,LN,0,212,43,7,4,5,59,1409,50,43,6,6.94,23.88,27.5,1021.52,0,0,0,18.578499,97.047966,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1
2025-08-30,LYN,0,212,44,15,46,1,106,1961,47,36,15,12.47,18.5,33.0,1313.87,0,0,0,18.578499,97.047966,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1
2025-08-30,NC,0,212,55,23,15,0,93,2025,50,42,7,10.94,21.77,28.0,1458.0,0,0,0,18.578499,97.047966,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1
2025-08-31,ELT,4,166,21,2,2,30,55,1403,40,44,15,6.47,25.51,37.0,2372.89,1157,294,38,18.8785,94.858665,high_humidity,14.858665,0,95.59375254313152,92.94570595877511,6.601839236281403,0,1
2025-08-31,LN,4,166,22,2,8,0,32,849,42,44,13,3.76,26.53,35.0,551.85,0,0,0,18.8785,94.858665,high_humidity,14.858665,0,95.59375254313152,92.94570595877511,6.601839236281403,0,1
2025-08-31,LYN,4,166,27,5,23,6,61,1128,43,48,8,7.18,18.49,32.0,767.04,0,0,0,18.8785,94.858665,high_humidity,14.858665,0,95.59375254313152,92.94570595877511,6.601839236281403,0,1
2025-08-31,NC,4,166,25,14,3,0,42,936,42,45,12,4.94,22.29,34.5,613.08,0,0,0,18.8785,94.858665,high_humidity,14.858665,0,95.59375254313152,92.94570595877511,6.601839236281403,0,1
2025-09-01,ELT,1,151,54,2,6,21,83,2395,47,41,10,9.76,28.86,30.5,4366.53,1257,888,557,18.503498,98.36225,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.9391683409801375,0,1
2025-09-01,LN,1,151,42,10,19,5,76,1743,49,46,5,8.94,22.93,28.0,1254.96,0,0,0,18.503498,98.36225,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.9391683409801375,0,1
2025-09-01,LYN,1,151,47,16,15,9,87,1609,46,42,11,10.24,18.49,32.0,1094.12,0,0,0,18.503498,98.36225,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.9391683409801375,0,1
2025-09-01,NC,1,151,61,13,7,0,81,2016,45,50,5,9.53,24.89,30.0,1411.2,0,0,0,18.503498,98.36225,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.9391683409801375,0,1
2025-09-02,ELT,4,142,50,10,14,24,98,2760,45,41,12,11.53,28.16,32.5,1863.0,0,0,0,19.1535,91.59271,high_humidity,11.592712,0,94.93787638346355,95.93766239711216,2.337168765896452,0,0
2025-09-02,LN,4,142,39,10,7,1,57,1840,35,44,19,6.71,32.28,41.0,1085.6,0,0,0,19.1535,91.59271,high_humidity,11.592712,0,94.93787638346355,95.93766239711216,2.337168765896452,0,0
2025-09-02,LYN,4,142,48,6,15,5,74,1369,41,44,13,8.71,18.5,35.0,889.85,0,0,0,19.1535,91.59271,high_humidity,11.592712,0,94.93787638346355,95.93766239711216,2.337168765896452,0,0
2025-09-02,NC,4,142,40,22,7,0,69,1625,40,37,22,8.12,23.55,40.5,966.88,0,0,0,19.1535,91.59271,high_humidity,11.592712,0,94.93787638346355,95.93766239711216,2.337168765896452,0,0
2025-09-03,ELT,0,146,28,4,3,13,48,1324,43,44,11,5.65,27.58,33.0,887.08,0,0,0,17.6785,96.54389,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.2950249688136077,0,1
2025-09-03,LN,0,146,36,5,4,0,45,1049,41,46,11,5.29,23.31,34.0,692.34,0,0,0,17.6785,96.54389,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.2950249688136077,0,1
2025-09-03,LYN,0,146,57,5,31,9,102,1887,48,37,14,12.0,18.5,32.5,1273.73,0,0,0,17.6785,96.54389,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.2950249688136077,0,1
2025-09-03,NC,0,146,51,22,15,3,91,2038,48,43,7,10.71,22.4,28.5,1457.17,0,0,0,17.6785,96.54389,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.2950249688136077,0,1
2025-09-04,ELT,0,95,44,5,22,27,98,2117,43,40,15,11.53,21.6,35.0,2141.05,112,271,382,18.053501,93.01577,high_humidity,13.01577,0,93.7174580891927,95.18512616838727,2.3531918198427153,0,1
2025-09-04,LN,0,95,47,6,2,1,56,1456,48,37,13,6.59,26.0,31.5,2661.36,259,1104,301,18.053501,93.01577,high_humidity,13.01577,0,93.7174580891927,95.18512616838727,2.3531918198427153,0,1
2025-09-04,LYN,0,95,39,7,29,6,81,1498,36,45,17,9.53,18.49,39.5,906.29,0,0,0,18.053501,93.01577,high_humidity,13.01577,0,93.7174580891927,95.18512616838727,2.3531918198427153,0,1
2025-09-04,NC,0,95,47,19,6,5,77,1685,43,42,14,9.06,21.88,35.0,1095.25,0,0,0,18.053501,93.01577,high_humidity,13.01577,0,93.7174580891927,95.18512616838727,2.3531918198427153,0,1
2025-09-05,ELT,7,91,50,13,19,17,99,2227,45,43,10,11.65,22.49,31.5,1525.5,0,0,0,19.578499,87.48654,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0
2025-09-05,LN,7,91,36,7,2,0,45,1106,43,41,14,5.29,24.58,34.5,724.43,0,0,0,19.578499,87.48654,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0
2025-09-05,LYN,7,91,32,21,20,8,81,1498,42,37,19,9.53,18.49,37.5,936.25,0,0,0,19.578499,87.48654,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0
2025-09-05,NC,7,91,59,25,14,0,98,2041,44,51,5,11.53,20.83,30.5,1418.5,0,0,0,19.578499,87.48654,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0
2025-09-06,ELT,10,16,50,2,2,14,68,1619,46,39,13,8.0,23.81,32.5,1092.83,0,0,0,19.003498,90.53005,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0
2025-09-06,LN,10,16,37,5,18,7,67,1593,43,42,13,7.88,23.78,34.0,1051.38,0,0,0,19.003498,90.53005,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0
2025-09-06,LYN,10,16,50,11,21,2,84,1554,50,37,12,9.88,18.5,30.5,1080.03,0,0,0,19.003498,90.53005,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0
2025-09-06,NC,10,16,44,23,19,3,89,1729,45,37,17,10.47,19.43,35.5,1115.2,0,0,0,19.003498,90.53005,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0
2025-09-07,ELT,0,26,24,2,4,14,44,964,51,40,7,5.18,21.91,27.0,703.72,0,0,0,19.1785,85.88082,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.5138653517271825,0,0
2025-09-07,LN,0,26,21,13,7,1,42,1083,40,43,16,4.94,25.79,37.5,676.88,0,0,0,19.1785,85.88082,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.5138653517271825,0,0
2025-09-07,LYN,0,26,31,7,15,4,57,1054,44,43,12,6.71,18.49,33.5,700.91,0,0,0,19.1785,85.88082,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.5138653517271825,0,0
2025-09-07,NC,0,26,40,22,3,0,65,1717,46,46,7,7.65,26.42,30.0,1201.9,0,0,0,19.1785,85.88082,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.5138653517271825,0,0
2025-09-08,ELT,0,22,29,7,3,22,61,1514,45,39,15,7.18,24.82,34.5,991.67,0,0,0,19.7785,85.32087,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0
2025-09-08,LN,0,22,34,10,12,0,56,1769,52,41,5,6.59,31.59,25.5,1317.9,0,0,0,19.7785,85.32087,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0
2025-09-08,LYN,0,22,44,17,38,4,103,1905,46,48,5,12.12,18.5,29.0,1352.55,0,0,0,19.7785,85.32087,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0
2025-09-08,NC,0,22,64,24,21,0,109,2485,52,43,5,12.82,22.8,26.5,1826.47,0,0,0,19.7785,85.32087,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0
2025-09-09,ELT,0,21,44,5,14,20,83,2236,45,45,9,9.76,26.94,31.5,1531.66,0,0,0,19.378498,96.1728,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270089,4.690055804132867,0,1
2025-09-09,LN,0,21,37,6,23,0,66,2011,46,45,8,7.76,30.47,30.5,1397.65,0,0,0,19.378498,96.1728,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270089,4.690055804132867,0,1
2025-09-09,LYN,0,21,44,18,37,4,103,1905,44,51,5,12.12,18.5,30.5,1323.98,0,0,0,19.378498,96.1728,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270089,4.690055804132867,0,1
2025-09-09,NC,0,21,67,19,22,0,108,2411,42,40,17,12.71,22.32,37.0,1518.93,0,0,0,19.378498,96.1728,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270089,4.690055804132867,0,1
2025-09-10,ELT,16,17,42,9,2,20,73,1896,44,46,9,8.59,25.97,32.0,1289.28,0,0,0,19.2785,91.18101,high_humidity,11.181007,0,90.89155832926433,89.94112287248883,3.958727543022611,0,0
2025-09-10,LN,16,17,38,10,5,2,55,1742,47,48,5,6.47,31.67,29.0,1236.82,0,0,0,19.2785,91.18101,high_humidity,11.181007,0,90.89155832926433,89.94112287248883,3.958727543022611,0,0
2025-09-10,LYN,16,17,50,4,30,1,85,1572,48,43,7,10.0,18.49,28.5,1123.98,0,0,0,19.2785,91.18101,high_humidity,11.181007,0,90.89155832926433,89.94112287248883,3.958727543022611,0,0
2025-09-10,NC,16,17,47,21,26,0,94,2259,44,40,15,11.06,24.03,35.0,1468.35,0,0,0,19.2785,91.18101,high_humidity,11.181007,0,90.89155832926433,89.94112287248883,3.958727543022611,0,0
2025-09-11,ELT,37,33,41,5,11,17,74,1945,41,34,23,8.71,26.28,40.0,1167.0,0,0,0,18.878498,91.68571,high_humidity,11.685707,0,93.01317087809245,89.75111389160156,3.8158995895694856,0,0
2025-09-11,LN,37,33,54,12,2,6,74,2066,43,44,12,8.71,27.92,34.0,1363.56,0,0,0,18.878498,91.68571,high_humidity,11.685707,0,93.01317087809245,89.75111389160156,3.8158995895694856,0,0
2025-09-11,LYN,37,33,45,3,27,4,79,1461,50,32,16,9.29,18.49,32.0,993.48,0,0,0,18.878498,91.68571,high_humidity,11.685707,0,93.01317087809245,89.75111389160156,3.8158995895694856,0,0
2025-09-11,NC,37,33,64,12,14,0,90,2112,40,42,17,10.59,23.47,38.0,2271.44,539,242,181,18.878498,91.68571,high_humidity,11.685707,0,93.01317087809245,89.75111389160156,3.8158995895694856,0,0
2025-09-12,ELT,47,70,34,21,17,17,89,2419,42,41,16,10.47,27.18,36.5,1536.07,0,0,0,19.6535,91.405945,high_humidity,11.405945,0,91.42421976725261,90.31102861676898,3.7144354661246513,0,0
2025-09-12,LN,47,70,45,8,5,0,58,1755,39,45,15,6.82,30.26,37.5,1096.88,0,0,0,19.6535,91.405945,high_humidity,11.405945,0,91.42421976725261,90.31102861676898,3.7144354661246513,0,0
2025-09-12,LYN,47,70,45,22,27,0,94,1739,44,39,16,11.06,18.5,35.5,2998.65,1670,143,64,19.6535,91.405945,high_humidity,11.405945,0,91.42421976725261,90.31102861676898,3.7144354661246513,0,0
2025-09-12,NC,47,70,40,24,19,0,83,1658,44,46,8,9.76,19.98,31.0,1144.02,0,0,0,19.6535,91.405945,high_humidity,11.405945,0,91.42421976725261,90.31102861676898,3.7144354661246513,0,0
2025-09-13,ELT,7,110,38,10,16,17,81,2265,42,49,7,9.53,27.96,31.5,1551.53,0,0,0,19.2535,90.72107,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0
2025-09-13,LN,7,110,37,18,16,0,71,2035,49,34,15,8.35,28.66,32.0,3734.8,301,1611,439,19.2535,90.72107,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0
2025-09-13,LYN,7,110,50,10,35,0,95,1757,44,44,10,11.18,18.49,32.0,1194.76,0,0,0,19.2535,90.72107,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0
2025-09-13,NC,7,110,60,20,16,0,96,2340,44,41,14,11.29,24.38,34.5,1532.7,0,0,0,19.2535,90.72107,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0
2025-09-14,ELT,6,107,35,2,12,13,62,1689,49,43,6,7.29,27.24,27.5,1224.52,0,0,0,19.2285,91.66251,high_humidity,11.662514,0,91.26317596435547,91.16427285330636,3.162434228078624,0,0
2025-09-14,LN,6,107,30,5,9,0,44,1364,45,48,5,5.18,31.0,29.0,968.44,0,0,0,19.2285,91.66251,high_humidity,11.662514,0,91.26317596435547,91.16427285330636,3.162434228078624,0,0
2025-09-14,LYN,6,107,26,16,17,10,69,1276,42,39,17,8.12,18.49,36.5,2260.26,533,469,448,19.2285,91.66251,high_humidity,11.662514,0,91.26317596435547,91.16427285330636,3.162434228078624,0,0
2025-09-14,NC,6,107,34,10,4,0,48,924,45,41,13,5.65,19.25,33.5,614.46,0,0,0,19.2285,91.66251,high_humidity,11.662514,0,91.26317596435547,91.16427285330636,3.162434228078624,0,0
2025-09-15,ELT,10,113,44,8,11,25,88,1939,46,45,7,10.35,22.03,29.5,1367.0,0,0,0,18.4285,94.4032,high_humidity,14.403198,0,92.26226043701172,92.46174839564732,2.023491878437764,0,1
2025-09-15,LN,10,113,42,7,8,14,71,1916,43,37,19,8.35,26.99,37.5,1197.5,0,0,0,18.4285,94.4032,high_humidity,14.403198,0,92.26226043701172,92.46174839564732,2.023491878437764,0,1
2025-09-15,LYN,10,113,40,18,27,11,96,1776,50,42,6,11.29,18.5,27.0,1296.48,0,0,0,18.4285,94.4032,high_humidity,14.403198,0,92.26226043701172,92.46174839564732,2.023491878437764,0,1
2025-09-15,NC,10,113,58,21,10,2,91,2098,50,46,5,10.71,23.05,28.0,1510.56,0,0,0,18.4285,94.4032,high_humidity,14.403198,0,92.26226043701172,92.46174839564732,2.023491878437764,0,1
2025-09-16,ELT,21,123,45,12,10,12,79,2323,47,45,6,9.29,29.41,28.5,1660.95,0,0,0,19.453499,93.73121,high_humidity,13.731209,0,93.26564025878906,92.11294991629464,1.3877519609293236,0,1
2025-09-16,LN,21,123,52,10,13,5,80,2375,45,44,10,9.41,29.69,32.0,1615.0,0,0,0,19.453499,93.73121,high_humidity,13.731209,0,93.26564025878906,92.11294991629464,1.3877519609293236,0,1
2025-09-16,LYN,21,123,39,19,39,5,102,1887,38,45,16,12.0,18.5,38.5,1160.5,0,0,0,19.453499,93.73121,high_humidity,13.731209,0,93.26564025878906,92.11294991629464,1.3877519609293236,0,1
2025-09-16,NC,21,123,56,10,23,1,90,1980,37,52,9,10.59,22.0,35.0,1287.0,0,0,0,19.453499,93.73121,high_humidity,13.731209,0,93.26564025878906,92.11294991629464,1.3877519609293236,0,1
2025-09-17,ELT,30,144,40,2,9,19,70,1512,46,47,6,8.24,21.6,29.5,1065.96,0,0,0,18.6785,97.30451,extreme_humidity,17.304512,1,95.14630635579427,92.98773629324776,2.319560835930291,0,1
2025-09-17,LN,30,144,28,5,8,2,43,1166,45,42,12,5.06,27.12,33.0,781.22,0,0,0,18.6785,97.30451,extreme_humidity,17.304512,1,95.14630635579427,92.98773629324776,2.319560835930291,0,1
2025-09-17,LYN,30,144,40,17,33,9,99,1831,37,46,15,11.65,18.49,38.0,1780.22,83,435,127,18.6785,97.30451,extreme_humidity,17.304512,1,95.14630635579427,92.98773629324776,2.319560835930291,0,1
2025-09-17,NC,30,144,49,9,8,0,66,1746,36,41,22,7.76,26.45,42.5,3559.95,1428,75,1053,18.6785,97.30451,extreme_humidity,17.304512,1,95.14630635579427,92.98773629324776,2.319560835930291,0,1
2025-09-18,ELT,32,158,52,8,2,9,71,1764,47,46,5,8.35,24.85,28.0,1270.08,0,0,0,18.2785,97.43103,extreme_humidity,17.43103,2,96.15558369954427,93.8084967476981,2.7572396256218314,0,1
2025-09-18,LN,32,158,44,8,11,0,63,2018,50,40,9,7.41,32.03,29.0,1432.78,0,0,0,18.2785,97.43103,extreme_humidity,17.43103,2,96.15558369954427,93.8084967476981,2.7572396256218314,0,1
2025-09-18,LYN,32,158,51,12,51,0,114,2109,46,44,8,13.41,18.5,30.0,1476.3,0,0,0,18.2785,97.43103,extreme_humidity,17.43103,2,96.15558369954427,93.8084967476981,2.7572396256218314,0,1
2025-09-18,NC,32,158,70,21,8,0,99,2253,39,41,19,11.65,22.76,39.5,1363.07,0,0,0,18.2785,97.43103,extreme_humidity,17.43103,2,96.15558369954427,93.8084967476981,2.7572396256218314,0,1
2025-09-19,ELT,7,153,45,6,11,17,79,2233,46,47,6,9.29,28.27,29.5,1574.27,0,0,0,19.3035,94.78867,high_humidity,14.788673,0,96.50807189941406,94.29174368722099,2.5549957408025423,0,1
2025-09-19,LN,7,153,39,12,6,3,60,1575,48,47,5,7.06,26.25,28.5,1126.13,0,0,0,19.3035,94.78867,high_humidity,14.788673,0,96.50807189941406,94.29174368722099,2.5549957408025423,0,1
2025-09-19,LYN,7,153,42,3,33,11,89,1646,48,48,5,10.47,18.49,29.0,1168.66,0,0,0,19.3035,94.78867,high_humidity,14.788673,0,96.50807189941406,94.29174368722099,2.5549957408025423,0,1
2025-09-19,NC,7,153,60,17,40,4,121,2457,46,47,6,14.24,20.31,29.5,1732.19,0,0,0,19.3035,94.78867,high_humidity,14.788673,0,96.50807189941406,94.29174368722099,2.5549957408025423,0,1
2025-09-20,ELT,4,113,51,4,6,27,88,2143,42,41,16,10.35,24.35,36.5,1360.81,0,0,0,19.2785,90.812256,high_humidity,10.812256,0,94.34398651123047,94.30477033342633,2.5339018587858377,0,0
2025-09-20,LN,4,113,42,6,7,0,55,1714,48,35,16,6.47,31.16,33.5,1139.81,0,0,0,19.2785,90.812256,high_humidity,10.812256,0,94.34398651123047,94.30477033342633,2.5339018587858377,0,0
2025-09-20,LYN,4,113,41,16,19,11,87,1609,42,48,8,10.24,18.49,32.0,1094.12,0,0,0,19.2785,90.812256,high_humidity,10.812256,0,94.34398651123047,94.30477033342633,2.5339018587858377,0,0
2025-09-20,NC,4,113,46,16,20,0,82,1765,44,39,16,9.65,21.52,35.5,1138.42,0,0,0,19.2785,90.812256,high_humidity,10.812256,0,94.34398651123047,94.30477033342633,2.5339018587858377,0,0
2025-09-21,ELT,3,110,23,8,3,18,52,1460,40,31,27,6.12,28.08,42.5,2452.5,905,542,166,18.8535,96.46374,extreme_humidity,16.463737,1,94.0215555826823,94.99065944126674,2.342024193322052,0,1
2025-09-21,LN,3,110,25,17,1,4,47,1122,45,50,5,5.53,23.87,30.0,785.4,0,0,0,18.8535,96.46374,extreme_humidity,16.463737,1,94.0215555826823,94.99065944126674,2.342024193322052,0,1
2025-09-21,LYN,3,110,32,2,14,5,53,980,43,42,14,6.24,18.49,35.0,637.0,0,0,0,18.8535,96.46374,extreme_humidity,16.463737,1,94.0215555826823,94.99065944126674,2.342024193322052,0,1
2025-09-21,NC,3,110,28,24,1,0,53,1061,45,42,11,6.24,20.02,32.0,2491.48,338,135,1297,18.8535,96.46374,extreme_humidity,16.463737,1,94.0215555826823,94.99065944126674,2.342024193322052,0,1
2025-09-22,ELT,0,107,42,8,18,19,87,2144,47,36,15,10.24,24.64,33.0,1436.48,0,0,0,18.753498,95.79676,extreme_humidity,15.796761,2,94.35758463541667,95.18973977225167,2.342993862456718,0,1
2025-09-22,LN,0,107,42,7,22,0,71,1971,47,48,5,8.35,27.76,29.0,1399.41,0,0,0,18.753498,95.79676,extreme_humidity,15.796761,2,94.35758463541667,95.18973977225167,2.342993862456718,0,1
2025-09-22,LYN,0,107,54,15,44,5,118,2183,41,43,14,13.88,18.5,35.5,3920.04,1285,954,273,18.753498,95.79676,extreme_humidity,15.796761,2,94.35758463541667,95.18973977225167,2.342993862456718,0,1
2025-09-22,NC,0,107,46,18,10,0,74,1891,38,42,19,8.71,25.55,40.0,1134.6,0,0,0,18.753498,95.79676,extreme_humidity,15.796761,2,94.35758463541667,95.18973977225167,2.342993862456718,0,1
2025-09-23,ELT,0,97,35,13,8,23,79,1856,45,44,10,9.29,23.49,32.0,1262.08,0,0,0,18.1785,96.299065,extreme_humidity,16.299065,3,96.18652089436848,95.55657632010323,2.276657898752377,0,1
2025-09-23,LN,0,97,36,20,11,0,67,1970,46,49,5,7.88,29.4,29.5,1388.85,0,0,0,18.1785,96.299065,extreme_humidity,16.299065,3,96.18652089436848,95.55657632010323,2.276657898752377,0,1
2025-09-23,LYN,0,97,46,12,28,0,86,1591,37,41,20,10.12,18.5,40.5,946.64,0,0,0,18.1785,96.299065,extreme_humidity,16.299065,3,96.18652089436848,95.55657632010323,2.276657898752377,0,1
2025-09-23,NC,0,97,46,18,27,2,93,1803,46,48,5,10.94,19.39,29.0,2115.13,511,279,45,18.1785,96.299065,extreme_humidity,16.299065,3,96.18652089436848,95.55657632010323,2.276657898752377,0,1
2025-09-24,ELT,23,76,27,2,18,17,64,1830,43,49,7,7.53,28.59,31.5,1253.55,0,0,0,17.953499,97.99497,extreme_humidity,17.994972,4,96.69693247477214,95.65521349225726,2.377723612668281,0,1
2025-09-24,LN,23,76,29,10,6,1,46,1356,46,41,12,5.41,29.48,32.5,915.3,0,0,0,17.953499,97.99497,extreme_humidity,17.994972,4,96.69693247477214,95.65521349225726,2.377723612668281,0,1
2025-09-24,LYN,23,76,46,20,33,5,104,1940,48,48,5,12.24,18.65,29.0,1377.4,0,0,0,17.953499,97.99497,extreme_humidity,17.994972,4,96.69693247477214,95.65521349225726,2.377723612668281,0,1
2025-09-24,NC,23,76,56,10,11,0,77,1790,47,49,5,9.06,23.25,29.5,1261.95,0,0,0,17.953499,97.99497,extreme_humidity,17.994972,4,96.69693247477214,95.65521349225726,2.377723612668281,0,1
2025-09-25,ELT,0,69,42,3,2,20,67,1910,52,44,5,7.88,28.51,27.0,1394.3,0,0,0,17.8785,98.90228,extreme_humidity,18.902283,5,97.7321065266927,95.86539241245815,2.6141322497759347,0,1
2025-09-25,LN,0,69,43,17,2,4,66,2072,48,30,20,7.76,31.39,35.0,2357.8,590,113,308,17.8785,98.90228,extreme_humidity,18.902283,5,97.7321065266927,95.86539241245815,2.6141322497759347,0,1
2025-09-25,LYN,0,69,43,17,36,1,97,1794,39,43,16,11.41,18.49,37.5,1121.25,0,0,0,17.8785,98.90228,extreme_humidity,18.902283,5,97.7321065266927,95.86539241245815,2.6141322497759347,0,1
2025-09-25,NC,0,69,49,21,23,1,94,2468,48,38,12,11.06,26.26,31.0,1702.92,0,0,0,17.8785,98.90228,extreme_humidity,18.902283,5,97.7321065266927,95.86539241245815,2.6141322497759347,0,1
2025-09-26,ELT,11,37,41,7,12,19,79,2163,44,44,10,9.29,27.38,32.0,1470.84,0,0,0,17.8035,98.12969,extreme_humidity,18.129692,6,98.34231567382812,96.34268079485211,2.6887179181401093,0,1
2025-09-26,LN,11,37,40,18,2,3,63,1590,48,36,14,7.41,25.24,32.0,1081.2,0,0,0,17.8035,98.12969,extreme_humidity,18.129692,6,98.34231567382812,96.34268079485211,2.6887179181401093,0,1
2025-09-26,LYN,11,37,43,14,19,1,77,1424,44,44,11,9.06,18.49,33.0,954.08,0,0,0,17.8035,98.12969,extreme_humidity,18.129692,6,98.34231567382812,96.34268079485211,2.6887179181401093,0,1
2025-09-26,NC,11,37,47,30,22,5,104,2637,42,40,16,12.24,25.36,36.0,1687.68,0,0,0,17.8035,98.12969,extreme_humidity,18.129692,6,98.34231567382812,96.34268079485211,2.6887179181401093,0,1
2025-09-27,ELT,0,41,32,5,7,11,55,1620,45,46,8,6.47,29.45,31.0,1117.8,0,0,0,17.8535,94.30515,high_humidity,14.305153,0,97.1123758951823,96.84166608537946,1.5915527011085964,0,1
2025-09-27,LN,0,41,31,4,23,0,58,1441,49,46,5,6.82,24.84,28.0,1037.52,0,0,0,17.8535,94.30515,high_humidity,14.305153,0,97.1123758951823,96.84166608537946,1.5915527011085964,0,1
2025-09-27,LYN,0,41,39,16,24,8,87,1609,39,46,13,10.24,18.49,36.0,1029.76,0,0,0,17.8535,94.30515,high_humidity,14.305153,0,97.1123758951823,96.84166608537946,1.5915527011085964,0,1
2025-09-27,NC,0,41,68,10,15,0,93,1860,47,41,10,10.94,20.0,30.5,1292.7,0,0,0,17.8535,94.30515,high_humidity,14.305153,0,97.1123758951823,96.84166608537946,1.5915527011085964,0,1
2025-09-28,ELT,28,37,20,2,6,19,47,1323,39,42,18,5.53,28.15,39.0,2596.03,853,738,198,18.9035,96.032906,extreme_humidity,16.032906,1,96.15591684977214,96.78011866978237,1.6167347207824243,0,1
2025-09-28,LN,28,37,23,11,7,0,41,1133,43,41,14,4.82,27.63,34.5,742.12,0,0,0,18.9035,96.032906,extreme_humidity,16.032906,1,96.15591684977214,96.78011866978237,1.6167347207824243,0,1
2025-09-28,LYN,28,37,39,10,14,9,72,1332,39,41,18,8.47,18.5,38.5,819.18,0,0,0,18.9035,96.032906,extreme_humidity,16.032906,1,96.15591684977214,96.78011866978237,1.6167347207824243,0,1
2025-09-28,NC,28,37,38,7,6,0,51,1159,40,44,15,6.0,22.73,37.0,730.17,0,0,0,18.9035,96.032906,extreme_humidity,16.032906,1,96.15591684977214,96.78011866978237,1.6167347207824243,0,1
2025-09-29,ELT,7,62,38,5,21,24,88,2547,48,36,14,10.35,28.94,32.0,1731.96,0,0,0,18.6535,94.98648,high_humidity,14.986481,0,95.10817972819011,96.66436440604073,1.7243036055077645,0,1
