Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2024-12-14,LYN,40,100,94,1858,44,44,10,11.06,19.77,32.0,3273.44,18.7785,93.475655,high_humidity,13.475655,0,94.24593098958331,88.12073899999999,7.858101147853143,0,1,3273.44,87.289175,0,0,0,1,18.957071000000003,0.4637767576679664,18.903499714285715,0.4514931509836997,18.723737761904765,0.5160316677718678,20.0,140.0,26.5,371.0,33.095238095238095,695.0,86.28571428571429,83.14285714285714,7.714285714285708,8786.71157,7603.5609079999995,1765.179,45.857142857142854,12,50,1,1399.97,82.0,1294.34,91.0,1791.81,99.0
2024-12-15,LYN,28,140,66,1248,53,35,10,7.76,18.91,27.5,904.8,19.1535,89.68484,optimal,9.684837,0,92.79246775309244,87.99102042857143,7.817882426441438,0,0,904.8,87.4219242857143,0,0,1,0,19.078499571428573,0.3648625997102008,18.935642642857143,0.4521771570073116,18.729690142857145,0.5204250740871856,20.714285714285715,145.0,24.285714285714285,340.0,31.571428571428573,663.0,87.0,84.14285714285714,-21.0,5919.199439999999,7655.218777285714,1264.131,46.42857142857143,12,50,1,3273.44,94.0,865.74,61.0,654.16,52.0
2024-12-16,LYN,0,145,66,1526,40,47,11,7.76,23.12,34.5,999.53,18.6535,93.68699,high_humidity,13.686989,0,92.2824935913086,89.54578985714285,7.695554324035117,0,1,999.53,87.8135257142857,0,0,0,1,19.082071000000003,0.3598110698033065,18.967785571428575,0.4101725869672214,18.748737857142856,0.5093266148510699,17.285714285714285,121.0,20.642857142857142,289.0,30.523809523809526,641.0,83.57142857142857,83.42857142857143,-17.57142857142857,6183.34134,7483.469580918367,1231.131,45.0,12,51,1,904.8,66.0,1652.4,90.0,997.5,76.0
2024-12-17,LYN,33,121,98,2415,37,42,19,11.53,24.64,40.0,1449.0,19.0285,92.42355,high_humidity,12.423553,0,91.93179321289062,92.28692985714285,2.7383276611625798,0,1,1449.0,88.379085,0,0,0,1,19.12492814285714,0.3270535870620266,19.007071285714286,0.38528899172353204,18.77492833333333,0.5088764883127844,21.428571428571427,150.0,21.142857142857142,296.0,29.38095238095238,617.0,85.28571428571429,84.64285714285714,12.714285714285708,9057.5079,7870.756732102041,1864.7930000000001,44.285714285714285,12,51,1,999.53,66.0,1055.6,86.0,1075.95,81.0
2024-12-18,LYN,35,150,101,2627,47,36,15,11.88,26.01,33.0,1760.09,20.1035,88.24824,optimal,8.248238,0,91.4529266357422,92.397345,2.5187579883293605,0,0,1760.09,88.18169964285714,0,0,1,0,19.203499571428573,0.47827799621901235,19.076714142857146,0.4843177675870188,18.852309285714288,0.5801118200915426,26.428571428571427,185.0,23.642857142857142,331.0,29.142857142857142,612.0,86.71428571428571,86.57142857142857,14.285714285714292,8913.07224,8012.169773571428,2030.4535,45.142857142857146,12,51,1,1449.0,98.0,1314.3,91.0,1142.5,74.0
2024-12-19,LYN,26,185,108,2412,46,46,6,12.71,22.33,29.0,1712.52,18.578499,92.205315,high_humidity,12.205315,0,90.9590352376302,92.1345,2.411866114033498,0,1,1712.52,88.32310885714286,0,0,0,1,19.089214000000002,0.522983742805006,19.06064257142857,0.4976316889051646,18.90588066666667,0.489317452220983,29.0,203.0,20.214285714285715,283.0,25.761904761904763,541.0,87.85714285714286,87.78571428571429,20.14285714285714,9958.17402,8094.673928571429,2006.477892,45.0,12,51,1,1760.09,101.0,1568.71,100.0,1211.76,91.0
2024-12-20,LYN,26,203,86,2186,47,41,10,10.12,25.42,30.5,1519.27,18.8035,94.171425,high_humidity,14.171425,0,91.54165903727214,91.985145,2.2133779820103237,0,1,1519.27,89.02950307142858,0,0,0,1,19.014214142857146,0.5205881769692337,19.04814257142857,0.5020321987401188,18.92254738095238,0.4789901169577992,26.857142857142858,188.0,20.571428571428573,288.0,25.857142857142858,543.0,88.42857142857143,87.14285714285714,-2.4285714285714306,8098.74255,8134.114965000001,1617.1009999999999,44.857142857142854,12,51,1,1712.52,108.0,1399.97,82.0,2858.2,95.0
2024-12-21,LYN,19,188,99,2254,49,37,12,11.65,22.77,30.5,1566.53,19.878498,95.82199,extreme_humidity,15.821991,1,94.06624348958331,92.32033571428572,2.617490602874231,0,1,1566.53,90.22053735714285,0,0,0,1,19.171356714285714,0.5978630297832123,19.064213857142857,0.5259342446265844,18.99278538095238,0.5064316901480764,23.857142857142858,167.0,21.928571428571427,307.0,25.61904761904762,538.0,89.14285714285714,87.71428571428571,9.857142857142861,9486.37701,8229.698497959183,1967.9713020000002,45.57142857142857,12,51,1,1519.27,86.0,3273.44,94.0,1294.34,91.0
2024-12-22,LYN,10,167,58,1098,47,46,5,6.82,18.93,28.0,790.56,19.328499,83.51687,optimal,3.5168686,0,91.1700948079427,91.43919714285714,4.207688933864258,0,0,790.56,89.71510878571429,0,0,1,0,19.19635657142857,0.6006442513395709,19.13742807142857,0.4813446992604168,19.022547285714285,0.5069456069963525,21.285714285714285,149.0,21.0,294.0,23.285714285714285,489.0,88.0,87.5,-30.0,4843.97846,8046.649348571428,1121.052942,44.714285714285715,12,51,1,1566.53,99.0,904.8,66.0,865.74,61.0
2024-12-23,LYN,49,149,80,1621,41,45,12,9.41,20.26,34.5,2476.76,19.2285,73.09132,optimal,6.908684,0,84.14339192708333,88.49695857142856,7.929087013724956,0,0,2476.76,89.02137421428571,0,1,0,0,19.27849942857143,0.5513239973015849,19.180285214285714,0.45872544010138333,19.071356857142856,0.47230411472504513,28.285714285714285,198.0,22.785714285714285,319.0,23.19047619047619,487.0,90.0,86.78571428571429,-10.0,5847.3056,7964.726271428571,1538.28,44.857142857142854,12,52,1,790.56,58.0,999.53,66.0,1652.4,90.0
2024-12-24,LYN,59,198,77,1424,41,40,17,9.06,18.49,37.0,897.12,18.6035,71.48798,optimal,8.512016,0,76.0320561726888,85.50616285714285,9.9036671995074,0,0,897.12,88.89654635714285,0,1,0,0,19.217785142857142,0.6042998487038215,19.171356642857145,0.4692901853039141,19.07730923809524,0.465192985427521,32.0,224.0,26.714285714285715,374.0,24.761904761904763,520.0,87.0,86.14285714285714,-10.0,5504.57446,7439.036168571428,1432.4695,45.42857142857143,12,52,1,2476.76,80.0,1449.0,98.0,1055.6,86.0
2024-12-25,LYN,5,224,87,1699,44,48,6,10.24,19.53,30.0,1189.3,18.0285,69.32868,mild_stress,10.671318,0,71.3026606241862,82.80336857142856,11.485875600573799,0,0,1189.3,87.6003567857143,1,0,0,0,18.92135657142857,0.6063399623978579,19.06242807142857,0.5446949960637374,19.024928285714285,0.5180661902696415,27.714285714285715,194.0,27.071428571428573,379.0,25.0,525.0,85.0,85.85714285714286,2.0,6031.595160000001,7038.286328571428,1568.4795000000001,45.0,12,52,1,897.12,77.0,1760.09,101.0,1314.3,91.0
2024-12-26,LYN,0,194,67,1261,42,40,16,7.88,18.82,36.0,807.04,18.828499,69.34614,mild_stress,10.653862,0,70.05426788330078,79.53777214285715,11.616106589623744,0,0,807.04,85.83613607142856,1,0,0,0,18.95707085714286,0.5899197039796934,19.023142428571425,0.5399586771942622,19.02611866666667,0.5175604416053446,24.0,168.0,26.5,371.0,21.476190476190474,451.0,79.14285714285714,83.5,-12.142857142857139,4646.19138,6294.846538163266,1261.509433,44.42857142857143,12,52,1,1189.3,87.0,1712.52,108.0,1568.71,100.0
2024-12-27,LYN,17,168,74,1576,47,41,10,8.71,21.3,30.5,1095.32,17.4785,83.14729,optimal,3.147293,0,73.94070434570312,77.96289571428572,9.925780965661945,0,0,1095.32,84.97402035714286,0,0,1,0,18.767785142857143,0.8164777750456599,18.890999642857143,0.6701568946612319,18.954690095238096,0.61818643454672,22.714285714285715,159.0,24.785714285714285,347.0,21.285714285714285,447.0,77.42857142857143,82.92857142857143,-3.4285714285714306,6152.89946,6036.5556395918375,1293.409,44.42857142857143,12,52,1,807.04,67.0,1519.27,86.0,1399.97,82.0
2024-12-28,LYN,8,159,79,1517,49,41,8,9.29,19.2,28.5,2448.66,18.0535,94.063896,high_humidity,14.063896,0,82.18577575683594,77.71173942857142,9.407268216697702,0,1,2448.66,85.01603757142857,0,0,0,1,18.507071142857143,0.6831951195880097,18.83921392857143,0.7065429522732811,18.87849961904762,0.6262983673940508,21.142857142857142,148.0,22.5,315.0,21.666666666666668,455.0,74.57142857142857,81.85714285714286,4.428571428571431,7431.047784,5795.075425959183,1426.2265,44.42857142857143,12,52,1,1095.32,74.0,1566.53,99.0,3273.44,94.0
2024-12-29,LYN,24,148,65,1391,48,39,11,7.65,21.4,30.5,3035.75,17.3785,87.0891,optimal,7.0891037,0,88.10009765625,78.22205799999999,9.860633404521387,0,0,3035.75,84.83062757142856,0,0,1,0,18.228499857142857,0.689957583237482,18.712428214285715,0.7990139629021183,18.834452000000002,0.6972669197526954,23.142857142857142,162.0,22.214285714285715,311.0,21.714285714285715,456.0,75.57142857142857,81.78571428571429,-10.57142857142857,5660.7915,5911.352668857142,1129.6025,44.57142857142857,12,52,1,2448.66,79.0,790.56,58.0,904.8,66.0
2024-12-30,LYN,17,162,72,1455,45,48,6,8.47,20.21,30.0,1018.5,18.2535,94.745705,high_humidity,14.745705,0,91.9662348429362,81.31554157142857,11.277643816708414,0,1,1018.5,84.90625007142857,0,0,0,1,18.08921414285714,0.5355791180273207,18.683856785714287,0.8083800071683322,18.816594857142857,0.7075314734715642,18.571428571428573,130.0,23.428571428571427,328.0,21.38095238095238,449.0,74.42857142857143,82.21428571428571,-2.4285714285714306,6821.69076,6052.1995941020405,1314.252,45.142857142857146,12,1,1,3035.75,65.0,2476.76,80.0,999.53,66.0
2024-12-31,LYN,38,130,93,2070,41,35,23,10.94,22.26,40.5,1231.65,19.8035,91.949585,high_humidity,11.949585,0,91.26146443684895,84.23862799999999,10.952947652401452,0,0,1231.65,84.87239542857142,0,0,0,1,18.260642714285716,0.8356276803926088,18.739213928571427,0.8587619561049529,18.86778533333333,0.7390266238199681,15.571428571428571,109.0,23.785714285714285,333.0,23.0,483.0,76.71428571428571,81.85714285714286,16.285714285714292,8551.311405,6462.306176571427,1841.7255,45.142857142857146,12,1,1,1018.5,72.0,897.12,77.0,1449.0,98.0
2025-01-01,LYN,0,109,90,1665,44,39,15,10.59,18.5,34.5,3591.58,18.828499,96.897575,extreme_humidity,16.897575,1,94.5309549967448,88.17704157142859,9.567018459498314,0,1,3591.58,85.49020507142858,0,0,0,1,18.374928285714283,0.8531103777747556,18.64814242857143,0.7654921167260389,18.833261476190476,0.7221328131046074,14.857142857142858,104.0,21.285714285714285,298.0,23.0,483.0,77.14285714285714,81.07142857142857,12.857142857142861,8720.78175,6802.2289212244905,1694.56491,45.142857142857146,1,1,1,1231.65,93.0,1189.3,87.0,1760.09,101.0
2025-01-02,LYN,4,104,95,1757,45,43,10,11.18,18.49,31.5,1203.55,18.378498,96.30959,extreme_humidity,16.309593,2,95.05225118001302,92.02896299999999,5.112752884263981,0,1,1203.55,85.78336757142857,0,0,0,1,18.31064242857143,0.8298736399802327,18.633856642857143,0.7687510895198809,18.78564242857143,0.7173361799048446,15.428571428571429,108.0,19.714285714285715,276.0,22.80952380952381,479.0,81.14285714285714,80.14285714285714,13.857142857142861,9149.41105,7467.492997714285,1745.95731,45.57142857142857,1,1,1,3591.58,90.0,807.04,67.0,1712.52,108.0
2025-01-03,LYN,0,108,84,1554,42,39,18,9.88,18.5,37.5,971.25,19.328499,94.96412,high_humidity,14.964119,0,96.05709584554036,93.71708157142857,3.332273335392352,0,1,971.25,85.83998864285715,0,0,0,1,18.574928,0.8151466622351224,18.67135657142857,0.7901693489377027,18.78564242857143,0.7173361799048446,13.0,91.0,17.857142857142858,250.0,20.857142857142858,438.0,82.57142857142857,80.0,1.4285714285714306,7976.98608,7738.353306897959,1623.593916,44.857142857142854,1,1,1,1203.55,95.0,1095.32,74.0,1519.27,86.0
2025-01-04,LYN,0,91,87,1609,40,33,25,10.24,18.49,41.5,941.26,18.2535,93.09272,high_humidity,13.09272,0,94.78881072998048,93.57834214285712,3.3356428718547027,0,1,941.26,85.64504078571429,0,0,0,1,18.60349942857143,0.7971301650299509,18.555285285714287,0.7149812734813825,18.760642428571426,0.7266850572981935,11.857142857142858,83.0,16.5,231.0,18.952380952380953,398.0,83.71428571428571,79.14285714285714,3.285714285714292,8099.06664,7833.844070816324,1588.0545,43.57142857142857,1,1,1,971.25,84.0,2448.66,79.0,1566.53,99.0
2025-01-05,LYN,10,83,76,1406,44,45,10,8.94,18.5,32.5,949.05,18.4285,91.853035,high_humidity,11.853035,0,93.30329132080078,94.25890428571428,2.0159095361588935,0,0,949.05,86.24048114285713,0,0,0,1,18.753499428571427,0.6034622606266777,18.49099964285714,0.6797021364033263,18.726118619047618,0.7243057092669325,9.857142857142858,69.0,16.5,231.0,18.095238095238095,380.0,85.28571428571429,80.42857142857143,-9.285714285714292,6980.8306600000005,8038.937979795918,1400.566,43.0,1,1,1,941.26,87.0,3035.75,65.0,790.56,58.0
2025-01-06,LYN,6,69,90,1665,48,42,9,10.59,18.5,30.0,1165.5,18.1285,86.619484,optimal,6.619484,0,90.52174631754558,93.09801557142858,3.4898299066841343,0,0,1165.5,87.20677857142857,0,0,1,0,18.735642285714285,0.6222798023249789,18.412428214285715,0.6508577516727994,18.701118619047616,0.7359050468482178,8.285714285714286,58.0,13.428571428571429,188.0,18.38095238095238,386.0,87.85714285714286,81.14285714285714,2.142857142857139,7795.75356,8179.325653775511,1631.5649999999998,43.42857142857143,1,2,1,949.05,76.0,1018.5,72.0,2476.76,80.0
2025-01-07,LYN,8,58,100,1850,43,42,13,11.76,18.5,34.0,1221.0,17.6035,80.16385,optimal,0.16384888,0,86.21212259928386,91.41433914285714,6.044334243796296,0,0,1221.0,87.82648357142857,0,0,1,0,18.42135657142857,0.5436589617281824,18.340999642857145,0.6823845873116491,18.633261476190476,0.769155913818779,4.0,28.0,9.785714285714286,137.0,17.19047619047619,361.0,88.85714285714286,82.78571428571429,11.142857142857139,8016.384999999999,8122.816992408164,1760.3500000000001,43.714285714285715,1,2,1,1165.5,90.0,1231.65,93.0,897.12,77.0
2025-01-08,LYN,0,28,81,1498,47,45,6,9.53,18.49,28.5,1071.07,18.1535,87.20331,optimal,7.203308,0,84.66221364339192,90.02944414285714,5.678104298591989,0,0,1071.07,89.10324285714286,0,0,1,0,18.324928142857143,0.5186976468138578,18.349928214285715,0.6787895019168879,18.54040433333333,0.6971195996319317,4.0,28.0,9.428571428571429,132.0,15.523809523809524,326.0,87.57142857142857,82.35714285714286,-6.571428571428569,7063.46811,7884.007037081633,1470.4335,44.142857142857146,1,2,1,1221.0,100.0,3591.58,90.0,1189.3,87.0
2025-01-09,LYN,0,28,92,1702,45,38,15,10.82,18.5,34.0,1123.32,18.6535,92.09316,high_humidity,12.093163,0,86.48677317301433,89.427097,5.094509252496108,0,1,1123.32,90.72802999999999,0,0,0,1,18.364214142857143,0.5336305682150924,18.337428285714285,0.670863725701428,18.54397580952381,0.6975165333425529,3.4285714285714284,24.0,9.428571428571429,132.0,14.285714285714286,300.0,87.14285714285714,84.14285714285714,4.857142857142861,8472.57072,7792.932738571429,1716.122,44.142857142857146,1,2,1,1071.07,81.0,1203.55,95.0,807.04,67.0
2025-01-10,LYN,0,24,85,1572,43,39,16,10.0,18.49,35.5,1013.94,19.1785,93.513115,high_humidity,13.513115,0,90.93652852376302,89.21981057142857,4.8555860080961875,0,1,1013.94,91.46844607142857,0,0,0,1,18.342785714285714,0.48965488332293094,18.458856857142855,0.6571483298867767,18.561832952380954,0.709195248151379,3.4285714285714284,24.0,8.214285714285714,115.0,13.047619047619047,274.0,87.28571428571429,84.92857142857143,-2.285714285714292,7948.614775,7787.6148941632655,1630.1725,44.285714285714285,1,2,1,1123.32,92.0,971.25,84.0,1095.32,74.0
2025-01-11,LYN,0,24,84,1554,46,43,9,9.88,18.5,30.5,1080.03,19.078499,91.11084,high_humidity,11.11084,0,92.23903910319012,88.93668485714286,4.64535137815742,0,0,1080.03,91.2575135,0,0,0,1,18.460642714285715,0.5589635678989401,18.532071071428568,0.6655575317149167,18.523737761904762,0.6542942320877084,3.4285714285714284,24.0,7.642857142857143,107.0,12.142857142857142,255.0,86.85714285714286,85.28571428571429,-2.857142857142861,7653.31056,7724.786341877552,1602.593916,45.142857142857146,1,2,1,1013.94,85.0,941.26,87.0,2448.66,79.0
2025-01-12,LYN,0,24,66,1221,44,45,9,7.76,18.5,31.5,836.39,19.0285,93.68134,high_humidity,13.681343,0,92.7684326171875,89.19787128571429,4.882022503957805,0,1,836.39,91.72838778571429,0,0,0,1,18.546357,0.5978631104272379,18.649928214285715,0.5870277114978468,18.509452095238096,0.6389396459688865,2.0,14.0,5.928571428571429,83.0,11.666666666666666,245.0,85.42857142857143,85.35714285714286,-19.42857142857143,6182.968440000001,7620.0467184081635,1255.881,45.142857142857146,1,2,1,1080.03,84.0,949.05,76.0,3035.75,65.0
2025-01-13,LYN,0,14,99,1831,46,42,10,11.65,18.49,31.0,1263.39,19.578499,88.17111,optimal,8.171112,0,90.9877649943034,89.41953214285715,4.779593521219244,0,0,1263.39,91.25877385714286,0,0,1,0,18.753499714285713,0.6751540194653954,18.744571,0.6238532076744888,18.526118714285715,0.6627546876128206,1.1428571428571428,8.0,4.714285714285714,66.0,9.333333333333334,196.0,86.71428571428571,87.28571428571429,12.285714285714292,8728.93989,7753.950858673469,1938.271401,44.857142857142854,1,3,1,836.39,66.0,1165.5,90.0,1018.5,72.0
2025-01-14,LYN,1,8,105,1942,47,45,7,12.35,18.5,29.5,1369.11,18.378498,94.94567,high_humidity,14.945671,0,92.2660420735677,91.53122071428571,2.9075485864702943,0,1,1369.11,91.47277992857143,0,0,0,1,18.864213714285714,0.49452359469992324,18.642785142857143,0.5496250810061032,18.515404333333333,0.6632597068200269,0.14285714285714285,1.0,2.0714285714285716,29.0,6.571428571428571,138.0,87.42857142857143,88.14285714285714,17.57142857142857,9969.29535,8002.443868163265,1929.7422900000001,45.42857142857143,1,3,1,1263.39,99.0,1221.0,100.0,1231.65,93.0
2025-01-15,LYN,7,1,89,1646,50,45,5,10.47,18.49,27.5,1193.35,18.7285,94.273224,high_humidity,14.273224,0,92.46333567301431,92.54120842857142,2.322723878089898,0,1,1193.35,91.28532628571428,0,0,0,1,18.94635657142857,0.39441805232600463,18.63564235714286,0.5476722499882893,18.548737666666668,0.6551056927633764,1.1428571428571428,8.0,2.5714285714285716,36.0,6.666666666666667,140.0,88.57142857142857,88.07142857142857,0.4285714285714306,8390.316936,8196.507032244897,1666.8365000000001,45.857142857142854,1,3,1,1369.11,105.0,1071.07,81.0,3591.58,90.0
2025-01-16,LYN,24,8,90,1665,47,40,12,10.59,18.5,32.0,1132.2,18.6535,94.07691,high_humidity,14.076912,0,94.4319356282552,92.82460128571428,2.3792761022658167,0,1,1132.2,91.12584914285715,0,0,0,1,18.94635657142857,0.39441805232600463,18.655285357142855,0.5426485918448825,18.54040438095238,0.6524768118488954,4.571428571428571,32.0,4.0,56.0,7.809523809523809,164.0,88.28571428571429,87.71428571428571,1.7142857142857082,8466.9219,8195.086227795919,1678.815,46.142857142857146,1,3,1,1193.35,89.0,1123.32,92.0,1203.55,95.0
2025-01-17,LYN,0,32,92,1702,47,42,9,10.82,18.5,30.0,1191.4,18.6535,81.07685,optimal,1.0768509,0,89.80899556477864,91.04799200000001,4.990106109134348,0,0,1191.4,90.13390128571429,0,0,1,0,18.871356571428574,0.3928301159542734,18.607071142857144,0.5070517692541242,18.596356761904765,0.6055545168336487,4.571428571428571,32.0,4.0,56.0,7.0,147.0,89.28571428571429,88.28571428571429,2.714285714285708,7459.070199999999,8129.285000000002,1716.122,46.714285714285715,1,3,1,1132.2,90.0,1013.94,85.0,971.25,84.0
2025-01-18,LYN,0,32,104,1924,47,45,6,12.24,18.5,28.5,1375.66,19.0285,91.56775,high_humidity,11.567749,0,88.90717061360677,91.11326485714287,4.9940519382031265,0,0,1375.66,90.02497485714287,0,0,0,1,18.864213857142857,0.38887057462627916,18.662428285714288,0.5077860997283793,18.642785333333332,0.5991957908019465,4.571428571428571,32.0,4.0,56.0,6.619047619047619,139.0,92.14285714285714,89.5,11.857142857142861,9523.046,8395.43654755102,1978.9640000000002,46.857142857142854,1,3,1,1191.4,92.0,1080.03,84.0,941.26,87.0
2025-01-19,LYN,14,32,44,814,41,45,12,5.18,18.5,34.5,533.17,17.9035,96.68335,extreme_humidity,16.68335,1,89.77598317464192,91.54212342857143,5.36635707297674,0,1,533.17,90.36999735714286,0,0,0,1,18.703499571428573,0.5200159532815656,18.624928285714287,0.5444524136870642,18.66778533333333,0.5529788564807576,6.571428571428571,46.0,4.285714285714286,60.0,6.142857142857143,129.0,89.0,87.21428571428571,-45.0,4254.0674,8147.248985142857,787.754,46.42857142857143,1,3,1,1375.66,104.0,836.39,66.0,949.05,76.0
2025-01-20,LYN,0,46,94,1739,48,43,8,11.06,18.5,29.5,1226.0,19.878498,88.05453,optimal,8.054527,0,92.10187530517578,91.52546914285713,5.378729159676135,0,0,1226.0,90.47250064285713,0,0,1,0,18.746356571428574,0.6089115699352379,18.749928142857147,0.6176765450349735,18.74516619047619,0.6034965368588161,6.571428571428571,46.0,3.857142857142857,54.0,5.333333333333333,112.0,88.28571428571429,87.5,5.714285714285708,8277.12582,8080.391418612245,1868.578812,46.714285714285715,1,4,1,533.17,44.0,1263.39,99.0,1165.5,90.0
2025-01-21,LYN,8,46,101,1868,44,41,13,11.88,18.5,33.5,1242.22,18.328499,95.91315,extreme_humidity,15.913147,1,93.5503412882487,91.66368057142857,5.4924890660932695,0,1,1242.22,91.59745064285714,0,0,0,1,18.739213857142857,0.6142159898142677,18.801713785714288,0.5396278334435709,18.674928047619048,0.5583055240769874,7.571428571428571,53.0,3.857142857142857,54.0,3.9047619047619047,82.0,87.71428571428571,87.57142857142857,13.285714285714292,9687.22815,8040.214267265305,1851.1783990000001,46.285714285714285,1,4,1,1226.0,94.0,1369.11,105.0,1221.0,100.0
