categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,0.0,1.0,0.1806520974095358,1.1043660078754143,1.2310466676116711,-0.6283681514524634,-1.2414056501820476,-0.6263615359387061,1.061849876701081,0.5245530781124697,0.2629851834321747,0.5255335482134376,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.5964039715011809,-1.2076317612848966,-0.710365167149875,-0.12254432935540534,0.3424359140374894,0.7272647140206,0.26147119574479455,0.7276878266155494,0.4737402383412651,-0.1458313487715525,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.2355308266833271,0.1236429782633214,0.9922828777134414
0.0,0.0,0.0,1.0,0.1806520974095358,0.7671512012786077,1.2310466676116711,-0.36663476460407446,-0.6784343951743643,-0.41238383326626404,0.5640361551673904,0.8352967791170892,0.3605866730817378,-0.8187303791874169,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,-1.2282300063946483,-0.7436677031154888,-0.22821163178817952,-0.9153198716923489,0.005624562100772278,0.12894068091534594,0.007430184606776233,0.3325050098897243,0.1088973251873783,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.06743737581525693,-0.23067857546534043,1.6300190834575194
0.0,0.0,0.0,1.0,0.41210681216993117,0.4973793560011618,1.1676427431586252,0.13589333814483298,-0.39694876767052273,-0.8403392386111481,0.0823508114446524,0.7181983485855414,0.3384353800935636,-0.5972229383022202,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847402871282731,-1.0428474482500396,-0.8546765263636201,0.5484084297387098,0.7616878426141022,0.3922175006292513,0.3719132914360013,0.3932824928257619,0.4184929751423798,0.46249992552066377,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.04281034896702533,0.7149156721158019,1.5720430647535124
0.0,0.0,0.0,1.0,-0.28225733211125487,0.5378451327927788,1.287405711569933,-0.7749388480875613,-1.2414056501820476,-0.9473280899473665,0.03902249190082326,0.6122131215055377,0.22875573762921048,-0.44684742770189534,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.4016682945295014,-0.6823817634862723,-0.64375976219218,2.150744194915602,-0.9153198716923489,0.09582958109075074,0.3056480340212772,0.09746238985787288,-0.2604970997578342,-0.02278736655431252,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.0002589627595974954,-0.5979122736227591,-0.45711758988673606
0.0,0.0,0.0,1.0,1.2800619925214136,0.470402171473418,1.2028671456325395,1.2561122338559378,-0.6784343951743643,-1.2682946439560323,1.0507051489173749,0.6776002271092678,0.32494606674359755,-0.3016358250974133,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,-0.3476636276342119,-0.5466272638677084,2.230918237791278,-0.030232466919499733,-0.09746688817348878,0.3203736467801047,-0.09546376425161994,1.594228456837652,1.4028349493007388,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.4104808639582339,0.2953479194535297,1.5720430647535124
0.0,0.0,0.0,1.0,0.7014252056204253,0.7671512012786077,1.0478797747473185,0.2929333702538662,0.44750811484100217,-1.9102277519733637,0.07795332305427413,0.6454596700876489,0.3277562839298106,-0.23589682423017036,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.195916047001892,-0.01809541352527066,-0.4134168979876009,2.652956488861265,0.10951817593937119,-0.3809683764277069,0.40136451695365677,-0.3784221236122094,0.6954124702636838,0.9535621339717703,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.4212130120674355,0.03640556476632471,-0.5730696272947503
0.0,0.0,0.0,1.0,0.817152563000623,0.7671512012786077,1.0760592967264502,0.43950406688896404,1.2919649973525271,-0.9473280899473665,1.0639461064155131,0.7073569899354979,0.458497869808931,-0.11996970167234687,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020202355000598114,0.275426438087693,-0.3606879289623862,1.744721267984264,1.6001916997673278,0.2633531877864251,0.3645504850565877,0.26466505675276664,1.1253923020164245,0.8028606693945839,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.5899221386067115,0.23631297959507444,0.81835482160142
0.0,0.0,0.0,1.0,0.8750162416907218,0.9290143084450744,1.0619695357368837,0.3871573895192867,-1.2414056501820476,-0.9473280899473665,0.9599751543619015,0.6889676151249456,0.6665929923639858,-0.16303942539355387,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.637454394728662,0.666789593506271,-0.29408263501350634,0.17627284778124813,0.5287701045159839,0.31489891292355543,0.5927974828184152,0.31611203118196474,1.1506009665286583,1.0027851642647383,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.2100924256096419,0.06825925150985608,0.18061861585734199
0.0,0.0,0.0,1.0,1.3379256712115124,1.1987861537225202,1.026745133262971,0.7640534665809667,-0.6784343951743643,-0.9473280899473665,1.2516760683330208,0.8130932844523865,0.9062824012504584,0.024923302912091713,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.0385821538857742,0.7182846913296692,-0.2774314225351125,-0.07323644664395404,-0.9153198716923489,0.31489891292355543,0.18048032557124252,0.31611203118196474,1.7248204469350992,1.297639969381211,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.500411291590725,0.04363804436509733,0.18061861585734199
0.0,0.0,0.0,1.0,0.1806520974095358,1.1448317846670313,0.8576680013881834,-0.6597761578742702,1.0104793698486854,-0.41238383326626404,0.9702997662995381,0.973376677315033,0.9300849010356738,-0.11627555388642423,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855463653859359,0.6358923288318467,-0.2219270109110496,0.19341018415749886,1.5070246045280806,0.5210818134720776,0.5191694190242775,0.5218999288987571,0.4477664650240293,0.13851691088531384,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.5743763279087656,0.0005789105062525612,0.4125226906733704
0.0,0.0,0.0,1.0,-0.8030304403221443,1.0234344542921803,0.8153987184194865,-1.811403060007182,0.7289937423448438,0.3365381260872857,-0.3754354717513741,0.8985629977111493,0.8304329456972482,0.19284514636381592,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.12676185649956362,0.36811740818941013,-0.1719732624670364,-0.2081856504694402,-0.9153198716923489,0.5210818134720776,0.3498248722977602,0.5218999288987571,-0.8523362088252662,-0.8058890917415713,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.25626810095007574,-0.40954604964311503,-0.2831895337747148
0.0,0.0,0.0,1.0,-0.5137120468716502,0.6052880941121409,0.5617830206073068,-1.1204269187274356,-0.6784343951743643,0.3365381260872857,-0.8408061250383747,0.5571268791483154,0.6782814508947071,0.7610775400755851,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0195613446290817,0.4402109571029415,0.04726938546566591,0.03066114552834662,-0.123399562158747,0.4953089509035124,0.22465716384772552,0.49617644168415803,-0.6942226203745977,-0.32869844764259015,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.16779270847202624,0.4219512857376575,1.2821629712334768
0.0,0.0,0.0,1.0,0.9328799203808207,0.6592424631676299,0.7449499134716594,0.6698294473155462,-1.5228912776858892,-0.41238383326626404,-0.3327309166664026,0.48299439329116867,0.6197063371571554,0.8809467189978808,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.313489767629405,0.4608094081930848,0.23598438498748306,0.1464622281717647,-0.9153198716923489,0.2118074626492944,-0.09930631684648153,0.21321808232356856,0.7823076001664447,1.2196560214303764,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.36445910753560135,0.5906205440014949,0.7024027841934058
0.0,0.0,0.0,1.0,0.2963794547897335,0.5378451327927788,0.6815459890186149,-0.042085364912071786,1.0104793698486854,-0.5193726846024824,-0.43946405972521513,0.21161428638782412,0.5042445253425398,0.8536851621084445,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.4016682945295014,0.7028367799238248,0.5246074364414406,0.47641288474629995,0.3424359140374894,-0.1361261820263369,0.07003822988003577,-0.1340489950735185,0.15537669375454083,0.578707683363207,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.09476517828968543,-0.20920496582488352,0.81835482160142
0.0,0.0,0.0,1.0,0.7014252056204253,0.4973793560011618,0.7449499134716594,0.5023200797325778,0.44750811484100217,0.12256042341484369,-0.03099617457111365,0.03273435645204548,0.3955144876073237,0.6531044163721322,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.7131355935081108,0.7410747527841208,0.48135735424782466,-0.5426514907353598,-0.43251410156483744,-0.06985509132882643,-0.4298690980414075,0.6609808875386065,0.8413829037358975,0.13631422415145222,0.23543171611911964,0.44393966383549754,3.679466612490687,0.5011308496236423,0.8763308403054272
0.0,0.0,0.0,1.0,1.0486072777610183,0.429936394681801,0.8506231208934009,0.9943788470075489,-0.11546314016668109,0.3365381260872857,0.54005202038279,-0.09572068167202614,0.3931282449365123,0.23180892277462417,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.31413077800092154,0.7749295049157952,0.8021294945617606,0.318452900972466,-0.07681601453912337,-0.20055833844775015,0.06267542350062182,-0.1983577131100161,1.1852841677118087,1.0998483576314144,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.552491856323178,0.5750784069913663,1.3401389899374838
0.0,0.0,0.0,1.0,0.817152563000623,0.5783109095843958,0.8999372843568803,0.586074763524062,0.16602248733716055,0.015571572078625336,0.6211226836973343,-0.15875052950658936,0.44673203106220316,-0.01173327424507274,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,0.8161257891548971,0.7799277299121377,0.1413674868627355,0.5753536521356076,-0.4582869641334028,0.03322419798296673,-0.45559258525600654,0.9822651017182723,0.8096099756574477,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.3567069928797386,-0.2553697292213058,0.18061861585734199
0.0,0.0,0.0,1.0,0.1806520974095358,0.8076169780702247,0.9562963283151423,-0.3980427710258813,0.16602248733716055,-0.1984061305938167,0.9087077050716942,0.0730497605633026,0.5332592284984313,0.2818941840163787,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.45008077037253547,0.7594815935099456,0.6050888332963335,0.4494116450714216,1.5070246045280806,0.2118074626492944,0.4160901297124843,0.21321808232356856,0.43029211977794907,0.08520189358571562,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.48188505093898726,-0.16691524468931238,-0.8049737021107787
0.0,0.0,0.0,1.0,0.9907435990709195,1.1583203769309032,0.921071925841228,0.35574938309747983,0.16602248733716055,0.12256042341484369,1.262053426310552,0.4526362917045152,0.5542868070393238,0.2812701750738085,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.5670087777737638,0.30632473266407484,0.39972273230493754,1.8557271173826624,-0.2165666573979943,0.18603460008072922,0.3866389041948289,0.18749459510896954,1.3691190402743882,0.5961554939966144,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.33836285465381055,-0.36353516879134734,-0.5150936085907432
0.0,0.0,0.0,1.0,-0.3979846894914525,0.8480827548618417,0.7872191964403562,-1.1623042606231777,1.5734506248563687,1.2994377881132828,1.4344240817084382,0.7716248971925344,0.6892455385125132,0.358456171957893,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.9491169033878766,-0.2652710591559927,0.10277424112502224,2.501782653526628,-0.44948439549611247,0.31489891292355543,0.2982852276418636,0.31611203118196474,-0.025731566697042588,-0.7329287634998852,0.4264460553220529,0.3020196937391602,0.44393966383549754,0.3173177425514593,-0.09390497191175837,0.9343068590094342
0.0,0.0,0.0,1.0,0.2963794547897335,0.8480827548618417,0.7238152719873102,-0.28288008081259025,-0.39694876767052273,0.7644935314321751,1.3212011339606757,1.0894420300312844,0.7148404965763657,-0.03954196483385303,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7139729892739255,-0.8111190960839773,-0.06096355114832373,1.992927513364554,-0.123399562158747,0.18603460008072922,0.025861391603552775,0.18749459510896954,0.6675428534825883,-0.06512462752913314,0.4264460553220529,0.3020196937391602,0.44393966383549754,2.6841289415842984,3.6794349162449045,0.2965706532653562
0.0,0.0,0.0,1.0,0.7014252056204253,0.8480827548618417,0.7026806305029625,0.23011735741025247,-0.39694876767052273,0.44352697742350944,1.214287633475133,1.3142278273896377,0.7401426930004011,-0.5042817932297039,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-1.2230798786711377,-0.27743086749099843,1.4548357358234445,-0.030232466919499733,0.32778534420783806,-0.06249228494941248,0.32897377478926426,1.054531049654748,0.3134794016764895,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.36010739995048785,0.5531991070059101,0.7024027841934058
0.0,0.0,0.0,1.0,1.2221983138313148,0.8885485316534587,0.6885908695133974,0.8582774858463862,1.0104793698486854,0.8714823827683935,1.1576724163339043,1.4257142951904742,0.7307900301827834,-0.7153189549558712,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.8021526918877149,-1.593844377019186,-0.44394410236319265,0.796005414390759,-0.9153198716923489,0.09582958109075074,-0.06249228494941248,0.09746238985787288,1.5723514546205333,0.7482693973875294,0.4264460553220529,0.3020196937391602,0.44393966383549754,0.17275989347811924,0.35746051020507985,1.0502588964174484
0.0,0.0,0.0,1.0,0.35424313347983233,0.7806397935424796,0.7097255109977451,-0.15724805512536286,1.0104793698486854,1.1924489367770592,0.8274226546272645,1.4629534395211505,0.7165748223540663,-0.874182136011812,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,-1.810123787877441,-0.5383014911152778,-0.24524064274503124,-0.9153198716923489,-0.31653622000629383,-0.44535821667893005,-0.3141134055757118,0.5822434849323335,0.09775609874406604,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.029951321266385618,0.48260898697610805,0.81835482160142
0.0,0.0,0.0,1.0,-1.4395309059132315,0.4029592101540559,0.6322318255551354,-2.1359524596991846,1.0104793698486854,1.513415490785725,0.49233982432984463,1.3877950013705675,0.8029119972734039,-0.5772339382710144,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9203674228867446,-1.8925161503752637,-0.6132323357989361,-0.8311336348801017,-0.8221527764531016,-0.9608577842204257,-0.43063260392010255,-0.9572005859406879,-1.2875945684595487,-1.5278973934803306,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.09413550998958854,-0.3374450828112479,0.18061861585734199
0.0,0.0,0.0,1.0,1.858698779422402,0.6052880941121409,0.921071925841228,1.8842723622920716,1.2919649973525271,1.941370896130609,0.42663374213891003,1.2369936510101123,0.929012818541758,-0.37290552758195034,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.4788302508736675,-1.8770676210282446,-0.8491260852012116,-0.8291114007037431,-0.8221527764531016,-1.1283813909161,-0.5410746996113095,-1.1244032528355816,1.9435721119210936,1.4090893940216493,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.8239910329462645,0.31808056809570734,0.9922828777134414
0.0,0.0,0.0,1.0,0.2963794547897335,0.7671512012786077,0.8435782403986183,-0.22006406796897654,-0.6784343951743643,1.0854600854408356,-0.8855900651347196,0.8182086105951109,0.8740074534171433,0.604879794650111,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.6852235087727934,-1.6556384944072566,-1.0378410847230344,-0.5720460652323083,-0.9153198716923489,-1.2572457037589262,-0.5410746996113095,-1.2530206889085769,0.025601513461993148,0.14746151285984724,0.4264460553220529,0.36860767135920075,0.44393966383549754,0.23228453678060576,2.68433245725166,-0.39914157118272897
0.0,0.0,0.0,1.0,1.2221983138313148,0.9829686775005646,0.9562963283151423,0.7849921375288372,0.44750811484100217,1.4064266394495013,-1.5861197492619141,0.29340901174936357,0.7599237576875547,1.433925958399181,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5970449818726972,-1.4599571226783565,-1.2265560842448515,-0.38665488948294574,-0.635818585974607,-1.3989964478860355,-0.6956936335789993,-1.3944998685888716,0.6165404458551489,1.0464901752221678,0.4264460553220529,0.36860767135920075,0.44393966383549754,2.6411016077443485,-0.35918448957429067,0.2965706532653562
0.0,0.0,0.0,1.0,0.35424313347983233,0.9020371239173306,0.9140270453464454,-0.2514720743907834,1.2919649973525271,2.048359747466833,-1.44091398500265,-0.18588061612520568,0.6196474428733041,1.6079675160989864,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-1.0428466243284684,-1.223780752654824,0.9652876179024368,-0.9153198716923489,-1.6438386422874056,-0.7545960846143096,-1.6388729971275624,-0.08574725570668214,0.4974330399339304,0.4264460553220529,0.36860767135920075,0.44393966383549754,0.20642615858996277,0.17355688002042294,0.7024027841934058
0.0,0.0,0.0,1.0,1.3957893499016112,0.9425029007089476,0.9562963283151423,1.036256188903291,-0.959920022678206,1.2994377881132828,-0.25452895732793807,-0.44079665193809836,0.5405925571557824,1.1845425913370413,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2553462691145492,-0.6823809395647062,-1.2293310828084116,0.8439724821765077,-0.30973375263724157,-1.4763150355917312,-0.7914101165113786,-1.4716703302326688,1.2437614999160922,1.4291014359272756,0.4264460553220529,0.36860767135920075,0.44393966383549754,3.1962171811097098,-0.029106431289871153,1.2241869525294697
