categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,0.0,1.0,0.35424313347983233,0.9425029007089476,0.8788026428725325,-0.28288008081259025,-0.39694876767052273,-1.0543169412835902,0.3531438757965079,0.6337434079221312,0.5292873600755981,-1.1046163790751558,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.6074181906297287,1.511310021731513,1.5653154874191175,-0.6825392841596014,0.6685207473748549,0.224693893933577,0.8063188678214155,0.2260798259308681,0.44257557708942424,0.6818993204830985,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,-0.042432746237193585,-0.631304785812838,0.23859463456134908
0.0,0.0,0.0,1.0,0.46997049086002995,0.7131968322231188,0.8928924038620977,0.041669318879412436,0.7289937423448438,-0.3053949819300404,0.8483288027613725,0.7028808108178678,0.5850348033338486,-0.9686457729315844,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,1.4134697478278409,1.512586518393903,-0.3304566025228731,2.2989449140616824,0.9721069084219699,1.3143525080009677,0.9720609551542403,0.7052254068133766,0.5638918916108069,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,0.1272418716955643,0.7302759479367933,1.4560910273454981
0.0,0.0,0.0,1.0,-0.28225733211125487,0.4569135792095448,0.7660845549560071,-0.7121228352439477,-1.804376905189731,-0.8403392386111481,0.2599467277621991,0.675741786583476,0.6383004255577849,-0.8951549393669597,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9607756600290162,1.2538351505557115,1.4820592030094906,-0.787720116544,0.15610172355899482,1.1654033776862094,1.2849012824833126,1.1649871092637332,-0.20416566762988983,-0.10264776849937922,-0.4439494381897491,-0.5636240153213669,-0.4537867543457121,-0.522016108848718,0.25564622293260636,0.81835482160142
0.0,0.0,0.0,1.0,1.2221983138313148,0.4434249869456729,0.8013089574299214,1.2037655564862604,-1.2414056501820476,-1.1613057926198138,0.6383885043362889,0.6711874417196254,0.6673499337287908,-0.9014091331707518,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,1.1559940527304735,1.4348802311113908,-0.5640605394989371,-0.9153198716923489,0.8045833017262959,1.2849012824833126,0.8048582882593466,1.3914568205496258,1.3083417281568663,-0.4439494381897491,-0.5636240153213669,-0.4537867543457121,0.29046588770955234,0.23834143132006883,1.2821629712334768
0.0,0.0,0.0,1.0,1.0486072777610183,0.4569135792095448,0.7801743159455736,0.9734401760596784,0.44750811484100217,-1.0543169412835902,0.923357492280503,0.7131896288495461,0.7158936191398673,-0.7842543121680411,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.519883025528531,1.001508759260294,1.3904768128209655,-0.6758259743150118,-0.635818585974607,0.7143782827363174,1.329078120759795,0.7148260830082499,1.3146804965691086,1.1491899022605943,-0.4439494381897491,-0.5636240153213669,-0.4537867543457121,0.5936441778917284,-0.11840027515634485,0.9922828777134414
0.0,0.0,0.0,1.0,-1.555258263293429,0.3220276565708232,0.7026806305029625,-2.21970714349067,1.2919649973525271,-0.8403392386111481,0.3505167827128376,0.7056669820039243,0.7281751849223932,-0.769935437648655,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.6955967175298248,1.1456950331657958,1.43210512153901,-0.1966029835811823,0.38901946165711304,0.6112868324620561,0.9020353507537947,0.6119321341498537,-1.4268200114338774,-1.3093331928488334,-0.4439494381897491,-0.5636240153213669,-0.4537867543457121,0.44021500210146847,-0.2837400747267435,-0.9789017582227999
0.0,0.0,0.0,1.0,0.8750162416907218,0.4973793560011618,0.7379050329768768,0.7221761246852246,1.0104793698486854,0.015571572078625336,-0.2690407540904506,0.5565912364708654,0.6369896849397654,-0.3652369605930687,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.225311240729309,1.2177881701185493,1.4237796818130468,-0.16839111890489472,0.2958523664178658,0.624173263746339,1.078742703859726,0.6247938777571532,0.7489507743564637,1.1392602173539603,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,-0.4266423503273857,-0.0415849067291463,0.12264259715333489
0.0,0.0,0.0,1.0,0.46997049086002995,0.5243565405289069,0.7660845549560071,0.18824001551451036,-0.11546314016668109,0.12256042341484369,0.6472210839390374,0.6096750229058228,0.6830718973847,-0.3535925150118845,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.3722754522294707,1.176592091859839,1.4459815574715014,-0.3244573314893383,0.06293462831974755,0.4566496570506646,0.3866389041948289,0.45759121086225946,0.6445577658119341,0.752857349734345,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,4.683647624856213,0.12804961476934365,0.3545466719693633
0.0,0.0,0.0,1.0,0.46997049086002995,0.5243565405289069,0.6463215865447005,0.18824001551451036,0.44750811484100217,0.015571572078625336,0.8290007821111409,0.6061861278401753,0.7192557565147611,-0.36118783512580205,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.7249883841161664,1.3928712967377026,1.5098117418479893,-0.22900537494286757,-0.16998310977837064,-0.22633120101631535,0.4234529360918979,-0.22408120032461515,0.6993947732357929,0.8284432810298161,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,0.49334501400074954,-0.5210549372288367,0.4704987093773775
0.0,0.0,0.0,1.0,0.6435615269303264,0.7401740167508626,0.6251869450603514,0.24058669288418877,0.44750811484100217,0.8714823827683935,0.017182228415074274,0.5623647826950393,0.6801441286299138,-0.27618396228646414,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.225311240729309,1.4392168847787543,1.4487570000703496,-0.2505214279552913,1.7865258902458223,0.224693893933577,0.7915932550625879,0.2260798259308681,0.6207790186032766,0.9004618684167005,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,0.4071224347741577,0.2912350587145756,-0.2831895337747148
0.0,0.0,0.0,1.0,-0.050802617350859516,0.4434249869456729,0.46315469368034795,-0.40851210649981656,-0.6784343951743643,1.0854600854408356,-1.1012856371061182,0.24833673824357458,0.5045492723669414,0.48151916314175325,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.107741047242871,1.5525067179313978,1.4570827728227855,-0.6582686945037818,0.4356030092767367,0.5984004011777735,0.7989560614420015,0.5990703905425542,-0.34560942324399985,0.16157115869194977,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,-0.40328865270823894,0.5943417037176915,1.2241869525294697
0.0,0.0,0.0,1.0,1.3379256712115124,0.510867948265035,0.5054239766490448,1.29798957575168,-0.959920022678206,0.5505158287597332,0.1568588465054923,0.10997630333600221,0.4514389522873164,0.2795295508186937,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,2.01891680711649,1.8151315108503185,1.5153622940192184,-0.9385703899147144,-0.49606794311573615,0.6370596950306215,0.7695048359243465,0.6376556213644528,1.3355728883480475,1.8172949792209407,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,0.08933584002973521,0.44094878534139725,1.0502588964174484
0.0,0.0,0.0,1.0,-1.6709856206736269,0.4838907637372899,0.4208854107116511,-2.4919098658129943,-0.11546314016668109,0.015571572078625336,-0.05994439230364657,0.03588408282004001,0.4064548245265843,0.25488827228053906,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.636808681502377,1.8048320793248578,1.58751780711286,-0.9606207160339902,0.24926881879824211,0.5984004011777735,0.6885139657507948,0.5990703905425542,-1.6093516045066711,-1.4381809221721014,-0.4439494381897491,-0.49703603770132637,-0.4537867543457121,0.8649892373467872,-0.42570371683186276,-1.558661945262871
0.0,0.0,0.0,1.0,0.7014252056204253,0.4434249869456729,0.49133421565947966,0.5441974216283199,-1.5228912776858892,-0.9473280899473665,-0.13258249517604603,0.06051612118592026,0.3378644830459553,0.23110832016900232,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.3134874162020187,1.8202801967110938,1.6346963349756662,-0.9982176091535125,0.016351080700123907,0.5210818134720776,0.6516999338537257,0.5218999288987571,0.6288763080969304,0.9799573090747405,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,-0.447533345261709,4.683378626894676,0.8763308403054272
0.0,0.0,0.0,1.0,0.2963794547897335,0.4029592101540559,0.4842893351646971,0.06260798982728401,-1.5228912776858892,-1.4822723466284742,0.21789690416595436,-0.01698105451969228,0.32440841728825504,0.09749875299329784,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,2.5479891442307645,2.0262605880046713,1.723503393574169,-0.26386617599822465,0.9480220330925967,0.7659240078734478,0.6958767721302084,0.766273057437448,0.3465987623446765,0.8155893826537856,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,0.7595267933950143,0.4940662418917656,0.4704987093773775
0.0,0.0,0.0,1.0,0.7592888843105241,0.470402171473418,0.51951373763861,0.5965440989979972,-1.2414056501820476,-2.124205454645806,0.636122976848656,-0.051797367852056714,0.3032955190604912,-0.02191174052851015,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,2.0777013160028623,2.088054499412356,1.873365082941502,-0.16377974901476053,0.4356030092767367,0.9334476145691221,0.40136451695365677,0.9334757243323417,0.9294628234723328,1.2134001309737388,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,-0.0065696383894567785,0.40786403824062817,0.4704987093773775
0.0,0.0,0.0,1.0,1.3957893499016112,0.6457538709037567,0.7238152719873102,1.266581569329874,0.16602248733716055,-2.231194305982024,0.2542620658499294,-0.009002159281093262,0.3027299375648057,0.009405669469570603,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,2.0777013160028623,2.237389871139416,1.9788232430095782,-0.2877184076070887,-0.9153198716923489,0.18603460008072922,0.2320199702271391,0.18749459510896954,1.426482524817016,1.894016152000332,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,0.5652251486140251,-0.40235553801106605,0.6444267654893988
0.0,0.0,0.0,1.0,-0.10866629604095834,0.6322652786398847,0.5617830206073068,-0.6283681514524634,-1.2414056501820476,-2.445172008654466,0.3413517329102519,0.25140786887695576,0.2731769924557477,-0.7739461880162226,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0783470292291473,2.232240155376688,2.0371030972324893,-0.259515306388423,-0.123399562158747,0.03139742466933746,0.35718767867717377,0.033153671821375276,-0.01363297666495334,0.09662230599532504,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,0.4230320538232707,0.09015254081755313,-0.0512854589586864
0.0,0.0,0.0,1.0,1.7429714220422043,0.7266854244869907,0.6463215865447005,1.6434776463915541,-0.39694876767052273,-2.231194305982024,0.8256218027362311,0.3721260645113398,0.26345301971516133,-0.5304685364419408,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,1.9593159309323018,2.031552434052434,0.537822689578438,0.2958523664178658,0.2504667565021422,0.5044438062654499,0.2518033131454671,1.9816605691238092,1.8280911667355266,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,0.12829131886239237,0.8656226406217586,1.3401389899374838
0.0,0.0,0.0,1.0,-0.571575725561749,0.9829686775005646,0.7660845549560071,-1.4868536603151803,-0.6784343951743643,-2.445172008654466,1.2096995787470766,0.6013091074046883,0.3489353049148918,-0.258696797804979,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,1.8563257352855105,1.9704973592483215,0.6530231169785851,0.15610172355899482,0.224693893933577,0.4676297743683809,0.2260798259308681,-0.2605493140403209,-0.3829244314223814,-0.4439494381897491,-0.4304480600812858,-0.4537867543457121,0.7341581572155579,-0.4465897749381833,-1.674613982670885
0.0,0.0,0.0,1.0,1.164334635141216,1.0908774156115424,0.8013089574299214,0.6279521054198041,1.0104793698486854,-1.4822723466284742,1.2390347142044973,0.8488993081997781,0.4989775751727903,-0.29219916243874094,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,1.7069899515976674,1.8983414021193863,1.058380981670348,-0.9153198716923489,-0.033034731752075816,0.2761968085036221,-0.031155046215122332,1.5408785146232231,1.250591790537015,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,-0.05073037516958073,0.7601851188887783,0.7024027841934058
0.0,0.0,0.0,1.0,0.817152563000623,1.212274745986392,0.8435782403986183,0.09401599624909086,0.16602248733716055,-0.8403392386111481,0.894741914896325,0.9710763930072575,0.5236040532196334,-0.4170974866238746,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,1.2898792472673877,1.7845571362724124,0.7960039450672236,0.4821865568963603,-0.16189904459490206,0.3424620659183462,-0.15977248228811755,1.0707029586610113,0.8366045012023585,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,0.7171990909996165,-0.005730273824591807,0.2965706532653562
0.0,0.0,0.0,1.0,0.7592888843105241,1.212274745986392,0.8788026428725325,0.0207306479315419,-1.5228912776858892,-0.9473280899473665,1.0925906090473758,1.0534732249656318,0.5498292766132082,-0.3853863283964414,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,0.9551611114153221,1.637470334459819,0.4390386677057254,0.5753536521356076,-0.12323975074205429,0.46026696798896694,-0.12118725146621898,1.0753607354106467,0.7796044265115689,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,0.5130046575926615,0.5659293902455299,0.760378802897413
0.0,0.0,0.0,1.0,-0.3979846894914525,0.7941283858063528,0.751994793966442,-1.1204269187274356,-0.959920022678206,-1.375283495292256,0.49174515526718715,1.0963412244279658,0.5970447511846674,-0.5240537281512504,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.4016682945295014,0.8367227983822999,1.654121657947039,-0.3292844812419517,3.7430348902700152,1.1654033776862094,0.7695048359243465,1.1649871092637332,-0.2593257216725841,-0.14308637653781628,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,0.5834155661723779,0.42376989762903167,1.398115008641491
0.0,0.0,0.0,1.0,-0.571575725561749,0.6862196476953737,0.6885908695133974,-1.2565282798885973,2.1364218798640517,-0.09141727925759835,0.9684291535170338,1.2095347768420672,0.8029659484325399,-0.7686740927673689,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,0.8985167097899842,1.6846488623226252,-0.08460604286177115,-0.9153198716923489,0.9463340458534047,0.5559834509213465,0.9463374679396412,-0.31773628681086136,-0.31858599414507816,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,-0.789625136389869,0.12909881393744416,-0.10926147766269349
0.0,0.0,0.0,1.0,1.0486072777610183,0.5243565405289069,0.6533664670394831,0.9210934986899999,-0.6784343951743643,-0.1984061305938167,1.2009769150855236,1.2772900127784803,0.906847915032105,-0.7515809903356279,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.8933676119684258,1.5347870619464772,-0.07456124212139073,-0.3563173002568652,0.7659240078734478,0.5780718700595877,0.766273057437448,1.408399310319929,1.1280437676610557,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,0.18298850519746981,0.7348224776652288,1.7459711208655335
0.0,0.0,0.0,1.0,-0.16652997473105718,0.6187766863760128,0.8365333599038357,-0.6911841642960771,1.0104793698486854,0.44352697742350944,0.8157130337711622,1.2061716226664183,0.9939693031447308,-0.7700451387777473,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.195916047001892,0.9191151608801225,1.4931587532284216,-0.008491752702858655,-0.8221527764531016,0.4953089509035124,0.4087273233330704,0.49617644168415803,0.054135167595674744,0.05919320983419073,-0.4439494381897491,-0.36386008246124524,-0.4537867543457121,0.3330594500538799,-0.04988057481826106,-0.5730696272947503
0.0,0.0,0.0,1.0,0.5856978482402276,0.4838907637372899,0.8224435989142691,0.3662187185714151,1.8549362523602104,0.7644935314321751,1.30051277592677,1.217269008687974,1.1365516025672084,-0.7374768671878276,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.8264243967587916,1.3627236079295155,0.2887745542116951,-0.9153198716923489,0.4953089509035124,0.26147119574479455,0.49617644168415803,0.9617077820359846,0.557014148825453,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.5676038955255017,0.7178674191087244,1.1662109338254627
0.0,0.0,0.0,1.0,0.5856978482402276,0.429936394681801,0.8576680013881834,0.40809606046715724,-0.6784343951743643,0.44352697742350944,1.4263777583971173,1.3132344313598536,1.2567864414357515,-0.6089773777474954,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.39129508577246996,0.7285841228551299,1.0852015498092011,0.6857205731501292,1.6001916997673278,0.8045833017262959,0.3645504850565877,0.8048582882593466,1.0005811754168816,0.4860771157362204,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.31398749687539146,0.5137212396408484,0.81835482160142
0.0,0.0,0.0,1.0,1.2221983138313148,0.5378451327927788,0.9140270453464454,1.1304802081687115,-0.959920022678206,0.6575046800959514,1.426998800479722,1.3735983511896774,1.3354726919347757,-0.5207884511547314,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,0.651341476120035,0.863183903312944,0.9180252118351342,-0.30973375263724157,0.5597411073249257,0.24674558298596702,0.5604851597206556,1.666172381054167,1.1264999678594139,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,3.566084340586585,0.584115509159272,0.760378802897413
