cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,123.0,338.0,73.0,92.33333333333333,43.0,11.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,127.0,348.0,94.0,87.33333333333333,43.0,12.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0,359.0,96.0,87.66666666666667,48.0,10.7,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,354.0,80.0,90.0,44.0,11.36,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,27.0,350.0,97.0,91.0,48.0,9.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,54.0,332.0,95.0,90.66666666666667,47.0,10.67,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109.0,334.0,72.0,88.0,46.0,11.62,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,106.0,313.0,79.0,82.0,48.0,8.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,337.0,92.0,81.0,43.0,11.93,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,337.0,83.0,84.66666666666667,50.0,12.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,337.0,102.0,92.33333333333333,44.0,12.07,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,335.0,41.0,75.33333333333333,48.0,15.37,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,102.0,322.0,78.0,73.66666666666667,45.0,10.86,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,37.0,366.0,98.0,72.33333333333333,46.0,12.81,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,87.0,366.0,76.0,84.0,42.0,12.59,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,107.0,377.0,89.0,87.66666666666667,48.0,14.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230.0,409.0,29.0,64.66666666666667,48.0,14.31,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,143.0,402.0,38.0,52.0,43.0,15.37,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,242.0,391.0,80.0,49.0,47.0,13.43,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,222.0,392.0,49.0,55.666666666666664,48.0,16.84,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,224.0,392.0,96.0,75.0,42.0,15.68,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,188.0,392.0,98.0,81.0,43.0,11.29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,223.0,426.0,73.0,89.0,48.0,17.68,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,207.0,424.0,95.0,88.66666666666667,52.0,14.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,435.0,102.0,90.0,46.0,14.56,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,132.0,432.0,93.0,96.66666666666667,42.0,11.12,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,121.0,439.0,28.0,74.33333333333333,42.0,11.5,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,103.0,441.0,81.0,67.33333333333333,46.0,10.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,418.0,70.0,59.666666666666664,44.0,15.23,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,334.0,91.0,80.66666666666667,41.0,14.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,324.0,39.0,66.66666666666667,48.0,13.54,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,314.0,79.0,69.66666666666667,46.0,13.18,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,294.0,95.0,71.0,47.0,14.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,95.0,294.0,80.0,84.66666666666667,41.0,18.19,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,310.0,105.0,93.33333333333333,44.0,16.29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,135.0,21.0,7.0,46.0,5.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,75.0,122.0,27.0,16.0,42.0,5.15,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,104.0,113.0,32.0,26.666666666666668,44.0,3.78,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,173.0,38.0,32.333333333333336,47.0,9.32,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,162.0,38.0,36.0,49.0,8.84,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,91.0,162.0,47.0,41.0,52.0,8.02,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,102.0,143.0,49.0,44.666666666666664,39.0,11.37,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,146.0,61.0,52.333333333333336,48.0,11.49,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,54.0,142.0,71.0,60.333333333333336,41.0,14.03,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,38.0,150.0,62.0,64.66666666666667,45.0,18.1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,182.0,161.0,80.0,71.0,38.0,20.04,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0,163.0,168.0,27.0,56.333333333333336,42.0,6.93,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,140.0,18.0,6.0,49.0,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,119.0,191.0,25.0,14.333333333333334,40.0,8.08,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,206.0,34.0,25.666666666666668,47.0,10.03,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,207.0,195.0,12.0,23.666666666666668,41.0,9.5,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,152.0,213.0,33.0,26.333333333333332,47.0,12.15,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,99.0,112.0,52.0,32.333333333333336,50.0,15.69,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,124.0,47.0,44.0,46.0,15.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,184.0,124.0,55.0,51.333333333333336,47.0,15.98,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,125.0,53.0,51.666666666666664,49.0,16.43,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,70.0,125.0,56.0,54.666666666666664,40.0,14.21,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,117.0,159.0,59.0,56.0,40.0,22.44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,110.0,167.0,64.0,59.666666666666664,49.0,13.75,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,195.0,100.0,74.33333333333333,50.0,17.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,73.0,195.0,82.0,82.0,43.0,25.46,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,101.0,206.0,100.0,94.0,43.0,22.53,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,67.0,221.0,99.0,93.66666666666667,44.0,19.39,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,233.0,85.0,94.66666666666667,49.0,21.89,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,109.0,233.0,92.0,92.0,46.0,17.83,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,132.0,256.0,98.0,91.66666666666667,42.0,15.47,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,179.0,300.0,33.0,74.33333333333333,41.0,20.61,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,156.0,328.0,81.0,70.66666666666667,40.0,25.41,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,359.0,99.0,71.0,48.0,34.37,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,191.0,361.0,89.0,89.66666666666667,43.0,23.43,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,240.0,391.0,82.0,90.0,45.0,28.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,230.0,402.0,82.0,84.33333333333333,43.0,31.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,408.0,43.0,69.0,46.0,36.16,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,174.0,408.0,93.0,72.66666666666667,42.0,30.33,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,420.0,85.0,73.66666666666667,46.0,24.78,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,150.0,420.0,79.0,85.66666666666667,41.0,29.57,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,163.0,435.0,98.0,87.33333333333333,46.0,28.88,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,442.0,74.0,83.66666666666667,43.0,16.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,65.0,391.0,92.0,88.0,47.0,16.03,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,369.0,96.0,87.33333333333333,49.0,21.01,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,369.0,97.0,95.0,46.0,15.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,344.0,57.0,83.33333333333333,39.0,15.12,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,8.0,337.0,89.0,81.0,48.0,15.43,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,339.0,87.0,77.66666666666667,49.0,20.68,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,344.0,101.0,92.33333333333333,46.0,15.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,343.0,87.0,91.66666666666667,42.0,11.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.0,343.0,100.0,96.0,42.0,15.08,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,316.0,73.0,86.66666666666667,48.0,13.27,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,308.0,97.0,90.0,48.0,10.26,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,32.0,301.0,95.0,88.33333333333333,44.0,15.09,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,305.0,97.0,96.33333333333333,47.0,21.63,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,122.0,299.0,91.0,94.33333333333333,42.0,20.46,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,309.0,108.0,98.66666666666667,49.0,21.94,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,297.0,79.0,92.66666666666667,48.0,23.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,301.0,88.0,91.66666666666667,45.0,16.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,286.0,87.0,84.66666666666667,39.0,18.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,33.0,248.0,91.0,88.66666666666667,51.0,23.57,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,270.0,227.0,46.0,74.66666666666667,49.0,23.83,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,83.0,198.0,103.0,80.0,48.0,33.83,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,78.0,216.0,98.0,82.33333333333333,41.0,34.37,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,195.0,101.0,100.66666666666667,48.0,34.11,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,61.0,185.0,112.0,103.66666666666667,43.0,28.01,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,208.0,233.0,94.0,102.33333333333333,47.0,18.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,81.0,263.0,108.0,104.66666666666667,45.0,24.44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,112.0,296.0,92.0,98.0,40.0,21.34,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,144.0,331.0,88.0,96.0,46.0,9.16,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,378.0,63.0,81.0,47.0,26.3,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,45.0,371.0,85.0,78.66666666666667,42.0,7.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,137.0,457.0,94.0,80.66666666666667,45.0,24.9,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,31.0,471.0,91.0,90.0,42.0,23.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,478.0,80.0,88.33333333333333,45.0,24.96,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,478.0,86.0,85.66666666666667,54.0,24.57,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,472.0,32.0,66.0,42.0,25.5,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,36.0,458.0,111.0,76.33333333333333,41.0,17.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,114.0,474.0,91.0,78.0,46.0,20.77,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,111.0,488.0,112.0,104.66666666666667,50.0,16.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,144.0,513.0,115.0,106.0,46.0,21.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,84.0,516.0,34.0,87.0,42.0,20.5,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,525.0,85.0,78.0,46.0,21.81,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,83.0,504.0,32.0,50.333333333333336,48.0,26.62,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,47.0,517.0,92.0,69.66666666666667,42.0,17.92,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,76.0,541.0,91.0,71.66666666666667,51.0,20.81,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,184.0,521.0,104.0,95.66666666666667,45.0,21.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,201.0,550.0,92.0,95.66666666666667,46.0,25.99,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,110.0,561.0,84.0,93.33333333333333,52.0,11.02,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,619.0,30.0,68.66666666666667,51.0,32.87,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,234.0,613.0,90.0,68.0,39.0,23.78,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,212.0,609.0,90.0,70.0,48.0,31.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,146.0,609.0,108.0,96.0,47.0,23.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,195.0,598.0,77.0,91.66666666666667,39.0,19.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,203.0,632.0,88.0,91.0,48.0,10.82,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,178.0,706.0,95.0,86.66666666666667,43.0,8.09,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,58.0,730.0,83.0,88.66666666666667,47.0,18.35,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,83.0,724.0,97.0,91.66666666666667,47.0,17.67,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,102.0,731.0,110.0,96.66666666666667,50.0,9.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,247.0,826.0,25.0,77.33333333333333,48.0,25.16,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158.0,769.0,80.0,71.66666666666667,44.0,26.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,121.0,769.0,29.0,44.666666666666664,45.0,16.69,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,63.0,703.0,94.0,67.66666666666667,48.0,16.7,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,692.0,76.0,66.33333333333333,42.0,13.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,712.0,96.0,88.66666666666667,50.0,14.68,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,712.0,99.0,90.33333333333333,41.0,13.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,83.0,712.0,88.0,94.33333333333333,39.0,16.93,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,68.0,721.0,84.0,90.33333333333333,44.0,10.77,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,726.0,85.0,85.66666666666667,46.0,14.07,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,712.0,80.0,83.0,49.0,14.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,17.0,687.0,103.0,89.33333333333333,46.0,9.19,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,692.0,95.0,92.66666666666667,44.0,13.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.0,691.0,101.0,99.66666666666667,48.0,14.41,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,700.0,65.0,87.0,50.0,12.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,683.0,109.0,91.66666666666667,47.0,18.86,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,654.0,90.0,88.0,42.0,14.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,653.0,89.0,96.0,45.0,15.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,70.0,624.0,80.0,86.33333333333333,48.0,10.07,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,637.0,87.0,85.33333333333333,46.0,16.36,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,571.0,78.0,81.66666666666667,52.0,14.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,52.0,588.0,94.0,86.33333333333333,44.0,18.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,128.0,597.0,41.0,71.0,46.0,16.22,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,86.0,642.0,38.0,57.666666666666664,44.0,19.29,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.0,682.0,78.0,52.333333333333336,51.0,24.05,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,85.0,639.0,92.0,69.33333333333333,42.0,27.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,103.0,573.0,114.0,94.66666666666667,43.0,20.08,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,144.0,524.0,79.0,95.0,52.0,22.38,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,86.0,502.0,94.0,95.66666666666667,39.0,25.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135.0,465.0,107.0,93.33333333333333,48.0,24.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,165.0,335.0,97.0,99.33333333333333,44.0,10.36,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,214.0,444.0,74.0,92.66666666666667,51.0,25.86,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,444.0,100.0,90.33333333333333,44.0,23.94,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,424.0,38.0,70.66666666666667,44.0,23.71,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,159.0,420.0,95.0,77.66666666666667,48.0,15.13,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,132.0,429.0,109.0,80.66666666666667,47.0,16.32,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,139.0,454.0,86.0,96.66666666666667,46.0,13.56,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,167.0,498.0,80.0,91.66666666666667,46.0,14.36,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,502.0,85.0,83.66666666666667,48.0,18.26,0.0
