cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,187.0,553.0,97.0,104.66666666666667,46.0,28.93,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,155.0,548.0,120.0,109.0,43.0,20.94,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,590.0,116.0,111.0,46.0,24.33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,175.0,590.0,94.0,110.0,43.0,22.16,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,184.0,607.0,90.0,100.0,41.0,26.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.0,572.0,105.0,96.33333333333333,54.0,21.8,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,169.0,554.0,90.0,95.0,47.0,17.01,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,195.0,558.0,94.0,96.33333333333333,47.0,18.55,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,182.0,605.0,45.0,76.33333333333333,42.0,21.18,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,140.0,579.0,88.0,75.66666666666667,45.0,17.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,166.0,596.0,91.0,74.66666666666667,41.0,20.58,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,194.0,625.0,85.0,88.0,44.0,27.08,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,211.0,628.0,84.0,86.66666666666667,52.0,23.15,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,215.0,630.0,46.0,71.66666666666667,40.0,25.35,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,204.0,612.0,103.0,77.66666666666667,39.0,14.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,203.0,637.0,97.0,82.0,41.0,19.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,206.0,643.0,88.0,96.0,48.0,15.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,196.0,654.0,115.0,100.0,44.0,21.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,235.0,654.0,85.0,96.0,50.0,22.88,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,157.0,640.0,54.0,84.66666666666667,41.0,18.56,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,192.0,602.0,113.0,84.0,43.0,25.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,622.0,89.0,85.33333333333333,46.0,28.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,143.0,592.0,89.0,97.0,43.0,28.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,138.0,608.0,106.0,94.66666666666667,47.0,26.86,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,140.0,572.0,107.0,100.66666666666667,43.0,23.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,107.0,586.0,87.0,100.0,48.0,24.23,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,110.0,588.0,42.0,78.66666666666667,42.0,18.69,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,573.0,91.0,73.33333333333333,49.0,15.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,68.0,537.0,85.0,72.66666666666667,45.0,15.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,64.0,528.0,88.0,88.0,43.0,17.93,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,547.0,98.0,90.33333333333333,49.0,16.11,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,56.0,542.0,102.0,96.0,43.0,16.38,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,58.0,489.0,37.0,79.0,49.0,16.78,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,61.0,498.0,99.0,79.33333333333333,45.0,10.38,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,484.0,79.0,71.66666666666667,47.0,15.7,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,478.0,84.0,87.33333333333333,40.0,16.29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,155.0,523.0,30.0,64.33333333333333,40.0,18.73,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,143.0,526.0,78.0,64.0,50.0,18.49,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147.0,488.0,81.0,63.0,44.0,21.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,81.0,474.0,30.0,63.0,41.0,22.53,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,455.0,95.0,68.66666666666667,47.0,18.76,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,41.0,428.0,76.0,67.0,40.0,19.96,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,52.0,427.0,94.0,88.33333333333333,47.0,18.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,432.0,115.0,95.0,45.0,18.06,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,425.0,38.0,82.33333333333333,49.0,22.24,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,400.0,86.0,79.66666666666667,40.0,16.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,63.0,356.0,86.0,70.0,45.0,19.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68.0,347.0,99.0,90.33333333333333,42.0,19.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,353.0,86.0,90.33333333333333,43.0,19.6,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,351.0,28.0,71.0,47.0,15.75,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,61.0,309.0,86.0,66.66666666666667,46.0,19.38,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,69.0,297.0,91.0,68.33333333333333,39.0,14.43,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,61.0,322.0,92.0,89.66666666666667,40.0,12.33,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,337.0,84.0,89.0,39.0,17.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,74.0,335.0,83.0,86.33333333333333,45.0,15.71,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,108.0,331.0,92.0,86.33333333333333,40.0,18.5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,113.0,339.0,81.0,85.33333333333333,44.0,17.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,93.0,338.0,83.0,85.33333333333333,43.0,14.78,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,351.0,116.0,93.33333333333333,42.0,17.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,112.0,348.0,35.0,78.0,47.0,18.09,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,93.0,333.0,89.0,80.0,42.0,18.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,93.0,346.0,107.0,77.0,47.0,11.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,109.0,398.0,112.0,102.66666666666667,45.0,11.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,423.0,28.0,82.33333333333333,48.0,16.89,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,117.0,399.0,93.0,77.66666666666667,45.0,5.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,167.0,462.0,104.0,75.0,44.0,19.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,115.0,424.0,97.0,98.0,43.0,14.4,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,118.0,393.0,86.0,95.66666666666667,46.0,18.26,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,95.0,395.0,85.0,89.33333333333333,46.0,19.12,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,91.0,398.0,41.0,70.66666666666667,51.0,17.32,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,410.0,109.0,78.33333333333333,54.0,20.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,53.0,402.0,84.0,78.0,45.0,16.57,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,77.0,417.0,83.0,92.0,46.0,14.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,99.0,435.0,96.0,87.66666666666667,42.0,20.19,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.0,452.0,83.0,87.33333333333333,45.0,15.54,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,125.0,472.0,95.0,91.33333333333333,52.0,17.08,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,129.0,483.0,25.0,67.66666666666667,42.0,14.2,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,141.0,502.0,86.0,68.66666666666667,39.0,21.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,491.0,84.0,65.0,48.0,15.76,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,491.0,82.0,84.0,50.0,18.49,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,491.0,79.0,81.66666666666667,45.0,18.19,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,81.0,495.0,89.0,83.33333333333333,44.0,18.93,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,113.0,482.0,89.0,85.66666666666667,53.0,18.02,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,94.0,455.0,101.0,93.0,45.0,15.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.0,477.0,97.0,95.66666666666667,49.0,12.59,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,136.0,488.0,98.0,98.66666666666667,46.0,20.49,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,478.0,36.0,77.0,48.0,18.5,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,473.0,94.0,76.0,50.0,15.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,86.0,460.0,72.0,67.33333333333333,47.0,19.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,61.0,455.0,84.0,83.33333333333333,45.0,16.21,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,453.0,85.0,80.33333333333333,43.0,17.53,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,28.0,459.0,96.0,88.33333333333333,48.0,18.47,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,32.0,407.0,34.0,71.66666666666667,44.0,16.68,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,97.0,397.0,90.0,73.33333333333333,44.0,22.08,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,112.0,407.0,76.0,66.66666666666667,44.0,16.26,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,152.0,386.0,100.0,88.66666666666667,47.0,16.28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,172.0,418.0,88.0,88.0,38.0,19.38,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,458.0,75.0,87.66666666666667,47.0,24.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,179.0,448.0,95.0,86.0,45.0,16.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,212.0,484.0,93.0,87.66666666666667,51.0,24.53,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,468.0,90.0,92.66666666666667,45.0,16.38,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,184.0,492.0,91.0,91.33333333333333,47.0,16.36,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,166.0,486.0,33.0,71.33333333333333,47.0,8.15,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,194.0,524.0,93.0,72.33333333333333,47.0,19.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,158.0,515.0,90.0,72.0,46.0,17.59,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,518.0,92.0,91.66666666666667,50.0,19.47,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,138.0,507.0,29.0,70.33333333333333,49.0,20.34,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,130.0,504.0,76.0,65.66666666666667,42.0,23.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,548.0,109.0,71.33333333333333,51.0,24.95,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,128.0,548.0,102.0,95.66666666666667,44.0,7.86,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,236.0,672.0,95.0,102.0,44.0,23.25,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,218.0,663.0,82.0,93.0,49.0,26.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,192.0,652.0,90.0,89.0,42.0,15.11,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,702.0,83.0,85.0,49.0,23.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,190.0,671.0,94.0,89.0,46.0,9.56,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253.0,712.0,98.0,91.66666666666667,47.0,25.47,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,132.0,712.0,103.0,98.33333333333333,45.0,8.56,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,238.0,821.0,39.0,80.0,43.0,20.05,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,824.0,99.0,80.33333333333333,52.0,22.08,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,182.0,822.0,73.0,70.33333333333333,51.0,20.52,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209.0,848.0,83.0,85.0,48.0,18.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,146.0,829.0,73.0,76.33333333333333,43.0,18.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,178.0,857.0,68.0,74.66666666666667,44.0,9.76,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,144.0,908.0,31.0,57.333333333333336,43.0,17.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,215.0,948.0,95.0,64.66666666666667,46.0,24.44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,192.0,910.0,95.0,73.66666666666667,45.0,25.27,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,200.0,879.0,89.0,93.0,44.0,21.91,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,176.0,847.0,80.0,88.0,45.0,25.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,865.0,90.0,86.33333333333333,51.0,21.86,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,824.0,79.0,83.0,50.0,22.23,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,229.0,822.0,88.0,85.66666666666667,44.0,24.8,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,800.0,85.0,84.0,49.0,20.19,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,220.0,777.0,82.0,85.0,49.0,22.29,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,113.0,716.0,91.0,86.0,42.0,21.19,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,205.0,744.0,100.0,91.0,48.0,24.52,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,275.0,726.0,38.0,76.33333333333333,46.0,16.53,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,729.0,84.0,74.0,47.0,16.19,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,186.0,701.0,89.0,70.33333333333333,45.0,19.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,670.0,83.0,85.33333333333333,47.0,16.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,134.0,670.0,84.0,85.33333333333333,42.0,12.38,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,603.0,93.0,86.66666666666667,51.0,21.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,147.0,600.0,85.0,87.33333333333333,45.0,14.58,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,109.0,630.0,29.0,69.0,49.0,16.24,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,130.0,580.0,99.0,71.0,45.0,18.82,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,141.0,608.0,82.0,70.0,51.0,13.32,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,151.0,598.0,100.0,93.66666666666667,46.0,17.47,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,601.0,35.0,72.33333333333333,49.0,20.26,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,122.0,492.0,90.0,75.0,46.0,17.77,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,151.0,538.0,84.0,69.66666666666667,41.0,7.05,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,190.0,604.0,84.0,86.0,45.0,18.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,580.0,91.0,86.33333333333333,48.0,18.6,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,171.0,580.0,73.0,82.66666666666667,38.0,22.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,554.0,85.0,83.0,48.0,21.59,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,63.0,479.0,74.0,77.33333333333333,45.0,10.91,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,65.0,467.0,94.0,84.33333333333333,42.0,15.67,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,81.0,488.0,80.0,82.66666666666667,43.0,16.71,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,125.0,489.0,68.0,80.66666666666667,46.0,14.03,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,153.0,515.0,102.0,83.33333333333333,42.0,11.87,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,160.0,507.0,88.0,86.0,41.0,10.86,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.0,517.0,84.0,91.33333333333333,47.0,8.51,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,516.0,90.0,87.33333333333333,39.0,11.5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,134.0,518.0,32.0,68.66666666666667,41.0,9.38,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,129.0,551.0,97.0,73.0,45.0,10.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,85.0,553.0,90.0,73.0,42.0,9.77,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,529.0,78.0,88.33333333333333,51.0,10.82,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,524.0,92.0,86.66666666666667,46.0,9.24,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,521.0,35.0,68.33333333333333,44.0,9.26,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,521.0,93.0,73.33333333333333,45.0,8.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,503.0,82.0,70.0,44.0,10.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,30.0,503.0,90.0,88.33333333333333,42.0,7.68,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,497.0,85.0,85.66666666666667,45.0,11.02,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,505.0,91.0,88.66666666666667,43.0,10.18,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,68.0,474.0,34.0,70.0,43.0,8.29,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,524.0,80.0,68.33333333333333,49.0,10.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,495.0,84.0,66.0,51.0,10.88,0.0
