cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,106.0,507.0,41.0,75.0,51.0,18.22,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,174.0,502.0,93.0,82.0,42.0,16.59,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,138.0,500.0,103.0,79.0,46.0,8.04,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,172.0,556.0,111.0,102.33333333333333,47.0,16.25,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,56.0,567.0,95.0,103.0,45.0,14.85,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,140.0,585.0,112.0,106.0,48.0,12.67,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,168.0,604.0,92.0,99.66666666666667,43.0,19.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,132.0,555.0,102.0,102.0,46.0,18.68,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,125.0,543.0,86.0,93.33333333333333,43.0,18.84,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,127.0,527.0,96.0,94.66666666666667,46.0,14.47,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,173.0,521.0,38.0,73.33333333333333,46.0,5.55,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,191.0,547.0,90.0,74.66666666666667,46.0,9.11,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,123.0,545.0,84.0,70.66666666666667,44.0,11.94,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,101.0,546.0,89.0,87.66666666666667,46.0,15.07,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,561.0,87.0,86.66666666666667,41.0,14.21,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,129.0,561.0,110.0,95.33333333333333,46.0,9.73,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,21.0,591.0,96.0,97.66666666666667,42.0,8.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,58.0,634.0,99.0,101.66666666666667,49.0,13.19,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,33.0,627.0,101.0,98.66666666666667,45.0,9.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,102.0,638.0,92.0,97.33333333333333,49.0,9.26,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,119.0,663.0,92.0,95.0,41.0,12.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,119.0,671.0,96.0,93.33333333333333,48.0,13.77,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,674.0,36.0,74.66666666666667,45.0,12.94,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,239.0,650.0,85.0,72.33333333333333,45.0,15.53,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,209.0,637.0,93.0,71.33333333333333,43.0,11.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,177.0,636.0,99.0,92.33333333333333,45.0,15.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,107.0,621.0,86.0,92.66666666666667,49.0,10.97,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,174.0,645.0,101.0,95.33333333333333,39.0,11.93,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,658.0,99.0,95.33333333333333,44.0,16.03,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,198.0,616.0,84.0,94.66666666666667,44.0,11.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,183.0,648.0,92.0,91.66666666666667,50.0,14.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,161.0,655.0,82.0,86.0,47.0,6.8,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,211.0,684.0,92.0,88.66666666666667,48.0,12.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,158.0,621.0,92.0,88.66666666666667,44.0,10.78,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,613.0,96.0,93.33333333333333,49.0,15.71,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,593.0,69.0,85.66666666666667,44.0,14.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,566.0,88.0,84.33333333333333,50.0,11.97,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,557.0,32.0,63.0,46.0,15.69,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,44.0,541.0,83.0,67.66666666666667,40.0,18.63,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,531.0,27.0,47.333333333333336,48.0,17.96,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,498.0,85.0,65.0,52.0,11.27,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,82.0,64.66666666666667,50.0,11.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,398.0,103.0,90.0,49.0,14.97,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,388.0,100.0,95.0,47.0,15.98,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,373.0,29.0,77.33333333333333,49.0,18.93,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,121.0,6.0,2.0,49.0,8.33,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,186.0,119.0,42.0,16.0,41.0,11.21,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,67.0,89.0,48.0,32.0,46.0,9.65,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,123.0,53.0,47.666666666666664,46.0,9.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,83.0,54.0,51.666666666666664,46.0,12.85,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,53.0,82.0,62.0,56.333333333333336,39.0,12.5,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,55.0,89.0,59.0,58.333333333333336,45.0,14.83,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,111.0,106.0,67.0,62.666666666666664,47.0,14.58,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,158.0,146.0,83.0,69.66666666666667,44.0,13.07,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,162.0,180.0,93.0,81.0,45.0,17.34,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,118.0,182.0,84.0,86.66666666666667,46.0,15.86,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,125.0,21.0,28.0,9.333333333333334,46.0,7.79,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,37.0,32.0,20.0,50.0,11.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,243.0,37.0,25.0,28.333333333333332,41.0,10.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,127.0,38.0,29.0,28.666666666666668,45.0,5.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,149.0,100.0,33.0,29.0,41.0,16.61,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,103.0,116.0,36.0,32.666666666666664,43.0,13.61,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,105.0,122.0,46.0,38.333333333333336,42.0,15.63,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,113.0,128.0,54.0,45.333333333333336,44.0,14.89,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,93.0,141.0,53.0,51.0,47.0,15.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,80.0,145.0,51.0,52.666666666666664,39.0,12.2,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,94.0,165.0,21.0,41.666666666666664,46.0,5.19,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,201.0,311.0,58.0,43.333333333333336,39.0,17.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,120.0,327.0,60.0,46.333333333333336,43.0,24.68,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,335.0,94.0,70.66666666666667,45.0,17.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,346.0,82.0,78.66666666666667,47.0,21.43,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,85.0,346.0,91.0,89.0,41.0,20.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,74.0,364.0,92.0,88.33333333333333,44.0,22.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,377.0,101.0,94.66666666666667,41.0,28.73,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,171.0,380.0,96.0,96.33333333333333,41.0,25.55,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,175.0,405.0,80.0,92.33333333333333,43.0,17.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,143.0,449.0,90.0,88.66666666666667,48.0,34.97,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,155.0,464.0,41.0,70.33333333333333,48.0,26.88,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,157.0,493.0,94.0,75.0,43.0,28.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,137.0,522.0,24.0,53.0,45.0,20.12,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219.0,555.0,81.0,66.33333333333333,45.0,31.44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,202.0,555.0,97.0,67.33333333333333,45.0,13.55,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,217.0,616.0,85.0,87.66666666666667,49.0,28.44,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,191.0,619.0,95.0,92.33333333333333,48.0,10.47,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,282.0,725.0,101.0,93.66666666666667,43.0,31.39,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,158.0,727.0,88.0,94.66666666666667,47.0,23.88,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,751.0,105.0,98.0,50.0,34.93,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,215.0,715.0,87.0,93.33333333333333,41.0,29.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,718.0,89.0,93.66666666666667,45.0,27.99,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,112.0,717.0,88.0,88.0,44.0,18.94,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,127.0,689.0,99.0,92.0,41.0,15.69,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,172.0,712.0,69.0,85.33333333333333,40.0,20.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,58.0,730.0,92.0,86.66666666666667,49.0,15.57,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,72.0,726.0,95.0,85.33333333333333,47.0,19.42,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,721.0,48.0,78.33333333333333,47.0,16.81,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,717.0,81.0,74.66666666666667,48.0,12.11,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,701.0,84.0,71.0,48.0,19.38,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,35.0,556.0,36.0,67.0,46.0,17.89,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,556.0,68.0,62.666666666666664,53.0,19.01,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,74.0,548.0,73.0,59.0,50.0,23.55,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,556.0,40.0,60.333333333333336,44.0,24.62,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,556.0,94.0,69.0,49.0,23.03,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,538.0,86.0,73.33333333333333,46.0,23.57,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,525.0,86.0,88.66666666666667,46.0,18.01,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,528.0,56.0,76.0,52.0,19.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,503.0,91.0,77.66666666666667,45.0,22.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,37.0,459.0,89.0,78.66666666666667,43.0,22.27,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,73.0,489.0,30.0,70.0,50.0,23.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,110.0,480.0,92.0,70.33333333333333,45.0,27.87,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,465.0,103.0,75.0,43.0,28.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,432.0,83.0,92.66666666666667,42.0,32.93,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,108.0,442.0,102.0,96.0,43.0,25.46,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,148.0,414.0,93.0,92.66666666666667,42.0,25.57,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,196.0,417.0,86.0,93.66666666666667,39.0,25.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,199.0,327.0,95.0,91.33333333333333,39.0,29.38,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,332.0,91.0,90.66666666666667,46.0,31.86,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,138.0,309.0,110.0,98.66666666666667,47.0,23.46,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,183.0,341.0,90.0,97.0,39.0,30.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,23.0,344.0,97.0,99.0,46.0,26.1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,351.0,23.0,70.0,44.0,20.3,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,90.0,317.0,100.0,73.33333333333333,45.0,13.76,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,128.0,299.0,32.0,51.666666666666664,48.0,19.84,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,119.0,279.0,97.0,76.33333333333333,48.0,17.23,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,32.0,280.0,93.0,74.0,45.0,19.7,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,117.0,310.0,76.0,88.66666666666667,44.0,22.04,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,314.0,97.0,88.66666666666667,52.0,18.97,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,315.0,93.0,88.66666666666667,49.0,20.34,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,122.0,316.0,43.0,77.66666666666667,41.0,8.77,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,188.0,366.0,88.0,74.66666666666667,46.0,21.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,131.0,381.0,89.0,73.33333333333333,44.0,21.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,62.0,367.0,37.0,71.33333333333333,47.0,18.41,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,95.0,392.0,67.0,64.33333333333333,43.0,24.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,164.0,394.0,98.0,67.33333333333333,44.0,15.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,117.0,421.0,97.0,87.33333333333333,48.0,21.78,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,148.0,445.0,29.0,74.66666666666667,49.0,33.1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,178.0,460.0,78.0,68.0,42.0,25.79,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,505.0,79.0,62.0,51.0,30.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,113.0,460.0,29.0,62.0,48.0,20.41,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213.0,485.0,104.0,70.66666666666667,47.0,29.88,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,186.0,471.0,89.0,74.0,43.0,30.9,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,168.0,488.0,83.0,92.0,50.0,17.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,234.0,523.0,101.0,91.0,48.0,30.28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,194.0,491.0,36.0,73.33333333333333,43.0,10.94,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,139.0,553.0,99.0,78.66666666666667,43.0,15.29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,162.0,567.0,100.0,78.33333333333333,44.0,16.68,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,207.0,589.0,84.0,94.33333333333333,48.0,25.43,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,50.0,600.0,82.0,88.66666666666667,46.0,26.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,232.0,577.0,91.0,85.66666666666667,54.0,20.82,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,153.0,573.0,78.0,83.66666666666667,46.0,20.41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,576.0,105.0,91.33333333333333,44.0,13.59,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,576.0,97.0,93.33333333333333,48.0,14.29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,38.0,555.0,100.0,100.66666666666667,48.0,13.54,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,89.0,557.0,41.0,79.33333333333333,43.0,16.63,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,564.0,92.0,77.66666666666667,49.0,14.15,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,27.0,526.0,80.0,71.0,41.0,14.44,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,530.0,72.0,81.33333333333333,50.0,15.76,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,525.0,38.0,63.333333333333336,45.0,15.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,523.0,90.0,66.66666666666667,44.0,17.4,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53.0,457.0,72.0,66.66666666666667,41.0,16.44,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,43.0,451.0,78.0,80.0,47.0,15.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,462.0,41.0,63.666666666666664,49.0,24.39,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,71.0,437.0,75.0,64.66666666666667,42.0,9.73,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,116.0,498.0,31.0,49.0,41.0,15.32,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,115.0,502.0,24.0,43.333333333333336,46.0,21.75,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,100.0,483.0,91.0,48.666666666666664,40.0,24.35,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,115.0,483.0,75.0,63.333333333333336,43.0,19.84,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,119.0,442.0,50.0,72.0,47.0,25.08,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,118.0,454.0,101.0,75.33333333333333,40.0,26.15,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,91.0,424.0,35.0,62.0,46.0,29.31,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,139.0,436.0,88.0,74.66666666666667,45.0,21.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,229.0,451.0,87.0,70.0,45.0,30.83,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197.0,406.0,89.0,88.0,46.0,28.33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,180.0,405.0,37.0,71.0,47.0,17.65,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,100.0,370.0,80.0,68.66666666666667,46.0,8.41,0.0
