cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,2.97371953910257,1.397648183378208,1.0,0.0,219.0,47.0,-0.8605996962501181,0.5092820071573356,23.8
0.0,0.0,1.0,2.721033453968919,1.0612030470478786,1.0,0.0,237.0,39.0,-0.7931896839451843,0.6089746507720486,19.14
0.0,0.0,1.0,3.4095047708948547,1.6365622900295302,0.0,1.0,302.0,48.0,-0.7494423368521954,0.6620696215153815,10.82
0.0,0.0,1.0,3.489142350497046,1.5003312107137297,0.0,1.0,371.0,43.0,-0.7142921172691032,0.699847677146407,8.09
0.0,0.0,1.0,3.425504240212733,1.6099869928999844,0.0,1.0,395.0,47.0,-0.29240597695107734,0.9562942772197719,18.35
0.0,0.0,1.0,3.1345735897335425,1.4732495871747648,0.0,1.0,430.0,47.0,-0.2593382659754056,0.9657865518844574,17.67
0.0,0.0,1.0,2.380032842701558,1.190016421350779,0.0,1.0,531.0,50.0,-0.20917350564635637,0.9778785428342386,9.45
0.0,0.0,1.0,2.3505148582664517,1.1282471319678968,0.0,1.0,531.0,48.0,-0.10730813165636247,0.9942258118156161,25.16
0.0,0.0,1.0,3.9711745427882366,1.7473167988268241,0.0,1.0,502.0,44.0,-0.03869579017652689,0.9992510374388481,26.49
0.0,0.0,1.0,2.955010100440302,1.3297545451981359,0.0,1.0,507.0,45.0,0.017201575418260506,0.9998520419557735,16.69
0.0,0.0,1.0,3.8862193735855377,1.865385299321058,0.0,1.0,445.0,48.0,0.18809941761179758,0.9821499931752291,16.7
0.0,0.0,1.0,2.4162841504343047,1.0148393431824079,0.0,1.0,472.0,42.0,0.2717767384711357,0.9623603298276545,13.12
0.0,0.0,1.0,2.735710876463215,1.3678554382316075,0.0,1.0,469.0,50.0,0.2882906407095177,0.9575429528116719,14.68
0.0,0.0,1.0,2.451008091402858,1.0049133174751717,0.0,1.0,467.0,41.0,0.3373010691361842,0.9413968285264122,13.24
0.0,0.0,1.0,2.5054709639962054,0.9771336759585202,0.0,1.0,467.0,39.0,0.3534446712740877,0.9354554315134164,16.93
0.0,0.0,1.0,2.2842513863055407,1.005070609974438,0.0,1.0,450.0,44.0,0.44794493940789115,0.8940611451454876,10.77
0.0,0.0,1.0,2.313976315171817,1.0644291049790358,0.0,1.0,375.0,46.0,0.4632579225674917,0.88622350294858,14.07
0.0,0.0,1.0,2.4015321451147056,1.1767507511062056,1.0,0.0,297.0,49.0,0.5083564379375122,0.8611467540480452,14.12
0.0,0.0,1.0,2.7124211899524253,1.2477137473781157,1.0,0.0,288.0,46.0,0.5663619330814524,0.8241566360566663,9.19
0.0,0.0,1.0,2.4841458426482776,1.0930241707652422,1.0,0.0,244.0,44.0,0.7690308592589181,0.6392116531380588,13.41
0.0,0.0,1.0,2.503335211139452,1.2016009013469369,1.0,0.0,123.0,48.0,0.8009803309782905,0.5986906625177214,14.41
0.0,0.0,1.0,2.950303285979534,1.475151642989767,1.0,0.0,118.0,50.0,0.8402480696078469,0.5422021592729844,12.0
0.0,0.0,1.0,3.470450732042047,1.631111844059762,1.0,0.0,118.0,47.0,0.9138076496466615,0.4061472386305789,18.86
0.0,0.0,1.0,2.953281149460517,1.240378082773417,1.0,0.0,102.0,42.0,0.9272375462179537,0.374473674486883,14.62
0.0,0.0,1.0,2.551904528484292,1.1483570378179313,0.0,0.0,98.0,45.0,0.9507903724625832,0.3098349038318025,15.72
0.0,0.0,1.0,2.2733876861154863,1.0912260893354333,0.0,0.0,99.0,48.0,0.9608854255574977,0.27694620226893646,10.07
0.0,0.0,1.0,2.406813718305617,1.1071343104205837,0.0,0.0,99.0,46.0,0.981124629771712,0.19337647441020586,16.36
0.0,0.0,1.0,2.2774912504964315,1.1842954502581444,1.0,0.0,116.0,52.0,0.9958270335100595,0.09126072172931188,14.62
0.0,0.0,1.0,2.5791478824034195,1.1348250682575045,1.0,0.0,119.0,44.0,0.9989315138848577,-0.046215046983708354,18.4
0.0,0.0,1.0,2.231348063930725,1.0264201094081336,1.0,0.0,140.0,46.0,0.9831469737221499,-0.1828169249850199,16.22
0.0,0.0,1.0,2.862377404256555,1.259446057872884,1.0,0.0,189.0,44.0,0.9724075561219968,-0.23328854407545518,19.29
0.0,0.0,1.0,3.021921412345629,1.5411799202962708,1.0,0.0,189.0,51.0,0.9039461929224011,-0.42764620926777464,24.05
0.0,0.0,1.0,2.7535654386123136,1.1564974842171716,1.0,0.0,183.0,42.0,0.8724040568049612,-0.48878539428899265,27.84
0.0,0.0,1.0,2.97508396268128,1.2792861039529504,1.0,0.0,204.0,43.0,0.8271893372462497,-0.5619233046832195,20.08
0.0,0.0,1.0,2.763897923135768,1.4372269200305994,1.0,0.0,197.0,52.0,0.7971015927871943,-0.6038452208771035,22.38
0.0,0.0,1.0,3.4710920498774724,1.3537258994522143,1.0,0.0,212.0,39.0,0.7187918772884232,-0.6952253139408722,25.2
0.0,0.0,1.0,3.2552515237178823,1.5625207313845835,1.0,0.0,212.0,48.0,0.6944521021088763,-0.719538934232584,24.97
0.0,0.0,1.0,3.045581067208596,1.3400556695717822,0.0,1.0,322.0,44.0,0.5027907197793043,-0.8644081744776648,10.36
0.0,0.0,1.0,2.987105825431404,1.523423970970016,0.0,1.0,322.0,51.0,0.36348161248290634,-0.9316013725767187,25.86
0.0,0.0,1.0,3.2032754906921808,1.4094412159045595,1.0,0.0,294.0,44.0,0.3312212278016865,-0.9435531242349544,23.94
0.0,0.0,1.0,2.904071925004774,1.2777916470021007,1.0,0.0,294.0,44.0,0.11371951458594969,-0.9935128947338007,23.71
0.0,0.0,1.0,3.3456784899440613,1.6059256751731494,0.0,1.0,313.0,48.0,0.0966127018812031,-0.9953220513156602,15.13
0.0,0.0,1.0,2.356973592288898,1.1077775883757819,0.0,1.0,326.0,47.0,-0.023651127245231586,-0.9997202729664083,16.32
0.0,0.0,1.0,2.947447486247313,1.355825843673764,0.0,1.0,323.0,46.0,-0.3108569682435036,-0.9504567035349151,13.56
0.0,0.0,1.0,3.1417436062913526,1.4452020588940222,1.0,0.0,287.0,46.0,-0.5139010013093103,-0.8578494977869301,14.36
0.0,0.0,1.0,3.2789544152836783,1.5738981193361654,1.0,0.0,287.0,48.0,-0.5285813283559292,-0.8488826652214553,18.26
0.0,0.0,1.0,2.654470152356908,1.2476009716077465,1.0,0.0,293.0,47.0,-0.5856957398073508,-0.8105309990194823,19.48
0.0,0.0,1.0,2.6094393419488213,1.122058917037993,0.0,1.0,393.0,43.0,-0.6913512362094071,-0.722518835873311,6.61
0.0,0.0,1.0,2.438434399032335,1.0729111355742276,0.0,1.0,404.0,44.0,-0.7839338166829201,-0.620844401650647,16.33
0.0,0.0,1.0,2.2808936500411074,1.1176378885201426,0.0,1.0,401.0,49.0,-0.8786374941610001,-0.4774894280028391,20.54
0.0,0.0,1.0,2.6222797390032477,1.0751346929913315,0.0,1.0,416.0,41.0,-0.9093882203647925,-0.4159483918249421,20.73
0.0,0.0,1.0,2.6906751249181196,1.2915240599606974,0.0,1.0,302.0,48.0,-0.9823516608469237,-0.18704334906991657,21.86
0.0,0.0,1.0,2.742820044372284,1.343981821742419,0.0,1.0,302.0,49.0,-0.994788305609327,-0.10196189005174576,17.87
0.0,0.0,1.0,2.625454001900151,1.2602179209120725,0.0,1.0,302.0,48.0,-0.9977068927101168,-0.06768276175455162,19.57
0.0,0.0,1.0,2.710017960762355,1.2466082619506833,0.0,1.0,315.0,46.0,-0.9850556718215013,0.172236243027682,25.28
0.0,0.0,1.0,2.6066800299180097,1.2251396140614645,1.0,0.0,283.0,47.0,-0.8235472349556007,0.5672476988027229,25.77
0.0,0.0,1.0,3.2683267393550226,1.3073306957420092,1.0,0.0,285.0,40.0,-0.7825970017677834,0.6225286602431057,14.46
0.0,0.0,1.0,2.2126767762216724,0.8629439427264523,1.0,0.0,263.0,39.0,-0.7379428103031386,0.6748632518680403,14.23
0.0,0.0,1.0,2.551355265364373,1.224650527374899,1.0,0.0,255.0,48.0,-0.7262249146041543,0.6874571793269664,21.61
0.0,0.0,1.0,2.6204629007247813,1.257822192347895,1.0,0.0,260.0,48.0,-0.7142921172691032,0.699847677146407,22.66
0.0,0.0,1.0,2.7006313351036098,1.2963030408497327,1.0,0.0,266.0,48.0,-0.7021479494046978,0.7120310787787131,15.52
0.0,0.0,1.0,2.6751270360562067,1.177055895864731,1.0,0.0,155.0,44.0,-0.5978291414589552,0.801623551065242,25.74
0.0,0.0,1.0,2.861077801532235,1.2588742326741835,1.0,0.0,145.0,44.0,-0.5412984521036173,0.8408305333122887,23.32
0.0,0.0,1.0,2.8282680900298143,1.21615527871282,1.0,0.0,179.0,43.0,-0.451785789832884,0.8921264484954345,11.64
0.0,0.0,1.0,2.403365134277762,1.1776489157961034,1.0,0.0,169.0,49.0,-0.3574644155648614,0.9339267592294762,21.19
0.0,0.0,1.0,3.017285364988623,1.2672598532952217,1.0,0.0,169.0,42.0,-0.2593382659754056,0.9657865518844574,16.0
0.0,0.0,1.0,2.339781758511108,1.146493061670443,1.0,0.0,170.0,49.0,-0.22596360824801906,0.974135744004672,15.69
0.0,0.0,1.0,2.643347669961039,1.2688068815812987,1.0,0.0,177.0,48.0,-0.07304518821104743,0.9973286321364752,20.07
0.0,0.0,1.0,2.6314247558214054,1.1578268925614184,1.0,0.0,223.0,44.0,-0.03869579017652689,0.9992510374388481,16.72
0.0,0.0,1.0,2.6454958511740623,1.2169280915400686,1.0,0.0,235.0,46.0,-0.021501372740813793,0.999768818762748,16.82
0.0,0.0,1.0,2.5000218258286453,1.2250106946560362,1.0,0.0,208.0,49.0,0.17117705961019986,0.985240282501282,8.68
0.0,0.0,1.0,2.3821235819176425,1.119598083501292,1.0,0.0,197.0,47.0,0.20496611396949532,0.9787690698649216,9.71
0.0,0.0,1.0,1.9798402101103894,1.0295169092574026,1.0,0.0,192.0,52.0,0.23851257519407648,0.9711394088771653,10.58
0.0,0.0,1.0,2.782874186698385,1.2801221258812572,1.0,0.0,187.0,46.0,0.3534446712740877,0.9354554315134164,10.17
0.0,0.0,1.0,2.271507137423183,1.1357535687115916,1.0,0.0,182.0,50.0,0.3694836834473831,0.9292372181882051,8.3
0.0,0.0,1.0,1.8530179521660166,0.8894486170396879,1.0,0.0,164.0,48.0,0.44794493940789115,0.8940611451454876,9.18
0.0,0.0,1.0,1.6325823322831259,0.7836395194959004,1.0,0.0,161.0,48.0,0.746588114532413,0.6652865452111116,10.17
0.0,0.0,1.0,2.8400949820205414,1.3632455913698598,1.0,0.0,115.0,48.0,0.8009803309782905,0.5986906625177214,5.47
0.0,0.0,1.0,1.3545689115905613,0.6095560102157526,1.0,0.0,110.0,45.0,0.8211001178128892,0.5707841943569036,7.29
0.0,0.0,1.0,3.4920457871110813,1.6063410620710974,1.0,0.0,110.0,46.0,0.8402480696078469,0.5422021592729844,6.97
0.0,0.0,1.0,2.7914050523136615,1.2561322735411478,1.0,0.0,118.0,45.0,0.8755389928586302,0.4831474640149687,8.28
0.0,0.0,1.0,2.9198068250389304,1.3139130712675187,1.0,0.0,111.0,45.0,0.8992961915530253,0.4373400963303323,10.48
0.0,0.0,1.0,2.1865975033828664,1.0495668016237758,0.0,0.0,52.0,48.0,0.9206588168102428,0.3903682146763026,11.69
0.0,0.0,1.0,2.208086012730963,1.015719565856243,0.0,0.0,36.0,46.0,0.9272375462179537,0.374473674486883,11.86
0.0,0.0,1.0,2.1014476219424503,0.9036224774352536,0.0,0.0,69.0,43.0,0.9608854255574977,0.27694620226893646,7.11
0.0,0.0,1.0,2.0390734272183466,0.917583042248256,0.0,0.0,58.0,45.0,0.9871957872910085,0.15951325197263655,13.47
0.0,0.0,1.0,2.0556782723970644,0.8839416571307377,0.0,0.0,58.0,43.0,0.9897936029670716,0.14250832791617088,12.34
0.0,0.0,1.0,2.2769697604562342,1.1157151826235547,0.0,0.0,58.0,49.0,0.9941098647022418,0.10837701279187609,13.4
0.0,0.0,1.0,2.2871069477856683,1.0063270570256941,0.0,0.0,71.0,44.0,0.9972495210773451,0.07411742515094437,9.05
0.0,0.0,1.0,1.8108905431200055,0.8149007444040025,0.0,0.0,92.0,45.0,0.9762766110869321,-0.21652708524481437,9.54
0.0,0.0,1.0,2.41729887303607,1.3536873689001991,0.0,0.0,92.0,56.0,0.9638074231367307,-0.26659942067929354,13.28
0.0,0.0,1.0,2.4899402562044983,1.0706743101679344,0.0,0.0,92.0,43.0,0.9312100364121947,-0.3644830148102912,11.65
0.0,0.0,1.0,3.0506101997223443,1.4032806918722784,0.0,0.0,92.0,46.0,0.9248025743285089,-0.38044736628785164,13.7
0.0,0.0,1.0,3.0461990359818993,1.3403275758320357,1.0,0.0,117.0,44.0,0.8638670987837349,-0.503719798736334,14.46
0.0,0.0,1.0,3.1716878248239735,1.4272595211707881,1.0,0.0,123.0,45.0,0.8460288880917339,-0.533137056031809,17.72
0.0,0.0,1.0,2.3825453230395914,1.0244944889070242,1.0,0.0,156.0,43.0,0.8367329140344921,-0.5476112038402312,14.72
0.0,0.0,1.0,2.6473060435221316,1.1912877195849592,1.0,0.0,156.0,45.0,0.8073707443023492,-0.5900444739548627,20.13
0.0,0.0,1.0,2.575000317015467,1.0815001331464962,1.0,0.0,163.0,42.0,0.6166212130956382,-0.7872599821916922,16.17
0.0,0.0,1.0,2.8872843408989155,1.299277953404512,1.0,0.0,131.0,45.0,0.5027907197793043,-0.8644081744776648,18.84
0.0,0.0,1.0,3.08023550130544,1.2936989105482848,1.0,0.0,155.0,42.0,0.37945284372454435,-0.925211078289358,12.9
0.0,0.0,1.0,2.9329504006963805,1.2904981763064074,1.0,0.0,165.0,44.0,0.2821076626819194,-0.9593827529490743,14.02
0.0,0.0,1.0,3.0487637005264845,1.4024313022421828,1.0,0.0,165.0,46.0,0.18175978759137534,-0.9833429613388902,14.25
0.0,0.0,1.0,2.578390544211539,1.057140123126731,1.0,0.0,163.0,41.0,0.16481784665719793,-0.9863240225317866,11.33
0.0,0.0,1.0,2.5200957150921877,1.1340430717914844,1.0,0.0,153.0,45.0,0.13079267585675922,-0.9914097417023038,19.32
0.0,0.0,1.0,2.874833137897004,1.3799199061905618,1.0,0.0,153.0,48.0,-0.1435724234118113,-0.9896398128792412,13.2
0.0,0.0,1.0,2.4157681931698862,0.9663072772679545,1.0,0.0,172.0,40.0,-0.19443122004766195,-0.9809161537413774,12.57
0.0,0.0,1.0,2.2441990351511665,0.9650055851150016,1.0,0.0,172.0,43.0,-0.5285813283559292,-0.8488826652214553,13.24
0.0,0.0,1.0,2.460242223074913,1.2793259559989547,1.0,0.0,147.0,52.0,-0.666088855860977,-0.7458723993404063,9.82
0.0,0.0,1.0,2.307290178316759,1.0844263838088768,1.0,0.0,132.0,47.0,-0.7731383255706026,-0.6342374393978054,12.42
0.0,0.0,1.0,2.044824132902193,0.9815155837930526,1.0,0.0,100.0,48.0,-0.7944973291665992,-0.6072676460566135,9.33
0.0,0.0,1.0,2.2180562476214316,1.064666998858287,1.0,0.0,137.0,48.0,-0.8048257371083452,-0.593511190196115,7.84
0.0,0.0,1.0,1.6377619448577778,0.7861257335317333,1.0,0.0,133.0,48.0,-0.8149159841660791,-0.5795791048257612,12.19
0.0,0.0,1.0,2.940725244016097,1.3233263598072438,1.0,0.0,137.0,45.0,-0.9093882203647925,-0.4159483918249421,12.2
0.0,0.0,1.0,1.7417428250841138,0.6966971300336455,1.0,0.0,113.0,40.0,-0.9998699583618592,-0.016126573270657762,12.2
0.0,0.0,1.0,2.46381623713034,0.8623356829956189,1.0,0.0,111.0,35.0,-0.9945667569706337,0.1041007489354256,16.4
0.0,0.0,1.0,2.61155561646361,1.2535466959025328,1.0,0.0,175.0,48.0,-0.9666180104000972,0.2562218218071163,6.88
0.0,0.0,1.0,1.7553808510600657,0.7197061489346269,1.0,0.0,190.0,41.0,-0.8235472349556007,0.5672476988027229,12.15
0.0,0.0,1.0,1.9973291105586937,0.938744681962586,1.0,0.0,223.0,47.0,-0.7931896839451843,0.6089746507720486,11.26
0.0,0.0,1.0,2.379964917680305,1.2375817571937586,1.0,0.0,223.0,52.0,-0.7717727365467836,0.6358984534680745,17.09
0.0,0.0,1.0,2.3621317800289465,1.062959301013026,1.0,0.0,207.0,45.0,-0.7379428103031386,0.6748632518680403,14.63
0.0,0.0,1.0,2.416866374196703,1.0875898683885163,1.0,0.0,234.0,45.0,-0.6644834655228552,0.7473029667054296,13.7
0.0,0.0,1.0,2.219883705108886,0.9767488302479099,0.0,1.0,419.0,44.0,-0.6515303615068021,0.75862255966641,7.79
0.0,0.0,1.0,2.125271488269512,1.062635744134756,0.0,1.0,424.0,50.0,-0.5839514998576998,0.8117885474764613,18.2
0.0,0.0,1.0,2.6962025158544947,1.2941772076101574,0.0,1.0,425.0,48.0,-0.5699010576127624,0.8217133225960589,17.6
0.0,0.0,1.0,2.3456105248289867,0.9617003151798845,0.0,1.0,440.0,41.0,-0.5412984521036173,0.8408305333122887,11.28
0.0,0.0,1.0,2.3366570846894557,1.1215954006509388,0.0,1.0,449.0,48.0,-0.5267547528105542,0.8500173118187018,15.47
0.0,0.0,1.0,2.1711275249660225,0.9552961109850499,0.0,1.0,504.0,44.0,-0.5120551783114646,0.8589525565270845,9.41
0.0,0.0,1.0,2.0394055943526737,0.9177325174587032,0.0,1.0,594.0,45.0,-0.4972040784469378,0.8676336233547726,4.82
0.0,0.0,1.0,1.9004751096484858,0.8742185504383035,0.0,1.0,631.0,46.0,-0.4051645224207563,0.9142437912130223,9.72
0.0,0.0,1.0,2.898829159035893,1.2754848299757928,0.0,1.0,567.0,44.0,-0.3574644155648614,0.9339267592294762,14.86
0.0,0.0,1.0,2.9096276420195344,1.3093324389087906,0.0,1.0,525.0,45.0,-0.3251276029999093,0.9456701548465688,11.57
0.0,0.0,1.0,3.015583919256592,1.2363894068952026,0.0,1.0,496.0,41.0,-0.2593382659754056,0.9657865518844574,13.02
0.0,0.0,1.0,2.5263950888514155,1.0105580355405663,0.0,1.0,530.0,40.0,-0.22596360824801906,0.974135744004672,9.56
0.0,0.0,1.0,2.309627695864464,1.0162361861803642,0.0,1.0,558.0,44.0,-0.19232150523909483,0.9813319716704275,11.34
0.0,0.0,1.0,2.3132877769978255,1.0641123774189998,0.0,1.0,542.0,46.0,-0.021501372740813793,0.999768818762748,14.7
0.0,0.0,1.0,3.492533344752245,1.7462666723761224,0.0,1.0,381.0,50.0,0.1542040475626894,0.988039023376751,8.72
0.0,0.0,1.0,2.5456990942034325,1.1964785742756132,0.0,1.0,376.0,47.0,0.22177215755648186,0.975098513039961,19.21
0.0,0.0,1.0,2.2989599113375356,1.103500757442017,0.0,1.0,384.0,48.0,0.321057654185271,0.9470596510722283,15.07
0.0,0.0,1.0,3.057022384070205,1.4368005205129961,0.0,1.0,332.0,47.0,0.3373010691361842,0.9413968285264122,10.91
0.0,0.0,1.0,2.2221944565832707,1.0444313945941373,0.0,1.0,320.0,47.0,0.44794493940789115,0.8940611451454876,18.78
0.0,0.0,1.0,2.4757504806291215,1.1636027258956871,1.0,0.0,267.0,47.0,0.5083564379375122,0.8611467540480452,16.66
0.0,0.0,1.0,2.3548057922602665,1.1067587223623252,1.0,0.0,177.0,47.0,0.6866759803451553,0.726963615332308,14.73
0.0,0.0,1.0,2.79405313327431,1.4529076293026413,1.0,0.0,133.0,52.0,0.945320046913132,0.3261441535642696,17.72
0.0,0.0,1.0,2.3018725584998707,1.0818801024949392,1.0,0.0,154.0,47.0,0.9776530844816641,0.2102247521189836,13.25
0.0,0.0,1.0,2.530683417394945,1.1894212061756242,1.0,0.0,154.0,47.0,0.981124629771712,0.19337647441020586,15.42
0.0,0.0,1.0,2.5138043518221074,1.2066260888746114,1.0,0.0,169.0,48.0,0.9995786855478958,-0.029025013321975237,19.58
0.0,0.0,1.0,2.31534310593299,0.9724441044918557,1.0,0.0,147.0,42.0,0.9831469737221499,-0.1828169249850199,24.73
0.0,0.0,1.0,3.2759952256014686,1.670757565056749,1.0,0.0,116.0,51.0,0.9682507501166718,-0.2499809690726521,19.55
0.0,0.0,1.0,2.8588389140075616,1.2293007330232515,1.0,0.0,105.0,43.0,0.9638074231367307,-0.26659942067929354,21.27
0.0,0.0,1.0,2.5179450976152116,1.0323574900222368,1.0,0.0,125.0,41.0,0.9540665500578387,-0.2995947563972602,21.71
0.0,0.0,1.0,3.2518321270689428,1.7234710273465397,1.0,0.0,125.0,53.0,0.8964562582905575,-0.44313223418263453,24.21
0.0,0.0,1.0,2.788843875480901,1.0318722339279334,1.0,0.0,133.0,37.0,0.8271893372462497,-0.5619233046832195,28.28
0.0,0.0,1.0,2.6126699978819423,1.1495747990680547,1.0,0.0,166.0,44.0,0.8073707443023492,-0.5900444739548627,19.35
0.0,0.0,1.0,3.1083528575085446,1.5230929001791869,1.0,0.0,186.0,49.0,0.7971015927871943,-0.6038452208771035,27.66
0.0,0.0,1.0,2.873328689475926,1.321731197158926,1.0,0.0,182.0,46.0,0.6944521021088763,-0.719538934232584,34.41
0.0,0.0,1.0,3.411814027719994,1.4329618916423974,1.0,0.0,189.0,42.0,0.6433365204044917,-0.765583517007675,33.24
0.0,0.0,1.0,2.887703217341886,1.3860975443241053,1.0,0.0,216.0,48.0,0.5891760872322963,-0.8080046647350754,19.88
0.0,0.0,1.0,2.927293836028855,1.434373979654139,1.0,0.0,209.0,49.0,0.5610336262283677,-0.8277930117131022,32.75
0.0,0.0,1.0,3.105709144455714,1.4286262064496285,1.0,0.0,231.0,46.0,0.5322271388474397,-0.8466016020976267,30.75
0.0,0.0,1.0,3.2609337421898137,1.6304668710949068,1.0,0.0,201.0,50.0,0.5175855102531889,-0.8556314858488706,25.59
0.0,0.0,1.0,2.9889968437687098,1.3450485796959195,1.0,0.0,198.0,45.0,0.36348161248290634,-0.9316013725767187,22.44
0.0,0.0,1.0,3.1562717278216255,1.357196842963299,1.0,0.0,228.0,43.0,0.23224292400907015,-0.9726578145718654,15.65
0.0,0.0,1.0,3.312215143832652,1.4904968147246935,1.0,0.0,280.0,45.0,0.19864794288017112,-0.9800709131432666,20.36
0.0,0.0,1.0,2.8421671060416216,1.307396868779146,1.0,0.0,255.0,46.0,0.18175978759137534,-0.9833429613388902,23.37
0.0,0.0,1.0,2.8367425233361687,1.1914318598011908,1.0,0.0,255.0,42.0,0.07947729992362097,-0.9968366760893436,23.07
0.0,0.0,1.0,2.4735676051180064,0.9894270420472027,1.0,0.0,243.0,40.0,-0.07518957641475855,-0.9971692572470178,21.55
0.0,0.0,1.0,4.048908350593801,2.0649432588028387,1.0,0.0,210.0,51.0,-0.10944576864891556,-0.993992768446958,24.63
0.0,0.0,1.0,2.3626388384998633,1.0631874773249386,1.0,0.0,236.0,45.0,-0.24477230089725957,-0.9695805901076308,14.36
0.0,0.0,1.0,2.756003297912706,1.2402014840607176,1.0,0.0,233.0,45.0,-0.2614143985111562,-0.965226663665613,23.09
0.0,0.0,1.0,2.536110125327144,1.141249556397215,1.0,0.0,245.0,45.0,-0.5716666713027052,-0.8204859638785327,16.52
0.0,0.0,1.0,2.6368049286249673,1.2656663657399843,1.0,0.0,217.0,48.0,-0.7036774074790128,-0.7105196029692745,18.42
0.0,0.0,1.0,2.5687207659149327,1.181611552320869,1.0,0.0,203.0,46.0,-0.8149159841660791,-0.5795791048257612,18.47
0.0,0.0,1.0,2.52617854308862,1.0609949880972205,1.0,0.0,181.0,42.0,-0.8247650844733614,-0.5654755126737576,15.82
0.0,0.0,1.0,2.531385342255053,1.1644372574373245,1.0,0.0,181.0,46.0,-0.8528367217694595,-0.522177676659508,18.72
0.0,0.0,1.0,2.5480196762239364,1.1720890510630109,1.0,0.0,172.0,46.0,-0.9296339319682695,-0.3684843993077793,23.81
0.0,0.0,1.0,2.822320902889792,1.1853747792137126,1.0,0.0,152.0,42.0,-0.9527692922168511,-0.30369503751065885,18.51
0.0,0.0,1.0,2.5715362278360008,1.1057605779694804,1.0,0.0,110.0,43.0,-0.9626519747161487,-0.2707418984477642,24.51
0.0,0.0,1.0,2.9463437376247956,1.325854681931158,0.0,0.0,96.0,45.0,-0.9753363880767837,-0.2207236509605022,21.11
0.0,0.0,1.0,2.9569430085322157,1.6263186546927189,1.0,0.0,125.0,55.0,-0.9993706508539969,0.03547255575312556,20.29
0.0,0.0,1.0,2.9376833072274393,1.351334321324622,1.0,0.0,124.0,46.0,-0.9903973200352558,0.1382503109109819,26.51
0.0,0.0,1.0,3.042848563710052,1.3084248823953224,1.0,0.0,141.0,43.0,-0.9878726596350429,0.15526624985999563,29.13
0.0,0.0,1.0,3.4311452282654415,1.7498840664153752,0.0,0.0,99.0,51.0,-0.9850556718215013,0.172236243027682,26.84
0.0,0.0,1.0,3.295426678298673,1.4170334716684294,1.0,0.0,202.0,43.0,-0.9748595108374125,0.22282040779479959,11.76
0.0,0.0,1.0,3.2431019733792668,1.556688947222048,1.0,0.0,186.0,48.0,-0.9708824104813836,0.23955655912092708,26.23
0.0,0.0,1.0,3.346197470532037,1.5727128111500572,1.0,0.0,236.0,47.0,-0.9410336347451197,0.3383130181923076,19.35
0.0,0.0,1.0,3.2628517457927897,1.533540320522611,1.0,0.0,293.0,47.0,-0.9155458729775467,0.40221356823680365,21.85
0.0,0.0,1.0,3.269568939183719,1.5366974014163477,1.0,0.0,300.0,47.0,-0.8935790198239952,0.4489059314938798,29.3
0.0,0.0,1.0,2.567683416348565,1.2324880398473113,0.0,1.0,361.0,48.0,-0.8517119107469189,0.5240103253675756,8.9
0.0,0.0,1.0,3.620918787815107,1.7742502060294023,0.0,1.0,361.0,49.0,-0.7607200913564104,0.6490800741100398,23.53
0.0,0.0,1.0,2.5288677450937214,1.2138565176449863,0.0,1.0,376.0,48.0,-0.7142921172691032,0.699847677146407,22.12
0.0,0.0,1.0,2.81838037002343,1.409190185011715,0.0,1.0,366.0,50.0,-0.7021479494046978,0.7120310787787131,28.65
0.0,0.0,1.0,3.441246903989532,1.4797361687154988,0.0,1.0,376.0,43.0,-0.6515303615068021,0.75862255966641,21.67
0.0,0.0,1.0,3.2773644890638223,1.6386822445319111,0.0,1.0,348.0,50.0,-0.5699010576127624,0.8217133225960589,22.53
0.0,0.0,1.0,3.2710596038826565,1.504687417786022,0.0,1.0,456.0,46.0,-0.4822058478963526,0.8760579434344281,19.44
0.0,0.0,1.0,3.6493141101537083,1.715177631772243,0.0,1.0,439.0,47.0,-0.46706492487743034,0.8842230238742036,17.26
0.0,0.0,1.0,2.8070256697812006,1.2912318080993523,0.0,1.0,435.0,46.0,-0.451785789832884,0.8921264484954345,25.33
0.0,0.0,1.0,3.2808485571830404,1.5748073074478592,0.0,1.0,354.0,48.0,-0.19232150523909483,0.9813319716704275,17.92
