cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,2.9887406269509458,1.3449332821279256,0.0,0.0,56.0,45.0,0.9967506498213929,-0.08054900421874167,22.65
0.0,0.0,1.0,2.6086547649128593,1.1217215489125294,0.0,0.0,99.0,43.0,0.9912685467787256,-0.13185851571739118,22.27
0.0,0.0,1.0,2.6822751676997494,1.3411375838498747,1.0,0.0,111.0,50.0,0.986146248341595,-0.16587819893463143,23.13
0.0,0.0,1.0,3.7971906123412906,1.7087357755535808,1.0,0.0,125.0,45.0,0.5610336262283677,-0.8277930117131022,27.87
0.0,0.0,1.0,2.8544212152514326,1.227401122558116,1.0,0.0,121.0,43.0,0.5175855102531889,-0.8556314858488706,28.13
0.0,0.0,1.0,3.12252743640882,1.3114615232917044,1.0,0.0,130.0,42.0,0.3953117887649151,-0.9185469991587165,32.93
0.0,0.0,1.0,3.3758342632084624,1.4516087331796388,1.0,0.0,147.0,43.0,0.37945284372454435,-0.925211078289358,25.46
0.0,0.0,1.0,3.1253405395945064,1.3126430266296927,1.0,0.0,153.0,42.0,0.3474028211842774,-0.9377159910299093,25.57
0.0,0.0,1.0,2.909359988489289,1.1346503955108227,1.0,0.0,150.0,39.0,0.24893980855376657,-0.9685189578512204,25.24
0.0,0.0,1.0,2.9274970053786133,1.1417238320976593,1.0,0.0,157.0,39.0,0.23224292400907015,-0.9726578145718654,29.38
0.0,0.0,1.0,2.9162446749368045,1.3414725504709302,1.0,0.0,158.0,46.0,0.13079267585675922,-0.9914097417023038,31.86
0.0,0.0,1.0,3.0293317649620484,1.4237859295321627,1.0,0.0,191.0,47.0,0.07947729992362097,-0.9968366760893436,23.46
0.0,0.0,1.0,2.838692069534389,1.1070899071184117,1.0,0.0,191.0,39.0,0.04514101777397193,-0.9989806246941579,30.12
0.0,0.0,1.0,2.9910435207344985,1.3758800195378693,1.0,0.0,198.0,46.0,-0.12652781683868314,-0.9919630595773397,26.1
0.0,0.0,1.0,2.716570501068165,1.1952910204699927,1.0,0.0,198.0,44.0,-0.3754703786876202,-0.9268343944460494,20.3
0.0,0.0,1.0,3.903593372799566,1.7566170177598048,1.0,0.0,174.0,45.0,-0.5431052396834317,-0.8396646346181327,13.76
0.0,0.0,1.0,2.063515391129578,0.9904873877421974,1.0,0.0,158.0,48.0,-0.5856957398073508,-0.8105309990194823,19.84
0.0,0.0,1.0,3.2795514257773375,1.574184684373122,1.0,0.0,147.0,48.0,-0.666088855860977,-0.7458723993404063,17.23
0.0,0.0,1.0,2.3467926900947913,1.0560567105426562,1.0,0.0,185.0,45.0,-0.8048257371083452,-0.593511190196115,19.7
0.0,0.0,1.0,2.5902617890872883,1.1397151871984068,1.0,0.0,179.0,44.0,-0.8616928164028522,-0.5074302810827518,22.04
0.0,0.0,1.0,2.9239276520483943,1.520442379065165,1.0,0.0,151.0,52.0,-0.8786374941610001,-0.4774894280028391,18.97
0.0,0.0,1.0,2.7209630340371227,1.33327188667819,1.0,0.0,147.0,49.0,-0.9020987014301837,-0.43152975897147144,20.34
0.0,0.0,1.0,2.880743716798609,1.1811049238874296,1.0,0.0,197.0,41.0,-0.9417589340994617,-0.33628873017668287,8.77
0.0,0.0,1.0,3.524575987540182,1.6213049542684839,1.0,0.0,205.0,46.0,-0.9527692922168511,-0.30369503751065885,21.65
0.0,0.0,1.0,2.8286664808333057,1.2446132515666546,1.0,0.0,209.0,44.0,-0.9823516608469237,-0.18704334906991657,21.45
0.0,0.0,1.0,2.496237345406288,1.173231552340955,1.0,0.0,201.0,47.0,-0.994788305609327,-0.10196189005174576,18.41
0.0,0.0,1.0,3.269288010472671,1.4057938445032485,1.0,0.0,197.0,43.0,-0.9987235240803972,-0.050510617185222886,24.49
0.0,0.0,1.0,3.4556730034219054,1.5204961215056383,1.0,0.0,217.0,44.0,-0.9962102997023297,0.0869772313136861,15.72
0.0,0.0,1.0,3.296597473620378,1.5823667873377814,1.0,0.0,247.0,48.0,-0.9785481345802031,0.20601832032517084,21.78
0.0,0.0,1.0,3.249037654807257,1.5920284508555558,1.0,0.0,241.0,49.0,-0.9288394302558068,0.3704825404820963,33.1
0.0,0.0,1.0,3.993090121902773,1.6770978511991645,1.0,0.0,282.0,42.0,-0.8857249183835637,0.4642104791518923,25.79
0.0,0.0,1.0,2.97614423861584,1.5178335616940786,1.0,0.0,279.0,51.0,-0.8692328164574792,0.49440298420761813,30.1
0.0,0.0,1.0,2.9077676230109053,1.3957284590452346,1.0,0.0,286.0,48.0,-0.8136678304455991,0.5813300798152042,20.41
0.0,0.0,1.0,3.9922991076137277,1.876380580578452,1.0,0.0,282.0,47.0,-0.7021479494046978,0.7120310787787131,29.88
0.0,0.0,1.0,2.7864149732293244,1.1981584384886095,1.0,0.0,294.0,43.0,-0.6772399381909491,0.7357622347736527,30.9
0.0,0.0,1.0,3.0444403940511737,1.5222201970255869,0.0,1.0,337.0,50.0,-0.6383844591746642,0.7697176640069211,17.48
0.0,0.0,1.0,3.422564524549842,1.6428309717839242,1.0,0.0,272.0,48.0,-0.5978291414589552,0.801623551065242,30.28
0.0,0.0,1.0,3.0104729292736128,1.2945033595876534,0.0,1.0,325.0,43.0,-0.5556819724760489,0.8313949395234058,10.94
0.0,0.0,1.0,4.009420231424889,1.724050699512702,0.0,1.0,350.0,43.0,-0.4822058478963526,0.8760579434344281,15.29
0.0,0.0,1.0,2.1794087516973115,0.9589398507468171,0.0,1.0,354.0,44.0,-0.46706492487743034,0.8842230238742036,16.68
0.0,0.0,1.0,2.546607816105412,1.2223717517305976,0.0,1.0,364.0,48.0,-0.4363729641045924,0.8997658785476209,25.43
0.0,0.0,1.0,2.8152875258800387,1.2950322619048178,0.0,1.0,347.0,46.0,-0.30881248126625377,0.9511229423235357,26.27
0.0,0.0,1.0,2.896405909586583,1.564059191176755,0.0,1.0,319.0,54.0,-0.19232150523909483,0.9813319716704275,20.82
0.0,0.0,1.0,2.704390276086759,1.244019526999909,0.0,1.0,314.0,46.0,-0.05587875690537313,0.9984375616565666,20.41
0.0,0.0,1.0,2.727553917743911,1.2001237238073208,1.0,0.0,269.0,44.0,0.06875540848113941,0.9976335468520451,13.59
0.0,0.0,1.0,2.340284503032182,1.1233365614554474,1.0,0.0,269.0,48.0,0.20496611396949532,0.9787690698649216,14.29
0.0,0.0,1.0,2.366956074324412,1.1361389156757178,1.0,0.0,230.0,48.0,0.3047192331091634,0.9524422234305676,13.54
0.0,0.0,1.0,2.1634111443833346,0.9302667920848339,1.0,0.0,240.0,43.0,0.3694836834473831,0.9292372181882051,16.63
0.0,0.0,1.0,3.1725372871515676,1.5545432707042681,1.0,0.0,223.0,49.0,0.6612634749656386,0.7501537286959042,14.15
0.0,0.0,1.0,2.353257542523393,0.964835592434591,1.0,0.0,186.0,41.0,0.7232617254437388,0.6905740195722293,14.44
0.0,0.0,1.0,2.5967864933718086,1.2983932466859043,1.0,0.0,185.0,50.0,0.7350336741329413,0.6780306024735382,15.76
0.0,0.0,1.0,2.4524647602563627,1.1036091421153633,1.0,0.0,117.0,45.0,0.7579216274973472,0.6523456189565257,15.0
0.0,0.0,1.0,3.171798929058124,1.3955915287855747,0.0,0.0,87.0,44.0,0.9655071658143364,0.2603764827344581,17.4
0.0,0.0,1.0,2.515806994525264,1.0314808677553582,0.0,0.0,67.0,41.0,0.9897936029670716,0.14250832791617088,16.44
0.0,0.0,1.0,2.9365006336339246,1.3801552978079445,0.0,0.0,71.0,47.0,0.9992088560679753,0.03977011384605572,15.65
0.0,0.0,1.0,2.7704470073279213,1.3575190335906815,0.0,0.0,61.0,49.0,0.9999300657962057,-0.011826390691832589,24.39
0.0,0.0,1.0,3.2947281516377522,1.383785823687856,1.0,0.0,122.0,42.0,0.9967506498213929,-0.08054900421874167,9.73
0.0,0.0,1.0,2.260081129200639,0.926633262972262,1.0,0.0,143.0,41.0,0.9912685467787256,-0.13185851571739118,15.32
0.0,0.0,1.0,2.9023133150154905,1.3350641249071258,1.0,0.0,154.0,46.0,0.9540665500578387,-0.2995947563972602,21.75
0.0,0.0,1.0,3.3671904604506264,1.3468761841802506,1.0,0.0,169.0,40.0,0.9248025743285089,-0.38044736628785164,24.35
0.0,0.0,1.0,2.3847759566471973,1.0254536613582947,1.0,0.0,167.0,43.0,0.9181214482844364,-0.39629913726891813,19.84
0.0,0.0,1.0,2.928302465560863,1.3763021588136055,1.0,0.0,169.0,47.0,0.8174009818249189,-0.5760691233798758,25.08
0.0,0.0,1.0,3.3776034430861746,1.3510413772344698,1.0,0.0,184.0,40.0,0.7758587728069828,-0.6309066211876704,26.15
0.0,0.0,1.0,3.134655867770352,1.4419416991743619,1.0,0.0,188.0,46.0,0.6564105761979381,-0.7544038410927472,29.31
0.0,0.0,1.0,4.4566602339675745,2.0054971052854085,1.0,0.0,220.0,45.0,0.6166212130956382,-0.7872599821916922,21.25
0.0,0.0,1.0,3.5692584377918135,1.6061662970063162,1.0,0.0,220.0,45.0,0.5751899607119775,-0.8180198708443174,30.83
0.0,0.0,1.0,3.4301744824291367,1.577880261917403,1.0,0.0,220.0,46.0,0.5175855102531889,-0.8556314858488706,28.33
0.0,0.0,1.0,2.841663987336032,1.335582074047935,1.0,0.0,244.0,47.0,0.4575313760742512,-0.8891934772070711,17.65
0.0,0.0,1.0,3.3194986488809928,1.5269693784852567,0.0,1.0,342.0,46.0,0.37945284372454435,-0.925211078289358,8.41
0.0,0.0,1.0,2.391797171662394,0.9328008969483337,0.0,1.0,361.0,39.0,0.26556302780405594,-0.9640935007889755,23.08
0.0,0.0,1.0,2.887720981376429,1.3283516514331573,0.0,1.0,342.0,46.0,0.24893980855376657,-0.9685189578512204,16.12
0.0,0.0,1.0,3.165325116498814,1.392743051259478,0.0,1.0,337.0,44.0,0.02795029824021032,-0.999609314096404,18.0
0.0,0.0,1.0,2.928160585584717,1.3176722635131226,0.0,1.0,346.0,45.0,-0.09233133369539122,-0.9957283388645872,21.95
0.0,0.0,1.0,2.8278122620118897,1.3290717631455882,0.0,1.0,391.0,47.0,-0.12652781683868314,-0.9919630595773397,14.62
0.0,0.0,1.0,4.165735851500572,2.082867925750286,0.0,1.0,391.0,50.0,-0.2112757555821793,-0.9774264960104055,20.79
0.0,0.0,1.0,3.4207621890878293,1.3340972537442535,0.0,1.0,393.0,39.0,-0.2779791393987801,-0.9605871111248129,21.2
0.0,0.0,1.0,3.3907770812356564,1.7292963114301847,0.0,1.0,380.0,51.0,-0.3594718130884232,-0.9331559438780432,16.89
0.0,0.0,1.0,3.158225045302249,1.4527835208390345,0.0,1.0,402.0,46.0,-0.48408852163897587,-0.8750190302029955,16.21
0.0,0.0,1.0,2.224310462203948,1.023182812613816,0.0,1.0,393.0,46.0,-0.6267266965083301,-0.7792391467859886,13.64
0.0,0.0,1.0,3.155825042237618,1.4516795194293044,0.0,1.0,393.0,46.0,-0.7277014757264236,-0.6858939875998223,20.23
0.0,0.0,1.0,3.4244366420734518,1.6437295881952567,0.0,1.0,394.0,48.0,-0.7731383255706026,-0.6342374393978054,15.69
0.0,0.0,1.0,3.1659910893711545,1.2980563466421733,0.0,1.0,379.0,41.0,-0.8437282590292712,-0.5367705514607103,17.57
0.0,0.0,1.0,2.490419972835497,1.1206889877759738,0.0,1.0,333.0,45.0,-0.8945422369764496,-0.4469834295196741,8.37
0.0,0.0,1.0,2.1028065513368652,0.8200945550213775,0.0,1.0,368.0,39.0,-0.9164086366943458,-0.4002439388573056,10.96
0.0,0.0,1.0,2.1401315208375586,0.877453923543399,0.0,1.0,338.0,41.0,-0.9474042892438845,-0.32003923622313857,17.06
0.0,0.0,1.0,2.5887687028858357,1.0613951681831926,0.0,1.0,357.0,41.0,-0.9945667569706337,0.1041007489354256,19.35
0.0,0.0,1.0,2.6275832319025185,1.1035849573990577,0.0,1.0,370.0,42.0,-0.9620675724981452,0.27281126433401914,14.51
0.0,0.0,1.0,3.3437353164116908,1.471243539221144,0.0,1.0,310.0,44.0,-0.9155458729775467,0.40221356823680365,22.07
0.0,0.0,1.0,3.7166889594573154,1.5981762525666456,0.0,1.0,306.0,43.0,-0.6250496486104377,0.7805849965070866,20.17
0.0,0.0,1.0,3.768179411100074,1.7333625291060342,1.0,0.0,294.0,46.0,-0.5120551783114646,0.8589525565270845,25.72
0.0,0.0,1.0,3.322714358155963,1.5616757483333026,1.0,0.0,292.0,47.0,-0.4972040784469378,0.8676336233547726,15.8
0.0,0.0,1.0,2.7842232193137084,1.1693737521117575,1.0,0.0,298.0,42.0,-0.34134651424503615,0.9399375283564133,14.46
0.0,0.0,1.0,2.3948696736936372,1.1016400498990733,0.0,1.0,322.0,46.0,-0.29240597695107734,0.9562942772197719,13.81
0.0,0.0,1.0,2.3396501360894115,1.0294460598793411,0.0,1.0,336.0,44.0,-0.20917350564635637,0.9778785428342386,16.74
0.0,0.0,1.0,2.5046020771605666,1.1020249139506493,0.0,1.0,339.0,44.0,-0.15845177496083632,0.9873667175937016,21.21
0.0,0.0,1.0,2.5136529246326313,1.206553403823663,0.0,1.0,321.0,48.0,0.06875540848113941,0.9976335468520451,12.08
0.0,0.0,1.0,2.5961249749299875,0.9865274904733953,1.0,0.0,266.0,38.0,0.08590610426133272,0.9963032375991965,11.24
0.0,0.0,1.0,2.5095111826187058,1.304945814961727,1.0,0.0,212.0,52.0,0.1542040475626894,0.988039023376751,10.96
0.0,0.0,1.0,2.305772600083992,1.0837131220394762,1.0,0.0,198.0,47.0,0.2717767384711357,0.9623603298276545,6.52
0.0,0.0,1.0,1.9357480593710914,0.8517291461232802,1.0,0.0,153.0,44.0,0.4012289854475009,0.9159777842484877,11.09
0.0,0.0,1.0,1.9444531494493813,0.933337511735703,1.0,0.0,120.0,48.0,0.49346814167723735,0.8697638720650646,7.84
0.0,0.0,1.0,2.011486563072701,1.0057432815363505,1.0,0.0,120.0,50.0,0.6216868902665479,0.7832658619336791,9.65
0.0,0.0,1.0,2.174326461005714,0.9784469074525712,1.0,0.0,120.0,45.0,0.7350336741329413,0.6780306024735382,10.23
0.0,0.0,1.0,2.476171158796059,1.089515309870266,1.0,0.0,118.0,44.0,0.7690308592589181,0.6392116531380588,10.25
0.0,0.0,1.0,3.068679562134413,1.3502190073391418,1.0,0.0,135.0,44.0,0.945320046913132,0.3261441535642696,13.44
0.0,0.0,1.0,3.372819796402681,1.4840407104171796,0.0,0.0,95.0,44.0,0.984305844499033,0.17647097349152166,12.33
0.0,0.0,1.0,3.5271383307583615,1.5166694822260953,0.0,0.0,72.0,43.0,0.998376906467142,0.056952196034039754,9.65
0.0,0.0,1.0,2.994475386441236,1.3175691700341439,0.0,0.0,58.0,44.0,0.9952176027737294,-0.09768276782171598,12.74
0.0,0.0,1.0,1.8819111648811786,0.9033173591429657,1.0,0.0,101.0,48.0,0.9933900548258936,-0.11478762552212701,10.69
0.0,0.0,1.0,2.5249967526092334,1.1867484737263396,1.0,0.0,105.0,47.0,0.9590788900341131,-0.28313898122818354,14.23
0.0,0.0,1.0,2.395456403737621,1.0060916895698007,1.0,0.0,104.0,42.0,0.8887010478292915,-0.45848712914008766,11.84
0.0,0.0,1.0,3.193074994264361,1.6603989970174677,1.0,0.0,104.0,52.0,0.8550745085896932,-0.518505144391157,20.08
0.0,0.0,1.0,2.3242402232953325,1.0459081004828996,1.0,0.0,111.0,45.0,0.8271893372462497,-0.5619233046832195,18.5
0.0,0.0,1.0,3.2580742412288757,1.4009719237284166,1.0,0.0,120.0,43.0,0.7648913904341225,-0.6441592666722685,16.45
0.0,0.0,1.0,2.131646650176797,0.8739751265724868,1.0,0.0,159.0,41.0,0.6564105761979381,-0.7544038410927472,12.08
0.0,0.0,1.0,2.2109303766126676,0.950700061943447,1.0,0.0,266.0,43.0,0.6029878670694714,-0.7977503570459932,6.87
0.0,0.0,1.0,2.7256131722358194,1.281038190950835,1.0,0.0,266.0,47.0,0.5610336262283677,-0.8277930117131022,15.88
0.0,0.0,1.0,3.0429581897150935,1.338901603474641,1.0,0.0,295.0,44.0,0.5467112728685939,-0.8373211953118121,18.81
0.0,0.0,1.0,3.000924953790813,1.380425478743774,1.0,0.0,286.0,46.0,0.26556302780405594,-0.9640935007889755,13.61
0.0,0.0,1.0,2.2168099948272384,0.9753963977239849,0.0,1.0,308.0,44.0,-0.12652781683868314,-0.9919630595773397,11.18
0.0,0.0,1.0,2.49299573528853,1.2215679102913797,1.0,0.0,291.0,49.0,-0.3754703786876202,-0.9268343944460494,13.25
0.0,0.0,1.0,2.147631476520334,0.9020052201385402,0.0,1.0,311.0,42.0,-0.3913578365610259,-0.9202385798054075,15.45
0.0,0.0,1.0,2.449528626952894,1.175773740937389,1.0,0.0,264.0,48.0,-0.48408852163897587,-0.8750190302029955,12.04
0.0,0.0,1.0,2.156600057437674,0.9489040252725764,1.0,0.0,293.0,44.0,-0.6132298262997502,-0.7899045386224707,8.9
0.0,0.0,1.0,1.8399321588486937,0.8647681146588859,1.0,0.0,281.0,47.0,-0.65316012232693,-0.7572198192083127,11.17
0.0,0.0,1.0,2.2258135991100954,1.0683905275728458,1.0,0.0,281.0,48.0,-0.7393922635959241,-0.673274892250183,12.08
0.0,0.0,1.0,3.6808505133874667,1.7299997412921093,1.0,0.0,289.0,47.0,-0.8437282590292712,-0.5367705514607103,10.1
0.0,0.0,1.0,2.6529309596011874,1.3795240989926174,1.0,0.0,300.0,52.0,-0.9296339319682695,-0.3684843993077793,12.95
0.0,0.0,1.0,3.8282910935943066,1.7610139030533811,1.0,0.0,291.0,46.0,-0.9789888737409319,-0.20391367068311472,10.34
0.0,0.0,1.0,2.942364204891052,1.353487534249884,1.0,0.0,188.0,46.0,-0.9926289059345095,0.121193461470736,17.58
0.0,0.0,1.0,3.0459355801812613,1.3706710110815676,1.0,0.0,189.0,45.0,-0.9878726596350429,0.15526624985999563,16.87
0.0,0.0,1.0,2.5189696216070527,1.1587260259392442,1.0,0.0,220.0,46.0,-0.9467139181463862,0.3220757010206104,10.26
0.0,0.0,1.0,2.217352220108072,1.0643290656518747,1.0,0.0,234.0,48.0,-0.8857249183835637,0.4642104791518923,14.27
0.0,0.0,1.0,2.3724395158357767,1.0438733869677417,1.0,0.0,220.0,44.0,-0.7825970017677834,0.6225286602431057,17.43
0.0,0.0,1.0,2.3610829877506467,0.9916548548552716,1.0,0.0,234.0,42.0,-0.7142921172691032,0.699847677146407,11.86
0.0,0.0,1.0,2.299891700088762,0.9199566800355049,1.0,0.0,218.0,40.0,-0.6250496486104377,0.7805849965070866,15.4
0.0,0.0,1.0,2.2368165012088754,1.006567425543994,1.0,0.0,220.0,45.0,-0.451785789832884,0.8921264484954345,10.81
0.0,0.0,1.0,2.9113443462483484,1.1936511819618227,1.0,0.0,215.0,41.0,-0.20917350564635637,0.9778785428342386,12.56
0.0,0.0,1.0,2.9583406911183943,1.5087537524703811,1.0,0.0,215.0,51.0,-0.12439450483979998,0.9922328391893008,10.85
0.0,0.0,1.0,2.8586697742892357,1.200641305201479,1.0,0.0,276.0,42.0,-0.10730813165636247,0.9942258118156161,5.87
0.0,0.0,1.0,1.9331398795232666,0.927907142171168,0.0,1.0,305.0,48.0,0.012901459949419653,0.9999167727021953,7.51
0.0,0.0,1.0,1.8806195991832602,0.9403097995916301,1.0,0.0,285.0,50.0,0.3047192331091634,0.9524422234305676,12.74
0.0,0.0,1.0,2.0227644361410695,0.7888781300950172,1.0,0.0,282.0,39.0,0.38541335945432564,0.9227440286201427,9.01
0.0,0.0,1.0,2.3659782573739596,1.2066489112607195,1.0,0.0,278.0,51.0,0.4784338202547012,0.8781236129591848,17.65
0.0,0.0,1.0,2.393184365404806,1.1247966517402588,1.0,0.0,277.0,47.0,0.7112757519738152,0.7029130847082615,14.88
0.0,0.0,1.0,3.379329957472618,1.5544917804374043,1.0,0.0,217.0,46.0,0.746588114532413,0.6652865452111116,16.86
0.0,0.0,1.0,3.237792230076457,1.5541402704366991,1.0,0.0,195.0,48.0,0.8402480696078469,0.5422021592729844,16.36
0.0,0.0,1.0,3.2874875001135906,1.5779940000545234,1.0,0.0,187.0,48.0,0.8916401947968874,0.45274469960737107,19.45
0.0,0.0,1.0,2.5534381353915743,1.2001159236340397,1.0,0.0,202.0,47.0,0.9272375462179537,0.374473674486883,15.29
0.0,0.0,1.0,2.4376615484561586,0.999441234867025,1.0,0.0,198.0,41.0,0.9335418911179212,0.35846832151248087,19.72
0.0,0.0,1.0,2.7507463802696908,1.3203582625294514,1.0,0.0,196.0,48.0,0.9559793438440766,0.2934339689665273,18.08
0.0,0.0,1.0,2.762865945986526,1.04988905947488,1.0,0.0,188.0,38.0,0.9655071658143364,0.2603764827344581,22.48
0.0,0.0,1.0,2.813909326610698,1.2099810104426,1.0,0.0,188.0,43.0,0.9979887423155984,-0.06339140486951038,19.63
0.0,0.0,1.0,2.5555376849247295,1.1755473350653756,1.0,0.0,134.0,46.0,0.9967506498213929,-0.08054900421874167,23.8
0.0,0.0,1.0,3.202495734006685,1.6012478670033425,0.0,0.0,90.0,50.0,0.9312100364121947,-0.3644830148102912,21.53
0.0,0.0,1.0,2.7011239944451018,1.2695282773891978,0.0,0.0,90.0,47.0,0.8887010478292915,-0.45848712914008766,26.5
0.0,0.0,1.0,2.870362291028338,1.3490702767833187,0.0,0.0,63.0,47.0,0.8806828564301475,-0.47370635037968,27.59
0.0,0.0,1.0,2.8727701870859783,1.1491080748343914,0.0,0.0,74.0,40.0,0.7758587728069828,-0.6309066211876704,31.38
0.0,0.0,1.0,3.5598799017138694,2.0291315439769053,0.0,0.0,76.0,57.0,0.742280907086982,-0.6700888411055113,32.68
0.0,0.0,1.0,3.4204776375083172,1.5050101605036597,0.0,0.0,97.0,44.0,0.6819721490904629,-0.7313781428679254,19.48
0.0,0.0,1.0,3.330330167819948,1.4653452738407773,1.0,0.0,129.0,44.0,0.6029878670694714,-0.7977503570459932,22.59
0.0,0.0,1.0,3.9311810214123177,1.6510960289931733,1.0,0.0,179.0,42.0,0.4575313760742512,-0.8891934772070711,22.24
0.0,0.0,1.0,2.990667924969653,1.076640452989075,1.0,0.0,170.0,36.0,0.42667408318992467,-0.9044054548343001,22.93
0.0,0.0,1.0,3.3232606923222727,1.6283977392379136,1.0,0.0,190.0,49.0,0.37945284372454435,-0.925211078289358,28.0
0.0,0.0,1.0,2.7033851142637415,1.2976248548465958,1.0,0.0,193.0,48.0,0.3312212278016865,-0.9435531242349544,27.1
0.0,0.0,1.0,3.537049627003111,1.697783820961493,1.0,0.0,180.0,48.0,0.21547731504673012,-0.976508846196619,25.42
0.0,0.0,1.0,3.159032695852319,1.3899743861750204,1.0,0.0,180.0,44.0,0.13079267585675922,-0.9914097417023038,23.7
0.0,0.0,1.0,3.4922426686031014,1.7111989076155196,1.0,0.0,189.0,49.0,0.062318379354325076,-0.998056320853012,27.11
0.0,0.0,1.0,2.75624124403541,0.9922468478527475,1.0,0.0,199.0,36.0,-0.00645086419810515,-0.9999791929590823,21.85
0.0,0.0,1.0,2.7531965776943386,1.1838745284085657,1.0,0.0,201.0,43.0,-0.04084439154329611,-0.9991655196610109,21.98
0.0,0.0,1.0,2.7531919576921244,1.1838725418076135,1.0,0.0,201.0,43.0,-0.09233133369539122,-0.9957283388645872,21.07
0.0,0.0,1.0,2.7668828193206836,1.3281037532739282,1.0,0.0,209.0,48.0,-0.16057454459499376,-0.9870237158387383,22.55
0.0,0.0,1.0,2.5006619683655718,1.1002912660808515,1.0,0.0,232.0,44.0,-0.19443122004766195,-0.9809161537413774,22.13
0.0,0.0,1.0,3.7154989411420978,2.006369428216733,1.0,0.0,211.0,54.0,-0.2112757555821793,-0.9774264960104055,23.12
0.0,0.0,1.0,3.2975547070267646,1.5498507123025793,1.0,0.0,179.0,47.0,-0.3754703786876202,-0.9268343944460494,20.59
0.0,0.0,1.0,3.3188730180733463,1.3939266675908053,1.0,0.0,168.0,42.0,-0.4071294853542516,-0.9133704517637858,15.15
0.0,0.0,1.0,2.9103151723409337,1.3096418275534203,1.0,0.0,145.0,45.0,-0.45370308603134424,-0.8911529104063088,18.47
0.0,0.0,1.0,2.9308718292596914,1.348201041459458,1.0,0.0,125.0,46.0,-0.48408852163897587,-0.8750190302029955,24.23
0.0,0.0,1.0,2.915784240584893,1.3121029082632019,1.0,0.0,131.0,45.0,-0.4990686026885319,-0.8665624788845385,15.31
0.0,0.0,1.0,2.2895139251689667,0.9615958485709659,1.0,0.0,144.0,42.0,-0.7157953492826642,-0.6983101158835584,19.29
0.0,0.0,1.0,3.3231500364256066,1.495417516391523,1.0,0.0,172.0,45.0,-0.7393922635959241,-0.673274892250183,17.8
0.0,0.0,1.0,3.145137456307811,1.3524091062123589,1.0,0.0,165.0,43.0,-0.7508642533989489,-0.6604565640279754,20.33
0.0,0.0,1.0,3.041760315702637,1.307956935752134,1.0,0.0,167.0,43.0,-0.7944973291665992,-0.6072676460566135,22.23
0.0,0.0,1.0,3.948271356769629,2.053101105520207,1.0,0.0,188.0,52.0,-0.8945422369764496,-0.4469834295196741,16.02
0.0,0.0,1.0,2.4524905106978,1.1281456349209882,1.0,0.0,188.0,46.0,-0.9020987014301837,-0.43152975897147144,21.88
0.0,0.0,1.0,2.90377218368927,1.4228483700077423,1.0,0.0,169.0,49.0,-0.97139528468375,-0.23746831555846842,18.83
0.0,0.0,1.0,2.8506327577347514,1.225772085825943,1.0,0.0,144.0,43.0,-0.9789888737409319,-0.20391367068311472,24.84
0.0,0.0,1.0,2.7284747312047952,1.4188068602264936,1.0,0.0,144.0,52.0,-0.9928872135356962,-0.11905873003404988,20.55
0.0,0.0,1.0,2.5726344945902966,1.2863172472951483,1.0,0.0,144.0,50.0,-0.9975590477788613,0.06982797572987089,22.5
0.0,0.0,1.0,3.885490785129959,1.90389048471368,1.0,0.0,140.0,49.0,-0.9962102997023297,0.0869772313136861,16.45
0.0,0.0,1.0,2.8069735477269626,1.347347302908942,1.0,0.0,136.0,48.0,-0.9666180104000972,0.2562218218071163,30.19
0.0,0.0,1.0,3.020750036529279,1.2385075149770044,1.0,0.0,163.0,41.0,-0.9467139181463862,0.3220757010206104,18.06
0.0,0.0,1.0,3.1061348951144696,1.2424539580457878,1.0,0.0,196.0,40.0,-0.9223291176290545,0.3864052261209853,21.01
0.0,0.0,1.0,3.015954709359074,1.507977354679537,1.0,0.0,179.0,50.0,-0.8235472349556007,0.5672476988027229,24.13
0.0,0.0,1.0,3.3416101083928056,1.4034762455249783,1.0,0.0,167.0,42.0,-0.7717727365467836,0.6358984534680745,27.85
0.0,0.0,1.0,2.8939535474901437,1.2733395608956632,1.0,0.0,185.0,44.0,-0.6250496486104377,0.7805849965070866,20.01
0.0,0.0,1.0,2.9234745207936865,1.1693898083174747,1.0,0.0,195.0,40.0,-0.6115298757991053,0.7912213413483807,15.44
