cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,2.713155918661389,1.1937886042110113,1.0,0.0,128.0,44.0,0.580454927809098,0.8142923779467267,12.55
0.0,0.0,1.0,2.20907294115826,1.1266271999907127,1.0,0.0,116.0,51.0,0.6081214998935418,0.7938439653781019,12.62
0.0,0.0,1.0,2.207481775850137,1.0595912524080657,0.0,0.0,43.0,48.0,0.6216868902665479,0.7832658619336791,12.96
0.0,0.0,1.0,2.2047607965412177,1.0582851823397845,0.0,0.0,30.0,48.0,0.6350683134867438,0.7724559775191742,10.9
0.0,0.0,1.0,2.8171597778009687,1.352236693344465,0.0,0.0,26.0,48.0,0.6482618097757122,0.7614175109532997,14.5
0.0,0.0,1.0,2.066535486429603,0.9712716786219133,0.0,0.0,26.0,47.0,0.6612634749656386,0.7501537286959042,10.98
0.0,0.0,1.0,2.1667500967299143,1.061707547397658,0.0,0.0,26.0,49.0,0.6866759803451553,0.726963615332308,9.8
0.0,0.0,1.0,2.13288911506478,0.9384712106285031,0.0,0.0,33.0,44.0,0.7112757519738152,0.7029130847082615,12.36
0.0,0.0,1.0,2.9055932834046447,1.5109085073704154,0.0,0.0,33.0,52.0,0.7232617254437388,0.6905740195722293,11.65
0.0,0.0,1.0,3.791278972696422,1.781901117167318,0.0,0.0,36.0,47.0,0.7350336741329413,0.6780306024735382,13.23
0.0,0.0,1.0,2.769422575828095,1.190851707606081,0.0,0.0,51.0,43.0,0.746588114532413,0.6652865452111116,10.31
0.0,0.0,1.0,2.255839114648119,1.0602443838846158,0.0,0.0,51.0,47.0,0.7690308592589181,0.6392116531380588,13.94
0.0,0.0,1.0,2.4180131280312054,1.0397456450534184,0.0,0.0,66.0,43.0,0.7799125224167177,0.6258885343075018,15.2
0.0,0.0,1.0,2.411650501757731,1.2058252508788656,0.0,0.0,69.0,50.0,0.7905633969115482,0.612380204990065,12.35
0.0,0.0,1.0,2.4591478274635974,1.2049824354571628,0.0,0.0,58.0,49.0,0.8009803309782905,0.5986906625177214,17.38
0.0,0.0,1.0,2.9689400376615542,1.3360230169476994,0.0,0.0,58.0,45.0,0.8111602420785621,0.5848239578463322,16.76
0.0,0.0,1.0,2.4712809062061876,1.1120764077927845,0.0,0.0,58.0,45.0,0.8211001178128892,0.5707841943569036,14.51
0.0,0.0,1.0,2.714888791411659,1.2488488440493632,0.0,0.0,65.0,46.0,0.8307970168121247,0.5565755266413303,12.96
0.0,0.0,1.0,3.544122111030189,1.4530900655223773,0.0,0.0,65.0,41.0,0.8402480696078469,0.5422021592729844,17.02
0.0,0.0,1.0,3.4399866943999053,1.5135941455359583,0.0,0.0,65.0,44.0,0.8494504794814806,0.527668345562516,13.18
0.0,0.0,1.0,3.1552397286667433,1.4198578779000346,0.0,0.0,65.0,45.0,0.8584015232918917,0.512978386299228,11.14
0.0,0.0,1.0,3.0156682403185693,1.266580660933799,1.0,0.0,109.0,42.0,0.8670985522812081,0.4981366284784055,13.9
0.0,0.0,1.0,3.9046908141470094,1.9523454070735047,1.0,0.0,113.0,50.0,0.8755389928586302,0.4831474640149687,16.04
0.0,0.0,1.0,3.149474445044655,1.5117477336214344,1.0,0.0,110.0,48.0,0.8837203473619977,0.4680153284438345,22.15
0.0,0.0,1.0,2.538391205777071,1.218427778772994,0.0,0.0,86.0,48.0,0.8916401947968874,0.45274469960737107,17.93
0.0,0.0,1.0,3.1508388455770473,1.4493858689654417,0.0,0.0,96.0,46.0,0.8992961915530253,0.4373400963303323,17.26
0.0,0.0,1.0,2.9529966602114404,1.3288484970951482,1.0,0.0,107.0,45.0,0.9066860720977985,0.4218060770826634,18.39
0.0,0.0,1.0,2.9215453584975553,1.3439108649088756,1.0,0.0,107.0,46.0,0.9138076496466615,0.4061472386305789,21.59
0.0,0.0,1.0,2.6134010725965924,1.2805665255723302,1.0,0.0,159.0,49.0,0.9206588168102428,0.3903682146763026,19.12
0.0,0.0,1.0,3.5719911073897364,1.6073959983253814,1.0,0.0,159.0,45.0,0.9272375462179537,0.374473674486883,15.94
0.0,0.0,1.0,3.131303758570919,1.315147578599786,1.0,0.0,159.0,42.0,0.9335418911179212,0.35846832151248087,21.93
0.0,0.0,1.0,3.172651003754356,1.4594194617270038,1.0,0.0,150.0,46.0,0.945320046913132,0.3261441535642696,21.37
0.0,0.0,1.0,2.8531578481075006,1.4265789240537503,1.0,0.0,150.0,50.0,0.9559793438440766,0.2934339689665273,16.08
0.0,0.0,1.0,2.621079227336763,1.0484316909347053,1.0,0.0,150.0,40.0,0.9655071658143364,0.2603764827344581,16.75
0.0,0.0,1.0,2.4397591486141876,1.0978916168763844,1.0,0.0,150.0,45.0,0.969843196967294,0.24372971360968387,15.15
0.0,0.0,1.0,2.484102062628653,1.1426869488091804,0.0,0.0,99.0,46.0,0.9738922359149924,0.22701082094141847,15.83
0.0,0.0,1.0,2.267983296203971,0.9525529844056678,1.0,0.0,105.0,42.0,0.9776530844816641,0.2102247521189836,13.38
0.0,0.0,1.0,2.1281655660959458,0.0,1.0,0.0,105.0,0.0,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,1.0,5.402587287723835,0.0,1.0,0.0,101.0,0.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,0.0,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166212130956382,-0.7872599821916922,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416,0.0
0.0,0.0,1.0,2.55851846713127,1.1001629408664462,0.0,0.0,9.0,43.0,-0.00645086419810515,-0.9999791929590823,3.44
0.0,0.0,1.0,0.9212782733852016,0.43300078849104473,0.0,0.0,20.0,47.0,-0.023651127245231586,-0.9997202729664083,2.89
0.0,0.0,1.0,1.1645204854067464,0.5356794232871034,0.0,0.0,34.0,46.0,-0.04084439154329611,-0.9991655196610109,5.4
0.0,0.0,1.0,1.5259596804697115,0.7324606466254615,0.0,0.0,34.0,48.0,-0.05802556932878035,-0.9983150972033183,5.05
0.0,0.0,1.0,1.4901179820741444,0.6258495524711406,0.0,0.0,52.0,42.0,-0.09233133369539122,-0.9957283388645872,6.26
0.0,0.0,1.0,1.4922851129198031,0.6118368962971192,0.0,0.0,58.0,41.0,-0.12652781683868314,-0.9919630595773397,5.36
0.0,0.0,1.0,1.4987094799013978,0.629457981558587,0.0,0.0,78.0,42.0,-0.1435724234118113,-0.9896398128792412,5.32
0.0,0.0,1.0,1.6103848323849157,0.8374001128401561,0.0,0.0,78.0,52.0,-0.16057454459499376,-0.9870237158387383,5.86
0.0,0.0,1.0,1.5545976651834916,0.7306609026362411,0.0,0.0,78.0,47.0,-0.17752914918703497,-0.984115542601034,5.36
0.0,0.0,1.0,1.4118646372314236,0.6776950258710833,0.0,0.0,88.0,48.0,-0.19443122004766195,-0.9809161537413774,7.3
0.0,0.0,1.0,2.1887442765702896,0.8973851533938186,1.0,0.0,127.0,41.0,-0.2112757555821793,-0.9774264960104055,5.17
0.0,0.0,1.0,1.4236898020498303,0.5979497168609287,1.0,0.0,138.0,42.0,-0.24477230089725957,-0.9695805901076308,6.67
0.0,0.0,1.0,1.6776156369642126,0.7549270366338957,1.0,0.0,138.0,45.0,-0.2614143985111562,-0.965226663665613,8.62
0.0,0.0,1.0,1.7798303619641718,0.7653270556445938,1.0,0.0,155.0,43.0,-0.2779791393987801,-0.9605871111248129,6.97
0.0,0.0,1.0,1.7988035667338553,0.7015333910262036,1.0,0.0,161.0,39.0,-0.2944616217868012,-0.9556633054034704,8.96
0.0,0.0,1.0,1.735941333284875,0.7290953599796475,1.0,0.0,158.0,42.0,-0.3108569682435036,-0.9504567035349151,8.33
0.0,0.0,1.0,2.2723778583434195,0.9316749219208019,1.0,0.0,164.0,41.0,-0.3271603271220951,-0.9449688462364056,8.81
0.0,0.0,1.0,1.718263385928109,0.8591316929640544,1.0,0.0,164.0,50.0,-0.34336687399638804,-0.939201357453208,8.75
0.0,0.0,1.0,1.8798284877758218,0.8271245346213616,1.0,0.0,190.0,44.0,-0.3594718130884232,-0.9331559438780432,5.22
0.0,0.0,1.0,1.7055222033115318,0.7163193253908433,1.0,0.0,200.0,42.0,-0.4071294853542516,-0.9133704517637858,7.87
0.0,0.0,1.0,1.4498508296888335,0.6669313816568634,1.0,0.0,216.0,46.0,-0.4227806579826773,-0.9062320427107697,7.36
0.0,0.0,1.0,2.4547542190029414,1.178282025121412,1.0,0.0,251.0,48.0,-0.4383067230125192,-0.898825465016444,7.38
0.0,0.0,1.0,1.528169228333257,0.6723944604666331,1.0,0.0,285.0,44.0,-0.45370308603134424,-0.8911529104063088,6.16
0.0,0.0,1.0,1.75279698099011,0.718646762205945,1.0,0.0,277.0,41.0,-0.46896519100763184,-0.8832166493127127,9.12
0.0,0.0,1.0,1.9608677522836369,0.8627818110048002,1.0,0.0,248.0,44.0,-0.4990686026885319,-0.8665624788845385,11.59
0.0,0.0,1.0,1.7893842783217235,0.8052229252447756,1.0,0.0,266.0,45.0,-0.5285813283559292,-0.8488826652214553,6.82
0.0,0.0,1.0,2.5883683049272337,1.087114688069438,1.0,0.0,273.0,42.0,-0.5431052396834317,-0.8396646346181327,9.93
0.0,0.0,1.0,1.8046731436726637,0.8662431089628786,1.0,0.0,272.0,48.0,-0.5716666713027052,-0.8204859638785327,10.64
0.0,0.0,1.0,2.086224043976568,0.9388008197894555,1.0,0.0,257.0,45.0,-0.5856957398073508,-0.8105309990194823,10.98
0.0,0.0,1.0,1.959177232534476,0.82285443766448,1.0,0.0,249.0,42.0,-0.6267266965083301,-0.7792391467859886,12.43
0.0,0.0,1.0,2.5037232116644796,1.3269733021821744,1.0,0.0,254.0,53.0,-0.65316012232693,-0.7572198192083127,7.74
0.0,0.0,1.0,2.054957736652728,1.0480284456928914,1.0,0.0,259.0,51.0,-0.666088855860977,-0.7458723993404063,10.56
0.0,0.0,1.0,1.9095106445600982,0.9356602158344481,1.0,0.0,215.0,49.0,-0.6788204829862355,-0.734304263829602,10.47
0.0,0.0,1.0,2.1226305439464195,0.9551837447758887,1.0,0.0,199.0,45.0,-0.6913512362094071,-0.722518835873311,12.3
0.0,0.0,1.0,2.125828025672504,0.9778808918093519,1.0,0.0,163.0,46.0,-0.7157953492826642,-0.6983101158835584,12.76
0.0,0.0,1.0,2.7086743449082746,1.1105564814123925,1.0,0.0,136.0,41.0,-0.7277014757264236,-0.6858939875998223,10.07
0.0,0.0,1.0,1.8315956672761313,0.7692701802559752,1.0,0.0,156.0,42.0,-0.7393922635959241,-0.673274892250183,9.95
0.0,0.0,1.0,1.9818660862104562,0.9711143822431235,1.0,0.0,154.0,49.0,-0.7508642533989489,-0.6604565640279754,11.51
0.0,0.0,1.0,2.2102992242361807,1.038840635391005,1.0,0.0,159.0,47.0,-0.7621140503891487,-0.6474427960827475,10.3
0.0,0.0,1.0,2.145909214957187,0.9227409624315903,1.0,0.0,130.0,43.0,-0.7731383255706026,-0.6342374393978054,13.64
0.0,0.0,1.0,2.189240306928496,1.050835347325678,1.0,0.0,150.0,48.0,-0.7839338166829201,-0.620844401650647,9.1
0.0,0.0,1.0,1.841461724025947,0.8286577758116762,1.0,0.0,134.0,45.0,-0.7944973291665992,-0.6072676460566135,13.3
0.0,0.0,1.0,2.8299343166279916,1.2734704424825962,1.0,0.0,134.0,45.0,-0.8048257371083452,-0.593511190196115,12.12
0.0,0.0,1.0,2.0720840329969197,0.9324378148486139,1.0,0.0,134.0,45.0,-0.8149159841660791,-0.5795791048257612,13.48
0.0,0.0,1.0,2.274659900130253,1.069090153061219,1.0,0.0,120.0,47.0,-0.8247650844733614,-0.5654755126737576,13.67
0.0,0.0,1.0,2.137540099865316,0.9832684459380454,1.0,0.0,124.0,46.0,-0.8616928164028522,-0.5074302810827518,14.3
0.0,0.0,1.0,2.997465338829677,1.438783362638245,1.0,0.0,124.0,48.0,-0.8786374941610001,-0.4774894280028391,17.06
0.0,0.0,1.0,2.2877292577408936,1.0294781659834022,1.0,0.0,125.0,45.0,-0.886721063082993,-0.46230483047981086,14.76
0.0,0.0,1.0,2.3980467764726248,0.9352382428243237,1.0,0.0,139.0,39.0,-0.8945422369764496,-0.4469834295196741,17.47
0.0,0.0,1.0,2.4358312887037945,1.0961240799167076,1.0,0.0,137.0,45.0,-0.9020987014301837,-0.43152975897147144,14.43
0.0,0.0,1.0,2.2225398977552264,1.0223683529674041,1.0,0.0,111.0,46.0,-0.9164086366943458,-0.4002439388573056,16.1
0.0,0.0,1.0,2.8108784810977427,1.124351392439097,1.0,0.0,134.0,40.0,-0.9231578729647039,-0.38442104726885545,10.65
0.0,0.0,1.0,2.2889018123544704,1.0528948336830564,1.0,0.0,124.0,46.0,-0.9296339319682695,-0.3684843993077793,18.02
0.0,0.0,1.0,2.701880670995214,1.161808688527942,1.0,0.0,140.0,43.0,-0.9358348973349941,-0.35243871088460327,20.84
0.0,0.0,1.0,2.6151548809536056,1.2291227940481946,1.0,0.0,153.0,47.0,-0.9417589340994617,-0.33628873017668287,12.54
0.0,0.0,1.0,2.4179993773353026,1.1364597073475922,1.0,0.0,179.0,47.0,-0.9474042892438845,-0.32003923622313857,10.49
0.0,0.0,1.0,2.26200790468864,1.017903557109888,1.0,0.0,179.0,45.0,-0.9527692922168511,-0.30369503751065885,17.93
0.0,0.0,1.0,2.7313811682036393,1.2837491490557105,1.0,0.0,180.0,47.0,-0.9578523554276669,-0.28726097055059635,16.19
0.0,0.0,1.0,3.7412164344410206,1.7583717241872796,1.0,0.0,204.0,47.0,-0.9671667297977312,-0.2541427094613622,13.23
0.0,0.0,1.0,2.9423942836843513,1.265229541984271,1.0,0.0,235.0,43.0,-0.9789888737409319,-0.20391367068311472,13.78
0.0,0.0,1.0,2.3111654600837674,1.0862477662393706,1.0,0.0,235.0,47.0,-0.9823516608469237,-0.18704334906991657,16.74
0.0,0.0,1.0,2.49094838722307,1.2703836774837658,1.0,0.0,235.0,51.0,-0.9882042449941422,-0.15314166701312007,18.8
0.0,0.0,1.0,2.6421824573640365,1.2682475795347374,1.0,0.0,221.0,48.0,-0.9906923101615609,-0.13612033862266704,22.09
0.0,0.0,1.0,2.693648136891311,1.266014624338916,1.0,0.0,215.0,47.0,-0.9928872135356962,-0.11905873003404988,18.51
0.0,0.0,1.0,2.6740479082035225,1.2835429959376907,1.0,0.0,206.0,48.0,-0.9963950238187231,-0.08483487790576538,23.43
0.0,0.0,1.0,2.733290450523357,1.202647798230277,1.0,0.0,210.0,44.0,-0.9977068927101168,-0.06768276175455162,17.33
0.0,0.0,1.0,2.356415444107538,1.0603869498483922,1.0,0.0,227.0,45.0,-0.9987235240803972,-0.050510617185222886,14.23
0.0,0.0,1.0,3.1987608907448046,1.279504356297922,1.0,0.0,231.0,40.0,-0.9994446170919858,-0.033323525711631344,17.99
0.0,0.0,1.0,3.042757637929957,1.3996685134477802,1.0,0.0,218.0,46.0,-0.9998699583618592,-0.016126573270657762,16.73
0.0,0.0,1.0,3.070752972874476,1.3204237783360246,1.0,0.0,193.0,43.0,-0.9999994220246925,0.001075151282798226,22.89
0.0,0.0,1.0,3.1721251180526218,1.4274563031236798,1.0,0.0,232.0,45.0,-0.9993706508539969,0.03547255575312556,17.81
0.0,0.0,1.0,2.4510549443951892,1.1274852744217871,0.0,1.0,328.0,46.0,-0.9986126020839734,0.052658056924614005,9.31
0.0,0.0,1.0,1.9489492181067827,0.0,1.0,0.0,293.0,0.0,-0.9975590477788613,0.06982797572987089,0.0
0.0,0.0,1.0,5.304133751869478,0.0,1.0,0.0,253.0,0.0,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,0.0,-0.9945667569706337,0.1041007489354256,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,0.0,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,0.0,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,0.0,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,233.0,0.0,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,206.0,0.0,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,184.0,0.0,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,0.0,-0.957232443323312,0.28931997761869527,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,0.0,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.0,0.0,-0.9350748843515574,0.3544502230989869,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9223291176290545,0.3864052261209853,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8692328164574792,0.49440298420761813,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8605996962501181,0.5092820071573356,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021479494046978,0.7120310787787131,0.0
