Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,9.0,43.0,53.0,5.3,22.43
1.0,0.0,0.0,0.0,5.0,19.0,57.0,5.7,21.75
0.0,1.0,0.0,0.0,26.0,89.0,33.0,3.3,26.33
0.0,0.0,0.0,1.0,0.0,10.0,64.0,6.4,20.98
1.0,0.0,0.0,0.0,0.0,0.0,45.0,4.5,20.38
0.0,0.0,0.0,1.0,11.0,59.0,55.0,5.5,14.73
0.0,0.0,1.0,0.0,0.0,11.0,58.0,5.8,12.07
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,13.11
0.0,0.0,0.0,1.0,0.0,8.0,81.0,8.1,21.49
1.0,0.0,0.0,0.0,0.0,18.0,52.0,5.2,23.08
1.0,0.0,0.0,0.0,10.0,27.0,29.0,2.9,29.76
0.0,0.0,0.0,1.0,13.0,84.0,67.0,6.7,25.42
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,16.16
0.0,0.0,0.0,1.0,16.0,84.0,76.0,7.6,21.68
0.0,0.0,0.0,1.0,22.0,60.0,75.0,7.5,15.71
0.0,0.0,0.0,1.0,0.0,7.0,57.0,5.7,13.25
0.0,0.0,1.0,0.0,0.0,0.0,71.0,7.1,15.13
0.0,0.0,0.0,1.0,0.0,59.0,60.0,6.0,24.35
0.0,0.0,1.0,0.0,5.0,31.0,68.0,6.8,12.91
0.0,0.0,1.0,0.0,3.0,56.0,56.0,5.6,27.05
1.0,0.0,0.0,0.0,7.0,61.0,57.0,5.7,21.68
0.0,0.0,1.0,0.0,10.0,51.0,48.0,4.8,21.27
0.0,1.0,0.0,0.0,0.0,0.0,46.0,4.6,13.96
1.0,0.0,0.0,0.0,14.0,51.0,74.0,7.4,25.34
0.0,0.0,1.0,0.0,13.0,30.0,26.0,2.6,14.38
0.0,0.0,1.0,0.0,0.0,4.0,53.0,5.3,16.62
0.0,1.0,0.0,0.0,0.0,16.0,31.0,3.1,21.97
0.0,0.0,1.0,0.0,0.0,24.0,43.0,4.3,19.74
0.0,0.0,1.0,0.0,9.0,26.0,55.0,5.5,20.91
1.0,0.0,0.0,0.0,4.0,31.0,49.0,4.9,28.59
0.0,1.0,0.0,0.0,9.0,24.0,40.0,4.0,21.65
0.0,0.0,0.0,1.0,5.0,59.0,61.0,6.1,25.23
0.0,0.0,0.0,1.0,3.0,56.0,44.0,4.4,14.02
1.0,0.0,0.0,0.0,0.0,26.0,45.0,4.5,24.73
1.0,0.0,0.0,0.0,0.0,11.0,56.0,5.6,11.09
0.0,0.0,1.0,0.0,8.0,36.0,37.0,3.7,20.35
0.0,0.0,1.0,0.0,7.0,70.0,58.0,5.8,33.74
0.0,0.0,0.0,1.0,6.0,31.0,87.0,8.7,11.62
0.0,0.0,1.0,0.0,0.0,34.0,58.0,5.8,26.97
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,22.47
1.0,0.0,0.0,0.0,0.0,82.0,45.0,4.5,28.44
0.0,0.0,1.0,0.0,0.0,30.0,34.0,3.4,22.32
1.0,0.0,0.0,0.0,16.0,28.0,65.0,6.5,24.62
0.0,0.0,0.0,1.0,0.0,56.0,81.0,8.1,27.53
0.0,0.0,0.0,1.0,16.0,75.0,80.0,8.0,14.86
0.0,1.0,0.0,0.0,9.0,30.0,44.0,4.4,27.86
0.0,1.0,0.0,0.0,0.0,6.0,24.0,2.4,18.12
1.0,0.0,0.0,0.0,7.0,35.0,68.0,6.8,25.15
0.0,0.0,1.0,0.0,16.0,34.0,62.0,6.2,26.82
0.0,0.0,0.0,1.0,0.0,42.0,83.0,8.3,18.88
0.0,1.0,0.0,0.0,13.0,66.0,47.0,4.7,37.09
0.0,1.0,0.0,0.0,0.0,31.0,34.0,3.4,12.24
0.0,0.0,1.0,0.0,0.0,0.0,60.0,6.0,19.03
1.0,0.0,0.0,0.0,19.0,94.0,55.0,5.5,28.33
1.0,0.0,0.0,0.0,4.0,13.0,36.0,3.6,21.58
0.0,1.0,0.0,0.0,3.0,51.0,24.0,2.4,30.5
1.0,0.0,0.0,0.0,7.0,75.0,50.0,5.0,32.26
0.0,1.0,0.0,0.0,0.0,33.0,48.0,4.8,20.85
0.0,0.0,1.0,0.0,9.0,26.0,66.0,6.6,24.88
1.0,0.0,0.0,0.0,0.0,9.0,42.0,4.2,16.76
1.0,0.0,0.0,0.0,5.0,5.0,51.0,5.1,18.59
0.0,0.0,0.0,1.0,0.0,26.0,80.0,8.0,11.95
1.0,0.0,0.0,0.0,15.0,25.0,33.0,3.3,23.7
1.0,0.0,0.0,0.0,1.0,15.0,55.0,5.5,27.24
0.0,0.0,1.0,0.0,0.0,30.0,53.0,5.3,15.4
0.0,0.0,1.0,0.0,3.0,77.0,64.0,6.4,22.86
1.0,0.0,0.0,0.0,0.0,73.0,49.0,4.9,29.71
0.0,1.0,0.0,0.0,0.0,17.0,24.0,2.4,21.25
0.0,1.0,0.0,0.0,15.0,39.0,31.0,3.1,16.48
0.0,0.0,0.0,1.0,0.0,30.0,52.0,5.2,22.19
1.0,0.0,0.0,0.0,0.0,31.0,63.0,6.3,26.94
0.0,0.0,1.0,0.0,0.0,36.0,51.0,5.1,29.08
1.0,0.0,0.0,0.0,4.0,48.0,60.0,6.0,20.85
0.0,0.0,1.0,0.0,5.0,0.0,49.0,4.9,10.02
1.0,0.0,0.0,0.0,0.0,17.0,49.0,4.9,22.37
0.0,1.0,0.0,0.0,0.0,0.0,48.0,4.8,12.1
1.0,0.0,0.0,0.0,0.0,20.0,47.0,4.7,19.77
1.0,0.0,0.0,0.0,6.0,53.0,60.0,6.0,13.15
0.0,1.0,0.0,0.0,20.0,45.0,44.0,4.4,25.68
0.0,0.0,0.0,1.0,0.0,28.0,90.0,9.0,17.67
1.0,0.0,0.0,0.0,7.0,50.0,53.0,5.3,11.55
0.0,0.0,0.0,1.0,17.0,71.0,42.0,4.2,29.26
0.0,0.0,1.0,0.0,0.0,8.0,40.0,4.0,12.2
0.0,0.0,1.0,0.0,0.0,33.0,65.0,6.5,18.63
1.0,0.0,0.0,0.0,2.0,8.0,70.0,7.0,19.49
0.0,0.0,1.0,0.0,23.0,64.0,71.0,7.1,27.59
0.0,1.0,0.0,0.0,9.0,34.0,54.0,5.4,24.65
0.0,0.0,1.0,0.0,0.0,5.0,54.0,5.4,11.13
0.0,0.0,0.0,1.0,17.0,60.0,60.0,6.0,34.53
1.0,0.0,0.0,0.0,10.0,45.0,65.0,6.5,25.17
0.0,0.0,0.0,1.0,6.0,57.0,74.0,7.4,25.2
0.0,0.0,1.0,0.0,0.0,4.0,74.0,7.4,10.5
0.0,1.0,0.0,0.0,35.0,17.0,58.0,5.8,23.05
1.0,0.0,0.0,0.0,1.0,32.0,57.0,5.7,26.91
1.0,0.0,0.0,0.0,0.0,57.0,49.0,4.9,17.2
0.0,1.0,0.0,0.0,25.0,78.0,46.0,4.6,20.67
0.0,1.0,0.0,0.0,0.0,26.0,36.0,3.6,19.06
1.0,0.0,0.0,0.0,7.0,49.0,55.0,5.5,22.65
0.0,1.0,0.0,0.0,6.0,0.0,43.0,4.3,15.86
0.0,0.0,0.0,1.0,0.0,22.0,54.0,5.4,23.81
0.0,0.0,1.0,0.0,3.0,56.0,19.0,1.9,13.37
0.0,0.0,0.0,1.0,4.0,33.0,62.0,6.2,11.69
0.0,0.0,1.0,0.0,4.0,30.0,53.0,5.3,14.42
0.0,0.0,1.0,0.0,8.0,36.0,40.0,4.0,14.12
0.0,1.0,0.0,0.0,0.0,39.0,48.0,4.8,24.12
0.0,0.0,0.0,1.0,8.0,4.0,65.0,6.5,18.57
0.0,0.0,0.0,1.0,6.0,0.0,50.0,5.0,17.8
0.0,1.0,0.0,0.0,11.0,21.0,59.0,5.9,22.42
0.0,0.0,1.0,0.0,17.0,16.0,42.0,4.2,22.83
1.0,0.0,0.0,0.0,3.0,56.0,67.0,6.7,16.78
0.0,0.0,0.0,1.0,17.0,23.0,58.0,5.8,24.5
0.0,0.0,1.0,0.0,0.0,57.0,49.0,4.9,27.65
0.0,0.0,0.0,1.0,0.0,15.0,59.0,5.9,17.66
0.0,0.0,1.0,0.0,0.0,39.0,61.0,6.1,20.59
1.0,0.0,0.0,0.0,19.0,32.0,45.0,4.5,13.6
0.0,0.0,0.0,1.0,0.0,43.0,63.0,6.3,12.83
0.0,0.0,0.0,1.0,4.0,63.0,89.0,8.9,16.01
0.0,0.0,0.0,1.0,0.0,19.0,60.0,6.0,24.95
0.0,1.0,0.0,0.0,11.0,44.0,47.0,4.7,19.17
1.0,0.0,0.0,0.0,12.0,15.0,72.0,7.2,23.18
1.0,0.0,0.0,0.0,3.0,22.0,54.0,5.4,23.28
0.0,0.0,1.0,0.0,9.0,17.0,54.0,5.4,23.94
1.0,0.0,0.0,0.0,0.0,36.0,47.0,4.7,26.68
0.0,0.0,0.0,1.0,0.0,37.0,47.0,4.7,22.83
1.0,0.0,0.0,0.0,0.0,98.0,61.0,6.1,17.72
0.0,0.0,0.0,1.0,0.0,34.0,43.0,4.3,15.33
0.0,0.0,0.0,1.0,4.0,14.0,61.0,6.1,18.9
0.0,0.0,0.0,1.0,10.0,27.0,68.0,6.8,14.71
1.0,0.0,0.0,0.0,9.0,34.0,47.0,4.7,26.02
1.0,0.0,0.0,0.0,16.0,62.0,43.0,4.3,14.65
0.0,1.0,0.0,0.0,0.0,5.0,53.0,5.3,14.49
0.0,0.0,0.0,1.0,17.0,78.0,60.0,6.0,23.4
1.0,0.0,0.0,0.0,0.0,51.0,48.0,4.8,28.79
0.0,0.0,0.0,1.0,14.0,6.0,62.0,6.2,9.19
1.0,0.0,0.0,0.0,14.0,47.0,43.0,4.3,24.35
0.0,0.0,0.0,1.0,0.0,10.0,69.0,6.9,17.52
0.0,0.0,0.0,1.0,15.0,24.0,51.0,5.1,13.27
0.0,1.0,0.0,0.0,30.0,52.0,36.0,3.6,31.08
0.0,0.0,0.0,1.0,0.0,15.0,50.0,5.0,14.18
0.0,0.0,0.0,1.0,0.0,2.0,58.0,5.8,12.05
0.0,0.0,1.0,0.0,0.0,36.0,62.0,6.2,12.71
0.0,0.0,1.0,0.0,0.0,12.0,50.0,5.0,24.0
0.0,0.0,0.0,1.0,16.0,0.0,70.0,7.0,13.04
0.0,0.0,0.0,1.0,22.0,17.0,58.0,5.8,10.31
0.0,1.0,0.0,0.0,0.0,16.0,60.0,6.0,19.38
1.0,0.0,0.0,0.0,0.0,17.0,37.0,3.7,23.76
0.0,0.0,0.0,1.0,0.0,0.0,55.0,5.5,16.38
1.0,0.0,0.0,0.0,0.0,4.0,47.0,4.7,17.68
0.0,0.0,0.0,1.0,24.0,65.0,69.0,6.9,26.43
0.0,1.0,0.0,0.0,0.0,33.0,45.0,4.5,24.56
1.0,0.0,0.0,0.0,3.0,0.0,54.0,5.4,23.74
0.0,0.0,1.0,0.0,5.0,19.0,51.0,5.1,22.59
0.0,0.0,1.0,0.0,6.0,28.0,68.0,6.8,21.81
0.0,1.0,0.0,0.0,0.0,26.0,19.0,1.9,25.42
0.0,1.0,0.0,0.0,5.0,21.0,49.0,4.9,24.29
0.0,0.0,0.0,1.0,6.0,86.0,69.0,6.9,30.83
0.0,0.0,1.0,0.0,0.0,18.0,86.0,8.6,28.55
0.0,1.0,0.0,0.0,4.0,37.0,37.0,3.7,23.27
1.0,0.0,0.0,0.0,0.0,12.0,61.0,6.1,22.39
1.0,0.0,0.0,0.0,0.0,28.0,59.0,5.9,21.27
0.0,1.0,0.0,0.0,5.0,42.0,47.0,4.7,15.19
1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.6,22.52
0.0,0.0,1.0,0.0,7.0,12.0,68.0,6.8,24.84
0.0,0.0,1.0,0.0,11.0,56.0,48.0,4.8,25.38
0.0,1.0,0.0,0.0,3.0,39.0,47.0,4.7,30.32
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,20.68
0.0,0.0,0.0,1.0,12.0,22.0,68.0,6.8,18.46
0.0,1.0,0.0,0.0,4.0,41.0,20.0,2.0,15.05
1.0,0.0,0.0,0.0,0.0,39.0,40.0,4.0,21.62
0.0,1.0,0.0,0.0,0.0,45.0,42.0,4.2,26.71
1.0,0.0,0.0,0.0,37.0,41.0,21.0,2.1,21.62
1.0,0.0,0.0,0.0,13.0,30.0,73.0,7.3,23.42
1.0,0.0,0.0,0.0,0.0,38.0,65.0,6.5,21.97
0.0,0.0,1.0,0.0,11.0,26.0,54.0,5.4,25.15
0.0,0.0,1.0,0.0,7.0,27.0,49.0,4.9,15.14
1.0,0.0,0.0,0.0,5.0,50.0,54.0,5.4,20.87
0.0,1.0,0.0,0.0,11.0,31.0,52.0,5.2,21.19
1.0,0.0,0.0,0.0,0.0,37.0,78.0,7.8,24.27
0.0,0.0,0.0,1.0,4.0,13.0,58.0,5.8,23.98
0.0,0.0,1.0,0.0,0.0,15.0,39.0,3.9,18.97
1.0,0.0,0.0,0.0,0.0,22.0,44.0,4.4,18.7
1.0,0.0,0.0,0.0,13.0,48.0,46.0,4.6,27.72
1.0,0.0,0.0,0.0,16.0,42.0,55.0,5.5,21.56
0.0,0.0,1.0,0.0,9.0,47.0,61.0,6.1,20.9
1.0,0.0,0.0,0.0,0.0,58.0,57.0,5.7,26.47
0.0,1.0,0.0,0.0,19.0,54.0,39.0,3.9,23.15
0.0,0.0,0.0,1.0,0.0,38.0,65.0,6.5,11.08
0.0,1.0,0.0,0.0,6.0,40.0,25.0,2.5,13.36
0.0,0.0,1.0,0.0,7.0,32.0,68.0,6.8,25.1
1.0,0.0,0.0,0.0,7.0,50.0,20.0,2.0,11.25
0.0,1.0,0.0,0.0,4.0,66.0,32.0,3.2,25.97
0.0,0.0,1.0,0.0,0.0,13.0,72.0,7.2,20.82
0.0,0.0,0.0,1.0,0.0,3.0,67.0,6.7,19.1
0.0,0.0,0.0,1.0,0.0,30.0,75.0,7.5,19.6
0.0,0.0,0.0,1.0,0.0,4.0,63.0,6.3,13.83
0.0,0.0,1.0,0.0,13.0,28.0,57.0,5.7,14.39
1.0,0.0,0.0,0.0,0.0,48.0,51.0,5.1,13.8
0.0,0.0,1.0,0.0,9.0,44.0,62.0,6.2,16.55
0.0,0.0,0.0,1.0,0.0,24.0,86.0,8.6,18.43
0.0,0.0,1.0,0.0,5.0,38.0,56.0,5.6,18.0
1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.6,10.89
1.0,0.0,0.0,0.0,2.0,3.0,40.0,4.0,19.0
0.0,0.0,0.0,1.0,8.0,63.0,83.0,8.3,20.84
0.0,0.0,0.0,1.0,0.0,52.0,67.0,6.7,17.28
0.0,0.0,0.0,1.0,2.0,3.0,50.0,5.0,11.0
0.0,0.0,1.0,0.0,0.0,0.0,54.0,5.4,21.48
0.0,0.0,1.0,0.0,9.0,26.0,94.0,9.4,18.5
1.0,0.0,0.0,0.0,17.0,46.0,36.0,3.6,24.81
0.0,0.0,1.0,0.0,6.0,16.0,61.0,6.1,12.11
0.0,0.0,0.0,1.0,10.0,55.0,79.0,7.9,35.7
0.0,0.0,1.0,0.0,0.0,0.0,68.0,6.8,18.26
0.0,0.0,1.0,0.0,0.0,9.0,57.0,5.7,23.09
0.0,0.0,1.0,0.0,0.0,3.0,64.0,6.4,15.94
0.0,1.0,0.0,0.0,0.0,19.0,33.0,3.3,26.91
0.0,0.0,0.0,1.0,20.0,43.0,62.0,6.2,13.48
0.0,0.0,1.0,0.0,0.0,60.0,50.0,5.0,19.88
0.0,0.0,1.0,0.0,0.0,12.0,35.0,3.5,15.4
1.0,0.0,0.0,0.0,0.0,20.0,61.0,6.1,15.13
1.0,0.0,0.0,0.0,7.0,46.0,54.0,5.4,18.85
0.0,1.0,0.0,0.0,12.0,50.0,41.0,4.1,25.61
0.0,0.0,0.0,1.0,0.0,69.0,53.0,5.3,17.45
0.0,1.0,0.0,0.0,15.0,54.0,64.0,6.4,21.09
0.0,0.0,0.0,1.0,7.0,60.0,78.0,7.8,30.06
0.0,0.0,0.0,1.0,0.0,3.0,51.0,5.1,16.08
0.0,0.0,1.0,0.0,9.0,46.0,47.0,4.7,16.49
0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.3,18.13
0.0,1.0,0.0,0.0,0.0,39.0,38.0,3.8,26.68
1.0,0.0,0.0,0.0,16.0,31.0,55.0,5.5,11.89
1.0,0.0,0.0,0.0,0.0,40.0,64.0,6.4,24.22
0.0,0.0,1.0,0.0,7.0,40.0,25.0,2.5,11.28
1.0,0.0,0.0,0.0,4.0,37.0,41.0,4.1,29.85
1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.4,12.26
0.0,1.0,0.0,0.0,0.0,27.0,48.0,4.8,19.92
0.0,0.0,1.0,0.0,14.0,57.0,54.0,5.4,27.22
1.0,0.0,0.0,0.0,0.0,20.0,59.0,5.9,20.71
0.0,0.0,0.0,1.0,6.0,67.0,68.0,6.8,14.74
0.0,0.0,0.0,1.0,10.0,63.0,64.0,6.4,13.78
0.0,0.0,1.0,0.0,0.0,19.0,41.0,4.1,23.1
0.0,0.0,0.0,1.0,0.0,31.0,62.0,6.2,21.29
0.0,0.0,0.0,1.0,0.0,15.0,81.0,8.1,24.58
1.0,0.0,0.0,0.0,0.0,18.0,30.0,3.0,18.53
1.0,0.0,0.0,0.0,10.0,39.0,34.0,3.4,24.29
0.0,0.0,1.0,0.0,0.0,38.0,58.0,5.8,15.26
0.0,1.0,0.0,0.0,0.0,24.0,30.0,3.0,31.03
1.0,0.0,0.0,0.0,21.0,80.0,29.0,2.9,24.72
0.0,1.0,0.0,0.0,0.0,70.0,21.0,2.1,30.14
0.0,1.0,0.0,0.0,12.0,71.0,41.0,4.1,28.41
1.0,0.0,0.0,0.0,0.0,18.0,50.0,5.0,26.18
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,16.0
0.0,0.0,0.0,1.0,2.0,41.0,52.0,5.2,24.85
0.0,0.0,1.0,0.0,4.0,39.0,82.0,8.2,20.94
0.0,1.0,0.0,0.0,0.0,10.0,46.0,4.6,29.0
0.0,0.0,0.0,1.0,10.0,46.0,68.0,6.8,15.44
0.0,0.0,0.0,1.0,9.0,39.0,61.0,6.1,27.41
0.0,1.0,0.0,0.0,16.0,14.0,35.0,3.5,12.6
0.0,0.0,1.0,0.0,0.0,0.0,57.0,5.7,14.68
0.0,1.0,0.0,0.0,10.0,80.0,35.0,3.5,30.46
1.0,0.0,0.0,0.0,0.0,11.0,55.0,5.5,25.93
0.0,0.0,1.0,0.0,0.0,28.0,66.0,6.6,23.8
0.0,1.0,0.0,0.0,0.0,0.0,29.0,2.9,21.34
0.0,0.0,0.0,1.0,0.0,14.0,73.0,7.3,22.37
1.0,0.0,0.0,0.0,0.0,39.0,48.0,4.8,19.94
0.0,0.0,0.0,1.0,0.0,3.0,65.0,6.5,20.34
0.0,0.0,1.0,0.0,0.0,31.0,46.0,4.6,22.04
0.0,0.0,0.0,1.0,0.0,18.0,57.0,5.7,14.49
1.0,0.0,0.0,0.0,15.0,54.0,63.0,6.3,14.21
0.0,0.0,0.0,1.0,0.0,0.0,79.0,7.9,8.82
0.0,0.0,1.0,0.0,0.0,9.0,37.0,3.7,10.65
0.0,1.0,0.0,0.0,9.0,49.0,32.0,3.2,19.78
0.0,1.0,0.0,0.0,7.0,8.0,47.0,4.7,23.32
1.0,0.0,0.0,0.0,21.0,26.0,58.0,5.8,19.91
0.0,1.0,0.0,0.0,0.0,3.0,35.0,3.5,22.57
0.0,1.0,0.0,0.0,9.0,24.0,57.0,5.7,12.75
1.0,0.0,0.0,0.0,3.0,31.0,54.0,5.4,12.89
0.0,1.0,0.0,0.0,4.0,55.0,43.0,4.3,14.93
0.0,1.0,0.0,0.0,0.0,31.0,24.0,2.4,22.83
1.0,0.0,0.0,0.0,0.0,11.0,68.0,6.8,25.59
1.0,0.0,0.0,0.0,3.0,36.0,22.0,2.2,21.14
0.0,0.0,1.0,0.0,0.0,11.0,63.0,6.3,11.48
1.0,0.0,0.0,0.0,0.0,48.0,49.0,4.9,23.59
0.0,0.0,1.0,0.0,0.0,7.0,67.0,6.7,10.76
0.0,1.0,0.0,0.0,0.0,19.0,49.0,4.9,24.24
0.0,1.0,0.0,0.0,0.0,24.0,30.0,3.0,16.57
0.0,0.0,1.0,0.0,0.0,5.0,67.0,6.7,15.91
0.0,1.0,0.0,0.0,0.0,61.0,46.0,4.6,30.24
0.0,0.0,1.0,0.0,10.0,9.0,52.0,5.2,21.42
0.0,0.0,1.0,0.0,1.0,19.0,69.0,6.9,25.93
0.0,0.0,0.0,1.0,3.0,27.0,61.0,6.1,25.44
0.0,0.0,0.0,1.0,8.0,28.0,72.0,7.2,23.76
0.0,1.0,0.0,0.0,0.0,51.0,51.0,5.1,29.45
0.0,1.0,0.0,0.0,0.0,20.0,46.0,4.6,10.85
0.0,1.0,0.0,0.0,0.0,27.0,51.0,5.1,12.88
0.0,0.0,0.0,1.0,12.0,26.0,75.0,7.5,22.85
0.0,0.0,1.0,0.0,4.0,62.0,88.0,8.8,25.73
0.0,0.0,1.0,0.0,19.0,12.0,71.0,7.1,18.75
0.0,1.0,0.0,0.0,0.0,43.0,38.0,3.8,25.03
0.0,1.0,0.0,0.0,0.0,23.0,48.0,4.8,21.73
0.0,0.0,1.0,0.0,0.0,15.0,66.0,6.6,23.32
0.0,1.0,0.0,0.0,6.0,5.0,38.0,3.8,22.32
0.0,0.0,1.0,0.0,14.0,54.0,66.0,6.6,14.74
0.0,1.0,0.0,0.0,7.0,41.0,51.0,5.1,13.29
0.0,1.0,0.0,0.0,9.0,56.0,37.0,3.7,26.65
1.0,0.0,0.0,0.0,8.0,59.0,54.0,5.4,21.72
1.0,0.0,0.0,0.0,0.0,37.0,52.0,5.2,23.21
0.0,0.0,1.0,0.0,0.0,48.0,41.0,4.1,19.0
0.0,0.0,0.0,1.0,0.0,51.0,62.0,6.2,20.9
0.0,1.0,0.0,0.0,2.0,34.0,13.0,1.3,24.31
1.0,0.0,0.0,0.0,10.0,78.0,33.0,3.3,27.64
0.0,0.0,1.0,0.0,4.0,41.0,48.0,4.8,23.44
0.0,1.0,0.0,0.0,24.0,88.0,40.0,4.0,22.3
1.0,0.0,0.0,0.0,10.0,37.0,53.0,5.3,25.79
0.0,0.0,0.0,1.0,5.0,17.0,41.0,4.1,12.02
0.0,0.0,1.0,0.0,0.0,6.0,61.0,6.1,18.56
1.0,0.0,0.0,0.0,12.0,61.0,52.0,5.2,27.69
1.0,0.0,0.0,0.0,18.0,51.0,78.0,7.8,24.92
0.0,0.0,0.0,1.0,7.0,0.0,76.0,7.6,17.86
0.0,0.0,0.0,1.0,0.0,35.0,90.0,9.0,14.64
0.0,1.0,0.0,0.0,10.0,45.0,20.0,2.0,12.1
0.0,1.0,0.0,0.0,15.0,61.0,47.0,4.7,15.6
1.0,0.0,0.0,0.0,12.0,39.0,55.0,5.5,21.84
0.0,0.0,0.0,1.0,12.0,12.0,54.0,5.4,26.48
0.0,0.0,0.0,1.0,0.0,7.0,64.0,6.4,15.14
0.0,0.0,0.0,1.0,13.0,50.0,81.0,8.1,19.52
1.0,0.0,0.0,0.0,0.0,5.0,37.0,3.7,17.78
0.0,0.0,0.0,1.0,15.0,57.0,64.0,6.4,28.67
1.0,0.0,0.0,0.0,0.0,54.0,25.0,2.5,28.44
1.0,0.0,0.0,0.0,0.0,21.0,40.0,4.0,12.8
0.0,0.0,0.0,1.0,0.0,70.0,96.0,9.6,26.29
0.0,1.0,0.0,0.0,5.0,59.0,36.0,3.6,16.86
1.0,0.0,0.0,0.0,0.0,40.0,34.0,3.4,19.12
0.0,1.0,0.0,0.0,0.0,88.0,49.0,4.9,29.61
0.0,0.0,1.0,0.0,0.0,20.0,68.0,6.8,10.97
0.0,1.0,0.0,0.0,6.0,62.0,43.0,4.3,36.28
0.0,0.0,1.0,0.0,18.0,18.0,58.0,5.8,26.57
0.0,1.0,0.0,0.0,9.0,17.0,36.0,3.6,14.39
0.0,1.0,0.0,0.0,3.0,50.0,30.0,3.0,20.43
0.0,0.0,1.0,0.0,0.0,32.0,62.0,6.2,16.74
1.0,0.0,0.0,0.0,0.0,34.0,50.0,5.0,22.84
1.0,0.0,0.0,0.0,0.0,17.0,52.0,5.2,20.67
0.0,0.0,1.0,0.0,5.0,30.0,38.0,3.8,16.87
0.0,0.0,1.0,0.0,0.0,17.0,84.0,8.4,13.18
1.0,0.0,0.0,0.0,4.0,32.0,63.0,6.3,22.71
0.0,0.0,1.0,0.0,0.0,2.0,74.0,7.4,16.11
0.0,0.0,0.0,1.0,5.0,25.0,64.0,6.4,22.38
0.0,0.0,0.0,1.0,0.0,13.0,37.0,3.7,26.22
0.0,0.0,1.0,0.0,10.0,60.0,53.0,5.3,23.91
0.0,0.0,1.0,0.0,11.0,36.0,26.0,2.6,16.96
0.0,0.0,0.0,1.0,12.0,45.0,71.0,7.1,11.59
0.0,0.0,1.0,0.0,2.0,71.0,54.0,5.4,35.57
1.0,0.0,0.0,0.0,10.0,45.0,55.0,5.5,21.2
0.0,0.0,0.0,1.0,2.0,9.0,64.0,6.4,24.22
0.0,1.0,0.0,0.0,0.0,44.0,33.0,3.3,20.18
1.0,0.0,0.0,0.0,0.0,51.0,39.0,3.9,24.64
0.0,1.0,0.0,0.0,0.0,51.0,49.0,4.9,26.53
0.0,0.0,1.0,0.0,0.0,10.0,75.0,7.5,21.28
0.0,1.0,0.0,0.0,1.0,0.0,42.0,4.2,18.4
0.0,0.0,1.0,0.0,0.0,16.0,46.0,4.6,28.22
0.0,0.0,1.0,0.0,4.0,27.0,63.0,6.3,23.67
1.0,0.0,0.0,0.0,0.0,24.0,35.0,3.5,24.51
0.0,0.0,0.0,1.0,0.0,15.0,76.0,7.6,12.66
0.0,0.0,1.0,0.0,4.0,33.0,40.0,4.0,21.45
0.0,1.0,0.0,0.0,13.0,72.0,43.0,4.3,35.49
1.0,0.0,0.0,0.0,3.0,73.0,44.0,4.4,18.14
0.0,0.0,1.0,0.0,10.0,44.0,65.0,6.5,23.31
0.0,0.0,0.0,1.0,0.0,2.0,60.0,6.0,20.3
0.0,1.0,0.0,0.0,3.0,32.0,44.0,4.4,14.61
0.0,0.0,0.0,1.0,0.0,11.0,67.0,6.7,17.46
0.0,1.0,0.0,0.0,0.0,59.0,38.0,3.8,31.76
0.0,1.0,0.0,0.0,0.0,7.0,53.0,5.3,24.74
0.0,0.0,0.0,1.0,0.0,69.0,68.0,6.8,22.1
0.0,0.0,0.0,1.0,14.0,72.0,68.0,6.8,31.6
0.0,0.0,0.0,1.0,0.0,0.0,54.0,5.4,17.89
0.0,0.0,1.0,0.0,8.0,29.0,67.0,6.7,20.0
1.0,0.0,0.0,0.0,0.0,20.0,37.0,3.7,28.49
0.0,1.0,0.0,0.0,10.0,32.0,49.0,4.9,15.0
0.0,0.0,0.0,1.0,0.0,0.0,68.0,6.8,19.81
0.0,1.0,0.0,0.0,17.0,53.0,55.0,5.5,13.13
0.0,0.0,1.0,0.0,0.0,4.0,67.0,6.7,11.51
0.0,1.0,0.0,0.0,0.0,36.0,36.0,3.6,11.17
0.0,1.0,0.0,0.0,0.0,0.0,27.0,2.7,10.59
0.0,1.0,0.0,0.0,16.0,42.0,43.0,4.3,28.05
0.0,0.0,0.0,1.0,0.0,45.0,71.0,7.1,19.69
1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.1,24.9
0.0,0.0,1.0,0.0,0.0,3.0,54.0,5.4,17.65
1.0,0.0,0.0,0.0,0.0,6.0,58.0,5.8,16.4
0.0,0.0,1.0,0.0,0.0,1.0,81.0,8.1,15.53
