Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2025-05-11,LYN,25,187,59,1253,44,44,10,6.94,21.24,32.0,852.04,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.79274204799108,3.727079796767856,0,0,59,14.44135593220339,2.737049360183953,0.5127865,1.6247340000000017,0.9009954605872759,89.157555,84.13554,20.1347495,121.0,0.2314485195983056,0,0,0,0,0,4.246629425424464,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,-0.1295104769961607
2025-05-12,LYN,20,184,81,1968,46,49,5,9.53,24.3,29.5,1387.44,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.90731266566684,3.6757208318788623,0,0,81,17.12888888888889,2.8975067371131384,0.0,1.0892830000000018,0.30187095595118496,88.93750499999999,84.13554,20.153499,83.0,0.23751442010311674,0,0,0,0,0,4.281947163233516,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.01168066009746338
2025-05-13,LYN,40,178,81,1805,46,37,15,9.53,22.28,33.5,1200.33,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829358,0,0,81,14.818888888888887,2.761204725289435,0.5944332000000003,1.683716200000002,1.4565296605860214,90.875786,89.82882,20.459748750000003,94.0,0.2020827811448087,0,0,0,0,0,4.17135365549175,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.18691763304322362
2025-05-14,LYN,29,197,88,2256,40,47,12,10.35,25.64,35.5,1455.12,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1,88,16.535454545454545,2.8642248054377784,0.7173335000000002,1.8245532000000027,1.7380727107984084,91.579971,89.82882,20.4722485,114.0,0.13742207200970347,0,0,1,0,0,4.362146183243977,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.17532363706134935
2025-05-15,LYN,0,210,75,1522,42,43,14,8.82,20.29,35.5,981.69,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598197,0,1,75,13.0892,2.6454085464420296,0.6051195,1.9168862000000026,1.5869456068827341,92.041636,89.82882,20.5659985,89.0,0.1919763980033986,0,0,1,0,0,4.258381233870239,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.10036137515490162
2025-05-16,LYN,17,152,89,1932,41,44,13,10.47,21.71,35.0,1255.8,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1,89,14.11011235955056,2.715364212362266,0.6307117499999997,2.5475979500000023,0.3619290704197162,92.73798975,91.888664,20.515999,86.0,0.1703461360041132,0,0,1,0,0,4.457214669008831,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.015250993912799604
2025-05-17,LYN,26,140,72,1458,42,54,5,8.47,20.25,32.0,991.44,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226003,2.0308959776023694,0,1,72,13.770000000000001,2.6925980965432887,1.0920792000000006,3.0452439500000024,2.012539743450261,93.63092275000001,92.10239,20.0722485,72.0,0.10134149879415588,0,0,1,0,0,4.713279454245385,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,-0.1255697189792584
2025-05-18,LYN,23,157,76,1588,43,36,19,8.94,20.89,37.0,1000.44,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478235,2.6178579836682148,0,1,76,13.163684210526316,2.6506812387826963,1.543540999999999,3.8714514500000012,1.5961585011372783,94.4736815,92.10239,19.8534985,66.0,0.05255756075580109,0,0,1,1,0,4.708493238103764,0.8119363461506349,5,20,0.6631226582407952,-0.7485107481711012,0.005806877200806415
2025-05-19,LYN,0,155,90,2032,47,44,8,10.59,22.58,30.0,1422.4,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885077,0,1,90,15.804444444444446,2.821643401686513,1.5780227999999994,4.844354750000001,0.12191157309973959,95.9206125,92.614235,19.5097485,66.0,0.04710080648550141,0,0,1,1,0,4.833244805415835,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.0512981574539364
2025-05-20,LYN,30,135,105,2577,41,35,22,12.35,24.54,39.5,1559.09,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1,105,14.84847619047619,2.763073356299468,1.173326,5.386969000000001,1.4308192580270145,96.73371125,95.460396,19.315998,79.0,0.0908462192868944,0,0,1,0,0,4.7924932929230675,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.16625760043113047
2025-05-21,LYN,32,125,84,1950,51,38,9,9.88,23.21,28.0,1404.0,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315756,95.52584184919084,2.344238818078495,0,1,84,16.714285714285715,2.8743714165497236,1.405886000000001,5.7007758000000015,0.822223765171006,97.12596975,95.86663,19.253498,85.0,0.06528935314938389,0,0,1,1,0,4.85062312601526,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.10134783886205923
2025-05-22,LYN,100,128,87,1609,49,42,7,10.24,18.49,28.0,1158.48,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908205,95.72523389543804,2.044749328742715,0,1,87,13.315862068965517,2.6613681581106143,0.6749065000000002,4.8321413000000035,2.497006176405908,96.071076,93.49813,19.328498500000002,162.0,0.15253623793801818,0,0,1,0,0,4.440977984658133,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,-0.06018027632031997
2025-05-23,LYN,0,228,69,1818,52,43,5,8.12,26.35,26.5,3591.23,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613931,96.2517296927316,1.51642766421001,0,1,69,52.0468115942029,3.971174761353761,1.2599412,4.514059700000003,1.9810133876116027,95.673474,93.49813,19.53474875,162.0,0.08694461937163611,0,0,1,0,0,4.568622557042605,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.49304997852760035
2025-05-24,LYN,12,211,116,2328,48,47,5,13.65,20.07,28.5,1664.52,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.553345123127614,0,1,116,14.349310344827586,2.7310705443481558,1.5332879999999989,4.874021700000002,0.966426879485042,96.1234265,93.49813,19.59099925,144.0,0.05201304682618124,0,0,1,1,0,4.828160268927503,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.0423354366715365
2025-05-25,LYN,2,197,50,1058,46,49,5,5.88,21.16,29.5,2091.89,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1,50,41.837799999999994,3.757420890386009,1.080431999999999,4.5485677,1.6010877425088763,95.716609,93.49813,19.80974925,114.0,0.10670446565330227,0,0,1,0,0,4.569397664525484,0.8119363461506349,5,21,0.5680647467311558,-0.8229838658936564,0.14552175397514588
2025-05-26,LYN,0,176,97,2065,50,40,8,11.41,21.29,28.0,1486.8,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1,97,15.32783505154639,2.792871323272929,1.6502868000000006,5.523948000000001,2.0147409668617073,96.904935,95.40216,19.49724925,14.0,0.03795436454712675,0,0,1,1,0,4.961316635948191,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,-0.28640896941058647
2025-05-27,LYN,54,176,76,1406,41,49,9,8.94,18.5,33.5,934.99,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849035,0,1,76,12.3025,2.5879519874883874,1.7982339999999994,6.0622408,0.5230723419039662,97.577801,95.40216,19.1097495,68.0,0.021524214162920163,0,0,1,1,0,5.069061627877205,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,-0.13913804711236077
2025-05-28,LYN,13,200,79,1664,47,47,5,9.29,21.06,28.5,1189.76,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927084,97.01483808244976,2.051802385110045,0,1,79,15.060253164556961,2.7763474720654138,1.798964000000001,6.3279168000000015,0.0025809431899362313,97.909896,95.40216,18.959749000000002,69.0,0.021580994772554263,0,0,1,1,0,5.0434230882057305,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,-0.1998657414792363
2025-05-29,LYN,33,181,75,1524,45,50,5,8.82,20.32,30.0,2750.8,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891757,0,1,75,36.67733333333334,3.629058675795397,1.9040120000000003,7.151496800000003,0.3714007657751197,98.93937100000001,98.251434,18.5472495,100.0,0.010049128978981248,0,0,1,1,0,5.175653847153964,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,0.3499882321994714
2025-05-30,LYN,6,114,81,1693,52,43,5,9.53,20.9,26.5,1244.36,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036877,0,1,81,15.362469135802469,2.794990244957843,1.8007020000000011,7.301912000000003,0.3652560078470367,99.12739,98.99117,18.45974925,106.0,0.021161286609313823,0,0,1,1,0,5.089239216040261,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,0.06345335398057661
2025-05-31,LYN,37,120,92,1976,43,42,14,10.82,21.48,35.0,1284.4,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129744,1.4146341057566985,0,1,92,13.960869565217392,2.705438096874285,1.85094,7.354618000000004,0.17761815241706597,99.1932725,98.99482,18.55349925,89.0,0.0162788357694712,0,0,1,1,0,4.986796292109427,0.8119363461506349,5,22,0.46472317204376906,-0.8854560256532096,0.018252933507170832
2025-06-01,LYN,12,145,47,876,39,34,25,5.53,18.64,42.0,508.08,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1,47,10.810212765957447,2.468964645792751,1.5082420000000014,7.063896000000005,1.2116203985021052,98.82987,97.54121,18.74099975,88.0,0.055318359340406964,0,0,1,1,0,4.786476433496087,0.7788007830714049,6,22,0.46472317204376906,-0.8854560256532096,-0.4247929751721736
2025-06-02,LYN,0,155,88,1745,45,42,12,10.35,19.83,33.0,1169.15,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0,88,13.285795454545456,2.6592657187348183,0.0,5.159884000000004,5.481852392217055,96.39703,89.7887,19.31599975,55.0,0.24669303433771983,0,0,0,0,0,4.170690015560768,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,-0.02476587505433281
2025-06-03,LYN,8,155,89,1903,45,43,10,10.47,21.38,31.5,4103.56,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0,89,46.10741573033708,3.852430435132944,0.0,3.359182000000003,0.2057892865212519,94.02057,89.49767,19.65974975,57.0,0.24297897378810918,0,0,0,0,0,4.296885243627013,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,0.9518947336432986
2025-06-04,LYN,20,109,86,2193,43,50,5,10.12,25.5,30.0,2652.1,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849822998048,4.860371274080543,0,0,86,30.838372093023256,3.4606722319374335,0.5086822499999997,2.016924250000003,0.47798650640980095,91.75030625,89.49767,19.95974925,40.0,0.2312440294861351,0,0,0,0,0,4.272924090593891,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,0.37088702409186314
2025-06-05,LYN,16,116,88,2241,44,47,8,10.35,25.47,31.5,1535.09,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0,88,17.444204545454543,2.914750204363996,0.5367199999999996,1.045402250000001,0.3965136630826506,90.04860375,89.49767,20.228499,44.0,0.2228131102834925,0,0,0,0,0,4.229352051150257,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,0.04617650139246243
2025-06-06,LYN,9,99,98,2421,48,39,12,11.53,24.7,31.5,1658.39,19.6035,89.73766,optimal,9.737663,0,90.2152353922526,92.38971165248326,4.152900645031202,0,0,98,16.92234693877551,2.8860483665368792,0.0,1.045402250000001,0.7048016130786214,90.03584375,89.49767,19.997249,53.0,0.23413544747635084,0,0,0,0,0,4.355457082534521,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,-0.29492747941983555
2025-06-07,LYN,37,102,77,1472,43,45,10,9.06,19.12,32.5,993.6,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904295,91.26441846575057,2.843463919661992,0,0,77,12.903896103896104,2.632169096105597,0.5688825000000002,1.6142847500000013,1.1596480500776771,90.50583875,89.73766,19.76599925,82.0,0.18832928967784546,0,0,0,0,0,4.591034240209009,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,-0.28371863869795655
2025-06-08,LYN,7,102,71,1713,46,34,19,8.35,24.13,36.0,1096.32,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0,71,15.44112676056338,2.799785925026594,0.0,1.1056025000000016,3.998452673944321,89.3931735,85.722984,19.65349975,69.0,0.3267430131906681,0,0,0,0,0,4.150530612244897,0.7788007830714049,6,23,0.35460488704253584,-0.9350162426854147,-0.10479140594399927
2025-06-09,LYN,31,97,88,1918,46,47,6,10.35,21.8,29.5,3155.19,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1,88,35.854431818181816,3.6069758778403305,0.6611603000000003,1.2300428000000023,5.303457836604213,90.015375,85.722984,19.241,84.0,0.1470970554939206,0,0,1,0,0,4.707410609235741,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,0.3993266298678606
2025-06-10,LYN,44,128,101,2515,46,37,15,11.88,24.9,33.5,1672.48,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314452,91.45653424944196,4.112792986472573,0,1,101,16.55920792079208,2.8655784801732223,1.845240000000001,3.075282800000003,4.244757764823564,92.38751,85.722984,18.997249500000002,119.0,0.016613316774112707,0,0,1,1,0,5.055211050789521,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,0.1294310319516656
2025-06-11,LYN,20,164,64,1379,37,47,14,7.53,21.55,37.5,861.88,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635416,92.64258684430804,4.817859679078293,0,1,64,13.466875,2.671861553256216,1.6952020000000005,4.201602300000003,0.5304644361952157,94.16210000000001,85.722984,18.8284995,102.0,0.031909763871896146,0,0,1,1,0,5.121356840107133,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,-0.039574678552799725
2025-06-12,LYN,15,164,104,2634,49,44,6,12.24,25.33,28.0,2803.48,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939452,93.78724888392856,5.2236950621913865,0,1,104,26.95653846153846,3.330651106465965,1.7494059999999991,5.9510083000000025,0.19164007988246817,97.41811150000001,93.223206,18.4534995,110.0,0.026111822668572593,0,0,1,1,0,5.155560602500848,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,-0.0618168396446116
2025-06-13,LYN,14,163,82,1739,46,32,20,9.65,21.21,36.0,1112.96,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534876,5.22009790725147,0,1,82,13.572682926829268,2.679148743737784,1.8317559999999986,7.121604000000001,0.2911512171847113,98.902005,98.47601,18.30349925,93.0,0.017586099096650543,0,0,1,1,0,5.163578783220703,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,-0.10482142589511856
2025-06-14,LYN,56,168,114,2109,44,43,11,13.41,18.5,32.5,1423.58,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1,114,12.487543859649122,2.601766582452858,1.8834339999999998,7.159798,0.18270932124254824,98.9497475,98.47601,18.17224975,105.0,0.012108056540657941,0,0,1,1,0,5.204133797471667,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,0.1175517755194293
2025-06-15,LYN,27,187,73,1789,44,41,14,8.59,24.51,34.5,1171.8,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.191319402087005,0,1,73,16.052054794520547,2.836270712275736,1.7386947999999989,7.203290799999999,0.5117303491355368,99.0041135,98.693474,18.07849975,112.0,0.026719154832422376,0,0,1,1,0,5.234756093033123,0.7788007830714049,6,24,0.23931566428755768,-0.970941817426052,-0.30555690802656166
2025-06-16,LYN,25,207,79,1461,45,40,14,9.29,18.49,34.0,964.26,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.11544928275764,0,1,79,12.205822784810126,2.5806578523888466,1.22748,6.681364799999999,1.8074172586186639,98.351706,96.1374,18.16599925,122.0,0.08228280266388044,0,0,1,0,0,4.929238847308313,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,-0.0400988043167565
2025-06-17,LYN,36,201,85,1572,48,44,7,10.0,18.49,29.0,1116.12,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265402657644,2.747455535580238,0,0,85,13.130823529411764,2.6483584773343756,0.5874355000000001,5.4370443,3.1032724595266705,96.4991885,91.74871,18.178499000000002,144.0,0.17303926264009872,0,0,0,0,0,4.765300830010214,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,-0.08637390297895298
2025-06-18,LYN,97,193,80,1480,46,41,11,9.41,18.5,31.5,1013.8,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.02523585728235,4.363361857384261,0,0,80,12.6725,2.615386516238791,0.0,3.5536103000000008,2.45693019247308,93.71341749999999,88.274086,18.597249,185.0,0.270447833232784,0,0,0,0,0,4.2483377529658055,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,-0.048582796770166414
2025-06-19,LYN,18,270,82,1713,44,37,17,9.65,20.89,35.5,1104.88,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.5636934552874,4.195102637604674,0,1,82,13.474146341463417,2.672364047036973,1.103246999999999,2.9181625000000007,5.120972668263569,92.91910775,88.274086,18.928499000000002,176.0,0.09962850224751785,0,0,1,0,0,4.733564685184726,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,0.04544661267282435
2025-06-20,LYN,45,273,106,2400,42,46,10,12.47,22.64,33.0,1608.0,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.981496308726306,0,1,106,15.169811320754716,2.783146005045658,1.4561900000000008,3.1468725000000015,1.2478419433664845,93.20499525,88.274086,18.9722495,196.0,0.05856029446373068,0,0,1,1,0,4.9435144955154104,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,0.1520588598986028
2025-06-21,LYN,13,304,109,2329,36,32,31,12.82,21.37,47.0,1234.37,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265624,3.575591932843288,0,1,109,11.324495412844035,2.5115887789563254,1.178703999999999,3.7381410000000006,0.9810611614280548,94.24119775,88.274086,19.1535,173.0,0.0901145539587831,0,0,1,0,0,4.799835823510273,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,0.059186729206693434
2025-06-22,LYN,8,261,52,1257,48,41,9,6.12,24.17,29.5,3342.19,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584265,3.3397952876060555,0,1,52,64.27288461538461,4.178576706789053,1.438386,5.176527,0.918114515767209,96.47065875,95.516235,18.90975,84.0,0.06095195288816724,0,0,1,1,0,4.907815790138107,0.7788007830714049,6,25,0.12053668025532308,-0.992708874098054,0.5668022040661225
2025-06-23,LYN,13,242,99,2326,42,51,6,11.65,23.49,31.5,1593.31,19.003498,96.703186,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1,99,16.094040404040403,2.8387298883797603,1.3406372000000004,5.413917200000002,0.34559419668357033,96.7673965,95.89352,18.8659995,79.0,0.07245978162905864,0,0,1,0,0,4.834313778520137,0.7788007830714049,6,26,-3.216245299353273e-16,-1.0,-0.0023752700272937632
2025-06-24,LYN,64,230,104,1924,40,41,17,12.24,18.5,37.5,1202.5,18.6785,97.01132,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.216588568294425,0,1,104,11.5625,2.5307161858192946,1.4022639999999995,5.3599912000000005,0.21788364094434023,96.699989,95.89352,18.8659995,98.0,0.06436732713920756,0,0,1,1,0,4.929812739792159,0.7788007830714049,6,26,-3.216245299353273e-16,-1.0,-0.005165424879292613
2025-06-25,LYN,10,258,79,1978,42,46,10,9.29,25.04,33.0,1325.26,18.628498,97.451324,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1,79,16.775443037974682,2.8778179001592603,1.4902647999999998,5.671552000000002,0.3111298121716991,97.08944,96.703186,18.778499,95.0,0.05471951633830274,0,0,1,1,0,4.964787626643669,0.7788007830714049,6,26,-3.216245299353273e-16,-1.0,-0.3285972629521018
2025-06-26,LYN,8,171,84,1898,41,41,17,9.88,22.6,37.5,2613.25,19.253498,95.61993,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921876,0.7128363979798865,0,1,84,31.110119047619047,3.469171215588136,1.1239859999999993,5.357152000000001,1.294991116429159,96.69644,95.61993,18.890998500000002,95.0,0.09778008359833112,0,0,1,0,0,4.7211563158127055,0.7788007830714049,6,26,-3.216245299353273e-16,-1.0,0.24749397607902823
