categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4356030092767367,0.7662022829659273,0.7592888843105241,1.510432735812062,-1.2414056501820476,1.1136243518993376,-0.1839098580393709,0.7590030690411536,1.2924943915814162,0.3741559550395711,2.0777013160028623,0.636122976848656,0.6814765034331732,-0.32830327754941513,0.2681483547587121,-0.051797334597285784,-0.021910933174294846,-0.06775963568181181,0.9945304968128976,0.7592888843105241,2.088054499412356,-0.21674155583193058,1.873365082941502,-0.10732775584463884,1.8086789202166182,-0.6864545498592258,-0.051797367852056714,-0.02191174052851015,0.3032955190604912,-0.2569932000377117,0.479486778209488,-0.7945141609766907,0.9334757243323417,0.40520055891856727,0.9526149555500059,0.5907215174857907,1.13853787419029,1.6702160902524794,2.4768981098572707,0.470402171473418,0.15873064446562468,0.18388252524592247,2.005949990846541,-0.4439494381897491,-0.4537867543457121,1.1407051028414312,0.6976242810228612,-0.5698412213064608,1.8673845048226234,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,0.9332767190203478,1.3957893499016112,1.3615424040348227,0.16602248733716055,-1.5180915793209717,1.2126014883815543,1.3934901878115808,0.5220864154746309,0.7734665296074503,2.0777013160028623,0.2542620658499294,0.19000025763708664,-0.32830327754941513,0.4125411751764928,-0.009002311292343256,0.009406321352894495,-0.06775963568181181,0.9945304968128976,1.3957893499016112,2.237389871139416,-0.21674155583193058,1.9788232430095782,-0.10732775584463884,1.8487330522725012,-0.6864545498592258,-0.009002159281093262,0.009405669469570603,0.3027299375648057,-0.2570751356894332,0.507781672832931,-0.845146786571386,0.18749459510896954,0.2368804086286858,0.8435900745699016,-1.6928450554098096,0.5151342533873985,1.3432542124216256,2.2250185966717746,0.6457538709037567,0.23427720088081486,-0.21254213836934896,2.0091164470278295,-0.4439494381897491,-0.4537867543457121,1.8491117526675787,0.34578114606523846,-0.5698412213064608,1.8673845048226234,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.123399562158747,0.18786769662370223,-0.10866629604095834,1.02257930828664,-1.2414056501820476,-0.5611039679681319,1.4121031092988294,-0.10665377517276316,1.668863425780373,1.5720876787432088,1.0783470292291473,0.3413517329102519,0.30209008261237136,-0.32830327754941513,0.45862171184372685,0.2514078342976567,-0.7739458872539555,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,2.232240155376688,-0.17478030092909672,2.0371030972324893,-0.18160011846221935,1.8546670065533073,-0.6864545498592258,0.25140786887695576,-0.7739461880162226,0.2731769924557477,-0.29163045924269954,0.5075113752218705,-0.8451489648453773,0.033153671821375276,0.36129095449511994,0.9122353700018191,0.5907215174857907,0.5151342533873985,0.8618573960664667,1.689778566750312,0.6322652786398847,-0.9328284656956171,-0.21254213836934896,2.0122829032091185,-0.4439494381897491,-0.4537867543457121,0.2399181791989181,0.3281631182444738,-0.5698412213064608,1.766529085299174,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2958523664178658,0.033645140265775565,1.7429714220422043,1.8383082536619397,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,1.7427040283751498,0.7570961880026185,0.5072594798955309,0.4610949895010833,0.8256218027362311,0.9253709493161847,-0.03245172430471979,0.5293536058271241,0.3721260219881317,-0.5304682915469829,-0.06775963568181181,0.9945304968128976,1.7429714220422043,1.9593159309323018,0.7063741627522745,2.031552434052434,-0.10732775584463884,1.8279641529501447,-0.6864545498592258,0.3721260645113398,-0.5304685364419408,0.26345301971516133,-0.3198750663630806,0.5283538577730248,-0.8143810896851422,0.2518033131454671,0.5076563025732777,1.0172222924271046,0.5907215174857907,0.5151342533873985,0.9054740637958717,0.8239470693326576,0.7266854244869907,1.1739267068168102,-0.32568277901814635,2.0154493593904075,-0.4439494381897491,-0.4537867543457121,2.1583311446495843,0.4948908727568488,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15610172355899482,0.2521270951061717,-0.571575725561749,0.6614410567418472,-0.6784343951743643,-1.7573384821591815,1.8111063511333796,-0.5739117308564119,1.769581899720939,1.438984153887249,1.0489518355017302,1.2096995787470766,1.4196991021994259,0.26339982893997554,0.8859789330861328,0.6013090703946865,-0.25869659585970123,-0.06775963568181181,0.9945304968128976,-0.571575725561749,1.8563257352855105,0.7063741627522745,1.9704973592483215,-0.10732775584463884,1.8175796142796528,-0.6864545498592258,0.6013091074046883,-0.258696797804979,0.3489353049148918,-0.12704385557592776,0.580843719702903,-0.723669476576347,0.2260798259308681,0.4710649655537382,0.7628309034735282,0.5907215174857907,0.5151342533873985,1.5574746978029943,0.808203419079249,0.9829686775005646,-1.2898966725814596,-0.9626123038193993,2.0186158155716964,-0.4439494381897491,-0.4537867543457121,-0.3070281810305586,0.5476555769139336,-0.5698412213064608,1.763562505143779,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.2264233357131839,1.164334635141216,1.6355639720929331,1.0104793698486854,-1.2788446764827617,0.41459500471245425,1.1623204623680914,1.0362807298027834,-0.15825814438426786,0.4610949895010833,1.2390347142044973,1.4574549533081786,0.5592513821846709,1.2210466784135139,0.8488992909718855,-0.292198989802705,-0.06775963568181181,0.9945304968128976,1.164334635141216,1.7069899515976674,0.7063741627522745,1.8983414021193863,-0.10732775584463884,1.7745584457438253,-0.6864545498592258,0.8488993081997781,-0.29219916243874094,0.4989775751727903,-0.029098846761960475,0.6124441907803749,-0.6429471011377761,-0.031155046215122332,0.28079001305213314,0.7547549863638908,-1.6928450554098096,-0.10826936741549316,1.235857288407535,0.808203419079249,1.0908774156115424,1.2412065185853571,-0.9626123038193993,2.0217822717529854,-0.4439494381897491,-0.4537867543457121,1.4946536472152354,0.45784257001319323,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,-0.030614258216693883,0.817152563000623,1.1445426651679955,0.16602248733716055,0.8743774490611277,-0.9819163417084711,0.818025126601193,0.7765330864823767,-0.8237757686640665,0.16716656650075984,0.894741914896325,1.014332361859405,0.8551029354293662,1.2468463908841596,0.9710763865974716,-0.41709721182396536,-0.06775963568181181,0.9945304968128976,0.817152563000623,1.2898792472673877,0.45461334686750937,1.7845571362724124,0.26401920336490126,1.7256032635876535,-0.36730777865827974,0.9710763930072575,-0.4170974866238746,0.5236040532196334,0.0059902009955396,0.6504080124165497,-0.6231623312884119,-0.15977248228811755,0.34665441968730415,0.4115285092043035,0.5907215174857907,-0.10826936741549316,0.7914499351120322,0.3359316932150738,1.212274745986392,-0.3319263024194827,-0.8964046030666064,2.0249487279342744,-0.4439494381897491,-0.4537867543457121,1.051278236155511,0.4017167383060246,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,-0.1591330551816328,0.7592888843105241,1.7907900626692037,-1.5228912776858892,0.39588364338470783,0.8135982465470043,0.7590030690411536,1.6423585642170664,1.3058806290312892,0.16716656650075984,1.0925906090473758,1.2689730862174882,1.1509544886740617,1.2031342761557888,1.053473051045508,-0.3853861325526697,-0.06775963568181181,0.9945304968128976,0.7592888843105241,0.9551611114153221,0.45461334686750937,1.637470334459819,0.26401920336490126,1.6810986064816171,-0.36730777865827974,1.0534732249656318,-0.3853863283964414,0.5498292766132082,0.05811626234896784,0.6839157363034691,-0.5738769387972129,-0.12118725146621898,0.4637466981498304,0.49632563885549563,0.5907215174857907,-0.10826936741549316,0.9475097347532865,0.1785077845936821,1.212274745986392,-0.17557341886662056,-0.8671562352241171,2.0281151841155634,-0.4439494381897491,-0.4537867543457121,0.928800093309472,0.4531604850320989,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.7430348902700152,-0.12057741609215111,-0.3979846894914525,-0.8464695374276389,-0.959920022678206,0.8743774490611277,-0.1839098580393709,-0.39684555817629286,-0.9286130074236967,0.24105243018361136,1.4016682945295014,0.49174515526718715,0.4956544891782803,-0.32830327754941513,0.9242022008989194,1.0963411837747563,-0.5240539943838702,-0.06775963568181181,0.9945304968128976,-0.3979846894914525,0.8367227983822999,-0.5104535563211664,1.654121657947039,0.26401920336490126,1.6573628486979493,-0.36730777865827974,1.0963412244279658,-0.5240537281512504,0.5970447511846674,0.031690610114369265,0.6882667289189184,-0.5740802609969824,1.1649871092637332,0.7711139291139617,0.8678178258988137,0.5907215174857907,0.5151342533873985,1.16691154218854,0.8396894601947958,0.7941283858063528,-0.825484827937855,-1.132208490019282,2.0312816402968523,-0.4439494381897491,-0.4537867543457121,-0.2717041652999784,1.1544159527655682,-0.5698412213064608,1.7991588566268106,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,1.1646105535572377,-0.571575725561749,0.5378937601607338,2.1364218798640517,-1.2788446764827617,-0.38341147895664596,-0.5739117308564119,1.5610769887562586,-1.2230863432319459,1.431059961115843,0.9684291535170338,1.1091714666562713,-0.03245172430471979,0.9517065181938063,1.2095347245631929,-0.768674384042061,-0.06775963568181181,0.9945304968128976,-0.571575725561749,0.8985167097899842,-0.46849565818445155,1.6846488623226252,0.26401920336490126,1.678131629341223,-0.36730777865827974,1.2095347768420672,-0.7686740927673689,0.8029659484325399,-0.4423003764504137,0.7045490810883789,-0.5494489252013196,0.9463374679396412,0.5588841744006329,0.7547549863638908,-1.6928450554098096,-0.10826936741549316,1.5806892413450497,1.516612896962415,0.6862196476953737,-0.27405185081060884,0.46985965892176557,2.0344480964781413,-0.4439494381897491,-0.4537867543457121,-0.43988536277796025,1.097173013837716,-0.5698412213064608,1.8021250808210638,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.9461285987168417,1.0486072777610183,1.1397908460687218,-0.6784343951743643,0.39588364338470783,0.21509338379517917,1.0491948520446823,0.5591932216632606,0.5072594798955309,0.43170449862843485,1.2009769150855236,1.40847323557102,0.26339982893997554,0.9921630218323283,1.2772900551677804,-0.7515810793531417,-0.06775963568181181,0.9945304968128976,1.0486072777610183,0.8933676119684258,-0.46849565818445155,1.5347870619464772,0.26401920336490126,1.6291765065245838,-0.36730777865827974,1.2772900127784803,-0.7515809903356279,0.906847915032105,-0.41288562494504566,0.7318086119784641,-0.4958664098164235,0.766273057437448,0.5808389766123566,0.7507170278090721,0.5907215174857907,-0.10826936741549316,1.18820038920731,0.9971139985118249,0.5243565405289069,1.149008258013645,0.43279424148973267,2.0376145526594303,-0.4439494381897491,-0.4537867543457121,1.212424670316551,1.035594630711489,-0.5698412213064608,1.7012695426439004,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8221527764531016,0.7662022829659273,-0.16652997473105718,1.4486590875215053,1.0104793698486854,-1.7573384821591815,0.8135982465470043,-0.16567583273280342,2.4003976049276416,0.10794890532765163,1.195916047001892,0.8157130337711622,0.9126180652479621,0.5592513821846709,1.1130867577512142,1.206171691044935,-0.7700452413480448,-0.06775963568181181,0.9945304968128976,-0.16652997473105718,0.9191151608801225,-0.46849565818445155,1.4931587532284216,0.26401920336490126,1.645494762117716,-0.36730777865827974,1.2061716226664183,-0.7700451387777473,0.9939693031447308,-0.5439107468284798,0.7544323011616438,-0.4860492129604325,0.49617644168415803,0.41251882632247516,0.6134264369452372,0.5907215174857907,-0.10826936741549316,1.318660658386333,0.8711742419190769,0.6187766863760128,-0.8214843535668855,0.7869979048969113,2.0407810088407192,-0.4439494381897491,-0.4537867543457121,-0.023393309217484632,0.8783132038231849,-0.5698412213064608,1.778394219383614,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.49631280933955557,0.5856978482402276,0.7707328960251397,1.8549362523602104,-1.0395977736445519,-0.38341147895664596,0.5868554011577035,0.5238534062455182,-1.089982818375986,-0.06797382047211584,1.30051277592677,1.5365804289075635,0.8551029354293662,1.237039825495333,1.2172690924099745,-0.7374769237670811,-0.06775963568181181,0.9945304968128976,0.5856978482402276,0.8264243967587916,-0.13282240279238192,1.3627236079295155,0.5610937999568608,1.6009901050116855,-0.11199291487169143,1.217269008687974,-0.7374768671878276,1.1365516025672084,-0.6880102932228265,0.7941589242157447,-0.4200389227089712,0.49617644168415803,0.26615347824431734,0.5124774730747703,-1.6928450554098096,-0.10826936741549316,0.9727384750531791,0.6035535972627083,0.4838907637372899,0.4000552646023388,1.2705464238207882,2.043947465022008,-0.4439494381897491,-0.4537867543457121,0.7280325305299891,0.8816645068117989,-0.5698412213064608,1.6508417142284617,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6001916997673278,0.49631280933955557,0.5856978482402276,0.10389428242707918,-0.6784343951743643,-0.32185706512992196,0.6140966256297292,0.5868554011577035,-0.341972071489172,0.6403630047514905,-0.39129508577246996,1.4263777583971173,1.6985758905327537,1.1509544886740617,1.3211725880472767,1.3132345848198375,-0.6089771724135594,-0.06775963568181181,0.9945304968128976,0.5856978482402276,0.7285841228551299,0.32873293892512684,1.0852015498092011,0.37541734957641404,1.5001128822380188,0.2390685334493475,1.3132344313598536,-0.6089773777474954,1.2567864414357515,-0.717527037665698,0.8514889393626177,-0.3446086650988567,0.8048582882593466,0.3686092218990278,0.5932366441711439,0.5907215174857907,-0.10826936741549316,0.878717091271759,-0.24653424990153774,0.429936394681801,-0.1417673899903262,0.9902371457309485,2.047113921203297,-0.4439494381897491,-0.4537867543457121,0.7103486209313973,1.0649310882988314,-0.5698412213064608,1.6182119429008253,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,0.804757922055409,1.2221983138313148,2.6049350683447456,-0.959920022678206,-1.0395977736445519,1.4121031092988294,1.2213425199281316,2.0982421831059437,1.3058806290312892,-0.2737260679997253,1.426998800479722,1.6993745471515709,1.446806041918757,1.5493400974055427,1.3735985994917084,-0.520788329708954,-0.06775963568181181,0.9945304968128976,1.2221983138313148,0.651341476120035,0.32873293892512684,0.863183903312944,0.37541734957641404,1.4615420607337115,0.2390685334493475,1.3735983511896774,-0.5207884511547314,1.3354726919347757,-0.6731347437009935,0.8824003374018319,-0.280128403357385,0.5604851597206556,0.2515169434365016,0.36711096510129804,0.5907215174857907,-0.10826936741549316,0.9491074439767723,-0.3567322453277804,0.5378451327927788,0.24739503544608699,0.8899688034670514,2.050280377384586,-0.4439494381897491,-0.4537867543457121,1.3401947499372437,0.9627732815517934,-0.5698412213064608,1.6300770769852653,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6219371997552312,0.560572207822025,1.3379256712115124,2.239044997700679,0.7289937423448438,1.1136243518993376,-1.3809195835430212,1.3393866350482113,1.559309997985372,-1.2230863432319459,-0.7440091933728589,1.516367606908942,1.814396429562923,1.7426575951634522,1.6299095672123163,1.5585527894415552,-0.7638458406712741,-0.06775963568181181,0.9945304968128976,1.3379256712115124,0.27542726200925904,0.8322478571624129,0.5967629495350822,0.00407187575471231,1.3754997236620508,0.6220446588904838,1.5585526349404002,-0.7638457111458081,1.461042787508088,-0.765785094136241,0.9495158368284702,-0.2137080486690154,-0.3012516619684123,0.4930197677654619,0.4074905506494848,0.5907215174857907,-0.10826936741549316,0.7370701570083638,-0.5456409356734487,0.9425029007089476,-0.07903455290029544,0.9834750338245902,2.0534468335658747,-0.4439494381897491,-0.4537867543457121,1.3790363070665688,0.4553316292131896,-0.5698412213064608,1.5826158287252214,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,-0.30050373184306556,0.8750162416907218,2.5146505054585475,1.5734506248563687,-0.8003508708063418,-0.38341147895664596,0.8770471841612332,2.4021645956985296,-0.9568792935200263,-0.47947478838625934,1.428477391081866,1.7012775704632017,2.0385091484081475,1.6306930652227778,1.641595956779567,-0.8232785474444038,-0.06775963568181181,0.9945304968128976,0.8750162416907218,-0.059290873842811675,0.4965695666211617,0.44967614772248343,0.00407187575471231,1.3280281487551588,0.6220446588904838,1.641595800872637,-0.8232782612139954,1.5692036887606613,-0.9180695995323127,0.9917208105800849,-0.15713573871043962,-0.22408120032461515,0.41251882632247516,0.43171830197839683,0.5907215174857907,0.5151342533873985,0.8278909531297185,-0.6558370420127883,1.2797177073057544,-0.3876294181815587,1.0603148277524408,2.0566132897471636,-0.4439494381897491,-0.4537867543457121,0.8531181017170717,0.5410048968662575,-0.5698412213064608,1.6093127957032103,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8082713902337257,-0.22339245366410224,1.0486072777610183,1.858899469758792,0.7289937423448438,0.39588364338470783,-0.9819163417084711,1.0491948520446823,1.4126497640017404,-1.089982818375986,0.04959754872801521,1.4712169967610895,1.7562856746805429,2.3343607016528427,1.6471978844746968,1.6903768141998823,-0.8158062387532764,-0.06775963568181181,0.9945304968128976,1.0486072777610183,-0.12623450101321865,0.4965695666211617,0.41082328160328724,0.00407187575471231,1.3042923316319466,0.6220446588904838,1.6903767549371858,-0.8158060290287678,1.6334355993086125,-0.9208642448754125,1.0209863734731697,-0.10497209504425438,0.09746238985787288,0.4930197677654619,0.5568950171777758,0.5907215174857907,0.5151342533873985,1.1760677458677808,-0.23079248873503236,1.2797177073057544,-0.04146378782989173,1.0373637134165614,2.0597797459284526,-0.4439494381897491,-0.4537867543457121,1.0109962460138795,0.7866762919134408,-0.5698412213064608,1.6627070856203299,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.097904538748245,-0.8030304403221443,-0.15270394893369468,0.7289937423448438,-1.5180915793209717,0.6140966256297292,-0.8050814562999009,0.6899505387089073,-0.025154619528308116,0.6080615524286272,1.179669216454174,1.381047581891068,2.6302122548975384,1.5215222839988558,1.7560743019702092,-1.1586892374974398,-0.06775963568181181,0.9945304968128976,-0.8030304403221443,-0.229224284699227,-0.3426186070081941,0.36919519490288405,0.00407187575471231,1.2494032545345128,0.6220446588904838,1.7560743735838575,-1.1586895739268304,1.6304478020598527,-0.9212725163779458,1.0652780440550464,-0.0953243636720667,0.2260798259308681,0.41251882632247516,0.492287680300677,0.5907215174857907,0.5151342533873985,1.2745255237694153,0.35167660285974817,1.1313431924031594,-1.1775265725831785,0.8968361515803569,2.0629462021097416,-0.15381760701914843,0.44393966383549754,-0.823022821107139,0.8878748222478694,-0.5698412213064608,-0.5802633954414198,1.7613800394105286,-0.5763507504750134
