categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.2386909496871195,0.9907435990709195,0.07855124723095337,0.7289937423448438,-0.32185706512992196,-0.38341147895664596,0.9901727944846421,-0.6617974010197409,-0.6906722438081068,-1.184901827873344,0.6290584104733957,0.6723842566120428,-0.32830327754941513,1.238125190704632,1.336367625161894,-0.7338904313236494,-0.06775963568181181,0.9945304968128976,0.9907435990709195,-0.9810527129207892,-0.5104569130872855,-0.4633700913875,-0.2930056916129187,-0.12133941291711124,-0.2715663004721645,1.3363673459249172,-0.7338906194708597,1.1702551980858074,-0.5914897624250968,0.7750260088410064,-0.14960233379277837,-1.2916059197304754,-0.9340423759965764,-1.082516156078606,-1.6928450554098096,-1.3550766090212765,-0.18403959531095052,-1.301274437664865,0.7671512012786077,-0.4635747802550524,1.37946308957701,2.4365880315018362,0.7165778864926535,1.3416660820167072,0.7870246662806571,-0.9512884479214286,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.631413664346094
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38901946165711304,-1.290098468473095,-1.4395309059132315,-1.031790482299309,-1.2414056501820476,0.39588364338470783,0.6140966256297292,-1.4395685750703286,-0.17940892056755647,1.0396735793193699,0.04959754872801521,0.9230335295064552,1.0507449281587733,-0.03245172430471979,1.0558928566016406,1.3231352880119562,-0.7222308006885125,-0.06775963568181181,0.9945304968128976,-1.4395309059132315,-0.9707536933561116,-0.42653776004773675,-0.4994479589431415,-0.2930056916129187,-0.11985592434691417,-0.2715663004721645,1.3231349447037992,-0.7222309849345003,1.24423948741294,-0.7255252452897438,0.7856986789748103,-0.13864436585607462,-0.9700623295479874,-0.7730404931106027,-0.985605150762958,0.5907215174857907,-1.3550766090212765,0.7459449477153627,-0.608609239730736,0.7401740167508626,-1.515818886252618,1.49193704978342,2.439754487683125,0.7165778864926535,1.3416660820167072,-1.5259533808975771,-0.3403885091461807,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7612566999168315
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-0.9688014760607478,1.2221983138313148,0.8641853383108536,0.44750811484100217,-1.0395977736445519,0.41459500471245425,1.2213425199281316,0.09624163969083437,-0.025154619528308116,-0.24433087427230823,0.7449856987309942,0.8215882919247237,-0.32830327754941513,0.8562694831718207,1.2982487931118487,-0.6724248883758238,-0.06775963568181181,0.9945304968128976,1.2221983138313148,-0.9913513205246889,-0.42653776004773675,-0.47447097371231706,-0.2930056916129187,-0.1109548742466194,-0.2715663004721645,1.2982484453526748,-0.6724250778838519,1.2541135483169732,-0.7378591096007084,0.7550163236000753,-0.19352435403248427,-0.8800301242968908,-0.7949952953223265,-0.9613773994340459,0.5907215174857907,-0.7316729882183848,0.4385345659685271,-0.10485273214228429,1.0504116388199254,2.602486718791225,0.9796075994293748,2.442920943864414,0.7165778864926535,1.3416660820167072,1.0053139395119348,-0.21865520650896833,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7303416914476082
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07681601453912337,-0.8788383181852906,0.06492474002933815,0.29871886549729637,1.0104793698486854,1.1136243518993376,-1.3809195835430212,0.06549389271068604,0.3913290984289841,-1.2230863432319459,1.0489518355017302,-0.24701758095023615,-0.4551723848312674,-0.32830327754941513,0.5292663889799485,1.0788685000148461,0.07399438304241608,-0.06775963568181181,-1.0054995831748048,0.06492474002933815,-0.666932616198084,1.0000844848584478,-0.4411684377466977,0.15260917405069208,-0.07535126724088377,-0.2715663004721645,1.0788682162988552,0.07399371205099409,1.1766664646986504,-0.4354047669435967,0.7328714426535644,-0.15177905708440165,-0.6485187393654993,-0.8169500975340501,-0.9048459796665844,0.5907215174857907,-0.10826936741549316,0.36309185484702805,0.4303872977791782,0.8345941625979685,-0.7690957608906362,0.7297919364352803,2.4460874000457027,0.7165778864926535,1.3416660820167072,-0.04369702248275791,0.001507194304541806,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8663674813921225
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.6475044836484005,0.46997049086002995,1.220571770756373,0.16602248733716055,-0.08261016229171204,-0.1839098580393709,0.4688112860376247,1.2341836961421413,-0.2913616692402276,0.5786687101285966,-0.5208818260119531,-0.807649639944555,-0.32830327754941513,-0.009687210913944958,0.7579659296102748,0.5227797893788646,-0.06775963568181181,-1.0054995831748048,0.46997049086002995,-0.37855986240667866,1.0000844848584478,-0.3662374820542078,0.15260917405069208,0.02404246696258017,-0.4311396860726376,0.7579657324964697,0.5227791721630701,1.0114812873739323,-0.10303583984320121,0.6510960311314364,-0.09029966741611471,-0.8285831498676927,-0.9706337130161158,-0.8685043526732164,0.5907215174857907,-0.10826936741549316,-0.10876806381655234,0.8711742419190769,0.9290143084450744,0.13482739172481017,-0.2511750435250185,2.4492538562269917,1.0067097176632542,1.3416660820167072,0.39751364511879145,-0.28694784456638267,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8169037151614331
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7616878426141022,-0.8274307993993151,0.8750162416907218,1.382133620131675,-0.959920022678206,-0.8003508708063418,1.2126014883815543,0.8770471841612332,1.0133098497812512,1.1727771041753297,1.313489767629405,-1.116098766890081,-1.5737254704133097,-0.32830327754941513,-0.7043529243749032,0.30175421756352894,0.9142803373762072,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,0.05399895930983182,1.3777240303025329,-0.17752248253238517,0.4868244081149517,0.13827102752851186,-0.17582226911188156,0.3017541956675096,0.9142796138035728,0.7849346652520763,0.36572774942821173,0.5695923805485066,0.10866936977394209,-0.36556038000490987,-0.9413606434004842,-0.7231378446997441,0.5907215174857907,0.5151342533873985,-0.21592237296206726,1.012857019069596,0.8885485316534587,0.11177782658188215,-0.5616887173799324,2.4524203124082806,1.0067097176632542,1.3416660820167072,0.8747848882483857,0.056096580578464735,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8941912363344913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.718196842638295,-0.36476313032553503,1.2221983138313148,1.2015644943592785,-0.39694876767052273,-1.0395977736445519,1.0130998674642793,1.2213425199281316,0.4832126185151144,0.7734665296074503,0.5492758678285617,-1.2867407133676245,-1.793350346847351,-0.32830327754941513,-1.0924383374862594,-0.16153106561027866,0.9952300822599275,-0.06775963568181181,-1.0054995831748048,1.2221983138313148,0.3681190560325422,1.2938048772629842,-0.17474726195118367,0.4868244081149517,0.12343620116604412,-0.17582226911188156,-0.16153095727632333,0.9952294493008943,0.5861416569858662,0.7828202704012935,0.5292285189924756,0.26111183865632814,0.49617644168415803,-0.42176365772302415,-0.4364427873076182,0.5907215174857907,0.5151342533873985,-0.7386536216513011,0.9971146282074579,0.7941283858063528,0.058839814330542084,-0.5733568403573804,2.4555867685895696,1.0067097176632542,1.3416660820167072,1.2824567761887478,0.46528028464793236,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8138122143145106
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3206904140495859,0.49631280933955557,1.9165624581125007,1.6973376203834898,-1.5228912776858892,0.6351305462229178,0.41459500471245425,1.914851696258599,0.47614465543156603,0.9065700544634101,-0.6852235087727934,0.22502374489798832,0.152369887812289,-0.32830327754941513,-0.8140227797798868,-0.23446334016127648,0.8748677484658873,-0.06775963568181181,-1.0054995831748048,1.9165624581125007,0.4556607223323146,0.5804920764268294,-0.285756085199315,0.4868244081149517,0.08041515130930539,-0.17582226911188156,-0.23446313054875353,0.8748673254086538,0.6050727073640958,0.7687263608129069,0.541957655960431,0.25180926339774024,1.113540134834535,-0.09975989195107705,-0.2830003622245086,0.5907215174857907,1.13853787419029,-0.20751811035186693,-0.07336795041800773,1.0099458620283084,0.23462963254985975,-0.12198766813030137,2.4587532247708586,1.0067097176632542,1.3416660820167072,1.9977031416976416,0.7127370405140451,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6839691787437734
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.205777818822435,1.1132030347712623,-0.28225733211125487,-0.6896595071516104,0.7289937423448438,-1.7573384821591815,0.8135982465470043,-0.28371994785288307,-0.7731178195856295,0.10794890532765163,0.5492746921148727,-1.550231003422127,-2.1324764590448853,-0.32830327754941513,-0.9760663519138653,-0.68091166351156,0.8147694423850372,-0.06775963568181181,-1.0054995831748048,-0.28225733211125487,0.5432021826516904,0.5804920764268294,-0.23302700516527416,0.4868244081149517,0.08931602339096713,-0.17582226911188156,-0.6809113510429485,0.8147688646661677,0.35170794081046064,1.1334591153892353,0.5021130486671458,0.42068579972287556,1.6151481355192163,0.3686092218990278,-0.012457139051657356,0.5907215174857907,1.13853787419029,-0.9500454801759863,-0.07336858011364063,1.2797177073057544,-1.2024703143658044,0.008542707055743125,2.4619196809521475,1.0067097176632542,1.3416660820167072,-0.19766758941979073,0.7470218342426337,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.813812090654477
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3672739616692096,1.614426342934524,1.2221983138313148,1.9935343442382103,-0.959920022678206,0.6351305462229178,0.01559176287790413,1.2213425199281316,1.3949798562928695,0.3741559550395711,-0.21493803197227757,-1.3515911186726912,-1.876816577012463,-0.32830327754941513,-1.0002724187713974,-1.0593642387273117,0.33068612426415633,-0.06775963568181181,-1.0054995831748048,1.2221983138313148,0.5483516924340317,0.5804920764268294,-0.24135244489124297,0.4868244081149517,0.024042526302118613,-0.17582226911188156,-1.059363787811176,0.33068566347605227,0.12939733957053953,1.3246802506018454,0.4779687706837184,0.5132329111458865,2.1553413670257964,0.7272043246905143,0.1854028301344577,0.5907215174857907,1.13853787419029,-1.170157597011461,0.17850967368058526,1.2797177073057544,0.972403139172055,-0.46559380695436464,2.4650861371334365,1.0067097176632542,1.3416660820167072,1.3191991612935603,0.7826057315876853,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7334331922945303
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,2.1542052901872673,1.2221983138313148,0.9655574790953569,-0.959920022678206,-0.8003508708063418,1.4121031092988294,1.2213425199281316,0.21286303056938446,1.438984153887249,0.402310480614711,0.3177393726326366,0.2716988660226249,-0.32830327754941513,-0.9656657428881651,-0.957420176279492,0.6275162463218625,-0.06775963568181181,0.9945304968128976,1.2221983138313148,0.43506268320294916,0.5804920764268294,-0.1275685120707363,0.4868244081149517,0.0136581656502598,-0.17582226911188156,-0.9574196837406573,0.627516020938541,0.06466940677161633,1.2492359182434836,0.4443636673084189,0.48518571102406227,1.923829982094405,0.7272043246905143,0.1854028301344577,-1.6928450554098096,0.5151342533873985,0.46694024815117424,0.09979771936988939,1.5494895525832002,-0.1417673899903262,-0.35903453154937043,2.4682525933147255,1.0067097176632542,1.3416660820167072,1.2961039633958904,0.7511192003424064,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7983545864198653
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0194436283439408,1.9228714556503772,1.5693803859719078,0.39058736808325245,1.2919649973525271,-1.2788446764827617,0.21509338379517917,1.5705563604916999,-0.6670983733324025,-0.4244651940961873,0.5492746921148727,0.33806871729824256,0.2978646700924714,-0.32830327754941513,-0.2608416894214383,-0.8023712557485685,0.9122933861280944,-0.06775963568181181,0.9945304968128976,1.5693803859719078,0.4299129674402214,0.5804920764268294,0.025068619895450464,0.4868244081149517,0.016625083451121417,-0.17582226911188156,-0.8023707852310885,0.9122929968403425,-0.0267450512992814,1.0976064007196409,0.4572148694741466,0.48227596367614295,2.6183641368885793,1.0199350208468299,0.37518688221093544,0.5907215174857907,0.5151342533873985,0.5648873085877878,0.509099252089874,1.8057728055967728,0.046431121279766764,-0.08903703361485686,2.4714190494960144,1.0067097176632542,1.3416660820167072,1.64342948171417,0.9896521687002913,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.813812090654477
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,2.6168729592610473,0.23851577609963465,0.9370465644997154,0.44750811484100217,-1.0395977736445519,0.6140966256297292,0.23764156059413521,1.1087273514091556,0.24105243018361136,0.519883025528531,0.03593667841860524,-0.09099504019183613,-0.32830327754941513,0.2570650316348459,-0.5944175907510785,0.9180180626632605,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,0.2908762033170559,-0.5104569130872914,0.18325619302402915,0.4868244081149517,0.04184450782361946,-0.17582226911188156,-0.5944172211635663,0.9180175865253538,-0.16357880139095973,0.8516425555773933,0.44933956466010067,0.4863196122736943,2.3354057775279897,1.1223907645015403,0.2823138354501059,0.5907215174857907,0.5151342533873985,0.3064603759895996,0.5720694452340646,1.657398290694178,-0.8211701062420697,-0.29011749105754703,2.4745855056773034,1.0067097176632542,1.3416660820167072,0.2846140380816381,0.9871670243971982,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8107207134675884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.775569228833478,2.3341316059381816,1.858698779422402,1.5421115298072192,0.16602248733716055,-0.8003508708063418,0.41459500471245425,1.8607481434952295,0.3595232645530159,0.10794890532765163,-0.39129508577246996,-0.22066668031111195,-0.421257618749674,-0.32830327754941513,0.05610045691067267,-0.4019809324132092,0.7092618033695532,-0.06775963568181181,-1.0054995831748048,1.858698779422402,0.12609189028219378,-0.510458591470348,0.263737589878922,0.41255501627304264,-0.02491247783542023,-0.17582226911188156,-0.40198052519494637,0.7092613016633853,-0.31286387635641066,0.5901983466315008,0.4302998023912404,0.5031532870098244,1.3707750069805256,1.0638446252702771,0.1046436590380842,0.5907215174857907,0.5151342533873985,-0.38797157925584574,0.06831356734124573,1.8057728055967728,0.9231225196129501,-0.34541860816698905,2.4777519618585924,1.0067097176632542,1.3416660820167072,1.8647812240144752,0.754609232182053,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7148841872129967
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,1.3702406287011402,0.9907435990709195,1.671994585187364,-2.6488337877012555,0.39588364338470783,1.6116047302161045,0.9901727944846421,1.2500866130801254,2.370708827878967,-0.24433087427230823,0.17214158619301204,0.08430800723326407,-0.32830327754941513,-0.005833195344858599,-0.41152663311228677,0.6937146866492988,-0.06775963568181181,-1.0054995831748048,0.9907435990709195,0.20333453701728346,-0.9300543566680853,0.35254464847743033,-0.21873481438317652,-0.06051620352024454,-0.17582226911188156,-0.41152626740545023,0.693714124107635,-0.35832369522845564,0.5119941678450266,0.43846790007804165,0.4989577011299062,0.8820287499031437,1.1370272993093562,0.11675753470254023,0.5907215174857907,0.5151342533873985,-0.004993485770373864,-0.3409885950743719,1.5899553293748159,-0.5643427509440071,0.6730386818525973,2.4809184180398813,1.0067097176632542,1.3416660820167072,1.0185181907539418,0.5640048378453798,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7303416914476082
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2989449140616824,0.8818692002343723,-1.3238035485330337,-1.2820529548610513,-1.804376905189731,2.7883526717668072,-1.1814179626257462,-1.321524459950249,-0.8579333765882114,-0.025154619528308116,0.7844186062288238,-0.8104967191795883,-1.1803998308653552,-0.32830327754941513,-0.3217718633964112,-0.2779974247619663,0.2677409543587828,-0.06775963568181181,-1.0054995831748048,-1.3238035485330337,0.2445308212563956,-0.5943760661268341,0.4219251630075062,-0.21873481438317652,-0.04271434067783829,-0.17582226911188156,-0.27799705917006334,0.2677403920408217,-0.5307970359477135,0.3289261619559052,0.3855886747075576,0.5794015014632867,0.9077522371177428,1.4370762628695795,0.37114892365611674,0.5907215174857907,0.5151342533873985,-0.23532189203576395,0.288707039411195,1.3471606686251152,-1.45038786262108,0.9085905229934668,2.4840848742211703,1.0067097176632542,1.3416660820167072,-1.2803477137697805,0.6163235250317438,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8385442210898895
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8796929854850697,0.9075729596273601,1.6851077433521053,0.3937552474827682,-0.39694876767052273,0.39588364338470783,-0.1839098580393709,1.6836819708151096,-0.7307100410843388,-0.025154619528308116,0.1377760756281114,0.5756470898843393,0.6036406600872055,-0.32830327754941513,-0.024540724525999112,0.06988791268975224,-0.2241123113314155,-0.06775963568181181,0.9945304968128976,1.6851077433521053,0.30632493864446636,-0.5943760661268341,0.4580030305631476,-0.21873481438317652,-0.010077592133414031,-0.17582226911188156,0.06988811737427303,-0.2241129697115669,-0.547644965542639,0.27575536439548254,0.381844372483128,0.5760815618355979,1.0492314167980374,1.8249444352766977,0.5730468513970505,0.5907215174857907,0.5151342533873985,0.5231594074317795,0.4933581206190061,1.4550694067360943,2.8433687447466203,0.7869979048968958,2.487251330402459,1.0067097176632542,1.3416660820167072,1.7322819124247373,0.7832712402566488,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7705312024575983
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9262765331046934,1.0489436362887927,0.8750162416907218,0.40325888568131535,0.44750811484100217,0.39588364338470783,-0.782414720791196,0.8770471841612332,-0.18647688365110482,-0.8237757686640665,1.8131680867299558,-0.7803174769353752,-1.1415563220026466,-0.32830327754941513,-0.3800540369835205,-0.12832181259274128,-0.012494494472440207,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,0.553501614177151,0.8742091120652468,0.5301589876920773,0.41255501627304264,0.04629503287376094,0.3667272419297278,-0.12832178697049929,-0.012494891547900826,-0.6007043308092707,0.29294425870824803,0.3117748589144227,0.6389527585660932,1.8337977768433082,2.139629933644737,0.7345651935897974,0.5907215174857907,1.13853787419029,0.3207220240035721,1.0443418007938772,1.3741378531528603,-0.5474397365058599,0.5505495607096016,2.490417786583748,1.0067097176632542,1.3416660820167072,0.9703152380923364,0.9972601865767634,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.9467467507321707
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.6032842474111444,1.83290829777492,1.106470956451117,-0.08459454184410657,-0.39694876767052273,1.8313650604139675,-1.1814179626257462,1.1082169096047219,-0.9286130074236967,-0.5575687189521471,0.07899039102804588,0.6966798545064834,0.7594159290606604,-0.32830327754941513,0.1825125552071075,-0.06358904116819418,0.15682624621710556,-0.06775963568181181,0.9945304968128976,1.106470956451117,0.4711096636401115,0.8742091120652468,0.4829802378116243,0.41255501627304264,0.061129918575778944,0.3667272419297278,-0.06358900083927467,0.15682592413036217,-0.4795660173994332,0.45965946023800563,0.2881258947819055,0.5969122217625253,2.271097059491492,2.783637465188631,1.0051084167626487,0.5907215174857907,1.13853787419029,0.5850610942983795,1.012857019069596,1.2662291150418825,-0.008029253776413793,0.4751346441442683,2.4935842427650368,1.0067097176632542,1.3416660820167072,1.1871542553668204,1.1479679834438503,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7643482007637536
