cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,1034.1,1031.5571428571427,0.0,34.0,12.6,94.0,49.0,21.39,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,1377.54,1158.2485714285713,0.0,34.0,11.966666666666667,85.0,42.0,19.79,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,1084.89,1068.392857142857,0.0,34.0,11.966666666666667,96.0,48.0,20.65,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,1367.58,1115.2299999999998,0.0,5.0,11.9,85.0,42.0,10.68,0.5521013427459208,0.8337770129585915
0.0,0.0,0.0,1.0,904.12,1088.5357142857142,0.0,5.0,9.866666666666667,76.0,51.0,13.59,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,723.1,1047.3842857142856,12.0,5.0,9.266666666666667,73.0,49.0,12.16,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,603.84,1013.5957142857142,0.0,17.0,9.266666666666667,40.0,44.0,12.65,0.5943761565849831,0.804187157621448
0.0,0.0,0.0,1.0,333.96,913.5757142857143,6.0,16.0,8.5,81.0,43.0,12.58,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,1066.73,869.1742857142856,0.0,22.0,8.5,85.0,46.0,16.48,0.6350683134867438,0.7724559775191742
0.0,0.0,0.0,1.0,952.68,850.2871428571427,0.0,29.0,7.166666666666667,97.0,47.0,16.32,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,1068.53,807.5657142857142,0.0,18.0,6.133333333333334,39.0,51.0,13.85,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,378.0,732.4057142857142,0.0,18.0,5.0,94.0,46.0,16.4,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,1025.43,775.5957142857142,7.0,8.0,5.2,85.0,40.0,14.44,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,773.01,799.7628571428569,3.0,15.0,4.733333333333333,89.0,40.0,15.54,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,878.21,877.5128571428569,0.0,51.0,4.733333333333333,87.0,45.0,15.16,0.7905633969115482,0.612380204990065
0.0,0.0,0.0,1.0,870.54,849.4857142857143,9.0,51.0,4.4,93.0,43.0,17.85,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,1062.4,865.1599999999999,0.0,53.0,4.4,97.0,50.0,14.53,0.8111602420785621,0.5848239578463322
0.0,0.0,0.0,1.0,986.3,853.4128571428571,10.0,50.0,4.033333333333333,93.0,45.0,16.09,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,972.4,938.3271428571427,0.0,39.0,3.3666666666666667,82.0,51.0,17.98,0.8307970168121247,0.5565755266413303
0.0,0.0,0.0,1.0,1024.43,938.1842857142856,0.0,35.0,3.2666666666666666,33.0,49.0,17.36,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,695.37,927.0928571428569,18.0,19.0,3.033333333333333,96.0,40.0,14.67,0.8494504794814806,0.527668345562516
0.0,0.0,0.0,1.0,858.88,924.3314285714284,0.0,37.0,2.8666666666666667,84.0,48.0,21.69,0.8584015232918917,0.512978386299228
0.0,0.0,0.0,1.0,1229.85,975.6614285714285,0.0,37.0,2.7666666666666666,85.0,44.0,22.45,0.8670985522812081,0.4981366284784055
0.0,0.0,0.0,1.0,1259.28,1003.7871428571427,0.0,28.0,2.7,92.0,47.0,19.86,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,1242.36,1040.3671428571427,25.0,23.0,3.533333333333333,87.0,45.0,14.15,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,1464.15,1110.6171428571429,0.0,48.0,3.466666666666667,39.0,48.0,23.46,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,622.2,1053.155714285714,5.0,48.0,3.6333333333333333,76.0,51.0,24.97,0.9066860720977985,0.4218060770826634
0.0,0.0,0.0,1.0,3959.58,1519.4714285714285,31.0,35.0,4.666666666666667,102.0,42.0,13.66,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,1307.59,1583.572857142857,0.0,66.0,4.666666666666667,104.0,41.0,22.36,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,1488.0,1620.4514285714286,0.0,66.0,4.2,88.0,41.0,21.52,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,1559.1,1663.282857142857,13.0,66.0,4.633333333333334,85.0,43.0,18.86,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,1041.95,1634.6528571428569,59.0,68.0,6.6,74.0,49.0,16.64,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,843.24,1545.9514285714283,10.0,116.0,6.933333333333334,96.0,44.0,21.58,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,1336.44,1647.9857142857143,0.0,117.0,6.933333333333334,103.0,51.0,21.28,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,1556.32,1304.662857142857,0.0,98.0,6.933333333333334,24.0,47.0,20.96,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,337.01,1166.0085714285713,2.0,14.0,6.6,88.0,51.0,17.7,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,1098.39,1110.35,0.0,16.0,6.6,81.0,43.0,14.62,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,775.52,998.4099999999999,3.0,16.0,6.5,37.0,47.0,21.22,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,525.95,924.6957142857142,0.0,25.0,6.5,95.0,47.0,22.62,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,2283.32,1130.4214285714284,0.0,23.0,6.5,84.0,44.0,22.89,0.9997451236925734,0.022576263041545485
0.0,0.0,0.0,1.0,1240.34,1116.692857142857,15.0,15.0,7.0,85.0,44.0,22.74,0.9999855506507186,0.005375731557583884
0.0,0.0,0.0,1.0,1237.12,1071.092857142857,12.0,24.0,7.4,83.0,43.0,20.99,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,1132.3,1184.705714285714,6.0,36.0,7.366666666666666,35.0,45.0,22.46,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,514.83,1101.34,0.0,39.0,7.266666666666667,90.0,47.0,23.49,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,1426.95,1194.4014285714281,12.0,40.0,7.666666666666667,92.0,42.0,30.25,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,2452.04,1469.5571428571425,0.0,52.0,7.366666666666666,87.0,46.0,23.9,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,1424.12,1346.8142857142855,9.0,70.0,7.666666666666667,13.0,48.0,29.54,0.9888537064205885,-0.1488903868564548
0.0,0.0,0.0,1.0,622.28,1258.52,19.0,93.0,7.966666666666667,38.0,46.0,27.13,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,670.15,1177.5242857142855,0.0,105.0,7.966666666666667,44.0,49.0,19.73,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,964.26,1153.5185714285712,14.0,105.0,8.433333333333334,38.0,42.0,27.87,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,667.17,1175.2814285714285,27.0,107.0,8.733333333333333,40.0,43.0,19.73,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,508.91,1044.132857142857,30.0,134.0,9.733333333333333,40.0,44.0,20.23,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,857.81,816.3857142857141,28.0,119.0,10.666666666666666,12.0,44.0,20.33,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,158.6,635.5971428571428,0.0,138.0,10.666666666666666,30.0,47.0,23.27,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,471.15,614.0071428571428,37.0,118.0,11.066666666666666,35.0,49.0,17.4,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,1241.12,695.5742857142856,0.0,136.0,11.066666666666666,38.0,50.0,26.32,0.9487718864399473,-0.31596187665790293
0.0,0.0,0.0,1.0,2197.0,871.6799999999997,3.0,136.0,11.0,103.0,44.0,29.24,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,1957.8,1056.055714285714,11.0,125.0,10.333333333333334,82.0,41.0,26.57,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,1383.66,1181.02,191.0,109.0,16.7,88.0,45.0,8.78,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,517.91,1132.462857142857,0.0,244.0,16.7,77.0,40.0,29.48,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,1430.1,1314.105714285714,1.0,244.0,16.3,91.0,44.0,26.04,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,1528.65,1465.1771428571428,25.0,208.0,15.166666666666666,94.0,46.0,17.11,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,1061.28,1439.485714285714,0.0,233.0,14.833333333333334,90.0,49.0,28.9,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,1807.7,1383.8714285714284,1.0,230.0,14.866666666666667,93.0,46.0,26.24,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,1634.8,1337.7285714285713,2.0,220.0,14.933333333333334,86.0,46.0,21.27,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,1207.14,1312.5114285714285,6.0,31.0,15.066666666666666,51.0,44.0,32.57,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,1096.26,1395.1328571428571,17.0,35.0,15.633333333333333,95.0,44.0,26.17,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,1603.47,1419.8999999999999,32.0,52.0,16.6,95.0,46.0,22.21,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,1392.6,1400.4642857142858,18.0,87.0,17.2,86.0,48.0,30.33,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,1747.36,1498.475714285714,82.0,103.0,19.933333333333334,62.0,39.0,10.66,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,409.82,1298.7785714285712,6.0,179.0,19.633333333333333,85.0,46.0,37.34,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,2063.1,1359.9642857142856,19.0,168.0,19.866666666666667,95.0,45.0,32.95,0.7865965660866021,-0.6174672802835514
0.0,0.0,0.0,1.0,2869.8,1597.4871428571428,96.0,155.0,22.866666666666667,86.0,43.0,10.63,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,589.53,1525.0971428571427,4.0,231.0,23.0,94.0,45.0,31.53,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,1985.88,1579.7271428571428,4.0,226.0,22.733333333333334,94.0,48.0,30.13,0.753697664392914,-0.6572212950663319
0.0,0.0,0.0,1.0,2250.92,1702.3442857142857,3.0,229.0,22.833333333333332,100.0,46.0,29.7,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,2004.75,1739.1142857142856,2.0,214.0,22.6,37.0,45.0,29.38,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,711.99,1782.2814285714285,9.0,134.0,22.266666666666666,92.0,43.0,37.16,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,2171.07,1797.705714285714,30.0,137.0,23.266666666666666,103.0,51.0,27.1,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,1925.79,1662.847142857143,36.0,148.0,24.0,92.0,44.0,22.86,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1356.43,1772.4042857142856,36.0,88.0,24.3,124.0,46.0,26.52,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,2835.08,1893.7185714285715,0.0,120.0,23.3,117.0,45.0,31.69,0.6692903895412567,-0.7430009249440493
0.0,0.0,0.0,1.0,2447.28,1921.7700000000002,30.0,116.0,23.366666666666667,88.0,43.0,29.78,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,1703.65,1878.7557142857142,39.0,143.0,24.666666666666668,68.0,45.0,24.12,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,1082.4,1931.6714285714284,7.0,180.0,23.666666666666668,104.0,45.0,35.79,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,2419.3,1967.1328571428571,29.0,178.0,24.633333333333333,106.0,46.0,21.55,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,3126.7,2138.6914285714283,5.0,177.0,24.7,89.0,48.0,36.22,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,4899.32,2644.8185714285714,0.0,146.0,24.333333333333332,98.0,49.0,33.84,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,5551.04,3032.812857142857,0.0,110.0,17.966666666666665,94.0,48.0,35.99,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,2317.36,3014.252857142857,6.0,94.0,18.166666666666668,44.0,44.0,35.57,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,1017.25,2916.195714285714,18.0,79.0,18.733333333333334,106.0,41.0,28.42,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,2411.12,3106.0128571428572,0.0,92.0,17.9,99.0,42.0,26.9,0.4878471454423119,-0.8729290708206411
0.0,0.0,0.0,1.0,1717.63,3005.7742857142853,6.0,92.0,18.1,79.0,42.0,35.59,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,1813.74,2818.2085714285713,15.0,98.0,18.566666666666666,81.0,49.0,27.04,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,1489.2,2331.048571428571,32.0,99.0,19.566666666666666,48.0,44.0,26.17,0.44216815196707204,-0.8969321743510065
0.0,0.0,0.0,1.0,1195.4,1708.8142857142855,30.0,125.0,20.366666666666667,124.0,43.0,19.38,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,5431.97,2153.7585714285715,15.0,101.0,20.3,108.0,45.0,32.44,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,2294.47,2336.218571428571,13.0,141.0,19.666666666666668,112.0,48.0,28.43,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,2149.2,2298.8014285714285,34.0,139.0,20.2,43.0,44.0,23.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,647.8,2145.968571428571,112.0,141.0,21.2,109.0,46.0,8.94,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,647.71,1979.392857142857,0.0,223.0,21.0,110.0,47.0,35.6,0.2985688173637202,-0.9543881083175908
0.0,0.0,0.0,1.0,2967.3,2190.5499999999997,1.0,228.0,20.4,88.0,45.0,31.49,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,1828.86,2281.0442857142857,16.0,200.0,17.733333333333334,46.0,44.0,29.5,0.21547731504673012,-0.976508846196619
0.0,0.0,0.0,1.0,868.48,1629.1171428571427,11.0,182.0,17.966666666666665,108.0,50.0,24.88,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,1854.03,1566.1971428571426,0.0,81.0,17.833333333333332,115.0,43.0,26.28,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,4704.1900000000005,1931.195714285714,32.0,96.0,18.8,101.0,41.0,22.38,0.14782713347053048,-0.9890132145779883
0.0,0.0,0.0,1.0,1412.5,2040.4385714285713,14.0,140.0,19.2,38.0,44.0,32.84,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,804.96,2062.9028571428566,23.0,160.0,19.666666666666668,97.0,49.0,30.67,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,2606.13,2011.3071428571425,0.0,174.0,18.666666666666668,83.0,46.0,19.48,0.01075130776352193,-0.9999422030204416
0.0,0.0,0.0,1.0,1465.56,1959.4071428571426,8.0,173.0,17.733333333333334,93.0,42.0,25.24,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,1455.14,2043.215714285714,0.0,146.0,16.533333333333335,36.0,47.0,22.86,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,555.53,1857.7157142857143,15.0,132.0,17.033333333333335,103.0,46.0,18.58,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,3774.81,1724.9471428571428,0.0,91.0,16.033333333333335,88.0,42.0,23.18,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,1816.0,1782.5899999999997,0.0,85.0,14.733333333333333,94.0,46.0,25.69,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,1642.2,1902.195714285714,0.0,23.0,14.5,86.0,42.0,20.97,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,1162.93,1696.0242857142855,23.0,22.0,14.3,39.0,43.0,17.46,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,439.25,1549.408571428571,12.0,116.0,14.533333333333333,114.0,41.0,26.31,-0.17752914918703497,-0.984115542601034
0.0,0.0,0.0,1.0,2767.37,1736.8699999999997,9.0,128.0,14.833333333333334,88.0,44.0,26.43,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,1511.9,1873.4942857142853,0.0,137.0,14.833333333333334,86.0,52.0,19.19,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,3388.5,1818.3071428571425,0.0,137.0,14.633333333333333,92.0,45.0,23.89,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,1439.69,1764.5485714285712,0.0,145.0,14.033333333333333,37.0,47.0,21.68,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,851.35,1651.5699999999997,0.0,122.0,14.033333333333333,89.0,47.0,25.3,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,1542.62,1705.811428571428,7.0,36.0,14.066666666666666,91.0,48.0,21.0,-0.2944616217868012,-0.9556633054034704
0.0,0.0,0.0,1.0,1289.93,1827.3371428571425,15.0,29.0,14.066666666666666,89.0,49.0,20.37,-0.34336687399638804,-0.939201357453208
0.0,0.0,0.0,1.0,1232.84,1608.1185714285712,20.0,44.0,13.666666666666666,79.0,48.0,24.05,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,1982.5,1675.3471428571427,3.0,49.0,12.766666666666667,94.0,49.0,19.06,-0.4071294853542516,-0.9133704517637858
0.0,0.0,0.0,1.0,2077.52,1488.0642857142855,3.0,45.0,12.366666666666667,83.0,48.0,21.83,-0.4227806579826773,-0.9062320427107697
0.0,0.0,0.0,1.0,1232.16,1458.4171428571426,16.0,41.0,12.466666666666667,80.0,50.0,26.54,-0.4383067230125192,-0.898825465016444
0.0,0.0,0.0,1.0,1475.49,1547.5799999999997,14.0,57.0,11.8,99.0,47.0,24.23,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,1607.33,1556.8242857142855,0.0,56.0,8.066666666666666,69.0,45.0,21.93,-0.46896519100763184,-0.8832166493127127
0.0,0.0,0.0,1.0,1006.15,1516.2842857142855,12.0,57.0,8.466666666666667,97.0,47.0,18.25,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,1177.05,1508.3142857142852,27.0,66.0,9.333333333333334,89.0,42.0,14.17,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,781.82,1336.7885714285712,33.0,95.0,9.9,106.0,43.0,16.6,-0.5574684374327892,-0.8301981337405212
0.0,0.0,0.0,1.0,3399.0,1525.5714285714282,0.0,132.0,9.533333333333333,81.0,49.0,19.21,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,1065.86,1501.8142857142852,14.0,124.0,10.0,85.0,47.0,17.96,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,1405.46,1491.8099999999997,36.0,111.0,10.133333333333333,87.0,53.0,14.95,-0.6400381082043503,-0.7683431655492202
0.0,0.0,0.0,1.0,910.7,1392.2914285714282,26.0,126.0,10.533333333333333,88.0,40.0,19.72,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,1067.03,1400.9885714285713,30.0,108.0,10.766666666666667,44.0,41.0,20.64,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,576.58,1315.2071428571428,12.0,134.0,11.166666666666666,89.0,46.0,21.58,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,1287.07,1387.385714285714,23.0,146.0,11.666666666666666,89.0,45.0,13.69,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,1538.7,1121.6285714285711,9.0,140.0,11.966666666666667,82.0,49.0,19.96,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,1129.53,1130.7242857142853,0.0,113.0,11.466666666666667,82.0,44.0,24.07,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,1302.84,1116.0642857142855,0.0,87.0,11.466666666666667,82.0,43.0,17.33,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,916.55,1116.8999999999996,2.0,63.0,11.533333333333333,77.0,47.0,18.45,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,973.39,1103.5228571428568,0.0,53.0,11.533333333333333,77.0,46.0,22.97,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,1194.08,1191.7371428571425,12.0,30.0,11.166666666666666,70.0,47.0,23.87,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,1119.57,1167.8085714285712,12.0,61.0,11.166666666666666,88.0,43.0,24.36,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,2184.16,1260.0171428571425,37.0,73.0,12.1,37.0,45.0,19.84,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,480.77,1167.3371428571425,18.0,101.0,12.7,83.0,49.0,24.64,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,2198.6,1295.3028571428567,0.0,117.0,12.7,101.0,48.0,17.51,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,1211.77,1337.4771428571426,19.0,109.0,13.333333333333334,88.0,50.0,26.85,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,1618.66,1429.658571428571,0.0,83.0,13.333333333333334,81.0,43.0,24.93,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,2001.16,1544.955714285714,57.0,77.0,15.0,94.0,45.0,20.32,-0.9231578729647039,-0.38442104726885545
0.0,0.0,0.0,1.0,1251.05,1563.7385714285708,12.0,115.0,14.9,80.0,42.0,23.41,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,1208.09,1424.2999999999997,0.0,122.0,14.233333333333333,90.0,48.0,21.53,-0.9358348973349941,-0.35243871088460327
0.0,0.0,0.0,1.0,1298.46,1541.112857142857,19.0,171.0,14.766666666666667,99.0,44.0,18.95,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,1219.4,1401.2271428571426,28.0,174.0,15.6,85.0,44.0,21.54,-0.9578523554276669,-0.28726097055059635
0.0,0.0,0.0,1.0,1181.0,1396.8314285714282,44.0,197.0,16.533333333333335,88.0,43.0,19.36,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,1099.08,1322.605714285714,0.0,216.0,16.066666666666666,35.0,47.0,24.17,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,571.05,1118.3042857142855,0.0,150.0,16.066666666666666,90.0,51.0,26.43,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,1677.2,1179.182857142857,50.0,121.0,17.333333333333332,87.0,45.0,20.05,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,1812.32,1265.5014285714283,0.0,143.0,16.433333333333334,83.0,50.0,19.17,-0.9882042449941422,-0.15314166701312007
0.0,0.0,0.0,1.0,1121.66,1240.2442857142855,7.0,99.0,15.566666666666666,79.0,45.0,26.37,-0.9906923101615609,-0.13612033862266704
0.0,0.0,0.0,1.0,3937.37,1628.525714285714,0.0,77.0,15.566666666666666,81.0,46.0,22.28,-0.9928872135356962,-0.11905873003404988
0.0,0.0,0.0,1.0,1566.35,1683.5757142857142,3.0,87.0,15.2,68.0,44.0,27.76,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1246.08,1704.5757142857142,10.0,90.0,14.333333333333334,100.0,46.0,19.02,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,1245.81,1800.9699999999998,41.0,47.0,14.833333333333334,79.0,43.0,18.23,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,4738.6,2238.312857142857,12.0,88.0,14.233333333333333,88.0,47.0,20.55,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,4327.28,2597.5928571428567,28.0,93.0,14.766666666666667,91.0,42.0,28.19,-0.9999994220246925,0.001075151282798226
0.0,0.0,0.0,1.0,2020.6,2726.0128571428572,17.0,121.0,14.566666666666666,33.0,44.0,25.48,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,893.45,2291.1671428571426,0.0,113.0,14.266666666666667,81.0,49.0,24.7,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,1380.69,2264.6442857142856,0.0,166.0,14.266666666666667,88.0,39.0,28.33,-0.9975590477788613,0.06982797572987089
0.0,0.0,0.0,1.0,3939.59,2649.4314285714286,16.0,150.0,14.8,101.0,46.0,31.47,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,2944.26,2892.0671428571427,16.0,154.0,15.266666666666667,90.0,39.0,23.92,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,2177.8,2526.238571428571,9.0,125.0,15.566666666666666,84.0,44.0,31.32,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,1710.15,2152.362857142857,33.0,134.0,16.266666666666666,99.0,45.0,25.2,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,1646.7,2098.9485714285715,16.0,101.0,16.4,94.0,44.0,30.24,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,2183.52,2283.2442857142855,21.0,120.0,15.866666666666667,73.0,43.0,19.78,-0.9748595108374125,0.22282040779479959
0.0,0.0,0.0,1.0,1259.8200000000002,2265.9771428571426,61.0,125.0,17.3,88.0,44.0,9.27,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,3814.4,2248.092857142857,32.0,170.0,18.366666666666667,47.0,47.0,23.53,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,752.08,1934.9242857142856,26.0,202.0,18.6,78.0,44.0,21.64,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,1063.44,1775.7299999999998,3.0,219.0,18.7,95.0,50.0,26.36,-0.957232443323312,0.28931997761869527
0.0,0.0,0.0,1.0,1740.28,1780.0342857142855,25.0,189.0,17.633333333333333,80.0,45.0,24.29,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,2073.95,1841.0699999999997,46.0,198.0,18.766666666666666,101.0,41.0,20.7,-0.9467139181463862,0.3220757010206104
