cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,1266.3,1249.3371428571431,25.0,111.0,17.1,112.0,50.0,16.8,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,1298.58,1214.1257142857146,10.0,144.0,17.2,115.0,46.0,21.81,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,1667.82,1260.5400000000004,9.0,84.0,17.5,34.0,42.0,20.5,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,976.6,1210.3385714285719,0.0,73.0,16.8,85.0,46.0,21.81,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,1242.18,1170.4557142857145,17.0,83.0,17.233333333333334,32.0,48.0,26.62,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,583.62,1178.6414285714288,29.0,47.0,18.033333333333335,92.0,42.0,17.92,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,2785.36,1402.9228571428575,5.0,76.0,17.366666666666667,91.0,51.0,20.81,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,1344.74,1414.1285714285716,29.0,184.0,18.333333333333332,104.0,45.0,21.95,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,1840.2,1491.5028571428572,15.0,201.0,18.7,92.0,46.0,25.99,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,1578.06,1478.6800000000003,66.0,110.0,20.633333333333333,84.0,52.0,11.02,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,634.31,1429.7814285714287,0.0,142.0,20.433333333333334,30.0,51.0,32.87,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,695.13,1351.6314285714286,3.0,234.0,20.3,90.0,39.0,23.78,-0.9084917035725082,0.41790288888678667
0.0,0.0,0.0,1.0,1326.8,1457.8000000000004,2.0,212.0,20.3,90.0,48.0,31.6,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,1976.58,1342.2600000000002,9.0,146.0,19.933333333333334,108.0,47.0,23.8,-0.8605996962501181,0.5092820071573356
0.0,0.0,0.0,1.0,1709.05,1394.304285714286,43.0,195.0,21.066666666666666,77.0,39.0,19.14,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,913.88,1261.9728571428573,75.0,203.0,23.533333333333335,88.0,48.0,10.82,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,4133.88,1627.0900000000001,78.0,178.0,24.333333333333332,95.0,43.0,8.09,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,3336.31,2013.0900000000001,24.0,58.0,24.133333333333333,83.0,47.0,18.35,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,1005.18,2057.3828571428576,52.0,83.0,24.366666666666667,97.0,47.0,17.67,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,1131.24,2029.4457142857148,130.0,102.0,27.533333333333335,110.0,50.0,9.45,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,716.91,1849.4928571428575,5.0,247.0,25.633333333333333,25.0,48.0,25.16,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,1283.87,1788.7528571428572,0.0,158.0,25.633333333333333,80.0,44.0,26.49,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,1902.73,1930.0171428571432,20.0,121.0,23.433333333333334,29.0,45.0,16.69,0.017201575418260506,0.9998520419557735
0.0,0.0,0.0,1.0,1181.86,1508.3,4.0,63.0,23.066666666666666,94.0,48.0,16.7,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,1067.6,1184.1985714285715,27.0,32.0,23.733333333333334,76.0,42.0,13.12,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,628.11,1130.331428571429,0.0,58.0,23.733333333333334,96.0,50.0,14.68,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,1592.21,1196.1842857142858,0.0,83.0,23.733333333333334,99.0,41.0,13.24,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,832.49,1212.6957142857143,9.0,83.0,24.033333333333335,88.0,39.0,16.93,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,916.35,1160.1928571428575,26.0,68.0,24.2,84.0,44.0,10.77,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,579.2,971.1171428571431,0.0,94.0,23.733333333333334,85.0,46.0,14.07,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,801.32,916.7542857142861,0.0,61.0,22.9,80.0,49.0,14.12,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1179.7,932.7685714285717,15.0,17.0,23.066666666666666,103.0,46.0,9.19,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,1394.75,1042.2885714285717,8.0,29.0,23.033333333333335,95.0,44.0,13.41,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,821.73,932.2200000000003,9.0,23.0,23.333333333333332,101.0,48.0,14.41,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,982.13,953.5971428571431,0.0,38.0,22.766666666666666,65.0,50.0,12.0,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,3684.0,1348.9757142857145,0.0,63.0,21.8,109.0,47.0,18.86,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,1408.36,1467.427142857143,4.0,37.0,21.766666666666666,90.0,42.0,14.62,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,848.82,1474.2128571428573,0.0,90.0,20.8,89.0,45.0,15.72,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,937.33,1439.5885714285719,28.0,70.0,21.233333333333334,80.0,48.0,10.07,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,540.02,1317.4842857142862,0.0,75.0,19.033333333333335,87.0,46.0,16.36,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,946.3,1335.2800000000002,17.0,15.0,19.6,78.0,52.0,14.62,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,798.0,1308.9757142857145,12.0,52.0,19.9,94.0,44.0,18.4,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,1107.2,940.8614285714287,47.0,128.0,21.4,41.0,46.0,16.22,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,438.9,802.3671428571432,49.0,86.0,22.733333333333334,38.0,44.0,19.29,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,483.78,750.2185714285716,0.0,108.0,21.3,78.0,51.0,24.05,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,1303.82,802.5742857142859,9.0,85.0,19.1,92.0,42.0,27.84,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,1651.85,961.4071428571432,29.0,103.0,17.466666666666665,114.0,43.0,20.08,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,2175.52,1137.0100000000002,2.0,144.0,16.733333333333334,79.0,52.0,22.38,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,1255.28,1202.3357142857146,15.0,86.0,15.5,94.0,39.0,25.2,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,3956.93,1609.4400000000003,0.0,135.0,11.166666666666666,107.0,48.0,24.97,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1816.96,1806.3057142857147,114.0,165.0,14.8,97.0,44.0,10.36,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,653.25,1830.5157142857145,0.0,214.0,14.8,74.0,51.0,25.86,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,3008.8,2074.084285714286,0.0,162.0,14.133333333333333,100.0,44.0,23.94,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,1580.04,2063.8257142857146,0.0,167.0,14.0,38.0,44.0,23.71,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,585.65,1836.7014285714288,36.0,159.0,14.3,95.0,48.0,15.13,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,955.61,1793.8914285714288,25.0,132.0,15.133333333333333,109.0,47.0,16.32,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,1183.04,1397.6214285714289,44.0,139.0,16.6,86.0,46.0,13.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,3766.07,1676.0657142857146,13.0,167.0,16.733333333333334,80.0,46.0,14.36,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,764.09,1691.9,0.0,101.0,15.866666666666667,85.0,48.0,18.26,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,1601.36,1490.837142857143,15.0,66.0,16.366666666666667,77.0,47.0,19.48,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,1005.0,1408.6885714285715,129.0,84.0,20.666666666666668,72.0,43.0,6.61,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,302.26,1368.204285714286,13.0,82.0,20.6,91.0,44.0,16.33,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,951.04,1367.5514285714287,12.0,78.0,20.733333333333334,82.0,49.0,20.54,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,1145.12,1362.134285714286,15.0,105.0,20.933333333333334,80.0,41.0,20.73,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,1044.54,973.344285714286,0.0,96.0,20.933333333333334,74.0,48.0,21.86,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1108.33,1022.5214285714288,0.0,100.0,20.933333333333334,87.0,49.0,17.87,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,1072.95,947.0342857142859,0.0,108.0,20.8,88.0,48.0,19.57,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,1162.35,969.5128571428575,13.0,178.0,21.233333333333334,88.0,46.0,25.28,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,1468.5,1136.1185714285716,4.0,212.0,20.433333333333334,39.0,47.0,25.77,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,683.4,1097.8842857142859,27.0,114.0,21.333333333333332,89.0,40.0,14.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,804.38,1049.207142857143,22.0,239.0,21.5,79.0,39.0,14.23,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,685.64,997.9357142857144,5.0,247.0,21.266666666666666,88.0,48.0,21.61,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,1312.38,1027.0857142857146,5.0,236.0,19.866666666666667,88.0,48.0,22.66,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,1365.89,1068.934285714286,21.0,173.0,18.933333333333334,93.0,48.0,15.52,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,988.46,1044.0928571428574,18.0,206.0,19.533333333333335,84.0,44.0,25.74,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,1416.11,1036.6085714285716,3.0,233.0,19.333333333333332,82.0,44.0,23.32,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,1748.48,1188.7628571428575,46.0,95.0,19.9,100.0,43.0,11.64,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,750.78,1181.1057142857146,5.0,201.0,20.0,36.0,49.0,21.19,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,518.84,1157.2771428571432,0.0,230.0,19.5,81.0,42.0,16.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,829.44,1088.2857142857144,1.0,220.0,19.533333333333335,86.0,49.0,15.69,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,930.81,1026.1314285714288,7.0,99.0,15.966666666666667,92.0,48.0,20.07,-0.07304518821104743,0.9973286321364752
0.0,0.0,0.0,1.0,1609.28,1114.8200000000002,59.0,88.0,17.933333333333334,93.0,44.0,16.72,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,1018.53,1058.0228571428574,16.0,143.0,18.466666666666665,93.0,46.0,16.82,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,1024.42,954.5857142857146,0.0,32.0,18.466666666666665,94.0,49.0,8.68,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,1077.04,1001.194285714286,11.0,34.0,17.633333333333333,103.0,47.0,9.71,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,670.0,1022.7885714285718,0.0,24.0,16.8,24.0,52.0,10.58,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,181.61,930.2414285714287,0.0,29.0,15.333333333333334,35.0,46.0,10.17,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,240.3,831.5971428571431,16.0,29.0,15.433333333333334,87.0,50.0,8.3,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,490.96,671.837142857143,0.0,43.0,15.433333333333334,107.0,48.0,9.18,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,672.67,622.4285714285717,0.0,20.0,14.933333333333334,23.0,48.0,10.17,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,157.95,498.6471428571431,0.0,10.0,10.633333333333333,74.0,48.0,5.47,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,281.48,384.99571428571454,0.0,10.0,10.2,41.0,45.0,7.29,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,198.84,317.6871428571431,0.0,0.0,9.8,98.0,46.0,6.97,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,3437.61,782.8300000000002,9.0,15.0,9.6,93.0,45.0,8.28,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,862.9,871.7728571428573,0.0,36.0,9.6,85.0,45.0,10.48,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,592.51,886.2800000000003,0.0,73.0,9.6,70.0,48.0,11.69,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,560.33,870.231428571429,0.0,58.0,9.6,70.0,46.0,11.86,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,547.8,925.9242857142859,33.0,31.0,10.266666666666667,87.0,43.0,7.11,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,399.25,942.7485714285716,0.0,65.0,10.133333333333333,89.0,45.0,13.47,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,797.34,1028.2485714285717,0.0,32.0,9.233333333333333,77.0,43.0,12.34,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,622.25,626.054285714286,0.0,34.0,8.5,65.0,49.0,13.4,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,600.99,588.6385714285717,29.0,34.0,9.3,86.0,44.0,9.05,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,501.81,575.6814285714288,21.0,127.0,9.833333333333334,35.0,45.0,9.54,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,217.1,526.6485714285717,0.0,94.0,9.133333333333333,36.0,56.0,13.28,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,353.72,498.9228571428574,0.0,42.0,8.533333333333333,83.0,43.0,11.65,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,623.72,530.9900000000004,0.0,37.0,8.433333333333334,91.0,46.0,13.7,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,4034.49,993.4400000000003,25.0,35.0,7.733333333333333,87.0,44.0,14.46,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,811.41,1020.4628571428574,15.0,47.0,8.066666666666666,97.0,45.0,17.72,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,1117.35,1094.2285714285717,33.0,53.0,9.166666666666666,99.0,43.0,14.72,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,932.48,1155.7528571428572,0.0,101.0,9.133333333333333,111.0,45.0,20.13,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,1845.61,1388.3971428571433,7.0,186.0,9.133333333333333,82.0,42.0,16.17,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,1261.64,1518.1000000000001,1.0,293.0,7.2,86.0,45.0,18.84,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,1061.1,1580.5828571428574,24.0,144.0,7.466666666666667,118.0,42.0,12.9,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,3034.25,1437.6914285714288,10.0,149.0,7.8,103.0,44.0,14.02,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,2199.82,1636.0357142857144,0.0,122.0,7.433333333333334,102.0,46.0,14.25,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,973.51,1615.487142857143,27.0,58.0,8.333333333333334,78.0,41.0,11.33,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,552.5,1561.204285714286,11.0,67.0,8.7,50.0,45.0,19.32,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,1148.56,1461.6257142857144,0.0,147.0,8.166666666666666,92.0,48.0,13.2,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,807.31,1396.7214285714288,19.0,124.0,8.8,112.0,40.0,12.57,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,858.88,1367.8328571428574,0.0,153.0,8.8,85.0,43.0,13.24,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,1167.25,1101.1185714285716,0.0,78.0,8.8,101.0,52.0,9.82,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,704.32,887.4757142857145,0.0,91.0,8.8,103.0,47.0,12.42,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,869.72,872.6485714285717,1.0,64.0,8.833333333333334,79.0,48.0,9.33,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,504.85,865.8414285714288,37.0,49.0,9.766666666666667,107.0,48.0,7.84,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,566.33,782.6657142857146,3.0,61.0,9.866666666666667,31.0,48.0,12.19,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,258.93,704.3257142857145,5.0,125.0,10.033333333333333,103.0,45.0,12.2,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,842.19,701.9414285714289,0.0,142.0,10.033333333333333,46.0,40.0,12.2,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,353.43,585.6814285714289,8.0,267.0,9.2,30.0,35.0,16.4,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,287.82,526.1814285714288,64.0,105.0,11.333333333333334,105.0,48.0,6.88,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,494.57,472.58857142857175,42.0,182.0,12.733333333333333,97.0,41.0,12.15,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,725.09,504.0514285714289,44.0,205.0,14.2,84.0,47.0,11.26,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,633.82,513.6928571428574,0.0,223.0,13.233333333333333,91.0,52.0,17.09,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,1111.83,635.5357142857146,3.0,231.0,12.633333333333333,89.0,45.0,14.63,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,878.85,640.7728571428573,27.0,178.0,13.533333333333333,82.0,45.0,13.7,-0.6644834655228552,0.7473029667054296
0.0,0.0,0.0,1.0,735.57,695.3642857142859,185.0,115.0,19.7,78.0,44.0,7.79,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,404.32,712.0071428571431,5.0,268.0,19.866666666666667,46.0,50.0,18.2,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,585.9,725.054285714286,2.0,273.0,19.1,75.0,48.0,17.6,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,917.4,752.5271428571432,52.0,64.0,20.333333333333332,88.0,41.0,11.28,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,620.62,750.6414285714288,12.0,113.0,19.633333333333333,89.0,48.0,15.47,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,929.48,724.5914285714288,60.0,121.0,21.633333333333333,85.0,44.0,9.41,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,524.0,673.8985714285717,90.0,143.0,24.4,79.0,45.0,4.82,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,251.46,604.7400000000004,45.0,189.0,25.866666666666667,88.0,46.0,9.72,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,572.85,628.8157142857145,0.0,93.0,25.066666666666666,94.0,44.0,14.86,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,3704.05,1074.2657142857147,0.0,92.0,24.733333333333334,80.0,45.0,11.57,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,615.79,1031.1785714285718,15.0,67.0,25.233333333333334,42.0,41.0,13.02,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,336.4,990.5757142857145,34.0,79.0,25.466666666666665,84.0,40.0,9.56,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,497.86,928.9157142857147,31.0,138.0,26.133333333333333,82.0,44.0,11.34,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,1451.55,1061.4228571428575,11.0,158.0,26.5,30.0,46.0,14.7,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,291.06,1067.0800000000004,24.0,16.0,26.666666666666668,81.0,50.0,8.72,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,1125.61,1146.0457142857144,0.0,27.0,26.666666666666668,111.0,47.0,19.21,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,1439.1,822.4814285714289,10.0,9.0,27.0,41.0,48.0,15.07,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,420.24,794.5457142857146,0.0,19.0,27.0,86.0,47.0,10.91,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,633.15,836.9385714285717,0.0,33.0,26.966666666666665,85.0,47.0,18.78,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,1069.32,918.5757142857144,7.0,3.0,25.966666666666665,97.0,47.0,16.66,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1074.64,864.7314285714289,0.0,39.0,25.866666666666667,63.0,47.0,14.73,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,631.04,913.3000000000002,1.0,59.0,25.733333333333334,95.0,52.0,17.72,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,1194.93,923.2028571428574,21.0,35.0,26.433333333333334,83.0,47.0,13.25,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,737.0,822.9028571428573,0.0,55.0,26.166666666666668,91.0,47.0,15.42,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,947.03,898.1585714285717,30.0,30.0,25.033333333333335,104.0,48.0,19.58,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,1415.02,1009.854285714286,12.0,58.0,24.033333333333335,30.0,42.0,24.73,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,486.01,926.524285714286,0.0,124.0,22.566666666666666,29.0,51.0,19.55,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,391.23,828.894285714286,0.0,105.0,22.566666666666666,40.0,43.0,21.27,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,553.15,817.7671428571431,44.0,85.0,23.933333333333334,31.0,41.0,21.71,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,423.99,707.6328571428575,0.0,77.0,23.033333333333335,77.0,53.0,24.21,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,1332.76,792.7414285714289,18.0,125.0,17.466666666666665,106.0,37.0,28.28,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,1768.82,910.1400000000003,33.0,143.0,18.4,74.0,44.0,19.35,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,916.48,838.9200000000002,20.0,135.0,19.0,91.0,49.0,27.66,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,2061.98,1064.058571428572,3.0,131.0,17.366666666666667,68.0,46.0,34.41,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1579.5,1233.811428571429,7.0,105.0,17.2,110.0,42.0,33.24,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,2339.84,1489.0528571428574,28.0,140.0,16.133333333333333,123.0,48.0,19.88,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,1674.83,1667.7442857142862,14.0,149.0,13.6,111.0,49.0,32.75,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,2508.15,1835.657142857143,22.0,179.0,12.833333333333334,99.0,46.0,30.75,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,2918.26,1999.8628571428576,0.0,201.0,12.833333333333334,112.0,50.0,25.59,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,2020.53,2157.584285714286,9.0,144.0,13.133333333333333,96.0,45.0,22.44,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,1400.1,2063.03,30.0,129.0,13.633333333333333,78.0,43.0,15.65,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,3054.44,2273.7357142857145,52.0,85.0,14.233333333333333,130.0,45.0,20.36,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,1733.79,2187.1571428571433,19.0,108.0,13.833333333333334,98.0,46.0,23.37,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,1511.4,2163.8100000000004,0.0,104.0,13.466666666666667,100.0,42.0,23.07,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,1476.48,2016.428571428572,6.0,51.0,12.866666666666667,20.0,40.0,21.55,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,271.53,1638.3242857142861,0.0,57.0,12.866666666666667,94.0,51.0,24.63,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,1632.08,1582.831428571429,46.0,122.0,14.066666666666666,86.0,45.0,14.36,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,808.93,1498.3785714285716,0.0,158.0,14.066666666666666,90.0,45.0,23.09,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,1361.09,1256.4714285714288,19.0,50.0,14.7,89.0,45.0,16.52,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,970.2,1147.387142857143,0.0,137.0,14.466666666666667,91.0,48.0,18.42,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,1131.3,1093.087142857143,0.0,85.0,14.466666666666667,96.0,46.0,18.47,-0.8149159841660791,-0.5795791048257612
