cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,2382.12,1612.3600000000001,44.0,175.0,14.966666666666667,80.0,43.0,17.0,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,3298.6,1950.2985714285714,15.0,143.0,15.466666666666667,90.0,48.0,34.97,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,2124.23,1979.2971428571425,29.0,155.0,16.433333333333334,41.0,48.0,26.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,4087.38,2318.2942857142857,29.0,157.0,17.4,94.0,43.0,28.45,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,1724.73,2399.5842857142857,33.0,137.0,18.5,24.0,45.0,20.12,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,316.37,2255.8157142857144,0.0,219.0,18.5,81.0,45.0,31.44,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,1668.29,2228.8171428571427,61.0,202.0,20.533333333333335,97.0,45.0,13.55,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,886.95,2015.2214285714285,3.0,217.0,20.633333333333333,85.0,49.0,28.44,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,1631.48,1777.0614285714287,106.0,191.0,24.166666666666668,95.0,48.0,10.47,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,666.65,1568.8357142857144,2.0,282.0,24.233333333333334,101.0,43.0,31.39,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,2028.8,1274.7528571428572,24.0,158.0,25.033333333333335,88.0,47.0,23.88,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,3670.16,1552.6714285714286,1.0,260.0,23.833333333333332,105.0,50.0,34.93,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,2567.6,1874.2757142857142,3.0,215.0,23.933333333333334,87.0,41.0,29.97,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,1681.52,1876.1657142857143,0.0,182.0,23.9,89.0,45.0,27.99,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,3858.06,2300.61,34.0,112.0,22.966666666666665,88.0,44.0,18.94,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,1083.55,2222.3342857142857,39.0,127.0,23.733333333333334,99.0,41.0,15.69,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,962.86,2264.65,24.0,172.0,24.333333333333332,69.0,40.0,20.2,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,864.28,2098.29,2.0,58.0,24.2,92.0,49.0,15.57,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,988.08,1715.1357142857141,8.0,72.0,24.033333333333335,95.0,47.0,19.42,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,1254.6,1527.5642857142855,0.0,34.0,23.9,48.0,47.0,16.81,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,548.76,1365.7414285714287,4.0,17.0,23.366666666666667,81.0,48.0,12.11,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,671.99,910.5885714285714,1.0,29.0,18.533333333333335,84.0,48.0,19.38,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,1107.04,913.9442857142857,16.0,35.0,18.533333333333335,36.0,46.0,17.89,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,3993.04,1346.827142857143,0.0,51.0,18.266666666666666,68.0,53.0,19.01,0.7799125224167177,0.6258885343075018
0.0,0.0,0.0,1.0,924.5,1355.4299999999998,19.0,74.0,18.533333333333335,73.0,50.0,23.55,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,1194.71,1384.9485714285713,0.0,68.0,18.533333333333335,40.0,44.0,24.62,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,640.25,1297.1842857142858,0.0,98.0,17.933333333333334,94.0,49.0,23.03,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,1903.03,1490.6514285714288,0.0,39.0,17.5,86.0,46.0,23.57,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,1368.23,1590.1142857142856,6.0,19.0,17.6,86.0,46.0,18.01,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,1022.34,1578.0142857142857,0.0,25.0,16.766666666666666,56.0,52.0,19.25,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,765.38,1116.92,0.0,40.0,15.3,91.0,45.0,22.65,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,1380.87,1182.1157142857141,45.0,37.0,16.3,89.0,43.0,22.27,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,1288.3,1195.4857142857143,20.0,73.0,16.0,30.0,50.0,23.13,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,966.92,1242.152857142857,14.0,110.0,15.5,92.0,45.0,27.87,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,1666.6,1208.3771428571429,0.0,108.0,14.4,103.0,43.0,28.13,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,1883.05,1281.922857142857,10.0,116.0,14.733333333333333,83.0,42.0,32.93,0.3953117887649151,-0.9185469991587165
0.0,0.0,0.0,1.0,3156.79,1586.8442857142857,33.0,108.0,13.8,102.0,43.0,25.46,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,1994.08,1762.3728571428571,6.0,148.0,13.9,93.0,42.0,25.57,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,1510.03,1780.8242857142855,16.0,196.0,10.9,86.0,39.0,25.24,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,1335.16,1787.5185714285712,7.0,199.0,11.066666666666666,95.0,39.0,29.38,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,1716.46,1894.5957142857144,1.0,127.0,10.3,91.0,46.0,31.86,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,1927.84,1931.9157142857143,33.0,138.0,11.366666666666667,110.0,47.0,23.46,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,1729.27,1909.9471428571428,6.0,183.0,11.466666666666667,90.0,39.0,30.12,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,1653.71,1695.2214285714288,7.0,23.0,11.7,97.0,46.0,26.1,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,1721.76,1656.3185714285717,0.0,49.0,10.566666666666666,23.0,44.0,20.3,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,735.88,1545.7257142857143,21.0,90.0,9.966666666666667,100.0,45.0,13.76,-0.5431052396834317,-0.8396646346181327
0.0,0.0,0.0,1.0,894.4,1482.76,4.0,128.0,9.3,32.0,48.0,19.84,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,431.8,1299.2371428571428,3.0,119.0,9.333333333333334,97.0,48.0,17.23,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,1127.93,1184.9642857142858,38.0,32.0,10.333333333333334,93.0,45.0,19.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,1190.8,1108.04,4.0,117.0,10.466666666666667,76.0,44.0,22.04,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,1122.25,1032.1171428571429,5.0,90.0,10.5,97.0,52.0,18.97,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,1703.0,1029.4371428571428,2.0,63.0,10.533333333333333,93.0,49.0,20.34,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,1305.48,1110.8085714285714,66.0,122.0,12.2,43.0,41.0,8.77,-0.9417589340994617,-0.33628873017668287
0.0,0.0,0.0,1.0,1686.4,1223.9514285714286,15.0,188.0,12.7,88.0,46.0,21.65,-0.9527692922168511,-0.30369503751065885
0.0,0.0,0.0,1.0,1257.3,1341.8799999999999,5.0,131.0,12.233333333333333,89.0,44.0,21.45,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1259.94,1360.7385714285715,25.0,62.0,13.066666666666666,37.0,47.0,18.41,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,456.27,1255.8057142857142,2.0,95.0,13.133333333333333,67.0,43.0,24.49,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,1091.27,1251.3799999999999,27.0,164.0,14.033333333333333,98.0,44.0,15.72,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,4619.06,1667.9600000000003,30.0,117.0,14.833333333333334,97.0,48.0,21.78,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,1939.71,1758.564285714286,15.0,148.0,15.333333333333334,29.0,49.0,33.1,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,648.0,1610.2214285714285,45.0,178.0,16.833333333333332,78.0,42.0,25.79,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,2042.62,1722.4099999999999,0.0,205.0,15.333333333333334,79.0,51.0,30.1,-0.8692328164574792,0.49440298420761813
0.0,0.0,0.0,1.0,1664.6,1780.2185714285713,45.0,113.0,16.166666666666668,29.0,48.0,20.41,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,396.64,1771.7000000000003,0.0,213.0,15.7,104.0,47.0,29.88,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,2565.36,1982.2842857142857,17.0,186.0,16.266666666666666,89.0,43.0,30.9,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,1787.5,1577.7757142857142,45.0,168.0,17.433333333333334,83.0,50.0,17.48,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,986.68,1441.6285714285714,1.0,234.0,16.366666666666667,101.0,48.0,30.28,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,4608.15,2007.3642857142856,68.0,194.0,18.433333333333334,36.0,43.0,10.94,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,252.16,1751.5842857142857,30.0,139.0,18.9,99.0,43.0,15.29,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,984.1,1654.3700000000001,29.0,162.0,19.633333333333333,100.0,44.0,16.68,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,1092.54,1753.7842857142855,12.0,207.0,20.0,84.0,48.0,25.43,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,1452.48,1594.8014285714287,10.0,50.0,19.233333333333334,82.0,46.0,26.27,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,1410.87,1540.9971428571428,2.0,232.0,19.1,91.0,54.0,20.82,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,1345.45,1592.25,10.0,153.0,19.2,78.0,46.0,20.41,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,1050.72,1084.0457142857142,0.0,122.0,19.2,105.0,44.0,13.59,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,948.96,1183.5885714285716,0.0,67.0,18.5,97.0,48.0,14.29,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,956.34,1179.6228571428571,6.0,38.0,18.566666666666666,100.0,48.0,13.54,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,907.18,1153.142857142857,10.0,89.0,18.8,41.0,43.0,16.63,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,446.71,1009.4614285714287,0.0,24.0,17.533333333333335,92.0,49.0,14.15,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,1458.87,1016.3185714285715,8.0,27.0,17.666666666666668,80.0,41.0,14.44,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,721.88,927.237142857143,0.0,35.0,17.5,72.0,50.0,15.76,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,800.18,891.4457142857143,0.0,35.0,17.433333333333334,38.0,45.0,15.0,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,771.2,866.0514285714287,0.0,84.0,15.233333333333333,90.0,44.0,17.4,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1033.56,877.0828571428572,9.0,53.0,15.033333333333333,72.0,41.0,16.44,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,1266.92,928.4742857142857,16.0,43.0,15.4,78.0,47.0,15.65,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,1555.0700000000002,1086.8114285714287,0.0,54.0,14.566666666666666,41.0,49.0,24.39,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,680.0,975.5442857142856,63.0,71.0,16.6,75.0,42.0,9.73,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,959.25,1009.4542857142858,31.0,116.0,16.733333333333334,31.0,41.0,15.32,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,292.12,936.8742857142859,11.0,115.0,16.1,24.0,46.0,21.75,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,349.74,876.6657142857142,15.0,100.0,16.1,91.0,40.0,24.35,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,1373.92,925.2885714285715,4.0,115.0,14.733333333333333,75.0,43.0,19.84,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,967.2,882.4714285714286,12.0,119.0,15.133333333333333,50.0,47.0,25.08,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,1640.45,894.6685714285715,15.0,118.0,14.133333333333333,101.0,40.0,26.15,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,1637.42,1031.4428571428573,12.0,91.0,14.533333333333333,35.0,46.0,29.31,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,3382.29,1377.5914285714284,32.0,139.0,15.033333333333333,88.0,45.0,21.25,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,3926.2,1896.7457142857145,0.0,229.0,13.533333333333333,87.0,45.0,30.83,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,1796.94,2103.4885714285715,0.0,197.0,13.5,89.0,46.0,28.33,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,2076.07,2203.7957142857144,33.0,180.0,12.333333333333334,37.0,47.0,17.65,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,437.51,2128.1257142857144,114.0,100.0,15.133333333333333,80.0,46.0,8.41,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,444.18,1957.2299999999998,19.0,193.0,14.8,105.0,39.0,23.08,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,1502.26,1937.9214285714284,44.0,98.0,15.866666666666667,91.0,46.0,16.12,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,3393.55,1939.5300000000002,26.0,128.0,16.4,112.0,44.0,18.0,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,1300.32,1564.4042857142856,20.0,93.0,17.0,87.0,45.0,21.95,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,1251.05,1486.4199999999998,60.0,99.0,18.666666666666668,40.0,47.0,14.62,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,1600.73,1418.5142857142857,4.0,127.0,18.8,82.0,50.0,20.79,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,4761.03,2036.1599999999999,14.0,131.0,19.266666666666666,71.0,39.0,21.2,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,918.05,2103.8557142857144,2.0,149.0,19.133333333333333,36.0,51.0,16.89,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,431.68,1950.9157142857143,34.0,151.0,19.933333333333334,99.0,46.0,16.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,1083.38,1620.8914285714286,23.0,44.0,20.7,103.0,46.0,13.64,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,934.33,1568.607142857143,0.0,226.0,20.433333333333334,78.0,46.0,20.23,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,4926.26,2093.637142857143,1.0,210.0,20.466666666666665,100.0,48.0,15.69,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,1090.46,2020.7414285714283,18.0,64.0,21.066666666666666,72.0,41.0,17.57,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,796.95,1454.4442857142858,68.0,68.0,23.333333333333332,91.0,45.0,8.37,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,502.92,1395.14,54.0,120.0,24.833333333333332,96.0,39.0,10.96,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,662.76,1428.1514285714288,14.0,176.0,24.766666666666666,94.0,41.0,17.06,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,994.48,1415.4514285714286,45.0,162.0,26.266666666666666,95.0,41.0,19.35,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,1815.13,1541.2800000000002,33.0,205.0,25.266666666666666,93.0,42.0,14.51,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,849.87,958.9385714285715,0.0,141.0,24.233333333333334,83.0,44.0,22.07,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,4958.6,1511.5300000000002,0.0,201.0,23.866666666666667,92.0,43.0,20.17,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,4183.4,1995.3085714285714,2.0,262.0,23.433333333333334,97.0,46.0,25.72,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,2533.12,2285.337142857143,0.0,233.0,23.3,99.0,47.0,15.8,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,1063.52,2342.588571428572,40.0,181.0,24.233333333333334,98.0,42.0,14.46,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,913.97,2331.087142857143,47.0,209.0,25.3,103.0,46.0,13.81,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,952.74,2207.8885714285716,14.0,181.0,25.366666666666667,94.0,44.0,16.74,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,1030.97,2233.7599999999998,4.0,79.0,24.433333333333334,86.0,44.0,21.21,-0.15845177496083632,0.9873667175937016
0.0,0.0,0.0,1.0,1185.6,1694.76,0.0,125.0,24.433333333333334,86.0,48.0,12.08,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,711.72,1198.8057142857142,13.0,107.0,24.866666666666667,80.0,38.0,11.24,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,1304.89,1023.3442857142857,0.0,53.0,23.766666666666666,90.0,52.0,10.96,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,695.13,970.7171428571428,0.0,13.0,19.966666666666665,99.0,47.0,6.52,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,438.6,902.8071428571429,0.0,45.0,19.333333333333332,87.0,44.0,11.09,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,627.25,856.3085714285714,0.0,15.0,17.866666666666667,92.0,48.0,7.84,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,497.49,780.0971428571429,0.0,20.0,17.0,98.0,50.0,9.65,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,662.2,705.3257142857143,0.0,20.0,16.333333333333332,74.0,45.0,10.23,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,1132.41,765.4242857142856,0.0,25.0,14.333333333333334,93.0,44.0,10.25,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,624.22,668.1857142857143,17.0,51.0,14.766666666666667,94.0,44.0,13.44,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,3966.63,1135.5428571428572,0.0,65.0,14.3,79.0,44.0,12.33,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,3350.45,1551.5214285714285,24.0,33.0,15.033333333333333,82.0,43.0,9.65,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,510.19,1534.7985714285714,0.0,45.0,13.9,96.0,44.0,12.74,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,807.18,1579.0399999999997,47.0,42.0,14.7,39.0,48.0,10.69,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,285.65,1525.2471428571428,4.0,76.0,14.833333333333334,26.0,47.0,14.23,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,251.6,1399.4171428571426,12.0,26.0,15.2,32.0,42.0,11.84,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,240.66,1344.6228571428571,0.0,47.0,14.6,92.0,52.0,20.08,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,1750.61,1028.0485714285714,7.0,86.0,12.566666666666666,46.0,45.0,18.5,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,553.15,628.4342857142857,9.0,64.0,11.066666666666666,108.0,43.0,16.45,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,1146.16,719.2871428571428,39.0,114.0,11.9,96.0,41.0,12.08,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,707.6,705.0614285714285,107.0,193.0,13.966666666666667,108.0,43.0,6.87,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,486.01,733.6842857142857,0.0,212.0,12.866666666666667,85.0,47.0,15.88,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,3428.5,1187.527142857143,29.0,173.0,13.833333333333334,97.0,44.0,18.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,1177.12,1321.3071428571427,8.0,145.0,14.1,107.0,46.0,13.61,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,953.68,1207.4599999999998,22.0,160.0,14.766666666666667,67.0,44.0,11.18,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,494.34,1199.0585714285714,7.0,86.0,15.0,85.0,49.0,13.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,782.57,1147.1171428571429,20.0,93.0,14.333333333333334,67.0,42.0,15.45,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,652.05,1139.1814285714286,0.0,96.0,12.766666666666667,84.0,48.0,12.04,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,692.54,1168.685714285714,33.0,34.0,13.4,102.0,44.0,8.9,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,581.12,761.9171428571428,0.0,83.0,13.266666666666667,46.0,47.0,11.17,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,346.95,643.3214285714286,0.0,102.0,13.266666666666667,26.0,48.0,12.08,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,211.95,537.36,15.0,55.0,13.333333333333334,77.0,47.0,10.1,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,2458.15,817.9042857142857,20.0,169.0,14.0,42.0,52.0,12.95,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,378.08,760.12,30.0,80.0,15.0,86.0,46.0,10.34,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,2831.74,1071.5042857142857,4.0,275.0,15.133333333333333,88.0,46.0,17.58,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,1424.02,1176.0014285714285,1.0,251.0,15.166666666666666,92.0,45.0,16.87,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,1032.08,1240.4242857142856,60.0,119.0,17.166666666666668,105.0,46.0,10.26,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,694.66,1290.0971428571427,22.0,168.0,17.9,89.0,48.0,14.27,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,850.9,1381.3757142857144,8.0,247.0,18.166666666666668,92.0,44.0,17.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,1050.62,1180.2999999999997,21.0,195.0,18.3,101.0,42.0,11.86,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,748.75,1233.2528571428572,4.0,278.0,18.433333333333334,94.0,40.0,15.4,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,919.48,960.0728571428572,2.0,217.0,17.7,96.0,45.0,10.81,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,690.27,855.2514285714285,28.0,110.0,18.633333333333333,87.0,41.0,12.56,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,3396.12,1192.9714285714285,0.0,171.0,17.066666666666666,89.0,51.0,10.85,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,681.03,1191.0242857142857,61.0,165.0,18.966666666666665,85.0,42.0,5.87,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,311.88,1114.0214285714285,44.0,199.0,20.033333333333335,100.0,48.0,7.51,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,514.44,1037.4242857142858,0.0,9.0,20.033333333333335,95.0,50.0,12.74,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,840.95,1050.5957142857144,27.0,16.0,20.7,92.0,39.0,9.01,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,513.98,992.6671428571428,0.0,33.0,20.4,106.0,51.0,17.65,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,1309.7,1081.1571428571428,0.0,38.0,19.1,85.0,47.0,14.88,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,1339.88,787.4085714285715,0.0,21.0,15.533333333333333,94.0,46.0,16.86,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,4579.95,1344.3971428571426,0.0,33.0,15.533333333333333,89.0,48.0,16.36,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,982.8,1440.242857142857,0.0,18.0,14.566666666666666,99.0,48.0,19.45,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,1319.31,1555.2242857142858,36.0,29.0,15.5,118.0,47.0,15.29,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,1217.7,1609.0457142857142,0.0,52.0,14.766666666666667,92.0,41.0,19.72,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,1160.96,1701.4714285714285,0.0,44.0,14.533333333333333,88.0,48.0,18.08,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,1665.93,1752.3614285714284,20.0,49.0,14.533333333333333,79.0,38.0,22.48,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1092.24,1716.9842857142855,0.0,60.0,14.533333333333333,75.0,43.0,19.63,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,956.8,1199.3914285714286,7.0,37.0,13.666666666666666,40.0,46.0,23.8,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,623.56,1148.0714285714284,0.0,90.0,13.666666666666666,83.0,50.0,21.53,0.9312100364121947,-0.3644830148102912
