cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,6.0,45.0,13.1,5.0,98.0,14.0,44.0,9.5,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,0.0,1.0,9.0,51.0,13.066666666666666,6.285714285714286,86.0,8.6,46.0,9.42,0.4324994021339788,0.901634220265486,0.0
0.0,0.0,0.0,1.0,0.0,31.0,12.4,6.285714285714286,33.0,33.0,46.0,8.67,0.4632579225674917,0.88622350294858,1.0
0.0,0.0,0.0,1.0,0.0,31.0,11.433333333333334,6.285714285714286,102.0,102.0,48.0,10.07,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,0.0,1.0,11.0,15.0,11.0,5.428571428571429,83.0,6.916666666666667,47.0,7.72,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,1.0,18.0,26.0,8.9,6.285714285714286,84.0,4.421052631578948,45.0,8.48,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,0.0,1.0,0.0,38.0,8.766666666666667,6.285714285714286,98.0,98.0,45.0,9.64,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,0.0,1.0,2.0,29.0,8.033333333333333,5.714285714285714,76.0,25.333333333333332,49.0,10.37,0.5521013427459208,0.8337770129585915,0.0
0.0,0.0,0.0,1.0,0.0,31.0,7.133333333333334,4.428571428571429,30.0,30.0,49.0,9.8,0.5663619330814524,0.8241566360566663,1.0
0.0,0.0,0.0,1.0,0.0,31.0,6.833333333333333,4.428571428571429,108.0,108.0,50.0,9.14,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,0.0,1.0,0.0,31.0,6.7,4.428571428571429,96.0,96.0,49.0,7.56,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,0.0,1.0,0.0,31.0,6.3,2.857142857142857,90.0,90.0,48.0,8.97,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,0.0,1.0,0.0,2.0,4.866666666666666,0.2857142857142857,111.0,111.0,40.0,8.62,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,0.0,1.0,0.0,2.0,4.866666666666666,0.2857142857142857,79.0,79.0,43.0,6.72,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,0.0,1.0,0.0,0.0,4.266666666666667,0.0,37.0,37.0,49.0,7.59,0.6612634749656386,0.7501537286959042,1.0
0.0,0.0,0.0,1.0,5.0,0.0,4.433333333333334,0.7142857142857143,92.0,15.333333333333334,44.0,7.03,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,0.0,1.0,0.0,5.0,4.066666666666666,0.7142857142857143,88.0,88.0,46.0,6.84,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,0.0,1.0,1.0,5.0,3.4,0.8571428571428571,92.0,46.0,42.0,7.36,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,0.0,1.0,14.0,6.0,3.8666666666666667,2.857142857142857,83.0,5.533333333333333,47.0,7.59,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,0.0,1.0,0.0,20.0,3.6,2.857142857142857,101.0,101.0,46.0,9.6,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,0.0,1.0,10.0,20.0,3.933333333333333,4.285714285714286,87.0,7.909090909090909,44.0,8.67,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,0.0,1.0,0.0,25.0,3.566666666666667,4.285714285714286,109.0,109.0,41.0,8.56,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,0.0,1.0,0.0,24.0,3.5,3.5714285714285716,88.0,88.0,45.0,9.2,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,0.0,1.0,0.0,10.0,3.5,3.5714285714285716,83.0,83.0,47.0,6.89,0.8111602420785621,0.5848239578463322,0.0
0.0,0.0,0.0,1.0,0.0,10.0,3.5,3.4285714285714284,101.0,101.0,48.0,7.32,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.4285714285714286,85.0,85.0,43.0,7.45,0.8494504794814806,0.527668345562516,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.4285714285714286,98.0,98.0,51.0,8.91,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,0.0,1.0,15.0,0.0,3.433333333333333,2.142857142857143,73.0,4.5625,46.0,10.97,0.8670985522812081,0.4981366284784055,0.0
0.0,0.0,0.0,1.0,0.0,24.0,3.033333333333333,2.142857142857143,39.0,39.0,42.0,10.18,0.8837203473619977,0.4680153284438345,1.0
0.0,0.0,0.0,1.0,12.0,24.0,3.433333333333333,3.857142857142857,88.0,6.769230769230769,44.0,13.81,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,0.0,1.0,2.0,36.0,3.3,4.142857142857143,90.0,30.0,48.0,10.62,0.9066860720977985,0.4218060770826634,0.0
0.0,0.0,0.0,1.0,35.0,38.0,4.166666666666667,9.142857142857142,75.0,2.0833333333333335,48.0,10.27,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,0.0,1.0,0.0,49.0,4.166666666666667,9.142857142857142,34.0,34.0,51.0,10.35,0.9335418911179212,0.35846832151248087,1.0
0.0,0.0,0.0,1.0,14.0,49.0,4.633333333333334,11.142857142857142,97.0,6.466666666666667,44.0,10.12,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,0.0,1.0,0.0,68.0,4.266666666666667,9.0,98.0,98.0,45.0,11.68,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,0.0,1.0,0.0,66.0,3.6666666666666665,9.0,82.0,82.0,44.0,10.22,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,0.0,1.0,2.0,64.0,3.7333333333333334,7.571428571428571,101.0,33.666666666666664,46.0,11.2,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,0.0,1.0,0.0,66.0,3.6666666666666665,7.285714285714286,27.0,27.0,48.0,10.67,0.969843196967294,0.24372971360968387,1.0
0.0,0.0,0.0,1.0,0.0,66.0,3.6666666666666665,2.2857142857142856,91.0,91.0,46.0,12.81,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,0.0,1.0,0.0,52.0,3.6666666666666665,2.2857142857142856,95.0,95.0,45.0,13.53,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,0.0,1.0,30.0,35.0,4.666666666666667,4.571428571428571,85.0,2.7419354838709675,43.0,7.82,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,4.0,30.0,4.8,5.142857142857143,36.0,7.2,44.0,10.33,0.992098522791769,0.12546123335273648,1.0
0.0,0.0,0.0,1.0,0.0,34.0,4.8,5.142857142857143,97.0,97.0,44.0,12.43,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,0.0,1.0,32.0,57.0,5.866666666666666,9.428571428571429,94.0,2.8484848484848486,42.0,11.45,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,0.0,1.0,3.0,89.0,5.966666666666667,9.857142857142858,81.0,20.25,44.0,12.32,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,0.0,1.0,25.0,92.0,6.633333333333334,13.428571428571429,39.0,1.5,47.0,8.33,0.9999855506507186,0.005375731557583884,1.0
0.0,0.0,0.0,1.0,3.0,113.0,6.733333333333333,13.857142857142858,78.0,19.5,48.0,12.38,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,0.0,1.0,4.0,116.0,6.833333333333333,10.142857142857142,95.0,19.0,49.0,15.22,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,0.0,1.0,0.0,120.0,6.366666666666666,9.571428571428571,82.0,82.0,53.0,14.94,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,0.0,1.0,0.0,91.0,6.366666666666666,9.571428571428571,81.0,81.0,44.0,13.44,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,0.0,1.0,10.0,67.0,6.366666666666666,6.428571428571429,88.0,8.0,42.0,16.5,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,0.0,1.0,30.0,64.0,7.366666666666666,10.285714285714286,97.0,3.129032258064516,39.0,9.52,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,1.0,18.0,91.0,7.966666666666667,9.285714285714286,80.0,4.2105263157894735,44.0,13.88,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,0.0,1.0,0.0,105.0,7.966666666666667,8.857142857142858,45.0,45.0,41.0,10.42,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,0.0,1.0,20.0,105.0,8.633333333333333,11.142857142857142,39.0,1.8571428571428572,40.0,14.54,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,0.0,1.0,12.0,125.0,9.033333333333333,12.857142857142858,38.0,2.923076923076923,47.0,13.71,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,0.0,1.0,18.0,148.0,9.633333333333333,15.428571428571429,18.0,0.9473684210526315,40.0,12.06,0.9724075561219968,-0.23328854407545518,1.0
0.0,0.0,0.0,1.0,5.0,119.0,9.3,14.714285714285714,31.0,5.166666666666667,41.0,14.81,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,0.0,1.0,29.0,80.0,10.266666666666667,14.571428571428571,47.0,1.5666666666666667,44.0,12.89,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,0.0,1.0,0.0,89.0,9.866666666666667,12.0,35.0,35.0,49.0,12.26,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,0.0,1.0,0.0,77.0,9.8,12.0,46.0,46.0,46.0,11.41,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,0.0,1.0,4.0,56.0,8.766666666666667,9.714285714285714,41.0,8.2,46.0,13.68,0.9373419384643772,-0.3484108069446808,1.0
0.0,0.0,0.0,1.0,13.0,37.0,9.2,9.857142857142858,116.0,8.285714285714286,45.0,12.84,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,0.0,1.0,0.0,46.0,8.733333333333333,7.285714285714286,95.0,95.0,48.0,15.06,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,0.0,1.0,9.0,17.0,9.033333333333333,7.857142857142857,88.0,8.8,47.0,10.42,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,0.0,1.0,0.0,26.0,9.033333333333333,3.7142857142857144,92.0,92.0,53.0,13.2,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,0.0,1.0,0.0,34.0,8.966666666666667,3.7142857142857144,98.0,98.0,45.0,12.54,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,0.0,1.0,1.0,34.0,9.0,3.857142857142857,94.0,47.0,44.0,13.21,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,0.0,1.0,20.0,81.0,9.666666666666666,6.142857142857143,95.0,4.523809523809524,41.0,15.4,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,0.0,1.0,0.0,100.0,9.666666666666666,4.285714285714286,112.0,112.0,45.0,18.52,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,0.0,1.0,0.0,75.0,8.666666666666666,4.285714285714286,91.0,91.0,48.0,19.18,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,0.0,1.0,4.0,75.0,8.666666666666666,3.5714285714285716,100.0,20.0,45.0,15.21,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,0.0,1.0,8.0,40.0,8.933333333333334,4.714285714285714,48.0,5.333333333333333,48.0,18.1,0.753697664392914,-0.6572212950663319,1.0
0.0,0.0,0.0,1.0,6.0,41.0,8.066666666666666,5.571428571428571,81.0,11.571428571428571,46.0,15.23,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,0.0,1.0,0.0,27.0,7.966666666666667,5.428571428571429,104.0,104.0,49.0,16.44,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,0.0,1.0,16.0,27.0,7.666666666666667,4.857142857142857,92.0,5.411764705882353,43.0,15.84,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,0.0,1.0,0.0,43.0,7.566666666666666,4.857142857142857,102.0,102.0,47.0,16.68,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,0.0,1.0,17.0,43.0,8.0,7.285714285714286,91.0,5.055555555555555,45.0,16.53,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,0.0,1.0,41.0,56.0,9.366666666666667,12.571428571428571,118.0,2.8095238095238093,41.0,13.08,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,0.0,1.0,34.0,88.0,10.5,16.285714285714285,59.0,1.6857142857142857,44.0,14.42,0.6692903895412567,-0.7430009249440493,1.0
0.0,0.0,0.0,1.0,38.0,147.0,11.433333333333334,20.857142857142858,109.0,2.7948717948717947,48.0,13.61,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,0.0,1.0,17.0,185.0,11.0,23.285714285714285,97.0,5.388888888888889,42.0,15.78,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,0.0,1.0,2.0,283.0,10.466666666666667,21.285714285714285,107.0,35.666666666666664,45.0,17.52,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,0.0,1.0,2.0,244.0,10.533333333333333,21.571428571428573,59.0,19.666666666666668,50.0,20.83,0.5751899607119775,-0.8180198708443174,1.0
0.0,0.0,0.0,1.0,35.0,164.0,11.033333333333333,24.142857142857142,80.0,2.2222222222222223,43.0,15.96,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,1.0,118.0,182.0,14.566666666666666,35.142857142857146,92.0,0.773109243697479,44.0,6.71,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,15.0,187.0,14.466666666666667,32.42857142857143,108.0,6.75,42.0,16.79,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,0.0,1.0,29.0,200.0,15.266666666666667,31.142857142857142,42.0,1.4,48.0,16.79,0.47275920928627757,-0.881191653407483,1.0
0.0,0.0,0.0,1.0,0.0,227.0,14.3,28.714285714285715,105.0,105.0,48.0,19.06,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,0.0,1.0,0.0,227.0,14.3,28.428571428571427,108.0,108.0,47.0,18.16,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,0.0,1.0,33.0,198.0,15.4,32.857142857142854,88.0,2.588235294117647,41.0,16.64,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,0.0,1.0,53.0,196.0,17.033333333333335,35.42857142857143,71.0,1.3148148148148149,40.0,17.18,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,0.0,1.0,14.0,131.0,17.066666666666666,20.571428571428573,84.0,5.6,44.0,18.26,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,0.0,1.0,11.0,153.0,17.433333333333334,20.0,24.0,2.0,41.0,14.58,0.36348161248290634,-0.9316013725767187,1.0
0.0,0.0,0.0,1.0,7.0,135.0,17.366666666666667,16.857142857142858,126.0,15.75,39.0,15.4,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,0.0,1.0,0.0,142.0,17.366666666666667,16.857142857142858,109.0,109.0,54.0,15.88,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,0.0,1.0,29.0,142.0,18.333333333333332,21.0,98.0,3.2666666666666666,42.0,12.32,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,0.0,1.0,64.0,138.0,20.433333333333334,25.428571428571427,103.0,1.5846153846153845,44.0,6.65,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,0.0,1.0,15.0,129.0,20.266666666666666,20.0,40.0,2.5,44.0,14.62,0.24893980855376657,-0.9685189578512204,1.0
0.0,0.0,0.0,1.0,13.0,133.0,20.7,19.857142857142858,103.0,7.357142857142857,48.0,13.69,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,0.0,1.0,12.0,139.0,21.1,20.0,120.0,9.23076923076923,37.0,14.78,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,0.0,1.0,0.0,151.0,20.966666666666665,19.0,100.0,100.0,50.0,14.29,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,0.0,1.0,0.0,75.0,20.7,19.0,115.0,115.0,46.0,17.08,0.14782713347053048,-0.9890132145779883,0.0
0.0,0.0,0.0,1.0,2.0,63.0,20.566666666666666,15.142857142857142,97.0,32.333333333333336,44.0,17.61,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,0.0,1.0,4.0,52.0,20.7,6.571428571428571,98.0,19.6,48.0,19.45,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,0.0,1.0,5.0,44.0,20.333333333333332,5.142857142857143,99.0,16.5,48.0,17.65,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,0.0,1.0,16.0,49.0,20.866666666666667,5.571428571428571,85.0,5.0,49.0,16.48,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,65.0,65.0,22.466666666666665,13.142857142857142,83.0,1.2575757575757576,42.0,6.6,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,9.0,103.0,21.4,14.428571428571429,116.0,11.6,49.0,18.69,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,0.0,1.0,0.0,112.0,20.266666666666666,14.428571428571429,48.0,48.0,48.0,15.77,0.01075130776352193,-0.9999422030204416,1.0
0.0,0.0,0.0,1.0,35.0,101.0,20.166666666666668,19.142857142857142,89.0,2.4722222222222223,46.0,12.7,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,0.0,1.0,36.0,134.0,20.8,23.714285714285715,83.0,2.2432432432432434,43.0,8.63,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,0.0,1.0,10.0,166.0,21.066666666666666,24.428571428571427,75.0,6.818181818181818,42.0,15.07,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,0.0,1.0,10.0,171.0,21.333333333333332,23.571428571428573,81.0,7.363636363636363,39.0,11.42,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,0.0,1.0,36.0,165.0,21.366666666666667,19.428571428571427,83.0,2.2432432432432434,42.0,8.19,-0.07518957641475855,-0.9971692572470178,0.0
0.0,0.0,0.0,1.0,33.0,136.0,18.533333333333335,22.857142857142858,91.0,2.676470588235294,47.0,10.91,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,0.0,1.0,0.0,160.0,18.033333333333335,22.857142857142858,40.0,40.0,49.0,10.8,-0.10944576864891556,-0.993992768446958,1.0
0.0,0.0,0.0,1.0,0.0,111.0,17.066666666666666,17.857142857142858,89.0,89.0,49.0,10.22,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,0.0,1.0,33.0,101.0,18.166666666666668,17.428571428571427,85.0,2.5,46.0,11.41,-0.17752914918703497,-0.984115542601034,0.0
0.0,0.0,0.0,1.0,0.0,107.0,18.166666666666668,16.0,105.0,105.0,46.0,14.16,-0.2112757555821793,-0.9774264960104055,0.0
0.0,0.0,0.0,1.0,7.0,74.0,17.3,15.571428571428571,19.0,2.375,41.0,12.32,-0.2280577712215198,-0.9736476020539838,1.0
0.0,0.0,0.0,1.0,56.0,81.0,17.4,18.428571428571427,84.0,1.4736842105263157,46.0,11.89,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,0.0,1.0,0.0,115.0,16.933333333333334,13.714285714285714,105.0,105.0,43.0,12.81,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,0.0,1.0,19.0,115.0,17.2,16.428571428571427,74.0,3.7,50.0,13.84,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,0.0,1.0,9.0,134.0,17.266666666666666,17.714285714285715,89.0,8.9,45.0,12.25,-0.2944616217868012,-0.9556633054034704,0.0
0.0,0.0,0.0,1.0,20.0,110.0,17.933333333333334,15.857142857142858,92.0,4.380952380952381,48.0,11.25,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,0.0,1.0,5.0,111.0,17.133333333333333,16.571428571428573,98.0,16.333333333333332,42.0,11.28,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,0.0,1.0,0.0,116.0,15.0,15.571428571428571,39.0,39.0,43.0,14.18,-0.34336687399638804,-0.939201357453208,1.0
0.0,0.0,0.0,1.0,33.0,109.0,15.6,12.285714285714286,86.0,2.5294117647058822,50.0,11.05,-0.3594718130884232,-0.9331559438780432,0.0
0.0,0.0,0.0,1.0,0.0,94.0,15.166666666666666,12.285714285714286,104.0,104.0,46.0,13.32,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,0.0,1.0,43.0,85.0,16.2,15.714285714285714,84.0,1.9090909090909092,43.0,9.04,-0.4227806579826773,-0.9062320427107697,0.0
0.0,0.0,0.0,1.0,0.0,108.0,16.2,14.428571428571429,80.0,80.0,49.0,10.64,-0.4383067230125192,-0.898825465016444,0.0
0.0,0.0,0.0,1.0,18.0,103.0,16.8,14.142857142857142,30.0,1.5789473684210527,45.0,11.4,-0.45370308603134424,-0.8911529104063088,1.0
0.0,0.0,0.0,1.0,8.0,121.0,17.0,14.571428571428571,81.0,9.0,43.0,12.17,-0.46896519100763184,-0.8832166493127127,0.0
0.0,0.0,0.0,1.0,84.0,89.0,19.666666666666668,26.571428571428573,63.0,0.7411764705882353,53.0,6.75,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,0.0,1.0,0.0,153.0,19.5,21.857142857142858,92.0,92.0,49.0,9.28,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,0.0,1.0,0.0,110.0,18.966666666666665,21.857142857142858,85.0,85.0,45.0,12.87,-0.5431052396834317,-0.8396646346181327,0.0
0.0,0.0,0.0,1.0,5.0,110.0,16.966666666666665,16.428571428571427,41.0,6.833333333333333,44.0,13.46,-0.5574684374327892,-0.8301981337405212,1.0
0.0,0.0,0.0,1.0,2.0,97.0,16.733333333333334,16.714285714285715,89.0,29.666666666666668,49.0,11.38,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,0.0,1.0,6.0,91.0,16.933333333333334,15.0,95.0,13.571428571428571,42.0,11.23,-0.5856957398073508,-0.8105309990194823,0.0
0.0,0.0,0.0,1.0,21.0,97.0,16.466666666666665,16.857142857142858,87.0,3.9545454545454546,44.0,8.29,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,0.0,1.0,0.0,67.0,15.266666666666667,4.857142857142857,91.0,91.0,41.0,11.87,-0.6267266965083301,-0.7792391467859886,0.0
0.0,0.0,0.0,1.0,16.0,67.0,15.466666666666667,7.142857142857143,82.0,4.823529411764706,44.0,10.17,-0.6400381082043503,-0.7683431655492202,0.0
0.0,0.0,0.0,1.0,32.0,76.0,16.2,11.714285714285714,92.0,2.787878787878788,43.0,7.78,-0.6788204829862355,-0.734304263829602,0.0
0.0,0.0,0.0,1.0,16.0,102.0,15.533333333333333,13.285714285714286,71.0,4.176470588235294,45.0,11.27,-0.6913512362094071,-0.722518835873311,0.0
0.0,0.0,0.0,1.0,13.0,97.0,14.866666666666667,14.857142857142858,94.0,6.714285714285714,44.0,11.03,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,0.0,1.0,16.0,77.0,15.4,16.285714285714285,89.0,5.235294117647059,39.0,12.15,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,0.0,1.0,25.0,93.0,16.233333333333334,16.857142857142858,64.0,2.4615384615384617,43.0,8.0,-0.7277014757264236,-0.6858939875998223,0.0
0.0,0.0,0.0,1.0,17.0,102.0,15.7,19.285714285714285,83.0,4.611111111111111,46.0,12.82,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,0.0,1.0,4.0,119.0,15.833333333333334,17.571428571428573,80.0,16.0,47.0,13.16,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,0.0,1.0,2.0,75.0,15.666666666666666,13.285714285714286,80.0,26.666666666666668,46.0,9.45,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,0.0,1.0,12.0,64.0,14.2,12.714285714285714,73.0,5.615384615384615,44.0,10.81,-0.8247650844733614,-0.5654755126737576,0.0
0.0,0.0,0.0,1.0,0.0,59.0,14.2,10.857142857142858,93.0,93.0,44.0,9.83,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,0.0,1.0,0.0,70.0,13.566666666666666,8.571428571428571,86.0,86.0,47.0,10.49,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,7.0,68.0,13.5,6.0,88.0,11.0,41.0,11.05,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,0.0,1.0,4.0,74.0,12.966666666666667,4.142857142857143,91.0,18.2,46.0,12.24,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,0.0,1.0,33.0,41.0,13.9,8.285714285714286,32.0,0.9411764705882353,46.0,10.97,-0.8786374941610001,-0.4774894280028391,1.0
0.0,0.0,0.0,1.0,51.0,71.0,15.6,15.285714285714286,90.0,1.7307692307692308,41.0,9.99,-0.886721063082993,-0.46230483047981086,0.0
0.0,0.0,0.0,1.0,13.0,110.0,14.933333333333334,15.428571428571429,90.0,6.428571428571429,41.0,13.01,-0.8945422369764496,-0.4469834295196741,0.0
0.0,0.0,0.0,1.0,17.0,123.0,15.5,17.857142857142858,95.0,5.277777777777778,49.0,12.77,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,0.0,1.0,25.0,130.0,14.9,21.428571428571427,89.0,3.423076923076923,43.0,9.75,-0.9164086366943458,-0.4002439388573056,0.0
0.0,0.0,0.0,1.0,25.0,148.0,15.733333333333333,24.0,87.0,3.3461538461538463,39.0,11.34,-0.9231578729647039,-0.38442104726885545,0.0
0.0,0.0,0.0,1.0,17.0,156.0,15.7,25.857142857142858,93.0,5.166666666666667,49.0,13.43,-0.9358348973349941,-0.35243871088460327,0.0
0.0,0.0,0.0,1.0,0.0,122.0,15.433333333333334,21.142857142857142,94.0,94.0,37.0,12.79,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,0.0,1.0,0.0,109.0,12.633333333333333,13.857142857142858,87.0,87.0,47.0,13.71,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,0.0,1.0,0.0,92.0,12.633333333333333,12.0,102.0,102.0,50.0,12.61,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,0.0,1.0,7.0,87.0,12.866666666666667,10.571428571428571,95.0,11.875,43.0,12.86,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,0.0,1.0,22.0,69.0,13.433333333333334,10.142857142857142,78.0,3.391304347826087,40.0,9.4,-0.9626519747161487,-0.2707418984477642,0.0
0.0,0.0,0.0,1.0,39.0,66.0,14.666666666666666,12.142857142857142,33.0,0.825,44.0,8.45,-0.9671667297977312,-0.2541427094613622,1.0
0.0,0.0,0.0,1.0,12.0,85.0,14.866666666666667,11.428571428571429,84.0,6.461538461538462,43.0,14.95,-0.97139528468375,-0.23746831555846842,0.0
0.0,0.0,0.0,1.0,0.0,80.0,14.166666666666666,11.428571428571429,92.0,92.0,41.0,10.51,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,0.0,110.0,14.166666666666666,11.428571428571429,82.0,82.0,42.0,14.49,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,0.0,1.0,5.0,110.0,13.8,12.142857142857142,86.0,14.333333333333334,45.0,10.51,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,0.0,1.0,24.0,108.0,13.533333333333333,14.571428571428571,105.0,4.2,44.0,7.4,-0.9882042449941422,-0.15314166701312007,0.0
