cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,4.0,128.0,9.3,10.285714285714286,32.0,6.4,48.0,19.84,-0.5856957398073508,-0.8105309990194823,1.0
0.0,0.0,0.0,1.0,3.0,119.0,9.333333333333334,10.571428571428571,97.0,24.25,48.0,17.23,-0.666088855860977,-0.7458723993404063,0.0
0.0,0.0,0.0,1.0,38.0,32.0,10.333333333333334,11.285714285714286,93.0,2.3846153846153846,45.0,19.7,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,0.0,1.0,4.0,117.0,10.466666666666667,11.0,76.0,15.2,44.0,22.04,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,0.0,1.0,5.0,90.0,10.5,10.714285714285714,97.0,16.166666666666668,52.0,18.97,-0.8786374941610001,-0.4774894280028391,0.0
0.0,0.0,0.0,1.0,2.0,63.0,10.533333333333333,11.0,93.0,31.0,49.0,20.34,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,0.0,1.0,66.0,122.0,12.2,17.428571428571427,43.0,0.6417910447761194,41.0,8.77,-0.9417589340994617,-0.33628873017668287,1.0
0.0,0.0,0.0,1.0,15.0,188.0,12.7,19.0,88.0,5.5,46.0,21.65,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,0.0,1.0,5.0,131.0,12.233333333333333,19.285714285714285,89.0,14.833333333333334,44.0,21.45,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,0.0,1.0,25.0,62.0,13.066666666666666,17.428571428571427,37.0,1.4230769230769231,47.0,18.41,-0.994788305609327,-0.10196189005174576,1.0
0.0,0.0,0.0,1.0,2.0,95.0,13.133333333333333,17.142857142857142,67.0,22.333333333333332,43.0,24.49,-0.9987235240803972,-0.050510617185222886,0.0
0.0,0.0,0.0,1.0,27.0,164.0,14.033333333333333,20.285714285714285,98.0,3.5,44.0,15.72,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,0.0,1.0,30.0,117.0,14.833333333333334,24.285714285714285,97.0,3.129032258064516,48.0,21.78,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,0.0,1.0,15.0,148.0,15.333333333333334,17.0,29.0,1.8125,49.0,33.1,-0.9288394302558068,0.3704825404820963,1.0
0.0,0.0,0.0,1.0,45.0,178.0,16.833333333333332,21.285714285714285,78.0,1.6956521739130435,42.0,25.79,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,0.0,1.0,0.0,205.0,15.333333333333334,20.571428571428573,79.0,79.0,51.0,30.1,-0.8692328164574792,0.49440298420761813,0.0
0.0,0.0,0.0,1.0,45.0,113.0,16.166666666666668,23.428571428571427,29.0,0.6304347826086957,48.0,20.41,-0.8136678304455991,0.5813300798152042,1.0
0.0,0.0,0.0,1.0,0.0,213.0,15.7,23.142857142857142,104.0,104.0,47.0,29.88,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,0.0,1.0,17.0,186.0,16.266666666666666,21.714285714285715,89.0,4.944444444444445,43.0,30.9,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,0.0,1.0,45.0,168.0,17.433333333333334,23.857142857142858,83.0,1.8043478260869565,50.0,17.48,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,0.0,1.0,1.0,234.0,16.366666666666667,21.857142857142858,101.0,50.5,48.0,30.28,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,0.0,1.0,68.0,194.0,18.433333333333334,25.142857142857142,36.0,0.5217391304347826,43.0,10.94,-0.5556819724760489,0.8313949395234058,1.0
0.0,0.0,0.0,1.0,30.0,139.0,18.9,29.428571428571427,99.0,3.193548387096774,43.0,15.29,-0.4822058478963526,0.8760579434344281,0.0
0.0,0.0,0.0,1.0,29.0,162.0,19.633333333333333,27.142857142857142,100.0,3.3333333333333335,44.0,16.68,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,0.0,1.0,12.0,207.0,20.0,28.857142857142858,84.0,6.461538461538462,48.0,25.43,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,0.0,1.0,10.0,50.0,19.233333333333334,27.857142857142858,82.0,7.454545454545454,46.0,26.27,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,0.0,1.0,2.0,232.0,19.1,21.714285714285715,91.0,30.333333333333332,54.0,20.82,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,0.0,1.0,10.0,153.0,19.2,23.0,78.0,7.090909090909091,46.0,20.41,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,0.0,1.0,0.0,122.0,19.2,13.285714285714286,105.0,105.0,44.0,13.59,0.06875540848113941,0.9976335468520451,0.0
0.0,0.0,0.0,1.0,0.0,67.0,18.5,9.0,97.0,97.0,48.0,14.29,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,0.0,1.0,6.0,38.0,18.566666666666666,5.714285714285714,100.0,14.285714285714286,48.0,13.54,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,0.0,1.0,10.0,89.0,18.8,5.428571428571429,41.0,3.727272727272727,43.0,16.63,0.3694836834473831,0.9292372181882051,1.0
0.0,0.0,0.0,1.0,0.0,24.0,17.533333333333335,4.0,92.0,92.0,49.0,14.15,0.6612634749656386,0.7501537286959042,0.0
0.0,0.0,0.0,1.0,8.0,27.0,17.666666666666668,4.857142857142857,80.0,8.88888888888889,41.0,14.44,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,0.0,1.0,0.0,35.0,17.5,3.4285714285714284,72.0,72.0,50.0,15.76,0.7350336741329413,0.6780306024735382,0.0
0.0,0.0,0.0,1.0,0.0,35.0,17.433333333333334,3.4285714285714284,38.0,38.0,45.0,15.0,0.7579216274973472,0.6523456189565257,1.0
0.0,0.0,0.0,1.0,0.0,84.0,15.233333333333333,3.4285714285714284,90.0,90.0,44.0,17.4,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,0.0,1.0,9.0,53.0,15.033333333333333,3.857142857142857,72.0,7.2,41.0,16.44,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,0.0,1.0,16.0,43.0,15.4,4.714285714285714,78.0,4.588235294117647,47.0,15.65,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,0.0,1.0,0.0,54.0,14.566666666666666,4.714285714285714,41.0,41.0,49.0,24.39,0.9999300657962057,-0.011826390691832589,1.0
0.0,0.0,0.0,1.0,63.0,71.0,16.6,12.571428571428571,75.0,1.171875,42.0,9.73,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,0.0,1.0,31.0,116.0,16.733333333333334,17.0,31.0,0.96875,41.0,15.32,0.9912685467787256,-0.13185851571739118,1.0
0.0,0.0,0.0,1.0,11.0,115.0,16.1,18.571428571428573,24.0,2.0,46.0,21.75,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,0.0,1.0,15.0,100.0,16.1,20.714285714285715,91.0,5.6875,40.0,24.35,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,0.0,1.0,4.0,115.0,14.733333333333333,20.0,75.0,15.0,43.0,19.84,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,0.0,1.0,12.0,119.0,15.133333333333333,19.428571428571427,50.0,3.8461538461538463,47.0,25.08,0.8174009818249189,-0.5760691233798758,1.0
0.0,0.0,0.0,1.0,15.0,118.0,14.133333333333333,21.571428571428573,101.0,6.3125,40.0,26.15,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,0.0,1.0,12.0,91.0,14.533333333333333,14.285714285714286,35.0,2.6923076923076925,46.0,29.31,0.6564105761979381,-0.7544038410927472,1.0
0.0,0.0,0.0,1.0,32.0,139.0,15.033333333333333,14.428571428571429,88.0,2.6666666666666665,45.0,21.25,0.6166212130956382,-0.7872599821916922,0.0
0.0,0.0,0.0,1.0,0.0,229.0,13.533333333333333,12.857142857142858,87.0,87.0,45.0,30.83,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,0.0,1.0,0.0,197.0,13.5,10.714285714285714,89.0,89.0,46.0,28.33,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,33.0,180.0,12.333333333333334,14.857142857142858,37.0,1.088235294117647,47.0,17.65,0.4575313760742512,-0.8891934772070711,1.0
0.0,0.0,0.0,1.0,114.0,100.0,15.133333333333333,29.428571428571427,80.0,0.6956521739130435,46.0,8.41,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,0.0,1.0,19.0,193.0,14.8,30.0,105.0,5.25,39.0,23.08,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,0.0,1.0,44.0,98.0,15.866666666666667,34.57142857142857,91.0,2.022222222222222,46.0,16.12,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,0.0,1.0,26.0,128.0,16.4,33.714285714285715,112.0,4.148148148148148,44.0,18.0,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,0.0,1.0,20.0,93.0,17.0,36.57142857142857,87.0,4.142857142857143,45.0,21.95,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,0.0,1.0,60.0,99.0,18.666666666666668,45.142857142857146,40.0,0.6557377049180327,47.0,14.62,-0.12652781683868314,-0.9919630595773397,1.0
0.0,0.0,0.0,1.0,4.0,127.0,18.8,41.0,82.0,16.4,50.0,20.79,-0.2112757555821793,-0.9774264960104055,0.0
0.0,0.0,0.0,1.0,14.0,131.0,19.266666666666666,26.714285714285715,71.0,4.733333333333333,39.0,21.2,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,0.0,1.0,2.0,149.0,19.133333333333333,24.285714285714285,36.0,12.0,51.0,16.89,-0.3594718130884232,-0.9331559438780432,1.0
0.0,0.0,0.0,1.0,34.0,151.0,19.933333333333334,22.857142857142858,99.0,2.8285714285714287,46.0,16.21,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,0.0,1.0,23.0,44.0,20.7,22.428571428571427,103.0,4.291666666666667,46.0,13.64,-0.6267266965083301,-0.7792391467859886,0.0
0.0,0.0,0.0,1.0,0.0,226.0,20.433333333333334,19.571428571428573,78.0,78.0,46.0,20.23,-0.7277014757264236,-0.6858939875998223,0.0
0.0,0.0,0.0,1.0,1.0,210.0,20.466666666666665,11.142857142857142,100.0,50.0,48.0,15.69,-0.7731383255706026,-0.6342374393978054,0.0
0.0,0.0,0.0,1.0,18.0,64.0,21.066666666666666,13.142857142857142,72.0,3.789473684210526,41.0,17.57,-0.8437282590292712,-0.5367705514607103,0.0
0.0,0.0,0.0,1.0,68.0,68.0,23.333333333333332,20.857142857142858,91.0,1.318840579710145,45.0,8.37,-0.8945422369764496,-0.4469834295196741,0.0
0.0,0.0,0.0,1.0,54.0,120.0,24.833333333333332,28.285714285714285,96.0,1.7454545454545454,39.0,10.96,-0.9164086366943458,-0.4002439388573056,0.0
0.0,0.0,0.0,1.0,14.0,176.0,24.766666666666666,25.428571428571427,94.0,6.266666666666667,41.0,17.06,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,0.0,1.0,45.0,162.0,26.266666666666666,28.571428571428573,95.0,2.0652173913043477,41.0,19.35,-0.9945667569706337,0.1041007489354256,0.0
0.0,0.0,0.0,1.0,33.0,205.0,25.266666666666666,33.285714285714285,93.0,2.735294117647059,42.0,14.51,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,0.0,1.0,0.0,141.0,24.233333333333334,33.142857142857146,83.0,83.0,44.0,22.07,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,0.0,1.0,0.0,201.0,23.866666666666667,30.571428571428573,92.0,92.0,43.0,20.17,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,0.0,1.0,2.0,262.0,23.433333333333334,21.142857142857142,97.0,32.333333333333336,46.0,25.72,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,0.0,1.0,0.0,233.0,23.3,13.428571428571429,99.0,99.0,47.0,15.8,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,0.0,1.0,40.0,181.0,24.233333333333334,17.142857142857142,98.0,2.3902439024390243,42.0,14.46,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,0.0,1.0,47.0,209.0,25.3,17.428571428571427,103.0,2.1458333333333335,46.0,13.81,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,1.0,14.0,181.0,25.366666666666667,14.714285714285714,94.0,6.266666666666667,44.0,16.74,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,0.0,1.0,4.0,79.0,24.433333333333334,15.285714285714286,86.0,17.2,44.0,21.21,-0.15845177496083632,0.9873667175937016,0.0
0.0,0.0,0.0,1.0,0.0,125.0,24.433333333333334,15.285714285714286,86.0,86.0,48.0,12.08,0.06875540848113941,0.9976335468520451,0.0
0.0,0.0,0.0,1.0,13.0,107.0,24.866666666666667,16.857142857142858,80.0,5.714285714285714,38.0,11.24,0.08590610426133272,0.9963032375991965,0.0
0.0,0.0,0.0,1.0,0.0,53.0,23.766666666666666,16.857142857142858,90.0,90.0,52.0,10.96,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,0.0,1.0,0.0,13.0,19.966666666666665,11.142857142857142,99.0,99.0,47.0,6.52,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,0.0,1.0,0.0,45.0,19.333333333333332,4.428571428571429,87.0,87.0,44.0,11.09,0.4012289854475009,0.9159777842484877,0.0
0.0,0.0,0.0,1.0,0.0,15.0,17.866666666666667,2.4285714285714284,92.0,92.0,48.0,7.84,0.49346814167723735,0.8697638720650646,0.0
0.0,0.0,0.0,1.0,0.0,20.0,17.0,1.8571428571428572,98.0,98.0,50.0,9.65,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,0.0,1.0,0.0,20.0,16.333333333333332,1.8571428571428572,74.0,74.0,45.0,10.23,0.7350336741329413,0.6780306024735382,0.0
0.0,0.0,0.0,1.0,0.0,25.0,14.333333333333334,0.0,93.0,93.0,44.0,10.25,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,0.0,1.0,17.0,51.0,14.766666666666667,2.4285714285714284,94.0,5.222222222222222,44.0,13.44,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,0.0,1.0,0.0,65.0,14.3,2.4285714285714284,79.0,79.0,44.0,12.33,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,0.0,1.0,24.0,33.0,15.033333333333333,5.857142857142857,82.0,3.28,43.0,9.65,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,0.0,1.0,0.0,45.0,13.9,5.857142857142857,96.0,96.0,44.0,12.74,0.9952176027737294,-0.09768276782171598,0.0
0.0,0.0,0.0,1.0,47.0,42.0,14.7,12.571428571428571,39.0,0.8125,48.0,10.69,0.9933900548258936,-0.11478762552212701,1.0
0.0,0.0,0.0,1.0,4.0,76.0,14.833333333333334,13.142857142857142,26.0,5.2,47.0,14.23,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,0.0,1.0,12.0,26.0,15.2,14.857142857142858,32.0,2.4615384615384617,42.0,11.84,0.8887010478292915,-0.45848712914008766,1.0
0.0,0.0,0.0,1.0,0.0,47.0,14.6,12.428571428571429,92.0,92.0,52.0,20.08,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,0.0,1.0,7.0,86.0,12.566666666666666,13.428571428571429,46.0,5.75,45.0,18.5,0.8271893372462497,-0.5619233046832195,1.0
0.0,0.0,0.0,1.0,9.0,64.0,11.066666666666666,11.285714285714286,108.0,10.8,43.0,16.45,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,0.0,1.0,39.0,114.0,11.9,16.857142857142858,96.0,2.4,41.0,12.08,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,0.0,1.0,107.0,193.0,13.966666666666667,25.428571428571427,108.0,1.0,43.0,6.87,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,0.0,1.0,0.0,212.0,12.866666666666667,24.857142857142858,85.0,85.0,47.0,15.88,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,0.0,1.0,29.0,173.0,13.833333333333334,27.285714285714285,97.0,3.2333333333333334,44.0,18.81,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,0.0,1.0,8.0,145.0,14.1,28.428571428571427,107.0,11.88888888888889,46.0,13.61,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,0.0,1.0,22.0,160.0,14.766666666666667,30.571428571428573,67.0,2.9130434782608696,44.0,11.18,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,0.0,1.0,7.0,86.0,15.0,30.285714285714285,85.0,10.625,49.0,13.25,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,0.0,1.0,20.0,93.0,14.333333333333334,27.571428571428573,67.0,3.1904761904761907,42.0,15.45,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,0.0,1.0,0.0,96.0,12.766666666666667,12.285714285714286,84.0,84.0,48.0,12.04,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,0.0,1.0,33.0,34.0,13.4,17.0,102.0,3.0,44.0,8.9,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,0.0,1.0,0.0,83.0,13.266666666666667,12.857142857142858,46.0,46.0,47.0,11.17,-0.65316012232693,-0.7572198192083127,1.0
0.0,0.0,0.0,1.0,0.0,102.0,13.266666666666667,11.714285714285714,26.0,26.0,48.0,12.08,-0.7393922635959241,-0.673274892250183,1.0
0.0,0.0,0.0,1.0,15.0,55.0,13.333333333333334,10.714285714285714,77.0,4.8125,47.0,10.1,-0.8437282590292712,-0.5367705514607103,0.0
0.0,0.0,0.0,1.0,20.0,169.0,14.0,12.571428571428571,42.0,2.0,52.0,12.95,-0.9296339319682695,-0.3684843993077793,1.0
0.0,0.0,0.0,1.0,30.0,80.0,15.0,14.0,86.0,2.774193548387097,46.0,10.34,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,0.0,1.0,4.0,275.0,15.133333333333333,14.571428571428571,88.0,17.6,46.0,17.58,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,0.0,1.0,1.0,251.0,15.166666666666666,10.0,92.0,46.0,45.0,16.87,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,0.0,1.0,60.0,119.0,17.166666666666668,18.571428571428573,105.0,1.721311475409836,46.0,10.26,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,0.0,1.0,22.0,168.0,17.9,21.714285714285715,89.0,3.869565217391304,48.0,14.27,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,0.0,1.0,8.0,247.0,18.166666666666668,20.714285714285715,92.0,10.222222222222221,44.0,17.43,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,0.0,1.0,21.0,195.0,18.3,20.857142857142858,101.0,4.590909090909091,42.0,11.86,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,0.0,1.0,4.0,278.0,18.433333333333334,17.142857142857142,94.0,18.8,40.0,15.4,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,0.0,1.0,2.0,217.0,17.7,16.857142857142858,96.0,32.0,45.0,10.81,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,0.0,1.0,28.0,110.0,18.633333333333333,20.714285714285715,87.0,3.0,41.0,12.56,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,0.0,1.0,0.0,171.0,17.066666666666666,12.142857142857142,89.0,89.0,51.0,10.85,-0.12439450483979998,0.9922328391893008,0.0
0.0,0.0,0.0,1.0,61.0,165.0,18.966666666666665,17.714285714285715,85.0,1.3709677419354838,42.0,5.87,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,1.0,44.0,199.0,20.033333333333335,22.857142857142858,100.0,2.2222222222222223,48.0,7.51,0.012901459949419653,0.9999167727021953,0.0
0.0,0.0,0.0,1.0,0.0,9.0,20.033333333333335,19.857142857142858,95.0,95.0,50.0,12.74,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,0.0,1.0,27.0,16.0,20.7,23.142857142857142,92.0,3.2857142857142856,39.0,9.01,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,0.0,1.0,0.0,33.0,20.4,22.857142857142858,106.0,106.0,51.0,17.65,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,0.0,1.0,0.0,38.0,19.1,18.857142857142858,85.0,85.0,47.0,14.88,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,0.0,1.0,0.0,21.0,15.533333333333333,18.857142857142858,94.0,94.0,46.0,16.86,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,0.0,1.0,0.0,33.0,15.533333333333333,10.142857142857142,89.0,89.0,48.0,16.36,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,0.0,1.0,0.0,18.0,14.566666666666666,3.857142857142857,99.0,99.0,48.0,19.45,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,0.0,1.0,36.0,29.0,15.5,9.0,118.0,3.189189189189189,47.0,15.29,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,0.0,1.0,0.0,52.0,14.766666666666667,5.142857142857143,92.0,92.0,41.0,19.72,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,0.0,1.0,0.0,44.0,14.533333333333333,5.142857142857143,88.0,88.0,48.0,18.08,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,0.0,1.0,20.0,49.0,14.533333333333333,8.0,79.0,3.761904761904762,38.0,22.48,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,0.0,1.0,0.0,60.0,14.533333333333333,8.0,75.0,75.0,43.0,19.63,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,0.0,1.0,7.0,37.0,13.666666666666666,9.0,40.0,5.0,46.0,23.8,0.9967506498213929,-0.08054900421874167,1.0
0.0,0.0,0.0,1.0,0.0,90.0,13.666666666666666,9.0,83.0,83.0,50.0,21.53,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,0.0,1.0,0.0,63.0,13.666666666666666,3.857142857142857,88.0,88.0,47.0,26.5,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,0.0,1.0,0.0,43.0,13.166666666666666,3.857142857142857,83.0,83.0,47.0,27.59,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,0.0,1.0,11.0,138.0,12.866666666666667,5.428571428571429,52.0,4.333333333333333,40.0,31.38,0.7758587728069828,-0.6309066211876704,1.0
0.0,0.0,0.0,1.0,2.0,129.0,11.933333333333334,2.857142857142857,102.0,34.0,57.0,32.68,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,0.0,1.0,21.0,123.0,12.5,5.857142857142857,111.0,5.045454545454546,44.0,19.48,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,0.0,1.0,32.0,111.0,13.533333333333333,9.428571428571429,64.0,1.9393939393939394,44.0,22.59,0.6029878670694714,-0.7977503570459932,1.0
0.0,0.0,0.0,1.0,50.0,154.0,13.2,16.571428571428573,97.0,1.9019607843137254,42.0,22.24,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,0.0,1.0,27.0,152.0,13.366666666666667,20.428571428571427,87.0,3.107142857142857,36.0,22.93,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,0.0,1.0,20.0,156.0,13.766666666666667,23.285714285714285,125.0,5.9523809523809526,49.0,28.0,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,0.0,1.0,3.0,163.0,13.166666666666666,22.142857142857142,88.0,22.0,48.0,27.1,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,0.0,1.0,7.0,81.0,13.266666666666667,22.857142857142858,114.0,14.25,48.0,25.42,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,0.0,1.0,0.0,131.0,13.2,19.857142857142858,83.0,83.0,44.0,23.7,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,0.0,1.0,16.0,52.0,12.8,17.571428571428573,100.0,5.882352941176471,49.0,27.11,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,10.0,64.0,13.133333333333333,11.857142857142858,97.0,8.818181818181818,36.0,21.85,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,0.0,1.0,2.0,65.0,11.166666666666666,8.285714285714286,82.0,27.333333333333332,43.0,21.98,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,0.0,1.0,0.0,57.0,9.7,5.428571428571429,87.0,87.0,43.0,21.07,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,0.0,1.0,19.0,40.0,10.333333333333334,7.714285714285714,101.0,5.05,48.0,22.55,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,0.0,1.0,25.0,101.0,10.266666666666667,10.285714285714286,47.0,1.8076923076923077,44.0,22.13,-0.19443122004766195,-0.9809161537413774,1.0
0.0,0.0,0.0,1.0,0.0,120.0,10.266666666666667,10.285714285714286,68.0,68.0,54.0,23.12,-0.2112757555821793,-0.9774264960104055,0.0
0.0,0.0,0.0,1.0,0.0,42.0,10.266666666666667,8.0,87.0,87.0,47.0,20.59,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,0.0,1.0,39.0,21.0,11.566666666666666,12.142857142857142,98.0,2.45,42.0,15.15,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,0.0,1.0,4.0,61.0,11.7,12.428571428571429,95.0,19.0,45.0,18.47,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,0.0,1.0,0.0,44.0,11.7,12.428571428571429,71.0,71.0,46.0,24.23,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,0.0,1.0,9.0,44.0,10.8,11.0,96.0,9.6,45.0,15.31,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,0.0,1.0,20.0,126.0,11.466666666666667,10.285714285714286,35.0,1.6666666666666667,42.0,19.29,-0.7157953492826642,-0.6983101158835584,1.0
0.0,0.0,0.0,1.0,28.0,68.0,12.4,14.285714285714286,93.0,3.206896551724138,45.0,17.8,-0.7393922635959241,-0.673274892250183,0.0
0.0,0.0,0.0,1.0,9.0,96.0,12.033333333333333,15.571428571428571,106.0,10.6,43.0,20.33,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,0.0,1.0,12.0,76.0,12.433333333333334,11.714285714285714,40.0,3.076923076923077,43.0,22.23,-0.7944973291665992,-0.6072676460566135,1.0
0.0,0.0,0.0,1.0,23.0,43.0,12.966666666666667,14.428571428571429,104.0,4.333333333333333,52.0,16.02,-0.8945422369764496,-0.4469834295196741,0.0
0.0,0.0,0.0,1.0,0.0,55.0,12.966666666666667,14.428571428571429,73.0,73.0,46.0,21.88,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,0.0,1.0,0.0,141.0,12.966666666666667,13.142857142857142,81.0,81.0,49.0,18.83,-0.97139528468375,-0.23746831555846842,0.0
0.0,0.0,0.0,1.0,0.0,116.0,12.966666666666667,10.285714285714286,83.0,83.0,43.0,24.84,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,0.0,1.0,0.0,49.0,12.6,6.285714285714286,80.0,80.0,52.0,20.55,-0.9928872135356962,-0.11905873003404988,0.0
0.0,0.0,0.0,1.0,0.0,215.0,12.533333333333333,5.0,24.0,24.0,50.0,22.5,-0.9975590477788613,0.06982797572987089,1.0
0.0,0.0,0.0,1.0,35.0,202.0,13.0,8.285714285714286,97.0,2.6944444444444446,49.0,16.45,-0.9962102997023297,0.0869772313136861,0.0
