cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,0.0,94.0,23.733333333333334,9.428571428571429,85.0,85.0,46.0,14.07,0.4632579225674917,0.88622350294858,0.0
0.0,0.0,0.0,1.0,0.0,61.0,22.9,8.857142857142858,80.0,80.0,49.0,14.12,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,1.0,15.0,17.0,23.066666666666666,7.142857142857143,103.0,6.4375,46.0,9.19,0.5663619330814524,0.8241566360566663,0.0
0.0,0.0,0.0,1.0,8.0,29.0,23.033333333333335,8.285714285714286,95.0,10.555555555555555,44.0,13.41,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,0.0,1.0,9.0,23.0,23.333333333333332,9.571428571428571,101.0,10.1,48.0,14.41,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,0.0,1.0,0.0,38.0,22.766666666666666,8.285714285714286,65.0,65.0,50.0,12.0,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,0.0,1.0,0.0,63.0,21.8,4.571428571428571,109.0,109.0,47.0,18.86,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,0.0,1.0,4.0,37.0,21.766666666666666,5.142857142857143,90.0,18.0,42.0,14.62,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,0.0,1.0,0.0,90.0,20.8,5.142857142857143,89.0,89.0,45.0,15.72,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,0.0,1.0,28.0,70.0,21.233333333333334,7.0,80.0,2.7586206896551726,48.0,10.07,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,0.0,1.0,0.0,75.0,19.033333333333335,5.857142857142857,87.0,87.0,46.0,16.36,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,17.0,15.0,19.6,7.0,78.0,4.333333333333333,52.0,14.62,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,0.0,1.0,12.0,52.0,19.9,8.714285714285714,94.0,7.230769230769231,44.0,18.4,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,0.0,1.0,47.0,128.0,21.4,15.428571428571429,41.0,0.8541666666666666,46.0,16.22,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,0.0,1.0,49.0,86.0,22.733333333333334,21.857142857142858,38.0,0.76,44.0,19.29,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,0.0,1.0,0.0,108.0,21.3,21.857142857142858,78.0,78.0,51.0,24.05,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,0.0,1.0,9.0,85.0,19.1,19.142857142857142,92.0,9.2,42.0,27.84,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,0.0,1.0,29.0,103.0,17.466666666666665,23.285714285714285,114.0,3.8,43.0,20.08,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,1.0,2.0,144.0,16.733333333333334,21.142857142857142,79.0,26.333333333333332,52.0,22.38,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,0.0,1.0,15.0,86.0,15.5,21.571428571428573,94.0,5.875,39.0,25.2,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,0.0,1.0,0.0,135.0,11.166666666666666,14.857142857142858,107.0,107.0,48.0,24.97,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,0.0,1.0,114.0,165.0,14.8,24.142857142857142,97.0,0.8434782608695652,44.0,10.36,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,0.0,1.0,0.0,214.0,14.8,24.142857142857142,74.0,74.0,51.0,25.86,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,0.0,1.0,0.0,162.0,14.133333333333333,22.857142857142858,100.0,100.0,44.0,23.94,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,0.0,1.0,0.0,167.0,14.0,18.714285714285715,38.0,38.0,44.0,23.71,0.11371951458594969,-0.9935128947338007,1.0
0.0,0.0,0.0,1.0,36.0,159.0,14.3,23.571428571428573,95.0,2.5675675675675675,48.0,15.13,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,0.0,1.0,25.0,132.0,15.133333333333333,25.0,109.0,4.1923076923076925,47.0,16.32,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,0.0,1.0,44.0,139.0,16.6,31.285714285714285,86.0,1.9111111111111112,46.0,13.56,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,0.0,1.0,13.0,167.0,16.733333333333334,16.857142857142858,80.0,5.714285714285714,46.0,14.36,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,0.0,1.0,0.0,101.0,15.866666666666667,16.857142857142858,85.0,85.0,48.0,18.26,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,0.0,1.0,15.0,66.0,16.366666666666667,19.0,77.0,4.8125,47.0,19.48,-0.5856957398073508,-0.8105309990194823,0.0
0.0,0.0,0.0,1.0,129.0,84.0,20.666666666666668,37.42857142857143,72.0,0.5538461538461539,43.0,6.61,-0.6913512362094071,-0.722518835873311,0.0
0.0,0.0,0.0,1.0,13.0,82.0,20.6,34.142857142857146,91.0,6.5,44.0,16.33,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,0.0,1.0,12.0,78.0,20.733333333333334,32.285714285714285,82.0,6.3076923076923075,49.0,20.54,-0.8786374941610001,-0.4774894280028391,0.0
0.0,0.0,0.0,1.0,15.0,105.0,20.933333333333334,28.142857142857142,80.0,5.0,41.0,20.73,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,0.0,1.0,0.0,96.0,20.933333333333334,26.285714285714285,74.0,74.0,48.0,21.86,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,0.0,1.0,0.0,100.0,20.933333333333334,26.285714285714285,87.0,87.0,49.0,17.87,-0.994788305609327,-0.10196189005174576,0.0
0.0,0.0,0.0,1.0,0.0,108.0,20.8,24.142857142857142,88.0,88.0,48.0,19.57,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,0.0,1.0,13.0,178.0,21.233333333333334,7.571428571428571,88.0,6.285714285714286,46.0,25.28,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,0.0,1.0,4.0,212.0,20.433333333333334,6.285714285714286,39.0,7.8,47.0,25.77,-0.8235472349556007,0.5672476988027229,1.0
0.0,0.0,0.0,1.0,27.0,114.0,21.333333333333332,8.428571428571429,89.0,3.1785714285714284,40.0,14.46,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,0.0,1.0,22.0,239.0,21.5,9.428571428571429,79.0,3.4347826086956523,39.0,14.23,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,0.0,1.0,5.0,247.0,21.266666666666666,10.142857142857142,88.0,14.666666666666666,48.0,21.61,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,0.0,1.0,5.0,236.0,19.866666666666667,10.857142857142858,88.0,14.666666666666666,48.0,22.66,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,0.0,1.0,21.0,173.0,18.933333333333334,13.857142857142858,93.0,4.2272727272727275,48.0,15.52,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,0.0,1.0,18.0,206.0,19.533333333333335,14.571428571428571,84.0,4.421052631578948,44.0,25.74,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,0.0,1.0,3.0,233.0,19.333333333333332,14.428571428571429,82.0,20.5,44.0,23.32,-0.5412984521036173,0.8408305333122887,0.0
0.0,0.0,0.0,1.0,46.0,95.0,19.9,17.142857142857142,100.0,2.127659574468085,43.0,11.64,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,0.0,1.0,5.0,201.0,20.0,14.714285714285714,36.0,6.0,49.0,21.19,-0.3574644155648614,0.9339267592294762,1.0
0.0,0.0,0.0,1.0,0.0,230.0,19.5,14.0,81.0,81.0,42.0,16.0,-0.2593382659754056,0.9657865518844574,0.0
0.0,0.0,0.0,1.0,1.0,220.0,19.533333333333335,13.428571428571429,86.0,43.0,49.0,15.69,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,0.0,1.0,7.0,99.0,15.966666666666667,11.428571428571429,92.0,11.5,48.0,20.07,-0.07304518821104743,0.9973286321364752,0.0
0.0,0.0,0.0,1.0,59.0,88.0,17.933333333333334,17.285714285714285,93.0,1.55,44.0,16.72,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,0.0,1.0,16.0,143.0,18.466666666666665,19.142857142857142,93.0,5.470588235294118,46.0,16.82,-0.021501372740813793,0.999768818762748,0.0
0.0,0.0,0.0,1.0,0.0,32.0,18.466666666666665,12.571428571428571,94.0,94.0,49.0,8.68,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,0.0,1.0,11.0,34.0,17.633333333333333,13.428571428571429,103.0,8.583333333333334,47.0,9.71,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,0.0,1.0,0.0,24.0,16.8,13.428571428571429,24.0,24.0,52.0,10.58,0.23851257519407648,0.9711394088771653,1.0
0.0,0.0,0.0,1.0,0.0,29.0,15.333333333333334,13.285714285714286,35.0,35.0,46.0,10.17,0.3534446712740877,0.9354554315134164,1.0
0.0,0.0,0.0,1.0,16.0,29.0,15.433333333333334,14.571428571428571,87.0,5.117647058823529,50.0,8.3,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,0.0,1.0,0.0,43.0,15.433333333333334,6.142857142857143,107.0,107.0,48.0,9.18,0.44794493940789115,0.8940611451454876,0.0
0.0,0.0,0.0,1.0,0.0,20.0,14.933333333333334,3.857142857142857,23.0,23.0,48.0,10.17,0.746588114532413,0.6652865452111116,1.0
0.0,0.0,0.0,1.0,0.0,10.0,10.633333333333333,3.857142857142857,74.0,74.0,48.0,5.47,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,0.0,1.0,0.0,10.0,10.2,2.2857142857142856,41.0,41.0,45.0,7.29,0.8211001178128892,0.5707841943569036,1.0
0.0,0.0,0.0,1.0,0.0,0.0,9.8,2.2857142857142856,98.0,98.0,46.0,6.97,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,0.0,1.0,9.0,15.0,9.6,3.5714285714285716,93.0,9.3,45.0,8.28,0.8755389928586302,0.4831474640149687,0.0
0.0,0.0,0.0,1.0,0.0,36.0,9.6,1.2857142857142858,85.0,85.0,45.0,10.48,0.8992961915530253,0.4373400963303323,0.0
0.0,0.0,0.0,1.0,0.0,73.0,9.6,1.2857142857142858,70.0,70.0,48.0,11.69,0.9206588168102428,0.3903682146763026,0.0
0.0,0.0,0.0,1.0,0.0,58.0,9.6,1.2857142857142858,70.0,70.0,46.0,11.86,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,0.0,1.0,33.0,31.0,10.266666666666667,6.0,87.0,2.5588235294117645,43.0,7.11,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,0.0,1.0,0.0,65.0,10.133333333333333,6.0,89.0,89.0,45.0,13.47,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,0.0,1.0,0.0,32.0,9.233333333333333,6.0,77.0,77.0,43.0,12.34,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,0.0,1.0,0.0,34.0,8.5,4.714285714285714,65.0,65.0,49.0,13.4,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,0.0,1.0,29.0,34.0,9.3,8.857142857142858,86.0,2.8666666666666667,44.0,9.05,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,0.0,1.0,21.0,127.0,9.833333333333334,11.857142857142858,35.0,1.5909090909090908,45.0,9.54,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,0.0,1.0,0.0,94.0,9.133333333333333,11.857142857142858,36.0,36.0,56.0,13.28,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,0.0,1.0,0.0,42.0,8.533333333333333,7.142857142857143,83.0,83.0,43.0,11.65,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,0.0,1.0,0.0,37.0,8.433333333333334,7.142857142857143,91.0,91.0,46.0,13.7,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,0.0,1.0,25.0,35.0,7.733333333333333,10.714285714285714,87.0,3.3461538461538463,44.0,14.46,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,0.0,1.0,15.0,47.0,8.066666666666666,12.857142857142858,97.0,6.0625,45.0,17.72,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,0.0,1.0,33.0,53.0,9.166666666666666,13.428571428571429,99.0,2.911764705882353,43.0,14.72,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,0.0,1.0,0.0,101.0,9.133333333333333,10.428571428571429,111.0,111.0,45.0,20.13,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,0.0,1.0,7.0,186.0,9.133333333333333,11.428571428571429,82.0,10.25,42.0,16.17,0.6166212130956382,-0.7872599821916922,0.0
0.0,0.0,0.0,1.0,1.0,293.0,7.2,11.571428571428571,86.0,43.0,45.0,18.84,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,0.0,1.0,24.0,144.0,7.466666666666667,15.0,118.0,4.72,42.0,12.9,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,0.0,1.0,10.0,149.0,7.8,12.857142857142858,103.0,9.363636363636363,44.0,14.02,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,0.0,1.0,0.0,122.0,7.433333333333334,10.714285714285714,102.0,102.0,46.0,14.25,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,0.0,1.0,27.0,58.0,8.333333333333334,9.857142857142858,78.0,2.7857142857142856,41.0,11.33,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,0.0,1.0,11.0,67.0,8.7,11.428571428571429,50.0,4.166666666666667,45.0,19.32,0.13079267585675922,-0.9914097417023038,1.0
0.0,0.0,0.0,1.0,0.0,147.0,8.166666666666666,10.428571428571429,92.0,92.0,48.0,13.2,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,0.0,1.0,19.0,124.0,8.8,13.0,112.0,5.6,40.0,12.57,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,0.0,1.0,0.0,153.0,8.8,9.571428571428571,85.0,85.0,43.0,13.24,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,0.0,1.0,0.0,78.0,8.8,8.142857142857142,101.0,101.0,52.0,9.82,-0.666088855860977,-0.7458723993404063,0.0
0.0,0.0,0.0,1.0,0.0,91.0,8.8,8.142857142857142,103.0,103.0,47.0,12.42,-0.7731383255706026,-0.6342374393978054,0.0
0.0,0.0,0.0,1.0,1.0,64.0,8.833333333333334,4.428571428571429,79.0,39.5,48.0,9.33,-0.7944973291665992,-0.6072676460566135,0.0
0.0,0.0,0.0,1.0,37.0,49.0,9.766666666666667,8.142857142857142,107.0,2.8157894736842106,48.0,7.84,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,0.0,1.0,3.0,61.0,9.866666666666667,8.571428571428571,31.0,7.75,48.0,12.19,-0.8149159841660791,-0.5795791048257612,1.0
0.0,0.0,0.0,1.0,5.0,125.0,10.033333333333333,6.571428571428571,103.0,17.166666666666668,45.0,12.2,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,0.0,1.0,0.0,142.0,10.033333333333333,6.571428571428571,46.0,46.0,40.0,12.2,-0.9998699583618592,-0.016126573270657762,1.0
0.0,0.0,0.0,1.0,8.0,267.0,9.2,7.714285714285714,30.0,3.3333333333333335,35.0,16.4,-0.9945667569706337,0.1041007489354256,1.0
0.0,0.0,0.0,1.0,64.0,105.0,11.333333333333334,16.857142857142858,105.0,1.6153846153846154,48.0,6.88,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,0.0,1.0,42.0,182.0,12.733333333333333,22.714285714285715,97.0,2.255813953488372,41.0,12.15,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,0.0,1.0,44.0,205.0,14.2,23.714285714285715,84.0,1.8666666666666667,47.0,11.26,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,0.0,1.0,0.0,223.0,13.233333333333333,23.285714285714285,91.0,91.0,52.0,17.09,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,0.0,1.0,3.0,231.0,12.633333333333333,23.0,89.0,22.25,45.0,14.63,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,0.0,1.0,27.0,178.0,13.533333333333333,26.857142857142858,82.0,2.9285714285714284,45.0,13.7,-0.6644834655228552,0.7473029667054296,0.0
0.0,0.0,0.0,1.0,185.0,115.0,19.7,52.142857142857146,78.0,0.41935483870967744,44.0,7.79,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,1.0,5.0,268.0,19.866666666666667,43.714285714285715,46.0,7.666666666666667,50.0,18.2,-0.5839514998576998,0.8117885474764613,1.0
0.0,0.0,0.0,1.0,2.0,273.0,19.1,38.0,75.0,25.0,48.0,17.6,-0.5699010576127624,0.8217133225960589,0.0
0.0,0.0,0.0,1.0,52.0,64.0,20.333333333333332,39.142857142857146,88.0,1.6603773584905661,41.0,11.28,-0.5412984521036173,0.8408305333122887,0.0
0.0,0.0,0.0,1.0,12.0,113.0,19.633333333333333,40.857142857142854,89.0,6.846153846153846,48.0,15.47,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,0.0,1.0,60.0,121.0,21.633333333333333,49.0,85.0,1.3934426229508197,44.0,9.41,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,0.0,1.0,90.0,143.0,24.4,58.0,79.0,0.8681318681318682,45.0,4.82,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,0.0,1.0,45.0,189.0,25.866666666666667,38.0,88.0,1.9130434782608696,46.0,9.72,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,0.0,1.0,0.0,93.0,25.066666666666666,37.285714285714285,94.0,94.0,44.0,14.86,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,0.0,1.0,0.0,92.0,24.733333333333334,37.0,80.0,80.0,45.0,11.57,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,0.0,1.0,15.0,67.0,25.233333333333334,31.714285714285715,42.0,2.625,41.0,13.02,-0.2593382659754056,0.9657865518844574,1.0
0.0,0.0,0.0,1.0,34.0,79.0,25.466666666666665,34.857142857142854,84.0,2.4,40.0,9.56,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,0.0,1.0,31.0,138.0,26.133333333333333,30.714285714285715,82.0,2.5625,44.0,11.34,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,0.0,1.0,11.0,158.0,26.5,19.428571428571427,30.0,2.5,46.0,14.7,-0.021501372740813793,0.999768818762748,1.0
0.0,0.0,0.0,1.0,24.0,16.0,26.666666666666668,16.428571428571427,81.0,3.24,50.0,8.72,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,0.0,1.0,0.0,27.0,26.666666666666668,16.428571428571427,111.0,111.0,47.0,19.21,0.22177215755648186,0.975098513039961,0.0
0.0,0.0,0.0,1.0,10.0,9.0,27.0,17.857142857142858,41.0,3.727272727272727,48.0,15.07,0.321057654185271,0.9470596510722283,1.0
0.0,0.0,0.0,1.0,0.0,19.0,27.0,15.714285714285714,86.0,86.0,47.0,10.91,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,0.0,1.0,0.0,33.0,26.966666666666665,10.857142857142858,85.0,85.0,47.0,18.78,0.44794493940789115,0.8940611451454876,0.0
0.0,0.0,0.0,1.0,7.0,3.0,25.966666666666665,7.428571428571429,97.0,12.125,47.0,16.66,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,1.0,0.0,39.0,25.866666666666667,5.857142857142857,63.0,63.0,47.0,14.73,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,0.0,1.0,1.0,59.0,25.733333333333334,2.5714285714285716,95.0,47.5,52.0,17.72,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,0.0,1.0,21.0,35.0,26.433333333333334,5.571428571428571,83.0,3.772727272727273,47.0,13.25,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,0.0,1.0,0.0,55.0,26.166666666666668,4.142857142857143,91.0,91.0,47.0,15.42,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,30.0,30.0,25.033333333333335,8.428571428571429,104.0,3.3548387096774195,48.0,19.58,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,0.0,1.0,12.0,58.0,24.033333333333335,10.142857142857142,30.0,2.3076923076923075,42.0,24.73,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,0.0,1.0,0.0,124.0,22.566666666666666,9.142857142857142,29.0,29.0,51.0,19.55,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,0.0,1.0,0.0,105.0,22.566666666666666,9.142857142857142,40.0,40.0,43.0,21.27,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,0.0,1.0,44.0,85.0,23.933333333333334,15.285714285714286,31.0,0.6888888888888889,41.0,21.71,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,0.0,1.0,0.0,77.0,23.033333333333335,12.285714285714286,77.0,77.0,53.0,24.21,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,0.0,1.0,18.0,125.0,17.466666666666665,14.857142857142858,106.0,5.578947368421052,37.0,28.28,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,1.0,33.0,143.0,18.4,15.285714285714286,74.0,2.176470588235294,44.0,19.35,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,0.0,1.0,20.0,135.0,19.0,16.428571428571427,91.0,4.333333333333333,49.0,27.66,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,0.0,1.0,3.0,131.0,17.366666666666667,16.857142857142858,68.0,17.0,46.0,34.41,0.6944521021088763,-0.719538934232584,1.0
0.0,0.0,0.0,1.0,7.0,105.0,17.2,17.857142857142858,110.0,13.75,42.0,33.24,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,0.0,1.0,28.0,140.0,16.133333333333333,15.571428571428571,123.0,4.241379310344827,48.0,19.88,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,0.0,1.0,14.0,149.0,13.6,17.571428571428573,111.0,7.4,49.0,32.75,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,0.0,1.0,22.0,179.0,12.833333333333334,18.142857142857142,99.0,4.304347826086956,46.0,30.75,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,1.0,0.0,201.0,12.833333333333334,13.428571428571429,112.0,112.0,50.0,25.59,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,9.0,144.0,13.133333333333333,11.857142857142858,96.0,9.6,45.0,22.44,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,0.0,1.0,30.0,129.0,13.633333333333333,15.714285714285714,78.0,2.5161290322580645,43.0,15.65,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,0.0,1.0,52.0,85.0,14.233333333333333,22.142857142857142,130.0,2.452830188679245,45.0,20.36,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,0.0,1.0,19.0,108.0,13.833333333333334,20.857142857142858,98.0,4.9,46.0,23.37,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,0.0,1.0,0.0,104.0,13.466666666666667,18.857142857142858,100.0,100.0,42.0,23.07,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,0.0,1.0,6.0,51.0,12.866666666666667,16.571428571428573,20.0,2.857142857142857,40.0,21.55,-0.07518957641475855,-0.9971692572470178,1.0
0.0,0.0,0.0,1.0,0.0,57.0,12.866666666666667,16.571428571428573,94.0,94.0,51.0,24.63,-0.10944576864891556,-0.993992768446958,0.0
0.0,0.0,0.0,1.0,46.0,122.0,14.066666666666666,21.857142857142858,86.0,1.8297872340425532,45.0,14.36,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,0.0,1.0,0.0,158.0,14.066666666666666,17.571428571428573,90.0,90.0,45.0,23.09,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,0.0,1.0,19.0,50.0,14.7,12.857142857142858,89.0,4.45,45.0,16.52,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,0.0,1.0,0.0,137.0,14.466666666666667,10.142857142857142,91.0,91.0,48.0,18.42,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,0.0,1.0,0.0,85.0,14.466666666666667,10.142857142857142,96.0,96.0,46.0,18.47,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,0.0,1.0,0.0,57.0,14.433333333333334,9.285714285714286,99.0,99.0,42.0,15.82,-0.8247650844733614,-0.5654755126737576,0.0
0.0,0.0,0.0,1.0,0.0,65.0,13.733333333333333,9.285714285714286,100.0,100.0,46.0,18.72,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,0.0,71.0,13.733333333333333,2.7142857142857144,80.0,80.0,46.0,23.81,-0.9296339319682695,-0.3684843993077793,0.0
0.0,0.0,0.0,1.0,10.0,85.0,13.066666666666666,4.142857142857143,106.0,9.636363636363637,42.0,18.51,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,0.0,1.0,10.0,97.0,13.0,2.857142857142857,83.0,7.545454545454546,43.0,24.51,-0.9626519747161487,-0.2707418984477642,0.0
0.0,0.0,0.0,1.0,5.0,140.0,13.166666666666666,3.5714285714285716,93.0,15.5,45.0,21.11,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,29.0,116.0,14.133333333333333,7.714285714285714,98.0,3.2666666666666666,55.0,20.29,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,0.0,1.0,5.0,192.0,12.833333333333334,8.428571428571429,82.0,13.666666666666666,46.0,26.51,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,0.0,1.0,17.0,177.0,13.4,10.857142857142858,84.0,4.666666666666667,43.0,29.13,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,0.0,1.0,4.0,165.0,12.933333333333334,11.428571428571429,87.0,17.4,51.0,26.84,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,0.0,1.0,103.0,137.0,15.266666666666667,24.714285714285715,94.0,0.9038461538461539,43.0,11.76,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,0.0,1.0,3.0,239.0,14.7,23.714285714285715,79.0,19.75,48.0,26.23,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,0.0,1.0,50.0,178.0,16.266666666666666,30.142857142857142,95.0,1.8627450980392157,47.0,19.35,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,0.0,1.0,57.0,180.0,17.933333333333334,34.142857142857146,95.0,1.6379310344827587,47.0,21.85,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,0.0,1.0,7.0,193.0,17.233333333333334,34.42857142857143,93.0,11.625,47.0,29.3,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,0.0,1.0,61.0,131.0,18.8,40.714285714285715,30.0,0.4838709677419355,48.0,8.9,-0.8517119107469189,0.5240103253675756,1.0
0.0,0.0,0.0,1.0,0.0,137.0,18.066666666666666,40.142857142857146,81.0,81.0,49.0,23.53,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,0.0,1.0,25.0,205.0,18.9,29.0,89.0,3.423076923076923,48.0,22.12,-0.7142921172691032,0.699847677146407,0.0
