train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
24.586599999999994,25.479517,3.2420687769442846,3.2763715,,,,,,,,
14.791304347826086,14.67306,2.7594594307979885,2.7519433,,,,,,,,
13.475365853658538,13.732861,2.6724482980038027,2.6900804,,,,,,,,
18.093033707865157,17.424368,2.949323541186489,2.913674,,,,,,,,
13.070000000000002,13.549291,2.644044871126298,2.6775422,,,,,,,,
15.335064935064931,15.205215,2.793314020255719,2.7853332,,,,,,,,
42.91923913043478,39.306892,3.782352473062934,3.6965225,,,,,,,,
32.088750000000005,27.133661,3.4991933454569284,3.3369668,,,,,,,,
13.354810126582278,14.139206,2.6640850864972028,2.7172878,,,,,,,,
17.267878787878793,16.367716,2.9051442600849957,2.854613,,,,,,,,
17.057349397590357,16.707468,2.8935527707497224,2.8739865,,,,,,,,
14.093103448275869,15.166456,2.714237914210376,2.7829385,,,,,,,,
13.157052631578955,13.128416,2.650212919112517,2.648188,,,,,,,,
18.554285714285715,18.809303,2.973194480528625,2.9861517,,,,,,,,
13.146404494382018,15.125113,2.6494604924635805,2.7803779,,,,,,,,
19.640112359550567,19.429232,3.0272363843752195,3.0169668,,,,,,,,
14.958901098901098,15.437983,2.770016736198843,2.7995946,,,,,,,,
50.037692307692296,45.48215,3.932564424607095,3.8390684,,,,,,,,
15.139285714285709,16.17656,2.7812564062420297,2.8435457,,,,,,,,
18.278089887640444,17.445694,2.958969212056604,2.914831,,,,,,,,
19.892394366197184,20.323107,3.039385186817357,3.0597913,,,,,,,,
20.13846153846154,23.818222,3.0510942028866577,3.2115781,,,,,,,,
19.625733333333336,21.00721,3.0265394871442166,3.09137,,,,,,,,
19.809146341463425,19.61839,3.03539261801024,3.0261834,,,,,,,,
23.01804347826087,23.102398,3.1788053594733787,3.1823113,,,,,,,,
13.575230769230767,13.598791,2.679323565334592,2.6809387,,,,,,,,
22.640224719101127,22.146526,3.1629496983768592,3.1418447,,,,,,,,
21.935714285714273,20.432184,3.132695271480209,3.0648937,,,,,,,,
46.05000000000001,40.877766,3.851210866031389,3.734755,,,,,,,,
21.032247191011237,20.515877,3.0925071615589457,3.0687912,,,,,,,,
17.41515789473684,17.020157,2.9131741241060936,2.891491,,,,,,,,
18.759374999999995,17.916836,2.983628062264841,2.9400523,,,,,,,,
19.2986,19.290089,3.0105519181522697,3.0101326,,,,,,,,
40.4479797979798,35.829983,3.724439142105975,3.6063123,,,,,,,,
18.13255813953489,19.143003,2.9513914984813225,3.002857,,,,,,,,
17.999999999999996,19.409632,2.9444389791664403,3.016007,,,,,,,,
13.087765957446807,13.975734,2.645306758154632,2.7064312,,,,,,,,
17.428314606741576,16.703753,2.9138883191409644,2.8737767,,,,,,,,
11.655000000000006,12.449742,2.538052393997088,2.59896,,,,,,,,
17.788235294117644,17.78772,2.933230891724696,2.9332035,,,,,,,,
15.649199999999997,16.83222,2.81236216722406,2.881007,,,,,,,,
22.17511627906976,29.468569,3.14307912887492,3.4166956,,,,,,,,
16.035164835164835,17.928999,2.835279727330561,2.940695,,,,,,,,
19.00896907216495,18.777002,2.996180626636972,2.9845197,,,,,,,,
17.50578947368421,17.810062,2.918083627650826,2.934392,,,,,,,,
20.553333333333335,20.994059,3.0705304836291774,3.0907724,,,,,,,,
15.829999999999998,17.510517,2.8231630082027146,2.918339,,,,,,,,
23.486627906976743,22.547356,3.198127168832562,3.1590135,,,,,,,,
19.840000000000003,20.494205,3.0368742168851663,3.0677834,,,,,,,,
43.72615384615385,49.23735,3.8005584277462696,3.9167588,,,,,,,,
21.20371134020619,21.826166,3.1002594523924003,3.1279075,,,,,,,,
19.066407766990295,20.366638,2.9990471615862067,3.0618308,,,,,,,,
19.869898989898978,19.283365,3.038307881110889,3.0098011,,,,,,,,
19.47602739726027,20.758722,3.0192548066126226,3.0800147,,,,,,,,
21.338064516129037,21.421652,3.1062921522928613,3.110027,,,,,,,,
18.20333333333333,19.19691,2.955083875076182,3.0055296,,,,,,,,
16.652771084337346,17.639814,2.870892773001249,2.9253,,,,,,,,
19.24857142857143,19.392914,3.0080842443267968,3.0151875,,,,,,,,
19.4573469387755,18.639814,3.018342081478933,2.9775589,,,,,,,,
17.330823529411763,17.277248,2.9085839887971985,2.905657,,,,,,,,
17.81925,18.325562,2.9348802821410485,2.9614286,,,,,,,,
13.379560439560441,13.866733,2.66580778434034,2.699126,,,,,,,,
15.643132530120479,16.131523,2.811997670687736,2.8409202,,,,,,,,
33.21188118811881,35.462616,3.5325729868994222,3.5962875,,,,,,,,
13.088787878787878,13.323769,2.6453792951545405,2.6619203,,,,,,,,
13.3702380952381,14.940343,2.665159268863768,2.7688532,,,,,,,,
19.42594594594594,20.163557,3.016805952816654,3.0522807,,,,,,,,
15.342424242424247,15.9528675,2.7937644408767013,2.830437,,,,,,,,
40.330744680851055,39.662354,3.7216066462865816,3.7053027,,,,,,,,
13.993695652173917,14.957314,2.7076298229006017,2.7699172,,,,,,,,
28.809247311827964,24.495964,3.3948186578518484,3.2385201,,,,,,,,
18.353043478260872,19.335226,2.9628496928059285,3.0123546,,,,,,,,
18.764864864864865,19.630283,2.983905859632681,3.02676,,,,,,,,
19.342772277227724,19.518003,3.012725678148369,3.0213027,,,,,,,,
20.308571428571426,22.629313,3.0591094062553066,3.162488,,,,,,,,
19.958271604938275,21.117107,3.0425333944562407,3.0963514,,,,,,,,
19.94538461538461,19.886267,3.0419183173425783,3.0390918,,,,,,,,
16.598723404255324,16.89157,2.86782636556427,2.8843296,,,,,,,,
17.17134146341463,17.725016,2.8998457081592064,2.9298604,,,,,,,,
21.941538461538467,21.462124,3.13294917403569,3.1118305,,,,,,,,
13.117752808988767,13.477045,2.647433069894425,2.6725643,,,,,,,,
12.26982456140351,13.65072,2.5854926275636934,2.6844895,,,,,,,,
17.57613861386139,16.809685,2.921877886914204,2.8797424,,,,,,,,
12.880760869565217,13.006027,2.630503771268242,2.6394877,,,,,,,,
25.439642857142854,31.550758,3.274864507219898,3.4828007,,,,,,,,
12.117499999999998,12.180697,2.5739472165787296,2.5787535,,,,,,,,
16.842682926829273,16.915224,2.8815935041198637,2.8856509,,,,,,,,
17.02280487804878,16.792246,2.891637893677236,2.8787627,,,,,,,,
15.510000000000005,15.517658,2.803966257932037,2.80443,,,,,,,,
13.811368421052626,13.5858,2.695395022461782,2.6800485,,,,,,,,
16.06620689655172,16.053905,2.8371003033593007,2.8363793,,,,,,,,
16.279402985074622,16.285492,2.8495152133042145,2.8498676,,,,,,,,
33.242777777777775,27.30175,3.5334756746703846,3.3429236,,,,,,,,
12.315319148936167,12.883933,2.588915188106404,2.6307323,,,,,,,,
12.112258064516128,12.471289,2.57354752280033,2.6005607,,,,,,,,
12.969130434782613,14.044175,2.63684992614778,2.710991,,,,,,,,
12.771499999999996,13.494113,2.622601239269727,2.6737425,,,,,,,,
13.357500000000003,13.595206,2.6642724537563147,2.6806931,,,,,,,,
16.740957446808512,20.758213,2.8758759464965533,3.0799913,,,,,,,,
42.75524390243902,43.29723,3.77861146624809,3.7909222,,,,,,,,
17.201249999999998,16.416666,2.901490273042977,2.8574276,,,,,,,,
13.73884615384615,13.828798,2.6904866037681305,2.696571,,,,,,,,
13.037391304347828,13.922407,2.6417245768002338,2.702864,,,,,,,,
11.416888888888886,12.058723,2.5190575530890302,2.5694563,,,,,,,,
13.597761194029852,14.308367,2.6808681740814024,2.7283995,,,,,,,,
31.622500000000002,34.964264,3.485002234354265,3.5825257,,,,,,,,
17.828023255813953,17.281332,2.935346358709896,2.9058805,,,,,,,,
41.98914893617024,34.52621,3.76094773352624,3.5702708,,,,,,,,
13.392000000000001,13.83702,2.666672496648232,2.6971254,,,,,,,,
11.5625,12.045836,2.5307161858192946,2.568469,,,,,,,,
13.215517241379308,13.446496,2.654334131453234,2.6704519,,,,,,,,
23.06642857142858,22.708591,3.180817864027796,3.1658375,,,,,,,,
15.482613636363642,19.544298,2.8023061063460983,3.0225835,,,,,,,,
11.747499999999999,13.003062,2.5453351739471737,2.639276,,,,,,,,
16.27171717171717,15.434643,2.8490703181199573,2.7993915,,,,,,,,
19.855368421052635,14.478687,3.0376113933309243,2.739464,,,,,,,,
14.524137931034481,15.103544,2.7423960984861577,2.7790394,,,,,,,,
38.59487499999998,30.314905,3.678699690693129,3.4440942,,,,,,,,
13.831034482758618,14.02608,2.6967219098032165,2.7097874,,,,,,,,
13.130617283950619,13.654168,2.648343881796766,2.6847248,,,,,,,,
11.229473684210525,12.122386,2.503848913957891,2.5743196,,,,,,,,
13.493809523809523,14.171513,2.673721628873782,2.7194195,,,,,,,,
12.878469387755102,12.789943,2.630338674340548,2.6239395,,,,,,,,
52.94510204081633,58.038082,3.9879669005728617,4.0781827,,,,,,,,
23.46333333333334,22.311405,3.197175397888862,3.1489427,,,,,,,,
11.281980198019797,12.575473,2.508133163629389,2.6082647,,,,,,,,
21.015227272727273,13.528717,3.091734362694165,2.6761272,,,,,,,,
15.351875,15.926155,2.7943425696672226,2.82886,,,,,,,,
24.840752688172035,21.236776,3.2519528072893933,3.1017475,,,,,,,,
13.65724137931035,14.163697,2.684934505444071,2.7189043,,,,,,,,
13.292307692307691,13.966943,2.6597214689182014,2.705844,,,,,,,,
16.48039603960396,15.294682,2.861080026698645,2.7908387,,,,,,,,
13.760449438202246,13.84832,2.691951268451442,2.6978867,,,,,,,,
12.390144927536234,13.041019,2.5945189832095727,2.641983,,,,,,,,
12.209999999999999,13.233124,2.580974118534234,2.655572,,,,,,,,
12.545698924731182,13.111718,2.6060690744074515,2.6470056,,,,,,,,
13.564868421052624,13.96087,2.678612356457281,2.7054381,,,,,,,,
13.457499999999998,13.6301365,2.671213311050236,2.6830835,,,,,,,,
12.302560975609754,13.125119,2.5879565712485832,2.6479547,,,,,,,,
36.02941176470588,41.192715,3.6117125094281857,3.7422476,,,,,,,,
39.52831168831167,31.270569,3.702000783920421,3.4741557,,,,,,,,
12.672500000000001,13.275935,2.615386516238791,2.6585753,,,,,,,,
14.120689655172416,14.946706,2.716063981825764,2.7692523,,,,,,,,
12.4833734939759,12.505561,2.601457333371577,2.6031015,,,,,,,,
13.189855072463766,14.0484085,2.652527277762766,2.7112722,,,,,,,,
14.655000000000003,14.936517,2.750790354778369,2.768613,,,,,,,,
12.042268041237113,12.469779,2.568195470917241,2.6004486,,,,,,,,
14.380561797752804,16.22553,2.7331044912226496,2.8463926,,,,,,,,
13.434102564102561,14.401121,2.669593640354541,2.7344403,,,,,,,,
13.039126213592235,13.365212,2.6418481611618274,2.6648095,,,,,,,,
15.533999999999999,15.306017,2.805418866830484,2.7915342,,,,,,,,
16.984531249999996,17.209843,2.889512013421776,2.9019623,,,,,,,,
15.55701030927835,15.479118,2.806809595779043,2.802094,,,,,,,,
12.50904255319149,13.06842,2.6033592799708494,2.6439326,,,,,,,,
13.116483516483516,13.419871,2.647343158306842,2.6686072,,,,,,,,
14.315316455696202,14.33349,2.7288534031921343,2.7300394,,,,,,,,
15.40583333333333,15.806387,2.7976369626439954,2.821759,,,,,,,,
40.427826086956536,44.52996,3.723952782758869,3.8183706,,,,,,,,
14.78393442622951,15.157913,2.7589926142660124,2.78241,,,,,,,,
14.928842105263161,16.346031,2.768131434856013,2.8533638,,,,,,,,
20.404772727272725,12.531913,3.0636139218004206,2.6050508,,,,,,,,
12.579999999999997,13.659581,2.60859812213055,2.685094,,,,,,,,
16.775000000000006,16.360062,2.877792975689305,2.8541722,,,,,,,,
11.818181818181818,12.767663,2.5508646175797978,2.6223226,,,,,,,,
13.868192771084338,14.573283,2.699224217852995,2.7455568,,,,,,,,
16.1595,17.239933,2.8425519561061727,2.9036133,,,,,,,,
13.680000000000001,14.544345,2.6864860231863696,2.743697,,,,,,,,
14.145249999999995,14.458082,2.717686951441012,2.738132,,,,,,,,
12.326666666666664,12.696193,2.589767040404144,2.617118,,,,,,,,
16.029595959595962,16.483162,2.8349527691785847,2.8612382,,,,,,,,
16.557528089887636,16.77676,2.8654828089294475,2.877892,,,,,,,,
13.210617283950615,12.712611,2.6539893812746365,2.618316,,,,,,,,
18.385714285714283,18.85455,2.96453641778551,2.9884331,,,,,,,,
18.420674157303374,18.20571,2.966338176848869,2.9552076,,,,,,,,
20.493580246913584,21.09809,3.0677542973789915,3.0954912,,,,,,,,
16.48659793814433,16.935358,2.861434755424217,2.886774,,,,,,,,
14.853999999999997,15.319981,2.763421834414964,2.79239,,,,,,,,
16.493750000000006,15.767424,2.861843674281627,2.819438,,,,,,,,
17.392000000000003,17.121063,2.9119157874608805,2.897075,,,,,,,,
16.415161290322583,15.479616,2.8573411653497294,2.8021243,,,,,,,,
14.074615384615385,14.678035,2.713012228829426,2.7522607,,,,,,,,
18.835584415584414,19.348373,2.9874775173882755,3.013001,,,,,,,,
17.14862068965518,17.350782,2.898594562762768,2.9096723,,,,,,,,
18.92924999999999,18.826899,2.992188501805624,2.9870396,,,,,,,,
41.343942307692316,35.721645,3.7458253720876393,3.6033664,,,,,,,,
38.23717171717172,31.25055,3.669624555574849,3.473535,,,,,,,,
20.24109090909091,20.046698,3.055937556123114,3.0467436,,,,,,,,
16.732000000000003,15.492407,2.875370916882807,2.8029,,,,,,,,
16.618181818181824,16.420359,2.8689314266582957,2.8576396,,,,,,,,
13.510752688172051,13.797821,2.674889939304804,2.69448,,,,,,,,
18.554336283185837,18.920908,2.9731970666028733,2.9917698,,,,,,,,
12.668433734939757,12.446103,2.6150890673564926,2.5986893,,,,,,,,
15.909404761904764,15.679886,2.82786996193049,2.8142035,,,,,,,,
16.10487804878049,15.878262,2.839363688838557,2.8260264,,,,,,,,
16.1556043956044,17.706873,2.8423249071444427,2.928891,,,,,,,,
14.146629213483147,14.932394,2.7177780130403524,2.7683544,,,,,,,,
17.715607476635515,24.255766,2.92935780017427,3.2290545,,,,,,,,
16.060952380952386,16.228458,2.836792365883572,2.8465626,,,,,,,,
13.412499999999998,13.914212,2.6680958855951773,2.7023146,,,,,,,,
17.121764705882356,17.047493,2.8971136858220974,2.8930068,,,,,,,,
21.387058823529415,20.516006,3.108483060817645,3.068797,,,,,,,,
20.19050632911391,20.298344,3.053553266714597,3.0586293,,,,,,,,
18.190714285714286,19.39394,2.9544265310941853,3.0152378,,,,,,,,
17.71786516853933,18.784359,2.9294784244042447,2.9848917,,,,,,,,
18.815,18.489536,2.9864392266423985,2.9698777,,,,,,,,
20.232333333333333,19.615116,3.0555251770395864,3.0260246,,,,,,,,
13.561153846153848,14.058077,2.6783572873040105,2.7119145,,,,,,,,
12.209999999999999,13.302918,2.580974118534234,2.6604636,,,,,,,,
13.04218390804598,13.377822,2.6420659355072966,2.6656868,,,,,,,,
18.919054054054058,20.046074,2.991676763782615,3.046714,,,,,,,,
16.017130434782608,26.793188,2.8342205093292256,3.324791,,,,,,,,
12.083855421686748,13.362935,2.57137905960643,2.664651,,,,,,,,
19.77321100917432,19.760714,3.0336642243584797,3.0330625,,,,,,,,
15.287339449541282,15.118589,2.790388085121722,2.7799733,,,,,,,,
11.932399999999998,13.431995,2.559735790408649,2.6694477,,,,,,,,
16.985934065934064,16.266266,2.889590011630721,2.8487546,,,,,,,,
14.863551401869161,14.208249,2.7640241130736705,2.721838,,,,,,,,
47.14342105263153,43.35136,3.8741844944878574,3.7921433,,,,,,,,
15.338021978021978,14.874223,2.7934950281276096,2.7646966,,,,,,,,
25.75091836734694,18.160234,3.2865688042423087,2.952837,,,,,,,,
15.490909090909096,14.956587,2.802809264882666,2.7698717,,,,,,,,
18.239230769230765,18.508062,2.956951463629095,2.9708278,,,,,,,,
13.83060606060606,13.556382,2.6966930225168264,2.6780295,,,,,,,,
16.74042857142857,16.79867,2.8758461350692484,2.8791237,,,,,,,,
19.391603773584908,19.976273,3.0151232364017577,3.043392,,,,,,,,
13.998028169014084,14.941419,2.7079187370621307,2.7689207,,,,,,,,
20.134062500000002,20.342669,3.0508860753344247,3.0607083,,,,,,,,
16.802705882352942,16.26793,2.879350461607324,2.848851,,,,,,,,
12.487586206896552,13.370385,2.601769722178029,2.6651695,,,,,,,,
15.04344086021505,14.849879,2.7753000969025523,2.763162,,,,,,,,
15.628666666666671,16.453793,2.8111281136024844,2.859557,,,,,,,,
14.32644230769231,17.58634,2.729579592088206,2.922427,,,,,,,,
31.340694444444452,23.23483,3.4763263271541733,3.1877909,,,,,,,,
14.666951219512205,14.477879,2.751553475824592,2.7394118,,,,,,,,
16.186805555555555,15.913691,2.8441419705701207,2.8281233,,,,,,,,
12.672586206896552,13.309156,2.615392821349398,2.6608996,,,,,,,,
12.247790697674416,13.205135,2.5838307987314484,2.6536036,,,,,,,,
13.425176470588239,13.25748,2.6689750459822954,2.6572816,,,,,,,,
27.14164948453608,33.181274,3.337250667044949,3.531678,,,,,,,,
14.219662921348322,14.385766,2.722588205102108,2.7334428,,,,,,,,
18.158045977011493,17.936491,2.9527227828435856,2.9410908,,,,,,,,
14.41299065420561,15.0679,2.735210702806494,2.7768235,,,,,,,,
37.319649122807014,26.14844,3.6459627965577903,3.3013196,,,,,,,,
12.364000000000004,12.743695,2.5925645244945104,2.6205802,,,,,,,,
12.509753086419753,13.623054,2.6034118754483018,2.6825993,,,,,,,,
14.744468085106382,14.875143,2.756489070883335,2.7647545,,,,,,,,
17.177395833333335,17.087368,2.9001788349979885,2.8952138,,,,,,,,
16.476881720430107,18.183857,2.8608789630340303,2.9540691,,,,,,,,
16.411149425287356,17.021772,2.8571107725822764,2.8915806,,,,,,,,
79.31317073170733,55.57611,4.385933626577869,4.035587,,,,,,,,
41.59632075471696,29.368464,3.751767882285293,3.4134047,,,,,,,,
15.672340425531914,15.760359,2.813751084360327,2.8190165,,,,,,,,
13.518076923076926,14.468416,2.6753945573109985,2.7388003,,,,,,,,
13.16126582278481,13.936937,2.6505104785346085,2.7038372,,,,,,,,
10.914999999999994,11.765479,2.477798110550705,2.5467446,,,,,,,,
28.043861386138612,27.684656,3.368807148959394,3.3563623,,,,,,,,
16.554067796610166,16.00848,2.8652857063369104,2.833712,,,,,,,,
18.18518072289157,17.845884,2.954138143664533,2.9362946,,,,,,,,
39.81454545454545,16.2906,3.7090385241157255,2.850163,,,,,,,,
13.418901098901095,13.824718,2.668539922219295,2.696296,,,,,,,,
13.788701298701291,13.917729,2.693863463448797,2.7025504,,,,,,,,
15.110722891566262,14.534768,2.77948506840849,2.7430806,,,,,,,,
14.308333333333337,15.264605,2.72839734243308,2.7889912,,,,,,,,
12.21774193548387,14.020615,2.581560013138793,2.7094235,,,,,,,,
11.932500000000001,12.030396,2.559743522895533,2.5672848,,,,,,,,
13.597500000000007,13.117278,2.680850281175556,2.6473994,,,,,,,,
12.95,15.029358,2.6354795082673745,2.774422,,,,,,,,
12.391683168316831,12.552361,2.5946338551874515,2.6065607,,,,,,,,
46.420370370370364,39.467464,3.859051891032114,3.7004983,,,,,,,,
11.9325641025641,12.435563,2.559748479586446,2.5979052,,,,,,,,
12.57381818181818,12.945713,2.608142803600594,2.6351721,,,,,,,,
12.66957264957265,11.968383,2.615172388328588,2.5625143,,,,,,,,
12.209999999999999,13.42947,2.580974118534234,2.6692727,,,,,,,,
11.007499999999999,12.045065,2.4855314545568423,2.56841,,,,,,,,
21.29823529411766,12.573913,3.10450754054182,2.6081498,,,,,,,,
13.042555555555557,12.931742,2.642092401660567,2.6341698,,,,,,,,
11.651612903225805,12.098208,2.5377847092770995,2.5724754,,,,,,,,
11.556603773584907,11.784882,2.5302467242830446,2.5482633,,,,,,,,
12.764999999999993,12.917643,2.62212913859457,2.6331573,,,,,,,,
11.655000000000006,11.64867,2.538052393997088,2.537552,,,,,,,,
12.853736263736266,15.997438,2.628554962587701,2.8330626,,,,,,,,
13.134999999999998,13.009734,2.6486539911455536,2.6397524,,,,,,,,
12.579999999999997,12.807204,2.60859812213055,2.6251905,,,,,,,,
11.655000000000006,11.80561,2.538052393997088,2.5498834,,,,,,,,
11.373043478260868,11.978352,2.5155201931883955,2.5632827,,,,,,,,
11.47,12.325468,2.523325759691945,2.589677,,,,,,,,
11.655000000000006,11.359981,2.538052393997088,2.514464,,,,,,,,
12.298947368421056,13.518236,2.5876848868640594,2.6754055,,,,,,,,
12.483846153846153,13.081027,2.6014923877729186,2.6448283,,,,,,,,
12.94597701149425,12.685972,2.6351910804032435,2.6163714,,,,,,,,
10.822444444444447,11.336546,2.4699997963871447,2.512566,,,,,,,,
11.55769230769231,11.872037,2.530333410695004,2.5550573,,,,,,,,
12.209999999999999,11.680115,2.580974118534234,2.540035,,,,,,,,
11.929306930693068,11.821508,2.5594965896992785,2.551124,,,,,,,,
