Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-0.7229801371203858,-0.33593380471209683,-0.3359338047120969,-1.3675832859470765
0,0.01911335458715743,0.9533916031158138,-0.46688196225109213,-0.46688196225109235,2.001049021673007
2,-0.6942367999636423,2.3363982888106785,0.8425996131388612,0.8425996131388612,0.8175214668504034
1,0.4471234473176373,1.0372101901276238,-0.6633041985595851,-0.6633041985595852,0.26656898443298466
0,0.8751335400481172,-1.3516195397089608,0.12238474667438687,0.122384746674387,-0.5870672691890664
0,2.016493787329397,2.6716726368579184,-0.9252005136375758,-0.9252005136375762,1.6031388954826493
2,1.160473601868437,1.5820310057043887,-0.27045972594259915,-0.2704597259425994,1.892218901689319
2,-0.6942367999636423,0.49238937455085896,0.31880698298287985,0.3188069829828799,-1.445804934685352
0,-0.6942367999636423,-0.9744358981558158,-1.3835190650240596,-1.3835190650240599,0.827724290598874
2,-0.6942367999636423,1.2886659511630538,-1.1870968287155665,-1.1870968287155668,-0.03781525739639239
3,-0.6942367999636423,-0.010522147520000953,0.18785882544388455,0.18785882544388444,1.3157593599007238
0,-0.6942367999636423,0.40857078753904896,-0.07403748963410614,-0.0740374896341065,1.572530424237237
1,-0.6942367999636423,-0.010522147520000953,-1.2525709074850642,-1.2525709074850646,0.2563661606845135
2,-0.6942367999636423,0.36666149403314396,0.12238474667438687,0.122384746674387,-1.1516235166044462
1,-0.5515667690534823,0.199024320009524,-0.46688196225109213,-0.46688196225109235,0.7648068774833049
2,-0.6942367999636423,-0.7229801371203858,0.9735477706778566,0.9735477706778567,0.13223180507811966
2,1.4458136636887569,-0.3457964955672409,-0.33593380471209683,-0.3359338047120969,-1.092107044738367
1,1.160473601868437,2.0849425277752487,-0.5978301197900875,-0.5978301197900878,-1.374385168446057
2,0.5897934782277973,2.1687611147870585,1.9556589522203216,1.9556589522203214,2.201704555392931
3,0.4471234473176373,0.7019358420803838,-0.07403748963410614,-0.0740374896341065,2.203405026017677
3,-0.12355667632300252,1.6239402992102936,2.1520811885288147,2.1520811885288147,1.744277957336494
2,-0.6942367999636423,0.11520573299771401,-1.2525709074850642,-1.2525709074850646,0.6168659331304792
0,0.7324635091379572,-0.9744358981558158,-0.20498564717310147,-0.2049856471731014,-1.461109170308058
2,-0.6942367999636423,-0.3038872020613359,-1.4489931437935573,-1.4489931437935575,0.10162333383270754
2,-0.6942367999636423,0.9533916031158138,0.2533329042133822,0.2533329042133819,-0.005506315526234883
1,-0.6942367999636423,1.1210287771394338,-1.056148671176571,-1.0561486711765713,1.744277957336494
0,-0.6942367999636423,-0.9744358981558158,-1.710889458871548,-1.7108894588715482,0.1390336875771006
2,-0.5515667690534823,0.9953008966217188,-0.6633041985595851,-0.6633041985595852,1.0589882955642103
1,-0.6942367999636423,-1.2258916591912457,-0.5323560410205899,-0.5323560410205898,-0.4850390317043589
3,-0.6942367999636423,-0.3457964955672409,-0.07403748963410614,-0.0740374896341065,0.3430901625465149
3,5.297904498263076,2.3363982888106785,-0.20498564717310147,-0.2049856471731014,0.7835120543555011
2,0.5897934782277973,0.11520573299771401,-1.6454153801020501,-1.6454153801020504,-0.19425855487294316
2,-0.6942367999636423,-0.9744358981558158,0.8425996131388612,0.8425996131388612,1.007974176821857
2,0.4471234473176373,-1.0582544851676257,1.300918164525345,1.3009181645253451,-1.0700009266166803
1,0.5897934782277973,0.7019358420803838,0.5152292192913729,0.5152292192913729,0.47572687127663393
1,-0.6942367999636423,0.03138714598590404,0.7116514555998659,0.7116514555998658,0.5624508731386354
0,-0.6942367999636423,-0.8067987241321958,0.7116514555998659,0.7116514555998658,0.13393227570286506
1,-0.12355667632300252,0.32475220052723897,-2.103733931488534,-2.1037339314885344,0.14413509945133554
1,0.16178338549731738,-0.8067987241321958,-0.20498564717310147,-0.2049856471731014,-1.0376919847465231
3,-0.2662267072331625,0.6600265485744788,0.4497551405218752,0.4497551405218754,0.161139805698787
1,-0.6942367999636423,-0.42961508257905084,-1.056148671176571,-1.0561486711765713,0.293776514428906
3,-0.6942367999636423,0.45048008104495396,1.300918164525345,1.3009181645253451,0.4825287537756149
0,-0.6942367999636423,-0.052431441025905946,-0.5323560410205899,-0.5323560410205898,0.34138969192176954
2,1.4458136636887569,0.7019358420803838,0.18785882544388455,0.18785882544388444,0.6066631093820087
0,0.7324635091379572,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,0.8362266437225997
2,2.159163818239557,1.9173053537516287,0.8425996131388612,0.8425996131388612,2.128584318528891
3,0.7324635091379572,0.40857078753904896,1.1699700069863497,1.1699700069863497,0.5760546381365961
2,0.16178338549731738,0.49238937455085896,-0.4014078834815945,-0.4014078834815949,1.5385210117423342
2,0.5897934782277973,0.36666149403314396,0.056910667904889196,0.056910667904888974,0.2257576894391014
0,0.01911335458715743,-0.6391615501085758,0.31880698298287985,0.3188069829828799,0.11012568695643327
1,3.0151840037005164,2.2944889953047736,-1.2525709074850642,-1.2525709074850646,0.8889412330896982
3,-0.6942367999636423,-1.0163451916617208,0.7771255343693636,0.7771255343693638,-0.020810551148940943
0,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-0.12283878863364842
3,0.8751335400481172,1.0372101901276238,0.18785882544388455,0.18785882544388444,-1.0836046916146413
2,-0.6942367999636423,-0.9744358981558158,0.38428106175237753,0.38428106175237736,-1.5359298777968433
3,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-1.359080932823351
3,-0.6942367999636423,-1.1001637786735308,1.890184873450824,1.8901848734508238,0.06591345071305986
0,-0.6942367999636423,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,0.336288280047534
0,0.7324635091379572,-0.3038872020613359,-1.5144672225630549,-1.5144672225630553,1.472202657377275
3,1.160473601868437,2.0849425277752487,0.9735477706778566,0.9735477706778567,0.7341984062378928
0,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.840437392276089
3,1.588483694598917,2.0849425277752487,1.5628144796033356,1.5628144796033354,0.09822239258321737
3,2.4445038800598766,1.0791194836335287,1.497340400833838,1.497340400833838,-0.9169585703896194
3,-0.6942367999636423,-1.1420730721794357,0.31880698298287985,0.3188069829828799,-1.3352743440769193
2,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-1.0155858666248363
3,-0.6942367999636423,1.0372101901276238,0.5152292192913729,0.5152292192913729,0.5522480493901648
2,0.01911335458715743,-0.13625002803771594,1.0390218494473542,1.0390218494473542,-1.3930903453182533
2,-0.2662267072331625,0.9114823096099088,0.2533329042133822,0.2533329042133819,1.0113751180713473
0,0.30445341640747736,1.1210287771394338,0.31880698298287985,0.3188069829828799,0.09822239258321737
2,0.7324635091379572,0.7019358420803838,-0.27045972594259915,-0.2704597259425994,0.028503096968667405
1,-0.6942367999636423,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-1.2145409297200154
0,1.303143632778597,0.7019358420803838,1.4318663220643402,1.4318663220643406,0.7205946412399316
2,1.160473601868437,-0.1781593215436209,-1.710889458871548,-1.7108894588715482,-1.1431211634807203
2,-0.6942367999636423,-1.2678009526971508,0.056910667904889196,0.056910667904888974,-0.7622157435378134
1,-0.6942367999636423,-0.7648894306262908,-1.3835190650240596,-1.3835190650240599,0.1475360407008257
2,-0.6942367999636423,-0.42961508257905084,-0.5978301197900875,-0.5978301197900878,-0.23166890861733622
2,0.5897934782277973,-0.3457964955672409,0.18785882544388455,0.18785882544388444,-0.03271384552215684
0,-0.12355667632300252,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,1.2732475942820958
1,0.5897934782277973,-0.42961508257905084,-0.7942523560985805,-0.7942523560985807,0.09312098070898182
3,0.01911335458715743,1.0372101901276238,0.5807032980608705,0.5807032980608703,0.7018894643677352
3,-0.2662267072331625,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,-1.204338105971545
0,-0.6942367999636423,-0.3457964955672409,-0.46688196225109213,-0.46688196225109235,0.6168659331304792
0,-0.6942367999636423,-0.9744358981558158,0.2533329042133822,0.2533329042133819,-1.7025759990218652
2,0.4471234473176373,0.07329643949180903,-0.9906745924070736,-0.9906745924070737,-0.12794020050788338
2,0.30445341640747736,1.4982124186925787,0.38428106175237753,0.38428106175237736,2.148989966025833
3,0.16178338549731738,-0.13625002803771594,2.28302934606781,2.2830293460678095,-1.612451055910374
2,-0.6942367999636423,-0.010522147520000953,0.38428106175237753,0.38428106175237736,0.9977713530733859
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,0.23255957193808174
0,-0.6942367999636423,2.0011239407634385,-0.46688196225109213,-0.46688196225109235,1.2477405349109192
2,-0.6942367999636423,-0.1781593215436209,-1.1870968287155665,-1.1870968287155668,0.20705251256690518
0,1.588483694598917,-0.2619779085554309,0.8425996131388612,0.8425996131388612,0.598160756258283
3,-0.6942367999636423,0.9114823096099088,1.890184873450824,1.8901848734508238,1.0929977080591131
3,1.588483694598917,1.7077588862221036,1.8247107946813264,1.8247107946813264,-1.061498573492955
1,0.5897934782277973,-0.1781593215436209,-0.5323560410205899,-0.5323560410205898,1.1491132386757017
1,-0.6942367999636423,-1.1839823656853408,-1.8418376164105432,-1.8418376164105437,-0.5071451498260453
0,0.30445341640747736,0.03138714598590404,1.0390218494473542,1.0390218494473542,0.688285699369774
2,1.588483694598917,-0.010522147520000953,0.6461773768303682,0.6461773768303684,0.9722642937022095
3,-0.6942367999636423,0.32475220052723897,2.0211330309898194,2.02113303098982,-0.3779093823454165
1,1.160473601868437,1.3305752446689587,-0.33593380471209683,-0.3359338047120969,2.7186476253154486
1,-0.6942367999636423,-0.13625002803771594,-1.1870968287155665,-1.1870968287155668,-1.5070218771761763
2,-0.6942367999636423,-1.4354381267207705,0.5152292192913729,0.5152292192913729,-0.35240232297423935
0,2.016493787329397,2.5040354628342985,0.18785882544388455,0.18785882544388444,1.2290353580387223
0,-0.12355667632300252,-0.8906173111440058,-1.056148671176571,-1.0561486711765713,0.08121768633576593
1,-0.2662267072331625,0.7019358420803838,-1.8418376164105432,-1.8418376164105437,1.5980374836084137
0,0.30445341640747736,1.7077588862221036,-0.13951156840360382,-0.13951156840360396,1.8973203135635546
1,-0.6942367999636423,-0.052431441025905946,-0.27045972594259915,-0.2704597259425994,-0.042916669270627344
2,0.5897934782277973,-0.3457964955672409,0.9080736919083588,0.9080736919083586,0.6423729925016558
0,-0.6942367999636423,-1.0582544851676257,-0.6633041985595851,-0.6633041985595852,-0.7384091547913816
0,0.01911335458715743,-1.2258916591912457,-0.07403748963410614,-0.0740374896341065,-0.42722303046302484
3,-0.6942367999636423,-0.3457964955672409,1.8247107946813264,1.8247107946813264,-1.556335525293785
0,1.4458136636887569,-0.38770578907314585,-1.2525709074850642,-1.2525709074850646,0.44171745878173163
0,-0.5515667690534823,-0.8067987241321958,0.18785882544388455,0.18785882544388444,1.0436840599415043
2,-0.6942367999636423,-0.1781593215436209,0.056910667904889196,0.056910667904888974,-0.9696731597567182
2,-0.2662267072331625,1.7915774732339136,0.7771255343693636,0.7771255343693638,0.29887792630314153
0,-0.6942367999636423,1.6239402992102936,-0.20498564717310147,-0.2049856471731014,1.4637003042535492
1,-0.6942367999636423,-0.7229801371203858,-1.8418376164105432,-1.8418376164105437,0.02510215571917724
1,1.4458136636887569,0.199024320009524,-1.3835190650240596,-1.3835190650240599,-0.7860223322842452
3,-0.6942367999636423,-0.1781593215436209,-0.008563410864608474,-0.008563410864608476,0.1849463944452188
0,-0.6942367999636423,-0.13625002803771594,0.7116514555998659,0.7116514555998658,0.9926699411991511
2,-0.6942367999636423,0.07329643949180903,-0.07403748963410614,-0.0740374896341065,1.3565706548946064
0,-0.12355667632300252,0.576207961562669,0.5152292192913729,0.5152292192913729,-0.042916669270627344
2,0.01911335458715743,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-1.8845263558695933
0,-0.6942367999636423,-0.7229801371203858,-0.20498564717310147,-0.2049856471731014,0.2155548656906309
1,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,-1.5308284659226081
0,-0.6942367999636423,-0.5972522566026708,-0.33593380471209683,-0.3359338047120969,-0.22656749674310067
0,0.16178338549731738,0.7857544290921938,0.5152292192913729,0.5152292192913729,-1.3522790503243702
1,2.159163818239557,0.45048008104495396,-0.5323560410205899,-0.5323560410205898,0.7784106424812656
3,-0.6942367999636423,-0.2619779085554309,2.479451582376303,2.4794515823763033,-0.5836663279395756
0,0.30445341640747736,0.6600265485744788,0.056910667904889196,0.056910667904888974,-1.6243543502835895
3,1.7311537255090768,1.5401217121984836,-0.6633041985595851,-0.6633041985595852,1.387179126140019
2,-0.6942367999636423,-1.1001637786735308,-0.7942523560985805,-0.7942523560985807,-1.513823759675157
2,-0.6942367999636423,-0.052431441025905946,0.8425996131388612,0.8425996131388612,-0.4204211479640445
0,-0.40889673814332245,-1.1001637786735308,1.1699700069863497,1.1699700069863497,-0.27418067423596426
2,2.5871739109700367,1.2467566576571487,1.2354440857558473,1.235444085755847,1.1032005318075837
1,0.5897934782277973,-0.010522147520000953,0.12238474667438687,0.122384746674387,0.603262168132518
2,-0.6942367999636423,-1.2258916591912457,0.12238474667438687,0.122384746674387,-1.6957741165228846
3,1.7311537255090768,1.0791194836335287,0.5152292192913729,0.5152292192913729,2.2833271453806976
0,0.7324635091379572,0.45048008104495396,0.8425996131388612,0.8425996131388612,0.6916866406192648
3,0.16178338549731738,0.9533916031158138,1.4318663220643402,1.4318663220643406,0.6967880524934997
2,-0.6942367999636423,-1.2678009526971508,1.4318663220643402,1.4318663220643406,-1.8029037658818272
1,4.299214281891956,-0.7229801371203858,0.38428106175237753,0.38428106175237736,0.33118686817329906
0,-0.5515667690534823,-0.09434073453181094,0.31880698298287985,0.3188069829828799,0.9875685293249155
0,-0.6942367999636423,0.9533916031158138,-0.20498564717310147,-0.2049856471731014,-0.6635884473025967
1,2.8725139727903564,1.8334867667398187,-0.4014078834815945,-0.4014078834815949,-0.07352514051603946
1,-0.6942367999636423,-0.3457964955672409,-1.056148671176571,-1.0561486711765713,-0.3473009111000044
0,0.30445341640747736,0.618117255068574,0.18785882544388455,0.18785882544388444,0.26316804318349385
1,0.16178338549731738,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.8914515110184428
3,-0.6942367999636423,-0.5134336695908608,0.12238474667438687,0.122384746674387,0.4604226356539279
2,-0.2662267072331625,0.9114823096099088,-2.1692080102580316,-2.169208010258032,-1.3148686965799778
3,-0.12355667632300252,-0.052431441025905946,0.6461773768303682,0.6461773768303684,-1.6005477615371582
2,-0.12355667632300252,-0.1781593215436209,0.056910667904889196,0.056910667904888974,-1.1363192809817402
2,0.4471234473176373,0.07329643949180903,-0.7942523560985805,-0.7942523560985807,-1.1873333997240938
1,-0.6942367999636423,0.199024320009524,-0.27045972594259915,-0.2704597259425994,0.513137225021027
3,0.4471234473176373,-1.2678009526971508,0.8425996131388612,0.8425996131388612,-0.43062397171251504
3,0.16178338549731738,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.5615602098178892
1,0.8751335400481172,-0.5553429630967658,0.4497551405218752,0.4497551405218754,0.22405721881435664
2,1.7311537255090768,-0.7648894306262908,-0.6633041985595851,-0.6633041985595852,0.293776514428906
0,-0.2662267072331625,0.9114823096099088,0.9735477706778566,0.9735477706778567,-0.7350082135418915
3,1.7311537255090768,-0.47152437608495584,0.38428106175237753,0.38428106175237736,0.5777551087613414
2,-0.6942367999636423,0.9533916031158138,-0.20498564717310147,-0.2049856471731014,1.113403355556054
3,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-0.5853667985643211
2,-0.6942367999636423,0.199024320009524,0.5807032980608705,0.5807032980608703,-0.08712890551400074
