cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,7.024806194852368,84.96,177.0,92.0,48.0,20.07,-0.07304518821104743,0.9973286321364752
0.0,0.0,0.0,1.0,7.079358487851078,98.12,223.0,93.0,44.0,16.72,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,7.105302009032497,108.10000000000001,235.0,93.0,46.0,16.82,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,6.94793386656053,101.92,208.0,94.0,49.0,8.68,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,6.829599123981845,92.58999999999999,197.0,103.0,47.0,9.71,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,6.467517550272714,99.84,192.0,24.0,52.0,10.58,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,5.899815158423739,86.02000000000001,187.0,35.0,46.0,10.17,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,5.721262144536845,91.0,182.0,87.0,50.0,8.3,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,6.150553015964864,78.72,164.0,107.0,48.0,9.18,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,6.0902384183709986,77.28,161.0,23.0,48.0,10.17,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,5.9180870773032055,55.199999999999996,115.0,74.0,48.0,5.47,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,5.3648382964143195,49.5,110.0,41.0,45.0,7.29,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,7.175471860876237,50.6,110.0,98.0,46.0,6.97,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,7.313742473001953,53.1,118.0,93.0,45.0,8.28,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,7.397565620483029,49.95,111.0,85.0,45.0,10.48,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,6.511616544730217,24.96,52.0,70.0,48.0,11.69,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,6.341910128795373,16.560000000000002,36.0,70.0,46.0,11.86,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,6.221504265110033,29.669999999999998,69.0,87.0,43.0,7.11,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,6.367266236391367,26.1,58.0,89.0,45.0,13.47,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,6.408989969708513,24.94,58.0,77.0,43.0,12.34,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,6.514011210324669,28.419999999999998,58.0,65.0,49.0,13.4,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,6.356136595462462,31.24,71.0,86.0,44.0,9.05,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,6.088969286800224,41.4,92.0,35.0,45.0,9.54,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,5.882049526747087,51.52,92.0,36.0,56.0,13.28,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,5.98941244298185,39.56,92.0,83.0,43.0,11.65,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,7.421562453504888,42.32,92.0,91.0,46.0,13.7,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,7.508900468309419,51.48,117.0,87.0,44.0,14.46,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,7.595261579651996,55.35,123.0,97.0,45.0,17.72,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,6.861446034784177,67.08,156.0,99.0,43.0,14.72,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,7.169719463428288,70.2,156.0,111.0,45.0,20.13,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,7.206063196650132,68.46,163.0,82.0,42.0,16.17,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,7.237382714739119,58.95,131.0,86.0,45.0,18.84,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,7.488105099723356,65.1,155.0,118.0,42.0,12.9,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,7.649402105324658,72.6,165.0,103.0,44.0,14.02,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,7.635397279643689,75.9,165.0,102.0,46.0,14.25,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,7.125237501841858,66.83,163.0,78.0,41.0,11.33,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,6.794052657102901,68.85000000000001,153.0,50.0,45.0,19.32,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,6.729971411287014,73.44,153.0,92.0,48.0,13.2,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,6.845081684454078,68.8,172.0,112.0,40.0,12.57,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,6.851692735045597,73.96,172.0,85.0,43.0,13.24,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,6.814707537932064,76.44,147.0,101.0,52.0,9.82,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,6.818665379724581,62.04,132.0,103.0,47.0,12.42,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,6.542419125297409,48.0,100.0,79.0,48.0,9.33,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,6.473839254699957,65.75999999999999,137.0,107.0,48.0,7.84,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,6.096657548736116,63.839999999999996,133.0,31.0,48.0,12.19,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,6.3222360415224195,61.65,137.0,103.0,45.0,12.2,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,6.185899934285447,45.2,113.0,46.0,40.0,12.2,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,6.205526989685999,38.849999999999994,111.0,30.0,35.0,16.4,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,5.939135628927885,84.0,175.0,105.0,48.0,6.88,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,6.221570471422167,77.89999999999999,190.0,97.0,41.0,12.15,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,6.427825211931125,104.80999999999999,223.0,84.0,47.0,11.26,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,6.714874165794815,115.96000000000001,223.0,91.0,52.0,17.09,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,6.7751758140829965,93.15,207.0,89.0,45.0,14.63,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,6.813169836492269,105.3,234.0,82.0,45.0,13.7,-0.6644834655228552,0.7473029667054296
0.0,0.0,0.0,1.0,6.513101517085622,184.36,419.0,78.0,44.0,7.79,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,6.356564732148743,212.0,424.0,46.0,50.0,18.2,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,6.456570787028848,204.0,425.0,75.0,48.0,17.6,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,6.563817914165177,180.39999999999998,440.0,88.0,41.0,11.28,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,6.713563549617694,215.51999999999998,449.0,89.0,48.0,15.47,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,6.540115680413952,221.76,504.0,85.0,44.0,9.41,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,6.344430956257753,267.3,594.0,79.0,45.0,4.82,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,6.110217482629759,290.26,631.0,88.0,46.0,9.72,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,7.32016510550229,249.48,567.0,94.0,44.0,14.86,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,7.397498216525983,236.25,525.0,80.0,45.0,11.57,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,7.347995335022185,203.35999999999999,496.0,42.0,41.0,13.02,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,6.182807785872393,212.0,530.0,84.0,40.0,9.56,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,6.637175022159958,245.52,558.0,82.0,44.0,11.34,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,6.617166764695073,249.32000000000002,542.0,30.0,46.0,14.7,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,6.863880016869642,190.5,381.0,81.0,50.0,8.72,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,6.859534452709122,176.72,376.0,111.0,47.0,19.21,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,6.903730523843518,184.32,384.0,41.0,48.0,15.07,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,6.723628093020541,156.04,332.0,86.0,47.0,10.91,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,6.563248854532595,150.39999999999998,320.0,85.0,47.0,18.78,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,6.83163348557909,125.49,267.0,97.0,47.0,16.66,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,6.830874234646179,83.19,177.0,63.0,47.0,14.73,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,6.875097780737196,69.16,133.0,95.0,52.0,17.72,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,6.751479565090725,72.38,154.0,83.0,47.0,13.25,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,6.867613608544519,72.38,154.0,91.0,47.0,15.42,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,6.941206173571611,81.11999999999999,169.0,104.0,48.0,19.58,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,6.856833845270396,61.739999999999995,147.0,30.0,42.0,24.73,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,6.639989117170084,59.160000000000004,116.0,29.0,51.0,19.55,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,6.169185258447672,45.15,105.0,40.0,43.0,21.27,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,6.124953230487144,51.25,125.0,31.0,41.0,21.71,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,6.647645138733344,66.25,125.0,77.0,53.0,24.21,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,7.070035680034263,49.21,133.0,106.0,37.0,28.28,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,7.200688539779116,73.04,166.0,74.0,44.0,19.35,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,7.36734655399167,91.14,186.0,91.0,49.0,27.66,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,7.326676117998557,83.72,182.0,68.0,46.0,34.41,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,7.598285705492245,79.38,189.0,110.0,42.0,33.24,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,7.531404103176316,103.67999999999999,216.0,123.0,48.0,19.88,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,7.684909606124993,102.41,209.0,111.0,49.0,32.75,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,7.769834779217021,106.26,231.0,99.0,46.0,30.75,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,7.817348968981789,100.5,201.0,112.0,50.0,25.59,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,7.656319821593543,89.10000000000001,198.0,96.0,45.0,22.44,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,7.677565616809043,98.03999999999999,228.0,78.0,43.0,15.65,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,7.632292916612597,126.0,280.0,130.0,45.0,20.36,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,7.650109996916659,117.30000000000001,255.0,98.0,46.0,23.37,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,7.361940707550877,107.1,255.0,100.0,42.0,23.07,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,6.991609176375436,97.2,243.0,20.0,40.0,21.55,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,7.027932483364996,107.10000000000001,210.0,94.0,51.0,24.63,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,6.808133818950557,106.2,236.0,86.0,45.0,14.36,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,7.145485262491267,104.85000000000001,233.0,90.0,45.0,23.09,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,6.954390742498121,110.25,245.0,89.0,45.0,16.52,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,7.052025882631167,104.16,217.0,91.0,48.0,18.42,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,7.000762809723787,93.38000000000001,203.0,96.0,46.0,18.47,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,7.008089182365672,76.02,181.0,99.0,42.0,15.82,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,7.044486546541795,83.26,181.0,100.0,46.0,18.72,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,7.0725717338127945,79.12,172.0,80.0,46.0,23.81,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,7.143828217700688,63.839999999999996,152.0,106.0,42.0,18.51,-0.9527692922168511,-0.30369503751065885
0.0,0.0,0.0,1.0,7.156259837347544,47.3,110.0,83.0,43.0,24.51,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,7.311890614445544,43.2,96.0,93.0,45.0,21.11,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,7.4367547533269915,68.75,125.0,98.0,55.0,20.29,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,7.468777696198188,57.04,124.0,82.0,46.0,26.51,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,7.401304521802887,60.63,141.0,84.0,43.0,29.13,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,7.829475245851177,50.49,99.0,87.0,51.0,26.84,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,7.724020866388484,86.86,202.0,94.0,43.0,11.76,-0.9748595108374125,0.22282040779479959
0.0,0.0,0.0,1.0,7.7470036864167655,89.28,186.0,79.0,48.0,26.23,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,7.680254159293858,110.91999999999999,236.0,95.0,47.0,19.35,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,7.778116550967753,137.70999999999998,293.0,95.0,47.0,21.85,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,7.785097260717717,141.0,300.0,93.0,47.0,29.3,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,7.021360711705327,173.28,361.0,30.0,48.0,8.9,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,6.99590961365782,176.89,361.0,81.0,49.0,23.53,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,6.841277100146459,180.48,376.0,89.0,48.0,22.12,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,7.246170864172953,183.0,366.0,46.0,50.0,28.65,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,7.238058526457821,161.68,376.0,91.0,43.0,21.67,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,7.750197082071017,174.0,348.0,87.0,50.0,22.53,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,7.69871556501905,209.76000000000002,456.0,70.0,46.0,19.44,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,7.871837581358896,206.32999999999998,439.0,102.0,47.0,17.26,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,7.370343985509385,200.10000000000002,435.0,60.0,46.0,25.33,-0.451785789832884,0.8921264484954345
