cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,7.233479485720513,183.76999999999998,391.0,40.0,47.0,14.62,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,7.839369340012906,195.5,391.0,82.0,50.0,20.79,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,7.7946597670590165,153.27,393.0,71.0,39.0,21.2,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,7.619684958841449,193.8,380.0,36.0,51.0,16.89,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,6.6995454951356095,184.92000000000002,402.0,99.0,46.0,16.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,6.706206049573879,180.78,393.0,103.0,46.0,13.64,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,7.747448583604623,180.78,393.0,78.0,46.0,20.23,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,7.748467213980263,189.12,394.0,100.0,48.0,15.69,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,7.728514073132164,155.39,379.0,72.0,41.0,17.57,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,6.6818286919474215,149.85,333.0,91.0,45.0,8.37,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,6.484955794937653,143.52,368.0,96.0,39.0,10.96,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,6.580713105885313,138.57999999999998,338.0,94.0,41.0,17.06,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,7.054843938482886,146.37,357.0,95.0,41.0,19.35,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,7.10728350389145,155.4,370.0,93.0,42.0,14.51,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,7.840785126860569,136.4,310.0,83.0,44.0,22.07,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,8.111214951678555,131.57999999999998,306.0,92.0,43.0,20.17,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,8.266859995854725,135.24,294.0,97.0,46.0,25.72,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,7.861089997684471,137.23999999999998,292.0,99.0,47.0,15.8,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,7.316240267103577,125.16,298.0,98.0,42.0,14.46,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,6.8852471952368575,148.12,322.0,103.0,46.0,13.81,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,6.8740881825782925,147.84,336.0,94.0,44.0,16.74,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,6.963603019450065,149.16,339.0,86.0,44.0,21.21,-0.15845177496083632,0.9873667175937016
0.0,0.0,0.0,1.0,6.884585589488811,154.07999999999998,321.0,86.0,48.0,12.08,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,6.973920601161053,101.08,266.0,80.0,38.0,11.24,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,6.807839174841677,110.24000000000001,212.0,90.0,52.0,10.96,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,6.701804743738415,93.05999999999999,198.0,99.0,47.0,6.52,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,6.376715609965873,67.32000000000001,153.0,87.0,44.0,11.09,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,6.257884677982269,57.599999999999994,120.0,92.0,48.0,7.84,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,6.3913250900518275,60.0,120.0,98.0,50.0,9.65,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,6.6399194058620115,54.0,120.0,74.0,45.0,10.23,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,6.69366644305582,51.92,118.0,93.0,44.0,10.25,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,7.5542056028749105,59.4,135.0,94.0,44.0,13.44,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,7.881597680694298,41.8,95.0,79.0,44.0,12.33,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,7.867139982480843,30.96,72.0,82.0,43.0,9.65,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,7.350477635446009,25.52,58.0,96.0,44.0,12.74,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,6.282902059061182,48.48,101.0,39.0,48.0,10.69,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,6.10734206471375,49.349999999999994,105.0,26.0,47.0,14.23,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,5.5618476176555,43.68,104.0,32.0,42.0,11.84,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,6.61823596427837,54.08,104.0,92.0,52.0,20.08,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,6.744224072599072,49.95,111.0,46.0,45.0,18.5,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,7.048363240194011,51.6,120.0,108.0,43.0,16.45,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,6.688732392720932,65.19,159.0,96.0,41.0,12.08,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,6.660476980275161,114.38,266.0,108.0,43.0,6.87,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,7.340643144779371,125.02,266.0,85.0,47.0,15.88,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,7.437330034135843,129.8,295.0,97.0,44.0,18.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,7.525154682103808,131.56,286.0,107.0,46.0,13.61,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,6.775419361967999,135.52,308.0,67.0,44.0,11.18,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,6.612753146812559,142.59,291.0,85.0,49.0,13.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,6.467678021956278,130.62,311.0,67.0,42.0,15.45,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,6.565340084585086,126.72,264.0,84.0,48.0,12.04,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,6.465994375973731,128.92,293.0,102.0,44.0,8.9,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,6.293795055430167,132.07,281.0,46.0,47.0,11.17,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,5.942816872786392,134.88,281.0,26.0,48.0,12.08,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,6.914416377855144,135.82999999999998,289.0,77.0,47.0,10.1,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,6.924671391358451,156.0,300.0,42.0,52.0,12.95,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,7.544503169259629,133.86,291.0,86.0,46.0,10.34,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,7.343176090060106,86.48,188.0,88.0,46.0,17.58,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,7.475120013748543,85.05,189.0,92.0,45.0,16.87,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,6.95773838211051,101.2,220.0,105.0,46.0,10.26,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,6.757180420500764,112.32,234.0,89.0,48.0,14.27,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,6.764339000981893,96.8,220.0,92.0,44.0,17.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,6.784935831870599,98.28,234.0,101.0,42.0,11.86,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,6.810454786485572,87.2,218.0,94.0,40.0,15.4,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,6.668440000668063,99.0,220.0,96.0,45.0,10.81,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,7.420353331068626,88.14999999999999,215.0,87.0,41.0,12.56,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,7.371577341652542,109.65,215.0,89.0,51.0,10.85,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,7.288934525099022,115.92,276.0,85.0,42.0,5.87,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,6.221484402361626,146.4,305.0,100.0,48.0,7.51,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,6.322128280321139,142.5,285.0,95.0,50.0,12.74,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,6.436347998411975,109.98,282.0,92.0,39.0,9.01,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,6.790333428090683,141.78,278.0,106.0,51.0,17.65,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,6.961788815474562,130.19,277.0,85.0,47.0,14.88,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,7.78773189611689,99.82000000000001,217.0,94.0,46.0,16.86,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,7.741480011246493,93.6,195.0,89.0,48.0,16.36,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,7.738496837053624,89.75999999999999,187.0,99.0,48.0,19.45,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,7.06840195691024,94.94,202.0,118.0,47.0,15.29,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,7.117737937767874,81.17999999999999,198.0,92.0,41.0,19.72,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,7.207264632584582,94.08,196.0,88.0,48.0,18.08,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,7.175777863892756,71.44,188.0,79.0,38.0,22.48,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,7.122320810726505,80.84,188.0,75.0,43.0,19.63,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,6.793316644576144,61.64,134.0,40.0,46.0,23.8,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,6.850923870493641,45.0,90.0,83.0,50.0,21.53,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,7.051341782448762,42.3,90.0,88.0,47.0,26.5,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,7.290033640114967,29.61,63.0,83.0,47.0,27.59,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,7.234129078544905,29.6,74.0,52.0,40.0,31.38,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,7.482831882549651,43.31999999999999,76.0,102.0,57.0,32.68,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,8.012538488293911,42.68,97.0,111.0,44.0,19.48,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,8.00375749771261,56.76,129.0,64.0,44.0,22.59,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,8.070561237666839,75.17999999999999,179.0,97.0,42.0,22.24,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,7.5143636981248445,61.199999999999996,170.0,87.0,36.0,22.93,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,7.7528979614981495,93.1,190.0,125.0,49.0,28.0,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,7.46294605287256,92.64,193.0,88.0,48.0,27.1,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,7.985196137303796,86.39999999999999,180.0,114.0,48.0,25.42,0.21547731504673012,-0.976508846196619
0.0,0.0,0.0,1.0,7.8522252211216,79.2,180.0,83.0,44.0,23.7,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,7.8805561405313895,92.61,189.0,100.0,49.0,27.11,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,7.296451686115061,71.64,199.0,97.0,36.0,21.85,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,7.262764169157064,86.42999999999999,201.0,82.0,43.0,21.98,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,7.094895761635053,86.42999999999999,201.0,87.0,43.0,21.07,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,7.168641528646756,100.32,209.0,101.0,48.0,22.55,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,7.031075548416793,102.08,232.0,47.0,44.0,22.13,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,7.541532779123858,113.94000000000001,211.0,68.0,54.0,23.12,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,7.479952539596992,84.13,179.0,87.0,47.0,20.59,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,7.7483478519486075,70.56,168.0,98.0,42.0,15.15,-0.4071294853542516,-0.9133704517637858
0.0,0.0,0.0,1.0,7.439872616882417,65.25,145.0,95.0,45.0,18.47,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,7.430515402449581,57.5,125.0,71.0,46.0,24.23,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,7.123586829321412,58.95,131.0,96.0,45.0,15.31,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,6.748212309077523,60.48,144.0,35.0,42.0,19.29,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,6.842861139064148,77.4,172.0,93.0,45.0,17.8,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,7.63420505410098,70.95,165.0,106.0,43.0,20.33,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,7.656743895436041,71.81,167.0,40.0,43.0,22.23,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,7.6181659181638315,97.76,188.0,104.0,52.0,16.02,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,7.007775560940346,86.48,188.0,73.0,46.0,21.88,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,7.138650045195614,82.81,169.0,81.0,49.0,18.83,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,7.186293170554526,61.92,144.0,83.0,43.0,24.84,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,7.080607139399667,74.88,144.0,80.0,52.0,20.55,-0.9928872135356962,-0.11905873003404988
0.0,0.0,0.0,1.0,6.876288691408215,72.0,144.0,24.0,50.0,22.5,-0.9975590477788613,0.06982797572987089
0.0,0.0,0.0,1.0,7.043666337953429,68.6,140.0,97.0,49.0,16.45,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,7.320059171428497,65.28,136.0,89.0,48.0,30.19,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,7.459968497286533,66.83,163.0,93.0,41.0,18.06,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,7.593431286369695,78.4,196.0,86.0,40.0,21.01,-0.9223291176290545,0.3864052261209853
0.0,0.0,0.0,1.0,7.420660738389738,89.5,179.0,79.0,50.0,24.13,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,7.67550114460986,70.14,167.0,93.0,42.0,27.85,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,7.370234839951082,81.4,185.0,71.0,44.0,20.01,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,7.131709168550269,78.0,195.0,32.0,40.0,15.44,-0.6115298757991053,0.7912213413483807
0.0,0.0,0.0,1.0,6.649109758075387,80.83999999999999,172.0,61.0,47.0,26.13,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,6.664460039457076,77.4,172.0,68.0,45.0,20.75,-0.2426868445825954,0.9701046827361175
0.0,0.0,0.0,1.0,6.987868753382419,83.42,194.0,87.0,43.0,15.46,-0.22596360824801906,0.974135744004672
