cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,6.463985837716259,19.32,46.0,93.0,42.0,9.8,0.49346814167723735,0.8697638720650646
0.0,0.0,1.0,0.0,6.2908960735940616,23.32,53.0,99.0,44.0,6.83,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,6.179492016399579,25.650000000000002,57.0,90.0,45.0,6.86,0.5230943033491326,0.8522748088519838
0.0,0.0,1.0,0.0,6.136574482283092,26.220000000000002,57.0,110.0,46.0,7.21,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,6.112774688540523,24.509999999999998,57.0,82.0,43.0,7.7,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,6.103899976437771,25.080000000000002,57.0,77.0,44.0,7.78,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,6.3784544797990685,25.439999999999998,53.0,103.0,48.0,6.48,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,6.474045005433671,26.1,58.0,96.0,45.0,9.27,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,6.3570100312149025,26.32,56.0,30.0,47.0,9.0,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,5.967376751578893,15.91,37.0,88.0,43.0,7.06,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,6.444777576672506,16.650000000000002,37.0,97.0,45.0,7.13,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,6.585628978897078,17.02,37.0,92.0,46.0,7.5,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,6.843262978998575,23.779999999999998,58.0,94.0,41.0,6.57,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,6.493486532317823,28.419999999999998,58.0,96.0,49.0,7.21,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,6.528196680539419,24.75,55.0,99.0,45.0,8.25,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,6.250985028264241,22.56,48.0,99.0,47.0,8.07,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,7.361557538612087,20.68,44.0,93.0,47.0,9.6,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,7.661608646659428,19.8,44.0,110.0,45.0,9.68,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,7.668570453766618,20.240000000000002,44.0,92.0,46.0,9.54,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,7.037905963447183,27.03,53.0,94.0,51.0,9.84,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,6.381804737026627,23.03,47.0,106.0,49.0,7.49,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,6.317399316259339,22.09,47.0,85.0,47.0,8.19,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,6.060796250073953,19.35,43.0,43.0,45.0,9.16,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,6.172111090739206,16.1,35.0,103.0,46.0,10.06,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,6.4596070705702395,21.419999999999998,51.0,76.0,42.0,8.59,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,7.347774244486858,24.99,51.0,101.0,49.0,9.81,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,7.899078032135564,13.8,30.0,28.0,46.0,11.96,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,7.842870382038173,29.7,66.0,91.0,45.0,8.63,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,7.477481686668236,28.81,67.0,82.0,43.0,12.28,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,6.446058386403921,31.49,67.0,91.0,47.0,11.35,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,6.594532011773738,34.17,67.0,96.0,51.0,12.01,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,6.364240012560141,33.120000000000005,72.0,32.0,46.0,10.03,0.9608854255574977,0.27694620226893646
0.0,0.0,1.0,0.0,6.24137984891962,38.64,92.0,83.0,42.0,9.63,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,6.170551712225272,42.32,92.0,90.0,46.0,11.91,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,6.477238994007114,45.08,92.0,94.0,49.0,11.23,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,6.585472559970069,40.02,87.0,96.0,46.0,11.17,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,6.6955022104991,45.9,102.0,95.0,45.0,8.97,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,6.584763767694766,47.2,118.0,76.0,40.0,10.07,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,6.513418025995024,46.64,106.0,97.0,44.0,9.13,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,6.332213340496455,53.0,106.0,85.0,50.0,10.66,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,6.416498050289072,56.18,106.0,89.0,53.0,9.85,0.9972495210773451,0.07411742515094437
0.0,0.0,1.0,0.0,7.206787691915114,42.78,93.0,85.0,46.0,8.12,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,7.097755611703093,42.32,92.0,33.0,46.0,9.3,0.9992088560679753,0.03977011384605572
0.0,0.0,1.0,0.0,7.3175310826773865,39.56,92.0,95.0,43.0,12.01,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,6.740058260408524,46.92,92.0,80.0,51.0,14.3,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,6.99918825516755,42.63,87.0,92.0,49.0,15.2,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,6.82388441994499,29.48,67.0,100.0,44.0,15.05,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,6.614126671999135,27.95,65.0,33.0,43.0,13.64,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,6.805386579671465,35.42,77.0,99.0,46.0,14.56,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,6.712514628917524,41.28,96.0,83.0,43.0,14.04,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,6.773938131247798,43.68,84.0,49.0,52.0,12.84,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,6.283219563849766,36.55,85.0,54.0,43.0,11.63,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,6.071137955829824,37.2,93.0,57.0,40.0,12.61,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,5.807671908804019,49.28,112.0,15.0,44.0,14.93,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,5.740532188686235,58.96,134.0,59.0,44.0,8.97,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,6.240093892296063,57.2,143.0,57.0,40.0,8.44,0.9724075561219968,-0.23328854407545518
0.0,0.0,1.0,0.0,6.354428010131589,64.35000000000001,143.0,47.0,45.0,10.7,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,6.349721572229367,75.79,143.0,45.0,53.0,10.44,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,5.579276893238992,66.65,155.0,12.0,43.0,15.67,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,6.041032186742801,87.5,175.0,82.0,50.0,14.32,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,6.393652067567012,84.0,175.0,89.0,48.0,14.09,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,7.05825071510964,75.60000000000001,168.0,97.0,45.0,15.31,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,7.077661190753902,84.28,172.0,105.0,49.0,11.88,0.9181214482844364,-0.39629913726891813
0.0,0.0,1.0,0.0,7.001203119648349,67.32000000000001,153.0,78.0,44.0,11.94,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,6.376097498136004,79.65,177.0,38.0,45.0,11.13,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,6.217763116115493,70.4,160.0,71.0,44.0,12.99,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,6.564071770192565,86.94,189.0,106.0,46.0,12.82,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,7.623645204896619,87.4,190.0,94.0,46.0,16.93,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,7.762732151570273,79.98,186.0,91.0,43.0,15.34,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,8.0578219046253,80.41,187.0,109.0,43.0,14.73,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,7.659726245139616,89.01,207.0,93.0,43.0,19.71,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,7.603947817728042,106.33,217.0,97.0,49.0,18.01,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,7.043584862076063,105.84,216.0,34.0,49.0,18.41,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,7.156397621902113,105.84,216.0,93.0,49.0,16.68,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,7.147373048763277,104.64,218.0,110.0,48.0,14.97,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,7.24868186595273,103.5,225.0,124.0,46.0,18.06,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,6.965851216172661,103.88,212.0,44.0,49.0,18.23,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,6.964532509069678,88.14999999999999,215.0,92.0,41.0,19.37,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,6.937333498510893,93.38000000000001,203.0,104.0,46.0,19.85,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,7.118094537431802,77.7,210.0,109.0,37.0,17.97,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,6.901150179930002,103.95,231.0,98.0,45.0,6.47,0.6166212130956382,-0.7872599821916922
0.0,0.0,1.0,0.0,6.477592683271719,99.63,243.0,42.0,41.0,13.55,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,6.341827948432912,107.55,239.0,84.0,45.0,16.31,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,6.542058810811031,100.03999999999999,244.0,113.0,41.0,11.36,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,7.342423138898396,101.60000000000001,254.0,55.0,40.0,14.53,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,7.290790712124117,129.72,276.0,106.0,47.0,9.64,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,7.34661647770873,133.01,283.0,103.0,47.0,15.31,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,7.4557687818629,143.98000000000002,313.0,113.0,46.0,10.7,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,7.513827444163937,136.84,311.0,107.0,44.0,14.2,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,7.494248515173274,138.46,322.0,85.0,43.0,17.32,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,6.634076917488315,151.8,330.0,36.0,46.0,14.17,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,7.426961685673437,206.55,405.0,92.0,51.0,5.86,0.3474028211842774,-0.9377159910299093
0.0,0.0,1.0,0.0,7.443293027343261,205.31,419.0,117.0,49.0,13.08,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,7.602184970107042,185.4,412.0,106.0,45.0,17.5,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,6.918893023392593,160.8,402.0,91.0,40.0,13.63,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,6.6662058744285275,168.3,374.0,30.0,45.0,17.3,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,6.617318304158022,165.6,360.0,102.0,46.0,16.39,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,6.498899428799864,140.4,351.0,83.0,40.0,10.23,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,7.021381539056996,157.29,321.0,100.0,49.0,16.5,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,7.064713442707234,138.72,289.0,122.0,48.0,15.2,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,7.191323902792376,134.89,287.0,79.0,47.0,18.7,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,6.7953850675256176,116.13,237.0,43.0,49.0,14.02,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,6.74524419259086,97.16999999999999,237.0,100.0,41.0,17.65,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,6.636829805052116,109.48,238.0,86.0,46.0,12.88,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,6.751997753313734,111.15,247.0,98.0,45.0,10.7,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,6.582034372460538,70.98,169.0,91.0,42.0,12.51,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,6.3435816197142225,70.08,146.0,35.0,48.0,11.97,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,6.628107511558678,73.0,146.0,98.0,50.0,10.82,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,7.486161043467392,40.42,94.0,87.0,43.0,14.43,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,7.525677710178613,52.64,112.0,82.0,47.0,9.28,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,7.409982038252762,61.56999999999999,131.0,83.0,47.0,11.53,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,6.325982494396795,61.32,146.0,86.0,42.0,9.62,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,6.487384633236993,83.78999999999999,171.0,36.0,49.0,10.5,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,6.521126645320251,69.2,173.0,94.0,40.0,11.86,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,7.20629568576871,85.25999999999999,203.0,102.0,42.0,9.73,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,7.207247338193276,91.35000000000001,203.0,95.0,45.0,12.6,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,7.1216185682302715,96.32,224.0,70.0,43.0,8.51,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,7.259050444494989,86.1,205.0,35.0,42.0,10.77,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,7.284429889627039,86.94999999999999,185.0,96.0,47.0,13.77,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,7.331311310605653,83.25,185.0,83.0,45.0,10.55,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,6.432339698176158,85.92,179.0,46.0,48.0,11.5,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,6.429213973949385,81.0,180.0,96.0,45.0,14.09,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,6.520454201501642,82.8,184.0,105.0,45.0,11.1,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,6.655650538486787,76.97,179.0,109.0,43.0,9.39,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,7.228030380700779,70.4,160.0,28.0,44.0,10.89,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,7.17959248187208,53.2,140.0,99.0,38.0,9.34,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,7.1347102243639995,57.62,134.0,75.0,43.0,10.15,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,6.272046473069456,53.58,141.0,75.0,38.0,11.57,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,6.401214904849053,44.65,95.0,98.0,47.0,11.81,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,7.311955142561468,42.400000000000006,106.0,83.0,40.0,9.94,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,7.210732285308842,77.75999999999999,162.0,37.0,48.0,3.65,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,7.173462666928451,74.98,163.0,94.0,46.0,10.07,-0.6400381082043503,-0.7683431655492202
0.0,0.0,1.0,0.0,6.1231943177858765,76.61,163.0,90.0,47.0,10.21,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,6.372454796693415,69.2,173.0,71.0,40.0,10.56,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,6.389725993256479,83.03999999999999,173.0,85.0,48.0,11.67,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,6.469591343910733,70.59,181.0,100.0,39.0,12.55,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,6.5372566553074245,75.85,185.0,102.0,41.0,9.58,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,6.47075822326081,75.60000000000001,168.0,89.0,45.0,9.15,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,6.494923100528406,76.97,179.0,104.0,43.0,12.21,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,6.48994427293987,75.68,172.0,98.0,44.0,9.58,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.574779199062876,70.38000000000001,153.0,95.0,46.0,10.97,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,7.527924873901753,67.67999999999999,144.0,86.0,47.0,9.76,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,7.449488309776413,69.12,144.0,22.0,48.0,12.09,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,6.182078019640573,65.33,139.0,84.0,47.0,12.55,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,6.277194715834517,28.52,62.0,94.0,46.0,11.16,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,7.164413551607254,31.39,73.0,107.0,43.0,13.97,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,7.130856162719432,45.6,95.0,85.0,48.0,10.15,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,7.038646105044014,47.519999999999996,99.0,42.0,48.0,13.24,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,6.375450623539022,44.550000000000004,99.0,84.0,45.0,14.36,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,6.438695204448614,42.769999999999996,91.0,84.0,47.0,12.23,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,6.681594680956193,52.64,112.0,87.0,47.0,9.84,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.748407785748004,60.260000000000005,131.0,106.0,46.0,13.6,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,6.66511880240912,57.2,130.0,75.0,44.0,10.03,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,7.150463520791079,60.400000000000006,151.0,37.0,40.0,11.84,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,7.140381725185671,75.67,161.0,101.0,47.0,13.92,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,7.361995736335178,83.0,166.0,95.0,50.0,10.11,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,6.967890369232839,79.67999999999999,166.0,83.0,48.0,14.42,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,6.751658818461948,74.7,166.0,32.0,45.0,14.94,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,7.569475429916689,74.7,166.0,78.0,45.0,13.28,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,7.505446435769709,73.2,183.0,84.0,40.0,8.96,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,7.587305437586051,90.16000000000001,161.0,89.0,56.0,11.85,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,7.279072828145819,82.15,155.0,79.0,53.0,11.1,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,7.738592692190443,65.1,155.0,81.0,42.0,13.93,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,7.66638896869699,80.16,167.0,39.0,48.0,11.44,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,7.263334289271576,68.85000000000001,153.0,96.0,45.0,15.72,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,6.382199474615844,74.98,163.0,76.0,46.0,9.67,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,6.3618262321570285,106.26,231.0,95.0,46.0,4.26,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,6.226240182651899,86.64,228.0,94.0,38.0,13.37,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,7.474791089384947,121.03,247.0,92.0,49.0,11.49,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,7.565071461474383,113.62,247.0,93.0,46.0,12.1,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,7.592540932538044,113.52,264.0,91.0,43.0,15.7,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,6.770670915358066,128.38,262.0,80.0,49.0,16.77,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,6.86704091755812,137.08,298.0,36.0,46.0,10.72,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,6.777061760542718,147.57999999999998,314.0,78.0,47.0,13.09,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,6.53974008632081,195.98999999999998,417.0,87.0,47.0,6.34,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,6.481832328971575,201.88,412.0,89.0,49.0,14.65,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,6.585104418894251,202.07999999999998,421.0,84.0,48.0,16.0,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,6.528756818688998,175.44,408.0,22.0,43.0,17.27,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,6.591801753077442,172.2,420.0,88.0,41.0,10.73,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,7.6266709159691075,166.86999999999998,407.0,108.0,41.0,16.91,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,7.751588573256586,141.96,338.0,98.0,42.0,17.19,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,7.749631325004065,158.70000000000002,345.0,77.0,46.0,10.25,-0.9223291176290545,0.3864052261209853
0.0,0.0,1.0,0.0,7.502993739788659,179.04,373.0,90.0,48.0,12.39,-0.9155458729775467,0.40221356823680365
0.0,0.0,1.0,0.0,7.478687743480246,166.41,387.0,100.0,43.0,14.91,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,7.421279258908421,216.24,408.0,90.0,53.0,11.37,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,6.628676095337624,192.72,438.0,88.0,44.0,10.57,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,6.771683519499209,192.95999999999998,402.0,115.0,48.0,16.23,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,7.258614008154971,171.6,390.0,78.0,44.0,11.59,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,7.221014938172785,168.48,351.0,103.0,48.0,6.1,-0.8425720899866032,0.5385835804920232
0.0,0.0,1.0,0.0,7.140389649649681,173.46,354.0,110.0,49.0,12.97,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,6.60727611638916,142.67999999999998,348.0,97.0,41.0,13.23,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,6.668964952841734,157.92,376.0,95.0,42.0,9.53,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,6.623334549232727,163.3,355.0,86.0,46.0,15.01,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,6.606600635421046,157.92,376.0,34.0,42.0,10.88,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,6.866516530965539,161.48,367.0,108.0,44.0,17.18,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,6.753480702591126,153.07999999999998,356.0,86.0,43.0,10.05,-0.7494423368521954,0.6620696215153815
0.0,0.0,1.0,0.0,6.66239594104347,153.07999999999998,356.0,105.0,43.0,8.17,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,6.251634097258638,148.42,362.0,80.0,41.0,8.79,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,6.09198838487428,162.0,324.0,29.0,50.0,16.14,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,6.3984784552059955,144.06,294.0,96.0,49.0,15.43,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,6.571788248056365,153.18,333.0,85.0,46.0,13.87,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,6.862217320653612,145.92,304.0,92.0,48.0,16.66,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,6.8800140240004115,132.6,255.0,98.0,52.0,15.64,-0.6515303615068021,0.75862255966641
0.0,0.0,1.0,0.0,6.992920230154076,120.11999999999999,286.0,88.0,42.0,11.22,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,7.41645664811601,136.4,310.0,93.0,44.0,8.7,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,7.269909185953128,183.92,418.0,111.0,44.0,5.64,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,7.211195044295978,194.10999999999999,413.0,86.0,47.0,15.06,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,6.519663378931317,174.15,387.0,86.0,45.0,13.42,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,6.648893872338549,152.1,390.0,82.0,39.0,13.4,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,6.435824460566393,170.60999999999999,363.0,45.0,47.0,14.47,-0.5120551783114646,0.8589525565270845
0.0,0.0,1.0,0.0,7.461360659600466,147.84,308.0,68.0,48.0,16.34,-0.4972040784469378,0.8676336233547726
0.0,0.0,1.0,0.0,7.558445448555026,170.28,396.0,68.0,43.0,19.63,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,7.603450876234753,170.28,396.0,85.0,43.0,12.71,-0.46706492487743034,0.8842230238742036
