cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,915.3433333333343,53.0,191.0,85.0,20.273568891496502,46.0,0.23851257519407648,0.9711394088771653,16.34
0.0,0.0,0.0,1.0,716.2533333333344,4.0,191.0,42.0,10.717661351181658,48.0,0.2551824131233728,0.9668929289391521,18.02
0.0,0.0,0.0,1.0,723.8700000000009,29.0,205.0,94.0,30.179419493415473,42.0,0.321057654185271,0.9470596510722283,11.93
0.0,0.0,0.0,1.0,1321.230000000001,29.0,194.0,70.0,26.978935161802795,47.0,0.38541335945432564,0.9227440286201427,17.16
0.0,0.0,0.0,1.0,1408.923333333334,44.0,153.0,86.0,34.505692748485075,47.0,0.4012289854475009,0.9159777842484877,13.53
0.0,0.0,0.0,1.0,1393.4000000000008,1.0,179.0,78.0,32.52021874364084,42.0,0.4169258813287287,0.908940487313808,13.55
0.0,0.0,0.0,1.0,943.280000000001,18.0,162.0,89.0,38.49244678992412,50.0,0.4324994021339788,0.901634220265486,13.82
0.0,0.0,0.0,1.0,826.4800000000009,14.0,152.0,44.0,21.051088091206854,51.0,0.4784338202547012,0.8781236129591848,13.95
0.0,0.0,0.0,1.0,1112.210000000001,0.0,152.0,91.0,44.9056008926286,43.0,0.49346814167723735,0.8697638720650646,15.89
0.0,0.0,0.0,1.0,898.2433333333342,18.0,147.0,93.0,48.647770211469336,39.0,0.5230943033491326,0.8522748088519838,13.22
0.0,0.0,0.0,1.0,1065.5033333333342,10.0,137.0,92.0,49.4663186601365,48.0,0.5376773767406141,0.8431506618282,14.68
0.0,0.0,0.0,1.0,788.4266666666676,1.0,136.0,72.0,39.7512966777063,48.0,0.5521013427459208,0.8337770129585915,14.35
0.0,0.0,0.0,1.0,798.1633333333342,20.0,123.0,38.0,22.057287256745724,46.0,0.580454927809098,0.8142923779467267,12.92
0.0,0.0,0.0,1.0,807.170000000001,0.0,123.0,89.0,52.8994779360635,50.0,0.5943761565849831,0.804187157621448,15.18
0.0,0.0,0.0,1.0,1063.8200000000008,3.0,120.0,88.0,53.514691990631675,45.0,0.6081214998935418,0.7938439653781019,15.52
0.0,0.0,0.0,1.0,1070.7366666666678,4.0,118.0,88.0,54.70844634345622,46.0,0.6216868902665479,0.7832658619336791,13.45
0.0,0.0,0.0,1.0,965.8000000000008,43.0,75.0,92.0,58.426284840780426,44.0,0.6350683134867438,0.7724559775191742,10.66
0.0,0.0,0.0,1.0,1017.810000000001,18.0,57.0,92.0,59.64008649936552,50.0,0.6482618097757122,0.7614175109532997,14.74
0.0,0.0,0.0,1.0,846.1900000000009,3.0,60.0,43.0,28.98498685114849,42.0,0.6740694616546161,0.7386679638813748,10.14
0.0,0.0,0.0,1.0,1144.690000000001,27.0,33.0,88.0,60.42748627037367,46.0,0.6866759803451553,0.726963615332308,11.57
0.0,0.0,0.0,1.0,964.0933333333343,1.0,53.0,83.0,58.023581946941164,48.0,0.6990793005655562,0.7150441465537444,8.73
0.0,0.0,0.0,1.0,1123.0666666666677,4.0,49.0,92.0,65.437369181591,50.0,0.7112757519738152,0.7029130847082615,11.55
0.0,0.0,0.0,1.0,1090.4833333333343,0.0,49.0,96.0,71.67245899511165,50.0,0.746588114532413,0.6652865452111116,13.14
0.0,0.0,0.0,1.0,993.550000000001,13.0,43.0,85.0,66.292564405421,44.0,0.7799125224167177,0.6258885343075018,14.29
0.0,0.0,0.0,1.0,932.2366666666676,0.0,43.0,77.0,60.87338156218921,47.0,0.7905633969115482,0.612380204990065,10.96
0.0,0.0,0.0,1.0,692.420000000001,0.0,43.0,87.0,70.5709410608349,43.0,0.8111602420785621,0.5848239578463322,12.76
0.0,0.0,0.0,1.0,759.210000000001,7.0,36.0,105.0,86.21551237035337,47.0,0.8211001178128892,0.5707841943569036,13.95
0.0,0.0,0.0,1.0,704.4766666666677,0.0,50.0,39.0,32.40108365567286,45.0,0.8307970168121247,0.5565755266413303,15.59
0.0,0.0,0.0,1.0,790.2900000000009,0.0,50.0,100.0,84.94504794814806,47.0,0.8494504794814806,0.527668345562516,14.21
0.0,0.0,0.0,1.0,734.050000000001,2.0,48.0,73.0,62.663311200308094,48.0,0.8584015232918917,0.512978386299228,16.55
0.0,0.0,0.0,1.0,862.7900000000009,0.0,88.0,94.0,81.50726391443357,43.0,0.8670985522812081,0.4981366284784055,13.3
0.0,0.0,0.0,1.0,900.3466666666676,0.0,88.0,79.0,69.1675804358318,48.0,0.8755389928586302,0.4831474640149687,19.92
0.0,0.0,0.0,1.0,849.1933333333342,6.0,82.0,70.0,61.860424315339834,47.0,0.8837203473619977,0.4680153284438345,14.37
0.0,0.0,0.0,1.0,811.6800000000009,0.0,82.0,27.0,24.07428525951596,47.0,0.8916401947968874,0.45274469960737107,20.11
0.0,0.0,0.0,1.0,1081.8200000000008,21.0,64.0,85.0,76.44017628200716,47.0,0.8992961915530253,0.4373400963303323,19.84
0.0,0.0,0.0,1.0,1122.8566666666677,0.0,84.0,83.0,75.25494398411728,44.0,0.9066860720977985,0.4218060770826634,14.66
0.0,0.0,0.0,1.0,1198.4966666666676,0.0,98.0,79.0,72.73204652800918,38.0,0.9206588168102428,0.3903682146763026,18.27
0.0,0.0,0.0,1.0,825.7500000000009,7.0,136.0,92.0,85.88585398284874,43.0,0.9335418911179212,0.35846832151248087,13.22
0.0,0.0,0.0,1.0,943.0233333333341,0.0,143.0,39.0,36.64322945216942,45.0,0.9395699859530622,0.342356891994542,15.97
0.0,0.0,0.0,1.0,1011.4100000000009,0.0,143.0,84.0,79.40688394070308,48.0,0.945320046913132,0.3261441535642696,19.38
0.0,0.0,0.0,1.0,1139.5466666666675,0.0,143.0,89.0,85.08216160212281,49.0,0.9559793438440766,0.2934339689665273,18.93
0.0,0.0,0.0,1.0,1401.6966666666676,14.0,146.0,90.0,87.28588772705646,46.0,0.969843196967294,0.24372971360968387,18.78
0.0,0.0,0.0,1.0,1152.4366666666676,0.0,176.0,40.0,38.9556894365997,44.0,0.9738922359149924,0.22701082094141847,13.93
0.0,0.0,0.0,1.0,1060.8033333333342,0.0,176.0,75.0,73.3239813361248,47.0,0.9776530844816641,0.2102247521189836,17.67
0.0,0.0,0.0,1.0,860.8600000000009,40.0,136.0,91.0,89.571831849412,48.0,0.984305844499033,0.17647097349152166,13.92
0.0,0.0,0.0,1.0,1043.6066666666675,0.0,142.0,89.0,87.86042506889976,47.0,0.9871957872910085,0.15951325197263655,15.45
0.0,0.0,0.0,1.0,1276.703333333334,0.0,142.0,82.0,81.35207886892506,46.0,0.992098522791769,0.12546123335273648,14.34
0.0,0.0,0.0,1.0,970.340000000001,0.0,142.0,34.0,33.79973539987622,49.0,0.9941098647022418,0.10837701279187609,17.88
0.0,0.0,0.0,1.0,1090.4000000000008,3.0,139.0,90.0,89.75245689696106,50.0,0.9972495210773451,0.07411742515094437,20.27
0.0,0.0,0.0,1.0,852.9700000000008,20.0,130.0,80.0,79.87015251737135,47.0,0.998376906467142,0.056952196034039754,15.96
0.0,0.0,0.0,1.0,981.6633333333342,14.0,126.0,83.0,82.97884526648359,42.0,0.9997451236925734,0.022576263041545485,15.11
0.0,0.0,0.0,1.0,1202.750000000001,45.0,81.0,88.0,87.99872845726324,48.0,0.9999855506507186,0.005375731557583884,18.76
0.0,0.0,0.0,1.0,1348.3866666666675,7.0,89.0,92.0,91.9612390704064,43.0,0.9995786855478958,-0.029025013321975237,22.63
0.0,0.0,0.0,1.0,1433.0633333333342,0.0,107.0,68.0,67.8632344774607,48.0,0.9979887423155984,-0.06339140486951038,23.19
0.0,0.0,0.0,1.0,1518.6833333333343,0.0,115.0,102.0,101.5121954829204,48.0,0.9952176027737294,-0.09768276782171598,23.87
0.0,0.0,0.0,1.0,1482.1033333333344,17.0,98.0,86.0,85.43154471502685,44.0,0.9933900548258936,-0.11478762552212701,21.34
0.0,0.0,0.0,1.0,1262.940000000001,30.0,70.0,33.0,32.632172311879415,43.0,0.9888537064205885,-0.1488903868564548,18.61
0.0,0.0,0.0,1.0,700.1733333333342,0.0,76.0,45.0,44.376581175371776,47.0,0.986146248341595,-0.16587819893463143,16.44
0.0,0.0,0.0,1.0,631.580000000001,0.0,76.0,38.0,37.23455726364293,52.0,0.9798567700958665,-0.1997015525660636,17.03
0.0,0.0,0.0,1.0,726.0433333333343,6.0,70.0,47.0,45.88500072108581,50.0,0.9762766110869321,-0.21652708524481437,20.89
0.0,0.0,0.0,1.0,868.6500000000009,0.0,89.0,10.0,9.682507501166718,42.0,0.9682507501166718,-0.2499809690726521,18.8
0.0,0.0,0.0,1.0,698.6433333333343,0.0,89.0,41.0,39.51610434860596,45.0,0.9638074231367307,-0.26659942067929354,17.83
0.0,0.0,0.0,1.0,635.320000000001,0.0,89.0,30.0,28.77236670102339,47.0,0.9590788900341131,-0.28313898122818354,23.97
0.0,0.0,0.0,1.0,434.3066666666676,11.0,100.0,36.0,34.155787911838104,47.0,0.9487718864399473,-0.31596187665790293,13.44
0.0,0.0,0.0,1.0,921.3933333333343,10.0,90.0,83.0,78.28530667439668,52.0,0.9431964659565866,-0.33223549871590435,23.83
0.0,0.0,0.0,1.0,948.470000000001,0.0,118.0,73.0,68.42596150789953,46.0,0.9373419384643772,-0.3484108069446808,11.64
0.0,0.0,0.0,1.0,953.690000000001,15.0,142.0,25.0,23.28025091030487,45.0,0.9312100364121947,-0.3644830148102912,20.76
0.0,0.0,0.0,1.0,768.3033333333343,18.0,124.0,101.0,92.02803216859897,44.0,0.9111686353326631,-0.41203363695942635,21.03
0.0,0.0,0.0,1.0,1020.3533333333344,8.0,160.0,97.0,86.95625705418408,45.0,0.8964562582905575,-0.44313223418263453,20.77
0.0,0.0,0.0,1.0,1355.840000000001,0.0,173.0,105.0,93.31361002207561,38.0,0.8887010478292915,-0.45848712914008766,21.37
0.0,0.0,0.0,1.0,1098.900000000001,2.0,180.0,48.0,42.272777108647084,47.0,0.8806828564301475,-0.47370635037968,19.58
0.0,0.0,0.0,1.0,1214.500000000001,6.0,203.0,110.0,95.02538086621084,47.0,0.8638670987837349,-0.503719798736334,22.58
0.0,0.0,0.0,1.0,1270.9666666666676,0.0,216.0,90.0,76.95670577307239,43.0,0.8550745085896932,-0.518505144391157,25.91
0.0,0.0,0.0,1.0,1611.0866666666677,0.0,228.0,86.0,72.75848437588911,46.0,0.8460288880917339,-0.533137056031809,28.91
0.0,0.0,0.0,1.0,1619.3566666666677,19.0,227.0,108.0,90.36715471572515,45.0,0.8367329140344921,-0.5476112038402312,24.43
0.0,0.0,0.0,1.0,1706.3700000000008,0.0,258.0,97.0,78.31496219732787,47.0,0.8073707443023492,-0.5900444739548627,26.94
0.0,0.0,0.0,1.0,1626.4400000000012,0.0,272.0,93.0,73.15348064605399,46.0,0.7865965660866021,-0.6174672802835514,22.48
0.0,0.0,0.0,1.0,1398.7800000000009,22.0,290.0,62.0,47.42326620691559,46.0,0.7648913904341225,-0.6441592666722685,25.08
0.0,0.0,0.0,1.0,1437.330000000001,0.0,301.0,112.0,84.41413841200637,51.0,0.753697664392914,-0.6572212950663319,24.31
0.0,0.0,0.0,1.0,1322.240000000001,28.0,273.0,62.0,46.021416239392885,49.0,0.742280907086982,-0.6700888411055113,24.68
0.0,0.0,0.0,1.0,1507.340000000001,39.0,238.0,93.0,67.94993821341973,47.0,0.7306444969184916,-0.6827580970759147,25.26
0.0,0.0,0.0,1.0,1638.2700000000011,0.0,288.0,120.0,84.8071866693139,49.0,0.7067265555776158,-0.7074868024503348,27.6
0.0,0.0,0.0,1.0,1901.6333333333343,44.0,254.0,83.0,56.60368837450842,43.0,0.6819721490904629,-0.7313781428679254,25.33
0.0,0.0,0.0,1.0,2611.3300000000013,13.0,253.0,96.0,64.25187739596065,44.0,0.6692903895412567,-0.7430009249440493,24.6
0.0,0.0,0.0,1.0,2512.903333333334,9.0,293.0,99.0,63.690315520044685,44.0,0.6433365204044917,-0.765583517007675,17.98
0.0,0.0,0.0,1.0,2416.666666666668,29.0,270.0,97.0,61.11699282548376,49.0,0.6300720909843687,-0.7765366444428655,23.96
0.0,0.0,0.0,1.0,1666.760000000001,13.0,257.0,88.0,53.06293230211348,51.0,0.6029878670694714,-0.7977503570459932,23.59
0.0,0.0,0.0,1.0,2303.620000000001,12.0,363.0,94.0,55.38255219983585,46.0,0.5891760872322963,-0.8080046647350754,9.18
0.0,0.0,0.0,1.0,2007.673333333334,18.0,348.0,42.0,23.563412301591445,45.0,0.5610336262283677,-0.8277930117131022,24.14
0.0,0.0,0.0,1.0,1953.2466666666676,31.0,361.0,76.0,41.55005673801313,50.0,0.5467112728685939,-0.8373211953118121,24.42
0.0,0.0,0.0,1.0,1280.4666666666676,14.0,347.0,89.0,47.36821535742213,49.0,0.5322271388474397,-0.8466016020976267,31.1
0.0,0.0,0.0,1.0,1857.7133333333343,40.0,307.0,127.0,61.95658747117361,47.0,0.4878471454423119,-0.8729290708206411,28.01
0.0,0.0,0.0,1.0,2059.3766666666675,11.0,315.0,100.0,47.275920928627755,46.0,0.47275920928627757,-0.881191653407483,28.93
0.0,0.0,0.0,1.0,2032.953333333334,0.0,325.0,105.0,46.427655956542566,49.0,0.44216815196707204,-0.8969321743510065,24.89
0.0,0.0,0.0,1.0,1990.8066666666675,4.0,337.0,102.0,43.52075648537232,44.0,0.42667408318992467,-0.9044054548343001,26.0
0.0,0.0,0.0,1.0,1738.6633333333345,50.0,307.0,68.0,27.951655318718387,47.0,0.4110537546870351,-0.9116111071930239,25.18
0.0,0.0,0.0,1.0,2077.1833333333343,10.0,299.0,109.0,43.088984975375745,49.0,0.3953117887649151,-0.9185469991587165,26.03
0.0,0.0,0.0,1.0,1580.8033333333342,12.0,287.0,48.0,16.675335416845314,48.0,0.3474028211842774,-0.9377159910299093,23.38
0.0,0.0,0.0,1.0,1629.260000000001,49.0,250.0,83.0,26.14015452050301,48.0,0.31494162072895193,-0.9491110448902284,22.92
0.0,0.0,0.0,1.0,975.0900000000009,6.0,293.0,96.0,28.66260646691714,45.0,0.2985688173637202,-0.9543881083175908,13.51
0.0,0.0,0.0,1.0,1246.0900000000008,0.0,311.0,84.0,23.697043665281228,49.0,0.2821076626819194,-0.9593827529490743,28.19
0.0,0.0,0.0,1.0,1090.3533333333341,118.0,201.0,49.0,11.379903276444438,43.0,0.23224292400907015,-0.9726578145718654,26.04
0.0,0.0,0.0,1.0,1275.080000000001,3.0,229.0,96.0,20.68582224448609,43.0,0.21547731504673012,-0.976508846196619,17.38
0.0,0.0,0.0,1.0,946.880000000001,44.0,279.0,99.0,19.66614634513694,46.0,0.19864794288017112,-0.9800709131432666,9.32
0.0,0.0,0.0,1.0,1196.3733333333341,0.0,280.0,115.0,20.902375573008165,45.0,0.18175978759137534,-0.9833429613388902,20.31
0.0,0.0,0.0,1.0,2421.473333333334,0.0,280.0,83.0,13.679881272547428,43.0,0.16481784665719793,-0.9863240225317866,21.99
0.0,0.0,0.0,1.0,2496.5533333333337,19.0,289.0,76.0,11.234862143760315,43.0,0.14782713347053048,-0.9890132145779883,17.25
0.0,0.0,0.0,1.0,2738.560000000001,10.0,284.0,93.0,12.163718854678606,49.0,0.13079267585675922,-0.9914097417023038,25.87
0.0,0.0,0.0,1.0,2191.480000000001,16.0,307.0,83.0,6.596615893660541,42.0,0.07947729992362097,-0.9968366760893436,18.1
0.0,0.0,0.0,1.0,3031.0666666666675,20.0,287.0,102.0,6.356474694141157,50.0,0.062318379354325076,-0.998056320853012,29.16
0.0,0.0,0.0,1.0,2776.290000000001,2.0,305.0,104.0,4.694665848493081,45.0,0.04514101777397193,-0.9989806246941579,22.41
0.0,0.0,0.0,1.0,2126.2866666666673,0.0,305.0,110.0,1.1826438539874122,50.0,0.01075130776352193,-0.9999422030204416,19.55
0.0,0.0,0.0,1.0,1178.8300000000006,12.0,304.0,34.0,-0.2193293827355751,51.0,-0.00645086419810515,-0.9999791929590823,21.97
0.0,0.0,0.0,1.0,1112.1766666666672,49.0,255.0,97.0,-3.961905979699723,49.0,-0.04084439154329611,-0.9991655196610109,19.97
0.0,0.0,0.0,1.0,1153.5000000000007,18.0,247.0,72.0,-4.177840991672185,47.0,-0.05802556932878035,-0.9983150972033183,20.38
0.0,0.0,0.0,1.0,1230.3466666666673,8.0,260.0,85.0,-6.391113995254477,49.0,-0.07518957641475855,-0.9971692572470178,12.81
0.0,0.0,0.0,1.0,1035.2166666666674,31.0,241.0,71.0,-7.770649574073005,45.0,-0.10944576864891556,-0.993992768446958,15.94
0.0,0.0,0.0,1.0,849.7300000000006,94.0,166.0,89.0,-12.777945683651208,41.0,-0.1435724234118113,-0.9896398128792412,18.64
0.0,0.0,0.0,1.0,1011.5800000000005,1.0,175.0,85.0,-13.64883629057447,42.0,-0.16057454459499376,-0.9870237158387383,16.39
0.0,0.0,0.0,1.0,1141.1666666666672,0.0,181.0,81.0,-14.379861084149832,41.0,-0.17752914918703497,-0.984115542601034,22.15
0.0,0.0,0.0,1.0,1130.8166666666673,28.0,153.0,79.0,-15.360066383765293,41.0,-0.19443122004766195,-0.9809161537413774,20.23
0.0,0.0,0.0,1.0,984.1200000000007,5.0,190.0,99.0,-22.577719350930458,50.0,-0.2280577712215198,-0.9736476020539838,11.59
0.0,0.0,0.0,1.0,746.2333333333339,39.0,168.0,34.0,-8.322258230506826,43.0,-0.24477230089725957,-0.9695805901076308,19.29
0.0,0.0,0.0,1.0,739.0000000000006,0.0,220.0,100.0,-26.14143985111562,49.0,-0.2614143985111562,-0.965226663665613,14.73
0.0,0.0,0.0,1.0,964.7200000000006,20.0,210.0,88.0,-25.912622717238506,44.0,-0.2944616217868012,-0.9556633054034704,19.8
0.0,0.0,0.0,1.0,1240.2666666666673,0.0,222.0,83.0,-27.154307151133892,52.0,-0.3271603271220951,-0.9449688462364056,21.4
0.0,0.0,0.0,1.0,1340.4100000000005,11.0,211.0,106.0,-36.39688864361713,45.0,-0.34336687399638804,-0.939201357453208,18.72
0.0,0.0,0.0,1.0,1171.7666666666673,0.0,237.0,83.0,-31.164041431072473,43.0,-0.3754703786876202,-0.9268343944460494,18.27
0.0,0.0,0.0,1.0,1030.2200000000005,10.0,235.0,79.0,-30.917269088321046,45.0,-0.3913578365610259,-0.9202385798054075,16.19
0.0,0.0,0.0,1.0,720.8166666666672,21.0,293.0,87.0,-35.42026522581989,46.0,-0.4071294853542516,-0.9133704517637858,6.54
0.0,0.0,0.0,1.0,741.3700000000007,12.0,288.0,89.0,-37.62747856045828,46.0,-0.4227806579826773,-0.9062320427107697,17.44
0.0,0.0,0.0,1.0,895.2466666666674,19.0,269.0,90.0,-39.44760507112673,49.0,-0.4383067230125192,-0.898825465016444,20.47
0.0,0.0,0.0,1.0,1123.2866666666673,10.0,278.0,81.0,-36.749949968538886,45.0,-0.45370308603134424,-0.8911529104063088,20.23
0.0,0.0,0.0,1.0,914.953333333334,6.0,284.0,35.0,-16.413781685267114,47.0,-0.46896519100763184,-0.8832166493127127,17.03
0.0,0.0,0.0,1.0,785.2733333333339,0.0,300.0,93.0,-46.41338005003347,44.0,-0.4990686026885319,-0.8665624788845385,14.74
0.0,0.0,0.0,1.0,722.5066666666672,42.0,261.0,85.0,-46.16394537309169,43.0,-0.5431052396834317,-0.8396646346181327,15.75
0.0,0.0,0.0,1.0,1007.2500000000006,17.0,244.0,96.0,-53.51696999354776,49.0,-0.5574684374327892,-0.8301981337405212,19.06
0.0,0.0,0.0,1.0,880.7000000000006,52.0,192.0,42.0,-24.01000019471362,43.0,-0.5716666713027052,-0.8204859638785327,18.45
0.0,0.0,0.0,1.0,856.7233333333339,10.0,207.0,83.0,-49.76277379613086,41.0,-0.5995514915196489,-0.8003361849976323,15.16
0.0,0.0,0.0,1.0,716.523333333334,12.0,196.0,87.0,-53.35099488807827,45.0,-0.6132298262997502,-0.7899045386224707,14.18
0.0,0.0,0.0,1.0,1712.3400000000008,0.0,207.0,79.0,-50.56301054814367,44.0,-0.6400381082043503,-0.7683431655492202,16.7
0.0,0.0,0.0,1.0,1816.1500000000005,26.0,198.0,88.0,-57.47809076476984,49.0,-0.65316012232693,-0.7572198192083127,18.52
0.0,0.0,0.0,1.0,1676.2700000000007,8.0,190.0,37.0,-24.64528766685615,44.0,-0.666088855860977,-0.7458723993404063,17.05
0.0,0.0,0.0,1.0,966.433333333334,79.0,118.0,84.0,-57.020920570843785,45.0,-0.6788204829862355,-0.734304263829602,15.2
0.0,0.0,0.0,1.0,895.6800000000006,7.0,126.0,87.0,-61.21993445067411,43.0,-0.7036774074790128,-0.7105196029692745,16.11
0.0,0.0,0.0,1.0,1653.1933333333338,0.0,173.0,85.0,-60.84260468902646,47.0,-0.7157953492826642,-0.6983101158835584,13.44
0.0,0.0,0.0,1.0,1480.546666666667,19.0,156.0,92.0,-68.02408825082502,45.0,-0.7393922635959241,-0.673274892250183,14.13
0.0,0.0,0.0,1.0,1287.2766666666673,12.0,152.0,34.0,-25.52938461556426,41.0,-0.7508642533989489,-0.6604565640279754,14.91
0.0,0.0,0.0,1.0,695.0466666666672,16.0,145.0,84.0,-64.01758023268849,47.0,-0.7621140503891487,-0.6474427960827475,15.92
0.0,0.0,0.0,1.0,1011.6200000000007,3.0,142.0,85.0,-67.53227297916094,45.0,-0.7944973291665992,-0.6072676460566135,18.42
0.0,0.0,0.0,1.0,2187.7800000000007,0.0,144.0,91.0,-73.23914207685941,54.0,-0.8048257371083452,-0.593511190196115,18.14
0.0,0.0,0.0,1.0,2095.5466666666675,0.0,169.0,77.0,-62.748530780788094,41.0,-0.8149159841660791,-0.5795791048257612,12.94
0.0,0.0,0.0,1.0,1588.8000000000004,25.0,154.0,31.0,-25.5677176186742,42.0,-0.8247650844733614,-0.5654755126737576,14.39
0.0,0.0,0.0,1.0,628.7600000000007,1.0,166.0,92.0,-76.76205136411176,47.0,-0.8343701235229538,-0.5512045872199277,15.78
0.0,0.0,0.0,1.0,728.4400000000006,11.0,155.0,98.0,-83.57799873340703,48.0,-0.8528367217694595,-0.522177676659508,13.78
0.0,0.0,0.0,1.0,1191.633333333334,17.0,150.0,75.0,-64.62696123021392,47.0,-0.8616928164028522,-0.5074302810827518,16.91
0.0,0.0,0.0,1.0,1120.4800000000007,0.0,150.0,70.0,-60.920574558799714,46.0,-0.8702939222685674,-0.49253272872205434,16.07
0.0,0.0,0.0,1.0,1037.9133333333339,7.0,156.0,50.0,-44.33605315414965,44.0,-0.886721063082993,-0.46230483047981086,21.04
0.0,0.0,0.0,1.0,836.8366666666672,15.0,141.0,102.0,-92.01406754587873,46.0,-0.9020987014301837,-0.43152975897147144,15.74
0.0,0.0,0.0,1.0,978.8800000000005,47.0,101.0,86.0,-79.39157707496453,44.0,-0.9231578729647039,-0.38442104726885545,21.37
0.0,0.0,0.0,1.0,1196.4433333333338,2.0,105.0,99.0,-92.03375926485867,51.0,-0.9296339319682695,-0.3684843993077793,19.42
0.0,0.0,0.0,1.0,1083.4833333333338,8.0,188.0,29.0,-27.13921202271483,45.0,-0.9358348973349941,-0.35243871088460327,6.55
0.0,0.0,0.0,1.0,1093.9900000000005,9.0,182.0,99.0,-93.2341344758467,46.0,-0.9417589340994617,-0.33628873017668287,18.21
0.0,0.0,0.0,1.0,879.5333333333339,0.0,206.0,90.0,-85.7492362995166,43.0,-0.9527692922168511,-0.30369503751065885,12.03
0.0,0.0,0.0,1.0,981.4766666666674,2.0,206.0,78.0,-74.71248372335802,46.0,-0.9578523554276669,-0.28726097055059635,19.5
0.0,0.0,0.0,1.0,941.6966666666673,25.0,197.0,83.0,-79.90011390144035,52.0,-0.9626519747161487,-0.2707418984477642,18.76
0.0,0.0,0.0,1.0,1287.643333333334,10.0,201.0,77.0,-74.4718381944253,45.0,-0.9671667297977312,-0.2541427094613622,20.86
0.0,0.0,0.0,1.0,1058.083333333334,13.0,209.0,29.0,-28.17046325582875,47.0,-0.97139528468375,-0.23746831555846842,17.66
0.0,0.0,0.0,1.0,990.6066666666674,0.0,220.0,78.0,-76.07623826998913,43.0,-0.9753363880767837,-0.2207236509605022,17.79
0.0,0.0,0.0,1.0,800.4933333333339,12.0,216.0,91.0,-89.08798751042481,41.0,-0.9789888737409319,-0.20391367068311472,20.41
0.0,0.0,0.0,1.0,1235.083333333334,0.0,253.0,94.0,-92.62983290344353,49.0,-0.9854237542919524,-0.17011767832049052,14.53
0.0,0.0,0.0,1.0,1543.116666666667,13.0,252.0,74.0,-73.12711412956652,42.0,-0.9882042449941422,-0.15314166701312007,20.76
0.0,0.0,0.0,1.0,1358.7733333333338,0.0,284.0,82.0,-81.236769433248,44.0,-0.9906923101615609,-0.13612033862266704,11.49
0.0,0.0,0.0,1.0,991.9266666666672,7.0,277.0,36.0,-35.743939687285064,52.0,-0.9928872135356962,-0.11905873003404988,21.47
0.0,0.0,0.0,1.0,716.5733333333341,6.0,298.0,96.0,-95.65392228659742,51.0,-0.9963950238187231,-0.08483487790576538,14.78
0.0,0.0,0.0,1.0,719.1766666666672,91.0,240.0,81.0,-80.89660545051217,47.0,-0.9987235240803972,-0.050510617185222886,11.17
0.0,0.0,0.0,1.0,1026.6733333333339,3.0,237.0,99.0,-98.9450170921066,50.0,-0.9994446170919858,-0.033323525711631344,21.38
0.0,0.0,0.0,1.0,1149.363333333334,24.0,216.0,101.0,-100.98686579454778,48.0,-0.9998699583618592,-0.016126573270657762,19.53
0.0,0.0,0.0,1.0,1253.0800000000006,2.0,214.0,42.0,-41.99997572503708,45.0,-0.9999994220246925,0.001075151282798226,20.62
0.0,0.0,0.0,1.0,1380.6400000000006,16.0,244.0,93.0,-92.98446618861976,47.0,-0.999832969770105,0.018276557681691223,20.43
0.0,0.0,0.0,1.0,1204.4166666666672,14.0,254.0,91.0,-90.94272922771371,45.0,-0.9993706508539969,0.03547255575312556,14.19
0.0,0.0,0.0,1.0,1259.1400000000006,21.0,274.0,84.0,-83.88345857505377,49.0,-0.9986126020839734,0.052658056924614005,19.1
0.0,0.0,0.0,1.0,1082.6100000000006,11.0,271.0,89.0,-88.78275525231865,45.0,-0.9975590477788613,0.06982797572987089,22.72
0.0,0.0,0.0,1.0,1232.6100000000008,8.0,303.0,101.0,-100.6172402699353,41.0,-0.9962102997023297,0.0869772313136861,20.0
0.0,0.0,0.0,1.0,1040.9100000000005,37.0,273.0,30.0,-29.778867178035284,41.0,-0.9926289059345095,0.121193461470736,27.07
