cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,1533.1699999999998,25.0,237.0,77.0,-61.07560566377919,39.0,-0.7931896839451843,0.6089746507720486,19.14
0.0,0.0,0.0,1.0,2252.27,10.0,302.0,88.0,-65.9509256429932,48.0,-0.7494423368521954,0.6620696215153815,10.82
0.0,0.0,0.0,1.0,2794.69,9.0,371.0,95.0,-67.8577511405648,43.0,-0.7142921172691032,0.699847677146407,8.09
0.0,0.0,0.0,1.0,2825.123333333333,0.0,395.0,83.0,-24.26969608693942,47.0,-0.29240597695107734,0.9562942772197719,18.35
0.0,0.0,0.0,1.0,1824.243333333333,17.0,430.0,97.0,-25.155811799614344,47.0,-0.2593382659754056,0.9657865518844574,17.67
0.0,0.0,0.0,1.0,951.1099999999997,29.0,531.0,110.0,-23.0090856210992,50.0,-0.20917350564635637,0.9778785428342386,9.45
0.0,0.0,0.0,1.0,1044.0066666666664,5.0,531.0,25.0,-2.682703291409062,48.0,-0.10730813165636247,0.9942258118156161,25.16
0.0,0.0,0.0,1.0,1301.1699999999996,29.0,502.0,80.0,-3.095663214122151,44.0,-0.03869579017652689,0.9992510374388481,26.49
0.0,0.0,0.0,1.0,1456.153333333333,15.0,507.0,29.0,0.4988456871295547,45.0,0.017201575418260506,0.9998520419557735,16.69
0.0,0.0,0.0,1.0,1384.0633333333328,66.0,445.0,94.0,17.681345255508973,48.0,0.18809941761179758,0.9821499931752291,16.7
0.0,0.0,0.0,1.0,959.1899999999996,0.0,472.0,76.0,20.655032123806315,42.0,0.2717767384711357,0.9623603298276545,13.12
0.0,0.0,0.0,1.0,1095.9733333333331,3.0,469.0,96.0,27.6759015081137,50.0,0.2882906407095177,0.9575429528116719,14.68
0.0,0.0,0.0,1.0,1017.603333333333,2.0,467.0,99.0,33.39280584448223,41.0,0.3373010691361842,0.9413968285264122,13.24
0.0,0.0,0.0,1.0,1113.683333333333,9.0,467.0,88.0,31.103131072119716,39.0,0.3534446712740877,0.9354554315134164,16.93
0.0,0.0,0.0,1.0,776.013333333333,43.0,450.0,84.0,37.62737491026286,44.0,0.44794493940789115,0.8940611451454876,10.77
0.0,0.0,0.0,1.0,765.623333333333,75.0,375.0,85.0,39.37692341823679,46.0,0.4632579225674917,0.88622350294858,14.07
0.0,0.0,0.0,1.0,853.4066666666664,78.0,297.0,80.0,40.66851503500097,49.0,0.5083564379375122,0.8611467540480452,14.12
0.0,0.0,0.0,1.0,1125.2566666666662,24.0,288.0,103.0,58.3352791073896,46.0,0.5663619330814524,0.8241566360566663,9.19
0.0,0.0,0.0,1.0,1132.0599999999997,52.0,244.0,95.0,73.05793162959722,44.0,0.7690308592589181,0.6392116531380588,13.41
0.0,0.0,0.0,1.0,1066.203333333333,130.0,123.0,101.0,80.89901342880734,48.0,0.8009803309782905,0.5986906625177214,14.41
0.0,0.0,0.0,1.0,1829.2866666666662,5.0,118.0,65.0,54.61612452451005,50.0,0.8402480696078469,0.5422021592729844,12.0
0.0,0.0,0.0,1.0,2024.8299999999997,0.0,118.0,109.0,99.60503381148611,47.0,0.9138076496466615,0.4061472386305789,18.86
0.0,0.0,0.0,1.0,1980.3933333333332,20.0,102.0,90.0,83.45137915961584,42.0,0.9272375462179537,0.374473674486883,14.62
0.0,0.0,0.0,1.0,1064.8366666666661,4.0,98.0,89.0,84.62034314916991,45.0,0.9507903724625832,0.3098349038318025,15.72
0.0,0.0,0.0,1.0,775.3899999999995,27.0,99.0,80.0,76.87083404459982,48.0,0.9608854255574977,0.27694620226893646,10.07
0.0,0.0,0.0,1.0,807.8833333333329,0.0,99.0,87.0,85.35784279013895,46.0,0.981124629771712,0.19337647441020586,16.36
0.0,0.0,0.0,1.0,761.4399999999996,0.0,116.0,78.0,77.67450861378464,52.0,0.9958270335100595,0.09126072172931188,14.62
0.0,0.0,0.0,1.0,950.4999999999995,9.0,119.0,94.0,93.89956230517662,44.0,0.9989315138848577,-0.046215046983708354,18.4
0.0,0.0,0.0,1.0,781.3666666666662,26.0,140.0,41.0,40.30902592260814,46.0,0.9831469737221499,-0.1828169249850199,16.22
0.0,0.0,0.0,1.0,676.6266666666662,0.0,189.0,38.0,36.951487132635876,44.0,0.9724075561219968,-0.23328854407545518,19.29
0.0,0.0,0.0,1.0,742.1666666666661,0.0,189.0,78.0,70.50780304794728,51.0,0.9039461929224011,-0.42764620926777464,24.05
0.0,0.0,0.0,1.0,1146.4833333333327,15.0,183.0,92.0,80.26117322605643,42.0,0.8724040568049612,-0.48878539428899265,27.84
0.0,0.0,0.0,1.0,1710.3966666666663,8.0,204.0,114.0,94.29958444607246,43.0,0.8271893372462497,-0.5619233046832195,20.08
0.0,0.0,0.0,1.0,1694.2166666666662,9.0,197.0,79.0,62.971025830188346,52.0,0.7971015927871943,-0.6038452208771035,22.38
0.0,0.0,0.0,1.0,2462.576666666666,0.0,212.0,94.0,67.56643646511178,39.0,0.7187918772884232,-0.6952253139408722,25.2
0.0,0.0,0.0,1.0,2343.056666666666,0.0,212.0,107.0,74.30637492564976,48.0,0.6944521021088763,-0.719538934232584,24.97
0.0,0.0,0.0,1.0,2142.379999999999,4.0,322.0,97.0,48.77069981859252,44.0,0.5027907197793043,-0.8644081744776648,10.36
0.0,0.0,0.0,1.0,1826.3366666666661,0.0,322.0,74.0,26.89763932373507,51.0,0.36348161248290634,-0.9316013725767187,25.86
0.0,0.0,0.0,1.0,1747.3633333333328,28.0,294.0,100.0,33.12212278016865,44.0,0.3312212278016865,-0.9435531242349544,23.94
0.0,0.0,0.0,1.0,1724.8299999999997,0.0,294.0,38.0,4.3213415542660885,44.0,0.11371951458594969,-0.9935128947338007,23.71
0.0,0.0,0.0,1.0,1040.4333333333327,17.0,313.0,95.0,9.178206678714295,48.0,0.0966127018812031,-0.9953220513156602,15.13
0.0,0.0,0.0,1.0,908.0999999999995,12.0,326.0,109.0,-2.577972869730243,47.0,-0.023651127245231586,-0.9997202729664083,16.32
0.0,0.0,0.0,1.0,1968.2399999999998,47.0,323.0,86.0,-26.73369926894131,46.0,-0.3108569682435036,-0.9504567035349151,13.56
0.0,0.0,0.0,1.0,1904.3999999999996,49.0,287.0,80.0,-41.11208010474482,46.0,-0.5139010013093103,-0.8578494977869301,14.36
0.0,0.0,0.0,1.0,2043.8399999999995,0.0,287.0,85.0,-44.92941291025398,48.0,-0.5285813283559292,-0.8488826652214553,18.26
0.0,0.0,0.0,1.0,1123.483333333333,9.0,293.0,77.0,-45.09857196516601,47.0,-0.5856957398073508,-0.8105309990194823,19.48
0.0,0.0,0.0,1.0,969.5399999999994,29.0,393.0,72.0,-49.77728900707731,43.0,-0.6913512362094071,-0.722518835873311,6.61
0.0,0.0,0.0,1.0,752.7666666666661,2.0,404.0,91.0,-71.33797731814573,44.0,-0.7839338166829201,-0.620844401650647,16.33
0.0,0.0,0.0,1.0,799.4733333333328,15.0,401.0,82.0,-72.048274521202,49.0,-0.8786374941610001,-0.4774894280028391,20.54
0.0,0.0,0.0,1.0,1046.8999999999994,0.0,416.0,80.0,-72.7510576291834,41.0,-0.9093882203647925,-0.4159483918249421,20.73
0.0,0.0,0.0,1.0,1099.3299999999992,114.0,302.0,74.0,-72.69402290267236,48.0,-0.9823516608469237,-0.18704334906991657,21.86
0.0,0.0,0.0,1.0,1075.2733333333329,0.0,302.0,87.0,-86.54658258801145,49.0,-0.994788305609327,-0.10196189005174576,17.87
0.0,0.0,0.0,1.0,1114.5433333333328,0.0,302.0,88.0,-87.79820655849028,48.0,-0.9977068927101168,-0.06768276175455162,19.57
0.0,0.0,0.0,1.0,1234.5999999999995,0.0,315.0,88.0,-86.68489912029212,46.0,-0.9850556718215013,0.172236243027682,25.28
0.0,0.0,0.0,1.0,1104.7499999999995,36.0,283.0,39.0,-32.11834216326842,47.0,-0.8235472349556007,0.5672476988027229,25.77
0.0,0.0,0.0,1.0,985.4266666666663,25.0,285.0,89.0,-69.65113315733272,40.0,-0.7825970017677834,0.6225286602431057,14.46
0.0,0.0,0.0,1.0,724.4733333333329,44.0,263.0,79.0,-58.29748201394795,39.0,-0.7379428103031386,0.6748632518680403,14.23
0.0,0.0,0.0,1.0,934.1333333333329,13.0,255.0,88.0,-63.90779248516558,48.0,-0.7262249146041543,0.6874571793269664,21.61
0.0,0.0,0.0,1.0,1121.303333333333,0.0,260.0,88.0,-62.857706319681085,48.0,-0.7142921172691032,0.699847677146407,22.66
0.0,0.0,0.0,1.0,1222.243333333333,15.0,266.0,93.0,-65.2997592946369,48.0,-0.7021479494046978,0.7120310787787131,15.52
0.0,0.0,0.0,1.0,1256.8199999999997,129.0,155.0,84.0,-50.217647882552235,44.0,-0.5978291414589552,0.801623551065242,25.74
0.0,0.0,0.0,1.0,1384.3499999999995,13.0,145.0,82.0,-44.386473072496614,44.0,-0.5412984521036173,0.8408305333122887,23.32
0.0,0.0,0.0,1.0,1305.1233333333328,12.0,179.0,100.0,-45.178578983288396,43.0,-0.451785789832884,0.8921264484954345,11.64
0.0,0.0,0.0,1.0,1006.033333333333,15.0,169.0,36.0,-12.868718960335011,49.0,-0.3574644155648614,0.9339267592294762,21.19
0.0,0.0,0.0,1.0,699.6866666666664,0.0,169.0,81.0,-21.006399544007852,42.0,-0.2593382659754056,0.9657865518844574,16.0
0.0,0.0,0.0,1.0,759.6966666666663,0.0,170.0,86.0,-19.43287030932964,49.0,-0.22596360824801906,0.974135744004672,15.69
0.0,0.0,0.0,1.0,1123.1766666666663,0.0,177.0,92.0,-6.720157315416364,48.0,-0.07304518821104743,0.9973286321364752,20.07
0.0,0.0,0.0,1.0,1186.2066666666663,13.0,223.0,93.0,-3.5987084864170007,44.0,-0.03869579017652689,0.9992510374388481,16.72
0.0,0.0,0.0,1.0,1217.4099999999996,4.0,235.0,93.0,-1.9996276648956828,46.0,-0.021501372740813793,0.999768818762748,16.82
0.0,0.0,0.0,1.0,1039.9966666666662,27.0,208.0,94.0,16.090643603358785,49.0,0.17117705961019986,0.985240282501282,8.68
0.0,0.0,0.0,1.0,923.8199999999997,22.0,197.0,103.0,21.111509738858018,47.0,0.20496611396949532,0.9787690698649216,9.71
0.0,0.0,0.0,1.0,642.8833333333331,5.0,192.0,24.0,5.724301804657836,52.0,0.23851257519407648,0.9711394088771653,10.58
0.0,0.0,0.0,1.0,363.96999999999974,5.0,187.0,35.0,12.37056349459307,46.0,0.3534446712740877,0.9354554315134164,10.17
0.0,0.0,0.0,1.0,304.2899999999997,21.0,182.0,87.0,32.145080459922326,50.0,0.3694836834473831,0.9292372181882051,8.3
0.0,0.0,0.0,1.0,467.9766666666663,18.0,164.0,107.0,47.93010851664435,48.0,0.44794493940789115,0.8940611451454876,9.18
0.0,0.0,0.0,1.0,440.52666666666636,3.0,161.0,23.0,17.1715266342455,48.0,0.746588114532413,0.6652865452111116,10.17
0.0,0.0,0.0,1.0,370.69999999999965,46.0,115.0,74.0,59.27254449239349,48.0,0.8009803309782905,0.5986906625177214,5.47
0.0,0.0,0.0,1.0,212.75666666666635,5.0,110.0,41.0,33.66510483032845,45.0,0.8211001178128892,0.5707841943569036,7.29
0.0,0.0,0.0,1.0,1305.9766666666665,0.0,110.0,98.0,82.344310821569,46.0,0.8402480696078469,0.5422021592729844,6.97
0.0,0.0,0.0,1.0,1499.783333333333,1.0,118.0,93.0,81.42512633585261,45.0,0.8755389928586302,0.4831474640149687,8.28
0.0,0.0,0.0,1.0,1631.0066666666664,7.0,111.0,85.0,76.44017628200716,45.0,0.8992961915530253,0.4373400963303323,10.48
0.0,0.0,0.0,1.0,671.9133333333331,59.0,52.0,70.0,64.446117176717,48.0,0.9206588168102428,0.3903682146763026,11.69
0.0,0.0,0.0,1.0,566.8799999999998,16.0,36.0,70.0,64.90662823525676,46.0,0.9272375462179537,0.374473674486883,11.86
0.0,0.0,0.0,1.0,502.45999999999975,0.0,69.0,87.0,83.5970320235023,43.0,0.9608854255574977,0.27694620226893646,7.11
0.0,0.0,0.0,1.0,581.463333333333,11.0,58.0,89.0,87.86042506889976,45.0,0.9871957872910085,0.15951325197263655,13.47
0.0,0.0,0.0,1.0,606.2799999999997,0.0,58.0,77.0,76.21410742846452,43.0,0.9897936029670716,0.14250832791617088,12.34
0.0,0.0,0.0,1.0,673.5266666666663,0.0,58.0,65.0,64.61714120564572,49.0,0.9941098647022418,0.10837701279187609,13.4
0.0,0.0,0.0,1.0,575.0166666666663,16.0,71.0,86.0,85.76345881265168,44.0,0.9972495210773451,0.07411742515094437,9.05
0.0,0.0,0.0,1.0,439.9666666666664,0.0,92.0,35.0,34.169681388042626,45.0,0.9762766110869321,-0.21652708524481437,9.54
0.0,0.0,0.0,1.0,357.54333333333307,0.0,92.0,36.0,34.69706723292231,56.0,0.9638074231367307,-0.26659942067929354,13.28
0.0,0.0,0.0,1.0,398.17999999999967,0.0,92.0,83.0,77.29043302221216,43.0,0.9312100364121947,-0.3644830148102912,11.65
0.0,0.0,0.0,1.0,1670.6433333333327,0.0,92.0,91.0,84.1570342638943,46.0,0.9248025743285089,-0.38044736628785164,13.7
0.0,0.0,0.0,1.0,1823.2066666666663,0.0,117.0,87.0,75.15643759418494,44.0,0.8638670987837349,-0.503719798736334,14.46
0.0,0.0,0.0,1.0,1987.7499999999998,9.0,123.0,97.0,82.0648021448982,45.0,0.8460288880917339,-0.533137056031809,17.72
0.0,0.0,0.0,1.0,953.7466666666663,0.0,156.0,99.0,82.83655848941473,43.0,0.8367329140344921,-0.5476112038402312,14.72
0.0,0.0,0.0,1.0,1298.4799999999996,0.0,156.0,111.0,89.61815261756077,45.0,0.8073707443023492,-0.5900444739548627,20.13
0.0,0.0,0.0,1.0,1346.5766666666664,0.0,163.0,82.0,50.562939473842334,42.0,0.6166212130956382,-0.7872599821916922,16.17
0.0,0.0,0.0,1.0,1389.4499999999996,33.0,131.0,86.0,43.24000190102017,45.0,0.5027907197793043,-0.8644081744776648,18.84
0.0,0.0,0.0,1.0,1785.6633333333332,0.0,155.0,118.0,44.77543555949623,42.0,0.37945284372454435,-0.925211078289358,12.9
0.0,0.0,0.0,1.0,2098.39,0.0,165.0,103.0,29.0570892562377,44.0,0.2821076626819194,-0.9593827529490743,14.02
0.0,0.0,0.0,1.0,2069.193333333333,0.0,165.0,102.0,18.539498334320285,46.0,0.18175978759137534,-0.9833429613388902,14.25
0.0,0.0,0.0,1.0,1241.943333333333,29.0,163.0,78.0,12.855792039261438,41.0,0.16481784665719793,-0.9863240225317866,11.33
0.0,0.0,0.0,1.0,891.523333333333,21.0,153.0,50.0,6.539633792837961,45.0,0.13079267585675922,-0.9914097417023038,19.32
0.0,0.0,0.0,1.0,836.123333333333,0.0,153.0,92.0,-13.208662953886641,48.0,-0.1435724234118113,-0.9896398128792412,13.2
0.0,0.0,0.0,1.0,938.2499999999997,0.0,172.0,112.0,-21.77629664533814,40.0,-0.19443122004766195,-0.9809161537413774,12.57
0.0,0.0,0.0,1.0,944.4799999999997,0.0,172.0,85.0,-44.92941291025398,43.0,-0.5285813283559292,-0.8488826652214553,13.24
0.0,0.0,0.0,1.0,910.1499999999997,25.0,147.0,101.0,-67.27497444195868,52.0,-0.666088855860977,-0.7458723993404063,9.82
0.0,0.0,0.0,1.0,913.763333333333,15.0,132.0,103.0,-79.63324753377206,47.0,-0.7731383255706026,-0.6342374393978054,12.42
0.0,0.0,0.0,1.0,692.9633333333331,33.0,100.0,79.0,-62.76528900416134,48.0,-0.7944973291665992,-0.6072676460566135,9.33
0.0,0.0,0.0,1.0,646.9666666666664,0.0,137.0,107.0,-86.11635387059293,48.0,-0.8048257371083452,-0.593511190196115,7.84
0.0,0.0,0.0,1.0,443.3699999999997,7.0,133.0,31.0,-25.262395509148455,48.0,-0.8149159841660791,-0.5795791048257612,12.19
0.0,0.0,0.0,1.0,555.8166666666664,1.0,137.0,103.0,-93.66698669757363,45.0,-0.9093882203647925,-0.4159483918249421,12.2
0.0,0.0,0.0,1.0,484.8499999999997,24.0,113.0,46.0,-45.994018084645525,40.0,-0.9998699583618592,-0.016126573270657762,12.2
0.0,0.0,0.0,1.0,494.47999999999973,10.0,111.0,30.0,-29.83700270911901,35.0,-0.9945667569706337,0.1041007489354256,16.4
0.0,0.0,0.0,1.0,378.60666666666634,0.0,175.0,105.0,-101.4948910920102,48.0,-0.9666180104000972,0.2562218218071163,6.88
0.0,0.0,0.0,1.0,502.49333333333306,27.0,190.0,97.0,-79.88408179069326,41.0,-0.8235472349556007,0.5672476988027229,12.15
0.0,0.0,0.0,1.0,617.8266666666664,11.0,223.0,84.0,-66.62793345139548,47.0,-0.7931896839451843,0.6089746507720486,11.26
0.0,0.0,0.0,1.0,823.5799999999996,0.0,223.0,91.0,-70.2313190257573,52.0,-0.7717727365467836,0.6358984534680745,17.09
0.0,0.0,0.0,1.0,874.833333333333,19.0,207.0,89.0,-65.67691011697933,45.0,-0.7379428103031386,0.6748632518680403,14.63
0.0,0.0,0.0,1.0,908.7499999999997,0.0,234.0,82.0,-54.48764417287413,45.0,-0.6644834655228552,0.7473029667054296,13.7
0.0,0.0,0.0,1.0,672.913333333333,0.0,419.0,78.0,-50.819368197530565,44.0,-0.6515303615068021,0.75862255966641,7.79
0.0,0.0,0.0,1.0,575.263333333333,0.0,424.0,46.0,-26.86176899345419,50.0,-0.5839514998576998,0.8117885474764613,18.2
0.0,0.0,0.0,1.0,635.873333333333,1.0,425.0,75.0,-42.742579320957184,48.0,-0.5699010576127624,0.8217133225960589,17.6
0.0,0.0,0.0,1.0,707.973333333333,37.0,440.0,88.0,-47.63426378511832,41.0,-0.5412984521036173,0.8408305333122887,11.28
0.0,0.0,0.0,1.0,822.4999999999997,3.0,449.0,89.0,-46.88117300013932,48.0,-0.5267547528105542,0.8500173118187018,15.47
0.0,0.0,0.0,1.0,691.3666666666662,5.0,504.0,85.0,-43.52469015647449,44.0,-0.5120551783114646,0.8589525565270845,9.41
0.0,0.0,0.0,1.0,568.3133333333329,0.0,594.0,79.0,-39.279122197308084,45.0,-0.4972040784469378,0.8676336233547726,4.82
0.0,0.0,0.0,1.0,449.4366666666663,8.0,631.0,88.0,-35.65447797302655,46.0,-0.4051645224207563,0.9142437912130223,9.72
0.0,0.0,0.0,1.0,1509.453333333333,64.0,567.0,94.0,-33.60165506309697,44.0,-0.3574644155648614,0.9339267592294762,14.86
0.0,0.0,0.0,1.0,1630.8966666666663,42.0,525.0,80.0,-26.010208239992743,45.0,-0.3251276029999093,0.9456701548465688,11.57
0.0,0.0,0.0,1.0,1552.0799999999997,44.0,496.0,42.0,-10.892207170967035,41.0,-0.2593382659754056,0.9657865518844574,13.02
0.0,0.0,0.0,1.0,483.3499999999997,0.0,530.0,84.0,-18.980943092833602,40.0,-0.22596360824801906,0.974135744004672,9.56
0.0,0.0,0.0,1.0,761.9366666666664,3.0,558.0,82.0,-15.770363429605776,44.0,-0.19232150523909483,0.9813319716704275,11.34
0.0,0.0,0.0,1.0,746.8233333333329,27.0,542.0,30.0,-0.6450411822244138,46.0,-0.021501372740813793,0.999768818762748,14.7
0.0,0.0,0.0,1.0,956.0733333333329,185.0,381.0,81.0,12.490527852577841,50.0,0.1542040475626894,0.988039023376751,8.72
0.0,0.0,0.0,1.0,951.9233333333328,5.0,376.0,111.0,24.616709488769487,47.0,0.22177215755648186,0.975098513039961,19.21
0.0,0.0,0.0,1.0,994.983333333333,2.0,384.0,41.0,13.16336382159611,48.0,0.321057654185271,0.9470596510722283,15.07
0.0,0.0,0.0,1.0,830.8299999999996,52.0,332.0,86.0,29.00789194571184,47.0,0.3373010691361842,0.9413968285264122,10.91
0.0,0.0,0.0,1.0,707.5699999999997,12.0,320.0,85.0,38.07531984967075,47.0,0.44794493940789115,0.8940611451454876,18.78
0.0,0.0,0.0,1.0,925.703333333333,60.0,267.0,97.0,49.31057447993868,47.0,0.5083564379375122,0.8611467540480452,16.66
0.0,0.0,0.0,1.0,924.9999999999997,90.0,177.0,63.0,43.26058676174478,47.0,0.6866759803451553,0.726963615332308,14.73
0.0,0.0,0.0,1.0,966.8699999999999,45.0,133.0,95.0,89.80540445674754,52.0,0.945320046913132,0.3261441535642696,17.72
0.0,0.0,0.0,1.0,854.3233333333332,0.0,154.0,83.0,81.14520601197812,47.0,0.9776530844816641,0.2102247521189836,13.25
0.0,0.0,0.0,1.0,959.6533333333331,0.0,154.0,91.0,89.28234130922579,47.0,0.981124629771712,0.19337647441020586,15.42
0.0,0.0,0.0,1.0,1033.0166666666664,15.0,169.0,104.0,103.95618329698115,48.0,0.9995786855478958,-0.029025013321975237,19.58
0.0,0.0,0.0,1.0,949.3533333333331,34.0,147.0,30.0,29.494409211664497,42.0,0.9831469737221499,-0.1828169249850199,24.73
0.0,0.0,0.0,1.0,764.0866666666665,31.0,116.0,29.0,28.079271753383484,51.0,0.9682507501166718,-0.2499809690726521,19.55
0.0,0.0,0.0,1.0,476.79666666666645,11.0,105.0,40.0,38.55229692546923,43.0,0.9638074231367307,-0.26659942067929354,21.27
0.0,0.0,0.0,1.0,456.12333333333316,24.0,125.0,31.0,29.576063051793,41.0,0.9540665500578387,-0.2995947563972602,21.71
0.0,0.0,0.0,1.0,769.9666666666664,0.0,125.0,77.0,69.02713188837294,53.0,0.8964562582905575,-0.44313223418263453,24.21
0.0,0.0,0.0,1.0,1175.1899999999996,10.0,133.0,106.0,87.68206974810246,37.0,0.8271893372462497,-0.5619233046832195,28.28
0.0,0.0,0.0,1.0,1339.3533333333332,0.0,166.0,74.0,59.745435078373845,44.0,0.8073707443023492,-0.5900444739548627,19.35
0.0,0.0,0.0,1.0,1582.4266666666663,0.0,186.0,91.0,72.53624494363469,49.0,0.7971015927871943,-0.6038452208771035,27.66
0.0,0.0,0.0,1.0,1519.3199999999997,7.0,182.0,68.0,47.22274294340359,46.0,0.6944521021088763,-0.719538934232584,34.41
0.0,0.0,0.0,1.0,1993.7733333333329,0.0,189.0,110.0,70.76701724449408,42.0,0.6433365204044917,-0.765583517007675,33.24
0.0,0.0,0.0,1.0,1864.7233333333331,1.0,216.0,123.0,72.46865872957244,48.0,0.5891760872322963,-0.8080046647350754,19.88
0.0,0.0,0.0,1.0,2174.273333333333,21.0,209.0,111.0,62.274732511348816,49.0,0.5610336262283677,-0.8277930117131022,32.75
0.0,0.0,0.0,1.0,2367.08,0.0,231.0,99.0,52.69048674589653,46.0,0.5322271388474397,-0.8466016020976267,30.75
0.0,0.0,0.0,1.0,2482.313333333333,30.0,201.0,112.0,57.96957714835715,50.0,0.5175855102531889,-0.8556314858488706,25.59
0.0,0.0,0.0,1.0,2112.9633333333327,12.0,198.0,96.0,34.89423479835901,45.0,0.36348161248290634,-0.9316013725767187,22.44
0.0,0.0,0.0,1.0,2158.3566666666666,0.0,228.0,78.0,18.11494807270747,43.0,0.23224292400907015,-0.9726578145718654,15.65
0.0,0.0,0.0,1.0,2062.7766666666666,0.0,280.0,130.0,25.824232574422247,45.0,0.19864794288017112,-0.9800709131432666,20.36
0.0,0.0,0.0,1.0,2099.8766666666666,44.0,255.0,98.0,17.812459183954783,46.0,0.18175978759137534,-0.9833429613388902,23.37
0.0,0.0,0.0,1.0,1573.89,0.0,255.0,100.0,7.947729992362097,42.0,0.07947729992362097,-0.9968366760893436,23.07
0.0,0.0,0.0,1.0,1086.47,18.0,243.0,20.0,-1.503791528295171,40.0,-0.07518957641475855,-0.9971692572470178,21.55
0.0,0.0,0.0,1.0,1126.6966666666665,33.0,210.0,94.0,-10.287902252998062,51.0,-0.10944576864891556,-0.993992768446958,24.63
0.0,0.0,0.0,1.0,904.1799999999998,20.0,236.0,86.0,-21.050417877164325,45.0,-0.24477230089725957,-0.9695805901076308,14.36
0.0,0.0,0.0,1.0,1267.3666666666663,3.0,233.0,90.0,-23.52729586600406,45.0,-0.2614143985111562,-0.965226663665613,23.09
0.0,0.0,0.0,1.0,1046.7399999999998,7.0,245.0,89.0,-50.878333745940765,45.0,-0.5716666713027052,-0.8204859638785327,16.52
0.0,0.0,0.0,1.0,1154.1966666666665,28.0,217.0,91.0,-64.03464408059016,48.0,-0.7036774074790128,-0.7105196029692745,18.42
0.0,0.0,0.0,1.0,1096.47,14.0,203.0,96.0,-78.23193447994359,46.0,-0.8149159841660791,-0.5795791048257612,18.47
0.0,0.0,0.0,1.0,1104.54,22.0,181.0,99.0,-81.65174336286277,42.0,-0.8247650844733614,-0.5654755126737576,15.82
0.0,0.0,0.0,1.0,1145.5199999999998,0.0,181.0,100.0,-85.28367217694594,46.0,-0.8528367217694595,-0.522177676659508,18.72
0.0,0.0,0.0,1.0,1178.1766666666665,9.0,172.0,80.0,-74.37071455746155,46.0,-0.9296339319682695,-0.3684843993077793,23.81
0.0,0.0,0.0,1.0,1265.2666666666664,30.0,152.0,106.0,-100.99354497498622,42.0,-0.9527692922168511,-0.30369503751065885,18.51
0.0,0.0,0.0,1.0,1281.1066666666666,52.0,110.0,83.0,-79.90011390144035,43.0,-0.9626519747161487,-0.2707418984477642,24.51
0.0,0.0,0.0,1.0,1497.0066666666664,19.0,96.0,93.0,-90.70628409114089,45.0,-0.9753363880767837,-0.2207236509605022,21.11
0.0,0.0,0.0,1.0,1696.233333333333,0.0,125.0,98.0,-97.9383237836917,55.0,-0.9993706508539969,0.03547255575312556,20.29
0.0,0.0,0.0,1.0,1751.4633333333331,6.0,124.0,82.0,-81.21258024289098,46.0,-0.9903973200352558,0.1382503109109819,26.51
0.0,0.0,0.0,1.0,1637.12,0.0,141.0,84.0,-82.98130340934361,43.0,-0.9878726596350429,0.15526624985999563,29.13
0.0,0.0,0.0,1.0,2512.61,46.0,99.0,87.0,-85.69984344847062,51.0,-0.9850556718215013,0.172236243027682,26.84
0.0,0.0,0.0,1.0,2261.0366666666664,0.0,202.0,94.0,-91.63679401871677,43.0,-0.9748595108374125,0.22282040779479959,11.76
0.0,0.0,0.0,1.0,2313.6266666666666,19.0,186.0,79.0,-76.6997104280293,48.0,-0.9708824104813836,0.23955655912092708,26.23
0.0,0.0,0.0,1.0,2164.17,0.0,236.0,95.0,-89.39819530078637,47.0,-0.9410336347451197,0.3383130181923076,19.35
0.0,0.0,0.0,1.0,2386.7733333333335,0.0,293.0,95.0,-86.97685793286693,47.0,-0.9155458729775467,0.40221356823680365,21.85
0.0,0.0,0.0,1.0,2403.5,0.0,300.0,93.0,-83.10284884363156,47.0,-0.8935790198239952,0.4489059314938798,29.3
0.0,0.0,0.0,1.0,1119.31,0.0,361.0,30.0,-25.551357322407565,48.0,-0.8517119107469189,0.5240103253675756,8.9
0.0,0.0,0.0,1.0,1091.1566666666665,0.0,361.0,81.0,-61.618327399869244,49.0,-0.7607200913564104,0.6490800741100398,23.53
0.0,0.0,0.0,1.0,934.6833333333333,10.0,376.0,89.0,-63.57199843695019,48.0,-0.7142921172691032,0.699847677146407,22.12
0.0,0.0,0.0,1.0,1401.7233333333334,10.0,366.0,46.0,-32.2988056726161,50.0,-0.7021479494046978,0.7120310787787131,28.65
0.0,0.0,0.0,1.0,1390.39,5.0,376.0,91.0,-59.28926289711899,43.0,-0.6515303615068021,0.75862255966641,21.67
0.0,0.0,0.0,1.0,2321.03,29.0,348.0,87.0,-49.58139201231033,50.0,-0.5699010576127624,0.8217133225960589,22.53
