cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,1659.8200000000008,0.0,158.0,91.0,11.90213350296509,46.0,0.13079267585675922,-0.9914097417023038,31.86
0.0,0.0,0.0,1.0,1791.1900000000007,0.0,191.0,110.0,8.742502991598307,47.0,0.07947729992362097,-0.9968366760893436,23.46
0.0,0.0,0.0,1.0,1770.2733333333342,6.0,191.0,90.0,4.062691599657473,39.0,0.04514101777397193,-0.9989806246941579,30.12
0.0,0.0,0.0,1.0,1701.5800000000008,0.0,198.0,97.0,-12.273198233352264,46.0,-0.12652781683868314,-0.9919630595773397,26.1
0.0,0.0,0.0,1.0,1370.450000000001,0.0,198.0,23.0,-8.635818709815265,44.0,-0.3754703786876202,-0.9268343944460494,20.3
0.0,0.0,0.0,1.0,1117.3466666666675,45.0,174.0,100.0,-54.31052396834317,45.0,-0.5431052396834317,-0.8396646346181327,13.76
0.0,0.0,0.0,1.0,687.3600000000009,20.0,158.0,32.0,-18.742263673835225,48.0,-0.5856957398073508,-0.8105309990194823,19.84
0.0,0.0,0.0,1.0,818.0433333333343,14.0,147.0,97.0,-64.61061901851477,48.0,-0.666088855860977,-0.7458723993404063,17.23
0.0,0.0,0.0,1.0,916.8433333333342,0.0,185.0,93.0,-74.8487935510761,45.0,-0.8048257371083452,-0.593511190196115,19.7
0.0,0.0,0.0,1.0,1146.993333333334,10.0,179.0,76.0,-65.48865404661677,44.0,-0.8616928164028522,-0.5074302810827518,22.04
0.0,0.0,0.0,1.0,1338.6833333333343,33.0,151.0,97.0,-85.22783693361701,52.0,-0.8786374941610001,-0.4774894280028391,18.97
0.0,0.0,0.0,1.0,1376.9100000000008,6.0,147.0,93.0,-83.89517923300708,49.0,-0.9020987014301837,-0.43152975897147144,20.34
0.0,0.0,0.0,1.0,1564.960000000001,16.0,197.0,43.0,-40.49563416627685,41.0,-0.9417589340994617,-0.33628873017668287,8.77
0.0,0.0,0.0,1.0,1416.393333333334,7.0,205.0,88.0,-83.8436977150829,46.0,-0.9527692922168511,-0.30369503751065885,21.65
0.0,0.0,0.0,1.0,1401.2133333333343,1.0,209.0,89.0,-87.42929781537622,44.0,-0.9823516608469237,-0.18704334906991657,21.45
0.0,0.0,0.0,1.0,991.1700000000009,33.0,201.0,37.0,-36.8071673075451,47.0,-0.994788305609327,-0.10196189005174576,18.41
0.0,0.0,0.0,1.0,935.8266666666676,6.0,197.0,67.0,-66.91447611338661,43.0,-0.9987235240803972,-0.050510617185222886,24.49
0.0,0.0,0.0,1.0,2055.533333333334,7.0,217.0,98.0,-97.6286093708283,44.0,-0.9962102997023297,0.0869772313136861,15.72
0.0,0.0,0.0,1.0,2550.0133333333347,0.0,247.0,97.0,-94.91916905427969,48.0,-0.9785481345802031,0.20601832032517084,21.78
0.0,0.0,0.0,1.0,2402.2566666666676,21.0,241.0,29.0,-26.936343477418397,49.0,-0.9288394302558068,0.3704825404820963,33.1
0.0,0.0,0.0,1.0,1543.4433333333343,4.0,282.0,78.0,-69.08654363391797,42.0,-0.8857249183835637,0.4642104791518923,25.79
0.0,0.0,0.0,1.0,1451.740000000001,3.0,279.0,79.0,-68.66939250014086,51.0,-0.8692328164574792,0.49440298420761813,30.1
0.0,0.0,0.0,1.0,1367.953333333334,38.0,286.0,29.0,-23.596367082922374,48.0,-0.8136678304455991,0.5813300798152042,20.41
0.0,0.0,0.0,1.0,1542.2000000000007,4.0,282.0,104.0,-73.02338673808858,47.0,-0.7021479494046978,0.7120310787787131,29.88
0.0,0.0,0.0,1.0,1583.1666666666677,5.0,294.0,89.0,-60.27435449899447,43.0,-0.6772399381909491,0.7357622347736527,30.9
0.0,0.0,0.0,1.0,1779.8466666666675,2.0,337.0,83.0,-52.985910111497134,50.0,-0.6383844591746642,0.7697176640069211,17.48
0.0,0.0,0.0,1.0,2460.7766666666676,66.0,272.0,101.0,-60.38074328735447,48.0,-0.5978291414589552,0.801623551065242,30.28
0.0,0.0,0.0,1.0,1948.9966666666676,15.0,325.0,36.0,-20.00455100913776,43.0,-0.5556819724760489,0.8313949395234058,10.94
0.0,0.0,0.0,1.0,1948.1366666666675,5.0,350.0,99.0,-47.73837894173891,43.0,-0.4822058478963526,0.8760579434344281,15.29
0.0,0.0,0.0,1.0,776.2666666666677,25.0,354.0,100.0,-46.706492487743034,44.0,-0.46706492487743034,0.8842230238742036,16.68
0.0,0.0,0.0,1.0,1176.3733333333341,2.0,364.0,84.0,-36.65532898478576,48.0,-0.4363729641045924,0.8997658785476209,25.43
0.0,0.0,0.0,1.0,1318.6300000000008,27.0,347.0,82.0,-25.32262346383281,46.0,-0.30881248126625377,0.9511229423235357,26.27
0.0,0.0,0.0,1.0,1402.9333333333343,30.0,319.0,91.0,-17.50125697675763,54.0,-0.19232150523909483,0.9813319716704275,20.82
0.0,0.0,0.0,1.0,1269.0133333333342,15.0,314.0,78.0,-4.358543038619104,46.0,-0.05587875690537313,0.9984375616565666,20.41
0.0,0.0,0.0,1.0,1115.0433333333342,45.0,269.0,105.0,7.219317890519638,44.0,0.06875540848113941,0.9976335468520451,13.59
0.0,0.0,0.0,1.0,985.3400000000009,0.0,269.0,97.0,19.881713055041047,48.0,0.20496611396949532,0.9787690698649216,14.29
0.0,0.0,0.0,1.0,937.4933333333342,45.0,230.0,100.0,30.47192331091634,48.0,0.3047192331091634,0.9524422234305676,13.54
0.0,0.0,0.0,1.0,770.0766666666676,0.0,240.0,41.0,15.148831021342707,43.0,0.3694836834473831,0.9292372181882051,16.63
0.0,0.0,0.0,1.0,937.5866666666675,17.0,223.0,92.0,60.83623969683875,49.0,0.6612634749656386,0.7501537286959042,14.15
0.0,0.0,0.0,1.0,875.820000000001,45.0,186.0,80.0,57.8609380354991,41.0,0.7232617254437388,0.6905740195722293,14.44
0.0,0.0,0.0,1.0,993.6433333333342,1.0,185.0,72.0,52.92242453757177,50.0,0.7350336741329413,0.6780306024735382,15.76
0.0,0.0,0.0,1.0,764.420000000001,68.0,117.0,38.0,28.801021844899193,45.0,0.7579216274973472,0.6523456189565257,15.0
0.0,0.0,0.0,1.0,868.3133333333341,30.0,87.0,90.0,86.89564492329028,44.0,0.9655071658143364,0.2603764827344581,17.4
0.0,0.0,0.0,1.0,1023.8933333333343,29.0,67.0,72.0,71.26513941362916,41.0,0.9897936029670716,0.14250832791617088,16.44
0.0,0.0,0.0,1.0,1285.1833333333343,12.0,71.0,78.0,77.93829077330207,47.0,0.9992088560679753,0.03977011384605572,15.65
0.0,0.0,0.0,1.0,1167.3300000000008,10.0,61.0,41.0,40.99713269764443,49.0,0.9999300657962057,-0.011826390691832589,24.39
0.0,0.0,0.0,1.0,1064.7733333333342,2.0,122.0,75.0,74.75629873660446,42.0,0.9967506498213929,-0.08054900421874167,9.73
0.0,0.0,0.0,1.0,643.7900000000009,10.0,143.0,31.0,30.72932495014049,41.0,0.9912685467787256,-0.13185851571739118,15.32
0.0,0.0,0.0,1.0,533.7033333333343,0.0,154.0,24.0,22.89759720138813,46.0,0.9540665500578387,-0.2995947563972602,21.75
0.0,0.0,0.0,1.0,671.9266666666676,0.0,169.0,91.0,84.1570342638943,40.0,0.9248025743285089,-0.38044736628785164,24.35
0.0,0.0,0.0,1.0,896.9533333333344,6.0,167.0,75.0,68.85910862133274,43.0,0.9181214482844364,-0.39629913726891813,19.84
0.0,0.0,0.0,1.0,1327.190000000001,10.0,169.0,50.0,40.870049091245946,47.0,0.8174009818249189,-0.5760691233798758,25.08
0.0,0.0,0.0,1.0,1415.0233333333344,0.0,184.0,101.0,78.36173605350527,40.0,0.7758587728069828,-0.6309066211876704,26.15
0.0,0.0,0.0,1.0,2220.0533333333346,8.0,188.0,35.0,22.974370166927834,46.0,0.6564105761979381,-0.7544038410927472,29.31
0.0,0.0,0.0,1.0,2981.9700000000007,0.0,220.0,88.0,54.262666752416166,45.0,0.6166212130956382,-0.7872599821916922,21.25
0.0,0.0,0.0,1.0,3035.143333333334,0.0,220.0,87.0,50.04152658194204,45.0,0.5751899607119775,-0.8180198708443174,30.83
0.0,0.0,0.0,1.0,2599.7366666666676,0.0,220.0,89.0,46.06511041253381,46.0,0.5175855102531889,-0.8556314858488706,28.33
0.0,0.0,0.0,1.0,1436.840000000001,9.0,244.0,37.0,16.928660914747294,47.0,0.4575313760742512,-0.8891934772070711,17.65
0.0,0.0,0.0,1.0,985.920000000001,16.0,342.0,80.0,30.35622749796355,46.0,0.37945284372454435,-0.925211078289358,8.41
0.0,0.0,0.0,1.0,794.6500000000009,0.0,361.0,105.0,27.884117919425872,39.0,0.26556302780405594,-0.9640935007889755,23.08
0.0,0.0,0.0,1.0,1779.9966666666676,63.0,342.0,91.0,22.653522578392757,46.0,0.24893980855376657,-0.9685189578512204,16.12
0.0,0.0,0.0,1.0,2065.3766666666675,31.0,337.0,112.0,3.130433402903556,44.0,0.02795029824021032,-0.999609314096404,18.0
0.0,0.0,0.0,1.0,1981.640000000001,11.0,346.0,87.0,-8.032826031499036,45.0,-0.09233133369539122,-0.9957283388645872,21.95
0.0,0.0,0.0,1.0,1384.033333333334,15.0,391.0,40.0,-5.061112673547326,47.0,-0.12652781683868314,-0.9919630595773397,14.62
0.0,0.0,0.0,1.0,2537.603333333334,4.0,391.0,82.0,-17.3246119577387,50.0,-0.2112757555821793,-0.9774264960104055,20.79
0.0,0.0,0.0,1.0,2426.603333333334,12.0,393.0,71.0,-19.73651889731339,39.0,-0.2779791393987801,-0.9605871111248129,21.2
0.0,0.0,0.0,1.0,2036.9200000000003,15.0,380.0,36.0,-12.940985271183235,51.0,-0.3594718130884232,-0.9331559438780432,16.89
0.0,0.0,0.0,1.0,811.0366666666677,12.0,402.0,99.0,-47.92476364225861,46.0,-0.48408852163897587,-0.8750190302029955,16.21
0.0,0.0,0.0,1.0,816.4633333333344,32.0,393.0,103.0,-64.552849740358,46.0,-0.6267266965083301,-0.7792391467859886,13.64
0.0,0.0,0.0,1.0,2314.6566666666677,0.0,393.0,78.0,-56.760715106661046,46.0,-0.7277014757264236,-0.6858939875998223,20.23
0.0,0.0,0.0,1.0,2317.016666666668,0.0,394.0,100.0,-77.31383255706025,48.0,-0.7731383255706026,-0.6342374393978054,15.69
0.0,0.0,0.0,1.0,2271.2233333333343,33.0,379.0,72.0,-60.74843465010753,41.0,-0.8437282590292712,-0.5367705514607103,17.57
0.0,0.0,0.0,1.0,796.7766666666676,114.0,333.0,91.0,-81.40334356485691,45.0,-0.8945422369764496,-0.4469834295196741,8.37
0.0,0.0,0.0,1.0,654.210000000001,19.0,368.0,96.0,-87.9752291226572,39.0,-0.9164086366943458,-0.4002439388573056,10.96
0.0,0.0,0.0,1.0,720.0533333333342,44.0,338.0,94.0,-89.05600318892515,41.0,-0.9474042892438845,-0.32003923622313857,17.06
0.0,0.0,0.0,1.0,1157.4566666666676,26.0,357.0,95.0,-94.4838419122102,41.0,-0.9945667569706337,0.1041007489354256,19.35
0.0,0.0,0.0,1.0,1219.8266666666675,20.0,370.0,93.0,-89.4722842423275,42.0,-0.9620675724981452,0.27281126433401914,14.51
0.0,0.0,0.0,1.0,2541.200000000001,60.0,310.0,83.0,-75.99030745713638,44.0,-0.9155458729775467,0.40221356823680365,22.07
0.0,0.0,0.0,1.0,3330.6233333333344,4.0,306.0,92.0,-57.50456767216026,43.0,-0.6250496486104377,0.7805849965070866,20.17
0.0,0.0,0.0,1.0,3891.7066666666674,14.0,294.0,97.0,-49.66935229621207,46.0,-0.5120551783114646,0.8589525565270845,25.72
0.0,0.0,0.0,1.0,2593.3466666666677,2.0,292.0,99.0,-49.22320376624684,47.0,-0.4972040784469378,0.8676336233547726,15.8
0.0,0.0,0.0,1.0,1503.5366666666675,34.0,298.0,98.0,-33.451958396013545,42.0,-0.34134651424503615,0.9399375283564133,14.46
0.0,0.0,0.0,1.0,976.7433333333342,23.0,322.0,103.0,-30.117815625960965,46.0,-0.29240597695107734,0.9562942772197719,13.81
0.0,0.0,0.0,1.0,965.8933333333343,0.0,336.0,94.0,-19.662309530757497,44.0,-0.20917350564635637,0.9778785428342386,16.74
0.0,0.0,0.0,1.0,1056.4366666666676,1.0,339.0,86.0,-13.626852646631923,44.0,-0.15845177496083632,0.9873667175937016,21.21
0.0,0.0,0.0,1.0,976.0966666666676,18.0,321.0,86.0,5.912965129377989,48.0,0.06875540848113941,0.9976335468520451,12.08
0.0,0.0,0.0,1.0,1067.4033333333343,68.0,266.0,80.0,6.872488340906617,38.0,0.08590610426133272,0.9963032375991965,11.24
0.0,0.0,0.0,1.0,903.9133333333343,54.0,212.0,90.0,13.878364280642046,52.0,0.1542040475626894,0.988039023376751,10.96
0.0,0.0,0.0,1.0,812.8733333333342,14.0,198.0,99.0,26.905897108642435,47.0,0.2717767384711357,0.9623603298276545,6.52
0.0,0.0,0.0,1.0,586.9933333333342,45.0,153.0,87.0,34.90692173393258,44.0,0.4012289854475009,0.9159777842484877,11.09
0.0,0.0,0.0,1.0,521.1133333333343,33.0,120.0,92.0,45.39906903430584,48.0,0.49346814167723735,0.8697638720650646,7.84
0.0,0.0,0.0,1.0,595.6466666666676,0.0,120.0,98.0,60.92531524612169,50.0,0.6216868902665479,0.7832658619336791,9.65
0.0,0.0,0.0,1.0,764.0333333333343,0.0,120.0,74.0,54.39249188583766,45.0,0.7350336741329413,0.6780306024735382,10.23
0.0,0.0,0.0,1.0,806.2766666666676,2.0,118.0,93.0,71.51986991107938,44.0,0.7690308592589181,0.6392116531380588,10.25
0.0,0.0,0.0,1.0,1907.7533333333342,0.0,135.0,94.0,88.8600844098344,44.0,0.945320046913132,0.3261441535642696,13.44
0.0,0.0,0.0,1.0,2647.100000000001,40.0,95.0,79.0,77.7601617154236,44.0,0.984305844499033,0.17647097349152166,12.33
0.0,0.0,0.0,1.0,2609.0900000000006,47.0,72.0,82.0,81.86690633030564,43.0,0.998376906467142,0.056952196034039754,9.65
0.0,0.0,0.0,1.0,1555.9400000000007,14.0,58.0,96.0,95.54088986627802,44.0,0.9952176027737294,-0.09768276782171598,12.74
0.0,0.0,0.0,1.0,534.3400000000009,4.0,101.0,39.0,38.74221213820985,48.0,0.9933900548258936,-0.11478762552212701,10.69
0.0,0.0,0.0,1.0,448.14333333333417,0.0,105.0,26.0,24.93605114088694,47.0,0.9590788900341131,-0.28313898122818354,14.23
0.0,0.0,0.0,1.0,259.30333333333425,13.0,104.0,32.0,28.438433530537328,42.0,0.8887010478292915,-0.45848712914008766,11.84
0.0,0.0,0.0,1.0,747.6233333333342,0.0,104.0,92.0,78.66685479025178,52.0,0.8550745085896932,-0.518505144391157,20.08
0.0,0.0,0.0,1.0,848.1400000000009,0.0,111.0,46.0,38.05070951332748,45.0,0.8271893372462497,-0.5619233046832195,18.5
0.0,0.0,0.0,1.0,1149.9733333333343,0.0,120.0,108.0,82.60827016688522,43.0,0.7648913904341225,-0.6441592666722685,16.45
0.0,0.0,0.0,1.0,802.3033333333342,0.0,159.0,96.0,63.01541531500206,41.0,0.6564105761979381,-0.7544038410927472,12.08
0.0,0.0,0.0,1.0,779.9233333333342,0.0,266.0,108.0,65.12268964350291,43.0,0.6029878670694714,-0.7977503570459932,6.87
0.0,0.0,0.0,1.0,1540.703333333334,0.0,266.0,85.0,47.687858229411255,47.0,0.5610336262283677,-0.8277930117131022,15.88
0.0,0.0,0.0,1.0,1697.210000000001,0.0,295.0,97.0,53.030993468253605,44.0,0.5467112728685939,-0.8373211953118121,18.81
0.0,0.0,0.0,1.0,1853.100000000001,17.0,286.0,107.0,28.415243975033984,46.0,0.26556302780405594,-0.9640935007889755,13.61
0.0,0.0,0.0,1.0,875.0466666666675,0.0,308.0,67.0,-8.47736372819177,44.0,-0.12652781683868314,-0.9919630595773397,11.18
0.0,0.0,0.0,1.0,743.530000000001,24.0,291.0,85.0,-31.914982188447716,49.0,-0.3754703786876202,-0.9268343944460494,13.25
0.0,0.0,0.0,1.0,642.9866666666676,0.0,311.0,67.0,-26.220975049588734,42.0,-0.3913578365610259,-0.9202385798054075,15.45
0.0,0.0,0.0,1.0,709.0533333333342,47.0,264.0,84.0,-40.66343581767397,48.0,-0.48408852163897587,-0.8750190302029955,12.04
0.0,0.0,0.0,1.0,641.9033333333342,4.0,293.0,102.0,-62.54944228257452,44.0,-0.6132298262997502,-0.7899045386224707,8.9
0.0,0.0,0.0,1.0,540.2033333333342,12.0,281.0,46.0,-30.04536562703878,47.0,-0.65316012232693,-0.7572198192083127,11.17
0.0,0.0,0.0,1.0,380.00666666666757,0.0,281.0,26.0,-19.224198853494027,48.0,-0.7393922635959241,-0.673274892250183,12.08
0.0,0.0,0.0,1.0,1005.6833333333343,7.0,289.0,77.0,-64.96707594525388,47.0,-0.8437282590292712,-0.5367705514607103,10.1
0.0,0.0,0.0,1.0,1016.060000000001,9.0,300.0,42.0,-39.04462514266732,52.0,-0.9296339319682695,-0.3684843993077793,12.95
0.0,0.0,0.0,1.0,1889.3233333333344,39.0,291.0,86.0,-84.19304314172014,46.0,-0.9789888737409319,-0.20391367068311472,10.34
0.0,0.0,0.0,1.0,1544.613333333334,107.0,188.0,88.0,-87.35134372223683,46.0,-0.9926289059345095,0.121193461470736,17.58
0.0,0.0,0.0,1.0,1762.613333333334,0.0,189.0,92.0,-90.88428468642394,45.0,-0.9878726596350429,0.15526624985999563,16.87
0.0,0.0,0.0,1.0,1050.2533333333342,29.0,220.0,105.0,-99.40496140537054,46.0,-0.9467139181463862,0.3220757010206104,10.26
0.0,0.0,0.0,1.0,859.2133333333342,8.0,234.0,89.0,-78.82951773613718,48.0,-0.8857249183835637,0.4642104791518923,14.27
0.0,0.0,0.0,1.0,865.3933333333342,22.0,220.0,92.0,-71.99892416263607,44.0,-0.7825970017677834,0.6225286602431057,17.43
0.0,0.0,0.0,1.0,883.4233333333342,7.0,234.0,101.0,-72.14350384417943,42.0,-0.7142921172691032,0.699847677146407,11.86
0.0,0.0,0.0,1.0,906.2833333333342,20.0,218.0,94.0,-58.75466696938114,40.0,-0.6250496486104377,0.7805849965070866,15.4
0.0,0.0,0.0,1.0,786.1666666666675,0.0,220.0,96.0,-43.37143582395686,45.0,-0.451785789832884,0.8921264484954345,10.81
0.0,0.0,0.0,1.0,1668.6233333333341,33.0,215.0,87.0,-18.198094991233003,41.0,-0.20917350564635637,0.9778785428342386,12.56
0.0,0.0,0.0,1.0,1589.140000000001,0.0,215.0,89.0,-11.071110930742199,51.0,-0.12439450483979998,0.9922328391893008,10.85
0.0,0.0,0.0,1.0,1463.010000000001,0.0,276.0,85.0,-9.12119119079081,42.0,-0.10730813165636247,0.9942258118156161,5.87
0.0,0.0,0.0,1.0,502.4500000000009,15.0,305.0,100.0,1.2901459949419654,48.0,0.012901459949419653,0.9999167727021953,7.51
0.0,0.0,0.0,1.0,555.7566666666676,20.0,285.0,95.0,28.94832714537052,50.0,0.3047192331091634,0.9524422234305676,12.74
0.0,0.0,0.0,1.0,623.1233333333342,30.0,282.0,92.0,35.45802906979796,39.0,0.38541335945432564,0.9227440286201427,9.01
0.0,0.0,0.0,1.0,888.210000000001,4.0,278.0,106.0,50.71398494699833,51.0,0.4784338202547012,0.8781236129591848,17.65
0.0,0.0,0.0,1.0,1054.5200000000011,1.0,277.0,85.0,60.458438917774295,47.0,0.7112757519738152,0.7029130847082615,14.88
0.0,0.0,0.0,1.0,2409.843333333334,60.0,217.0,94.0,70.17928276604682,46.0,0.746588114532413,0.6652865452111116,16.86
0.0,0.0,0.0,1.0,2300.8766666666675,22.0,195.0,89.0,74.78207819509838,48.0,0.8402480696078469,0.5422021592729844,16.36
0.0,0.0,0.0,1.0,2294.020000000001,8.0,187.0,99.0,88.27237928489185,48.0,0.8916401947968874,0.45274469960737107,19.45
0.0,0.0,0.0,1.0,1173.270000000001,21.0,202.0,118.0,109.41403045371854,47.0,0.9272375462179537,0.374473674486883,15.29
0.0,0.0,0.0,1.0,1232.6566666666677,4.0,198.0,92.0,85.88585398284874,41.0,0.9335418911179212,0.35846832151248087,19.72
0.0,0.0,0.0,1.0,1348.1966666666676,2.0,196.0,88.0,84.12618225827873,48.0,0.9559793438440766,0.2934339689665273,18.08
0.0,0.0,0.0,1.0,1306.3766666666677,28.0,188.0,79.0,76.27506609933258,38.0,0.9655071658143364,0.2603764827344581,22.48
0.0,0.0,0.0,1.0,1238.3233333333344,0.0,188.0,75.0,74.84915567366988,43.0,0.9979887423155984,-0.06339140486951038,19.63
0.0,0.0,0.0,1.0,890.8666666666674,61.0,134.0,40.0,39.870025992855716,46.0,0.9967506498213929,-0.08054900421874167,23.8
0.0,0.0,0.0,1.0,943.7533333333344,44.0,90.0,83.0,77.29043302221216,50.0,0.9312100364121947,-0.3644830148102912,21.53
0.0,0.0,0.0,1.0,1153.4066666666677,0.0,90.0,88.0,78.20569220897765,47.0,0.8887010478292915,-0.45848712914008766,26.5
0.0,0.0,0.0,1.0,1464.6200000000008,27.0,63.0,83.0,73.09667708370225,47.0,0.8806828564301475,-0.47370635037968,27.59
0.0,0.0,0.0,1.0,1384.9333333333343,0.0,74.0,52.0,40.3446561859631,40.0,0.7758587728069828,-0.6309066211876704,31.38
0.0,0.0,0.0,1.0,1776.2666666666676,0.0,76.0,102.0,75.71265252287216,57.0,0.742280907086982,-0.6700888411055113,32.68
0.0,0.0,0.0,1.0,3017.570000000001,0.0,97.0,111.0,75.69890854904138,44.0,0.6819721490904629,-0.7313781428679254,19.48
0.0,0.0,0.0,1.0,2991.1800000000007,0.0,129.0,64.0,38.59122349244617,44.0,0.6029878670694714,-0.7977503570459932,22.59
0.0,0.0,0.0,1.0,3197.8966666666674,0.0,179.0,97.0,44.380543479202366,42.0,0.4575313760742512,-0.8891934772070711,22.24
0.0,0.0,0.0,1.0,1833.2000000000007,36.0,170.0,87.0,37.12064523752345,36.0,0.42667408318992467,-0.9044054548343001,22.93
0.0,0.0,0.0,1.0,2327.310000000001,0.0,190.0,125.0,47.43160546556805,49.0,0.37945284372454435,-0.925211078289358,28.0
0.0,0.0,0.0,1.0,1741.2733333333342,0.0,193.0,88.0,29.14746804654841,48.0,0.3312212278016865,-0.9435531242349544,27.1
0.0,0.0,0.0,1.0,2936.153333333334,20.0,180.0,114.0,24.564413915327233,48.0,0.21547731504673012,-0.976508846196619,25.42
0.0,0.0,0.0,1.0,2570.450000000001,0.0,180.0,83.0,10.855792096111015,44.0,0.13079267585675922,-0.9914097417023038,23.7
0.0,0.0,0.0,1.0,2644.343333333334,7.0,189.0,100.0,6.231837935432508,49.0,0.062318379354325076,-0.998056320853012,27.11
0.0,0.0,0.0,1.0,1474.0566666666675,0.0,199.0,97.0,-0.6257338272161995,36.0,-0.00645086419810515,-0.9999791929590823,21.85
0.0,0.0,0.0,1.0,1425.1933333333343,0.0,201.0,82.0,-3.349240106550281,43.0,-0.04084439154329611,-0.9991655196610109,21.98
0.0,0.0,0.0,1.0,1204.7966666666678,0.0,201.0,87.0,-8.032826031499036,43.0,-0.09233133369539122,-0.9957283388645872,21.07
0.0,0.0,0.0,1.0,1297.0800000000008,11.0,209.0,101.0,-16.21802900409437,48.0,-0.16057454459499376,-0.9870237158387383,22.55
0.0,0.0,0.0,1.0,1130.2466666666676,2.0,232.0,47.0,-9.13826734224011,44.0,-0.19443122004766195,-0.9809161537413774,22.13
0.0,0.0,0.0,1.0,1883.7166666666674,21.0,211.0,68.0,-14.366751379588191,54.0,-0.2112757555821793,-0.9774264960104055,23.12
0.0,0.0,0.0,1.0,1771.1566666666677,32.0,179.0,87.0,-32.665922945822956,47.0,-0.3754703786876202,-0.9268343944460494,20.59
0.0,0.0,0.0,1.0,2316.740000000001,50.0,168.0,98.0,-39.898689564716655,42.0,-0.4071294853542516,-0.9133704517637858,15.15
0.0,0.0,0.0,1.0,1701.5333333333344,27.0,145.0,95.0,-43.1017931729777,45.0,-0.45370308603134424,-0.8911529104063088,18.47
0.0,0.0,0.0,1.0,1685.6766666666674,20.0,125.0,71.0,-34.370285036367285,46.0,-0.48408852163897587,-0.8750190302029955,24.23
0.0,0.0,0.0,1.0,1239.8933333333343,3.0,131.0,96.0,-47.91058585809907,45.0,-0.4990686026885319,-0.8665624788845385,15.31
0.0,0.0,0.0,1.0,851.5333333333343,7.0,144.0,35.0,-25.052837224893246,42.0,-0.7157953492826642,-0.6983101158835584,19.29
0.0,0.0,0.0,1.0,936.1666666666675,0.0,172.0,93.0,-68.76348051442095,45.0,-0.7393922635959241,-0.673274892250183,17.8
0.0,0.0,0.0,1.0,2066.726666666668,16.0,165.0,106.0,-79.59161086028858,43.0,-0.7508642533989489,-0.6604565640279754,20.33
0.0,0.0,0.0,1.0,2113.860000000001,10.0,167.0,40.0,-31.779893166663967,43.0,-0.7944973291665992,-0.6072676460566135,22.23
0.0,0.0,0.0,1.0,2033.8266666666677,2.0,188.0,104.0,-93.03239264555076,52.0,-0.8945422369764496,-0.4469834295196741,16.02
0.0,0.0,0.0,1.0,1104.1933333333343,0.0,188.0,73.0,-65.85320520440341,46.0,-0.9020987014301837,-0.43152975897147144,21.88
0.0,0.0,0.0,1.0,1258.7266666666676,19.0,169.0,81.0,-78.68301805938376,49.0,-0.97139528468375,-0.23746831555846842,18.83
0.0,0.0,0.0,1.0,1320.1966666666676,25.0,144.0,83.0,-81.25607652049734,43.0,-0.9789888737409319,-0.20391367068311472,24.84
0.0,0.0,0.0,1.0,1187.6900000000007,0.0,144.0,80.0,-79.43097708285569,52.0,-0.9928872135356962,-0.11905873003404988,20.55
0.0,0.0,0.0,1.0,968.0233333333341,0.0,144.0,24.0,-23.94141714669267,50.0,-0.9975590477788613,0.06982797572987089,22.5
0.0,0.0,0.0,1.0,1144.5800000000008,39.0,140.0,97.0,-96.63239907112597,49.0,-0.9962102997023297,0.0869772313136861,16.45
0.0,0.0,0.0,1.0,1509.2933333333342,4.0,136.0,89.0,-86.02900292560865,48.0,-0.9666180104000972,0.2562218218071163,30.19
0.0,0.0,0.0,1.0,1736.0933333333342,0.0,163.0,93.0,-88.04439438761392,41.0,-0.9467139181463862,0.3220757010206104,18.06
0.0,0.0,0.0,1.0,1984.1133333333346,9.0,196.0,86.0,-79.32030411609868,40.0,-0.9223291176290545,0.3864052261209853,21.01
0.0,0.0,0.0,1.0,1669.136666666668,20.0,179.0,79.0,-65.06023156149246,50.0,-0.8235472349556007,0.5672476988027229,24.13
0.0,0.0,0.0,1.0,2153.903333333334,28.0,167.0,93.0,-71.77486449885087,42.0,-0.7717727365467836,0.6358984534680745,27.85
0.0,0.0,0.0,1.0,1587.0066666666673,9.0,185.0,71.0,-44.37852505134107,44.0,-0.6250496486104377,0.7805849965070866,20.01
0.0,0.0,0.0,1.0,1250.0133333333342,12.0,195.0,32.0,-19.56895602557137,40.0,-0.6115298757991053,0.7912213413483807,15.44
0.0,0.0,0.0,1.0,771.0966666666676,23.0,172.0,61.0,-24.715035867666135,47.0,-0.4051645224207563,0.9142437912130223,26.13
0.0,0.0,0.0,1.0,783.0400000000009,0.0,172.0,68.0,-16.502705431616487,45.0,-0.2426868445825954,0.9701046827361175,20.75
0.0,0.0,0.0,1.0,1082.410000000001,0.0,194.0,87.0,-19.65883391757766,43.0,-0.22596360824801906,0.974135744004672,15.46
