Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,1,92.6681,7.3319000000000045,94.35429833333332,93.90809571428572,1.5137040716131203,0.0,1.0,1.2829974477732626,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,185.0,398.0,634.0,634.0,0.17468796373016504,49,79.28571428571429,30.8,1509,2221.8571428571427,49,27.0,27.0,0.915571624485725,5,18,124,1,739.41,994.8715,1881.48676835,8.361774744027304
0,0,1,89.026825,10.973174999999998,92.57657833333333,93.21470142857143,2.3877561851043367,0.0,0.0,1.7702971857000498,0,0,0,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,186.0,422.0,634.0,634.0,0.2550549588085813,91,81.14285714285714,36.7,3340,2398.8571428571427,48,29.5,29.5,2.0,5,19,125,0,1603.2,1811.2185000000002,1771.9454113875001,8.418131359851989
0,0,1,94.411896,5.588104000000001,92.03560699999998,93.46160942857144,2.412905408162247,0.0,1.0,1.7260319289019928,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,173.0,328.0,650.0,650.0,0.13089629136185188,84,81.42857142857143,31.02,2606,2458.8571428571427,44,32.5,32.5,1.1746499188653163,5,19,126,0,1146.64,1682.394,1890.928659036,8.41683366733467
0,0,1,95.480255,4.519745,92.97299200000002,93.44538157142857,2.396501329633184,0.0,1.0,1.8022339786999722,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,120.0,333.0,644.0,644.0,0.1078526472275323,84,81.42857142857143,29.5,2478,2590.8571428571427,46,31.5,31.5,1.6423933972578884,5,19,127,0,1139.88,1707.593916,1940.970268287245,8.41683366733467
0,0,1,90.70902,9.290980000000005,93.53372366666666,93.24155585714286,2.5800894055032026,0.0,0.0,1.9648581487558854,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,155.0,383.0,678.0,678.0,0.21595486458489477,87,83.71428571428571,18.49,1609,2442.714285714286,46,30.5,30.5,0.6927813847450067,5,19,128,0,740.14,1731.6045000000001,1805.42697957,8.413926499032883
0,0,1,84.13554,15.864459999999994,90.10827166666667,91.78092085714286,4.21654730126264,0.0,0.0,3.1536113175913916,0,0,0,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,184.0,384.0,682.0,682.0,0.366467374914907,75,80.57142857142857,29.48,2211,2326.285714285714,42,33.5,33.5,0.8030893092204082,5,19,129,0,928.62,1485.262575,1666.17825052554,8.408071748878923
0,0,1,91.52993,8.470070000000007,88.79149666666666,91.13736657142856,3.780297951280549,0.0,0.0,3.1192691659440044,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,187.0,380.0,685.0,685.0,0.20525855266195459,99,81.28571428571429,31.71,3139,2413.1428571428573,41,35.5,35.5,1.1763150861618195,5,19,130,1,1286.99,2037.271401,1883.5485729750699,8.425531914893616
0,0,1,90.25573,9.74427,88.6404,90.7927422857143,3.7270786712326,0.0,0.0,3.175186088732336,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,184.0,369.0,702.0,702.0,0.2314485195983056,47,81.0,34.0,1598,2425.8571428571427,44,32.0,32.0,0.986357076075413,5,19,131,1,703.12,951.914406,1827.99424704354,8.348134991119005
0,0,1,89.82882,10.171180000000007,90.53815999999999,90.907313,3.67571965067727,0.0,0.0,3.2094561252688223,0,0,0,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,178.0,364.0,715.0,715.0,0.23751442010311674,88,80.57142857142857,35.73,3144,2397.8571428571427,39,38.0,38.0,0.5,5,20,132,0,1226.16,1758.107824,1794.6449007123597,8.421052631578949
0,0,1,91.888664,8.111335999999994,90.657738,90.54685128571428,3.387154876670149,0.0,0.0,3.204623302156952,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,197.0,370.0,755.0,755.0,0.2020827811448087,81,80.14285714285714,28.37,2298,2353.8571428571427,39,39.0,39.0,0.7968507517835318,5,20,133,0,896.22,1703.3085,1932.2807709240003,8.41121495327103
0,0,1,94.34667,5.653329999999997,92.02138466666666,90.38491057142856,3.129256712597172,0.0,1.0,3.1131913723830213,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,210.0,330.0,784.0,784.0,0.13742207200970347,89,80.85714285714286,31.06,2764,2394.714285714286,40,34.5,34.5,1.0665025065830944,5,20,134,0,1105.6000000000001,1835.936322,1946.23009340166,8.420056764427626
0,0,1,92.10239,7.89761,92.77924133333333,90.58396342857142,3.1968948430814974,0.0,1.0,3.11302201894972,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,152.0,307.0,757.0,757.0,0.1919763980033986,100,82.71428571428571,26.7,2670,2546.285714285714,45,36.0,36.0,1.5279516434779499,5,20,135,0,1201.5,2062.8498,1899.93396791022,8.431703204047217
0,0,1,92.614235,7.385765000000006,93.02109833333333,91.79520557142857,1.5050418081399206,0.0,1.0,3.0415993529962364,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,140.0,324.0,774.0,774.0,0.1703461360041132,74,82.57142857142857,33.19,2456,2581.285714285714,40,39.0,39.0,1.018865358196978,5,20,136,0,982.4000000000001,1463.6090000000002,1831.7706469475,8.39954597048808
0,0,1,95.460396,4.539603999999997,93.39234033333332,92.35670071428572,2.0308954201789615,0.0,1.0,2.983220355727213,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,157.0,344.0,800.0,800.0,0.10134149879415588,106,83.57142857142857,28.03,2971,2557.285714285714,43,35.0,35.0,0.9537720706260032,5,20,137,1,1277.53,2040.870788,1837.9465434652082,8.43277645186953
0,0,1,97.717705,2.282295000000005,95.264112,93.42269714285713,2.6178575067948495,0.0,1.0,3.3817846791729633,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,155.0,339.0,737.0,737.0,0.05255756075580109,66,86.28571428571429,33.76,2228,2647.285714285714,42,38.5,38.5,1.2608535620295562,5,20,138,1,935.76,1303.730868,1930.26649028209,8.396946564885496
0,0,1,97.890114,2.109886000000003,97.02273833333334,94.57431057142857,2.54550039582141,0.0,1.0,3.5842279766737835,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,135.0,313.0,735.0,735.0,0.04710080648550141,96,87.42857142857143,29.61,2843,2604.285714285714,48,32.5,32.5,0.984430947275544,5,21,139,0,1364.6399999999999,1848.335808,1884.727114118772,8.42844600526778
0,0,1,95.86663,4.133369999999999,97.15814966666666,95.14259142857142,2.275749827398755,0.0,1.0,3.656753801319777,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,125.0,322.0,650.0,650.0,0.0908462192868944,90,88.71428571428571,28.14,2533,2637.8571428571427,45,30.0,30.0,1.2648015522013296,5,21,140,0,1139.8500000000001,1710.31482,1821.80131147174,8.41908325537886
0,0,1,97.02943,2.970569999999995,96.92872466666667,95.52584285714286,2.344238360075233,0.0,1.0,3.7644935613535035,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,128.0,338.0,671.0,671.0,0.06528935314938389,89,88.71428571428571,33.04,2941,2663.1428571428573,39,38.0,38.0,1.0071250248547379,5,21,141,0,1146.99,1691.311322,1843.89857894614,8.420056764427626
0,0,1,93.49813,6.501869999999997,95.46472999999999,95.72523428571428,2.044749874944673,0.0,1.0,3.7098741760294076,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,228.0,380.0,763.0,763.0,0.15253623793801818,69,84.28571428571429,18.49,1276,2464.0,41,34.0,34.0,0.5,5,21,142,0,523.16,1383.6915,1874.9647499550001,8.394160583941607
0,0,1,96.299706,3.7002939999999995,95.60908866666666,96.25173014285714,1.5164282754879426,0.0,1.0,2.730178533874767,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,211.0,351.0,735.0,735.0,0.08694461937163611,66,83.14285714285714,32.58,2150,2420.285714285714,52,28.5,28.5,1.0260235206172494,5,21,143,0,1118.0,1325.180934,1933.553550621294,8.396946564885496
0,0,1,97.66644,2.3335600000000056,95.82142533333332,96.56687928571428,1.5533452968102959,0.0,1.0,2.7909761116382676,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,197.0,354.0,734.0,734.0,0.05201304682618124,94,81.42857142857143,26.91,2530,2357.285714285714,42,35.0,35.0,0.8515210355987055,5,21,144,1,1062.6,1807.479,1877.97914154,8.422939068100359
0,0,1,95.40216,4.597840000000005,96.45610199999999,96.23608714285716,1.5134671433586997,0.0,1.0,2.5201592721614334,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,176.0,331.0,700.0,700.0,0.10670446565330227,73,82.42857142857143,37.33,2725,2428.285714285714,48,33.5,33.5,1.322406445209878,5,21,145,1,1308.0,1451.1303540000001,1896.45164675568,8.400460299194476
0,0,1,98.251434,1.7485659999999967,97.10667799999999,96.28770428571428,1.5838068363148838,0.0,1.0,2.222318803374994,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,176.0,311.0,675.0,675.0,0.03795436454712675,86,81.0,26.71,2297,2350.285714285714,51,29.0,29.0,0.8497965223825379,5,22,146,0,1171.47,1617.1009999999999,1847.470839219,8.414872798434443
0,0,1,98.99117,1.0088300000000032,97.54825466666667,96.73406714285714,1.8613350621313545,0.0,1.0,2.161310415618825,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,200.0,325.0,695.0,695.0,0.021524214162920163,86,80.42857142857143,21.81,1876,2256.4285714285716,42,35.5,35.5,2.0,5,22,147,0,787.92,1593.451,1834.157893345,8.414872798434443
0,0,1,98.99482,1.0051799999999957,98.74580800000001,97.01483714285713,2.0518020938724693,0.0,1.0,2.253065191923046,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,181.0,309.0,639.0,639.0,0.021580994772554263,97,81.57142857142857,35.62,3455,2329.8571428571427,41,38.0,38.0,1.174706062999035,5,22,148,0,1416.55,1806.964306,1844.12480638036,8.42745438748914
0,0,1,99.52006,0.47993999999999915,99.16868333333332,97.87511285714287,1.5268564273104355,0.0,1.0,2.061565464843096,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,114.0,342.0,649.0,649.0,0.010049128978981248,99,85.85714285714286,32.57,3224,2608.1428571428573,47,28.5,28.5,2.0,5,22,149,0,1515.28,1804.6215,1814.10141371,8.425531914893616
0,0,1,99.00351,0.9964899999999943,99.17279666666667,98.26137057142857,1.398496305040599,0.0,1.0,1.7468074408868421,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,120.0,331.0,655.0,655.0,0.021161286609313823,91,89.42857142857143,37.34,3398,2786.4285714285716,50,29.5,29.5,1.558259342374866,5,22,150,0,1699.0,1679.268409,1826.9611727814902,8.418131359851989
0,0,1,99.2547,0.7453000000000003,99.25942333333334,98.48826485714287,1.414634543023388,0.0,1.0,1.7410311667769791,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,145.0,342.0,686.0,686.0,0.0162788357694712,94,89.42857142857143,31.74,2984,2851.285714285714,47,29.0,29.0,1.2882403015930926,5,22,151,1,1402.48,1776.929,1876.26122145,8.422939068100359
0,0,1,97.54121,2.4587899999999934,98.59980666666667,98.79384342857142,0.6740879284673174,0.0,1.0,1.7401873072455,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,155.0,331.0,670.0,670.0,0.055318359340406964,62,87.85714285714286,27.65,1714,2706.8571428571427,47,33.0,33.0,0.6336868592113541,6,22,152,1,805.5799999999999,1201.4669999999999,1890.202337985,8.389715832205683
0,0,1,89.7887,10.211299999999994,95.52820333333334,97.58488142857144,3.4950832982602478,0.0,0.0,2.692348817683183,0,0,0,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,155.0,331.0,644.0,644.0,0.24669303433771983,88,88.14285714285714,28.59,2516,2738.1428571428573,49,29.0,29.0,1.0952745911941975,6,23,153,0,1232.84,1806.508,1843.2273279500002,8.421052631578949
0,0,1,89.49767,10.50233,92.27586000000001,96.22866714285715,4.543195725359079,0.0,0.0,3.3457800715647914,0,0,0,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,109.0,309.0,631.0,631.0,0.24297897378810918,80,87.28571428571429,30.93,2474,2823.5714285714284,43,33.5,33.5,0.5,6,23,154,0,1063.82,1586.27992,1774.60446009733,8.412197686645637
0,0,1,90.173645,9.826355000000007,89.820005,94.96849928571429,4.860371980238189,0.0,0.0,3.7381082309488383,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,116.0,297.0,635.0,635.0,0.2312440294861351,85,85.57142857142857,35.22,2994,2757.714285714286,49,28.5,28.5,1.919853421715993,6,23,155,0,1467.06,1708.7973299999999,1812.8056919102098,8.415841584158416
0,0,1,90.7344,9.265600000000006,90.13523833333333,93.713405,4.617419100192548,0.0,0.0,3.9470577278170706,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,99.0,213.0,593.0,593.0,0.2228131102834925,86,83.71428571428571,33.84,2910,2712.8571428571427,46,29.0,29.0,1.311825997935157,6,23,156,0,1338.6000000000001,1759.000914,1855.8359596655998,8.414872798434443
0,0,1,89.73766,10.262339999999995,90.21523499999999,92.38971214285714,4.152901652551358,0.0,0.0,4.259664204553443,0,0,0,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,102.0,222.0,573.0,573.0,0.23413544747635084,87,83.14285714285714,32.39,2818,2630.0,36,39.5,39.5,0.7116488360347124,6,23,157,0,1014.48,1705.5045,1759.1722178100001,8.413926499032883
0,0,1,91.37765,8.622349999999997,90.61657000000001,91.2644192857143,2.8434654976077254,0.0,0.0,4.324907544568639,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,102.0,247.0,601.0,601.0,0.18832928967784546,77,80.71428571428571,34.3,2641,2581.0,44,33.0,33.0,0.8351520243163391,6,23,158,1,1162.04,1455.5695,1727.357406775,8.406113537117903
0,0,1,85.722984,14.277016000000003,88.946098,89.5761012857143,1.8197186544199722,0.0,0.0,4.9612213046789755,0,0,0,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,97.0,252.0,583.0,583.0,0.3267430131906681,47,78.57142857142857,33.21,1561,2559.1428571428573,44,33.5,33.5,0.9038642379492894,6,23,159,1,686.84,923.7145,1684.756666044,8.348134991119005
0,0,1,93.223206,6.776793999999995,90.10794666666668,90.066745,2.289079570865982,0.0,1.0,4.824307594928807,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,128.0,283.0,594.0,594.0,0.1470970554939206,109,81.57142857142857,29.73,3241,2662.714285714286,40,37.5,37.5,1.1338736943452414,6,24,160,0,1296.4,2049.5815,1752.922554021,8.436532507739939
0,0,1,99.2262,0.7737999999999943,92.72413,91.456535,4.112794417490246,0.0,1.0,4.844033523337833,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,164.0,273.0,598.0,598.0,0.016613316774112707,78,81.28571428571429,26.88,2097,2608.8571428571427,40,41.0,41.0,0.7519737921729036,6,24,161,0,838.8000000000001,1453.022844,1848.4350682476002,8.405172413793103
0,0,1,98.47601,1.5239899999999977,96.97513866666668,92.64258714285714,4.817860040995452,0.0,1.0,4.803400097866903,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,164.0,280.0,589.0,589.0,0.031909763871896146,69,79.0,29.62,2044,2473.1428571428573,41,37.5,37.5,0.5,6,24,162,0,838.04,1257.7665,1795.069948285,8.394160583941607
0,0,1,98.74703,1.2529700000000048,98.81641333333334,93.78724857142856,5.223695182679031,0.0,1.0,4.736636165253541,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,163.0,262.0,604.0,604.0,0.026111822668572593,103,81.42857142857143,33.69,3470,2553.1428571428573,45,34.0,34.0,0.7572911844454732,6,24,163,0,1561.5,1869.8105,1792.604209105,8.428805237315876
0,0,1,99.15878,0.841220000000007,98.79394,95.13312285714287,5.220097178356596,0.0,1.0,4.750045330463037,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,168.0,270.0,601.0,601.0,0.017586099096650543,81,80.57142857142857,35.49,2875,2561.285714285714,39,40.0,40.0,1.0117361392148927,6,24,164,0,1121.25,1474.4834190000001,1805.03675257122,8.41121495327103
0,0,1,99.41717,0.5828300000000013,99.10766,96.28162571428571,5.139918273674935,0.0,1.0,4.764674471009762,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,187.0,289.0,631.0,631.0,0.012108056540657941,100,83.85714285714286,26.29,2629,2559.5714285714284,45,31.0,31.0,2.0,6,24,165,1,1183.05,1810.3500000000001,1799.798737095,8.431703204047217
0,0,1,98.693474,1.3065260000000052,99.08980799999999,98.13455285714285,2.1913193699166897,0.0,1.0,4.844063503402912,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,207.0,304.0,635.0,635.0,0.026719154832422376,54,84.85714285714286,33.57,1813,2595.5714285714284,49,28.0,28.0,1.2573663272874385,6,24,166,1,888.37,964.089,1762.0239380589999,8.372093023255815
0,0,1,96.1374,3.8626000000000005,98.08268133333333,98.55086628571428,1.1154488613555393,0.0,1.0,4.72990297210463,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,201.0,329.0,660.0,660.0,0.08228280266388044,71,79.42857142857143,35.35,2510,2491.1428571428573,43,33.5,33.5,0.8239786347570248,6,25,167,0,1079.3,1313.748358,1778.8781886252,8.402366863905327
0,0,1,91.74871,8.251289999999997,95.526528,97.48265342857144,2.7474552021301664,0.0,0.0,4.589963043697307,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,193.0,357.0,666.0,666.0,0.17303926264009872,89,81.0,34.33,3055,2628.0,47,28.5,28.5,2.0,6,25,168,0,1435.85,1624.561322,1674.73489448758,8.420056764427626
0,0,1,88.274086,11.725914000000003,92.05339866666667,96.0252357142857,4.36336171197976,0.0,0.0,4.751941259814067,0,0,0,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,270.0,434.0,731.0,731.0,0.270447833232784,75,81.85714285714286,18.49,1387,2534.1428571428573,48,29.5,29.5,0.7653725735754541,6,25,169,0,665.76,1483.3875,1745.9290099510001,8.408071748878923
