Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2024-10-18,ELT,21,196,78,2869,43,49,6,9.18,36.78,30.5,1993.96,19.2285,88.91201
2024-10-18,LN,21,196,56,1607,44,39,15,6.59,28.7,34.5,1052.59,19.2285,88.91201
2024-10-18,NC,21,196,95,2130,43,39,17,11.18,22.42,36.5,1352.55,19.2285,88.91201
2024-10-19,LN,35,186,79,1829,41,50,7,9.29,23.15,32.0,1243.72,18.0535,91.76773
2024-10-19,NC,35,186,66,1450,43,42,14,7.76,21.97,35.0,3716.5,18.0535,91.76773
2024-10-19,LYN,35,186,96,2739,43,36,20,11.29,28.53,38.0,1698.18,18.0535,91.76773
2024-10-19,ELT,35,186,78,2893,47,48,5,9.18,37.09,29.0,2054.03,18.0535,91.76773
2024-10-20,ELT,12,207,57,1755,42,46,11,6.71,30.79,34.0,1158.3,18.7285,94.972595
2024-10-20,LN,12,207,36,1021,46,39,13,4.24,28.36,32.5,689.18,18.7285,94.972595
2024-10-20,NC,12,207,62,1197,43,38,18,7.29,19.31,37.0,754.11,18.7285,94.972595
2024-10-20,LYN,12,207,53,1438,49,42,8,6.24,27.13,29.0,1020.98,18.7285,94.972595
2024-10-21,LYN,0,190,112,3328,42,44,13,13.18,29.71,35.0,2163.2,19.203499,95.43619
2024-10-21,ELT,0,190,69,2151,44,47,7,8.12,31.17,30.5,1494.95,19.203499,95.43619
2024-10-21,LN,0,190,76,2347,51,40,7,8.94,30.88,27.0,1713.31,19.203499,95.43619
2024-10-21,NC,0,190,72,1332,36,43,19,8.47,18.5,40.5,1864.54,19.203499,95.43619
2024-10-22,LN,37,166,51,1187,40,46,12,6.0,23.27,35.0,771.55,19.1785,95.42658
2024-10-22,NC,37,166,83,1641,39,40,19,9.76,19.77,39.0,1001.01,19.1785,95.42658
2024-10-22,LYN,37,166,79,1964,41,36,21,9.29,24.86,39.0,1198.04,19.1785,95.42658
2024-10-22,ELT,37,166,67,1988,43,40,16,7.88,29.67,36.0,1272.32,19.1785,95.42658
2024-10-23,LN,43,192,68,1653,46,46,7,8.0,24.31,30.0,1157.1,19.7285,95.76282
2024-10-23,NC,43,192,85,1743,43,41,15,10.0,20.51,35.5,1124.24,19.7285,95.76282
2024-10-23,LYN,43,192,80,1812,45,43,10,9.41,22.65,31.5,1241.22,19.7285,95.76282
2024-10-23,ELT,43,192,91,3259,42,49,8,10.71,35.81,32.5,2199.83,19.7285,95.76282
2024-10-24,ELT,40,202,79,2853,44,49,5,9.29,36.11,29.5,2011.37,19.1035,94.44131
2024-10-24,LYN,40,202,100,2252,39,38,22,11.76,22.52,41.0,1328.68,19.1035,94.44131
2024-10-24,NC,40,202,84,1621,41,43,15,9.88,19.3,36.5,1029.34,19.1035,94.44131
2024-10-24,LN,40,202,77,2375,47,48,5,9.06,30.84,29.0,1686.25,19.1035,94.44131
2024-10-25,LN,66,188,58,1073,43,43,12,6.82,18.5,33.5,713.55,19.4285,93.205086
2024-10-25,NC,66,188,102,1887,44,44,10,12.0,18.5,32.0,1283.16,19.4285,93.205086
2024-10-25,LYN,66,188,96,1776,48,36,14,11.29,18.5,32.0,1207.68,19.4285,93.205086
2024-10-25,ELT,66,188,94,2628,39,46,14,11.06,27.96,37.0,1655.64,19.4285,93.205086
2024-10-26,ELT,35,233,72,2573,47,40,11,8.47,35.74,31.0,1775.37,19.2785,93.937225
2024-10-26,LN,35,233,64,1718,43,50,5,7.53,26.84,30.0,1202.6,19.2785,93.937225
2024-10-26,NC,35,233,73,1350,43,40,16,8.59,18.49,36.0,864.0,19.2785,93.937225
2024-10-26,LYN,35,233,114,3130,44,35,19,13.41,27.46,36.5,1987.55,19.2785,93.937225
2024-10-27,LYN,8,233,49,1425,43,44,12,5.76,29.08,34.0,940.5,19.203499,95.530235
2024-10-27,ELT,8,233,67,1967,51,44,5,7.88,29.36,27.0,1435.91,19.203499,95.530235
2024-10-27,LN,8,233,36,1106,47,42,9,4.24,30.72,30.0,774.2,19.203499,95.530235
2024-10-27,NC,8,233,71,1313,39,33,27,8.35,18.49,43.5,1712.84,19.203499,95.530235
2024-10-28,ELT,26,229,55,1833,45,40,14,6.47,33.33,34.0,1209.78,19.203499,96.19315
2024-10-28,LYN,26,229,76,2121,42,44,12,8.94,27.91,34.0,1399.86,19.203499,96.19315
2024-10-28,LN,26,229,65,1655,51,40,8,7.65,25.46,28.0,1191.6,19.203499,96.19315
2024-10-28,NC,26,229,75,1387,43,48,7,8.82,18.49,31.0,957.03,19.203499,96.19315
2024-10-29,LN,21,255,63,1918,46,36,17,7.41,30.44,35.0,1246.7,19.3535,92.16155
2024-10-29,NC,21,255,75,1526,42,42,15,8.82,20.35,36.0,976.64,19.3535,92.16155
2024-10-29,LYN,21,255,80,1720,45,44,9,9.41,21.5,31.0,1186.8,19.3535,92.16155
2024-10-29,ELT,21,255,59,2015,45,45,8,6.94,34.15,30.5,1400.43,19.3535,92.16155
2024-10-30,LN,34,239,74,1805,45,46,8,8.71,24.39,31.0,1245.45,19.9285,89.3915
2024-10-30,NC,34,239,73,1436,40,40,18,8.59,19.67,38.0,890.32,19.9285,89.3915
2024-10-30,LYN,34,239,88,2031,39,31,28,10.35,23.08,43.5,1147.51,19.9285,89.3915
2024-10-30,ELT,34,239,95,3203,48,36,14,11.18,33.72,32.0,2178.04,19.9285,89.3915
2024-10-31,ELT,0,230,79,2270,46,42,11,9.29,28.73,32.0,1543.6,19.1785,90.82654
2024-10-31,LYN,0,230,85,2234,41,47,10,10.0,26.28,33.5,1485.61,19.1785,90.82654
2024-10-31,LN,0,230,68,2095,45,44,10,8.0,30.81,32.0,1424.6,19.1785,90.82654
2024-10-31,NC,0,230,88,1910,43,40,15,10.35,21.7,35.0,1241.5,19.1785,90.82654
2024-11-01,LN,17,190,51,1714,43,45,10,6.0,33.61,32.5,1156.95,18.4285,95.299965
2024-11-01,NC,17,190,66,1221,40,44,15,7.76,18.5,37.0,769.23,18.4285,95.299965
2024-11-01,LYN,17,190,90,1997,46,30,22,10.59,22.19,37.0,1258.11,18.4285,95.299965
2024-11-01,ELT,17,190,89,3567,41,41,17,10.47,40.08,37.5,2229.38,18.4285,95.299965
2024-11-02,LN,34,141,66,1837,39,44,15,7.76,27.83,37.0,1157.31,18.9035,93.43424
2024-11-02,NC,34,141,82,1517,51,44,5,9.65,18.5,27.0,1107.41,18.9035,93.43424
2024-11-02,LYN,34,141,87,2203,48,39,11,10.24,25.32,30.5,1531.09,18.9035,93.43424
2024-11-02,ELT,34,141,75,2718,47,38,13,8.82,36.24,32.0,1848.24,18.9035,93.43424
2024-11-03,ELT,35,140,72,2204,47,42,10,8.47,30.61,31.0,1520.76,18.578499,93.131836
2024-11-03,LYN,35,140,80,2347,46,49,5,9.41,29.34,29.5,1654.64,18.578499,93.131836
2024-11-03,LN,35,140,42,1107,41,44,14,4.94,26.36,36.0,708.48,18.578499,93.131836
2024-11-03,NC,35,140,65,1321,49,47,5,7.65,20.32,28.5,2175.52,18.578499,93.131836
2024-11-04,LN,36,167,62,1694,45,33,20,7.29,27.32,36.5,3406.69,18.203499,93.080345
2024-11-04,NC,36,167,109,2215,50,37,11,12.82,20.32,29.5,1561.58,18.203499,93.080345
2024-11-04,LYN,36,167,108,3248,46,40,12,12.71,30.07,32.0,2208.64,18.203499,93.080345
2024-11-04,ELT,36,167,76,3030,41,38,19,8.94,39.87,38.0,1878.6,18.203499,93.080345
2024-11-05,ELT,61,177,112,3476,44,38,16,13.18,31.04,35.0,2259.4,18.5285,93.048775
2024-11-05,LN,61,177,59,1378,42,44,12,6.94,23.36,34.0,909.48,18.5285,93.048775
2024-11-05,NC,61,177,84,1554,48,47,5,9.88,18.5,28.5,1111.11,18.5285,93.048775
2024-11-05,LYN,61,177,85,1769,44,39,16,10.0,20.81,35.5,1141.01,18.5285,93.048775
2024-11-06,ELT,30,217,64,2094,42,45,12,7.53,32.72,34.5,1371.57,19.703499,78.570526
2024-11-06,LYN,30,217,80,1761,45,42,11,9.41,22.01,32.0,1197.48,19.703499,78.570526
2024-11-06,LN,30,217,57,1699,38,47,13,6.71,29.81,36.5,1078.87,19.703499,78.570526
2024-11-06,NC,30,217,94,1857,49,46,5,11.06,19.76,28.0,1337.04,19.703499,78.570526
2024-11-07,LYN,29,213,82,1797,47,42,9,9.65,21.91,30.0,1257.9,18.9535,83.01904
2024-11-07,LN,29,213,59,1456,47,41,10,6.94,24.68,30.5,1011.92,18.9535,83.01904
2024-11-07,NC,29,213,83,1535,39,41,19,9.76,18.49,39.5,928.67,18.9535,83.01904
2024-11-07,ELT,29,213,69,2281,41,35,22,8.12,33.06,39.5,1380.0,18.9535,83.01904
2024-11-08,ELT,16,242,85,3075,48,47,5,10.0,36.18,28.5,2198.63,19.578499,93.52697
2024-11-08,LYN,16,242,82,1825,44,45,9,9.65,22.26,31.5,1250.12,19.578499,93.52697
2024-11-08,LN,16,242,63,1609,46,34,18,7.41,25.54,35.0,1045.85,19.578499,93.52697
2024-11-08,NC,16,242,103,2085,49,46,5,12.12,20.24,28.0,1501.2,19.578499,93.52697
2024-11-09,LN,33,241,55,1698,45,50,4,6.47,30.87,29.0,1205.58,19.4285,86.956764
2024-11-09,NC,33,241,73,1536,40,41,18,8.59,21.04,38.5,944.64,19.4285,86.956764
2024-11-09,LYN,33,241,81,2393,50,45,5,9.53,29.54,27.5,1734.92,19.4285,86.956764
2024-11-09,ELT,33,241,90,3238,42,41,16,10.59,35.98,36.5,2056.13,19.4285,86.956764
2024-11-10,LYN,30,240,57,1283,44,47,8,6.71,22.51,31.5,878.86,18.078499,84.84594
2024-11-10,ELT,30,240,49,1928,45,40,14,5.76,39.35,34.0,1272.48,18.078499,84.84594
2024-11-10,LN,30,240,22,621,43,52,5,2.59,28.23,31.0,1179.49,18.078499,84.84594
2024-11-10,NC,30,240,53,980,39,42,17,6.24,18.49,38.0,607.6,18.078499,84.84594
2024-11-11,LN,12,235,74,1844,41,38,20,8.71,24.92,39.0,1124.84,18.3785,89.66735
2024-11-11,NC,12,235,108,2090,46,48,5,12.71,19.35,29.0,1483.9,18.3785,89.66735
2024-11-11,LYN,12,235,96,2797,42,39,17,11.29,29.14,36.5,1776.1,18.3785,89.66735
2024-11-11,ELT,12,235,78,2581,48,43,7,9.18,33.09,28.5,1845.42,18.3785,89.66735
2024-11-12,LN,38,211,76,2463,45,45,9,8.94,32.41,31.5,1687.16,19.0535,93.3968
2024-11-12,NC,38,211,92,2145,44,40,14,10.82,23.32,34.0,1415.7,19.0535,93.3968
2024-11-12,LYN,38,211,98,2337,41,49,9,11.53,23.85,33.5,1554.11,19.0535,93.3968
2024-11-12,ELT,38,211,78,2833,45,48,5,9.18,36.32,29.0,2011.43,19.0535,93.3968
2024-11-13,ELT,0,188,66,2011,40,46,13,7.76,30.47,36.0,1287.04,18.9285,93.25687
2024-11-13,LYN,0,188,92,2349,42,42,15,10.82,25.53,36.0,1503.36,18.9285,93.25687
2024-11-13,LN,0,188,74,1777,47,42,9,8.71,24.01,30.0,1243.9,18.9285,93.25687
2024-11-13,NC,0,188,74,1507,45,45,9,8.71,20.36,31.5,1032.3,18.9285,93.25687
2024-11-14,LN,32,158,75,1993,44,42,13,8.82,26.57,34.0,1315.38,19.2785,92.29313
2024-11-14,NC,32,158,71,1334,40,48,11,8.35,18.79,35.0,867.1,19.2785,92.29313
2024-11-14,LYN,32,158,99,2184,46,40,13,11.65,22.06,33.0,1463.28,19.2785,92.29313
2024-11-14,ELT,32,158,67,2339,49,40,10,7.88,34.91,30.0,1637.3,19.2785,92.29313
2024-11-15,LN,52,161,76,1406,44,39,15,8.94,18.5,34.5,920.93,18.5535,96.82471
2024-11-15,NC,52,161,84,1554,42,46,10,9.88,18.5,33.0,1041.18,18.5535,96.82471
2024-11-15,LYN,52,161,84,1857,45,43,11,9.88,22.11,32.5,2244.48,18.5535,96.82471
2024-11-15,ELT,52,161,65,2006,45,50,5,7.65,30.86,30.0,1404.2,18.5535,96.82471
2024-11-16,ELT,23,197,66,2321,39,42,18,7.76,35.17,39.0,3952.81,19.1285,91.25684
2024-11-16,LN,23,197,62,1764,39,46,13,7.29,28.45,36.0,1128.96,19.1285,91.25684
2024-11-16,NC,23,197,94,1766,45,43,11,11.06,18.79,32.5,1192.05,19.1285,91.25684
2024-11-16,LYN,23,197,98,2838,43,40,15,11.53,28.96,35.0,4471.7,19.1285,91.25684
2024-11-17,LYN,16,187,50,1510,54,39,6,5.88,30.2,25.5,1124.95,19.0285,86.15768
2024-11-17,ELT,16,187,76,2716,47,42,10,8.94,35.74,31.0,1874.04,19.0285,86.15768
2024-11-17,LN,16,187,39,1308,43,38,17,4.59,33.54,36.0,837.12,19.0285,86.15768
2024-11-17,NC,16,187,54,1008,43,34,21,6.35,18.67,38.0,624.96,19.0285,86.15768
2024-11-18,ELT,26,173,87,3206,44,40,15,10.24,36.85,35.0,2083.9,18.9785,93.6923
2024-11-18,LYN,26,173,83,2461,45,44,9,9.76,29.65,31.0,1698.09,18.9785,93.6923
2024-11-18,NC,26,173,91,1683,51,44,5,10.71,18.49,27.0,1228.59,18.9785,93.6923
2024-11-18,LN,26,173,75,2498,43,37,18,8.82,33.31,36.5,1586.23,18.9785,93.6923
2024-11-19,LN,10,187,75,2443,40,36,23,8.82,32.57,41.0,1441.37,19.203499,95.18848
2024-11-19,NC,10,187,85,1572,48,48,5,10.0,18.49,29.0,1116.12,19.203499,95.18848
2024-11-19,LYN,10,187,103,2276,48,38,12,12.12,22.1,31.0,1570.44,19.203499,95.18848
2024-11-19,ELT,10,187,67,2407,45,44,10,7.88,35.93,32.0,1636.76,19.203499,95.18848
2024-11-20,LYN,15,159,68,2086,49,40,9,8.0,30.68,29.0,1481.06,18.6785,95.30781
2024-11-20,ELT,15,159,60,2078,39,44,16,7.06,34.63,38.0,1288.36,18.6785,95.30781
2024-11-20,LN,15,159,83,2482,48,47,5,9.76,29.9,28.5,1774.63,18.6785,95.30781
2024-11-20,NC,15,159,77,1424,41,43,15,9.06,18.49,36.5,904.24,18.6785,95.30781
2024-11-21,LN,64,174,73,1887,46,38,14,8.59,25.85,33.0,1264.29,18.8535,94.584145
2024-11-21,NC,64,174,111,2053,38,48,13,13.06,18.5,37.0,1293.39,18.8535,94.584145
2024-11-21,LYN,64,174,105,1974,41,49,8,12.35,18.8,32.5,1332.45,18.8535,94.584145
2024-11-21,ELT,64,174,79,2213,38,35,25,9.29,28.01,42.5,1272.47,18.8535,94.584145
2024-11-22,ELT,15,206,68,2509,45,45,8,8.0,36.9,30.5,1743.76,18.5285,93.54511
2024-11-22,LN,15,206,59,1964,44,41,14,6.94,33.29,34.5,1286.42,18.5285,93.54511
2024-11-22,NC,15,206,91,1849,45,43,10,10.71,20.32,31.5,1266.57,18.5285,93.54511
2024-11-22,LYN,15,206,63,1823,42,44,12,7.41,28.94,34.0,1203.18,18.5285,93.54511
2024-11-23,ELT,35,169,74,2876,41,44,14,8.71,38.86,36.0,1840.64,19.203499,90.89614
2024-11-23,LYN,35,169,102,2761,39,44,15,12.0,27.07,37.0,1739.43,19.203499,90.89614
2024-11-23,LN,35,169,68,1671,41,40,17,8.0,24.57,37.0,1052.73,19.203499,90.89614
2024-11-23,NC,35,169,81,1498,40,46,12,9.53,18.49,35.0,973.7,19.203499,90.89614
2024-11-24,LN,60,181,38,703,43,45,11,4.47,18.5,33.5,467.5,19.0285,95.86722
2024-11-24,NC,60,181,57,1054,48,42,8,6.71,18.49,29.0,748.34,19.0285,95.86722
2024-11-24,LYN,60,181,62,1147,37,45,16,7.29,18.5,38.5,705.4,19.0285,95.86722
2024-11-24,ELT,60,181,41,1014,37,41,21,4.82,24.73,41.5,593.19,19.0285,95.86722
2024-11-25,ELT,22,225,74,2873,43,38,18,8.71,38.82,37.0,1809.99,18.253498,96.7196
2024-11-25,LN,22,225,61,1752,45,41,12,7.18,28.72,32.5,3056.6,18.253498,96.7196
2024-11-25,NC,22,225,75,1631,48,40,11,8.82,21.75,31.0,1125.39,18.253498,96.7196
2024-11-25,LYN,22,225,80,1956,44,48,7,9.41,24.45,31.0,1349.64,18.253498,96.7196
2024-11-26,LN,57,221,59,1091,47,45,7,6.94,18.49,29.5,769.16,18.4785,97.907684
2024-11-26,NC,57,221,114,2109,39,46,13,13.41,18.5,36.0,1349.76,18.4785,97.907684
2024-11-26,LYN,57,221,104,1950,45,39,15,12.24,18.75,34.5,2323.25,18.4785,97.907684
2024-11-26,ELT,57,221,85,2069,46,47,6,10.0,24.34,29.5,1458.65,18.4785,97.907684
2024-11-27,LYN,40,268,98,2841,43,47,8,11.53,28.99,31.5,1946.09,18.4785,97.76354
2024-11-27,ELT,40,268,96,3626,44,42,13,11.29,37.77,34.0,2393.16,18.4785,97.76354
2024-11-27,LN,40,268,72,2226,47,48,5,8.47,30.92,29.0,1580.46,18.4785,97.76354
2024-11-27,NC,40,268,82,1517,50,35,13,9.65,18.5,30.5,1054.32,18.4785,97.76354
2024-11-28,ELT,97,293,76,1406,50,35,13,8.94,18.5,30.5,977.17,17.4535,90.33256
2024-11-28,LYN,97,293,91,1683,48,48,5,10.71,18.49,29.0,2684.9300000000003,17.4535,90.33256
2024-11-28,NC,97,293,98,1813,43,43,12,11.53,18.5,33.5,1205.64,17.4535,90.33256
2024-11-28,LN,97,293,55,1017,47,41,10,6.47,18.49,30.5,706.82,17.4535,90.33256
2024-11-29,LN,24,326,69,1642,55,40,5,8.12,23.8,25.0,1231.5,18.453499,94.55881
2024-11-29,NC,24,326,84,1554,50,40,9,9.88,18.5,29.0,1103.34,18.453499,94.55881
2024-11-29,LYN,24,326,101,2719,43,41,14,11.88,26.92,34.5,2541.95,18.453499,94.55881
2024-11-29,ELT,24,326,81,3130,47,43,9,9.53,38.64,30.5,2175.35,18.453499,94.55881
2024-11-30,LN,24,335,63,1929,40,44,15,7.41,30.62,37.0,1215.27,18.4035,93.66233
2024-11-30,NC,24,335,81,1656,44,39,16,9.53,20.44,35.5,1068.12,18.4035,93.66233
2024-11-30,LYN,24,335,99,2778,42,41,15,11.65,28.06,35.5,1791.81,18.4035,93.66233
2024-11-30,ELT,24,335,88,2991,46,43,10,10.35,33.99,31.5,2048.84,18.4035,93.66233
2024-12-01,LN,59,324,55,1017,46,45,7,6.47,18.49,29.5,716.99,18.703499,87.82635
2024-12-01,NC,59,324,55,1017,44,41,13,6.47,18.49,33.5,676.31,18.703499,87.82635
2024-12-01,LYN,59,324,52,962,45,44,10,6.12,18.5,32.0,654.16,18.703499,87.82635
2024-12-01,ELT,59,324,50,1246,38,36,24,5.88,24.92,42.0,722.68,18.703499,87.82635
2024-12-02,ELT,51,323,89,1935,49,42,8,10.47,21.74,29.0,1373.85,18.203499,88.20457
2024-12-02,LYN,51,323,76,1596,38,45,15,8.94,21.0,37.5,997.5,18.203499,88.20457
2024-12-02,NC,51,323,94,1739,48,45,6,11.06,18.5,28.5,1243.39,18.203499,88.20457
2024-12-02,LN,51,323,60,1132,42,41,15,7.06,18.87,35.5,1456.14,18.203499,88.20457
2024-12-03,LN,26,352,57,1455,44,44,11,6.71,25.53,33.0,974.85,18.4785,84.50572
2024-12-03,NC,26,352,99,1831,47,46,6,11.65,18.49,29.0,3018.01,18.4785,84.50572
2024-12-03,LYN,26,352,81,1594,42,49,8,9.53,19.68,32.5,1075.95,18.4785,84.50572
2024-12-03,ELT,26,352,74,2501,42,41,16,8.71,33.8,36.5,1588.13,18.4785,84.50572
2024-12-04,LN,0,321,93,2104,45,42,11,10.94,22.62,32.0,1430.72,19.1285,91.011635
2024-12-04,NC,0,321,98,1901,46,40,12,11.53,19.4,32.0,1292.68,19.1285,91.011635
2024-12-04,LYN,0,321,74,1828,42,39,18,8.71,24.7,37.5,1142.5,19.1285,91.011635
2024-12-04,ELT,0,321,83,2753,41,42,15,9.76,33.17,36.0,3507.92,19.1285,91.011635
2024-12-05,LN,74,281,56,1258,45,42,12,6.59,22.46,33.0,842.86,18.803501,90.225586
2024-12-05,NC,74,281,78,1443,49,39,10,9.18,18.5,29.5,1017.32,18.803501,90.225586
2024-12-05,LYN,74,281,91,1683,49,46,5,10.71,18.49,28.0,1211.76,18.803501,90.225586
2024-12-05,ELT,74,281,93,1720,41,39,19,10.94,18.49,38.5,1057.8,18.803501,90.225586
2024-12-06,LYN,21,258,95,2420,44,42,13,11.18,25.47,34.0,2858.2,18.9785,84.281906
2024-12-06,ELT,21,258,74,1788,50,40,8,8.71,24.16,28.0,1287.36,18.9785,84.281906
2024-12-06,LN,21,258,65,1758,41,40,18,7.65,27.05,38.0,1089.96,18.9785,84.281906
2024-12-06,NC,21,258,71,1313,45,42,11,8.35,18.49,32.0,892.84,18.9785,84.281906
2024-12-07,LYN,0,255,91,1761,52,41,6,10.71,19.35,26.5,1294.34,19.6535,79.14751
2024-12-07,ELT,0,255,82,1983,46,37,16,9.65,24.18,34.5,1298.87,19.6535,79.14751
2024-12-07,LN,0,255,70,1815,40,43,16,8.24,25.93,37.5,1134.38,19.6535,79.14751
2024-12-07,NC,0,255,86,1591,40,41,17,10.12,18.5,37.5,994.38,19.6535,79.14751
2024-12-08,LYN,23,231,61,1228,49,41,9,7.18,20.13,29.5,865.74,18.3035,90.59287
2024-12-08,ELT,23,231,55,1808,44,44,10,6.47,32.87,32.0,1229.44,18.3035,90.59287
2024-12-08,LN,23,231,51,1070,48,47,5,6.0,20.98,28.5,765.05,18.3035,90.59287
2024-12-08,NC,23,231,46,851,42,39,18,5.41,18.5,37.5,3210.88,18.3035,90.59287
2024-12-09,NC,24,195,120,2220,48,37,13,14.12,18.5,31.5,1520.7,18.6285,82.803604
2024-12-09,LYN,24,195,90,2295,50,42,7,10.59,25.5,28.0,1652.4,18.6285,82.803604
2024-12-09,LN,24,195,77,1672,49,39,11,9.06,21.71,30.5,1162.04,18.6285,82.803604
2024-12-09,ELT,24,195,79,2051,46,44,8,9.29,25.96,30.0,1435.7,18.6285,82.803604
2024-12-10,ELT,4,168,81,2330,44,46,9,9.53,28.77,32.0,1584.4,18.7285,73.23557
2024-12-10,LYN,4,168,86,1624,42,44,13,10.12,18.88,35.0,1055.6,18.7285,73.23557
2024-12-10,NC,4,168,93,1720,42,40,17,10.94,18.49,37.0,1083.6,18.7285,73.23557
2024-12-10,LN,4,168,63,1315,46,43,9,7.41,20.87,30.5,913.93,18.7285,73.23557
2024-12-11,LN,0,146,59,1211,46,50,5,6.94,20.53,30.0,847.7,19.5535,87.475334
2024-12-11,NC,0,146,84,1567,49,39,11,9.88,18.65,30.5,1089.07,19.5535,87.475334
2024-12-11,LYN,0,146,91,2022,41,46,12,10.71,22.22,35.0,1314.3,19.5535,87.475334
2024-12-11,ELT,0,146,95,2408,44,42,12,11.18,25.35,33.0,1613.36,19.5535,87.475334
2024-12-12,LN,8,146,65,1543,52,33,13,7.65,23.74,29.5,1087.82,19.378498,94.04523
2024-12-12,NC,8,146,96,1776,41,48,10,11.29,18.5,34.0,1172.16,19.378498,94.04523
2024-12-12,LYN,8,146,100,2194,47,47,5,11.76,21.94,28.5,1568.71,19.378498,94.04523
2024-12-12,ELT,8,146,67,1671,46,44,8,7.88,24.94,30.0,1169.7,19.378498,94.04523
2024-12-13,ELT,41,80,75,1822,40,36,22,8.82,24.29,40.0,1093.2,19.328499,95.21691
2024-12-13,LYN,41,80,82,1958,48,45,6,9.65,23.88,28.5,1399.97,19.328499,95.21691
2024-12-13,LN,41,80,65,1405,37,46,15,7.65,21.62,38.0,871.1,19.328499,95.21691
2024-12-13,NC,41,80,93,1720,41,46,12,10.94,18.49,35.0,1118.0,19.328499,95.21691
2024-12-14,LN,40,100,78,1774,40,45,13,9.18,22.74,35.5,1144.23,18.7785,93.475655
2024-12-14,NC,40,100,78,1443,48,43,8,9.18,18.5,29.5,1017.32,18.7785,93.475655
2024-12-14,LYN,40,100,94,1858,44,44,10,11.06,19.77,32.0,3273.44,18.7785,93.475655
2024-12-14,ELT,40,100,78,2294,37,44,18,9.18,29.41,40.0,1376.4,18.7785,93.475655
2024-12-15,ELT,28,140,56,1370,55,40,5,6.59,24.46,25.0,1027.5,19.1535,89.68484
2024-12-15,LYN,28,140,66,1248,53,35,10,7.76,18.91,27.5,904.8,19.1535,89.68484
2024-12-15,NC,28,140,63,1229,40,43,15,7.41,19.51,36.5,780.41,19.1535,89.68484
2024-12-15,LN,28,140,45,998,44,45,9,5.29,22.18,31.5,683.63,19.1535,89.68484
2024-12-16,LN,0,145,51,1145,45,39,14,6.0,22.45,33.5,761.43,18.6535,93.68699
2024-12-16,NC,0,145,99,1831,45,42,11,11.65,18.49,32.0,1245.08,18.6535,93.68699
2024-12-16,LYN,0,145,66,1526,40,47,11,7.76,23.12,34.5,999.53,18.6535,93.68699
2024-12-16,ELT,0,145,79,1919,46,44,9,9.29,24.29,31.0,2258.11,18.6535,93.68699
2024-12-17,LYN,33,121,98,2415,37,42,19,11.53,24.64,40.0,1449.0,19.0285,92.42355
2024-12-17,ELT,33,121,101,3147,44,36,19,11.88,31.16,37.0,1982.61,19.0285,92.42355
2024-12-17,LN,33,121,62,1704,47,34,18,7.29,27.48,35.0,1107.6,19.0285,92.42355
2024-12-17,NC,33,121,71,1313,46,49,5,8.35,18.49,29.5,925.67,19.0285,92.42355
2024-12-18,LN,35,150,67,1823,48,39,11,7.88,27.21,30.5,1266.99,20.1035,88.24824
2024-12-18,NC,35,150,89,1646,48,35,16,10.47,18.49,33.5,3631.59,20.1035,88.24824
2024-12-18,LYN,35,150,101,2627,47,36,15,11.88,26.01,33.0,1760.09,20.1035,88.24824
2024-12-18,ELT,35,150,69,1681,39,42,17,8.12,24.36,38.0,1042.22,20.1035,88.24824
2024-12-19,ELT,26,185,61,1740,40,40,18,7.18,28.52,38.0,2305.8,18.578499,92.205315
2024-12-19,LN,26,185,71,1742,48,42,8,8.35,24.54,29.0,1236.82,18.578499,92.205315
2024-12-19,NC,26,185,77,1424,43,45,11,9.06,18.49,33.5,946.96,18.578499,92.205315
2024-12-19,LYN,26,185,108,2412,46,46,6,12.71,22.33,29.0,1712.52,18.578499,92.205315
2024-12-20,LYN,26,203,86,2186,47,41,10,10.12,25.42,30.5,1519.27,18.8035,94.171425
2024-12-20,ELT,26,203,73,2113,51,37,11,8.59,28.95,29.5,1489.67,18.8035,94.171425
2024-12-20,LN,26,203,44,1197,45,42,12,5.18,27.2,33.0,801.99,18.8035,94.171425
2024-12-20,NC,26,203,96,1776,44,42,12,11.29,18.5,33.0,2262.92,18.8035,94.171425
2024-12-21,LN,19,188,73,1526,41,42,15,8.59,20.9,36.0,976.64,19.878498,95.82199
2024-12-21,NC,19,188,92,1733,47,33,19,10.82,18.84,35.5,1117.79,19.878498,95.82199
2024-12-21,LYN,19,188,99,2254,49,37,12,11.65,22.77,30.5,1566.53,19.878498,95.82199
2024-12-21,ELT,19,188,96,2771,47,46,5,11.29,28.86,28.0,1995.12,19.878498,95.82199
2024-12-22,LYN,10,167,58,1098,47,46,5,6.82,18.93,28.0,790.56,19.328499,83.51687
2024-12-22,ELT,10,167,53,1539,48,43,7,6.24,29.04,28.5,1100.39,19.328499,83.51687
2024-12-22,LN,10,167,45,994,45,43,10,5.29,22.09,31.5,680.89,19.328499,83.51687
2024-12-22,NC,10,167,49,906,48,47,5,5.76,18.49,28.5,647.79,19.328499,83.51687
2024-12-23,LN,49,149,60,1261,44,37,17,7.06,21.02,35.5,813.35,19.2285,73.09132
