Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-04-03,ELT,6,51,36,8,10,12,66,2063,45,44,10,7.76,31.26,32.0,1402.84,0,0,0,19.1285,94.617546
2025-04-03,LN,6,51,34,9,12,3,58,1758,44,37,17,6.82,30.31,35.5,3235.91,1517,546,39,19.1285,94.617546
2025-04-03,LYN,6,51,52,15,42,2,111,2268,43,42,14,13.06,20.43,35.0,1474.2,0,0,0,19.1285,94.617546
2025-04-03,NC,6,51,56,21,12,0,89,2631,39,39,20,10.47,29.56,39.5,1591.75,0,0,0,19.1285,94.617546
2025-04-04,ELT,0,40,45,2,15,22,84,2192,44,36,18,9.88,26.1,36.0,1402.88,0,0,0,18.8035,95.52005
2025-04-04,LN,0,40,37,20,2,3,62,1580,45,37,16,7.29,25.48,34.5,1034.9,0,0,0,18.8035,95.52005
2025-04-04,LYN,0,40,41,5,37,0,83,1535,45,42,11,9.76,18.49,32.0,1043.8,0,0,0,18.8035,95.52005
2025-04-04,NC,0,40,50,15,20,0,85,1829,42,39,18,10.0,21.52,37.5,1143.12,0,0,0,18.8035,95.52005
2025-04-05,ELT,23,40,46,2,20,18,86,2097,44,52,5,10.12,24.38,31.0,1446.93,0,0,0,19.828499,93.921906
2025-04-05,LN,23,40,34,14,5,2,55,1479,41,43,15,6.47,26.89,36.5,939.16,0,0,0,19.828499,93.921906
2025-04-05,LYN,23,40,38,15,26,4,83,1625,45,38,16,9.76,19.58,35.0,1056.25,0,0,0,19.828499,93.921906
2025-04-05,NC,23,40,61,19,8,1,89,2481,44,43,11,10.47,27.88,32.5,1674.68,0,0,0,19.828499,93.921906
2025-04-06,ELT,0,55,23,8,4,17,52,1443,41,44,13,6.12,27.75,35.0,937.95,0,0,0,19.6035,93.299706
2025-04-06,LN,0,55,28,9,13,2,52,1340,46,47,6,6.12,25.77,29.5,944.7,0,0,0,19.6035,93.299706
2025-04-06,LYN,0,55,21,11,16,2,50,978,47,41,11,5.88,19.56,31.5,669.93,0,0,0,19.6035,93.299706
2025-04-06,NC,0,55,39,20,4,4,67,1582,50,41,7,7.88,23.61,27.5,1146.95,0,0,0,19.6035,93.299706
2025-04-07,ELT,26,40,49,2,14,14,79,2420,41,44,14,9.29,30.63,36.0,1548.8,0,0,0,20.4035,92.084785
2025-04-07,LN,26,40,44,16,13,2,75,2363,48,39,11,8.82,31.51,30.5,2330.29,470,170,48,20.4035,92.084785
2025-04-07,LYN,26,40,49,16,31,3,99,1840,41,43,14,11.65,18.59,35.5,1186.8,0,0,0,20.4035,92.084785
2025-04-07,NC,26,40,59,25,12,0,96,2545,43,36,20,11.29,26.51,38.0,2569.9,462,393,137,20.4035,92.084785
2025-04-08,ELT,5,55,34,16,2,22,74,2329,45,45,9,8.71,31.47,31.5,1595.37,0,0,0,20.128498,85.828575
2025-04-08,LN,5,55,38,20,3,9,70,2239,43,47,8,8.24,31.99,31.5,1533.72,0,0,0,20.128498,85.828575
2025-04-08,LYN,5,55,46,7,44,10,107,2215,41,45,12,12.59,20.7,34.5,1450.83,0,0,0,20.128498,85.828575
2025-04-08,NC,5,55,52,12,18,0,82,2277,51,44,5,9.65,27.77,27.0,1662.21,0,0,0,20.128498,85.828575
2025-04-09,ELT,22,60,36,8,8,21,73,1851,42,37,20,8.59,25.36,38.5,1138.37,0,0,0,19.078499,94.95527
2025-04-09,LN,22,60,42,17,10,4,73,2482,46,49,5,8.59,34.0,29.5,1749.81,0,0,0,19.078499,94.95527
2025-04-09,LYN,22,60,54,11,44,4,113,2090,37,43,19,13.29,18.5,40.5,1243.55,0,0,0,19.078499,94.95527
2025-04-09,NC,22,60,51,23,7,0,81,2015,47,39,12,9.53,24.88,31.5,1380.28,0,0,0,19.078499,94.95527
2025-04-10,ELT,24,82,53,5,2,15,75,1754,44,44,10,8.82,23.39,32.0,1192.72,0,0,0,18.9785,97.311035
2025-04-10,LN,24,82,38,13,11,4,66,2183,45,45,8,7.76,33.08,30.5,1517.19,0,0,0,18.9785,97.311035
2025-04-10,LYN,24,82,49,12,29,1,91,1683,47,45,7,10.71,18.49,29.5,1186.52,0,0,0,18.9785,97.311035
2025-04-10,NC,24,82,66,12,3,0,81,1975,43,37,18,9.53,24.38,36.5,1254.12,0,0,0,18.9785,97.311035
2025-04-11,ELT,25,100,36,9,19,16,80,2294,42,43,14,9.41,28.68,35.5,1479.63,0,0,0,18.453499,97.06907
2025-04-11,LN,25,100,43,10,11,0,64,1626,42,41,16,7.53,25.41,36.5,1032.51,0,0,0,18.453499,97.06907
2025-04-11,LYN,25,100,45,6,29,10,90,1665,42,46,10,10.59,18.5,33.0,1115.55,0,0,0,18.453499,97.06907
2025-04-11,NC,25,100,47,25,3,0,75,2176,46,47,6,8.82,29.01,29.5,1534.08,0,0,0,18.453499,97.06907
2025-04-12,ELT,6,125,27,13,20,19,79,2396,47,43,8,9.29,30.33,29.5,1689.18,0,0,0,19.9035,91.299866
2025-04-12,LN,6,125,38,13,27,2,80,2637,46,48,5,9.41,32.96,29.0,1872.27,0,0,0,19.9035,91.299866
2025-04-12,LYN,6,125,33,13,45,0,91,1832,45,48,5,10.71,20.13,29.0,1300.72,0,0,0,19.9035,91.299866
2025-04-12,NC,6,125,52,19,8,4,83,1886,40,48,11,9.76,22.72,35.0,1225.9,0,0,0,19.9035,91.299866
2025-04-13,ELT,8,108,21,15,12,19,67,1947,43,44,11,7.88,29.06,33.0,1304.49,0,0,0,20.078499,92.10797
2025-04-13,LN,8,108,29,17,1,0,47,1652,40,48,10,5.53,35.15,34.0,1090.32,0,0,0,20.078499,92.10797
2025-04-13,LYN,8,108,32,7,11,3,53,980,46,49,5,6.24,18.49,29.5,690.9,0,0,0,20.078499,92.10797
2025-04-13,NC,8,108,43,19,6,0,68,1525,46,38,15,8.0,22.43,34.0,1006.5,0,0,0,20.078499,92.10797
2025-04-14,ELT,7,116,36,8,28,27,99,2703,42,38,18,11.65,27.3,37.0,1702.89,0,0,0,19.7785,92.00391
2025-04-14,LN,7,116,54,26,11,0,91,2483,40,39,20,10.71,27.29,39.5,1502.21,0,0,0,19.7785,92.00391
2025-04-14,LYN,7,116,53,9,29,4,95,1936,47,34,18,11.18,20.38,35.0,1258.4,0,0,0,19.7785,92.00391
2025-04-14,NC,7,116,54,33,17,0,104,2758,39,48,11,12.24,26.52,35.0,1792.7,0,0,0,19.7785,92.00391
2025-04-15,ELT,0,97,41,5,2,20,68,1871,41,38,19,8.0,27.51,38.0,1160.02,0,0,0,19.878498,93.47816
2025-04-15,LN,0,97,46,11,6,0,63,1603,44,45,9,7.41,25.44,31.5,1098.06,0,0,0,19.878498,93.47816
2025-04-15,LYN,0,97,46,10,32,3,91,1683,41,37,21,10.71,18.49,39.5,1018.21,0,0,0,19.878498,93.47816
2025-04-15,NC,0,97,54,25,17,0,96,2488,44,47,8,11.29,25.92,31.5,1704.28,0,0,0,19.878498,93.47816
2025-04-16,ELT,0,92,36,4,19,18,77,1852,44,49,6,9.06,24.05,30.5,1287.14,0,0,0,19.753498,92.30074
2025-04-16,LN,0,92,30,17,2,1,50,1770,51,44,5,5.88,35.4,27.0,2244.1,569,338,45,19.753498,92.30074
2025-04-16,LYN,0,92,48,3,37,6,94,1739,41,42,15,11.06,18.5,36.0,1112.96,0,0,0,19.753498,92.30074
2025-04-16,NC,0,92,58,16,8,0,82,2350,48,44,6,9.65,28.66,28.0,1692.0,0,0,0,19.753498,92.30074
2025-04-17,ELT,27,70,50,14,17,21,102,3234,41,40,18,12.0,31.71,38.0,4111.08,321,755,1030,19.953499,88.989296
2025-04-17,LN,27,70,46,10,9,0,65,2001,53,42,5,7.65,30.78,26.0,1480.74,0,0,0,19.953499,88.989296
2025-04-17,LYN,27,70,40,14,32,3,89,1646,46,49,5,10.47,18.49,29.5,1160.43,0,0,0,19.953499,88.989296
2025-04-17,NC,27,70,55,21,13,0,89,2584,42,43,14,10.47,29.03,35.5,1666.68,0,0,0,19.953499,88.989296
2025-04-18,ELT,0,73,45,7,6,23,81,2414,44,34,20,9.53,29.8,37.0,1520.82,0,0,0,19.6785,92.643974
2025-04-18,LN,0,73,43,13,17,0,73,2049,48,47,5,8.59,28.07,28.5,1465.04,0,0,0,19.6785,92.643974
2025-04-18,LYN,0,73,47,13,33,0,93,1722,51,34,13,10.94,18.52,30.0,1205.4,0,0,0,19.6785,92.643974
2025-04-18,NC,0,73,57,18,16,1,92,2114,41,33,25,10.82,22.98,41.5,1236.69,0,0,0,19.6785,92.643974
2025-04-19,ELT,0,48,52,6,22,20,100,2536,43,53,5,11.76,25.36,31.5,1737.16,0,0,0,19.703499,93.16724
2025-04-19,LN,0,48,40,26,5,0,71,2273,53,39,6,8.35,32.01,25.5,1693.38,0,0,0,19.703499,93.16724
2025-04-19,LYN,0,48,40,4,23,7,74,1474,46,41,11,8.71,19.92,31.5,1009.69,0,0,0,19.703499,93.16724
2025-04-19,NC,0,48,57,26,13,1,97,2757,42,49,7,11.41,28.42,31.5,1888.55,0,0,0,19.703499,93.16724
2025-04-20,ELT,86,42,17,7,11,15,50,925,41,37,20,5.88,18.5,38.5,568.88,0,0,0,19.9285,91.942604
2025-04-20,LN,86,42,13,11,8,0,32,803,34,48,17,3.76,25.09,41.0,473.77,0,0,0,19.9285,91.942604
2025-04-20,LYN,86,42,24,14,22,2,62,1147,41,43,15,7.29,18.5,36.5,728.35,0,0,0,19.9285,91.942604
2025-04-20,NC,86,42,34,23,3,0,60,1110,46,42,10,7.06,18.5,31.0,765.9,0,0,0,19.9285,91.942604
2025-04-21,ELT,2,120,43,5,39,23,110,2672,43,43,13,12.94,24.29,34.5,1750.16,0,0,0,19.978498,94.41333
2025-04-21,LN,2,120,40,23,3,0,66,2258,54,42,5,7.76,34.21,26.0,1670.92,0,0,0,19.978498,94.41333
2025-04-21,LYN,2,120,53,9,24,0,86,1591,45,40,13,10.12,18.5,33.0,1065.97,0,0,0,19.978498,94.41333
2025-04-21,NC,2,120,48,16,22,0,86,2087,42,47,9,10.12,24.27,32.5,1408.73,0,0,0,19.978498,94.41333
2025-04-22,ELT,115,115,34,11,16,17,78,1443,48,40,11,9.18,18.5,31.0,995.67,0,0,0,19.828499,91.68973
2025-04-22,LN,115,115,40,11,9,0,60,1110,40,42,16,7.06,18.5,37.0,699.3,0,0,0,19.828499,91.68973
2025-04-22,LYN,115,115,30,5,38,0,73,1350,44,38,17,8.59,18.49,36.0,864.0,0,0,0,19.828499,91.68973
2025-04-22,NC,115,115,51,27,2,0,80,1480,46,35,18,9.41,18.5,35.5,954.6,0,0,0,19.828499,91.68973
2025-04-23,ELT,11,230,39,2,9,30,80,1898,45,48,6,9.41,23.73,30.0,1328.6,0,0,0,19.753498,93.342804
2025-04-23,LN,11,230,33,19,6,1,59,1773,43,40,15,6.94,30.05,35.0,1152.45,0,0,0,19.753498,93.342804
2025-04-23,LYN,11,230,42,8,31,3,84,1554,43,43,13,9.88,18.5,34.5,1017.87,0,0,0,19.753498,93.342804
2025-04-23,NC,11,230,63,18,16,4,101,2966,40,48,11,11.88,29.37,35.0,1927.9,0,0,0,19.753498,93.342804
2025-04-24,ELT,8,241,49,14,16,19,98,2760,43,45,10,11.53,28.16,32.5,1863.0,0,0,0,20.453499,93.01942
2025-04-24,LN,8,241,45,7,17,2,71,2477,47,42,10,8.35,34.89,31.0,1709.13,0,0,0,20.453499,93.01942
2025-04-24,LYN,8,241,33,2,38,0,73,1451,48,39,12,8.59,19.88,31.5,993.94,0,0,0,20.453499,93.01942
2025-04-24,NC,8,241,60,14,16,0,90,2407,43,44,12,10.59,26.74,34.0,1588.62,0,0,0,20.453499,93.01942
2025-04-25,ELT,28,222,31,9,4,16,60,1627,41,41,17,7.06,27.12,37.5,1016.88,0,0,0,19.7285,94.50827
2025-04-25,LN,28,222,45,4,10,0,59,1909,42,47,10,6.94,32.36,33.5,1269.49,0,0,0,19.7285,94.50827
2025-04-25,LYN,28,222,46,22,25,0,93,1726,47,37,15,10.94,18.56,33.5,2544.79,1077,258,62,19.7285,94.50827
2025-04-25,NC,28,222,57,26,15,0,98,2425,43,42,14,11.53,24.74,35.0,1576.25,0,0,0,19.7285,94.50827
2025-04-26,ELT,13,250,41,2,2,17,62,1609,44,41,13,7.29,25.95,33.5,1069.99,0,0,0,20.0535,94.66726
2025-04-26,LN,13,250,39,4,32,4,79,2666,42,40,16,9.29,33.75,36.0,1706.24,0,0,0,20.0535,94.66726
2025-04-26,LYN,13,250,39,16,42,3,100,1859,43,52,5,11.76,18.59,31.0,1282.71,0,0,0,20.0535,94.66726
2025-04-26,NC,13,250,51,22,10,10,93,1972,45,42,12,10.94,21.2,33.0,1321.24,0,0,0,20.0535,94.66726
2025-04-27,ELT,36,263,29,18,4,29,80,2345,46,49,5,9.41,29.31,29.5,1653.23,0,0,0,19.6035,92.91303
2025-04-27,LN,36,263,20,14,9,0,43,1167,45,42,11,5.06,27.14,32.0,793.56,0,0,0,19.6035,92.91303
2025-04-27,LYN,36,263,21,5,18,0,44,814,43,41,14,5.18,18.5,34.5,533.17,0,0,0,19.6035,92.91303
2025-04-27,NC,36,263,39,12,8,0,59,1731,47,41,10,6.94,29.34,30.5,1203.05,0,0,0,19.6035,92.91303
2025-04-28,ELT,25,213,40,11,13,18,82,2195,46,38,15,9.65,26.77,34.0,1448.7,0,0,0,19.5535,93.880585
2025-04-28,LN,25,213,41,20,6,0,67,1848,48,48,5,7.88,27.58,29.0,1312.08,0,0,0,19.5535,93.880585
2025-04-28,LYN,25,213,45,19,24,4,92,1702,48,40,11,10.82,18.5,31.0,1174.38,0,0,0,19.5535,93.880585
2025-04-28,NC,25,213,48,17,13,0,78,2101,40,49,10,9.18,26.94,34.5,1376.15,0,0,0,19.5535,93.880585
2025-04-29,ELT,34,236,40,10,21,23,94,2512,43,52,5,11.06,26.72,31.0,1733.28,0,0,0,20.2285,92.68354
2025-04-29,LN,34,236,36,11,7,0,54,1496,46,49,5,6.35,27.7,29.5,1054.68,0,0,0,20.2285,92.68354
2025-04-29,LYN,34,236,36,11,31,6,84,1554,45,39,15,9.88,18.5,34.5,1017.87,0,0,0,20.2285,92.68354
2025-04-29,NC,34,236,53,17,12,0,82,2186,43,47,8,9.65,26.66,31.5,1497.41,0,0,0,20.2285,92.68354
2025-04-30,ELT,69,155,37,11,9,25,82,1517,48,43,8,9.65,18.5,29.5,1069.49,0,0,0,19.2785,95.59385
2025-04-30,LN,69,155,39,13,8,0,60,1223,40,37,22,7.06,20.38,40.5,727.68,0,0,0,19.2785,95.59385
2025-04-30,LYN,69,155,43,10,16,5,74,1369,43,50,6,8.71,18.5,31.0,944.61,0,0,0,19.2785,95.59385
2025-04-30,NC,69,155,51,18,15,0,84,1554,47,37,15,9.88,18.5,33.5,1033.41,0,0,0,19.2785,95.59385
2025-05-01,ELT,23,213,34,6,2,25,67,1981,41,46,12,7.88,29.57,35.0,3663.65,1061,789,526,19.6785,92.1358
2025-05-01,LN,23,213,44,8,11,3,66,2787,41,40,18,7.76,42.23,38.0,3193.94,922,145,399,19.6785,92.1358
2025-05-01,LYN,23,213,40,12,39,8,99,2517,46,43,9,11.65,25.42,30.5,1749.32,0,0,0,19.6785,92.1358
2025-05-01,NC,23,213,47,6,18,0,71,2646,38,42,18,8.35,37.27,39.0,1614.06,0,0,0,19.6785,92.1358
2025-05-02,ELT,0,228,41,11,2,18,72,2870,47,43,9,8.47,39.86,30.5,1994.65,0,0,0,19.253498,94.359985
2025-05-02,LN,0,228,34,15,2,11,62,2493,50,42,7,7.29,40.21,28.0,1794.96,0,0,0,19.253498,94.359985
2025-05-02,LYN,0,228,37,13,26,5,81,1519,42,41,16,9.53,18.75,36.5,964.57,0,0,0,19.253498,94.359985
2025-05-02,NC,0,228,61,19,15,2,97,3026,40,39,20,11.41,31.2,39.5,1830.73,0,0,0,19.253498,94.359985
2025-05-03,ELT,6,200,29,7,9,16,61,2230,42,50,6,7.18,36.56,31.0,1538.7,0,0,0,19.3035,96.03481
2025-05-03,LN,6,200,38,19,8,0,65,2859,42,42,14,7.65,43.98,35.0,4478.35,678,1787,155,19.3035,96.03481
2025-05-03,LYN,6,200,53,15,25,0,93,1744,40,40,19,10.94,18.75,39.0,1063.84,0,0,0,19.3035,96.03481
2025-05-03,NC,6,200,50,17,27,0,94,2531,46,40,12,11.06,26.93,32.0,1721.08,0,0,0,19.3035,96.03481
2025-05-04,ELT,28,193,30,5,3,23,61,2150,45,41,12,7.18,35.25,32.5,1451.25,0,0,0,20.3035,92.6681
2025-05-04,LN,28,193,31,13,2,1,47,1517,43,43,12,5.53,32.28,33.5,1008.81,0,0,0,20.3035,92.6681
2025-05-04,LYN,28,193,22,4,14,4,44,955,47,43,9,5.18,21.7,30.5,663.73,0,0,0,20.3035,92.6681
2025-05-04,NC,28,193,24,15,7,3,49,1509,49,44,5,5.76,30.8,27.0,1101.57,0,0,0,20.3035,92.6681
2025-05-05,ELT,26,185,35,9,24,26,94,3344,49,42,7,11.06,35.57,28.0,2407.68,0,0,0,19.9035,89.026825
2025-05-05,LN,26,185,38,20,15,4,77,3325,48,47,5,9.06,43.18,28.5,2377.38,0,0,0,19.9035,89.026825
2025-05-05,LYN,26,185,40,10,38,8,96,1961,48,45,5,11.29,20.43,27.5,1421.72,0,0,0,19.9035,89.026825
2025-05-05,NC,26,185,60,10,11,10,91,3340,48,43,8,10.71,36.7,29.5,4753.7,1157,914,328,19.9035,89.026825
2025-05-06,ELT,21,186,42,5,17,16,80,2589,41,39,19,9.41,32.36,38.5,1592.23,0,0,0,20.0285,94.411896
2025-05-06,LN,21,186,50,19,12,3,84,3389,47,42,9,9.88,40.35,30.0,2372.3,0,0,0,20.0285,94.411896
2025-05-06,LYN,21,186,38,9,27,5,79,2089,44,40,14,9.29,26.44,34.0,1378.74,0,0,0,20.0285,94.411896
2025-05-06,NC,21,186,44,26,14,0,84,2606,44,45,10,9.88,31.02,32.5,1759.05,0,0,0,20.0285,94.411896
2025-05-07,ELT,16,173,40,6,8,26,80,2915,42,42,15,9.41,36.44,36.0,4447.6,112,410,2060,20.328499,95.480255
2025-05-07,LN,16,173,39,17,2,1,59,2629,47,35,16,6.94,44.56,33.5,1748.29,0,0,0,20.328499,95.480255
2025-05-07,LYN,16,173,42,10,29,0,81,1670,39,49,11,9.53,20.62,35.5,2261.15,80,590,514,20.328499,95.480255
2025-05-07,NC,16,173,54,22,4,4,84,2478,46,43,10,9.88,29.5,31.5,1697.43,0,0,0,20.328499,95.480255
2025-05-08,ELT,58,120,39,3,8,18,68,1915,40,45,13,8.0,28.16,35.5,1235.17,0,0,0,19.9035,90.70902
2025-05-08,LN,58,120,43,7,13,0,63,1242,48,44,6,7.41,19.71,28.0,894.24,0,0,0,19.9035,90.70902
2025-05-08,LYN,58,120,58,15,42,0,115,2127,45,50,5,13.53,18.5,30.0,1488.9,0,0,0,19.9035,90.70902
2025-05-08,NC,58,120,50,28,9,0,87,1609,46,43,9,10.24,18.49,30.5,1118.26,0,0,0,19.9035,90.70902
2025-05-09,ELT,29,155,36,5,8,20,69,2236,45,42,12,8.12,32.41,33.0,3855.12,320,375,1662,19.803501,84.13554
2025-05-09,LN,29,155,39,16,18,1,74,3065,45,45,9,8.71,41.42,31.5,2099.53,0,0,0,19.803501,84.13554
2025-05-09,LYN,29,155,50,15,31,3,99,2246,45,36,18,11.65,22.69,36.0,1437.44,0,0,0,19.803501,84.13554
2025-05-09,NC,29,155,45,24,5,1,75,2211,42,45,11,8.82,29.48,33.5,1470.32,0,0,0,19.803501,84.13554
2025-05-10,ELT,9,184,39,2,10,15,66,2096,48,47,5,7.76,31.76,28.5,1498.64,0,0,0,20.578499,91.52993
2025-05-10,LN,9,184,35,13,9,1,58,2304,47,29,24,6.82,39.72,38.5,1416.96,0,0,0,20.578499,91.52993
2025-05-10,LYN,9,184,42,12,30,2,86,1780,49,37,12,10.12,20.7,30.5,1991.1,279,265,210,20.578499,91.52993
2025-05-10,NC,9,184,47,22,24,6,99,3139,41,45,13,11.65,31.71,35.5,2024.65,0,0,0,20.578499,91.52993
2025-05-11,ELT,25,187,19,5,7,15,46,1451,49,46,5,5.41,31.54,28.0,1044.72,0,0,0,20.253498,90.25573
2025-05-11,LN,25,187,30,10,6,0,46,1570,51,44,5,5.41,34.13,27.0,1146.1,0,0,0,20.253498,90.25573
2025-05-11,LYN,25,187,25,16,18,0,59,1253,44,44,10,6.94,21.24,32.0,852.04,0,0,0,20.253498,90.25573
2025-05-11,NC,25,187,24,16,7,0,47,1598,44,44,10,5.53,34.0,32.0,1086.64,0,0,0,20.253498,90.25573
2025-05-12,ELT,20,184,47,3,4,19,73,2252,47,48,5,8.59,30.85,29.0,3464.92,528,1110,228,19.978498,89.82882
2025-05-12,LN,20,184,45,10,8,5,68,2362,48,43,8,8.0,34.74,29.5,1665.21,0,0,0,19.978498,89.82882
2025-05-12,LYN,20,184,39,2,35,5,81,1968,46,49,5,9.53,24.3,29.5,1387.44,0,0,0,19.978498,89.82882
2025-05-12,NC,20,184,52,18,16,2,88,3144,39,44,16,10.35,35.73,38.0,1949.28,0,0,0,19.978498,89.82882
2025-05-13,ELT,40,178,45,2,2,19,68,2085,46,34,18,8.0,30.66,35.0,1355.25,0,0,0,21.0285,91.888664
2025-05-13,LN,40,178,41,4,2,0,47,2001,39,35,25,5.53,42.57,42.5,1150.57,0,0,0,21.0285,91.888664
2025-05-13,LYN,40,178,35,12,31,3,81,1805,46,37,15,9.53,22.28,33.5,1200.33,0,0,0,21.0285,91.888664
2025-05-13,NC,40,178,51,15,10,5,81,2298,39,42,18,9.53,28.37,39.0,1401.78,0,0,0,21.0285,91.888664
2025-05-14,ELT,29,197,51,2,2,16,71,2559,40,47,12,8.35,36.04,35.5,1650.56,0,0,0,20.628498,94.34667
2025-05-14,LN,29,197,44,21,25,0,90,3861,50,45,5,10.59,42.9,27.5,2799.22,0,0,0,20.628498,94.34667
2025-05-14,LYN,29,197,38,18,32,0,88,2256,40,47,12,10.35,25.64,35.5,1455.12,0,0,0,20.628498,94.34667
2025-05-14,NC,29,197,51,14,24,0,89,2764,40,47,11,10.47,31.06,34.5,1810.42,0,0,0,20.628498,94.34667
2025-05-15,ELT,0,210,37,2,2,23,64,2280,42,43,14,7.53,35.62,35.5,2744.6,702,452,120,20.628498,92.10239
2025-05-15,LN,0,210,32,5,16,5,58,1912,39,41,19,6.82,32.97,39.5,1156.76,0,0,0,20.628498,92.10239
2025-05-15,LYN,0,210,34,12,26,3,75,1522,42,43,14,8.82,20.29,35.5,981.69,0,0,0,20.628498,92.10239
2025-05-15,NC,0,210,65,16,18,1,100,2670,45,36,18,11.76,26.7,36.0,1708.8,0,0,0,20.628498,92.10239
2025-05-16,ELT,17,152,44,7,2,18,71,2687,46,49,5,8.35,37.85,29.5,1894.34,0,0,0,19.7785,92.614235
2025-05-16,LN,17,152,30,15,12,0,57,1966,43,43,12,6.71,34.49,33.5,1307.39,0,0,0,19.7785,92.614235
2025-05-16,LYN,17,152,43,14,29,3,89,1932,41,44,13,10.47,21.71,35.0,1255.8,0,0,0,19.7785,92.614235
2025-05-16,NC,17,152,48,15,11,0,74,2456,40,40,19,8.71,33.19,39.0,1498.16,0,0,0,19.7785,92.614235
2025-05-17,ELT,26,140,40,18,2,18,78,3201,49,42,8,9.18,41.04,29.0,4032.71,867,103,790,19.253498,95.460396
2025-05-17,LN,26,140,46,12,14,2,74,3264,47,35,17,8.71,44.11,34.5,2137.92,0,0,0,19.253498,95.460396
2025-05-17,LYN,26,140,27,10,26,9,72,1458,42,54,5,8.47,20.25,32.0,991.44,0,0,0,19.253498,95.460396
2025-05-17,NC,26,140,55,21,24,6,106,2971,43,42,14,12.47,28.03,35.0,1931.15,0,0,0,19.253498,95.460396
2025-05-18,ELT,23,157,28,14,4,21,67,2338,45,37,16,7.88,34.9,34.5,1531.39,0,0,0,19.753498,97.717705
2025-05-18,LN,23,157,15,11,1,0,27,924,40,40,19,3.18,34.22,39.0,563.64,0,0,0,19.753498,97.717705
2025-05-18,LYN,23,157,29,23,17,7,76,1588,43,36,19,8.94,20.89,37.0,1000.44,0,0,0,19.753498,97.717705
2025-05-18,NC,23,157,35,19,12,0,66,2228,42,35,21,7.76,33.76,38.5,1370.22,0,0,0,19.753498,97.717705
2025-05-19,ELT,0,155,44,9,2,20,75,2699,45,36,18,8.82,35.99,36.0,1727.36,0,0,0,19.253498,97.890114
2025-05-19,LN,0,155,36,12,31,0,79,2808,51,44,5,9.29,35.54,27.0,2049.84,0,0,0,19.253498,97.890114
2025-05-19,LYN,0,155,41,11,36,2,90,2032,47,44,8,10.59,22.58,30.0,1422.4,0,0,0,19.253498,97.890114
2025-05-19,NC,0,155,64,13,19,0,96,2843,48,37,14,11.29,29.61,32.5,1919.03,0,0,0,19.253498,97.890114
2025-05-20,ELT,30,135,38,5,15,26,84,3288,44,44,10,9.88,39.14,32.0,2235.84,0,0,0,19.003498,95.86663
2025-05-20,LN,30,135,41,2,14,3,60,2667,41,37,20,7.06,44.45,38.5,1640.2,0,0,0,19.003498,95.86663
2025-05-20,LYN,30,135,58,16,31,0,105,2577,41,35,22,12.35,24.54,39.5,1559.09,0,0,0,19.003498,95.86663
2025-05-20,NC,30,135,66,8,10,6,90,2533,45,46,7,10.59,28.14,30.0,1773.1,0,0,0,19.003498,95.86663
2025-05-21,ELT,32,125,42,2,8,28,80,2414,49,35,15,9.41,30.18,32.5,1629.45,0,0,0,19.003498,97.02943
2025-05-21,LN,32,125,33,10,2,0,45,1953,50,39,10,5.29,43.4,29.5,1376.87,0,0,0,19.003498,97.02943
2025-05-21,LYN,32,125,33,15,36,0,84,1950,51,38,9,9.88,23.21,28.0,1404.0,0,0,0,19.003498,97.02943
2025-05-21,NC,32,125,58,13,18,0,89,2941,39,44,16,10.47,33.04,38.0,1823.42,0,0,0,19.003498,97.02943
2025-05-22,ELT,100,128,40,2,9,23,74,1369,45,40,13,8.71,18.5,33.0,917.23,0,0,0,20.0535,93.49813
2025-05-22,LN,100,128,47,2,11,0,60,1110,41,43,15,7.06,18.5,36.5,704.85,0,0,0,20.0535,93.49813
2025-05-22,LYN,100,128,52,3,32,0,87,1609,49,42,7,10.24,18.49,28.0,1158.48,0,0,0,20.0535,93.49813
2025-05-22,NC,100,128,41,17,11,0,69,1276,41,46,11,8.12,18.49,34.0,842.16,0,0,0,20.0535,93.49813
2025-05-23,ELT,0,228,32,5,4,15,56,1680,44,44,10,6.59,30.0,32.0,1142.4,0,0,0,20.078499,96.299706
2025-05-23,LN,0,228,41,2,3,0,46,1989,43,40,16,5.41,43.24,36.0,1272.96,0,0,0,20.078499,96.299706
2025-05-23,LYN,0,228,32,6,23,8,69,1818,52,43,5,8.12,26.35,26.5,3591.23,311,1633,311,20.078499,96.299706
2025-05-23,NC,0,228,49,15,2,0,66,2150,52,37,10,7.76,32.58,28.5,1537.25,0,0,0,20.078499,96.299706
2025-05-24,ELT,12,211,32,6,8,24,70,2345,49,42,8,8.24,33.5,29.0,1664.95,0,0,0,19.2285,97.66644
2025-05-24,LN,12,211,44,7,2,5,58,2301,41,44,14,6.82,39.67,36.0,1472.64,0,0,0,19.2285,97.66644
2025-05-24,LYN,12,211,45,26,37,8,116,2328,48,47,5,13.65,20.07,28.5,1664.52,0,0,0,19.2285,97.66644
