Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,33.0,46.0,71.0,8.35,9.04
0.0,0.0,0.0,1.0,19.0,49.0,97.0,11.41,19.84
0.0,0.0,0.0,1.0,17.0,75.0,88.0,10.35,18.52
0.0,0.0,0.0,1.0,4.0,10.0,94.0,11.06,13.69
0.0,1.0,0.0,0.0,17.0,174.0,71.0,8.35,23.14
0.0,0.0,1.0,0.0,0.0,90.0,97.0,11.41,15.31
1.0,0.0,0.0,0.0,11.0,127.0,49.0,5.76,22.55
0.0,0.0,1.0,0.0,29.0,116.0,76.0,8.94,9.67
0.0,0.0,0.0,1.0,6.0,45.0,98.0,11.53,9.5
1.0,0.0,0.0,0.0,9.0,146.0,59.0,6.94,15.64
0.0,1.0,0.0,0.0,0.0,15.0,80.0,9.41,13.61
0.0,0.0,1.0,0.0,30.0,64.0,98.0,11.53,11.21
0.0,1.0,0.0,0.0,12.0,57.0,58.0,6.82,34.55
1.0,0.0,0.0,0.0,0.0,33.0,57.0,6.71,18.26
0.0,1.0,0.0,0.0,1.0,281.0,33.0,3.88,31.18
0.0,0.0,1.0,0.0,0.0,73.0,101.0,11.88,14.15
1.0,0.0,0.0,0.0,1.0,263.0,94.0,11.06,30.44
0.0,0.0,1.0,0.0,52.0,98.0,26.0,3.06,9.54
0.0,1.0,0.0,0.0,21.0,145.0,60.0,7.06,15.25
0.0,0.0,0.0,1.0,18.0,101.0,83.0,9.76,24.64
0.0,1.0,0.0,0.0,0.0,148.0,56.0,6.59,10.46
1.0,0.0,0.0,0.0,32.0,99.0,48.0,5.65,10.88
0.0,1.0,0.0,0.0,90.0,85.0,63.0,7.41,7.38
0.0,0.0,1.0,0.0,113.0,62.0,32.0,3.76,8.34
0.0,1.0,0.0,0.0,47.0,102.0,60.0,7.06,18.2
0.0,0.0,0.0,1.0,11.0,90.0,85.0,10.0,15.42
0.0,1.0,0.0,0.0,0.0,153.0,45.0,5.29,18.18
1.0,0.0,0.0,0.0,0.0,108.0,90.0,10.59,24.94
0.0,0.0,0.0,1.0,12.0,165.0,87.0,10.24,15.16
0.0,0.0,1.0,0.0,1.0,211.0,64.0,7.53,20.03
0.0,1.0,0.0,0.0,2.0,212.0,61.0,7.18,16.26
0.0,0.0,0.0,1.0,10.0,166.0,75.0,8.82,15.07
0.0,0.0,0.0,1.0,11.0,200.0,89.0,10.47,21.91
0.0,1.0,0.0,0.0,0.0,145.0,65.0,7.65,14.11
0.0,1.0,0.0,0.0,12.0,137.0,24.0,2.82,18.88
0.0,1.0,0.0,0.0,4.0,129.0,64.0,7.53,17.62
0.0,1.0,0.0,0.0,53.0,194.0,74.0,8.71,13.82
0.0,1.0,0.0,0.0,6.0,148.0,82.0,9.65,21.24
0.0,1.0,0.0,0.0,0.0,27.0,62.0,7.29,19.82
0.0,0.0,1.0,0.0,7.0,2.0,77.0,9.06,5.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,9.0,81.0,57.0,6.71,13.19
0.0,0.0,0.0,1.0,4.0,231.0,94.0,11.06,31.53
0.0,0.0,0.0,1.0,28.0,142.0,26.0,3.06,6.54
1.0,0.0,0.0,0.0,11.0,69.0,96.0,11.29,18.08
1.0,0.0,0.0,0.0,25.0,73.0,56.0,6.59,15.46
0.0,0.0,1.0,0.0,14.0,54.0,109.0,12.82,21.35
0.0,1.0,0.0,0.0,33.0,31.0,85.0,10.0,15.6
0.0,0.0,0.0,1.0,0.0,16.0,81.0,9.53,14.62
0.0,0.0,1.0,0.0,24.0,158.0,78.0,9.18,21.99
0.0,1.0,0.0,0.0,0.0,66.0,62.0,7.29,16.21
0.0,1.0,0.0,0.0,35.0,112.0,79.0,9.29,15.53
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,54.0,61.0,66.0,7.76,16.5
1.0,0.0,0.0,0.0,34.0,151.0,77.0,9.06,16.55
0.0,0.0,1.0,0.0,0.0,47.0,76.0,8.94,25.0
1.0,0.0,0.0,0.0,6.0,134.0,39.0,4.59,25.51
0.0,0.0,0.0,1.0,63.0,199.0,78.0,9.18,7.65
0.0,0.0,0.0,1.0,39.0,66.0,33.0,3.88,8.45
0.0,0.0,1.0,0.0,0.0,77.0,55.0,6.47,7.44
0.0,0.0,1.0,0.0,0.0,137.0,108.0,12.71,17.18
0.0,1.0,0.0,0.0,0.0,102.0,32.0,3.76,19.12
0.0,0.0,1.0,0.0,0.0,300.0,102.0,12.0,23.28
1.0,0.0,0.0,0.0,2.0,228.0,28.0,3.29,11.82
1.0,0.0,0.0,0.0,52.0,38.0,30.0,3.53,21.77
1.0,0.0,0.0,0.0,53.0,66.0,69.0,8.12,17.49
0.0,0.0,1.0,0.0,0.0,66.0,90.0,10.59,16.69
0.0,0.0,1.0,0.0,16.0,43.0,115.0,13.53,20.36
1.0,0.0,0.0,0.0,0.0,91.0,91.0,10.71,18.42
0.0,0.0,1.0,0.0,32.0,94.0,88.0,10.35,18.22
1.0,0.0,0.0,0.0,0.0,34.0,49.0,5.76,10.92
0.0,0.0,1.0,0.0,11.0,138.0,34.0,4.0,18.41
0.0,1.0,0.0,0.0,0.0,107.0,65.0,7.65,23.75
0.0,0.0,1.0,0.0,13.0,71.0,39.0,4.59,18.28
0.0,0.0,1.0,0.0,57.0,77.0,113.0,13.29,22.12
0.0,0.0,0.0,1.0,14.0,104.0,108.0,12.71,31.85
0.0,1.0,0.0,0.0,92.0,159.0,79.0,9.29,9.35
0.0,0.0,0.0,1.0,2.0,120.0,76.0,8.94,23.68
0.0,0.0,1.0,0.0,43.0,147.0,99.0,11.65,8.6
1.0,0.0,0.0,0.0,0.0,180.0,79.0,9.29,19.66
0.0,1.0,0.0,0.0,23.0,85.0,29.0,3.41,8.24
1.0,0.0,0.0,0.0,0.0,45.0,51.0,6.0,31.33
1.0,0.0,0.0,0.0,12.0,67.0,77.0,9.06,18.16
0.0,1.0,0.0,0.0,27.0,142.0,33.0,3.88,27.09
0.0,0.0,0.0,1.0,0.0,35.0,88.0,10.35,15.52
0.0,0.0,0.0,1.0,30.0,115.0,38.0,4.47,7.11
0.0,1.0,0.0,0.0,9.0,70.0,66.0,7.76,12.03
0.0,0.0,0.0,1.0,13.0,66.0,85.0,10.0,18.86
0.0,0.0,0.0,1.0,0.0,16.0,100.0,11.76,15.83
0.0,0.0,0.0,1.0,6.0,116.0,29.0,3.41,20.79
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,24.0,110.0,12.94,9.68
0.0,1.0,0.0,0.0,40.0,23.0,73.0,8.59,9.19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,43.0,40.0,70.0,8.24,10.27
1.0,0.0,0.0,0.0,0.0,70.0,74.0,8.71,19.47
0.0,1.0,0.0,0.0,0.0,111.0,58.0,6.82,19.29
0.0,0.0,1.0,0.0,25.0,103.0,71.0,8.35,12.07
0.0,0.0,0.0,1.0,21.0,97.0,87.0,10.24,8.29
0.0,0.0,1.0,0.0,29.0,126.0,98.0,11.53,21.43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,3.0,218.0,73.0,8.59,17.38
0.0,1.0,0.0,0.0,0.0,226.0,60.0,7.06,28.0
0.0,0.0,1.0,0.0,10.0,85.0,75.0,8.82,10.03
0.0,0.0,1.0,0.0,0.0,80.0,95.0,11.18,24.92
1.0,0.0,0.0,0.0,11.0,183.0,86.0,10.12,29.19
0.0,0.0,1.0,0.0,1.0,80.0,103.0,12.12,21.26
0.0,0.0,0.0,1.0,10.0,156.0,81.0,9.53,17.72
0.0,0.0,1.0,0.0,21.0,0.0,93.0,10.94,7.54
0.0,0.0,0.0,1.0,143.0,157.0,82.0,9.65,6.73
0.0,1.0,0.0,0.0,3.0,220.0,52.0,6.12,18.12
0.0,1.0,0.0,0.0,19.0,148.0,52.0,6.12,13.17
1.0,0.0,0.0,0.0,0.0,203.0,39.0,4.59,34.67
1.0,0.0,0.0,0.0,13.0,93.0,80.0,9.41,22.1
0.0,0.0,0.0,1.0,93.0,92.0,89.0,10.47,6.53
0.0,0.0,0.0,1.0,25.0,77.0,83.0,9.76,14.2
1.0,0.0,0.0,0.0,61.0,202.0,76.0,8.94,7.93
0.0,0.0,1.0,0.0,16.0,196.0,122.0,14.35,25.66
0.0,1.0,0.0,0.0,18.0,79.0,60.0,7.06,12.88
0.0,0.0,0.0,1.0,9.0,45.0,27.0,3.18,14.3
0.0,1.0,0.0,0.0,2.0,235.0,72.0,8.47,19.25
0.0,0.0,0.0,1.0,20.0,110.0,92.0,10.82,11.25
0.0,1.0,0.0,0.0,3.0,163.0,64.0,7.53,38.14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,163.0,120.0,14.12,15.43
0.0,1.0,0.0,0.0,4.0,234.0,21.0,2.47,8.0
0.0,1.0,0.0,0.0,11.0,207.0,62.0,7.29,22.19
0.0,0.0,0.0,1.0,35.0,100.0,110.0,12.94,14.31
0.0,1.0,0.0,0.0,51.0,9.0,30.0,3.53,12.43
1.0,0.0,0.0,0.0,0.0,13.0,84.0,9.88,14.62
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,138.0,34.0,4.0,21.56
0.0,1.0,0.0,0.0,0.0,222.0,27.0,3.18,17.67
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,183.0,63.0,7.41,23.03
0.0,0.0,1.0,0.0,15.0,56.0,57.0,6.71,20.88
0.0,1.0,0.0,0.0,2.0,215.0,67.0,7.88,21.24
0.0,0.0,0.0,1.0,12.0,68.0,85.0,10.0,15.81
0.0,0.0,0.0,1.0,19.0,64.0,88.0,10.35,17.93
0.0,0.0,1.0,0.0,0.0,134.0,101.0,11.88,18.63
0.0,0.0,0.0,1.0,8.0,136.0,102.0,12.0,13.03
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,79.0,97.0,11.41,23.09
1.0,0.0,0.0,0.0,7.0,144.0,86.0,10.12,38.33
0.0,0.0,1.0,0.0,26.0,191.0,106.0,12.47,20.1
0.0,0.0,0.0,1.0,41.0,201.0,79.0,9.29,18.61
1.0,0.0,0.0,0.0,0.0,81.0,47.0,5.53,18.53
0.0,0.0,0.0,1.0,53.0,96.0,74.0,8.71,11.3
0.0,0.0,1.0,0.0,9.0,85.0,98.0,11.53,29.96
0.0,0.0,0.0,1.0,20.0,71.0,83.0,9.76,17.99
1.0,0.0,0.0,0.0,5.0,131.0,77.0,9.06,10.49
0.0,1.0,0.0,0.0,22.0,168.0,55.0,6.47,18.29
0.0,0.0,1.0,0.0,32.0,107.0,82.0,9.65,13.2
1.0,0.0,0.0,0.0,25.0,194.0,65.0,7.65,16.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,55.0,89.0,10.47,8.17
0.0,0.0,0.0,1.0,0.0,38.0,77.0,9.06,13.42
0.0,0.0,0.0,1.0,0.0,21.0,92.0,10.82,10.25
0.0,0.0,0.0,1.0,12.0,87.0,71.0,8.35,15.94
0.0,0.0,1.0,0.0,0.0,43.0,104.0,12.24,16.7
1.0,0.0,0.0,0.0,0.0,12.0,58.0,6.82,14.83
0.0,0.0,0.0,1.0,9.0,132.0,105.0,12.35,26.02
1.0,0.0,0.0,0.0,4.0,165.0,80.0,9.41,28.01
1.0,0.0,0.0,0.0,0.0,54.0,81.0,9.53,20.11
0.0,1.0,0.0,0.0,7.0,204.0,33.0,3.88,13.33
1.0,0.0,0.0,0.0,8.0,44.0,73.0,8.59,23.33
0.0,0.0,0.0,1.0,0.0,12.0,85.0,10.0,7.38
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,37.0,83.0,25.0,2.94,14.6
1.0,0.0,0.0,0.0,0.0,43.0,82.0,9.65,15.48
0.0,0.0,1.0,0.0,34.0,135.0,75.0,8.82,15.41
0.0,1.0,0.0,0.0,46.0,153.0,67.0,7.88,14.85
0.0,0.0,1.0,0.0,31.0,196.0,105.0,12.35,19.44
1.0,0.0,0.0,0.0,11.0,73.0,57.0,6.71,19.37
0.0,0.0,1.0,0.0,15.0,115.0,120.0,14.12,19.49
0.0,0.0,1.0,0.0,18.0,141.0,103.0,12.12,15.31
0.0,0.0,0.0,1.0,10.0,147.0,91.0,10.71,25.77
1.0,0.0,0.0,0.0,6.0,14.0,53.0,6.24,15.89
0.0,1.0,0.0,0.0,0.0,4.0,57.0,6.71,16.05
0.0,0.0,1.0,0.0,14.0,8.0,68.0,8.0,16.62
1.0,0.0,0.0,0.0,0.0,48.0,64.0,7.53,20.42
0.0,0.0,1.0,0.0,17.0,174.0,93.0,10.94,20.18
1.0,0.0,0.0,0.0,61.0,137.0,80.0,9.41,7.83
1.0,0.0,0.0,0.0,1.0,197.0,75.0,8.82,8.49
0.0,0.0,1.0,0.0,53.0,141.0,97.0,11.41,16.66
0.0,0.0,1.0,0.0,5.0,127.0,61.0,7.18,24.31
0.0,1.0,0.0,0.0,0.0,13.0,64.0,7.53,15.23
0.0,0.0,1.0,0.0,0.0,33.0,93.0,10.94,11.42
0.0,0.0,1.0,0.0,0.0,158.0,100.0,11.76,15.41
1.0,0.0,0.0,0.0,27.0,136.0,54.0,6.35,20.93
0.0,1.0,0.0,0.0,0.0,126.0,54.0,6.35,15.96
1.0,0.0,0.0,0.0,0.0,109.0,81.0,9.53,25.72
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,47.0,202.0,73.0,8.59,12.62
0.0,0.0,1.0,0.0,34.0,172.0,88.0,10.35,10.57
0.0,1.0,0.0,0.0,72.0,145.0,56.0,6.59,10.93
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,42.0,112.0,85.0,10.0,17.4
1.0,0.0,0.0,0.0,0.0,250.0,66.0,7.76,23.24
0.0,0.0,1.0,0.0,0.0,97.0,76.0,8.94,9.89
1.0,0.0,0.0,0.0,0.0,153.0,84.0,9.88,20.36
0.0,1.0,0.0,0.0,0.0,34.0,59.0,6.94,18.02
1.0,0.0,0.0,0.0,28.0,196.0,39.0,4.59,29.67
1.0,0.0,0.0,0.0,0.0,300.0,23.0,2.71,7.22
0.0,1.0,0.0,0.0,185.0,115.0,62.0,7.29,10.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,141.0,67.0,7.88,23.21
0.0,1.0,0.0,0.0,60.0,119.0,72.0,8.47,18.33
0.0,1.0,0.0,0.0,19.0,21.0,65.0,7.65,12.4
1.0,0.0,0.0,0.0,13.0,131.0,112.0,13.18,31.01
0.0,0.0,1.0,0.0,19.0,161.0,81.0,9.53,32.37
0.0,0.0,0.0,1.0,0.0,163.0,36.0,4.24,13.92
0.0,0.0,0.0,1.0,0.0,24.0,37.0,4.35,9.59
0.0,0.0,1.0,0.0,0.0,87.0,78.0,9.18,23.04
0.0,0.0,0.0,1.0,0.0,218.0,116.0,13.65,24.33
0.0,0.0,0.0,1.0,28.0,89.0,64.0,7.53,17.5
0.0,1.0,0.0,0.0,0.0,15.0,71.0,8.35,16.77
0.0,0.0,0.0,1.0,44.0,105.0,85.0,10.0,31.05
1.0,0.0,0.0,0.0,10.0,137.0,57.0,6.71,24.28
0.0,0.0,0.0,1.0,15.0,29.0,89.0,10.47,20.37
1.0,0.0,0.0,0.0,0.0,122.0,70.0,8.24,14.77
0.0,1.0,0.0,0.0,4.0,76.0,31.0,3.65,22.94
0.0,0.0,0.0,1.0,0.0,146.0,75.0,8.82,11.88
0.0,1.0,0.0,0.0,6.0,42.0,61.0,7.18,21.93
0.0,0.0,0.0,1.0,31.0,149.0,81.0,9.53,10.14
1.0,0.0,0.0,0.0,63.0,104.0,27.0,3.18,2.93
0.0,1.0,0.0,0.0,10.0,128.0,61.0,7.18,31.87
0.0,0.0,1.0,0.0,9.0,53.0,87.0,10.24,20.11
0.0,0.0,1.0,0.0,42.0,111.0,86.0,10.12,15.52
0.0,1.0,0.0,0.0,0.0,54.0,63.0,7.41,12.95
0.0,1.0,0.0,0.0,0.0,98.0,71.0,8.35,12.1
0.0,0.0,1.0,0.0,4.0,278.0,122.0,14.35,25.03
1.0,0.0,0.0,0.0,69.0,208.0,85.0,10.0,7.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,10.0,59.0,73.0,8.59,24.12
0.0,1.0,0.0,0.0,39.0,127.0,65.0,7.65,17.28
1.0,0.0,0.0,0.0,4.0,137.0,50.0,5.88,31.32
0.0,1.0,0.0,0.0,4.0,226.0,64.0,7.53,22.03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,212.0,72.0,8.47,32.31
0.0,0.0,0.0,1.0,16.0,68.0,99.0,11.65,19.24
1.0,0.0,0.0,0.0,51.0,9.0,38.0,4.47,18.47
0.0,0.0,0.0,1.0,0.0,99.0,101.0,11.88,20.16
1.0,0.0,0.0,0.0,0.0,42.0,68.0,8.0,19.44
0.0,0.0,1.0,0.0,4.0,252.0,78.0,9.18,21.85
0.0,1.0,0.0,0.0,12.0,135.0,15.0,1.76,23.53
0.0,0.0,1.0,0.0,6.0,42.0,84.0,9.88,12.55
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,25.0,92.0,10.82,13.33
0.0,0.0,1.0,0.0,0.0,123.0,50.0,5.88,19.22
0.0,0.0,1.0,0.0,0.0,35.0,112.0,13.18,18.17
0.0,0.0,0.0,1.0,9.0,117.0,83.0,9.76,15.41
0.0,0.0,0.0,1.0,20.0,44.0,79.0,9.29,24.05
0.0,1.0,0.0,0.0,82.0,103.0,32.0,3.76,8.84
0.0,0.0,1.0,0.0,6.0,236.0,86.0,10.12,15.01
0.0,0.0,1.0,0.0,7.0,151.0,100.0,11.76,19.18
0.0,0.0,0.0,1.0,3.0,290.0,40.0,4.71,25.93
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,68.0,40.0,88.0,10.35,6.92
1.0,0.0,0.0,0.0,67.0,167.0,82.0,9.65,9.3
1.0,0.0,0.0,0.0,8.0,147.0,85.0,10.0,29.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,221.0,82.0,9.65,23.72
0.0,1.0,0.0,0.0,6.0,105.0,30.0,3.53,18.67
0.0,0.0,0.0,1.0,22.0,79.0,36.0,4.24,13.44
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,5.0,111.0,110.0,12.94,17.23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,37.0,209.0,34.0,4.0,10.88
0.0,0.0,1.0,0.0,20.0,90.0,68.0,8.0,20.21
0.0,0.0,0.0,1.0,114.0,186.0,95.0,11.18,10.6
0.0,0.0,0.0,1.0,1.0,136.0,84.0,9.88,12.98
0.0,1.0,0.0,0.0,17.0,68.0,74.0,8.71,22.78
0.0,1.0,0.0,0.0,19.0,135.0,12.0,1.41,13.67
0.0,0.0,0.0,1.0,109.0,133.0,82.0,9.65,10.82
0.0,0.0,1.0,0.0,0.0,189.0,81.0,9.53,24.69
0.0,0.0,1.0,0.0,19.0,102.0,52.0,6.12,6.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,24.0,80.0,9.41,14.2
1.0,0.0,0.0,0.0,25.0,102.0,72.0,8.47,23.22
0.0,0.0,0.0,1.0,6.0,100.0,71.0,8.35,21.52
0.0,1.0,0.0,0.0,22.0,205.0,60.0,7.06,11.42
1.0,0.0,0.0,0.0,39.0,143.0,45.0,5.29,18.18
0.0,0.0,0.0,1.0,0.0,137.0,86.0,10.12,19.19
0.0,0.0,1.0,0.0,11.0,32.0,80.0,9.41,14.57
0.0,1.0,0.0,0.0,22.0,69.0,24.0,2.82,10.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,244.0,80.0,9.41,27.61
0.0,0.0,0.0,1.0,39.0,170.0,31.0,3.65,21.97
0.0,0.0,0.0,1.0,9.0,33.0,89.0,10.47,18.92
0.0,0.0,0.0,1.0,23.0,160.0,97.0,11.41,30.67
0.0,0.0,0.0,1.0,34.0,158.0,38.0,4.47,11.03
1.0,0.0,0.0,0.0,0.0,22.0,73.0,8.59,9.97
0.0,0.0,0.0,1.0,3.0,62.0,71.0,8.35,16.21
1.0,0.0,0.0,0.0,1.0,60.0,87.0,10.24,27.67
0.0,0.0,1.0,0.0,2.0,14.0,103.0,12.12,20.9
0.0,1.0,0.0,0.0,4.0,115.0,96.0,11.29,15.65
0.0,1.0,0.0,0.0,9.0,144.0,68.0,8.0,37.24
1.0,0.0,0.0,0.0,9.0,24.0,82.0,9.65,20.85
0.0,0.0,1.0,0.0,40.0,107.0,83.0,9.76,17.98
0.0,0.0,1.0,0.0,26.0,68.0,92.0,10.82,12.61
0.0,0.0,1.0,0.0,0.0,102.0,26.0,3.06,17.73
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,18.0,26.0,64.0,7.53,16.88
0.0,0.0,0.0,1.0,10.0,145.0,86.0,10.12,21.55
0.0,1.0,0.0,0.0,0.0,233.0,52.0,6.12,18.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,24.0,172.0,84.0,9.88,14.51
0.0,0.0,0.0,1.0,0.0,76.0,43.0,5.06,10.98
0.0,0.0,0.0,1.0,0.0,35.0,96.0,11.29,13.14
1.0,0.0,0.0,0.0,11.0,121.0,44.0,5.18,24.66
1.0,0.0,0.0,0.0,3.0,220.0,78.0,9.18,23.41
0.0,1.0,0.0,0.0,0.0,19.0,68.0,8.0,16.5
1.0,0.0,0.0,0.0,0.0,141.0,66.0,7.76,19.85
0.0,1.0,0.0,0.0,1.0,260.0,71.0,8.35,25.63
0.0,0.0,0.0,1.0,45.0,71.0,84.0,9.88,16.29
0.0,1.0,0.0,0.0,47.0,202.0,62.0,7.29,9.4
0.0,1.0,0.0,0.0,39.0,143.0,32.0,3.76,25.41
0.0,0.0,1.0,0.0,0.0,13.0,104.0,12.24,12.19
0.0,0.0,1.0,0.0,7.0,37.0,33.0,3.88,13.64
0.0,1.0,0.0,0.0,5.0,44.0,89.0,10.47,28.42
0.0,0.0,0.0,1.0,2.0,239.0,79.0,9.29,26.44
1.0,0.0,0.0,0.0,0.0,28.0,73.0,8.59,14.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,108.0,81.0,9.53,14.95
0.0,0.0,1.0,0.0,12.0,137.0,28.0,3.29,24.96
0.0,0.0,0.0,1.0,14.0,124.0,85.0,10.0,17.96
1.0,0.0,0.0,0.0,0.0,98.0,35.0,4.12,12.66
0.0,0.0,0.0,1.0,0.0,70.0,37.0,4.35,17.43
1.0,0.0,0.0,0.0,12.0,61.0,70.0,8.24,13.33
1.0,0.0,0.0,0.0,4.0,93.0,34.0,4.0,14.91
0.0,0.0,0.0,1.0,0.0,14.0,88.0,10.35,9.83
1.0,0.0,0.0,0.0,50.0,79.0,64.0,7.53,17.3
0.0,0.0,1.0,0.0,8.0,131.0,10.0,1.18,5.2
0.0,0.0,1.0,0.0,23.0,22.0,32.0,3.76,14.91
0.0,0.0,0.0,1.0,4.0,52.0,98.0,11.53,19.45
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,29.0,143.0,37.0,4.35,23.57
0.0,0.0,0.0,1.0,1.0,117.0,91.0,10.71,22.89
0.0,0.0,1.0,0.0,16.0,77.0,101.0,11.88,17.79
0.0,1.0,0.0,0.0,0.0,195.0,14.0,1.65,19.07
0.0,1.0,0.0,0.0,14.0,57.0,68.0,8.0,20.06
0.0,0.0,0.0,1.0,0.0,121.0,88.0,10.35,23.59
0.0,0.0,1.0,0.0,8.0,102.0,90.0,10.59,26.66
0.0,0.0,1.0,0.0,0.0,232.0,22.0,2.59,17.27
0.0,0.0,0.0,1.0,9.0,32.0,79.0,9.29,9.72
0.0,1.0,0.0,0.0,0.0,91.0,68.0,8.0,21.62
0.0,0.0,0.0,1.0,33.0,103.0,44.0,5.18,14.68
0.0,0.0,1.0,0.0,0.0,30.0,98.0,11.53,22.05
0.0,1.0,0.0,0.0,3.0,92.0,36.0,4.24,11.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,73.0,78.0,9.18,15.5
0.0,0.0,0.0,1.0,24.0,179.0,85.0,10.0,21.46
0.0,1.0,0.0,0.0,136.0,148.0,65.0,7.65,12.02
1.0,0.0,0.0,0.0,27.0,114.0,74.0,8.71,18.97
1.0,0.0,0.0,0.0,29.0,206.0,91.0,10.71,19.41
0.0,0.0,0.0,1.0,1.0,228.0,88.0,10.35,31.49
0.0,1.0,0.0,0.0,0.0,29.0,50.0,5.88,10.44
0.0,0.0,0.0,1.0,16.0,69.0,103.0,12.12,21.01
1.0,0.0,0.0,0.0,11.0,125.0,90.0,10.59,13.17
0.0,1.0,0.0,0.0,42.0,82.0,69.0,8.12,12.87
0.0,1.0,0.0,0.0,45.0,71.0,62.0,7.29,7.47
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,95.0,88.0,10.35,21.93
0.0,1.0,0.0,0.0,0.0,44.0,56.0,6.59,12.18
1.0,0.0,0.0,0.0,0.0,145.0,91.0,10.71,24.81
0.0,0.0,1.0,0.0,31.0,116.0,22.0,2.59,16.86
0.0,1.0,0.0,0.0,33.0,127.0,41.0,4.82,18.66
0.0,0.0,1.0,0.0,47.0,159.0,85.0,10.0,19.52
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,34.0,73.0,8.59,19.37
0.0,1.0,0.0,0.0,55.0,128.0,24.0,2.82,10.08
0.0,0.0,1.0,0.0,0.0,78.0,75.0,8.82,16.64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,20.0,175.0,93.0,10.94,32.42
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
