Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-08-09,LYN,-0.9225562795943774,109,1.218076052092165,1757,0.4406645010284395,44,8,11.18,18.49,30.0,1229.9,-0.32449185974894795,-0.0746136817189255,high_humidity,10.412109,0,91.05589548746744,92.45799800327846,2.4904184453254787,0,0,95,12.946315789473685,2.6352153722735365,-0.5227646205780362,0.18524670502757895,-0.5664761985545809,-0.38552754543228945,-0.39927770458175277,-0.3184945569092751,0.34573813527461245,-0.07074924891961888,0.7570286602465925,-1.1639374489125234,22.0,-0.8068656788901635
2025-08-10,LYN,-0.4595845991279011,109,-1.0439420563369937,1036,-0.4033582084293293,43,13,6.59,18.5,34.5,678.58,-0.2343425481908197,-0.2045244154291554,optimal,9.643494,0,90.35058339436848,91.49530029296876,1.9683442854648647,0,0,56,12.117500000000001,2.57394721657873,-0.35662068776551303,0.14420586579927452,-0.5965626184034595,-0.46231355170344446,-0.32630824421060406,-0.34703171554512097,0.13882173113082286,0.02357030681011253,0.7164415411814113,-0.8847172609970065,21.5,0.38840316716952517
2025-08-11,LYN,-0.04291008670807257,103,0.8120728018612903,1628,1.0033463073336186,43,7,10.35,18.5,28.5,1164.02,-1.2259993994123772,1.0830751516237145,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1,88,13.2275,2.655176711495142,-0.4638108889065849,-0.07858685940852737,-0.6472345034140956,-0.38552754543228945,-0.5598105173982801,-0.3592619263890546,0.3392815257345612,0.22906220098889182,0.7243695374910594,-0.7379284308391512,21.5,-1.2052886275767263
2025-08-12,LYN,-0.5521789352211963,109,0.8700732661799867,1646,-0.4033582084293293,45,11,10.47,18.49,33.5,1094.59,-2.0974519598600927,1.233564859721316,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618584,3.4407410680172457,0,1,89,12.29876404494382,2.587671101957953,-0.7693015258156621,-0.38346079403611516,-0.7517450049722891,-0.769457576788064,-0.8370944668086457,-0.3796456111289447,0.4146032125169713,0.498272333866819,0.7424294592920871,-0.7733843378043693,22.5,0.12278786804514993
2025-08-13,LYN,0.6515474339916417,79,1.2760765164108612,1776,-2.3727445304974566,41,22,11.29,18.5,42.5,1021.2,-1.4964485360936022,1.293396272212559,extreme_humidity,18.505974,3,97.97318522135416,93.8186765398298,3.954870955298487,0,1,96,10.637500000000001,2.4542326426031855,-1.0158380022942033,-0.6121162450068016,-0.8214185459983504,-0.5518972256864585,-0.6254830317323142,-0.3021876091173628,0.6381936849081776,0.6993020160460819,0.751142721371654,-1.0006841783106848,20.5,2.5133255601645272
2025-08-14,LYN,-0.9225562795943774,96,2.0880830168726106,2035,0.1593235978758499,47,7,12.94,18.5,30.5,1414.33,-1.2860985397821785,0.7540755677826629,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1,110,12.857545454545454,2.628829882446833,-1.2730936703904856,-0.7381700083139515,-0.7929156185973253,-0.6670762350931908,-0.6254830317323142,-0.32257129385725297,0.7473689709315214,0.7428436642368372,0.7366539633023794,-1.3142930469778304,23.5,-0.6740580293279759
2025-08-15,LYN,-0.04291008670807257,87,0.6380714089052012,1572,0.1593235978758499,32,21,10.0,18.49,37.0,990.36,-1.7368511076070463,0.9285962770497914,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854072,3.6272076404233577,0,1,85,11.651294117647058,2.5377595117313394,-1.4981924067721746,-1.0166606216756895,-0.8230020384462039,-0.6286832319576133,-0.57440440947251,-0.3633386633370328,0.9116850780028337,0.8157019604311282,0.7177395748725259,-1.163189804188671,16.0,1.0524414149804633
2025-08-16,LYN,0.42006159375840363,90,0.3480690873117193,1480,1.0033463073336186,47,5,9.41,18.5,28.5,1058.2,-1.827002823178868,1.1982671083903023,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1,80,13.227500000000001,2.655176711495142,-1.7661672664862031,-1.2511790329276777,-0.8293361349170044,-0.2575508683136979,-0.3627929743961785,-0.298110872169385,1.1429239982254582,0.8325953845938248,0.713286498685454,-0.829243921855738,23.5,-1.2052886275767263
2025-08-17,LYN,-0.9225562795943774,119,-1.1599429849743863,999,-0.9660400147345085,48,9,6.35,18.5,33.0,669.33,-1.436349395723801,1.1232281184533632,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1,54,12.395000000000001,2.594881502996572,-1.980546811250151,-1.2775624714527363,-0.8103342888824807,-0.38552754543228945,-0.47954411099001654,-0.3877990850249004,1.3841312382463322,0.8516579455163781,0.7057236894342759,-1.0006960300891425,24.0,-0.01001978151703769
2025-08-18,LYN,0.6052502659449941,109,0.4060695516304157,1498,-1.5287218210396876,45,15,9.53,18.49,37.5,936.25,-0.985596827898933,0.20698746505661306,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.265569430740888,0,1,81,11.558641975308642,2.5304090322093606,-1.9376706879178165,-1.312740350399733,-0.7913324428479632,-0.2063601974662611,-0.33360519024771873,-0.4000292958688344,1.2249760587226288,0.8746195246440558,0.6520482273516988,-0.7733843378043693,22.5,1.185249064542651
2025-08-19,LYN,-0.9225562795943774,123,1.2760765164108612,1776,-0.12201730527673968,45,9,11.29,18.5,31.5,1216.56,0.27650916000384945,-1.6888638183052485,optimal,0.86135864,0,90.14624532063802,94.07864924839564,6.213036751748671,0,0,96,12.6725,2.615386516238791,-1.5142715157681061,-1.2482479045646442,-0.7089908988993933,-0.3087415391611346,-0.6108891396580843,-0.4244897175567024,0.6940706847193856,0.6213567630100755,0.4887462009977703,-0.9622912657423544,22.5,-0.40844273020360056
2025-08-20,LYN,-0.3669902630346059,115,-0.637938806106119,1165,-0.9660400147345085,41,16,7.41,18.49,36.5,739.77,1.268166011225407,-1.8879705843604198,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0,63,11.742380952380952,2.5449335206246313,-1.021198777190574,-1.1133999353539559,-0.5680601343803187,-0.5902902288220359,-0.6473738698436587,-0.48156403482839416,0.11612509667822714,0.4243678064122297,0.3272545365366391,-1.3357039287537151,20.5,0.9196337654182757
2025-08-21,LYN,0.1422785854785179,93,0.6960718732238975,1591,1.2846872104862084,43,6,10.12,18.5,27.5,3877.47,1.027765843725656,-1.8995297359287417,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0,86,45.086860465116274,3.830527886927314,-0.6085179391404195,-1.0283870112751103,-0.4477147083436214,-0.2959438714492752,-0.5452166253240505,-0.4163362436607463,-0.3659442611872403,0.2170728898453446,0.15475797509231765,-0.8471130037707348,21.5,-1.4709039267011015
2025-08-22,LYN,-0.6910704393611392,116,0.5220704802678084,1535,-0.12201730527673968,43,12,9.76,18.49,33.5,1020.78,0.33661190639419264,-0.11004326721024575,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0,83,12.298554216867469,2.5876553238201505,-0.238713010043076,-0.9492370474775611,-0.40812739714733387,-0.47511121941530354,-0.6254830317323142,-0.5019477195682841,-0.5546295556637174,0.20352585584451127,0.11163243770568755,-1.101963290672592,21.5,0.12278786804514993
2025-08-23,LYN,1.2071134505514132,102,0.8120728018612903,1628,-1.8100627241922773,43,18,10.35,18.5,39.5,984.94,-0.29444168856062086,0.45334156594740843,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1,88,11.1925,2.500821008602071,0.0346213382900587,-0.9463055673369188,-0.40654377802008124,-0.2575508683136979,-0.2898235140250296,-0.3714921372329886,-0.6899570579869819,0.25684381092231684,0.10895701927237056,-0.7733843378043693,21.5,1.7164796627914014
2025-08-24,LYN,-0.04291008670807257,119,-0.9859415920182972,1054,-0.4033582084293293,42,14,6.71,18.49,35.0,685.1,0.637113618277438,-1.302141830501533,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0,57,12.019298245614035,2.566432737141538,0.4044262673874129,-0.8612925259988647,-0.38279139130232254,-0.014395181788373833,-0.2241509996909957,-0.2940341352214071,-1.1305638551785675,0.14599593832681182,0.1000864108924841,-0.9421137616986944,21.0,0.5212108167317128
2025-08-25,LYN,-0.4595845991279011,138,1.2760765164108612,1776,0.7220054041810291,36,16,11.29,18.5,34.0,1172.16,2.2898730336352875,-1.957389720668954,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0,96,12.21,2.580974118534234,0.9886107412487148,-0.5183091150244178,-0.3178682009404165,-0.3087415391611346,-0.2898235140250296,-0.4611803500885042,-1.5237571905408773,-0.16105919597313384,0.04557827577961979,-1.1225327887467205,18.0,0.25559551760733756
2025-08-26,LYN,-0.9225562795943774,115,1.0440746591360759,1702,-1.247380917887098,42,17,10.82,18.5,38.0,1055.24,-0.17424340782101855,-0.18844064787188858,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0,92,11.47,2.523325759691945,0.9082184119622312,-0.3306946205412386,-0.3812080255338556,-0.3087415391611346,-0.3481990823219488,-0.6487102496954913,-1.2511815994061892,-0.30466687126262165,0.11298805633181995,-0.8847327664677523,21.0,1.3180567141048385
2025-08-27,LYN,1.4385992907846512,115,-0.5219378774687262,1202,0.7220054041810291,42,9,7.65,18.49,30.0,841.4,-1.4964485360936022,1.0652876810717307,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1,65,12.944615384615384,2.6350934398181596,0.41514567338469893,-0.3306946205412386,-0.5047204364662662,0.19036750160137256,-0.2241509996909957,-0.4611803500885042,-0.7146755434239459,-0.32770345186119887,0.20851545402554214,-1.0818876259934225,21.0,-0.8068656788901635
2025-08-28,LYN,-0.7373676074077868,154,-0.4059369488313335,1239,0.4406645010284395,40,13,7.88,18.49,33.0,830.13,-1.2560471665870068,1.152278958803748,extreme_humidity,17.671051,2,94.85535430908205,90.103764125279,6.887203708332568,0,1,67,12.39,2.5945081597030812,0.007824538333195515,-0.3277630231413819,-0.5712271192760194,-0.05278818492395148,-0.1949632155425363,-0.44487340229659234,-0.16026624384186167,-0.28748907647968686,0.2534666060757018,2.5157049885704086,20.0,-0.01001978151703769
2025-08-29,LYN,2.8738115002307274,135,-0.6959392704248154,1147,-0.4033582084293293,40,15,7.29,18.5,35.0,745.55,0.4568125911474925,0.6796325358575653,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1,62,12.024999999999999,2.5668705876394307,0.029262492809587627,-0.11376485561473858,-0.6060638897890531,0.9326322288892035,0.2647443847957013,-0.15950181593813348,-0.01680914915849842,-0.3126318089888605,0.27907514701267555,-0.962335419103257,20.0,0.5212108167317128
2025-08-30,LYN,-0.9225562795943774,212,1.856081159597825,1961,0.7220054041810291,36,15,12.47,18.5,33.0,1313.87,-0.38459340413244236,1.0469664511886665,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1,106,12.395,2.594881502996572,0.013183812572745892,0.026946308395663095,-0.6567355847806032,0.3439395141436825,0.0531329497193699,-0.15950181593813348,0.09103219666673232,-0.3279115920378541,0.279941174600457,-1.2053315766064245,18.0,-0.01001978151703769
2025-08-31,LYN,-0.7373676074077868,166,-0.7539397347435117,1128,-0.4033582084293293,48,8,7.18,18.49,32.0,767.04,-0.023990147865702607,0.6769348370977756,high_humidity,14.858665,0,95.59375254313152,92.94570595877512,6.601839236281403,0,1,61,12.574426229508196,2.6081875982238416,-0.10472493704742138,0.1647259922654109,-0.5965628717622451,0.15197449846579522,0.08232073386782933,-0.2084226593138695,0.45056276324412914,-0.372982543092938,0.2659826907856402,-1.021724463655854,24.0,-0.27563508064141296
2025-09-01,LYN,-0.8762591115477297,151,0.754072337542594,1609,0.4406645010284395,42,11,10.24,18.49,32.0,1094.12,-0.47474511970426386,1.269104307012892,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.939168340980137,0,1,87,12.576091954022987,2.60831030118705,-0.5977983187635939,0.2145610373972538,-0.5886455362023892,0.03679548905906261,-0.1511815393198468,-0.2573435026896051,1.0367064153938836,-0.26571985687640665,0.33587295661298583,-0.9810320277871656,21.0,-0.27563508064141296
2025-09-02,LYN,-0.7373676074077868,142,6.63013995411015e-05,1369,-0.9660400147345085,44,13,8.71,18.5,35.0,889.85,0.3065617352058698,0.12492915117417834,high_humidity,11.592712,0,94.93787638346356,95.93766239711216,2.337168765896452,0,0,74,12.025,2.5668705876394307,-0.5120460720989248,0.2174927520563133,-0.5522251465621092,0.08798615990649937,-0.12199375517138736,-0.39595255892085657,1.093634993878887,-0.08254574790673334,0.2982569673559832,-1.1423545377863373,22.0,0.5212108167317128
2025-09-03,LYN,-0.9225562795943774,146,1.6240793023230395,1887,1.0033463073336186,37,14,12.0,18.5,32.5,1273.73,-1.4663983649052794,0.9617684560731118,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.295024968813608,0,1,102,12.487549019607844,2.60176696502494,-0.5066865834798241,-0.04927182348361807,-0.6234823067154229,-0.5646948933983177,-0.209557107616766,-0.4652570870364823,1.07482908998202,0.2052480732796643,0.3469911729799124,-0.829585136248425,18.5,-0.14282743107922533
2025-09-04,LYN,-0.9225562795943774,95,0.4060695516304157,1498,-2.3727445304974566,45,17,9.53,18.49,39.5,906.29,-1.0156445950735626,0.36545212574377184,high_humidity,13.01577,0,93.7174580891927,95.18512616838728,2.3531918198427157,0,1,81,11.188765432098766,2.500514661260023,-0.4638104601474949,-0.24861235578859806,-0.6852384488419287,-0.6158855642457542,-0.3773868664704082,-0.5019477195682841,0.931889555743815,0.43398753876750684,0.35850028167537745,-0.9431585213138302,22.5,1.7164796627914014
2025-09-05,LYN,-0.598476103267844,91,0.4060695516304157,1498,-0.6846991115819189,37,19,9.53,18.49,37.5,936.25,0.817413443400539,-0.5690881232122995,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0,81,11.558641975308642,2.5304090322093606,-0.3994968110978529,-0.20170879079740905,-0.6171483369240152,-1.575710642635191,-0.3627929743961785,-0.5386383521000859,0.7050397053047831,0.38762881211557504,0.3263493647510622,-1.0204991878155185,18.5,1.185249064542651
2025-09-06,LYN,-0.4595845991279011,16,0.5800709445865048,1554,1.566028113638798,37,12,9.88,18.5,30.5,1080.03,0.1262583040622268,-0.05467968060812288,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0,84,12.8575,2.6288266023118227,-0.30838571895272343,-0.16066830334672477,-0.5933960768856368,-1.4477339655165993,-0.6254830317323142,-0.497870982620306,0.504908268045633,0.336323982544987,0.3274297922464436,-0.9421137616986944,18.5,-0.6740580293279759
2025-09-07,LYN,-0.9225562795943774,26,-0.9859415920182972,1054,-0.12201730527673968,43,12,6.71,18.49,33.5,700.91,0.33661190639419264,-0.8404839538349627,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.513865351727183,0,0,57,12.296666666666667,2.5875133772492056,-0.2440718555235364,-0.18998310475321675,-0.5633096570367644,-1.498924636364036,-0.7641250064374968,-0.5386383521000859,0.22924515374041138,0.38294659693934496,0.29296063738775185,-0.90487813654892,21.5,0.12278786804514993
2025-09-08,LYN,-0.9225562795943774,22,1.682079766641736,1905,0.4406645010284395,48,5,12.12,18.5,29.0,1352.55,1.0578160149139832,-0.9351256693003988,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0,103,13.131553398058252,2.6484101268222107,0.029262492809587627,-0.3101737905198677,-0.4429641043206681,-1.5117223040758951,-0.8370944668086457,-0.6160963541116675,-0.17118807111898862,0.48618456835727586,0.1835736836096038,-0.9045347659759043,24.0,-1.0724809780145388
2025-09-09,LYN,-0.9225562795943774,21,1.682079766641736,1905,-0.12201730527673968,51,5,12.12,18.5,30.5,1323.98,0.5770108718870948,0.8990475092170184,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270087,4.690055804132867,0,1,103,12.854174757281553,2.628586613732025,0.07749746162238791,-0.23688678700362026,-0.30203340314129307,-1.562912974923332,-0.8370944668086457,-0.6487102496954913,-0.030557232293167702,0.5960094918969226,0.16544276542830344,-1.0204991878155185,25.5,-0.6740580293279759
2025-09-10,LYN,-0.18180159084801542,17,0.6380714089052012,1572,1.0033463073336186,43,7,10.0,18.49,28.5,1123.98,0.4568125911474925,0.055344377074491566,high_humidity,11.181007,0,90.89155832926431,89.94112287248883,3.958727543022611,0,0,85,13.22329411764706,2.654881051390458,0.42050473324470966,-0.04634057786138153,-0.19910639403095298,-1.3581502915335852,-1.0924875781076666,-0.722091514759095,-0.19522349713123852,0.4940157870295633,0.09834006483262892,-0.9228455632759235,21.5,-1.2052886275767263
2025-09-11,LYN,0.7904389381315846,33,0.29006862299302294,1461,1.566028113638798,32,16,9.29,18.49,32.0,993.48,-0.023992551879395873,0.140647839518291,high_humidity,11.685707,0,93.01317087809244,89.75111389160156,3.8158995895694856,0,0,79,12.575696202531645,2.608281150142626,0.5973672145363282,0.07384987338685793,-0.13259977456089297,-0.8846365861947965,-0.8516883588828754,-0.5712522476839098,-0.23606274996004284,0.3918516304807064,0.0650921393228382,-1.2061888555150213,16.0,-0.27563508064141296
2025-09-12,LYN,1.2534106185980607,70,1.1600755877734685,1739,-0.12201730527673968,39,16,11.06,18.5,35.5,2998.65,0.9075651589723605,0.09336247559796336,high_humidity,11.405945,0,91.4242197672526,90.31102861676898,3.7144354661246513,0,0,94,31.90053191489362,3.4934888252665774,0.61344589477317,0.11782207549660757,0.006747624189727183,-0.37272987772043037,-1.1070814701818963,-0.45710361314052633,-0.11571812510592246,0.3326444895827757,0.01982227307061288,-1.1225327887467205,19.5,0.6540184662939005
2025-09-13,LYN,-0.598476103267844,110,1.218076052092165,1757,-0.12201730527673968,44,10,11.18,18.49,32.0,1194.76,0.4267624199591654,-0.02239383278562611,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0,95,12.576421052631579,2.60833454193475,0.6670412097232455,0.19697215655335976,0.12550968445797006,-0.4111228808560077,-1.0560028479220922,-0.5467918259960418,-0.1098528903981967,0.22465029152346408,-0.04633783377646301,-0.847122182863143,22.0,-0.27563508064141296
2025-09-14,LYN,-0.6447732713144916,107,-0.28993602019394077,1276,-0.6846991115819189,39,17,8.12,18.49,36.5,2260.26,0.39671224877084255,0.1367266183399744,high_humidity,11.662514,0,91.26317596435548,91.16427285330636,3.162434228078624,0,0,69,32.75739130434783,3.519199394951493,0.677760186961447,0.23801287852245553,0.22210278711660192,-0.33433687458485284,-1.0414089558478625,-0.522331404308174,0.0676728600850604,0.17009491459009177,-0.0998064444698057,-0.9627326407687212,19.5,0.9196337654182757
