Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-06-17,NC,0.744141770084937,201,0.8700732661799867,3055,0.7220054041810291,45,6,10.47,34.33,28.5,2811.33,-0.7752468315875092,0.15129598323527052,high_humidity,11.748711,0,95.52652740478516,97.48265402657644,2.747455535580238,0,0,89,31.587977528089887,3.48394343287193,-1.069433317244279,-0.13135385371783545,0.24743841292343477,0.6894765423638798,0.5785130643916413,0.4642389371024973,1.4257058715130522,0.8701377856343628,1.2010858174178416,-0.2979904560831303,22.5,-1.2052886275767263
2025-06-18,NC,3.5682690209304413,193,0.058066765718237476,1387,1.0033463073336186,41,9,8.82,18.49,29.5,977.84,1.0578160149139832,-0.4359785519149668,optimal,8.274086,0,92.05339813232422,96.02523585728235,4.363361857384261,0,0,75,13.037866666666668,2.6417584402339642,-0.7371450228601639,-0.1694628610278717,0.29652680548621735,1.6748969561770344,1.1403779092494872,0.7292268387210662,1.1124576319026287,0.8377140898961498,1.1208796584463896,0.11085243908550431,20.5,-0.9396733284523511
2025-06-19,NC,-0.08920725475472019,270,1.566078838004343,3413,-0.6846991115819189,45,11,11.88,33.79,33.5,2269.64,0.33661190639419264,0.7880761047799009,extreme_humidity,15.516235,1,91.84634399414062,95.5636934552874,4.195102637604674,0,1,101,22.47168316831683,3.1557947230271797,-0.5174059894771155,-0.31896823094181764,0.2411045698114261,1.713289959312612,1.154971801323717,0.39493440898687154,1.0132566531174372,0.9193355415648531,1.1393671616731158,0.5991719925400137,22.5,0.12278786804514993
2025-06-20,NC,1.1608162825047654,273,2.2040839455100034,3244,-0.4033582084293293,36,19,13.18,28.96,37.0,2043.72,-0.26439151737229805,1.0863449768355982,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.981496308726306,0,1,112,18.2475,2.9573811821700673,-0.4155754913346946,-0.4274329961458648,0.15242905607144205,2.110017658380246,1.4176618586598528,0.5783875716458807,0.9555982210621098,1.048092447681032,1.1483561645328288,0.4837745789829872,18.0,1.0524414149804633
2025-06-21,NC,-0.3206930949879583,304,-0.2319355558752444,1959,0.4406645010284395,41,11,8.24,27.99,31.5,1341.92,0.09621053688759723,0.8518441191014957,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265624,3.575591932843288,0,1,70,19.170285714285715,3.0042105171749514,-0.22799338966623434,-0.41863855572390907,0.13659413159292577,1.5597179467703022,1.2425351537690956,0.582464308593859,0.8474051822291165,1.1251741255195984,1.1321147577573003,2.549097597763552,20.5,-0.40844273020360056
2025-06-22,NC,-0.5521789352211963,261,-0.28993602019394077,2201,-0.12201730527673968,39,16,8.12,31.9,35.5,1419.64,-0.11414066143067535,1.0712989807453515,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584265,3.3397952876060555,0,1,69,20.57449275362319,3.0715117258529308,-0.02433282214048795,-0.5183088805060063,0.06850408301471181,1.316562260244978,1.2498320998062102,0.6069247302817267,0.801300544055222,1.3209383084389252,1.1485105244047757,0.8234000423927567,19.5,0.6540184662939005
2025-06-23,NC,-0.3206930949879583,242,1.1600755877734685,2439,-0.4033582084293293,47,9,11.06,25.95,32.5,4341.33,0.1262583040622268,0.9886923719705702,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1,94,46.18436170212766,3.8540625178227783,0.08285695024148859,-0.494857273899216,0.08117189591812825,1.1629902477026681,1.1184870711381425,0.6599223106054405,0.8186729013180476,1.3803383127004811,1.1343272981128976,0.7485752874268357,23.5,-0.14282743107922533
2025-06-24,NC,2.0404624753910703,230,1.4500779093669505,2237,1.0033463073336186,47,5,11.65,22.6,28.5,1599.46,-0.26439151737229805,1.0407726119084686,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.216588568294425,0,1,99,16.156161616161615,2.842357386997393,0.17396868552525305,-0.4889940790995085,0.09067285060523675,1.5213249436347245,1.2644259918804404,0.7006896800852204,0.9802603938592818,1.342532382367881,1.1161902421800176,1.5458270045697213,23.5,-1.2052886275767263
2025-06-25,NC,-0.4595845991279011,258,0.3480690873117193,2586,-0.4033582084293293,47,8,9.41,32.33,31.5,2981.41,-0.32449426376264123,1.115141275845702,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1,80,37.267624999999995,3.6446042384577786,-0.07256821971237287,-0.4420906313675223,0.09067285060523675,0.4079278527029781,1.1914565315092913,0.6884594692412863,1.2620458343297083,1.3250419505933415,1.102050548120272,-0.8109338750882479,23.5,-0.40844273020360056
2025-06-26,NC,-0.5521789352211963,171,1.102075123454772,3271,-0.12201730527673968,45,10,10.94,35.17,32.5,4116.93,0.42676001594547214,0.805602442283586,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921876,0.7128363979798865,0,1,93,44.26806451612904,3.812601806306555,-0.056490182614166086,-0.31310573969733874,0.1555959142877437,0.27995117558438665,1.1403779092494872,0.586541045541837,1.2652297706348974,1.2716652779324875,1.0663221464961539,0.6275393969386117,22.5,-0.14282743107922533
2025-06-27,NC,0.1422785854785179,161,1.6240793023230395,3002,0.7220054041810291,46,6,12.0,29.43,29.0,2131.42,1.0277634397119628,-0.15505787222838882,optimal,9.936157,0,94.33580271402997,95.68676648821148,2.6230855309585683,0,0,102,20.896274509803924,3.0863165086438937,0.17396739924798313,-0.13135408823625278,0.23793745823632628,-0.0015975140765147236,1.206050423583521,0.6558455736574627,1.0397093160806177,1.1142437791587205,0.9832577557024004,0.07230120678544671,23.0,-1.0724809780145388
2025-06-28,NC,0.5589530978983465,139,0.2320681586743266,2758,-1.5287218210396876,45,14,9.18,35.36,36.5,1751.33,0.39671224877084255,0.7173090486913203,extreme_humidity,15.097542,1,93.55120849609376,95.57305581229072,2.6298731125911465,0,1,78,22.45294871794872,3.154996231888925,0.22756228543897405,0.0005625180929903254,0.2585228600583842,0.2415581724488093,1.0309237186927638,0.6354618889175725,1.0152688934931613,1.0405117346043327,0.9451747476755591,0.2033478838512677,22.5,0.9196337654182757
2025-06-29,NC,0.23487292157181314,158,-0.8699406633809045,1707,0.4406645010284395,49,5,6.94,28.93,29.5,1203.44,0.1262583040622268,-0.4930164323529667,optimal,7.9366226,0,90.99010721842448,94.25086866106304,3.762855588707717,0,0,59,20.39728813559322,3.0632641913619834,0.27043776563267363,0.13541037004446996,0.23477034666122013,0.4591185235504148,1.016329826618534,0.6884594692412863,0.7310862663192406,0.8569022962049834,0.8571887961931716,0.3916828187556979,24.5,-0.9396733284523511
2025-06-30,NC,3.336783180697203,175,1.0440746591360759,1702,-1.247380917887098,35,23,10.82,18.5,40.5,1012.69,1.3583177267972284,-0.8614134718742247,optimal,5.7569885,0,89.59705098470052,92.68712615966795,4.725279499141051,0,0,92,11.0075,2.4855314545568423,0.49017722777480677,0.31423089314252806,0.20310049770419386,1.470134272787288,1.505225211105231,1.0635192684552606,0.39498528895157986,0.6797184048502275,0.8202550134444031,2.5815640312943673,17.5,1.9820949619157766
2025-07-01,NC,0.09598141743187029,254,6.63013995411015e-05,1941,0.4406645010284395,49,5,8.71,26.23,29.5,1368.41,0.5169117315172936,0.22218219712258805,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1,74,18.492027027027028,2.970005511550534,0.6295237174918318,0.4402846564496721,0.1714306487471676,0.9326322288892035,1.4030679665856227,1.1205935857269522,0.24627539789930702,0.6868771706440854,0.8447184423129507,-0.24958006996782112,24.5,-0.9396733284523511
2025-07-02,NC,0.1885757535251655,212,1.0440746591360759,1981,0.4406645010284395,43,10,10.82,21.53,31.5,1356.99,0.637113618277438,-0.1039569234761431,high_humidity,10.2385025,0,89.3878682454427,90.96483612060548,3.607272599320633,0,0,92,14.749891304347827,2.756833463936579,0.80102778206208,0.3992439344805821,0.12867647933457843,1.1117995768552316,0.8703909058762367,1.136900533518864,0.02480693561515536,0.7204078805824902,0.845312567505535,1.9954183708478788,21.5,-0.40844273020360056
2025-07-03,NC,-0.6447732713144916,226,1.3340769807295576,1958,1.8473690167913874,40,8,11.41,20.19,28.0,1409.76,0.18636105045256998,0.1358348785582168,high_humidity,11.657234,0,91.35461680094402,90.39873722621373,3.0177465935415184,0,0,97,14.53360824742268,2.743005950638809,0.7581523018683805,0.38458653377733026,0.04000096559460066,1.0862042414315134,0.782827553430858,1.0961331640390846,-0.09686693159961954,0.6545383422962502,0.8537664866785831,2.4655408489788595,20.0,-1.338096277138914
2025-07-04,NC,-0.7836647754544345,224,0.754072337542594,1972,-0.4033582084293293,42,14,10.24,22.67,35.0,1281.8,1.027765843725656,-1.2848867671354014,optimal,3.251503,0,88.38241322835286,89.44378662109375,4.064608004271997,0,0,87,14.733333333333333,2.7557816039234,0.7581527306274704,0.5106401798252714,0.049501920281709175,0.8302508871943303,0.47635581987203296,1.0716727423512167,-0.30211821335727507,0.41506875057810133,0.7943479212773525,0.4331123540936352,21.0,0.5212108167317128
2025-07-05,NC,2.225651147577661,204,1.7400802309604322,2102,-1.5287218210396876,42,17,12.24,20.21,38.0,1303.24,1.2381170420439287,-0.7727524637964928,optimal,6.281555,0,87.06343078613281,88.18435995919364,3.3180792822915435,0,0,104,12.531153846153845,2.604994719119601,0.9082184119622312,0.6220364251699667,0.11442511064361521,1.2909669248212599,0.8776878519133513,1.198051587738534,-0.5728114455046479,0.25100149675424016,0.7476634956621394,0.6253049084428033,21.0,1.3180567141048385
2025-07-06,NC,1.0219247783648227,240,-0.6959392704248154,1408,-0.6846991115819189,40,17,7.29,22.71,37.0,887.04,-0.11414066143067535,0.8868122850317469,extreme_humidity,16.10041,1,88.54448954264323,89.35061536516461,4.4560692843621705,0,1,62,14.307096774193548,2.7283165623077563,0.8653429317685316,0.6220364251699667,0.0605863674166649,1.5085272759228656,1.1257840171752576,1.3407373809177634,-0.3221437434075604,0.23237027110018882,0.8427292611501048,0.36860301228584985,20.0,1.0524414149804633
2025-07-07,NC,-0.3669902630346059,257,0.6960718732238975,2128,-0.6846991115819189,47,9,10.12,24.74,32.5,1436.4,0.9376153301606833,0.049880020147984365,high_humidity,11.148682,0,91.17688242594402,90.12085723876952,4.18937746892146,0,0,86,16.70232558139535,2.873696019728432,0.7903100911011485,0.7011866234859275,0.11600860309146874,0.48471385897413305,1.1184870711381425,1.2632793789061816,-0.15659287270659109,0.13756004803256697,0.8237248951141829,-1.2481176902942763,23.5,-0.14282743107922533
2025-07-08,NC,-0.3669902630346059,177,1.0440746591360759,2325,0.1593235978758499,41,12,10.82,25.27,32.5,1569.38,0.817413443400539,0.3051565894009916,high_humidity,12.659027,0,93.3027064005534,90.19098772321428,4.233239906941651,0,1,92,17.058478260869567,2.8936152842432663,0.8439049772921394,0.8067197912901122,0.1761813794495138,0.35673718185554165,0.7390458772081688,1.1328237965708863,-0.14151926249448027,0.06327052782051401,0.7635642114205939,0.10762898616395007,20.5,-0.14282743107922533
2025-07-09,NC,0.6515474339916417,167,0.3480690873117193,1950,-0.9660400147345085,42,15,9.41,24.38,36.0,1248.0,1.2982173844205787,0.14252225084878709,high_humidity,11.6968,0,91.83483632405598,90.3993159702846,4.271676675222104,0,0,80,15.6,2.8094026953624978,0.9618137269123067,0.9650199534036166,0.28702585079910886,0.48471385897413305,0.9141725820989258,1.189898113842578,-0.09674242355470473,-0.034953815458250805,0.7014610667627925,-0.48890924100097255,21.0,0.7868261158560881
2025-07-10,NC,0.32746725766510837,177,0.29006862299302294,1863,-0.12201730527673968,38,17,9.29,23.58,36.0,1192.32,1.8691694349918977,0.5828348248166706,high_humidity,14.301918,0,92.8859151204427,90.77712794712612,4.511690020739933,0,1,79,15.0926582278481,2.7783631572932572,1.261944875202294,1.105731117414024,0.43270709266174395,0.7534648809231753,1.0528145568041085,1.238818957218314,-0.015537816088278235,-0.05745101360788964,0.6607401996780066,-0.5276039965333152,19.0,0.7868261158560881
2025-07-11,NC,0.6052502659449941,198,-0.637938806106119,1612,-0.6846991115819189,39,17,7.41,25.59,36.5,1023.62,-0.2042911749956481,1.094095304298169,extreme_humidity,17.326805,1,94.44184112548828,92.78788539341518,3.653612425176441,0,1,63,16.247936507936508,2.8476925135936813,1.0422058418192455,0.9855406661657846,0.4659604974063107,1.13739491227895,1.1257840171752576,1.3162769592298955,0.41664188974267363,0.06870038510580152,0.6439578004848153,-0.49185275406711193,19.5,0.9196337654182757
2025-07-12,NC,-0.6447732713144916,228,1.2760765164108612,2319,-0.6846991115819189,41,16,11.29,24.16,36.5,1472.57,-1.0456959682687341,1.03558375457337,extreme_humidity,16.980621,2,96.20311482747395,94.31632341657368,2.549089536323684,0,1,96,15.339270833333332,2.793571463793145,0.6348847067677421,0.8448296194145916,0.4612100200627564,0.3439395141436825,0.9360634202102706,1.1124401118309966,0.7451547542501348,0.10084279972452459,0.6216369965687287,-0.9138130530246722,20.5,0.9196337654182757
2025-07-13,NC,-0.13550442280136782,166,-1.2179434492930827,1372,1.0033463073336186,39,12,6.24,25.89,31.5,939.82,0.33661190639419264,0.5443122071027999,high_humidity,14.0739975,0,96.12714131673177,94.02683585030692,2.424743240545437,0,1,53,17.73245283018868,2.930257465179686,0.7152770360542204,0.8653502149175509,0.5451351197988795,0.023997821347203498,0.8776878519133513,1.0716727423512167,0.6829342000459531,0.20560213689163853,0.5793188116968969,-0.5687106133305248,19.5,-0.40844273020360056
2025-07-14,NC,0.09598141743187029,141,0.11606723003693385,1784,-0.9660400147345085,38,19,8.94,23.47,38.0,1106.08,-0.26439151737229805,0.9368027845106511,extreme_humidity,16.39618,1,95.81693267822266,94.77647835867744,2.1860370427349785,0,1,76,14.553684210526315,2.7442975372844893,0.5008974912902727,0.7070502873224581,0.5562196936132343,0.15197449846579522,0.3669016293153096,1.0594425315072826,0.8440577427576653,0.38720316084566253,0.5816894495403261,-0.16188239749904673,19.0,1.3180567141048385
2025-07-15,NC,-0.3206930949879583,151,1.566078838004343,2709,-0.9660400147345085,38,20,11.88,26.82,39.0,1652.49,-0.11414066143067535,0.9003573999123613,extreme_humidity,16.18055,2,95.5502421061198,95.27955300467356,2.016133894939142,0,1,101,16.36128712871287,2.8542428498427572,0.33475355847776017,0.6454893216280172,0.5910566541453667,0.16477216617765433,0.30122911498127575,0.9656775817037889,0.9521853803241598,0.4556917593718744,0.622288752500439,-0.10614055482731313,19.0,1.583672013229214
2025-07-16,NC,-0.22809875889466305,152,0.17406769435563021,2004,-2.654085433650046,46,19,9.06,26.03,42.0,1162.32,-0.17424340782101855,1.1326356689182353,extreme_humidity,17.554832,3,96.7105204264323,96.11641475132534,1.403993790067246,0,1,77,15.095064935064935,2.778512699229426,0.07213818738283753,0.5663391233120623,0.5261333371040616,-0.0783835203476697,0.23555660064724185,0.6313851519695947,1.132055136762747,0.5805746705319905,0.7073080080131114,-0.3418001032446427,23.0,2.3805179106023395
2025-07-17,NC,-0.6910704393611392,133,1.5080783736856467,2366,-0.6846991115819189,40,17,11.76,23.66,37.0,1490.58,-1.827002823178868,1.0213946805251095,extreme_humidity,16.896667,4,96.87734985351562,96.48709324428012,1.167744944195589,0,1,100,14.9058,2.7666838225843966,-0.5870791271458529,0.3699297193701101,0.4121217541793667,-0.35993221000857106,0.22825965461012718,0.5783875716458807,1.211726468339921,0.670006943340499,0.7199539290711248,-0.4286607926225249,20.0,1.0524414149804633
2025-07-18,NC,0.42006159375840363,111,0.8700732661799867,2264,1.8473690167913874,42,6,10.47,25.44,27.0,2807.7200000000003,-1.165896653022034,1.2775687361771182,extreme_humidity,18.41233,5,97.62127685546876,96.64216831752232,1.3549203258186582,0,1,89,31.547415730337082,3.482697971657469,-0.7585827629570111,0.15593166910266965,0.3646169807438304,-0.4111228808560077,0.41798025157511376,0.5131597804782333,1.2450573180211273,0.9287881336372192,0.7303183012919181,-0.23465031253914664,21.0,-1.6037115762632892
2025-07-19,NC,-0.3206930949879583,107,-0.17393509155654802,1718,-1.5287218210396876,44,16,8.35,24.2,38.0,1065.16,-1.7067997344118748,1.2804268331652782,extreme_humidity,18.429237,6,97.9127451578776,96.84911346435548,1.5162528271671565,0,1,71,15.002253521126761,2.772729557392468,-0.8764915125771783,-0.1313533846810183,0.26960743387274533,-0.32153920687299375,0.016648219533795444,0.5131597804782333,1.2895369343037515,1.1361377565569168,0.7535475840507825,-0.3861020411390598,22.0,1.3180567141048385
2025-07-20,NC,0.09598141743187029,114,-1.73994762816135,957,-0.4033582084293293,52,5,5.18,21.75,31.0,660.33,-1.7969502479768475,1.262762745865891,extreme_humidity,18.32473,7,98.38876597086588,97.45636095319476,0.9737440217848776,0,1,44,15.0075,2.77305736241082,-1.257015204533189,-0.29551627255741303,0.18093185679307433,-0.2575508683136979,-0.12929070120850203,0.5702340977499251,1.4200548336293268,1.1741048188616048,0.7639249646406076,-0.003601493538880035,26.0,-0.5412503797657882
2025-07-21,NC,0.744141770084937,119,1.0440746591360759,2432,1.0033463073336186,33,18,10.82,26.43,34.5,1592.96,-1.3461976801519795,1.197305395092689,extreme_humidity,17.937447,8,98.23047129313152,97.67654200962612,0.8618937172535839,0,1,92,17.31478260869565,2.9077085265832467,-1.4499567948207446,-0.5183087632467976,0.10334085352775185,-0.0783835203476697,0.045836003682254864,0.6639990475534183,1.4673792514807373,1.28998277417478,0.7752318390017682,-0.5239896351924735,16.5,0.38840316716952517
2025-07-22,NC,-0.6447732713144916,133,0.46407001594911207,2318,-0.6846991115819189,40,16,9.65,28.27,36.0,1483.52,-1.2860985397821785,1.3240757714971814,extreme_humidity,18.687492,9,98.31655629475912,98.03467668805804,0.6249491914091448,0,1,82,18.09170731707317,2.949254068891697,-1.6589770653451366,-0.7235123730922881,0.04950204696110198,-0.1679671943306838,0.0020543274595657326,0.4275483045706957,1.544354392817699,1.3928829487995291,0.7905869361268121,-0.21631992627558613,20.0,0.7868261158560881
2025-07-23,NC,0.28117008961846074,126,0.5220704802678084,1826,1.8473690167913874,38,10,9.76,22.0,29.0,1296.46,-1.4062980225286295,1.0915676378015453,extreme_humidity,17.311852,10,97.9789301554362,97.99996512276786,0.6617099650945922,0,1,83,15.620000000000001,2.810606789427302,-1.8787156699690952,-0.9873455857507801,-0.007503554482149964,-0.027192849500232943,-0.05632124083735347,0.4927760957383432,1.536893735665136,1.488726601328814,0.7893092394633345,-0.42824231617363095,19.0,-1.0724809780145388
