Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2025-10-04,NC,1.2997077866447084,176,2.030082552553914,2882,-1.5287218210396876,45,14,12.82,26.44,36.5,2611.07,-0.7451942563854889,0.1820302444018645,high_humidity,11.93055,0,86.34153493245442,89.5352783203125,5.0660864493568125,0,0,109,23.954770642201836,3.21706501202387,22.5,0.9196337654182757,0.4205051620037996,18.680285357142857,1.0862042414315134,18.642857142857142,-0.28245294295951845,93.18847221428572,1.061092145349396,0.9467764712879757
2025-10-05,NC,2.179353979531013,224,-0.17393509155654802,1375,0.7220054041810291,35,16,8.35,19.37,33.5,914.38,0.5169117315172936,-1.5814308089271,optimal,1.4969864,0,85.4910380045573,87.45871843610492,4.936288450307768,0,0,71,12.878591549295775,2.630347476536209,17.5,0.12278786804514993,0.5116162541489291,18.71421385714286,1.5853132821940203,23.214285714285715,-0.728775626614573,92.11941864285714,1.061092145349396,0.9467764712879757
2025-10-06,NC,1.346004954691356,263,1.3340769807295576,3069,-0.9660400147345085,45,12,11.41,31.64,34.5,2010.2,-0.26439151737229805,-1.384110564762222,optimal,2.6644363,0,85.3639907836914,85.69842638288226,3.89078400662872,0,0,97,20.723711340206187,3.078404352485634,22.5,0.38840316716952517,0.5169757427680298,18.708856857142855,2.122815326092105,26.714285714285715,-1.1071216462878364,91.18139578571429,1.061092145349396,1.0173274318899315
2025-10-07,NC,-0.9225562795943774,305,1.3340769807295576,2420,-0.9660400147345085,39,19,11.41,24.95,38.5,1488.3,0.36666087557567095,0.2741299268275647,high_humidity,12.475456,0,85.54562632242839,86.17259761265346,4.531866233617652,0,1,97,15.343298969072164,2.7938179643457994,19.5,1.4508643636670262,0.39906720752739683,18.782071071428568,1.8924573072786401,26.714285714285715,-1.0052062078945598,90.90828114285715,1.061092145349396,1.0173274318899315
2025-10-08,NC,1.9941653073444225,287,1.682079766641736,2057,1.2846872104862084,37,13,12.12,19.97,31.5,1409.05,0.5169117315172936,0.2943242158958921,high_humidity,12.59494,0,89.2449442545573,86.8937748500279,5.146916895312375,0,1,103,13.680097087378641,2.6864926367461512,18.5,-0.40844273020360056,0.3937075045287565,18.88028535714286,2.5835313637190347,29.571428571428573,-0.8502009076069965,90.52256471428572,1.061092145349396,1.0173274318899315
2025-10-09,NC,-0.27439592694131065,341,0.3480690873117193,2402,0.4406645010284395,38,15,9.41,30.02,34.0,1585.32,0.4868627623358153,-0.00580064451148784,high_humidity,10.819244,0,91.96321360270184,87.86102730887276,5.159280830470014,0,0,80,19.816499999999998,3.0357459414663013,19.0,0.25559551760733756,0.2490013118130911,18.98207107142857,2.301982674058133,30.571428571428573,-0.6423058180319746,89.945205,1.061092145349396,1.0173274318899315
2025-10-10,NC,-0.7836647754544345,319,1.9720820882352177,2784,0.1593235978758499,39,14,12.71,25.78,33.5,1851.36,-0.4446925445022435,-0.2606992891716176,optimal,9.311127,0,90.90843709309895,88.756105695452,4.708417128773759,0,0,108,17.14222222222222,2.8982419411653697,19.5,0.12278786804514993,0.07749767600193289,19.033856785714285,1.3421575956686962,30.0,-0.44992323336548906,89.31530785714287,1.061092145349396,1.0173274318899315
2025-10-11,NC,-0.4595845991279011,244,1.102075123454772,2866,-2.654085433650046,44,20,10.94,30.82,42.0,1662.28,-0.29444168856062086,0.1294994020647674,high_humidity,11.619751,0,90.5833740234375,88.71170588902065,4.674839066880364,0,0,93,17.873978494623657,2.9377841741804387,22.0,2.3805179106023395,0.1578900052884113,19.090999642857145,0.8558462226180485,30.714285714285715,-0.45946629140737194,89.12349357142857,1.061092145349396,1.0173274318899315
2025-10-12,NC,2.2719483156243085,206,-1.2179434492930827,1001,-1.8100627241922773,54,6,6.24,18.89,33.0,670.67,0.7573143030307379,-0.8466108619260808,optimal,5.8445663,0,88.9251480102539,89.3327887398856,3.7548374611049855,0,0,53,12.654150943396226,2.614043573819723,27.0,-0.01001978151703769,0.20076612862075116,19.1356425,0.881441558041767,33.642857142857146,-0.32597463026919654,88.39575528571429,1.061092145349396,1.0173274318899315
2025-10-13,NC,1.8552738032044798,208,1.7980806952791286,2059,-0.4033582084293293,44,11,12.35,19.61,33.0,1379.53,0.09621053688759723,0.5303242646580837,high_humidity,13.991241,0,90.48518625895184,90.9509037562779,2.6925517849256964,0,1,105,13.138380952380952,2.6488931526666155,22.0,-0.01001978151703769,0.2650799920499328,19.158856785714285,1.0222159028722175,37.42857142857143,0.021812724392461343,88.32466671428571,1.061092145349396,1.0878783924918873
2025-10-14,NC,1.9015709712511275,219,0.9860741948173795,2065,0.4406645010284395,44,8,10.71,22.69,30.0,2321.5,1.8090702946220965,-0.8166321119089293,optimal,6.021942,0,88.61924997965495,90.02897317068917,3.149595768070081,0,0,91,25.51098901098901,3.277559326696291,22.0,-0.8068656788901635,0.5223356601462151,19.2052855,1.802873633295626,40.5,-0.17634144528088538,88.10078671428572,1.061092145349396,1.0878783924918873
2025-10-15,NC,3.5682690209304413,280,1.218076052092165,1757,-0.4033582084293293,50,6,11.18,18.49,31.0,1212.33,0.03611019451094732,0.6505529624209558,high_humidity,14.702576,0,91.57191975911458,90.33006395612443,3.515288160621693,0,1,95,12.76136842105263,2.6218652767648596,25.0,-0.5412503797657882,0.436584056620181,19.174928357142857,2.237994335498837,46.785714285714285,-0.11162686137107557,88.6119207142857,1.061092145349396,1.0878783924918873
2025-10-16,NC,1.114519114458118,314,1.3340769807295576,3041,0.4406645010284395,46,6,11.41,31.35,29.0,2159.11,1.5987190963038238,0.2845498960363229,high_humidity,12.537109,0,91.0872090657552,90.57547324044364,3.6137163946240127,0,1,97,22.258865979381444,3.1466863917911403,23.0,-1.0724809780145388,0.6348851355268373,19.192785500000003,2.6219243668546124,47.357142857142854,-0.05888009513496129,89.21825142857142,1.061092145349396,1.0878783924918873
2025-10-17,NC,1.2997077866447084,344,2.030082552553914,3378,-0.4033582084293293,44,11,12.82,30.99,33.0,2263.26,0.8775125837703401,0.6884035639535782,high_humidity,14.926521,0,94.05540211995442,91.37767246791294,3.898334237354563,0,1,109,20.763853211009177,3.0802504840231535,22.0,-0.01001978151703769,0.8707022060080872,19.214213928571432,3.1978194138882743,45.214285714285715,0.11353944378985197,90.06689000000001,1.061092145349396,1.0878783924918873
2025-10-18,NC,1.7626794671111845,389,1.0440746591360759,1731,-0.9660400147345085,42,15,10.82,18.82,36.0,1107.84,0.18636105045256998,0.8301895131805541,extreme_humidity,15.765404,1,94.40967814127605,91.96990857805524,4.241077643392875,0,1,92,12.041739130434781,2.5681549165040387,21.0,0.7868261158560881,0.9564540239136664,19.269571071428572,3.812107464057514,45.92857142857143,0.24083088063459934,90.34080785714286,1.061092145349396,1.0878783924918873
2025-10-19,NC,-0.5521789352211963,437,-2.203951342710921,994,-0.9660400147345085,41,16,4.24,27.61,36.5,631.19,0.6972139606540879,0.9718470086103095,extreme_humidity,16.603523,2,95.76514943440756,93.50690242222376,3.543410655098859,0,1,36,17.533055555555556,2.9195559244665135,20.5,0.9196337654182757,0.9457350466754704,19.28028542857143,3.031449733634105,41.714285714285715,0.5711825032850444,91.4198457142857,1.061092145349396,1.0878783924918873
2025-10-20,NC,0.9293304422715274,376,1.5080783736856467,2720,-0.9660400147345085,48,10,11.76,27.2,34.0,1795.2,-1.1358476838405558,0.7861400018231076,extreme_humidity,15.504784,3,95.95790354410808,93.72312273297992,3.62317174327611,0,1,100,17.952,2.9419094668564845,24.0,0.25559551760733756,0.7259957989128769,19.228499642857145,2.775496379396922,41.07142857142857,0.6176554764791141,92.33701285714287,1.061092145349396,1.1584293530938432
2025-10-21,NC,-0.41328743108125354,356,0.5800709445865048,2523,-0.9660400147345085,43,14,9.88,30.04,35.5,2407.34,-0.8954451123271115,1.276174336404656,extreme_humidity,18.404083,4,96.83746337890624,95.49200003487724,1.8011552476820805,0,1,84,28.658809523809527,3.389759198473696,21.5,0.6540184662939005,0.24364182319399574,19.153499714285715,2.1356129938039645,41.857142857142854,0.9978468558316486,92.7604857142857,1.061092145349396,1.1584293530938432
2025-10-22,NC,1.8089766351578322,306,2.4360858027847887,2293,-0.9660400147345085,39,18,13.65,19.77,37.5,1433.12,-1.4663983649052794,0.964530888785972,extreme_humidity,16.560234,5,96.82303365071614,95.75737980433873,1.802309146172412,0,1,116,12.354482758620689,2.591852115644965,19.5,1.185249064542651,-0.024332607760942968,19.035642642857145,1.6493016207533162,41.57142857142857,1.0548859102588537,93.043721,1.061092145349396,1.1584293530938432
2025-10-23,NC,-0.7836647754544345,268,1.392077445048254,2271,0.1593235978758499,38,15,11.53,23.17,34.0,1498.86,-0.47474511970426386,0.7198189682817527,extreme_humidity,15.112389,6,96.6922353108724,96.12527683803012,1.196407397174708,0,1,98,15.294489795918366,2.790827001331,19.0,0.25559551760733756,-0.39413775123784217,18.978499642857145,1.124597244567091,40.785714285714285,1.1339594189915096,93.3503742857143,1.061092145349396,1.1584293530938432
2025-10-24,NC,-0.3206930949879583,227,2.0880830168726106,3424,-0.4033582084293293,41,14,12.94,31.13,34.5,2242.72,-1.1358476838405558,1.010483713578291,extreme_humidity,16.832115,7,96.16824595133464,96.39750453404018,1.0902747456575113,0,1,110,20.388363636363636,3.062847018829164,20.5,0.38840316716952517,-0.7532232743379104,18.93742814285714,0.6766788746520204,41.5,1.1924703703728798,93.8875875,1.061092145349396,1.1584293530938432
2025-10-25,NC,0.8367361061782321,192,0.928073730498683,2276,0.7220054041810291,42,9,10.59,25.29,30.0,1593.2,-0.5648932292555433,1.0612035263927295,extreme_humidity,17.132202,8,96.35890197753906,96.59276144845144,1.0805512843038567,0,1,90,17.702222222222222,2.9286423522131257,21.0,-0.8068656788901635,-0.8872104898153798,18.921356714285714,0.4207255204148375,43.5,1.2344377182868147,94.28133392857141,1.061092145349396,1.1584293530938432
2025-10-26,NC,1.947868139297775,172,-0.17393509155654802,1540,-0.6846991115819189,41,15,8.35,21.69,35.5,993.3,0.3065617352058698,-1.4691476545949427,optimal,2.161316,0,92.04187774658205,94.5295889718192,5.5599053659894855,0,0,71,13.990140845070423,2.707392708005683,20.5,0.6540184662939005,-0.956883841863662,18.894571000000003,1.1117995768552316,43.0,0.7909924447193429,94.01824435714285,1.061092145349396,1.1584293530938432
2025-10-27,NC,0.373764425711756,226,2.8420890530156635,2846,0.7220054041810291,38,13,14.47,23.14,32.0,1935.28,0.006060023322624489,-0.40927638783586806,optimal,8.432068,0,89.24186197916667,93.51920100620816,5.979936707258593,0,0,123,15.733983739837399,2.817441606188783,19.0,-0.27563508064141296,-0.7532230599583707,18.88921385714286,0.958227564312922,40.714285714285715,0.5738261575783131,93.6211607857143,1.061092145349396,1.228980313695799
2025-10-28,NC,1.947868139297775,214,0.2320681586743266,1591,-0.12201730527673968,47,8,9.18,20.4,31.5,1089.84,0.27650916000384945,-0.19124702530485257,optimal,9.722046,0,86.77180989583333,92.27890995570591,5.69130795255497,0,0,78,13.972307692307691,2.7062023410137304,23.5,-0.40844273020360056,-0.5442034325726083,18.798142285714285,1.6109086176177385,40.785714285714285,0.30724586676867754,93.88545407142858,1.061092145349396,1.228980313695799
2025-10-29,NC,0.42006159375840363,265,0.6380714089052012,2634,0.1593235978758499,43,10,10.0,30.99,31.5,1804.29,1.208066870855606,-1.3698826165384865,optimal,2.748619,0,86.9675776163737,90.30582209995816,6.319165233275725,0,0,85,21.22694117647059,3.1013051196092993,21.5,-0.40844273020360056,-0.0672089454728225,18.867785142857144,1.226978586261964,35.92857142857143,-0.1168372543836263,93.03160007142857,1.061092145349396,1.228980313695799
2025-10-30,NC,0.1885757535251655,235,0.2320681586743266,1905,-0.9660400147345085,39,19,9.18,24.42,38.5,1171.58,1.0578160149139832,-1.878490356089224,optimal,0.2605667,0,84.07003275553386,88.10968562534877,7.004468555342389,0,0,78,15.02025641025641,2.7738539471461072,19.5,1.4508643636670262,0.20612540286030687,18.83564228571429,1.4957296082110063,34.5,-0.5888612233527536,92.11748007142857,1.061092145349396,1.228980313695799
2025-10-31,NC,1.7626794671111845,256,-0.05793416291915527,1350,1.566028113638798,45,5,8.59,18.49,27.5,978.75,0.637113618277438,-2.216761599799143,optimal,2.261963,0,80.07536315917969,85.3819601876395,6.7550276551522,0,0,73,13.407534246575343,2.6677512813222393,22.5,-1.4709039267011015,0.5223354457666755,18.821356714285717,2.071624655244668,35.214285714285715,-1.1751413584272037,90.8897315,1.061092145349396,1.228980313695799
2025-11-01,NC,-0.04291008670807257,301,0.6380714089052012,2851,-1.5287218210396876,41,18,10.0,33.54,38.5,3206.37,1.208066870855606,-1.4744828816516118,optimal,2.129753,0,79.86907450358073,83.23875318254743,4.361530743994891,0,0,85,37.722,3.6564079139669734,20.5,1.4508643636670262,0.8385452742934938,18.882071,1.8284689687193443,32.42857142857143,-1.635788884554952,89.9157565,1.3680915529270028,1.228980313695799
2025-11-02,NC,1.716382299064537,282,-2.493953664304403,774,-1.5287218210396876,46,13,3.65,24.97,36.0,495.36,0.15631087926424717,-0.02498488109008962,high_humidity,10.705742,0,83.52451070149739,84.45938546316964,5.136522001265237,0,0,31,15.979354838709678,2.8319981847967934,23.0,0.7868261158560881,0.811747831198001,18.849928142857145,1.7644806301600484,35.92857142857143,-1.3734338840192692,89.4944865,1.3680915529270028,1.228980313695799
2025-11-03,NC,-0.3669902630346059,277,2.958089981653056,3732,-1.247380917887098,33,26,14.71,29.86,42.5,2145.9,0.6972139606540879,-0.7266191276154499,optimal,6.5545044,0,86.46333312988281,84.191162109375,4.939751361262437,0,0,125,17.1672,2.899617770368322,16.5,2.5133255601645272,0.9350160694372689,18.958856785714286,1.5597179467703022,33.92857142857143,-1.4310842100021324,88.85518107142858,1.3680915529270028,1.299531274297755
2025-11-04,NC,-0.18180159084801542,261,0.8120728018612903,2487,-0.9660400147345085,34,24,10.35,28.26,41.0,1467.33,0.4868627623358153,-0.7823873436788171,optimal,6.2245483,0,87.82826487223308,83.69151960100446,4.438531038671719,0,0,88,16.674204545454543,2.8721062062694536,17.0,2.1149026114779645,0.9725329185300531,19.040999642857145,0.9710252320247812,34.285714285714285,-1.538474194974031,87.98521464285714,1.3680915529270028,1.299531274297755
2025-11-05,NC,1.9941653073444225,215,-0.2319355558752444,1295,-0.12201730527673968,35,20,8.24,18.5,37.5,809.38,0.8775149877840334,-0.22105946145823616,optimal,9.545662,0,87.44157155354817,84.6625257219587,4.915711163371607,0,0,70,11.56257142857143,2.530721871659562,17.5,1.185249064542651,0.9135785437199668,19.180285357142857,1.406145934227992,34.57142857142857,-1.3297723055498776,87.48417364285714,1.3680915529270028,1.299531274297755
2025-11-06,NC,-0.08920725475472019,249,0.29006862299302294,1927,-0.6846991115819189,41,15,9.29,24.39,35.5,1242.91,-0.7451942563854889,0.6855140295887302,high_humidity,14.909424,0,90.22654469807942,86.82966722760882,5.66968345680352,0,1,79,15.733037974683546,2.8173850869584687,20.5,0.6540184662939005,0.5920092265740424,19.16421407142857,1.3293599279568376,35.642857142857146,-0.8639803710676566,87.46967607142857,1.3680915529270028,1.299531274297755
2025-11-07,NC,-0.9225562795943774,243,-0.2319355558752444,1951,-1.247380917887098,40,19,8.24,27.87,39.0,1190.11,-0.534844260074065,-0.1708483932880513,optimal,9.842735,0,91.43260701497395,88.5589098249163,4.048883472117498,0,0,70,17.001571428571427,2.8904590556729044,20.0,1.583672013229214,0.38298895604965044,19.19992835714286,0.5870952006690062,34.714285714285715,-0.49230789048742746,86.97043464285714,1.3680915529270028,1.299531274297755
2025-11-08,NC,0.28117008961846074,185,0.6380714089052012,2677,2.128709919943977,36,11,10.0,31.49,29.0,1900.67,-0.2343425481908197,0.15483691356655152,high_humidity,11.769661,0,92.17394002278644,89.93603951590401,3.001671969653627,0,0,85,22.360823529411764,3.151060411166183,18.0,-1.0724809780145388,0.12573328795336278,19.219571142857145,0.6766788746520204,33.857142857142854,-0.19631618955896404,86.58739607142857,1.3680915529270028,1.299531274297755
2025-11-09,NC,0.6052502659449941,192,-0.34793648451263715,1970,1.0033463073336186,43,7,8.0,28.97,28.5,3030.55,0.9977156725373333,-1.3000105115765956,optimal,3.1620178,0,88.25813802083333,88.85836465018136,3.8992617685907622,0,0,68,44.566911764705885,3.819181833936265,21.5,-1.2052886275767263,0.2757989692881289,19.260642571428573,0.36953484956740074,31.785714285714285,-0.42794475394681114,86.65887492857144,1.3680915529270028,1.299531274297755
2025-11-10,NC,0.744141770084937,168,0.928073730498683,2223,0.7220054041810291,45,6,10.59,24.7,28.5,1589.45,-0.715144085197166,0.511353667026437,high_humidity,13.878998,0,89.60355885823567,89.90472085135323,4.152517511839419,0,1,90,17.660555555555558,2.9264119675138156,22.5,-1.2052886275767263,0.023903004190486934,19.21778542857143,0.6766788746520204,32.357142857142854,-0.2030474230086935,87.04794135714285,1.3680915529270028,1.3700822348997108
2025-11-11,NC,-0.4595845991279011,192,0.8700732661799867,2524,-1.5287218210396876,41,18,10.47,28.36,38.5,1552.26,-0.4446925445022435,0.3601939709654353,high_humidity,12.984657,0,90.00855763753255,90.87045070103235,3.934342593447848,0,1,89,17.44112359550562,2.9145831487832883,20.5,1.4508643636670262,-0.1422411430015706,19.17492842857143,0.5998928683808656,28.642857142857142,0.0045205374145364284,87.2809852142857,1.3680915529270028,1.3700822348997108
2025-11-12,NC,-0.08920725475472019,186,0.4060695516304157,2073,1.0033463073336186,40,11,9.53,25.59,31.0,1430.37,0.33661190639419264,0.023563893533165202,high_humidity,10.992981,0,92.61887868245442,91.07721056256976,3.890908435896963,0,0,81,17.65888888888889,2.926322648570697,20.0,-0.5412503797657882,-0.23871193814534575,19.123142714285713,0.023997821347203498,27.857142857142858,0.048960237431215255,87.86986807142857,1.3680915529270028,1.3700822348997108
2025-11-13,NC,0.049684249385222666,141,1.1600755877734685,2291,-1.247380917887098,41,18,11.06,24.37,38.5,1408.96,-0.4446925445022435,-0.08885684157654247,high_humidity,10.327843,0,91.43516031901042,90.42269897460938,3.5050441383323894,0,0,94,14.988936170212765,2.7718969936890394,20.5,1.4508643636670262,-0.18511705195436015,19.033857,0.062390824482781146,27.642857142857142,-0.09171647439561764,88.62618307142857,1.3680915529270028,1.3700822348997108
