Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
96.1213,96.88684928571429,1.2137908532789408,18.878498,18.95707042857143,18.97492778571429,9,36.714285714285715,33.0,67,84.28571428571429,48,0,1,0,5,20,NC
95.582375,96.65671714285713,1.2959388432453818,19.1535,19.021356285714287,18.885642071428574,11,36.285714285714285,31.214285714285715,87,86.57142857142857,42,0,1,0,5,21,NC
97.70489,96.57144285714286,1.184495589958938,18.853498,19.00707042857143,18.8392135,28,34.714285714285715,29.428571428571427,98,87.14285714285714,44,0,1,0,5,21,NC
95.773125,96.16573642857144,0.7889935448707059,19.328499,19.124927714285715,18.885642,25,29.571428571428573,31.214285714285715,72,85.71428571428571,45,0,1,0,5,21,NC
95.89087,96.04845428571427,0.7545524233634088,19.1035,19.11064214285714,18.935642,0,22.571428571428573,26.285714285714285,87,86.14285714285714,46,0,1,0,5,21,NC
95.353035,96.001675,0.7904627667807553,18.628498,19.032070428571426,18.921356214285716,29,20.142857142857142,26.928571428571427,82,84.14285714285714,48,0,1,0,5,21,NC
95.47756,95.986165,0.8009705861744784,18.753498,18.95707014285714,18.93385614285714,93,27.857142857142858,32.42857142857143,88,83.0,45,0,1,0,5,21,NC
96.19842,95.99718214285714,0.8036649752066032,18.6035,18.917784714285716,18.93742757142857,20,29.428571428571427,33.07142857142857,51,80.71428571428571,41,0,1,0,5,21,NC
96.61129,96.14417,0.8092269806889906,18.4285,18.814213285714285,18.917784785714286,35,32.857142857142854,34.57142857142857,84,80.28571428571429,43,0,1,0,5,22,NC
98.492065,96.25662357142858,1.07372662645773,17.9285,18.682070714285715,18.84457057142857,19,31.571428571428573,33.142857142857146,100,80.57142857142857,45,0,1,0,5,22,NC
98.63928,96.66607428571429,1.3654709069414763,17.953499,18.48564214285714,18.80528492857143,8,29.142857142857142,29.357142857142858,110,86.0,43,0,1,0,6,22,NC
96.97335,96.82071428571429,1.3237035644371358,18.0285,18.332070714285717,18.72135642857143,27,33.0,27.785714285714285,83,85.42857142857143,40,0,1,0,6,22,NC
96.98321,97.05359642857141,1.1551212406233797,18.6035,18.328499571428573,18.680285,0,28.857142857142858,24.5,81,85.28571428571429,41,0,1,0,6,22,NC
97.013275,97.27298428571429,0.9297533950481618,19.3535,18.41421414285714,18.685642142857144,0,15.571428571428571,21.714285714285715,80,84.14285714285714,40,0,1,0,6,22,NC
95.30194,97.14491571428572,1.1403336144027814,18.878498,18.453499571428573,18.685642142857144,26,16.428571428571427,22.928571428571427,49,83.85714285714286,45,0,1,0,6,22,NC
97.14326,97.22091142857143,1.1163171152750282,18.7785,18.50349957142857,18.65885642857143,42,17.428571428571427,25.142857142857142,94,85.28571428571429,42,0,1,0,6,23,NC
96.252625,96.90099142857142,1.006834062125409,18.203499,18.542785142857145,18.61242792857143,0,14.714285714285714,23.142857142857142,76,81.85714285714286,46,0,1,0,6,23,NC
92.155266,95.97470371428572,1.8063078895133637,19.2785,18.732071,18.60885657142857,29,17.714285714285715,23.428571428571427,90,79.0,51,0,1,0,6,23,NC
95.6843,95.7905537142857,1.7524340456495233,18.828499,18.846356571428572,18.589213642857143,40,19.571428571428573,26.285714285714285,74,77.71428571428571,42,0,1,0,6,23,NC
92.10003,95.09295657142857,2.1298354537343767,18.9285,18.892785142857143,18.610642357142858,97,33.42857142857143,31.142857142857142,64,75.28571428571429,45,0,1,0,6,23,NC
94.003746,94.66302385714286,1.9757722620962077,18.703499,18.799927857142855,18.607071,13,35.285714285714285,25.428571428571427,75,74.57142857142857,48,0,1,0,6,23,NC
93.505745,94.40642457142857,1.9955047127479388,18.8035,18.789213857142858,18.621356714285717,32,36.142857142857146,26.285714285714285,61,76.28571428571429,47,0,1,0,6,23,NC
89.89413,93.37083457142857,2.208153148038543,19.353498,18.871356428571428,18.687428,10,31.571428571428573,24.5,88,75.42857142857143,44,0,0,1,6,24,NC
91.090614,92.63340442857144,1.9297542685600775,19.953499,19.12135642857143,18.832070785714286,162,54.714285714285715,34.714285714285715,106,79.71428571428571,47,0,0,0,6,24,NC
94.16318,92.92024928571429,1.9949664307841035,19.3035,19.124927857142858,18.928499428571428,31,55.0,36.357142857142854,84,78.85714285714286,49,0,1,0,6,24,NC
94.066444,92.689127,1.6920997682844334,19.0285,19.15349942857143,18.999928,19,52.0,35.785714285714285,96,82.0,45,0,1,0,6,24,NC
91.8703,92.65630842857142,1.707586636409951,19.5285,19.239213714285714,19.065999428571427,27,42.0,37.714285714285715,88,85.42857142857143,48,0,0,0,6,24,NC
94.856255,92.77809542857143,1.8446076872754968,18.6535,19.232070999999998,19.01599942857143,17,42.57142857142857,38.92857142857143,99,88.85714285714286,44,0,1,0,6,24,NC
94.50733,92.92117900000001,1.9464897065002889,18.6785,19.214213857142855,19.001713857142857,0,38.0,37.07142857142857,63,89.14285714285714,43,0,1,0,6,24,NC
94.37714,93.56160899999999,1.4616586329628998,18.828499,19.139214000000003,19.005285214285717,30,40.857142857142854,36.214285714285715,87,89.0,44,0,1,0,6,25,NC
94.54017,94.05440271428571,0.9975404405093529,18.7285,18.964214142857145,19.042785285714285,6,18.571428571428573,36.642857142857146,78,85.0,41,0,1,0,6,25,NC
94.392494,94.08716185714286,1.0054420812270433,18.6035,18.864214142857143,18.994571,110,29.857142857142858,42.42857142857143,92,86.14285714285714,42,0,1,0,6,25,NC
92.173256,93.81670642857144,1.2393591153433394,19.0035,18.860642714285714,19.007071071428573,33,31.857142857142858,41.92857142857143,90,85.28571428571429,42,0,1,0,6,25,NC
95.85623,94.38612499999999,1.1043521439832418,19.0285,18.78921414285714,19.014213928571426,30,32.285714285714285,37.142857142857146,100,87.0,46,0,1,0,6,25,NC
94.4414,94.32686,1.0858950743259579,18.8035,18.810642714285713,19.021356857142855,0,29.857142857142858,36.214285714285715,98,86.85714285714286,47,0,1,0,6,25,NC
92.234856,94.00222085714286,1.3342404817137863,19.378498,18.91064242857143,19.062428142857147,0,29.857142857142858,33.92857142857143,46,84.42857142857143,41,0,1,0,6,25,NC
91.27624,93.55923514285713,1.6632267257083377,19.453499,18.999928142857147,19.069571071428573,26,29.285714285714285,35.07142857142857,85,84.14285714285714,45,0,0,0,6,26,NC
92.08224,93.20810228571429,1.6809798888927514,19.328499,19.08564228571429,19.024928214285715,20,31.285714285714285,24.928571428571427,81,84.57142857142857,43,0,1,0,6,26,NC
95.4418,93.35800314285713,1.8431625990085074,19.203499,19.171356428571432,19.01778528571429,18,18.142857142857142,24.0,98,85.42857142857143,41,0,1,0,6,26,NC
93.43212,93.53784085714287,1.7681895868350206,19.078499,19.18207057142857,19.021356642857143,2,13.714285714285714,22.785714285714285,76,83.42857142857143,44,0,1,0,6,26,NC
88.15749,92.43802085714286,2.375744984609758,18.878498,19.160641714285713,18.97492792857143,18,12.0,22.142857142857142,79,80.42857142857143,42,0,0,1,7,26,NC
92.40055,92.14647085714286,2.2082365380921187,20.1035,19.346356000000004,19.078499357142856,3,12.428571428571429,21.142857142857142,92,79.57142857142857,52,0,1,0,7,26,NC
97.31637,92.87240142857142,2.9520916455141215,18.1535,19.171356285714285,19.040999357142855,9,13.714285714285714,21.785714285714285,54,80.71428571428571,38,0,1,0,7,26,NC
91.10111,92.84738285714286,2.9685695493941955,18.5035,19.035642142857142,19.017785142857143,17,12.428571428571429,20.857142857142858,110,84.28571428571429,50,0,0,0,7,27,NC
90.90018,92.67851714285715,3.051802117502122,18.6785,18.942785142857144,19.014213714285717,11,11.142857142857142,21.214285714285715,110,88.42857142857143,51,0,0,0,7,27,NC
89.13792,91.77796285714285,3.0305138952313606,18.4035,18.828499571428573,18.999928000000004,59,17.0,17.571428571428573,86,86.71428571428571,40,0,0,1,7,27,NC
83.957436,90.42443657142857,4.096833277917881,18.8035,18.789213999999998,18.985642285714285,0,16.714285714285715,15.214285714285714,93,89.14285714285714,43,0,0,1,7,27,NC
83.80549,89.80272228571428,4.772664591689803,18.6785,18.76064285714286,18.960642285714282,56,22.142857142857142,17.071428571428573,104,92.71428571428571,40,0,0,1,7,27,NC
94.90464,90.16044942857143,5.083552537312399,18.203499,18.489214142857143,18.917785071428572,6,22.571428571428573,17.5,103,94.28571428571429,47,0,1,0,7,27,NC
94.288155,89.72784728571428,4.464224086360873,18.3035,18.510642714285716,18.840999500000002,23,24.571428571428573,19.142857142857142,68,96.28571428571429,41,0,1,0,7,27,NC
94.65432,90.23544871428571,4.833157156724914,17.753498,18.403499571428572,18.719570857142855,34,27.0,19.714285714285715,103,95.28571428571429,45,0,1,0,7,28,NC
92.11265,90.40865871428572,4.882425177200834,18.2785,18.346356714285715,18.64457092857143,44,31.714285714285715,21.428571428571427,66,89.0,52,0,1,0,7,28,NC
94.845764,91.22406500000001,5.106325623297056,17.453499,18.210642285714286,18.51957092857143,4,23.857142857142858,20.428571428571427,90,89.57142857142857,40,0,1,0,7,28,NC
96.84876,93.06568271428571,4.311607867281617,17.503498,18.024927714285717,18.40707085714286,27,27.714285714285715,22.214285714285715,79,87.57142857142857,40,0,1,0,7,28,NC
93.923,94.5110412857143,1.408318644690011,18.578499,18.010641857142858,18.38564235714286,0,19.714285714285715,20.928571428571427,79,84.0,42,0,1,0,7,28,NC
91.09203,93.96638271428571,1.88672184568141,19.1035,18.139213428571427,18.314213785714287,36,24.0,23.285714285714285,83,81.14285714285714,43,0,0,0,7,28,NC
90.83738,93.47341485714286,2.2114970556446583,20.0535,18.38921342857143,18.44992807142857,0,20.714285714285715,22.642857142857142,71,81.57142857142857,40,0,0,0,7,28,NC
96.78326,93.77754914285715,2.5251194569033144,19.378498,18.621356285714285,18.51242792857143,19,18.571428571428573,22.785714285714285,98,80.85714285714286,42,0,1,0,7,29,NC
91.066185,93.62805414285715,2.667100007620639,19.878498,18.849927428571426,18.598142071428573,22,15.428571428571429,23.571428571428573,88,84.0,46,0,0,0,7,29,NC
96.86108,93.91595642857143,2.917474921852657,18.878498,19.053498714285716,18.6320705,54,22.571428571428573,23.214285714285715,90,84.0,49,0,1,0,7,29,NC
96.25002,93.83042214285715,2.8244545988707324,19.4035,19.32492757142857,18.674927642857146,31,23.142857142857142,25.428571428571427,91,85.71428571428571,40,0,1,0,7,29,NC
97.96441,94.40776642857143,3.2304092274337632,18.828499,19.36064185714286,18.68564185714286,0,23.142857142857142,21.428571428571427,99,88.57142857142857,42,0,1,0,7,29,NC
96.3107,95.15329071428572,2.925453399318959,18.703499,19.30349885714286,18.721356142857143,52,25.428571428571427,24.714285714285715,79,88.0,48,0,1,0,7,29,NC
88.40152,94.80531071428572,3.5930803282448522,18.753498,19.117784285714286,18.75349885714286,0,25.428571428571427,23.071428571428573,62,86.71428571428571,47,0,0,1,7,29,NC
85.666435,93.21719285714286,4.820326668017282,19.7285,19.16778457142857,18.89457042857143,17,25.142857142857142,21.857142857142858,67,82.28571428571429,42,0,0,1,7,30,NC
88.652504,92.87238128571428,5.0792154830722955,19.9785,19.18207057142857,19.015999,0,22.0,18.714285714285715,92,82.85714285714286,39,0,0,1,7,30,NC
88.02521,91.61011414285714,5.020337027216382,20.0535,19.349928000000002,19.201713357142857,27,18.142857142857142,20.357142857142858,81,81.57142857142857,48,0,0,1,7,30,NC
90.425865,90.778092,4.587130492781147,19.453499,19.357070714285715,19.340999142857147,8,14.857142857142858,19.0,88,81.14285714285714,46,0,0,0,7,30,NC
93.78204,90.18061057142857,3.6772327850794957,19.128498,19.399927714285717,19.380284785714284,18,17.428571428571427,20.285714285714285,94,80.42857142857143,44,0,1,0,7,30,NC
94.25851,89.88744057142857,3.1512397702846258,18.9035,19.428499285714285,19.365999071428572,32,14.571428571428571,20.0,90,82.0,45,0,1,0,7,30,NC
95.94871,90.96561057142857,3.7854049945763513,18.4785,19.389213857142856,19.25349907142857,52,22.0,23.714285714285715,79,84.42857142857143,45,0,1,0,7,30,NC
98.0254,92.731177,3.784057284204276,17.5285,19.074928142857143,19.121356357142854,15,21.714285714285715,23.428571428571427,93,88.14285714285714,45,0,1,0,8,31,NC
99.03846,94.214885,3.950760614049508,17.203499,18.67849942857143,18.930285,10,23.142857142857142,22.571428571428573,69,84.85714285714286,50,0,1,0,8,31,NC
98.373024,95.69314414285714,3.0911796362327544,17.4035,18.299928,18.824928,17,21.714285714285715,19.928571428571427,81,84.85714285714286,43,0,1,0,8,31,NC
97.74467,96.73868771428572,2.087452535037992,17.453499,18.014213714285713,18.685642214285714,19,23.285714285714285,19.071428571428573,88,84.85714285714286,43,0,1,0,8,31,NC
97.41193,97.25724342857143,1.6316626378928922,17.328499,17.757071,18.578499357142856,0,20.714285714285715,19.071428571428573,97,85.28571428571429,48,0,1,0,8,31,NC
95.47098,97.43045342857143,1.2885560856564457,17.8535,17.607071,18.517785142857143,0,16.142857142857142,15.357142857142858,82,84.14285714285714,48,0,1,0,8,31,NC
93.501625,97.08086985714284,1.9298933146006065,18.078499,17.549928,18.469570928571432,2,9.0,15.5,51,80.14285714285714,48,0,1,0,8,31,NC
93.115456,96.37944928571427,2.371193910808552,17.6035,17.560642285714287,18.317785214285717,2,7.142857142857143,14.428571428571429,108,82.28571428571429,49,0,1,0,8,32,NC
85.40323,94.43155928571427,4.482976820533308,18.2785,17.71421385714286,18.196356642857143,0,5.714285714285714,14.428571428571429,81,84.0,42,0,0,1,8,32,NC
81.286064,91.99056499999999,6.273518650289515,18.3535,17.849928142857145,18.074928071428573,6,4.142857142857143,12.928571428571429,97,86.28571428571429,46,0,0,1,8,32,NC
82.13947,89.76125071428571,6.649406873169889,19.4785,18.139214000000003,18.07671385714286,0,1.4285714285714286,12.357142857142858,82,85.42857142857143,49,0,0,1,8,32,NC
89.112114,88.57556271428572,5.734910102424187,19.078499,18.389214000000003,18.0731425,13,3.2857142857142856,12.0,100,85.85714285714286,41,0,0,1,8,32,NC
89.234406,87.68462357142857,4.910296161034153,19.078499,18.564213857142857,18.08564242857143,0,3.2857142857142856,9.714285714285714,76,85.0,43,0,0,1,8,32,NC
93.34681,87.66250714285714,4.879984219773112,19.1035,18.710642571428572,18.130285285714287,21,6.0,7.5,55,85.57142857142857,43,0,1,0,8,32,NC
90.96514,87.35531914285714,4.5350056448047145,19.3035,18.953499714285716,18.257071,17,8.142857142857142,7.642857142857143,83,82.0,48,0,0,0,8,33,NC
92.77894,88.40899200000001,4.851650628766814,18.953499,19.049928142857144,18.382071,56,16.142857142857142,10.928571428571429,73,80.85714285714286,44,0,1,0,8,33,NC
93.146095,90.10328214285714,3.933632563416516,18.8535,19.121356714285717,18.485642428571428,4,15.857142857142858,10.0,96,80.71428571428571,52,0,1,0,8,33,NC
95.143684,91.96102699999999,2.2607383093033024,18.953499,19.04635657142857,18.592785285714285,10,17.285714285714285,9.357142857142858,108,84.42857142857143,39,0,1,0,8,33,NC
94.30942,92.70349928571429,2.0085407204573777,18.9285,19.024928142857142,18.707071071428572,26,19.142857142857142,11.214285714285714,84,82.14285714285714,42,0,1,0,8,33,NC
94.37693,93.43814557142858,1.365847778801554,18.7785,18.982071142857144,18.773142500000002,7,20.142857142857142,11.714285714285714,99,85.42857142857143,37,0,1,0,8,33,NC
93.13822,93.408347,1.3704402216634093,18.628498,18.914213714285715,18.81242814285714,0,17.142857142857142,11.571428571428571,61,86.28571428571429,44,0,1,0,8,33,NC
97.37701,94.32432842857143,1.5904145228641189,18.2285,18.760642285714287,18.857070999999998,14,16.714285714285715,12.428571428571429,84,86.42857142857143,46,0,1,0,8,34,NC
95.92746,94.774117,1.5243658383328236,18.128498,18.642785,18.846356571428572,2,9.0,12.571428571428571,87,88.42857142857143,44,0,1,0,8,34,NC
97.12015,95.34183914285714,1.5566739884890004,17.9785,18.517785000000003,18.819570857142857,0,8.428571428571429,12.142857142857142,89,87.42857142857143,40,0,1,0,8,34,NC
93.612305,95.12307071428572,1.6909764906664684,18.6535,18.474928000000002,18.760642285714287,6,7.857142857142857,12.571428571428571,90,84.85714285714286,42,0,1,0,8,34,NC
98.31742,95.69564214285715,2.0167375692973146,18.0535,18.349928000000002,18.68742807142857,6,5.0,12.071428571428571,93,86.14285714285714,47,0,1,0,8,34,NC
95.53495,95.86107357142858,1.9364327119144575,17.878498,18.221356285714286,18.601713714285715,9,5.285714285714286,12.714285714285714,87,84.42857142857143,41,0,1,0,8,34,NC
93.44427,95.90479500000001,1.8669162128515828,18.328499,18.178499285714285,18.5463565,40,11.0,14.071428571428571,54,83.42857142857143,42,0,1,0,8,34,NC
94.05417,95.43010357142857,1.8525805917122902,19.328499,18.335642,18.54814214285714,14,11.0,13.857142857142858,113,87.57142857142857,39,0,1,0,8,35,NC
95.15735,95.32008785714285,1.8409524701763986,19.578499,18.542785000000002,18.592785,4,11.285714285714286,10.142857142857142,77,86.14285714285714,49,0,1,0,8,35,NC
97.84457,95.42357642857144,1.9745232827712451,17.9285,18.535642142857142,18.52671357142857,23,14.571428571428571,11.5,87,85.85714285714286,51,0,1,0,8,35,NC
97.504456,95.97959800000001,1.9269011760166792,17.8785,18.424927857142855,18.44992792857143,3,14.142857142857142,11.0,73,83.42857142857143,42,0,1,0,9,35,NC
95.30768,95.54963514285714,1.6314448881379955,17.9785,18.414213571428572,18.382070785714287,0,13.285714285714286,9.142857142857142,91,83.14285714285714,52,0,1,0,9,35,NC
95.435905,95.53548585714285,1.6320228763796776,18.2285,18.464213857142855,18.342785071428573,16,14.285714285714286,9.785714285714286,103,85.42857142857143,48,0,1,0,9,35,NC
96.67868,95.99754442857144,1.3796264130337677,19.1535,18.582071142857142,18.380285214285717,0,8.571428571428571,9.785714285714286,48,84.57142857142857,50,0,1,0,9,35,NC
97.28898,96.45966014285715,1.141377776274486,18.4035,18.44992842857143,18.392785214285713,15,8.714285714285714,9.857142857142858,87,80.85714285714286,38,0,1,0,9,36,NC
96.917145,96.71105942857143,0.99056623952857,17.4285,18.142785714285715,18.342785357142855,38,13.571428571428571,12.428571428571429,100,84.14285714285714,49,0,1,0,9,36,NC
96.9209,96.57910657142858,0.8683926534775426,17.9785,18.14992857142857,18.342785357142855,16,12.571428571428571,13.571428571428571,83,83.57142857142857,49,0,1,0,9,36,NC
90.8137,95.62328428571428,2.2551091059902277,18.828499,18.285642714285718,18.355285285714285,25,15.714285714285714,14.928571428571429,72,83.42857142857143,45,0,0,0,9,36,NC
92.88269,95.27685714285714,2.4861037487097386,18.2785,18.328499857142862,18.371356714285714,0,15.714285714285714,14.5,87,82.85714285714286,52,0,1,0,9,36,NC
94.07324,95.08219071428572,2.524625515890765,18.7785,18.407071285714288,18.43564257142857,24,16.857142857142858,15.571428571428571,103,82.85714285714286,42,0,1,0,9,36,NC
91.96008,94.408105,2.6539423629244094,19.128498,18.403499571428572,18.492785357142857,0,16.857142857142858,12.714285714285714,61,84.71428571428571,47,0,0,0,9,36,NC
