Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2024-10-12,NC,14,327,96,2005,53,37,9,11.29,20.89,27.5,1453.62,18.503498,94.5292,high_humidity,14.529198,0,96.53182983398438,94.16071871428572,3.5859612787116406,0,1,96,15.141874999999999,2.781416827098192,0,1,0,18.75707042857143,19.003499285714287,18.83474939285714,44.42857142857143,34.142857142857146,27.285714285714285,83.0,10,41
2024-10-13,NC,29,311,60,1251,43,40,16,7.06,20.85,36.0,800.64,18.8535,96.98083,extreme_humidity,16.980827,1,96.54760233561198,94.60433871428572,3.7338271489200427,0,1,60,13.344,2.663331736302832,0,1,0,18.74278485714286,18.973142142857142,18.82582082142857,32.42857142857143,36.214285714285715,27.178571428571427,83.14285714285714,10,41
2024-10-14,NC,24,227,115,2127,40,42,16,13.53,18.5,37.0,1340.01,17.9285,98.31263,extreme_humidity,18.31263,2,96.60755157470705,94.8767672857143,3.9504439359409034,0,1,115,11.652260869565218,2.5378359240709587,0,1,0,18.660642,18.84457085714286,18.797249392857143,29.714285714285715,37.92857142857143,26.607142857142858,88.28571428571429,10,42
2024-10-15,NC,11,208,97,1997,50,45,5,11.41,20.59,27.5,1447.83,18.9785,95.37799,extreme_humidity,15.377991,3,96.89048258463542,95.97114928571429,2.389066118430754,0,1,97,14.926082474226803,2.767958172411999,0,1,0,18.657070857142855,18.790999428571432,18.799035107142856,26.714285714285715,34.857142857142854,27.0,91.42857142857143,10,42
2024-10-16,NC,33,187,80,1794,44,39,16,9.41,22.43,35.5,1157.13,18.978498,95.305916,extreme_humidity,15.305916,4,96.3321787516276,96.510408,1.4684892377421976,0,1,80,14.464125000000001,2.7385228251635825,0,1,0,18.639213428571427,18.748142214285714,18.829392178571428,24.428571428571427,36.642857142857146,26.142857142857142,89.0,10,42
2024-10-17,NC,54,171,76,1406,47,44,8,8.94,18.5,30.0,2200.2,18.703499,92.0014,high_humidity,12.001404,0,94.22843678792316,95.80582085714286,2.221703565460992,0,1,76,28.95,3.3995293245614584,0,1,0,18.614213571428568,18.733856428571432,18.865106464285713,28.0,37.285714285714285,27.857142857142858,86.28571428571429,10,42
2024-10-18,NC,21,196,95,2130,43,39,17,11.18,22.42,36.5,1352.55,19.2285,88.91201,optimal,8.91201,0,92.07310994466144,94.488568,3.1511797804069337,0,0,95,14.237368421052631,2.7237508595643725,0,0,1,18.73921357142857,18.78742785714286,18.88564217857143,26.571428571428573,36.642857142857146,27.071428571428573,88.42857142857143,10,42
2024-10-19,NC,35,186,66,1450,43,42,14,7.76,21.97,35.0,3716.5,18.0535,91.76773,high_humidity,11.767731,0,90.89371490478516,94.09407228571429,3.3138981183636624,0,0,66,56.31060606060606,4.048485703636086,0,0,0,18.674928142857144,18.715999285714286,18.88296367857143,29.571428571428573,37.0,28.321428571428573,84.14285714285714,10,42
2024-10-20,NC,12,207,62,1197,43,38,18,7.29,19.31,37.0,754.11,18.7285,94.972595,high_humidity,14.972595,0,91.88411204020184,93.80718157142857,3.102520816967238,0,1,62,12.163064516129033,2.577414764755352,0,1,0,18.657071000000002,18.69992792857143,18.903499392857146,27.142857142857142,29.785714285714285,28.178571428571427,84.42857142857143,10,42
2024-10-21,NC,0,190,72,1332,36,43,19,8.47,18.5,40.5,1864.54,19.203499,95.43619,extreme_humidity,15.436188,1,94.058837890625,93.39626157142857,2.5471038688194922,0,1,72,25.89638888888889,3.291992035547783,0,1,0,18.839213714285712,18.749927857142858,18.951713714285717,23.714285714285715,26.714285714285715,27.75,78.28571428571429,10,43
2024-10-22,NC,37,166,83,1641,39,40,19,9.76,19.77,39.0,1001.01,19.1785,95.42658,extreme_humidity,15.426582,2,95.27845509847003,93.40320299999999,2.5534629030692684,0,1,83,12.060361445783132,2.5695817992526937,0,1,0,18.867785142857144,18.762428,18.96510657142857,27.428571428571427,27.071428571428573,27.321428571428573,76.28571428571429,10,43
2024-10-23,NC,43,192,85,1743,43,41,15,10.0,20.51,35.5,1124.24,19.7285,95.76282,extreme_humidity,15.762817,3,95.54186248779295,93.468475,2.615297604879717,0,1,85,13.22635294117647,2.655096085589995,0,1,0,18.974928285714288,18.807070857142858,18.975820857142857,28.857142857142858,26.642857142857142,28.857142857142858,77.0,10,43
2024-10-24,NC,40,202,84,1621,41,43,15,9.88,19.3,36.5,1029.34,19.1035,94.44131,high_humidity,14.441307,0,95.21023559570312,93.81703357142858,2.548932348720487,0,1,84,12.254047619047618,2.584302986465347,0,1,0,19.032071285714288,18.82314242857143,18.961535214285714,26.857142857142858,27.428571428571427,30.285714285714285,78.14285714285714,10,43
2024-10-25,NC,66,188,102,1887,44,44,10,12.0,18.5,32.0,1283.16,19.4285,93.205086,high_humidity,13.205086,0,94.46973673502605,94.43033014285713,1.4528495857191652,0,1,102,12.58,2.60859812213055,0,1,0,19.060642714285713,18.899928142857142,18.965999500000002,33.285714285714285,29.928571428571427,32.25,79.14285714285714,10,43
2024-10-26,NC,35,233,73,1350,43,40,16,8.59,18.49,36.0,864.0,19.2785,93.937225,high_humidity,13.937225,0,93.8612060546875,94.740258,0.9260991430981325,0,1,73,11.835616438356164,2.552223841090031,0,1,0,19.235642714285714,18.955285428571425,18.97939235714286,33.285714285714285,31.428571428571427,32.785714285714285,80.14285714285714,10,43
2024-10-27,NC,8,233,71,1313,39,33,27,8.35,18.49,43.5,1712.84,19.203499,95.530235,extreme_humidity,15.530235,1,94.22418212890624,94.81992085714286,0.9722497724680691,0,1,71,24.12450704225352,3.2238437459779457,0,1,0,19.303499714285717,18.980285357142858,18.97671375,32.714285714285715,29.928571428571427,33.07142857142857,81.42857142857143,10,43
2024-10-28,NC,26,229,75,1387,43,48,7,8.82,18.49,31.0,957.03,19.203499,96.19315,extreme_humidity,16.193153,2,95.22020467122395,94.928058,1.087484317977521,0,1,75,12.760399999999999,2.621794901850122,0,1,0,19.303499714285717,19.071356714285717,18.957963785714288,36.42857142857143,30.071428571428573,34.0,81.85714285714286,10,44
2024-10-29,NC,21,255,75,1526,42,42,15,8.82,20.35,36.0,976.64,19.3535,92.16155,high_humidity,12.161552,0,94.62831370035808,94.46162514285716,1.4707060611095375,0,1,75,13.021866666666666,2.6406180158725476,0,1,0,19.328499714285716,19.098142428571432,18.94457092857143,34.142857142857146,30.785714285714285,32.82142857142857,80.71428571428571,10,44
2024-10-30,NC,34,239,73,1436,40,40,18,8.59,19.67,38.0,890.32,19.9285,89.3915,optimal,9.391502,0,92.58206939697266,93.55143657142857,2.280051759945038,0,0,73,12.196164383561644,2.579926210363742,0,0,1,19.357071142857144,19.165999714285714,18.957070964285716,32.857142857142854,30.857142857142858,33.75,79.0,10,44
2024-10-31,NC,0,230,88,1910,43,40,15,10.35,21.7,35.0,1241.5,19.1785,90.82654,high_humidity,10.826538,0,90.79319763183594,93.03504085714285,2.448072406273591,0,0,88,14.107954545454545,2.715221396204868,0,0,0,19.36778542857143,19.199928357142856,18.966892392857144,27.142857142857142,27.0,32.142857142857146,79.57142857142857,10,44
2024-11-01,NC,17,190,66,1221,40,44,15,7.76,18.5,37.0,769.23,18.4285,95.299965,extreme_humidity,15.299965,1,91.83933512369792,93.3343092857143,2.5959065826174292,0,1,66,11.655000000000001,2.5380523939970874,0,1,0,19.224928285714288,19.1427855,18.96510667857143,20.142857142857142,26.714285714285715,31.678571428571427,74.42857142857143,11,44
2024-11-02,NC,34,141,82,1517,51,44,5,9.65,18.5,27.0,1107.41,18.9035,93.43424,high_humidity,13.434242,0,93.1869150797526,93.26245428571428,2.5833673992165456,0,1,82,13.505,2.6744934175733674,0,1,0,19.171356857142857,19.203499785714286,18.959749535714284,20.0,26.642857142857142,31.821428571428573,75.71428571428571,11,44
2024-11-03,NC,35,140,65,1321,49,47,5,7.65,20.32,28.5,2175.52,18.578499,93.131836,high_humidity,13.131836,0,93.95534769694012,92.91982585714285,2.3838062982000463,0,1,65,33.46953846153846,3.5400759908696076,0,1,0,19.082071142857142,19.19278542857143,18.946356678571426,23.857142857142858,28.285714285714285,29.035714285714285,74.85714285714286,11,44
2024-11-04,NC,36,167,109,2215,50,37,11,12.82,20.32,29.5,1561.58,18.203499,93.080345,high_humidity,13.080345,0,93.21547444661458,92.47513942857142,1.915815236252918,0,1,109,14.326422018348623,2.7295782682743224,0,1,0,18.939214,19.121356857142853,18.935642357142857,25.285714285714285,30.857142857142858,28.785714285714285,79.71428571428571,11,45
2024-11-05,NC,61,177,84,1554,48,47,5,9.88,18.5,28.5,1111.11,18.5285,93.048775,high_humidity,13.048775,0,93.0869852701823,92.60188585714286,1.9209526697171144,0,1,84,13.2275,2.655176711495142,0,1,0,18.82135685714286,19.074928285714286,18.918678142857143,31.0,32.57142857142857,29.821428571428573,81.0,11,45
2024-11-06,NC,30,217,94,1857,49,46,5,11.06,19.76,28.0,1337.04,19.703499,78.570526,optimal,1.4294739,0,88.23321533203125,91.05603242857144,5.656636180721387,0,0,94,14.223829787234042,2.7228619493765662,0,0,1,18.789213857142858,19.0731425,18.94010667857143,30.428571428571427,31.642857142857142,29.142857142857142,84.0,11,45
2024-11-07,NC,29,213,83,1535,39,41,19,9.76,18.49,39.5,928.67,18.9535,83.01904,optimal,3.019043,0,84.87944793701172,89.94067528571429,6.426736171592922,0,0,83,11.188795180722892,2.5005171019163788,0,0,1,18.757071,19.062428214285717,18.942785321428573,34.57142857142857,30.857142857142858,29.142857142857142,83.28571428571429,11,45
2024-11-08,NC,16,242,103,2085,49,46,5,12.12,20.24,28.0,1501.2,19.578499,93.52697,high_humidity,13.52697,0,85.03884633382161,89.68739028571429,6.211656749116343,0,1,103,14.5747572815534,2.7456514807031884,0,1,0,18.92135657142857,19.07314242857143,18.98653528571429,34.42857142857143,27.285714285714285,28.607142857142858,88.57142857142857,11,45
2024-11-09,NC,33,241,73,1536,40,41,18,8.59,21.04,38.5,944.64,19.4285,86.956764,optimal,6.956764,0,87.83425903320312,88.76203657142858,6.040578863928682,0,0,73,12.94027397260274,2.634782058841021,0,0,1,18.99635657142857,19.083856714285712,19.019571071428572,34.285714285714285,27.142857142857142,29.285714285714285,87.28571428571429,11,45
2024-11-10,NC,30,240,53,980,39,42,17,6.24,18.49,38.0,607.6,18.078499,84.84594,optimal,4.8459396,0,88.44322458902995,87.57833714285714,5.850416125064134,0,0,53,11.464150943396227,2.5228565994045673,0,0,1,18.924928,19.00349957142857,18.991892464285712,33.57142857142857,28.714285714285715,29.321428571428573,85.57142857142857,11,45
2024-11-11,NC,12,235,108,2090,46,48,5,12.71,19.35,29.0,1483.9,18.3785,89.66735,optimal,9.667351,0,87.15668487548828,87.09076642857144,5.44352858701208,0,0,108,13.739814814814816,2.6905523232368704,0,0,1,18.949928142857143,18.944571071428573,19.00796389285714,30.142857142857142,27.714285714285715,28.892857142857142,85.42857142857143,11,46
2024-11-12,NC,38,211,92,2145,44,40,14,10.82,23.32,34.0,1415.7,19.0535,93.3968,high_humidity,13.396797,0,89.30336252848308,87.14048428571428,5.50821978312476,0,1,92,15.38804347826087,2.7965520127358325,0,1,0,19.024928142857142,18.9231425,19.010642464285716,26.857142857142858,28.928571428571427,29.857142857142858,86.57142857142857,11,46
2024-11-13,NC,0,188,74,1507,45,45,9,8.71,20.36,31.5,1032.3,18.9285,93.25687,high_humidity,13.256866,0,92.1070048014323,89.23853342857144,4.3817087386347415,0,1,74,13.95,2.7047112998366956,0,1,0,18.914213999999998,18.851713928571428,19.00885682142857,22.571428571428573,26.5,28.678571428571427,83.71428571428571,11,46
2024-11-14,NC,32,158,71,1334,40,48,11,8.35,18.79,35.0,867.1,19.2785,92.29313,high_humidity,12.293129,0,92.98226420084636,90.56340342857142,3.5013741804517737,0,1,71,12.212676056338028,2.58117667609059,0,1,0,18.960642571428572,18.858856785714288,19.02939257142857,23.0,28.785714285714285,27.892857142857142,82.0,11,46
2024-11-15,NC,52,161,84,1554,42,46,10,9.88,18.5,33.0,1041.18,18.5535,96.82471,extreme_humidity,16.824707,1,94.1249008178711,91.03450914285713,4.131694081711564,0,1,84,12.395000000000001,2.594881502996572,0,1,0,18.814214142857143,18.867785357142857,19.005285428571426,28.142857142857142,31.285714285714285,29.0,79.28571428571429,11,46
2024-11-16,NC,23,197,94,1766,45,43,11,11.06,18.79,32.5,1192.05,19.1285,91.25684,high_humidity,11.256844,0,93.45822652180988,91.6488057142857,3.723915491463291,0,0,94,12.681382978723404,2.6160360020205773,0,0,0,18.771357,18.88385678571429,19.043678285714286,26.714285714285715,30.5,28.571428571428573,82.28571428571429,11,46
2024-11-17,NC,16,187,54,1008,43,34,21,6.35,18.67,38.0,624.96,19.0285,86.15768,optimal,6.1576767,0,91.41307576497395,91.83619714285715,3.3374878370897676,0,0,54,11.573333333333334,2.531578169097147,0,0,1,18.90707142857143,18.91599971428571,19.054392571428572,24.714285714285715,29.142857142857142,28.714285714285715,82.42857142857143,11,46
2024-11-18,NC,26,173,91,1683,51,44,5,10.71,18.49,27.0,1228.59,18.9785,93.6923,high_humidity,13.692299,0,90.36893971761069,92.41119,3.2470461644184883,0,1,91,13.50098901098901,2.674216854754907,0,1,0,18.992785714285713,18.971356928571428,19.04635689285714,26.714285714285715,28.428571428571427,29.642857142857142,80.0,11,47
2024-11-19,NC,10,187,85,1572,48,48,5,10.0,18.49,29.0,1116.12,19.203499,95.18848,extreme_humidity,15.188477,1,91.67948404947916,92.66714428571429,3.4044866784034626,0,1,85,13.130823529411764,2.6483584773343756,0,1,0,19.014214142857146,19.019571142857142,19.047249714285716,22.714285714285715,24.785714285714285,28.678571428571427,79.0,11,47
2024-11-20,NC,15,159,77,1424,41,43,15,9.06,18.49,36.5,904.24,18.6785,95.30781,extreme_humidity,15.307808,2,94.72952779134114,92.96013571428571,3.548887347149792,0,1,77,11.743376623376623,2.545011656108202,0,1,0,18.978499857142857,18.946356928571426,19.009749714285714,24.857142857142858,23.714285714285715,27.678571428571427,79.42857142857143,11,47
2024-11-21,NC,64,174,111,2053,38,48,13,13.06,18.5,37.0,1293.39,18.8535,94.584145,high_humidity,14.584145,0,95.0268096923828,93.28742357142858,3.5826037217765494,0,1,111,11.652162162162163,2.5378281224780963,0,1,0,18.91778557142857,18.939214071428573,19.00082114285714,29.428571428571427,26.214285714285715,28.535714285714285,85.14285714285714,11,47
2024-11-22,NC,15,206,91,1849,45,43,10,10.71,20.32,31.5,1266.57,18.5285,93.54511,high_humidity,13.545113,0,94.47902170817058,92.8189092857143,3.2410842869326313,0,1,91,13.918351648351647,2.7025921093393244,0,1,0,18.914214142857144,18.864214142857143,18.968678285714283,24.142857142857142,26.142857142857142,26.714285714285715,86.14285714285714,11,47
2024-11-23,NC,35,169,81,1498,40,46,12,9.53,18.49,35.0,973.7,19.203499,90.89614,high_humidity,10.896141,0,93.00846608479816,92.76738071428572,3.272770463664531,0,0,81,12.020987654320988,2.5665624906101296,0,0,0,18.924928285714287,18.84814264285714,18.96599967857143,25.857142857142858,26.285714285714285,26.714285714285715,84.28571428571429,11,47
2024-11-24,NC,60,181,57,1054,48,42,8,6.71,18.49,29.0,748.34,19.0285,95.86722,extreme_humidity,15.867218,1,93.4361572265625,94.15445785714287,1.6692881771471084,0,1,57,13.128771929824563,2.6482132806634775,0,1,0,18.924928285714287,18.915999857142857,18.959749714285717,32.142857142857146,28.428571428571427,28.571428571428573,84.71428571428571,11,47
2024-11-25,NC,22,225,75,1631,48,40,11,8.82,21.75,31.0,1125.39,18.253498,96.7196,extreme_humidity,16.719597,2,94.49431864420572,94.58692928571428,1.9050932471756894,0,1,75,15.005200000000002,2.7729136694387213,0,1,0,18.82135657142857,18.907071142857145,18.92582110714286,31.571428571428573,29.142857142857142,28.428571428571427,82.42857142857143,11,48
2024-11-26,NC,57,221,114,2109,39,46,13,13.41,18.5,36.0,1349.76,18.4785,97.907684,extreme_humidity,17.907684,3,96.83149973551431,94.97538699999998,2.287120989464058,0,1,114,11.84,2.552565298261815,0,1,0,18.717785285714285,18.865999714285717,18.89457110714286,38.285714285714285,30.5,29.714285714285715,86.57142857142857,11,48
2024-11-27,NC,40,268,82,1517,50,35,13,9.65,18.5,30.5,1054.32,18.4785,97.76354,extreme_humidity,17.763542,4,97.46360778808594,95.32620557142857,2.522806338608766,0,1,82,12.857560975609756,2.62883100249047,0,1,0,18.689213857142857,18.833856857142855,18.84278539285714,41.857142857142854,33.357142857142854,29.928571428571427,87.28571428571429,11,48
2024-11-28,NC,97,293,98,1813,43,43,12,11.53,18.5,33.5,1205.64,17.4535,90.33256,high_humidity,10.332558,0,95.3345947265625,94.71883628571429,3.16203708046791,0,0,98,12.302448979591837,2.5879481520810574,0,0,0,18.489213857142857,18.703499714285716,18.78117825,46.57142857142857,38.0,33.392857142857146,85.42857142857143,11,48
2024-11-29,NC,24,326,84,1554,50,40,9,9.88,18.5,29.0,1103.34,18.453499,94.55881,high_humidity,14.558807,0,94.21830240885416,94.86365057142858,3.122286762573178,0,1,84,13.135,2.6486539911455536,0,1,0,18.478499428571432,18.69635678571429,18.78207107142857,47.857142857142854,36.0,33.642857142857146,84.42857142857143,11,48
2024-11-30,NC,24,335,81,1656,44,39,16,9.53,20.44,35.5,1068.12,18.4035,93.66233,high_humidity,13.662331,0,92.85123189290364,95.25882057142859,2.680204079452332,0,1,81,13.186666666666666,2.6523025563652793,0,1,0,18.364213857142857,18.644571071428572,18.764213928571426,46.285714285714285,36.07142857142857,33.285714285714285,84.42857142857143,11,48
2024-12-01,NC,59,324,55,1017,44,41,13,6.47,18.49,33.5,676.31,18.703499,87.82635,optimal,7.8263474,0,92.01582845052084,94.11012485714285,3.845688483384485,0,0,55,12.296545454545454,2.587504261229624,0,0,1,18.317785142857144,18.621356714285717,18.768678214285718,46.142857142857146,39.142857142857146,34.142857142857146,84.14285714285714,12,48
2024-12-02,NC,51,323,94,1739,48,45,6,11.06,18.5,28.5,1243.39,18.203499,88.20457,optimal,8.204567,0,89.89774831136067,92.89369199999999,4.211970537357294,0,0,94,13.227553191489363,2.6551804501273635,0,0,1,18.31064242857143,18.5659995,18.768678214285718,50.285714285714285,40.92857142857143,34.67857142857143,86.85714285714286,12,49
2024-12-03,NC,26,352,99,1831,47,46,6,11.65,18.49,29.0,3018.01,18.4785,84.50572,optimal,4.505722,0,86.84554545084636,90.97912571428571,4.582633611533909,0,0,99,30.484949494949497,3.4495096378406265,0,0,1,18.31064242857143,18.51421385714286,18.7668925,45.857142857142854,42.07142857142857,33.42857142857143,84.71428571428571,12,49
2024-12-04,NC,0,321,98,1901,46,40,12,11.53,19.4,32.0,1292.68,19.1285,91.011635,high_humidity,11.011635,0,87.90730794270833,90.01456785714286,3.4991275469842673,0,0,98,13.19061224489796,2.652580636463728,0,0,0,18.403499571428572,18.546356714285714,18.746356821428574,40.142857142857146,41.0,32.357142857142854,87.0,12,49
2024-12-05,NC,74,281,78,1443,49,39,10,9.18,18.5,29.5,1017.32,18.803501,90.225586,high_humidity,10.225586,0,88.5809809366862,89.99928585714285,3.497740614011013,0,0,78,13.042564102564103,2.6420930103108877,0,0,0,18.596356857142858,18.542785357142858,18.740999714285717,36.857142857142854,41.714285714285715,33.964285714285715,84.14285714285714,12,49
2024-12-06,NC,21,258,71,1313,45,42,11,8.35,18.49,32.0,892.84,18.9785,84.281906,optimal,4.281906,0,88.50637563069661,88.5311567142857,3.4209278999085417,0,0,71,12.575211267605635,2.608245428690104,0,0,1,18.671357,18.574928214285713,18.71957117857143,36.42857142857143,42.142857142857146,34.142857142857146,82.28571428571429,12,49
2024-12-07,NC,0,255,86,1591,40,41,17,10.12,18.5,37.5,994.38,19.6535,79.14751,optimal,0.8524933,0,84.55166625976562,86.457611,4.119935876202207,0,0,86,11.562558139534884,2.5307208138312625,0,0,1,18.849928428571427,18.60707114285714,18.727606892857143,33.0,39.642857142857146,32.964285714285715,83.0,12,49
2024-12-08,NC,23,231,46,851,42,39,18,5.41,18.5,37.5,3210.88,18.3035,90.59287,high_humidity,10.592873,0,84.6740951538086,86.85282814285715,4.396528444144131,0,0,46,69.80173913043478,4.259883564387176,0,0,0,18.792785714285714,18.55528542857143,18.73564264285714,27.857142857142858,37.0,32.714285714285715,81.71428571428571,12,49
