Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,1,84.04848,15.951520000000002,86.91714666666667,92.02938085714285,5.151206579667635,0.0,0.0,4.400298127073984,0,0,0,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,109.0,146.0,369.0,369.0,0.3724952750522741,91,85.28571428571429,29.48,2683,2182.1428571428573,41,37.5,37.5,0.9846507968197673,10,40,275,0,1100.03,1818.0435,1679.16255768,8.418131359851989
0,0,1,83.04558,16.95442,84.88025333333333,89.87450799999999,5.326038902531756,0.0,0.0,5.262389889902837,0,0,0,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,176.0,217.0,440.0,440.0,0.3802592672355831,97,84.28571428571429,26.48,2569,2172.4285714285716,43,36.0,36.0,0.9741553994003959,10,40,276,0,1104.67,1874.8645,1605.1464930299999,8.42745438748914
0,0,1,91.93055,8.069450000000003,86.34153666666667,89.53527942857143,5.0660854440020495,0.0,0.0,5.233259078988616,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,224.0,261.0,478.0,478.0,0.1694915482621393,109,86.57142857142857,26.44,2882,2318.4285714285716,39,36.5,36.5,2.0,10,40,277,1,1123.98,1992.3565,1680.352558175,8.436532507739939
0,0,1,81.49699,18.503010000000003,85.49104,87.45872,4.9362871136210735,0.0,0.0,5.987128035019174,0,0,0,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,263.0,325.0,545.0,545.0,0.41499152353343427,71,89.42857142857143,19.37,1375,2349.285714285714,47,33.5,33.5,1.2521122324619662,10,40,278,1,646.25,1372.323429,1575.21448971801,8.402366863905327
0,0,1,82.66444,17.33556,85.36399333333333,85.69842857142858,3.890782944234989,0.0,0.0,6.382364480786593,0,0,0,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,305.0,374.0,594.0,594.0,0.37335668645066167,97,89.42857142857143,31.64,3069,2451.1428571428573,41,34.5,34.5,1.273390683001609,10,41,279,0,1258.29,1811.8145,1544.04774254,8.42745438748914
0,0,1,92.47546,7.524540000000002,85.54563,86.1726,4.531865666305144,0.0,1.0,6.22642800576535,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,287.0,374.0,594.0,594.0,0.16745458178733585,97,92.28571428571429,24.95,2420,2511.285714285714,41,38.5,38.5,1.0412133847305494,10,41,280,0,992.1999999999999,1862.739403,1775.85240363454,8.42745438748914
0,0,1,92.59494,7.405060000000006,89.24494666666668,86.89377714285715,5.1469159612100555,0.0,1.0,5.9130237813164195,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,341.0,414.0,641.0,641.0,0.16608309303494373,103,95.0,19.97,2057,2436.4285714285716,49,31.5,31.5,0.8027951549128864,10,41,281,0,1007.93,1990.835397,1789.72120519506,8.428805237315876
0,0,1,90.819244,9.180756000000002,91.96321466666666,87.86102914285713,5.159279708534874,0.0,0.0,5.404639204301843,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,319.0,428.0,618.0,618.0,0.2055888823473926,80,93.42857142857143,30.02,2402,2396.285714285714,46,34.0,34.0,0.9453422223282328,10,41,282,0,1104.92,1544.28,1753.129276554,8.412197686645637
0,0,1,89.31113,10.688869999999994,90.908438,88.7561077142857,4.708415960996936,0.0,0.0,4.864258143414622,0,0,0,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,244.0,420.0,574.0,574.0,0.22805579437527945,108,95.0,25.78,2784,2427.0,45,33.5,33.5,1.1259533163854865,10,41,283,0,1252.8,2001.0780000000002,1654.8012722050003,8.430913348946136
0,0,1,91.61975,8.380250000000004,90.58337466666666,88.71170771428572,4.67483776841194,0.0,0.0,4.702617320430492,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,206.0,430.0,577.0,577.0,0.18020378455513497,93,92.71428571428571,30.82,2866,2424.714285714286,35,42.0,42.0,0.6366035148994512,10,41,284,1,1003.0999999999999,1734.7755000000002,1709.029006625,8.423913043478262
0,0,1,85.84457,14.155429999999996,88.92515000000002,89.33279057142856,3.7548361822591962,0.0,0.0,4.324232640824355,0,0,0,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,208.0,471.0,640.0,640.0,0.32145539095612863,53,90.14285714285714,18.89,1001,2371.285714285714,38,33.0,33.0,0.7333894672382119,10,41,285,1,380.38,1035.0105,1676.415685245,8.3596214511041
0,0,1,93.99124,6.008759999999995,90.48518666666666,90.95090485714285,2.692550320708038,0.0,1.0,4.214333507430785,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,219.0,524.0,690.0,690.0,0.13185909276201935,105,91.28571428571429,19.61,2059,2227.0,43,33.0,33.0,0.686230910809332,10,42,286,0,885.37,1992.7425,1783.81274834,8.433734939759036
0,0,1,86.02194,13.97806,88.61925000000001,90.02897342857143,3.1495948586999525,0.0,0.0,4.2498613662487745,0,0,0,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,280.0,567.0,730.0,730.0,0.33509996597454217,91,90.42857142857143,22.69,2065,2176.285714285714,46,30.0,30.0,1.5597285675893577,10,42,287,0,949.9000000000001,1856.7185000000002,1755.1486527900001,8.418131359851989
0,0,1,94.702576,5.297424000000007,91.57191866666666,90.33006428571427,3.515287405601519,0.0,1.0,4.594446307838825,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,314.0,655.0,797.0,797.0,0.11588700948491759,95,89.28571428571429,18.49,1757,2133.4285714285716,43,31.0,31.0,0.860327147571231,10,42,288,0,755.51,1798.2075,1792.577709816,8.421985815602838
0,0,1,92.53711,7.462890000000002,91.08720866666665,90.5754737142857,3.613715694926283,0.0,1.0,4.505137085489245,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,344.0,663.0,809.0,809.0,0.17698699189855072,97,91.71428571428571,31.35,3041,2224.714285714286,46,29.0,29.0,1.3618536413064048,10,42,289,0,1398.8600000000001,1962.1645,1871.8869296350001,8.42745438748914
0,0,1,94.92652,5.0734800000000035,94.055402,91.3776722857143,3.898333568314738,0.0,1.0,4.36992532621716,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,389.0,633.0,850.0,850.0,0.11593132016631325,109,91.85714285714286,30.99,3378,2309.5714285714284,43,33.0,33.0,1.2224190638739159,10,42,290,0,1452.54,2139.506282,1863.26500796696,8.436532507739939
0,0,1,95.7654,4.2346,94.40967666666667,91.969908,4.241076485695662,0.0,1.0,4.609359786742616,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,437.0,643.0,904.0,904.0,0.09336184678758608,92,91.71428571428571,18.82,1731,2147.4285714285716,41,36.0,36.0,0.6664180271658706,10,42,291,1,709.7099999999999,1752.922,1824.6660488999999,8.424908424908425
0,0,1,96.60352,3.396479999999997,95.76514666666667,93.50690085714287,3.5434104051761235,0.0,1.0,4.122252004960623,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,376.0,584.0,909.0,909.0,0.07689131759919876,36,89.28571428571429,27.61,994,2146.4285714285716,41,36.5,36.5,0.9409931869344188,10,42,292,1,407.53999999999996,701.226,1881.6916643200002,8.294930875576037
0,0,1,95.50478,4.495220000000003,95.9579,93.72312085714286,3.623171328234007,0.0,1.0,3.38732162910423,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,356.0,575.0,949.0,949.0,0.09250992776635036,100,88.57142857142857,27.2,2720,2240.8571428571427,41,34.0,34.0,1.3012184426259217,10,43,293,0,1115.2,1795.3499000000002,1714.64497222522,8.431703204047217
0,0,1,98.40408,1.5959200000000067,96.83746000000001,95.491998,1.8011538116548933,0.0,1.0,3.756439067697591,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,306.0,586.0,960.0,960.0,0.033258880925503664,84,87.57142857142857,30.04,2523,2306.285714285714,41,35.5,35.5,1.0369314266023433,10,43,294,0,1034.4299999999998,1524.894,1786.3784662799999,8.41683366733467
0,0,1,96.560234,3.439766000000006,96.82303133333333,95.75737771428571,1.802308086305092,0.0,1.0,3.8901099309507394,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,268.0,582.0,996.0,996.0,0.0695738562151198,116,90.57142857142857,19.77,2293,2382.8571428571427,41,37.5,37.5,1.1820228796714038,10,43,295,0,940.13,2050.706,1707.0400967689998,8.436363636363636
0,0,1,95.11239,4.887609999999995,96.69223466666666,96.12527485714284,1.1964066667605595,0.0,1.0,3.870430355266022,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,227.0,571.0,999.0,999.0,0.10411801613628358,98,90.71428571428571,23.17,2271,2272.8571428571427,45,34.0,34.0,0.6941705531189647,10,43,296,0,1021.95,1813.3428040000001,1759.9119181402202,8.426483233018057
0,0,1,96.832115,3.1678849999999983,96.16824633333333,96.39750271428571,1.090274217052178,0.0,1.0,3.7877297465727233,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,192.0,581.0,1001.0,1001.0,0.06519387538810228,110,90.85714285714286,31.13,3424,2279.4285714285716,43,34.5,34.5,0.9908808143644845,10,43,297,0,1472.32,1974.88489,1738.4752798203851,8.43558282208589
0,0,1,97.1322,2.8678000000000026,96.35890166666667,96.59275985714285,1.0805504775794679,0.0,1.0,3.8202252458612653,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,172.0,609.0,1039.0,1039.0,0.06080477579584942,90,90.57142857142857,25.29,2276,2357.285714285714,47,30.0,30.0,1.437984006354135,10,43,298,1,1069.72,1658.565,1790.0007477,8.41908325537886
0,0,1,82.161316,17.838684,92.041877,94.52958785714284,5.559904692194119,0.0,0.0,4.510418668650411,0,0,0,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,226.0,602.0,1073.0,1073.0,0.395755620557227,71,95.57142857142857,21.69,1540,2435.285714285714,42,35.5,35.5,1.573444851019341,10,43,299,1,646.8,1359.8985,1573.676766006,8.402366863905327
0,0,1,88.43207,11.567930000000004,89.24186200000001,93.51920071428572,5.9799357601235235,0.0,0.0,4.75125534019047,0,0,0,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,214.0,570.0,1094.0,1094.0,0.25266662104217974,123,98.85714285714286,23.14,2846,2453.285714285714,47,32.0,32.0,1.0779702556675765,10,44,300,0,1337.62,2325.1305,1671.675635245,8.44200411805079
0,0,1,89.722046,10.277953999999994,86.77181066666667,92.27891014285714,5.691307458871343,0.0,0.0,4.384804016231354,0,0,0,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,265.0,571.0,1138.0,1138.0,0.22766395855623256,78,98.0,20.4,1591,2320.1428571428573,44,31.5,31.5,0.5,10,44,301,0,700.04,1492.022844,1716.2479774669082,8.405172413793103
0,0,1,82.74862,17.251379999999997,86.96757866666667,90.30582242857143,6.3191646848809055,0.0,0.0,5.284949844255274,0,0,0,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,235.0,503.0,1158.0,1158.0,0.40098239709939754,85,93.57142857142857,30.99,2634,2368.8571428571427,45,31.5,31.5,1.2589065181898105,10,44,302,0,1185.3,1691.7975000000001,1646.9871581700002,8.415841584158416
0,0,1,79.73943,20.26057,84.07003200000001,88.10968528571428,7.004468604304061,0.0,0.0,6.372040384893405,0,0,0,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,256.0,483.0,1146.0,1146.0,0.46729212380042573,78,90.71428571428571,24.42,1905,2316.5714285714284,41,38.5,38.5,0.7815952393659604,10,44,303,0,781.05,1542.7230000000002,1577.1263162550001,8.405172413793103
0,0,1,77.73804,22.261960000000002,80.07536333333333,85.38196028571429,6.7550270497206375,0.0,0.0,7.367350752056378,0,0,0,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,301.0,493.0,1126.0,1126.0,0.5024139716372709,73,85.42857142857143,18.49,1350,2020.2857142857142,50,27.5,27.5,0.5,10,44,304,0,675.0,1418.2805,1510.33351014,8.400460299194476
0,0,1,82.12975,17.87025,79.86907333333333,83.23875314285715,4.3615311350817,0.0,0.0,7.571690659186901,0,0,0,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,282.0,454.0,1097.0,1097.0,0.4153671000097099,85,84.71428571428571,33.54,2851,2102.4285714285716,39,38.5,38.5,2.0,11,44,305,1,1111.89,1691.7975000000001,1634.6694791250002,8.415841584158416
0,0,1,90.70574,9.294259999999994,83.52451,84.45938514285714,5.136521968960567,0.0,0.0,7.331228400674731,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,277.0,503.0,1087.0,1087.0,0.20459485982007286,31,79.0,24.97,774,1993.0,39,36.0,36.0,0.5,11,44,306,1,301.86,589.8835,1725.9941735900002,8.266666666666667
0,0,1,86.554504,13.445496000000006,86.46333133333333,84.19116142857142,4.939750971299646,0.0,0.0,7.1549215838702995,0,0,0,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,261.0,475.0,1050.0,1050.0,0.3043862773267494,125,79.28571428571429,29.86,3732,2119.5714285714284,40,42.5,42.5,1.1087745042317272,11,45,307,0,1492.8000000000002,2434.8125,1685.9519061639999,8.440243079000675
0,0,1,86.22455,13.775450000000006,87.82826466666666,83.69151914285715,4.438530650169588,0.0,0.0,6.625421346238152,0,0,0,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,215.0,480.0,1066.0,1066.0,0.30847997368979074,88,80.71428571428571,28.26,2487,2247.5714285714284,41,41.0,41.0,1.346248417344074,11,45,308,0,1019.67,1698.708,1664.4356009249998,8.421052631578949
0,0,1,89.54566,10.454340000000002,87.44157133333333,84.66252485714287,4.9157106589723565,0.0,0.0,6.177129951953461,0,0,0,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,249.0,484.0,1066.0,1066.0,0.23888644247191282,70,78.57142857142857,18.5,1295,2056.285714285714,44,37.5,37.5,0.5,11,45,309,0,569.8,1373.995,1757.6469873099998,8.393285371702637
0,0,1,94.909424,5.090575999999999,90.22654466666665,86.82966685714287,5.669682760535976,0.0,1.0,6.158058281158943,0,1,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,243.0,499.0,1070.0,1070.0,0.10692297588882615,79,78.71428571428571,24.39,1927,2059.4285714285716,42,35.5,35.5,1.0607930492967366,11,45,310,0,809.3399999999999,1444.0015,1734.801906584,8.413205537806178
0,0,1,89.842735,10.157264999999995,91.43260633333334,88.55890899999999,4.0488839539280415,0.0,0.0,5.598548034673938,0,0,0,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,185.0,486.0,1067.0,1067.0,0.2156978954447626,70,78.28571428571429,27.87,1951,2145.285714285714,40,39.0,39.0,1.2158246922408948,11,45,311,0,780.4000000000001,1291.74493,1657.912820479765,8.393285371702637
0,0,1,91.76966,8.230339999999998,92.17393966666667,89.93603900000001,3.001671615191338,0.0,0.0,5.001427876496524,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,192.0,474.0,1083.0,1083.0,0.1775345157843169,85,78.28571428571429,31.49,2677,2120.4285714285716,52,29.0,29.0,0.5927608865824412,11,45,312,1,1392.04,1589.797415,1716.4137440403401,8.415841584158416
0,0,1,83.16202,16.83798,88.25813833333332,88.85836471428571,3.8992609477738776,0.0,0.0,4.940080485977116,0,0,0,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,168.0,445.0,1047.0,1047.0,0.38715066433969336,68,83.57142857142857,28.97,1970,2291.285714285714,48,28.5,28.5,2.0,11,45,313,1,945.5999999999999,1341.538,1640.66191157,8.395061728395062
0,0,1,93.879,6.120999999999995,89.60356,89.90472128571427,4.152517019678782,0.0,1.0,5.29240315769884,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,192.0,453.0,1023.0,1023.0,0.12876789933931287,90,78.57142857142857,24.7,2223,2075.714285714286,47,28.5,28.5,0.7406570363466916,11,46,314,0,1044.81,1647.315,1718.3142765,8.41908325537886
0,0,1,92.98466,7.015339999999995,90.00856,90.87045128571428,3.934342519269452,0.0,1.0,5.487449777864712,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,186.0,401.0,972.0,972.0,0.14967802363698612,89,78.71428571428571,28.36,2524,2081.0,39,38.5,38.5,1.0578085496412095,11,46,315,0,984.36,1649.0365000000002,1722.8662728100003,8.420056764427626
0,0,1,90.99298,9.007019999999997,92.61888,91.07721128571428,3.890908201725068,0.0,0.0,5.405403097621042,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,141.0,390.0,893.0,893.0,0.20013446563623116,81,80.28571428571429,25.59,2073,2192.1428571428573,48,31.0,31.0,1.7670232742007213,11,46,316,0,995.04,1553.4585,1745.10886693,8.41121495327103
0,0,1,90.32784,9.672160000000005,91.43516,90.42269928571429,3.505044011488354,0.0,0.0,4.897160903407228,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,144.0,387.0,870.0,870.0,0.2063634539595678,94,82.42857142857143,24.37,2291,2244.1428571428573,40,38.5,38.5,1.1335065687323513,11,46,317,0,916.4000000000001,1741.679,1673.63938344,8.422939068100359
0,0,1,93.36868,6.631320000000002,91.56316666666667,90.92640571428572,3.6578318661872817,0.0,1.0,3.9051919466716285,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,163.0,348.0,841.0,841.0,0.15105895848554862,93,85.71428571428571,26.15,2432,2312.8571428571427,49,28.5,28.5,1.4609858764419728,11,46,318,0,1191.68,1820.8004070000002,1828.01860801132,8.423913043478262
0,0,1,91.510315,8.489684999999994,91.73561166666667,90.88935642857143,3.649170396230153,0.0,0.0,3.2479545257289932,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,175.0,367.0,821.0,821.0,0.18056805330907166,83,85.42857142857143,30.67,2546,2294.1428571428573,45,32.5,32.5,0.9041335879669817,11,46,319,1,1145.7,1533.7155,1690.9733557275001,8.417849898580123
0,0,1,93.10316,6.896839999999997,92.66071833333335,92.30951928571429,1.3521481471604628,0.0,1.0,3.326835882634772,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,165.0,333.0,836.0,836.0,0.1515837965634943,55,83.57142857142857,27.33,1503,2227.4285714285716,41,35.5,35.5,0.5,11,46,320,1,616.23,1045.1924999999999,1769.28590106,8.371385083713852
