cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,1.0,2.5616051516909053,1.1271062667439984,1.0,0.0,246.0,44.0,0.9487718864399473,-0.31596187665790293,19.72,246.0,1.0,1.1290322580645162
0.0,0.0,1.0,2.4682096948949312,1.110694362702719,1.0,0.0,246.0,45.0,0.9431964659565866,-0.33223549871590435,18.5,246.0,1.0,0.8896321070234113
0.0,0.0,1.0,2.7615299922514627,1.1322272968230995,1.0,0.0,230.0,41.0,0.9373419384643772,-0.3484108069446808,20.45,230.0,1.0,0.7558139534883721
0.0,0.0,1.0,3.417654381714232,1.606297559405689,1.0,0.0,272.0,47.0,0.9312100364121947,-0.3644830148102912,18.49,272.0,0.956,0.9341216216216216
0.0,0.0,1.0,3.1802928829791277,1.5265405838299813,1.0,0.0,233.0,48.0,0.9248025743285089,-0.38044736628785164,20.01,233.0,1.0,1.1033274956217163
0.0,0.0,1.0,3.117710611835121,1.3717926692074534,1.0,0.0,260.0,44.0,0.9181214482844364,-0.39629913726891813,18.49,260.0,0.98,0.922945205479452
0.0,0.0,1.0,2.712519276371236,1.0850077105484945,0.0,1.0,308.0,40.0,0.9111686353326631,-0.41203363695942635,18.5,0.0,0.884,1.0918544194107451
0.0,0.0,1.0,2.5809629036228867,1.0840044195216123,0.0,1.0,380.0,42.0,0.9039461929224011,-0.42764620926777464,18.49,0.0,0.74,0.9290909090909091
0.0,0.0,1.0,2.6583386079812676,1.3557526900704466,0.0,1.0,358.0,51.0,0.8964562582905575,-0.44313223418263453,18.49,0.0,0.784,0.9341864716636198
0.0,0.0,1.0,2.661669916227821,1.1179013648156848,0.0,1.0,372.0,42.0,0.8887010478292915,-0.45848712914008766,18.49,0.0,0.756,0.7863720073664825
0.0,0.0,1.0,2.7232564029340867,1.1710002532616572,0.0,1.0,357.0,43.0,0.8806828564301475,-0.47370635037968,19.68,0.0,0.786,1.0837887067395264
0.0,0.0,1.0,2.4784808195334582,1.18967079337606,0.0,1.0,358.0,48.0,0.8724040568049612,-0.48878539428899265,19.93,0.0,0.784,1.09375
0.0,0.0,1.0,2.5338742025182017,1.2162596172087368,0.0,1.0,388.0,48.0,0.8638670987837349,-0.503719798736334,19.74,0.0,0.724,0.9462962962962963
0.0,0.0,1.0,2.765810666042374,1.1892985863982206,0.0,1.0,385.0,43.0,0.8550745085896932,-0.518505144391157,22.83,0.0,0.73,1.2307692307692308
0.0,0.0,1.0,3.0271501879989517,1.3924890864795179,0.0,1.0,393.0,46.0,0.8460288880917339,-0.533137056031809,20.38,0.0,0.714,0.845724907063197
0.0,0.0,1.0,3.618140553710766,1.5196190325585217,0.0,1.0,389.0,42.0,0.8367329140344921,-0.5476112038402312,23.44,0.0,0.722,1.1139240506329113
0.0,0.0,1.0,3.370148340778511,1.51656675335033,0.0,1.0,370.0,45.0,0.8271893372462497,-0.5619233046832195,26.0,0.0,0.76,0.8279569892473119
0.0,0.0,1.0,3.297823294292592,1.154238153002407,0.0,1.0,355.0,35.0,0.8174009818249189,-0.5760691233798758,24.6,0.0,0.79,1.2417391304347827
0.0,0.0,1.0,2.6372349417834986,1.2395004226382442,0.0,1.0,407.0,47.0,0.8073707443023492,-0.5900444739548627,18.49,0.0,0.6859999999999999,0.9718804920913884
0.0,0.0,1.0,2.78795268472865,1.3660968155170385,0.0,1.0,380.0,49.0,0.7971015927871943,-0.6038452208771035,21.19,0.0,0.74,1.064957264957265
0.0,0.0,1.0,2.709507316272493,1.2463733654853468,0.0,1.0,340.0,46.0,0.7865965660866021,-0.6174672802835514,21.47,0.0,0.8200000000000001,1.1185567010309279
0.0,0.0,1.0,2.6729837145719406,1.256302345848812,0.0,1.0,317.0,47.0,0.7758587728069828,-0.6309066211876704,18.49,0.0,0.866,1.0672131147540984
0.0,0.0,1.0,3.161488162741486,1.549129199743328,0.0,1.0,337.0,49.0,0.7648913904341225,-0.6441592666722685,18.92,0.0,0.8260000000000001,1.2365930599369086
0.0,0.0,1.0,3.004296684539174,1.2317616406610612,0.0,1.0,349.0,41.0,0.753697664392914,-0.6572212950663319,26.0,0.0,0.802,0.6384
0.0,0.0,1.0,3.576265600972829,1.6450821764475014,0.0,1.0,364.0,46.0,0.742280907086982,-0.6700888411055113,26.15,0.0,0.772,1.0179738562091503
0.0,0.0,1.0,2.770756520438127,1.246840434197157,0.0,1.0,357.0,45.0,0.7306444969184916,-0.6827580970759147,19.36,0.0,0.786,0.8023255813953488
0.0,0.0,1.0,2.8585558746675495,1.2291790261070463,0.0,1.0,327.0,43.0,0.7187918772884232,-0.6952253139408722,26.23,0.0,0.846,0.9443507588532885
0.0,0.0,1.0,2.848024681276083,1.2816111065742375,0.0,1.0,340.0,45.0,0.7067265555776158,-0.7074868024503348,24.39,0.0,0.8200000000000001,1.2903752039151712
0.0,0.0,1.0,2.59728012766003,1.2726672625534148,0.0,1.0,358.0,49.0,0.6944521021088763,-0.719538934232584,21.17,0.0,0.784,1.0032948929159804
0.0,0.0,1.0,2.9348366619580077,1.232631398022363,0.0,1.0,367.0,42.0,0.6819721490904629,-0.7313781428679254,25.06,0.0,0.766,0.8780918727915193
0.0,0.0,1.0,3.0798166401958276,1.2935229888822475,0.0,1.0,367.0,42.0,0.6692903895412567,-0.7430009249440493,19.31,0.0,0.766,0.7160493827160493
0.0,0.0,1.0,2.9705588701148633,1.455573846356283,0.0,1.0,324.0,49.0,0.6564105761979381,-0.7544038410927472,26.13,0.0,0.852,1.0462633451957295
0.0,0.0,1.0,2.6787303650149736,1.0714921460059894,1.0,0.0,278.0,40.0,0.6433365204044917,-0.765583517007675,22.39,278.0,0.944,1.2097315436241611
0.0,0.0,1.0,2.935616320887154,1.2036026915637332,1.0,0.0,298.0,41.0,0.6300720909843687,-0.7765366444428655,22.75,298.0,0.904,0.8571428571428571
0.0,0.0,1.0,3.5911249699858327,1.544183737093908,1.0,0.0,300.0,43.0,0.6166212130956382,-0.7872599821916922,24.08,300.0,0.9,1.0941385435168738
0.0,0.0,1.0,3.3803219063430157,1.4535384197274968,1.0,0.0,252.0,43.0,0.6029878670694714,-0.7977503570459932,19.97,252.0,0.996,1.1646234676007006
0.0,0.0,1.0,3.008371360959999,1.2334322579935997,1.0,0.0,228.0,41.0,0.5891760872322963,-0.8080046647350754,20.15,228.0,1.0,1.0476190476190477
0.0,0.0,1.0,2.714900422045546,1.1674071814795848,1.0,0.0,224.0,43.0,0.5751899607119775,-0.8180198708443174,22.31,224.0,1.0,0.6904761904761905
0.0,0.0,1.0,2.9603998532517606,1.2433679383657394,1.0,0.0,222.0,42.0,0.5610336262283677,-0.8277930117131022,23.28,222.0,1.0,1.1782178217821782
0.0,0.0,1.0,2.495652087139725,1.098086918341479,0.0,1.0,306.0,44.0,0.5467112728685939,-0.8373211953118121,18.5,0.0,0.888,0.9605488850771869
0.0,0.0,1.0,2.685637002561527,1.2622493912039174,0.0,1.0,320.0,47.0,0.5322271388474397,-0.8466016020976267,24.76,0.0,0.86,0.9063032367972742
0.0,0.0,1.0,2.8583111200953137,1.2862400040428912,0.0,1.0,313.0,45.0,0.5175855102531889,-0.8556314858488706,22.26,0.0,0.874,1.089678510998308
0.0,0.0,1.0,2.648764205872146,1.0859933244075797,1.0,0.0,273.0,41.0,0.5027907197793043,-0.8644081744776648,22.74,273.0,0.954,1.326797385620915
0.0,0.0,1.0,2.600650570825514,1.1182797454549709,0.0,1.0,342.0,43.0,0.4878471454423119,-0.8729290708206411,18.5,0.0,0.8160000000000001,1.1405750798722045
0.0,0.0,1.0,2.700529617545941,1.3502648087729705,0.0,1.0,366.0,50.0,0.47275920928627757,-0.881191653407483,23.96,0.0,0.768,0.6384
0.0,0.0,1.0,3.1637265368933685,1.3604024108641484,0.0,1.0,374.0,43.0,0.4575313760742512,-0.8891934772070711,23.57,0.0,0.752,0.8881469115191987
0.0,0.0,1.0,2.7779253343538928,1.3334041604898685,0.0,1.0,390.0,48.0,0.44216815196707204,-0.8969321743510065,19.21,0.0,0.72,0.9950413223140495
0.0,0.0,1.0,2.6292167103515265,1.0779788512441257,0.0,1.0,380.0,41.0,0.42667408318992467,-0.9044054548343001,23.79,0.0,0.74,0.9592169657422512
0.0,0.0,1.0,2.9551582641558984,1.4184759667948312,0.0,1.0,398.0,48.0,0.4110537546870351,-0.9116111071930239,24.83,0.0,0.704,1.0016447368421053
0.0,0.0,1.0,2.9642376524634457,1.156052684460744,0.0,1.0,422.0,39.0,0.3953117887649151,-0.9185469991587165,22.65,0.0,0.656,1.041522491349481
0.0,0.0,1.0,3.0046574417599974,1.382142423209599,0.0,1.0,407.0,46.0,0.37945284372454435,-0.925211078289358,19.73,0.0,0.6859999999999999,1.039355992844365
0.0,0.0,1.0,2.8008502354380234,1.3163996106558709,0.0,1.0,391.0,47.0,0.36348161248290634,-0.9316013725767187,25.35,0.0,0.718,0.8350877192982455
0.0,0.0,1.0,2.9353263778152625,1.3502501337950208,0.0,1.0,378.0,46.0,0.3474028211842774,-0.9377159910299093,19.5,0.0,0.744,0.8904593639575972
0.0,0.0,1.0,2.7950034488303497,1.2018514829970504,1.0,0.0,274.0,43.0,0.3312212278016865,-0.9435531242349544,19.34,274.0,0.952,1.125874125874126
0.0,0.0,1.0,2.5792474314631697,1.0832839212145313,0.0,1.0,410.0,42.0,0.31494162072895193,-0.9491110448902284,18.49,0.0,0.6799999999999999,1.0797227036395147
0.0,0.0,1.0,2.5806451795579535,1.0322580718231815,0.0,1.0,398.0,40.0,0.2985688173637202,-0.9543881083175908,21.07,0.0,0.704,0.9824561403508771
0.0,0.0,1.0,2.7070858473736985,1.0016217635282685,0.0,1.0,398.0,37.0,0.2821076626819194,-0.9593827529490743,24.02,0.0,0.704,1.14853195164076
0.0,0.0,1.0,2.580150373370336,1.1610676680166514,0.0,1.0,333.0,45.0,0.26556302780405594,-0.9640935007889755,22.82,0.0,0.834,1.0952380952380953
0.0,0.0,1.0,2.696456685210859,0.9976889735280179,0.0,1.0,306.0,37.0,0.24893980855376657,-0.9685189578512204,22.16,0.0,0.888,0.7671232876712328
0.0,0.0,1.0,2.9682138622566963,1.2763319607703794,0.0,1.0,323.0,43.0,0.23224292400907015,-0.9726578145718654,25.0,0.0,0.854,1.1245901639344262
0.0,0.0,1.0,3.0101465937692273,1.32446450125846,0.0,1.0,320.0,44.0,0.21547731504673012,-0.976508846196619,18.49,0.0,0.86,0.8228279386712095
0.0,0.0,1.0,3.2294133463753227,1.5824125397239082,0.0,1.0,328.0,49.0,0.19864794288017112,-0.9800709131432666,24.26,0.0,0.844,1.0915254237288134
0.0,0.0,1.0,3.1010465924925907,1.3644605006967399,0.0,1.0,334.0,44.0,0.18175978759137534,-0.9833429613388902,21.34,0.0,0.832,0.8448275862068965
0.0,0.0,1.0,3.1480895093868613,1.1647931184731386,0.0,1.0,317.0,37.0,0.16481784665719793,-0.9863240225317866,21.4,0.0,0.866,1.176672384219554
0.0,0.0,1.0,2.909036245723415,1.1927048607466,0.0,1.0,359.0,41.0,0.14782713347053048,-0.9890132145779883,19.73,0.0,0.782,0.8405017921146954
0.0,0.0,1.0,3.1212399576736494,1.4045579809531423,0.0,1.0,357.0,45.0,0.13079267585675922,-0.9914097417023038,20.3,0.0,0.786,0.6433823529411765
0.0,0.0,1.0,2.964406711511081,1.3636270872950973,0.0,1.0,375.0,46.0,0.11371951458594969,-0.9935128947338007,18.82,0.0,0.75,1.1094339622641511
0.0,0.0,1.0,2.433902230408331,0.9735608921633324,0.0,1.0,382.0,40.0,0.0966127018812031,-0.9953220513156602,20.16,0.0,0.736,1.122040072859745
0.0,0.0,1.0,2.4666636011710668,1.2333318005855334,1.0,0.0,298.0,50.0,0.07947729992362097,-0.9968366760893436,18.78,298.0,0.904,0.8480769230769231
0.0,0.0,1.0,3.413030096388249,1.3652120385552997,0.0,1.0,323.0,40.0,0.062318379354325076,-0.998056320853012,24.48,0.0,0.854,1.1666666666666667
0.0,0.0,1.0,3.1165493848717642,1.402447223192294,0.0,1.0,395.0,45.0,0.04514101777397193,-0.9989806246941579,18.49,0.0,0.71,1.2597402597402598
0.0,0.0,1.0,3.0702530225556632,1.3816138601500485,0.0,1.0,406.0,45.0,0.02795029824021032,-0.999609314096404,18.95,0.0,0.688,1.1933216168717047
0.0,0.0,1.0,2.656175559734256,1.0624702238937025,0.0,1.0,410.0,40.0,0.01075130776352193,-0.9999422030204416,18.5,0.0,0.6799999999999999,0.8941176470588236
0.0,0.0,1.0,2.755781603923399,1.0747548255301256,0.0,1.0,428.0,39.0,-0.00645086419810515,-0.9999791929590823,18.67,0.0,0.644,0.8327586206896551
0.0,0.0,1.0,2.7080663040321373,1.2727911628951045,0.0,1.0,442.0,47.0,-0.023651127245231586,-0.9997202729664083,18.49,0.0,0.616,1.1528013582342955
0.0,0.0,1.0,2.3988944610411203,0.9355688398060369,0.0,1.0,433.0,39.0,-0.04084439154329611,-0.9991655196610109,18.5,0.0,0.634,1.192429022082019
0.0,0.0,1.0,2.40077272268078,0.960309089072312,0.0,1.0,427.0,40.0,-0.05802556932878035,-0.9983150972033183,18.49,0.0,0.646,1.0031496062992127
0.0,0.0,1.0,2.643745433675891,1.1103730821438742,0.0,1.0,421.0,42.0,-0.07518957641475855,-0.9971692572470178,19.18,0.0,0.6579999999999999,0.8863636363636364
0.0,0.0,1.0,2.6973607937804966,1.2947331810146383,0.0,1.0,408.0,48.0,-0.09233133369539122,-0.9957283388645872,19.55,0.0,0.6839999999999999,0.8838383838383838
0.0,0.0,1.0,2.6798305610418502,1.179125446858414,0.0,1.0,407.0,44.0,-0.10944576864891556,-0.993992768446958,18.5,0.0,0.6859999999999999,0.6608391608391608
0.0,0.0,1.0,2.8480053615245344,1.310082466301286,0.0,1.0,415.0,46.0,-0.12652781683868314,-0.9919630595773397,18.5,0.0,0.6699999999999999,1.1021775544388608
0.0,0.0,1.0,2.433215117597441,1.2166075587987204,0.0,1.0,426.0,50.0,-0.1435724234118113,-0.9896398128792412,18.49,0.0,0.648,1.017094017094017
0.0,0.0,1.0,2.5604202628838397,1.100980713040051,0.0,1.0,381.0,43.0,-0.16057454459499376,-0.9870237158387383,18.49,0.0,0.738,1.1625874125874127
0.0,0.0,1.0,2.599873508012051,1.221940548765664,0.0,1.0,371.0,47.0,-0.17752914918703497,-0.984115542601034,18.86,0.0,0.758,1.0617283950617284
0.0,0.0,1.0,2.6617085871730635,1.1977688642278785,1.0,0.0,299.0,45.0,-0.19443122004766195,-0.9809161537413774,18.5,299.0,0.902,0.8545780969479354
0.0,0.0,1.0,2.8042720270253185,1.2619224121613934,1.0,0.0,270.0,45.0,-0.2112757555821793,-0.9774264960104055,18.5,270.0,0.96,1.080701754385965
0.0,0.0,1.0,2.5359339681504967,1.0143735872601987,1.0,0.0,262.0,40.0,-0.2280577712215198,-0.9736476020539838,18.65,262.0,0.976,0.6742556917688266
0.0,0.0,1.0,2.815143759627899,1.1260575038511598,1.0,0.0,216.0,40.0,-0.24477230089725957,-0.9695805901076308,19.34,216.0,1.0,1.1007067137809188
0.0,0.0,1.0,2.4487391982743287,1.1264200312061912,1.0,0.0,239.0,46.0,-0.2614143985111562,-0.965226663665613,18.5,239.0,1.0,1.1646447140381282
0.0,0.0,1.0,2.397247967381819,0.9828716666265457,1.0,0.0,230.0,41.0,-0.2779791393987801,-0.9605871111248129,18.49,230.0,1.0,1.0910683012259195
0.0,0.0,1.0,2.6038126501890066,1.171715692585053,1.0,0.0,202.0,45.0,-0.2944616217868012,-0.9556633054034704,18.5,202.0,1.0,1.1364421416234889
0.0,0.0,1.0,2.584776053015295,1.2148447449171886,1.0,0.0,202.0,47.0,-0.3108569682435036,-0.9504567035349151,18.5,202.0,1.0,1.087603305785124
0.0,0.0,1.0,2.5923182520182473,1.0110041182871166,1.0,0.0,173.0,39.0,-0.3271603271220951,-0.9449688462364056,18.49,173.0,1.0,1.0476973684210527
0.0,0.0,1.0,2.606394657264033,1.3031973286320164,1.0,0.0,179.0,50.0,-0.34336687399638804,-0.939201357453208,18.5,179.0,1.0,0.6851549755301795
0.0,0.0,1.0,2.872474906048373,1.2064394605403166,1.0,0.0,162.0,42.0,-0.3594718130884232,-0.9331559438780432,18.5,162.0,1.0,0.8456375838926175
0.0,0.0,1.0,2.6053678517831145,1.1463618547845704,1.0,0.0,150.0,44.0,-0.3754703786876202,-0.9268343944460494,18.49,150.0,1.0,0.9965694682675814
0.0,0.0,1.0,2.4404664485474363,1.1226145663318208,1.0,0.0,175.0,46.0,-0.3913578365610259,-0.9202385798054075,18.5,175.0,1.0,1.284297520661157
0.0,0.0,1.0,2.3562880943169757,1.0367667614994693,1.0,0.0,192.0,44.0,-0.4071294853542516,-0.9133704517637858,18.49,192.0,1.0,0.978114478114478
0.0,0.0,1.0,3.192833627298772,1.4687034685574352,1.0,0.0,201.0,46.0,-0.4227806579826773,-0.9062320427107697,19.27,201.0,1.0,1.017094017094017
0.0,0.0,1.0,3.196203483879663,1.3104434283906619,1.0,0.0,226.0,41.0,-0.4383067230125192,-0.898825465016444,18.5,226.0,1.0,0.9965277777777777
0.0,0.0,1.0,3.166522490873937,1.551596020528229,1.0,0.0,251.0,49.0,-0.45370308603134424,-0.8911529104063088,19.78,251.0,0.998,0.6631578947368421
0.0,0.0,1.0,2.9210652657767553,1.43132198023061,1.0,0.0,268.0,49.0,-0.46896519100763184,-0.8832166493127127,18.5,268.0,0.964,1.228476821192053
0.0,0.0,1.0,2.380631615129527,0.9998652783544013,1.0,0.0,224.0,42.0,-0.48408852163897587,-0.8750190302029955,18.57,224.0,1.0,0.9216666666666667
0.0,0.0,1.0,2.6499143924182813,1.1924614765882267,1.0,0.0,230.0,45.0,-0.4990686026885319,-0.8665624788845385,18.49,230.0,1.0,1.1386986301369864
0.0,0.0,1.0,2.9381050191753357,1.0283367567113675,1.0,0.0,230.0,35.0,-0.5139010013093103,-0.8578494977869301,18.49,230.0,1.0,0.9534482758620689
0.0,0.0,1.0,3.0022426803592435,1.4710989133760293,1.0,0.0,230.0,49.0,-0.5285813283559292,-0.8488826652214553,18.5,230.0,1.0,1.0971039182282794
0.0,0.0,1.0,2.9086892755110605,1.3670839594901985,1.0,0.0,230.0,47.0,-0.5431052396834317,-0.8396646346181327,18.5,230.0,1.0,1.1954022988505748
0.0,0.0,1.0,2.46653648961047,1.0359453256363973,1.0,0.0,231.0,42.0,-0.5574684374327892,-0.8301981337405212,18.5,231.0,1.0,0.7640449438202247
0.0,0.0,1.0,2.8705302409549027,1.2343280036106081,1.0,0.0,222.0,43.0,-0.5716666713027052,-0.8204859638785327,18.5,222.0,1.0,0.9380234505862646
0.0,0.0,1.0,2.6383487452953402,1.2136404228358566,1.0,0.0,229.0,46.0,-0.5856957398073508,-0.8105309990194823,18.49,229.0,1.0,0.8228279386712095
0.0,0.0,1.0,2.6140615309720205,0.9933433817693679,1.0,0.0,183.0,38.0,-0.5995514915196489,-0.8003361849976323,18.49,183.0,1.0,0.7945945945945946
0.0,0.0,1.0,3.2026496515720306,1.3451128536602528,1.0,0.0,173.0,42.0,-0.6132298262997502,-0.7899045386224707,18.5,173.0,1.0,1.0711743772241993
0.0,0.0,1.0,2.935955523781592,1.467977761890796,1.0,0.0,175.0,50.0,-0.6267266965083301,-0.7792391467859886,18.5,175.0,1.0,1.3567753001715266
0.0,0.0,1.0,2.8094098034155652,1.3204226076053156,1.0,0.0,155.0,47.0,-0.6400381082043503,-0.7683431655492202,18.49,155.0,1.0,1.1788194444444444
0.0,0.0,1.0,2.6536653781736614,1.300296035305094,1.0,0.0,123.0,49.0,-0.65316012232693,-0.7572198192083127,18.5,123.0,1.0,0.8900343642611684
0.0,0.0,1.0,2.8728441683655555,1.2640514340808444,1.0,0.0,104.0,44.0,-0.666088855860977,-0.7458723993404063,18.49,104.0,1.0,1.0741989881956155
0.0,0.0,1.0,2.564628088615932,1.1027900781048507,1.0,0.0,102.0,43.0,-0.6788204829862355,-0.734304263829602,18.49,102.0,1.0,1.074313408723748
0.0,0.0,1.0,2.5177898468592894,1.1330054310866802,1.0,0.0,145.0,45.0,-0.6913512362094071,-0.722518835873311,18.49,145.0,1.0,0.9471228615863141
0.0,0.0,1.0,2.6365775196048546,1.2128256590182331,1.0,0.0,145.0,46.0,-0.7036774074790128,-0.7105196029692745,18.49,145.0,1.0,0.9830246913580247
0.0,0.0,1.0,2.622151757685749,1.1013037382280144,1.0,0.0,131.0,42.0,-0.7157953492826642,-0.6983101158835584,18.5,131.0,1.0,0.9694041867954912
0.0,0.0,1.0,2.6258896192406103,1.1291325362734623,1.0,0.0,131.0,43.0,-0.7277014757264236,-0.6858939875998223,18.49,131.0,1.0,1.0551053484602917
0.0,0.0,1.0,2.5528192884915333,1.2764096442457666,1.0,0.0,121.0,50.0,-0.7393922635959241,-0.673274892250183,18.49,121.0,1.0,0.8295454545454546
0.0,0.0,1.0,2.7132118946635715,1.248077471545243,1.0,0.0,131.0,46.0,-0.7508642533989489,-0.6604565640279754,18.5,131.0,1.0,1.0437601296596435
0.0,0.0,1.0,2.539897357556804,1.3715445730806743,1.0,0.0,118.0,54.0,-0.7621140503891487,-0.6474427960827475,18.5,118.0,1.0,1.1536
0.0,0.0,1.0,2.5271127991923583,1.162471887628485,1.0,0.0,118.0,46.0,-0.7731383255706026,-0.6342374393978054,18.5,118.0,1.0,0.8464052287581699
0.0,0.0,1.0,2.8277320001997124,1.2724794000898707,1.0,0.0,120.0,45.0,-0.7839338166829201,-0.620844401650647,18.5,120.0,1.0,1.0310965630114566
0.0,0.0,1.0,2.633536828646237,1.290433046036656,1.0,0.0,138.0,49.0,-0.7944973291665992,-0.6072676460566135,18.5,138.0,1.0,0.8235294117647058
0.0,0.0,1.0,2.7215930026200854,1.2247168511790385,1.0,0.0,125.0,45.0,-0.8048257371083452,-0.593511190196115,18.5,125.0,1.0,1.1821192052980132
0.0,0.0,1.0,2.4771917813886852,1.164280137252682,1.0,0.0,142.0,47.0,-0.8149159841660791,-0.5795791048257612,18.5,142.0,1.0,0.7318718381112985
0.0,0.0,1.0,2.836225879609766,1.33302616341659,1.0,0.0,186.0,47.0,-0.8247650844733614,-0.5654755126737576,18.49,186.0,1.0,0.9325259515570935
0.0,0.0,1.0,2.659369121891887,1.2233097960702681,1.0,0.0,177.0,46.0,-0.8343701235229538,-0.5512045872199277,18.49,177.0,1.0,1.0412186379928317
0.0,0.0,1.0,2.521788361459298,1.0843689954274982,1.0,0.0,149.0,43.0,-0.8437282590292712,-0.5367705514607103,18.5,149.0,1.0,1.2673434856175974
0.0,0.0,1.0,2.438859992901748,1.219429996450874,1.0,0.0,189.0,50.0,-0.8528367217694595,-0.522177676659508,18.5,189.0,1.0,1.3977635782747604
0.0,0.0,1.0,2.44130533356594,1.1230004534403324,1.0,0.0,226.0,46.0,-0.8616928164028522,-0.5074302810827518,18.5,226.0,1.0,1.0851063829787233
0.0,0.0,1.0,3.144543795438548,1.509381021810503,1.0,0.0,238.0,48.0,-0.8702939222685674,-0.49253272872205434,18.49,238.0,1.0,0.8708661417322835
0.0,0.0,1.0,3.349936657622858,1.4069733962016002,1.0,0.0,245.0,42.0,-0.8786374941610001,-0.4774894280028391,18.49,245.0,1.0,0.7523364485981309
0.0,0.0,1.0,3.3669792714746536,1.3131219158751148,1.0,0.0,255.0,39.0,-0.886721063082993,-0.46230483047981086,18.49,255.0,0.99,0.9153846153846154
0.0,0.0,1.0,2.4959985018986255,1.0982393408353952,1.0,0.0,284.0,44.0,-0.8945422369764496,-0.4469834295196741,18.49,284.0,0.9319999999999999,0.9680851063829787
0.0,0.0,1.0,2.4528790516604593,1.1283243637638114,0.0,1.0,318.0,46.0,-0.9020987014301837,-0.43152975897147144,18.49,0.0,0.864,0.8971518987341771
0.0,0.0,1.0,3.153121091192872,1.2927796473890774,0.0,1.0,323.0,41.0,-0.9093882203647925,-0.4159483918249421,18.5,0.0,0.854,0.9540034071550255
0.0,0.0,1.0,3.3157136251447836,1.458913995063705,0.0,1.0,333.0,44.0,-0.9164086366943458,-0.4002439388573056,18.55,0.0,0.834,1.1866438356164384
0.0,0.0,1.0,3.4395165835084316,1.4445969650735413,0.0,1.0,333.0,42.0,-0.9231578729647039,-0.38442104726885545,18.5,0.0,0.834,1.1181364392678868
0.0,0.0,1.0,3.1907592321423737,1.5953796160711868,0.0,1.0,334.0,50.0,-0.9296339319682695,-0.3684843993077793,18.5,0.0,0.832,0.6666666666666666
0.0,0.0,1.0,3.524881840865588,1.727192102024138,1.0,0.0,293.0,49.0,-0.9358348973349941,-0.35243871088460327,18.5,293.0,0.914,1.0017035775127767
0.0,0.0,1.0,2.5439520607880333,1.1956574685703756,0.0,1.0,312.0,47.0,-0.9417589340994617,-0.33628873017668287,18.5,0.0,0.876,0.8439716312056738
0.0,0.0,1.0,2.6547941975468095,1.2477532728470004,0.0,1.0,304.0,47.0,-0.9474042892438845,-0.32003923622313857,18.5,0.0,0.892,1.240204429301533
0.0,0.0,1.0,2.856499678229444,1.2568598584209554,1.0,0.0,264.0,44.0,-0.9527692922168511,-0.30369503751065885,18.49,264.0,0.972,1.1046511627906976
0.0,0.0,1.0,2.963044141466754,1.2444785394160365,1.0,0.0,242.0,42.0,-0.9578523554276669,-0.28726097055059635,18.49,242.0,1.0,1.0723905723905724
0.0,0.0,1.0,3.0525262538817457,1.3736368142467856,1.0,0.0,254.0,45.0,-0.9626519747161487,-0.2707418984477642,18.5,254.0,0.992,1.0103092783505154
0.0,0.0,1.0,3.098380184853589,1.4872224887297227,1.0,0.0,279.0,48.0,-0.9671667297977312,-0.2541427094613622,18.5,279.0,0.942,0.6076388888888888
0.0,0.0,1.0,3.4954605488935964,1.5030480360242464,1.0,0.0,299.0,43.0,-0.97139528468375,-0.23746831555846842,18.49,299.0,0.902,0.9895287958115183
0.0,0.0,1.0,2.9921786417744447,1.4362457480517334,1.0,0.0,270.0,48.0,-0.9753363880767837,-0.2207236509605022,18.5,270.0,0.96,1.018612521150592
