categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,0.0,1.0,-0.2560235418905662,-0.018895731383921047,0.026877212778525027,0.6668472370286928,-0.22407436295610775,-0.9153198716923489,-0.7675613149561862,2.495199245013489,1.2662291150418825,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,0.3641354699160129,-0.036635025178942834,-0.008544262921239842,-0.1855451896722469,-0.13653269665633533,-0.9153198716923489,-0.7804477462404688,2.263744530253094,1.6843754752219218,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.4984290278693912,-0.081211767781181,0.05896158375437629,0.04959754872801521,-0.03869201079188533,0.38901946165711304,-0.6902427272504903,0.5856978482402276,1.657398290694178,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.8155075929693636,-0.09945279659791699,0.1147307069480022,0.6080615524286272,0.12609250822336315,-0.5892350383549834,-0.6000377082605118,1.6851077433521053,1.643909698430306,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,0.08258221342611652,-0.18070708798283164,-0.03822862913659802,-1.1261161432732785,-0.012944255899797258,-0.9153198716923489,-1.0252899406418388,-1.3816672272231327,1.4280922222083492,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.38097550742522934,-0.3669934143322302,-0.3919429749913738,-0.0385821538857742,0.0231021065961854,-0.9153198716923489,-1.1412678222003827,0.23851577609963465,1.4550694067360943,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.6634952074847659,-0.39511987618588706,-0.341936306041067,0.2553462691145492,0.03855042996281286,-0.8687363240727253,-1.308791428896057,-0.16652997473105718,1.3336720763612433,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-1.4059331516430742,-0.602689706330704,0.11692501213819848,0.49049018322850035,0.007653371268780056,-0.9153198716923489,-1.308791428896057,0.6435615269303264,0.9020371239173306,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,0.059329036665316436,-0.6577102218914959,-0.0606217685602132,-0.5970449818726972,-0.0644397656839734,-0.9153198716923489,-1.308791428896057,0.23851577609963465,0.429936394681801,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.8406453346909631,-0.7194835822298199,-0.022907998169013302,0.07899156674173909,-0.059290049921245654,-0.40290084787648883,-1.5278607607288617,0.7592888843105241,0.470402171473418,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.5395607300744767,-0.6696724988417833,-0.05402450235433378,-0.21493803197227757,-0.20347632382674744,0.016351080700123907,-1.3603371540331874,0.06492474002933815,0.09272158808499432,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.34318552207009717,-0.7465277018843213,-0.22243089860668463,-0.47947478838625934,-0.09018731459566996,-0.9153198716923489,-1.3603371540331874,-1.3816672272231327,0.09272158808499432,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.7703825050988768,-0.8168194393207243,-0.23789389553108856,0.5786687101285966,0.017952596813849163,-0.9153198716923489,-1.3603371540331874,0.6435615269303264,0.18714173393210026,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.32944559051842215,-0.6375840011285525,0.11470345403171348,-0.9497590894730862,-0.19317709828167834,-0.5892350383549834,-1.2830185663274916,1.164334635141216,0.4973793560011618,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-0.7446094288193491,-0.5182086592294616,-0.2459765478754013,0.7550234125014067,-0.14683192220140445,-0.6824021335942307,-1.2185864099060784,-0.050802617350859516,0.3355162488346951,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-0.29733900449269635,-0.5825906976900199,-0.36439169522172143,-0.21493803197227757,-0.07988829503099236,-0.6824021335942307,-1.1541542534846652,1.7429714220422043,0.6862196476953737,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-0.8069644359919594,-0.576510969020229,-0.3783116794092689,-1.0379376163731824,-0.2755698727402839,1.1809397711907148,-0.7160155898190556,1.511516707281809,0.8615713471257136,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-0.773142314024858,-0.6186747089301644,-0.33017511436189306,-0.45008077037253547,-0.3167659509989994,-0.9153198716923489,-0.9737442155047082,-0.050802617350859516,0.8345941625979685,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-1.4420532994643256,-0.8170309936075493,0.008871304171292862,0.2847402871282731,-0.18287849067778372,-0.26315020501761793,-0.7933341775247513,-0.7451667616320455,0.9829686775005646,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,-1.1935299534520512,-0.893413209423437,0.11390464299744005,-0.27372371657234307,-0.3322142743656269,0.6219371997552312,-0.36808194514342435,0.1806520974095358,0.8750599393895855,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-3.2860419228137108,-1.5460437489617356,1.1968682460892839,0.2553474448282383,-0.12108437328970788,0.2958523664178658,-0.12323975074205429,0.8750162416907218,0.8076169780702247,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-2.1787068746801186,-1.8049122380358464,1.2873560726804476,0.755025763928789,-0.12108396132892488,-0.635818585974607,-0.11035331945777169,1.3957893499016112,1.1448317846670313,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-1.7482651594553782,-2.0668184722163696,0.9363542556050943,1.0489541869291124,0.10034495931166659,-0.9153198716923489,-0.17478547587918467,0.9328799203808207,0.9559914929728195,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-0.17166560925111915,-1.9521408763084793,1.2707672012975497,-0.508866454972601,0.19303613539378037,-0.2165666573979943,-0.5613784144076639,0.35424313347983233,0.6862196476953737,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-0.19632353215821408,-1.8480194953225715,1.5229848206709606,-0.24433087427230823,0.22908270387015453,0.24926881879824211,-0.23921763230059792,0.7592888843105241,0.8750599393895855,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-1.1371070041336566,-1.7929737333007179,1.5415518039465705,0.5786687101285966,0.2805778016935477,1.041189128331844,0.12160244365931593,-0.6873030829419466,0.8885485316534587,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-1.1613991077318206,-1.7871738042176042,1.5446594589349516,0.2553474448282383,0.3732689777756563,-0.40290084787648883,-0.16189904459490206,0.06492474002933815,0.8615713471257136,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,-0.6890208878223477,-1.3183863355819687,0.5811131127636413,0.87259713312892,0.4814086832047942,1.6933587950065752,0.224693893933577,0.9328799203808207,0.8750599393895855,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,-0.7616351699025374,-1.062591157796636,0.06310416701245156,0.2847402871282731,0.399016526687358,-0.49606794311573615,0.2633531877864251,0.23851577609963465,0.6052880941121409,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.13371354390369874,-0.7228757606216494,-0.10305319338090763,0.5786687101285966,0.31662437016992695,-0.123399562158747,0.4824225196192298,0.1806520974095358,0.429936394681801,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.5506573773714686,-0.5924894603669614,0.2987254752935128,0.34352597172833865,0.46596015385777523,-0.9153198716923489,0.2891260503549903,1.3379256712115124,0.6592424631676299,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.3927306294782978,-0.48615947474026144,0.5015623627021726,0.7550234125014067,0.6410430744965319,-0.40290084787648883,0.10871601237503334,0.41210681216993117,0.5783109095843958,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.16887643617516063,-0.250416805422811,0.3345861507287407,0.87259713312892,0.6925381723199251,-0.40290084787648883,-0.29076335743772863,-1.0344851550825396,0.4973793560011618,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,-0.008930464301954785,-0.04238504489561135,-0.08668573691572352,1.548632506029663,0.9191166027428579,-0.3563173002568652,-0.2778769261534457,1.106470956451117,0.7401740167508626,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,-0.031379859474202444,0.07632553495585107,-0.3287225860056441,0.9313828177289856,0.9294156223075406,-0.775569228833478,-0.9608577842204257,0.46997049086002995,0.6322652786398847,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.31310180468648946,0.2703259758372943,-0.8898816276927807,1.107739871529178,1.0736018962130476,-0.9153198716923489,-1.0768356657789693,0.7592888843105241,0.7536626090147358,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,-0.38601785869042216,0.17650942013374937,-0.6163854651260178,0.9019899754289507,1.1302465038187768,0.8548549378533494,-0.8062206088090341,0.7592888843105241,0.8885485316534587,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,-0.2358303160375853,0.03454076838290621,-0.7010997741679608,0.6962400793287234,1.1920406212068526,-0.9153198716923489,-0.8062206088090341,0.8750162416907218,0.7806397935424796,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.6276921178916696,0.07695359442323592,-0.5428978465644217,0.2553462691145492,1.104499160887472,2.0194436283439408,-0.1361261820263369,-0.6294394042518479,0.5378451327927788,2.4179075073678935,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,-0.2558050711963027,0.0002944660855592224,-0.5003452915484065,1.0783470292291473,1.140545729363851,-0.7289856812138543,-0.22633120101631535,-1.1502125124627374,0.510867948265035,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,-0.21933782040285763,-0.0376861010796125,-0.47332933464260407,1.195916047001892,1.0787512000149921,-0.9153198716923489,-0.3809683764277069,0.7592888843105241,0.429936394681801,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,-0.011113469759433944,-0.034027821302605045,-0.4732264673357452,1.3722754522294707,1.155993846750087,-0.30973375263724157,-0.2521040635848805,-0.28225733211125487,0.25458469525146105,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.4604735595516541,-0.007425791137740752,-0.40275539165583,0.5492746921148727,1.0581529549052455,0.38901946165711304,0.10871601237503334,0.8750162416907218,0.28156187977920616,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.021082032396792457,0.0660596850495032,-0.5059143789479981,1.107739871529178,1.0941995233816197,-0.6824021335942307,-0.31653622000629383,-0.050802617350859516,0.09272158808499432,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.24170680687039164,0.15225976429849983,-0.5602689994369062,0.34352597172833865,1.032405405993549,-0.7289856812138543,-0.2649904948691631,0.35424313347983233,-0.028675742289856716,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.14243535682267247,0.06466621553827069,-0.7821167151217425,1.7543824021298904,1.2950306108732526,0.15610172355899482,-0.7804477462404688,0.9328799203808207,0.3355162488346951,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.7064274928271076,0.23835851985524628,-0.6237825272484029,0.7844186062288238,1.2435355130498595,2.997698128356037,0.2504667565021422,-0.6294394042518479,0.4569135792095448,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.599373279519013,0.3861438088094221,-0.6988386090843186,1.2547040830293397,1.25383494457532,0.06293462831974755,0.5210818134720776,0.7592888843105241,0.4569135792095448,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.7084265677390268,0.5160277597732698,-0.7120259506548988,1.3722754522294707,1.253834944575315,-0.9153198716923489,0.35355820677640354,1.2800619925214136,0.8211055703340966,2.4179075073678935,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.875151865531791,0.590881213303031,-0.5719896223419856,1.2840957496156813,1.382572689133808,0.5753536521356076,0.40510393191353394,0.9328799203808207,0.8345941625979685,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,1.1306758020773888,0.7911736435505844,-0.533263779456949,0.6668472370286928,1.3053300423987133,-0.5426514907353598,0.443763225766382,0.7592888843105241,1.0234344542921803,-2.3673481601974142,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,1.0486565607873624,0.9368358955531564,-0.5785801625283221,0.9019899754289507,1.403170728263158,0.15610172355899482,0.688605420167752,1.106470956451117,1.1987861537225202,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.8820369252229002,1.070341147292648,-0.9457466773076313,1.195916047001892,1.3053296304379303,-0.635818585974607,0.4695360883349472,0.23851577609963465,1.0369230465560535,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.9915274951284742,1.1218044610610414,-0.9603539229168753,1.666203875229794,1.4598149239081197,-0.9153198716923489,-0.6129241395447944,-1.4973945846033303,0.8345941625979685,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.5679676067730439,1.1161354327285735,-0.9377025058873202,2.577381986530795,1.691542864113394,0.9480220330925967,-0.36808194514342435,1.3379256712115124,0.9694800852366914,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.3390198475014648,1.0494539392235591,-0.7021734990129892,2.342239248130537,1.8614766869305923,-0.9153198716923489,-0.36808194514342435,0.5856978482402276,0.8076169780702247,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,-0.5665207624000996,0.789218056362594,0.15448203008744146,1.9895251405301482,1.9850651276871305,0.8082713902337257,-0.3036497887220112,0.6435615269303264,0.7401740167508626,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,-0.08575592214774301,0.5696403397849245,0.1712766057129845,1.1371315381155196,2.06745707822417,1.7865258902458223,0.34067177549212063,1.0486072777610183,0.8076169780702247,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
