cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,959.1899999999996,1274.2766666666664,31.919999999999998,27.0,23.733333333333334,76.0,42.0,13.12,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,1095.9733333333331,1170.238095238095,48.0,0.0,23.733333333333334,96.0,50.0,14.68,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,1017.603333333333,1179.7371428571425,40.589999999999996,0.0,23.733333333333334,99.0,41.0,13.24,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,1113.683333333333,1189.690952380952,34.32,9.0,24.033333333333335,88.0,39.0,16.93,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,776.013333333333,1114.6685714285709,36.96,26.0,24.2,84.0,44.0,10.77,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,765.623333333333,1016.0214285714281,39.1,0.0,23.733333333333334,85.0,46.0,14.07,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,853.4066666666664,940.213333333333,39.2,0.0,22.9,80.0,49.0,14.12,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1125.2566666666662,963.9371428571425,47.38,15.0,23.066666666666666,103.0,46.0,9.19,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,1132.0599999999997,969.0923809523805,41.8,8.0,23.033333333333335,95.0,44.0,13.41,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,1066.203333333333,976.0352380952378,48.48,9.0,23.333333333333332,101.0,48.0,14.41,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,1829.2866666666662,1078.2642857142853,32.5,0.0,22.766666666666666,65.0,50.0,12.0,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,2024.8299999999997,1256.6666666666663,51.23,0.0,21.8,109.0,47.0,18.86,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,1980.3933333333332,1430.2052380952377,37.8,4.0,21.766666666666666,90.0,42.0,14.62,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,1064.8366666666661,1460.4095238095235,40.050000000000004,0.0,20.8,89.0,45.0,15.72,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,775.3899999999995,1410.4285714285709,38.4,28.0,21.233333333333334,80.0,48.0,10.07,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,807.8833333333329,1364.1176190476185,40.02,0.0,19.033333333333335,87.0,46.0,16.36,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,761.4399999999996,1320.5799999999995,40.56,17.0,19.6,78.0,52.0,14.62,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,950.4999999999995,1195.0390476190473,41.36,12.0,19.9,94.0,44.0,18.4,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,781.3666666666662,1017.4014285714283,18.86,47.0,21.4,41.0,46.0,16.22,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,676.6266666666662,831.1490476190472,16.72,49.0,22.733333333333334,38.0,44.0,19.29,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,742.1666666666661,785.053333333333,39.78,0.0,21.3,78.0,51.0,24.05,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,1146.4833333333327,838.0666666666663,38.64,9.0,19.1,92.0,42.0,27.84,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,1710.3966666666663,966.9971428571423,49.019999999999996,29.0,17.466666666666665,114.0,43.0,20.08,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,1694.2166666666662,1100.2509523809517,41.08,2.0,16.733333333333334,79.0,52.0,22.38,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,2462.576666666666,1316.2619047619044,36.660000000000004,15.0,15.5,94.0,39.0,25.2,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,2343.056666666666,1539.3604761904755,51.36,0.0,11.166666666666666,107.0,48.0,24.97,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,2142.379999999999,1748.753809523809,42.68,114.0,14.8,97.0,44.0,10.36,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,1826.3366666666661,1903.6352380952376,37.74,0.0,14.8,74.0,51.0,25.86,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,1747.3633333333328,1989.4752380952375,44.0,0.0,14.133333333333333,100.0,44.0,23.94,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,1724.8299999999997,1991.5371428571423,16.72,0.0,14.0,38.0,44.0,23.71,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,1040.4333333333327,1898.139523809523,45.6,36.0,14.3,95.0,48.0,15.13,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,908.0999999999995,1676.071428571428,51.23,25.0,15.133333333333333,109.0,47.0,16.32,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,1968.2399999999998,1622.52619047619,39.56,44.0,16.6,86.0,46.0,13.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,1904.3999999999996,1588.5290476190473,36.800000000000004,13.0,16.733333333333334,80.0,46.0,14.36,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,2043.8399999999995,1619.6009523809519,40.8,0.0,15.866666666666667,85.0,48.0,18.26,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,1123.483333333333,1530.4752380952377,36.19,15.0,16.366666666666667,77.0,47.0,19.48,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,969.5399999999994,1422.5766666666661,30.96,129.0,20.666666666666668,72.0,43.0,6.61,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,752.7666666666661,1381.481428571428,40.04,13.0,20.6,91.0,44.0,16.33,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,799.4733333333328,1365.9633333333327,40.18,12.0,20.733333333333334,82.0,49.0,20.54,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,1046.8999999999994,1234.3433333333328,32.8,15.0,20.933333333333334,80.0,41.0,20.73,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,1099.3299999999992,1119.3333333333328,35.519999999999996,0.0,20.933333333333334,74.0,48.0,21.86,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1075.2733333333329,980.9666666666661,42.63,0.0,20.933333333333334,87.0,49.0,17.87,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,1114.5433333333328,979.6895238095232,42.239999999999995,0.0,20.8,88.0,48.0,19.57,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,1234.5999999999995,1017.5552380952375,40.480000000000004,13.0,21.233333333333334,88.0,46.0,25.28,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,1104.7499999999995,1067.838571428571,18.33,4.0,20.433333333333334,39.0,47.0,25.77,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,985.4266666666663,1094.4033333333327,35.6,27.0,21.333333333333332,89.0,40.0,14.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,724.4733333333329,1048.3423809523806,30.810000000000002,22.0,21.5,79.0,39.0,14.23,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,934.1333333333329,1024.7428571428566,42.239999999999995,5.0,21.266666666666666,88.0,48.0,21.61,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,1121.303333333333,1031.318571428571,42.239999999999995,5.0,19.866666666666667,88.0,48.0,22.66,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,1222.243333333333,1046.7042857142853,44.64,21.0,18.933333333333334,93.0,48.0,15.52,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1256.8199999999997,1049.878571428571,36.96,18.0,19.533333333333335,84.0,44.0,25.74,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,1384.3499999999995,1089.8214285714282,36.08,3.0,19.333333333333332,82.0,44.0,23.32,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,1305.1233333333328,1135.4923809523805,43.0,46.0,19.9,100.0,43.0,11.64,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,1006.033333333333,1175.7152380952377,17.64,5.0,20.0,36.0,49.0,21.19,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,699.6866666666664,1142.2228571428568,34.019999999999996,0.0,19.5,81.0,42.0,16.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,759.6966666666663,1090.5647619047616,42.14,1.0,19.533333333333335,86.0,49.0,15.69,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,1123.1766666666663,1076.4123809523805,44.16,7.0,15.966666666666667,92.0,48.0,20.07,-0.07304518821104743,0.9973286321364752
0.0,0.0,0.0,1.0,1186.2066666666663,1066.3247619047615,40.92,59.0,17.933333333333334,93.0,44.0,16.72,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,1217.4099999999996,1042.4761904761901,42.78,16.0,18.466666666666665,93.0,46.0,16.82,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,1039.9966666666662,1004.600952380952,46.06,0.0,18.466666666666665,94.0,49.0,8.68,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,923.8199999999997,992.8561904761901,48.41,11.0,17.633333333333333,103.0,47.0,9.71,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,642.8833333333331,984.7414285714283,12.48,0.0,16.8,24.0,52.0,10.58,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,363.96999999999974,928.2090476190473,16.1,0.0,15.333333333333334,35.0,46.0,10.17,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,304.2899999999997,811.2252380952378,43.5,16.0,15.433333333333334,87.0,50.0,8.3,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,467.9766666666663,708.6209523809521,51.36,0.0,15.433333333333334,107.0,48.0,9.18,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,440.52666666666636,597.6376190476187,11.04,0.0,14.933333333333334,23.0,48.0,10.17,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,370.69999999999965,502.02380952380923,35.519999999999996,0.0,10.633333333333333,74.0,48.0,5.47,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,212.75666666666635,400.443333333333,18.45,0.0,10.2,41.0,45.0,7.29,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,1305.9766666666665,495.17095238095214,45.080000000000005,0.0,9.8,98.0,46.0,6.97,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,1499.783333333333,657.4299999999997,41.85,9.0,9.6,93.0,45.0,8.28,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,1631.0066666666664,846.9609523809521,38.25,0.0,9.6,85.0,45.0,10.48,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,671.9133333333331,876.0947619047616,33.6,0.0,9.6,70.0,48.0,11.69,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,566.8799999999998,894.1452380952378,32.2,0.0,9.6,70.0,46.0,11.86,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,502.45999999999975,912.968095238095,37.41,33.0,10.266666666666667,87.0,43.0,7.11,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,581.463333333333,965.640476190476,40.050000000000004,0.0,10.133333333333333,89.0,45.0,13.47,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,606.2799999999997,865.6838095238093,33.11,0.0,9.233333333333333,77.0,43.0,12.34,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,673.5266666666663,747.6471428571427,31.849999999999998,0.0,8.5,65.0,49.0,13.4,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,575.0166666666663,596.7914285714281,37.84,29.0,9.3,86.0,44.0,9.05,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,439.9666666666664,563.6561904761901,15.75,21.0,9.833333333333334,35.0,45.0,9.54,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,357.54333333333307,533.7509523809521,20.160000000000004,0.0,9.133333333333333,36.0,56.0,13.28,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,398.17999999999967,518.8538095238092,35.69,0.0,8.533333333333333,83.0,43.0,11.65,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,1670.6433333333327,674.450952380952,41.86,0.0,8.433333333333334,91.0,46.0,13.7,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,1823.2066666666663,848.2976190476186,38.28,25.0,7.733333333333333,87.0,44.0,14.46,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,1987.7499999999998,1036.0438095238092,43.65,15.0,8.066666666666666,97.0,45.0,17.72,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,953.7466666666663,1090.1480952380948,42.57,33.0,9.166666666666666,99.0,43.0,14.72,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,1298.4799999999996,1212.7928571428567,49.95,0.0,9.133333333333333,111.0,45.0,20.13,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,1346.5766666666664,1354.0833333333328,34.44,7.0,9.133333333333333,82.0,42.0,16.17,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,1389.4499999999996,1495.693333333333,38.7,1.0,7.2,86.0,45.0,18.84,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,1785.6633333333332,1512.1247619047615,49.559999999999995,24.0,7.466666666666667,118.0,42.0,12.9,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,2098.39,1551.4366666666663,45.32,10.0,7.8,103.0,44.0,14.02,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,2069.193333333333,1563.071428571428,46.92,0.0,7.433333333333334,102.0,46.0,14.25,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,1241.943333333333,1604.2423809523807,31.979999999999997,27.0,8.333333333333334,78.0,41.0,11.33,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,891.523333333333,1546.105714285714,22.5,11.0,8.7,50.0,45.0,19.32,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,836.123333333333,1473.1838095238093,44.16,0.0,8.166666666666666,92.0,48.0,13.2,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,938.2499999999997,1408.7266666666667,44.800000000000004,19.0,8.8,112.0,40.0,12.57,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,944.4799999999997,1288.5576190476188,36.55,0.0,8.8,85.0,43.0,13.24,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,910.1499999999997,1118.8090476190475,52.52,0.0,8.8,101.0,52.0,9.82,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,913.763333333333,953.7476190476187,48.41,0.0,8.8,103.0,47.0,12.42,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,692.9633333333331,875.3219047619044,37.92,1.0,8.833333333333334,79.0,48.0,9.33,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,646.9666666666664,840.3852380952377,51.36,37.0,9.766666666666667,107.0,48.0,7.84,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,443.3699999999997,784.2776190476187,14.879999999999999,3.0,9.866666666666667,31.0,48.0,12.19,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,555.8166666666664,729.6442857142855,46.35,5.0,10.033333333333333,103.0,45.0,12.2,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,484.8499999999997,663.9828571428569,18.400000000000002,0.0,10.033333333333333,46.0,40.0,12.2,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,494.47999999999973,604.6014285714283,10.5,8.0,9.2,30.0,35.0,16.4,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,378.60666666666634,528.150476190476,50.4,64.0,11.333333333333334,105.0,48.0,6.88,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,502.49333333333306,500.94047619047586,39.769999999999996,42.0,12.733333333333333,97.0,41.0,12.15,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,617.8266666666664,496.77761904761877,39.48,44.0,14.2,84.0,47.0,11.26,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,823.5799999999996,551.093333333333,47.32,0.0,13.233333333333333,91.0,52.0,17.09,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,874.833333333333,596.6671428571425,40.050000000000004,3.0,12.633333333333333,89.0,45.0,14.63,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,908.7499999999997,657.2242857142854,36.9,27.0,13.533333333333333,82.0,45.0,13.7,-0.6644834655228552,0.7473029667054296
0.0,0.0,0.0,1.0,672.913333333333,682.7147619047616,34.32,185.0,19.7,78.0,44.0,7.79,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,575.263333333333,710.8085714285711,23.0,5.0,19.866666666666667,46.0,50.0,18.2,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,635.873333333333,729.8628571428568,36.0,2.0,19.1,75.0,48.0,17.6,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,707.973333333333,742.740952380952,36.08,52.0,20.333333333333332,88.0,41.0,11.28,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,822.4999999999997,742.5866666666664,42.72,12.0,19.633333333333333,89.0,48.0,15.47,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,691.3666666666662,716.3771428571425,37.4,60.0,21.633333333333333,85.0,44.0,9.41,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,568.3133333333329,667.743333333333,35.550000000000004,90.0,24.4,79.0,45.0,4.82,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,449.4366666666663,635.8180952380948,40.480000000000004,45.0,25.866666666666667,88.0,46.0,9.72,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,1509.453333333333,769.2738095238092,41.36,0.0,25.066666666666666,94.0,44.0,14.86,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,1630.8966666666663,911.4199999999995,36.0,0.0,24.733333333333334,80.0,45.0,11.57,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,1552.0799999999997,1032.0066666666662,17.22,15.0,25.233333333333334,42.0,41.0,13.02,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,483.3499999999997,983.5566666666663,33.6,34.0,25.466666666666665,84.0,40.0,9.56,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,761.9366666666664,993.6380952380948,36.08,31.0,26.133333333333333,82.0,44.0,11.34,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,746.8233333333329,1019.1395238095234,13.8,11.0,26.5,30.0,46.0,14.7,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,956.0733333333329,1091.51619047619,40.5,24.0,26.666666666666668,81.0,50.0,8.72,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,951.9233333333328,1011.8690476190471,52.169999999999995,0.0,26.666666666666668,111.0,47.0,19.21,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,994.983333333333,921.0242857142855,19.68,10.0,27.0,41.0,48.0,15.07,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,830.8299999999996,817.988571428571,40.419999999999995,0.0,27.0,86.0,47.0,10.91,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,707.5699999999997,850.0199999999996,39.949999999999996,0.0,26.966666666666665,85.0,47.0,18.78,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,925.703333333333,873.4152380952377,45.589999999999996,7.0,25.966666666666665,97.0,47.0,16.66,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,924.9999999999997,898.8690476190471,29.61,0.0,25.866666666666667,63.0,47.0,14.73,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,966.8699999999999,900.4114285714282,49.4,1.0,25.733333333333334,95.0,52.0,17.72,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,854.3233333333332,886.4685714285712,39.01,21.0,26.433333333333334,83.0,47.0,13.25,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,959.6533333333331,881.4214285714282,42.769999999999996,0.0,26.166666666666668,91.0,47.0,15.42,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,1033.0166666666664,910.3052380952379,49.92,30.0,25.033333333333335,104.0,48.0,19.58,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,949.3533333333331,944.845714285714,12.6,12.0,24.033333333333335,30.0,42.0,24.73,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,764.0866666666665,921.757619047619,14.790000000000001,0.0,22.566666666666666,29.0,51.0,19.55,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,476.79666666666645,857.7285714285712,17.2,0.0,22.566666666666666,40.0,43.0,21.27,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,456.12333333333316,784.7647619047617,12.709999999999999,44.0,23.933333333333334,31.0,41.0,21.71,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,769.9666666666664,772.7138095238093,40.81,0.0,23.033333333333335,77.0,53.0,24.21,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,1175.1899999999996,803.5047619047616,39.22,18.0,17.466666666666665,106.0,37.0,28.28,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,1339.3533333333332,847.2671428571426,32.56,33.0,18.4,74.0,44.0,19.35,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,1582.4266666666663,937.7061904761903,44.589999999999996,20.0,19.0,91.0,49.0,27.66,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,1519.3199999999997,1045.5966666666664,31.28,3.0,17.366666666666667,68.0,46.0,34.41,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1993.7733333333329,1262.3076190476188,46.199999999999996,7.0,17.2,110.0,42.0,33.24,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,1864.7233333333331,1463.5361904761903,59.04,28.0,16.133333333333333,123.0,48.0,19.88,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,2174.273333333333,1664.1514285714281,54.39,14.0,13.6,111.0,49.0,32.75,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,2367.08,1834.4214285714284,45.54,22.0,12.833333333333334,99.0,46.0,30.75,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,2482.313333333333,1997.7014285714283,56.0,0.0,12.833333333333334,112.0,50.0,25.59,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,2112.9633333333327,2073.4923809523802,43.2,9.0,13.133333333333333,96.0,45.0,22.44,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,2158.3566666666666,2164.783333333333,33.54,30.0,13.633333333333333,78.0,43.0,15.65,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,2062.7766666666666,2174.640952380952,58.5,52.0,14.233333333333333,130.0,45.0,20.36,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,2099.8766666666666,2208.2342857142853,45.080000000000005,19.0,13.833333333333334,98.0,46.0,23.37,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,1573.89,2122.465238095238,42.0,0.0,13.466666666666667,100.0,42.0,23.07,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,1086.47,1939.5209523809522,8.0,6.0,12.866666666666667,20.0,40.0,21.55,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,1126.6966666666665,1745.8614285714284,47.94,0.0,12.866666666666667,94.0,51.0,24.63,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,904.1799999999998,1573.1780952380952,38.7,46.0,14.066666666666666,86.0,45.0,14.36,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,1267.3666666666663,1445.8938095238093,40.5,0.0,14.066666666666666,90.0,45.0,23.09,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,1046.7399999999998,1300.7457142857143,40.050000000000004,19.0,14.7,89.0,45.0,16.52,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,1154.1966666666665,1165.6485714285714,43.68,0.0,14.466666666666667,91.0,48.0,18.42,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,1096.47,1097.445714285714,44.160000000000004,0.0,14.466666666666667,96.0,46.0,18.47,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,1104.54,1100.0271428571427,41.58,0.0,14.433333333333334,99.0,42.0,15.82,-0.8247650844733614,-0.5654755126737576
