cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,1303.8366666666677,1459.3166666666675,39.56,0.0,17.5,86.0,46.0,23.57,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,1431.200000000001,1552.9266666666676,39.56,6.0,17.6,86.0,46.0,18.01,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,1051.9833333333343,1428.349523809525,29.12,0.0,16.766666666666666,56.0,52.0,19.25,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,1056.1966666666676,1292.3500000000008,40.95,0.0,15.3,91.0,45.0,22.65,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,1144.8500000000008,1164.8404761904771,38.269999999999996,45.0,16.3,89.0,43.0,22.27,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,1212.0300000000009,1206.584761904763,15.0,20.0,16.0,30.0,50.0,23.13,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,1307.2733333333342,1215.3385714285723,41.4,14.0,15.5,92.0,45.0,27.87,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,1505.5233333333342,1244.1509523809532,44.29,0.0,14.4,103.0,43.0,28.13,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,2235.480000000001,1359.0480952380963,34.86,10.0,14.733333333333333,83.0,42.0,32.93,0.3953117887649151,-0.9185469991587165
0.0,0.0,0.0,1.0,2344.640000000001,1543.7133333333343,43.86,33.0,13.8,102.0,43.0,25.46,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,2220.3000000000006,1710.0138095238103,39.059999999999995,6.0,13.9,93.0,42.0,25.57,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,1613.0900000000008,1776.9052380952392,33.54,16.0,10.9,86.0,39.0,25.24,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,1520.550000000001,1820.9795238095246,37.050000000000004,7.0,11.066666666666666,95.0,39.0,29.38,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,1659.8200000000008,1871.3433333333342,41.86,1.0,10.3,91.0,46.0,31.86,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,1791.1900000000007,1912.1528571428582,51.699999999999996,33.0,11.366666666666667,110.0,47.0,23.46,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,1770.2733333333342,1845.6947619047626,35.1,6.0,11.466666666666667,90.0,39.0,30.12,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,1701.5800000000008,1753.8290476190484,44.620000000000005,7.0,11.7,97.0,46.0,26.1,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,1370.450000000001,1632.4219047619056,10.12,0.0,10.566666666666666,23.0,44.0,20.3,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,1117.3466666666675,1561.6014285714296,45.0,21.0,9.966666666666667,100.0,45.0,13.76,-0.5431052396834317,-0.8396646346181327
0.0,0.0,0.0,1.0,687.3600000000009,1442.5742857142866,15.36,4.0,9.3,32.0,48.0,19.84,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,818.0433333333343,1322.320476190477,46.559999999999995,3.0,9.333333333333334,97.0,48.0,17.23,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,916.8433333333342,1197.4138095238104,41.85,38.0,10.333333333333334,93.0,45.0,19.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,1146.993333333334,1108.3738095238102,33.44,4.0,10.466666666666667,76.0,44.0,22.04,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,1338.6833333333343,1056.5314285714296,50.440000000000005,5.0,10.5,97.0,52.0,18.97,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,1376.9100000000008,1057.4542857142865,45.57,2.0,10.533333333333333,93.0,49.0,20.34,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,1564.960000000001,1121.3990476190484,17.63,66.0,12.2,43.0,41.0,8.77,-0.9417589340994617,-0.33628873017668287
0.0,0.0,0.0,1.0,1416.393333333334,1225.5466666666675,40.480000000000004,15.0,12.7,88.0,46.0,21.65,-0.9527692922168511,-0.30369503751065885
0.0,0.0,0.0,1.0,1401.2133333333343,1308.8566666666677,39.160000000000004,5.0,12.233333333333333,89.0,44.0,21.45,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,991.1700000000009,1319.4747619047628,17.39,25.0,13.066666666666666,37.0,47.0,18.41,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,935.8266666666676,1289.3080952380963,28.81,2.0,13.133333333333333,67.0,43.0,24.49,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,2055.533333333334,1391.715238095239,43.12,27.0,14.033333333333333,98.0,44.0,15.72,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,2550.0133333333347,1559.3014285714294,46.559999999999995,30.0,14.833333333333334,97.0,48.0,21.78,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,2402.2566666666676,1678.915238095239,14.209999999999999,15.0,15.333333333333334,29.0,49.0,33.1,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,1543.4433333333343,1697.0652380952392,32.76,45.0,16.833333333333332,78.0,42.0,25.79,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,1451.740000000001,1704.2833333333344,40.29,0.0,15.333333333333334,79.0,51.0,30.1,-0.8692328164574792,0.49440298420761813
0.0,0.0,0.0,1.0,1367.953333333334,1758.1095238095247,13.92,45.0,16.166666666666668,29.0,48.0,20.41,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,1542.2000000000007,1844.7342857142867,48.879999999999995,0.0,15.7,104.0,47.0,29.88,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1583.1666666666677,1777.2533333333342,38.269999999999996,17.0,16.266666666666666,89.0,43.0,30.9,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,1779.8466666666675,1667.2295238095248,41.5,45.0,17.433333333333334,83.0,50.0,17.48,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,2460.7766666666676,1675.5895238095247,48.48,1.0,16.366666666666667,101.0,48.0,30.28,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,1948.9966666666676,1733.5257142857151,15.48,68.0,18.433333333333334,36.0,43.0,10.94,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,1948.1366666666675,1804.4395238095246,42.57,30.0,18.9,99.0,43.0,15.29,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,776.2666666666677,1719.912857142858,44.0,29.0,19.633333333333333,100.0,44.0,16.68,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,1176.3733333333341,1667.6519047619056,40.32,12.0,20.0,84.0,48.0,25.43,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,1318.6300000000008,1629.8609523809532,37.72,10.0,19.233333333333334,82.0,46.0,26.27,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,1402.9333333333343,1576.0161904761912,49.14,2.0,19.1,91.0,54.0,20.82,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,1269.0133333333342,1405.7642857142866,35.88,10.0,19.2,78.0,46.0,20.41,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,1115.0433333333342,1286.6280952380962,46.2,0.0,19.2,105.0,44.0,13.59,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,985.3400000000009,1149.085714285715,46.559999999999995,0.0,18.5,97.0,48.0,14.29,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,937.4933333333342,1172.1180952380962,48.0,6.0,18.566666666666666,100.0,48.0,13.54,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,770.0766666666676,1114.075714285715,17.63,10.0,18.8,41.0,43.0,16.63,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,937.5866666666675,1059.6409523809532,45.08,0.0,17.533333333333335,92.0,49.0,14.15,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,875.820000000001,984.3390476190486,32.8,8.0,17.666666666666668,80.0,41.0,14.44,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,993.6433333333342,945.0004761904771,36.0,0.0,17.5,72.0,50.0,15.76,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,764.420000000001,894.9114285714295,17.1,0.0,17.433333333333334,38.0,45.0,15.0,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,868.3133333333341,878.1933333333343,39.6,0.0,15.233333333333333,90.0,44.0,17.4,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1023.8933333333343,890.5361904761913,29.52,9.0,15.033333333333333,72.0,41.0,16.44,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,1285.1833333333343,964.122857142858,36.66,16.0,15.4,78.0,47.0,15.65,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,1167.3300000000008,996.9433333333343,20.09,0.0,14.566666666666666,41.0,49.0,24.39,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,1064.7733333333342,1023.9366666666675,31.5,63.0,16.6,75.0,42.0,9.73,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,643.7900000000009,973.95761904762,12.709999999999999,31.0,16.733333333333334,31.0,41.0,15.32,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,533.7033333333343,940.998095238096,11.040000000000001,11.0,16.1,24.0,46.0,21.75,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,671.9266666666676,912.9428571428581,36.4,15.0,16.1,91.0,40.0,24.35,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,896.9533333333344,894.8085714285723,32.25,4.0,14.733333333333333,75.0,43.0,19.84,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,1327.190000000001,900.8095238095248,23.5,12.0,15.133333333333333,50.0,47.0,25.08,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,1415.0233333333344,936.1942857142867,40.400000000000006,15.0,14.133333333333333,101.0,40.0,26.15,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,2220.0533333333346,1101.2342857142867,16.1,12.0,14.533333333333333,35.0,46.0,29.31,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,2981.9700000000007,1435.260000000001,39.6,32.0,15.033333333333333,88.0,45.0,21.25,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,3035.143333333334,1792.6085714285723,39.15,0.0,13.533333333333333,87.0,45.0,30.83,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,2599.7366666666676,2068.010000000001,40.940000000000005,0.0,13.5,89.0,46.0,28.33,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,1436.840000000001,2145.1366666666677,17.39,33.0,12.333333333333334,37.0,47.0,17.65,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,985.920000000001,2096.3838095238107,36.800000000000004,114.0,15.133333333333333,80.0,46.0,8.41,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,794.6500000000009,2007.7590476190485,40.95,19.0,14.8,105.0,39.0,23.08,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,1779.9966666666676,1944.8938095238104,41.86,44.0,15.866666666666667,91.0,46.0,16.12,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,2065.3766666666675,1813.9519047619056,49.28,26.0,16.4,112.0,44.0,18.0,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,1981.640000000001,1663.4514285714297,39.15,20.0,17.0,87.0,45.0,21.95,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,1384.033333333334,1489.7795238095246,18.799999999999997,60.0,18.666666666666668,40.0,47.0,14.62,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,2537.603333333334,1647.0314285714292,41.0,4.0,18.8,82.0,50.0,20.79,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,2426.603333333334,1852.8433333333342,27.69,14.0,19.266666666666666,71.0,39.0,21.2,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,2036.9200000000003,2030.3104761904767,18.36,2.0,19.133333333333333,36.0,51.0,16.89,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,811.0366666666677,1891.8876190476199,45.54,34.0,19.933333333333334,99.0,46.0,16.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,816.4633333333344,1713.4714285714292,47.38,23.0,20.7,103.0,46.0,13.64,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,2314.6566666666677,1761.0452380952388,35.88,0.0,20.433333333333334,78.0,46.0,20.23,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,2317.016666666668,1894.328571428572,48.0,1.0,20.466666666666665,100.0,48.0,15.69,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,2271.2233333333343,1856.2742857142864,29.52,18.0,21.066666666666666,72.0,41.0,17.57,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,796.7766666666676,1623.4419047619056,40.95,68.0,23.333333333333332,91.0,45.0,8.37,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,654.210000000001,1425.9119047619058,37.44,54.0,24.833333333333332,96.0,39.0,10.96,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,720.0533333333342,1412.9142857142865,38.54,14.0,24.766666666666666,94.0,41.0,17.06,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,1157.4566666666676,1461.62761904762,38.949999999999996,45.0,26.266666666666666,95.0,41.0,19.35,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,1219.8266666666675,1305.2233333333345,39.059999999999995,33.0,25.266666666666666,93.0,42.0,14.51,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,2541.200000000001,1337.2495238095248,36.52,0.0,24.233333333333334,83.0,44.0,22.07,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,3330.6233333333344,1488.5923809523817,39.56,0.0,23.866666666666667,92.0,43.0,20.17,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,3891.7066666666674,1930.7252380952393,44.620000000000005,2.0,23.433333333333334,97.0,46.0,25.72,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,2593.3466666666677,2207.7447619047625,46.529999999999994,0.0,23.3,99.0,47.0,15.8,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,1503.5366666666675,2319.6709523809536,41.16,40.0,24.233333333333334,98.0,42.0,14.46,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,976.7433333333342,2293.854761904763,47.38,47.0,25.3,103.0,46.0,13.81,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,965.8933333333343,2257.5785714285726,41.36,14.0,25.366666666666667,94.0,44.0,16.74,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,1056.4366666666676,2045.4695238095248,37.84,4.0,24.433333333333334,86.0,44.0,21.21,-0.15845177496083632,0.9873667175937016
0.0,0.0,0.0,1.0,976.0966666666676,1709.1085714285725,41.28,0.0,24.433333333333334,86.0,48.0,12.08,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,1067.4033333333343,1305.6366666666675,30.4,13.0,24.866666666666667,80.0,38.0,11.24,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,903.9133333333343,1064.2890476190485,46.800000000000004,0.0,23.766666666666666,90.0,52.0,10.96,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,812.8733333333342,965.6228571428582,46.529999999999994,0.0,19.966666666666665,99.0,47.0,6.52,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,586.9933333333342,909.9442857142866,38.28,0.0,19.333333333333332,87.0,44.0,11.09,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,521.1133333333343,846.4042857142866,44.16,0.0,17.866666666666667,92.0,48.0,7.84,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,595.6466666666676,780.5771428571437,49.0,0.0,17.0,98.0,50.0,9.65,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,764.0333333333343,750.2823809523819,33.300000000000004,0.0,16.333333333333332,74.0,45.0,10.23,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,806.2766666666676,712.9785714285724,40.92,0.0,14.333333333333334,93.0,44.0,10.25,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,1907.7533333333342,856.3842857142865,41.36,17.0,14.766666666666667,94.0,44.0,13.44,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,2647.100000000001,1118.4166666666677,34.76,0.0,14.3,79.0,44.0,12.33,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,2609.0900000000006,1407.28761904762,35.26,24.0,15.033333333333333,82.0,43.0,9.65,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,1555.9400000000007,1555.1200000000008,42.24,0.0,13.9,96.0,44.0,12.74,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,534.3400000000009,1546.3619047619054,18.72,47.0,14.7,39.0,48.0,10.69,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,448.14333333333417,1501.2347619047628,12.219999999999999,4.0,14.833333333333334,26.0,47.0,14.23,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,259.30333333333425,1423.095714285715,13.44,12.0,15.2,32.0,42.0,11.84,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,747.6233333333342,1257.362857142858,47.84,0.0,14.6,92.0,52.0,20.08,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,848.1400000000009,1000.3685714285722,20.7,7.0,12.566666666666666,46.0,45.0,18.5,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,1149.9733333333343,791.9233333333343,46.44,9.0,11.066666666666666,108.0,43.0,16.45,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,802.3033333333342,684.2609523809533,39.36,39.0,11.9,96.0,41.0,12.08,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,779.9233333333342,719.3442857142866,46.44,107.0,13.966666666666667,108.0,43.0,6.87,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,1540.703333333334,875.4242857142866,39.949999999999996,0.0,12.866666666666667,85.0,47.0,15.88,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,1697.210000000001,1080.8395238095247,42.68,29.0,13.833333333333334,97.0,44.0,18.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,1853.100000000001,1238.7647619047627,49.22,8.0,14.1,107.0,46.0,13.61,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,875.0466666666675,1242.6085714285723,29.48,22.0,14.766666666666667,67.0,44.0,11.18,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,743.530000000001,1184.545238095239,41.65,7.0,15.0,85.0,49.0,13.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,642.9866666666676,1161.7857142857151,28.14,20.0,14.333333333333334,67.0,42.0,15.45,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,709.0533333333342,1151.6614285714295,40.32,0.0,12.766666666666667,84.0,48.0,12.04,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,641.9033333333342,1023.2614285714295,44.88,33.0,13.4,102.0,44.0,8.9,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,540.2033333333342,857.9747619047629,21.619999999999997,0.0,13.266666666666667,46.0,47.0,11.17,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,380.00666666666757,647.532857142858,12.48,0.0,13.266666666666667,26.0,48.0,12.08,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,1005.6833333333343,666.195238095239,36.19,15.0,13.333333333333334,77.0,47.0,10.1,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,1016.060000000001,705.1280952380961,21.84,20.0,14.0,42.0,52.0,12.95,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,1889.3233333333344,883.1761904761914,39.56,30.0,15.0,86.0,46.0,10.34,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,1544.613333333334,1002.5419047619056,40.480000000000004,4.0,15.133333333333333,88.0,46.0,17.58,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,1762.613333333334,1162.643333333334,41.4,1.0,15.166666666666666,92.0,45.0,16.87,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,1050.2533333333342,1235.5076190476198,48.300000000000004,60.0,17.166666666666668,105.0,46.0,10.26,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,859.2133333333342,1303.9657142857152,42.72,22.0,17.9,89.0,48.0,14.27,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,865.3933333333342,1283.9242857142865,40.48,8.0,18.166666666666668,92.0,44.0,17.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,883.4233333333342,1264.9761904761913,42.42,21.0,18.3,101.0,42.0,11.86,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,906.2833333333342,1124.5419047619055,37.6,4.0,18.433333333333334,94.0,40.0,15.4,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,786.1666666666675,1016.1923809523818,43.2,2.0,17.7,96.0,45.0,10.81,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,1668.6233333333341,1002.7652380952389,35.669999999999995,28.0,18.633333333333333,87.0,41.0,12.56,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,1589.140000000001,1079.7490476190485,45.39,0.0,17.066666666666666,89.0,51.0,10.85,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,1463.010000000001,1166.0057142857152,35.699999999999996,61.0,18.966666666666665,85.0,42.0,5.87,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,502.4500000000009,1114.1566666666674,48.0,44.0,20.033333333333335,100.0,48.0,7.51,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,555.7566666666676,1067.3471428571436,47.5,0.0,20.033333333333335,95.0,50.0,12.74,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,623.1233333333342,1026.8957142857153,35.88,27.0,20.7,92.0,39.0,9.01,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,888.210000000001,1041.4733333333343,54.06,0.0,20.4,106.0,51.0,17.65,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,1054.5200000000011,953.7442857142867,39.949999999999996,0.0,19.1,85.0,47.0,14.88,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,2409.843333333334,1070.98761904762,43.24,0.0,15.533333333333333,94.0,46.0,16.86,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,2300.8766666666675,1190.682857142858,42.72,0.0,15.533333333333333,89.0,48.0,16.36,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,2294.020000000001,1446.6214285714293,47.519999999999996,0.0,14.566666666666666,99.0,48.0,19.45,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,1173.270000000001,1534.8376190476197,55.459999999999994,36.0,15.5,118.0,47.0,15.29,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,1232.6566666666677,1621.9138095238106,37.72,0.0,14.766666666666667,92.0,41.0,19.72,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,1348.1966666666676,1687.6261904761916,42.239999999999995,0.0,14.533333333333333,88.0,48.0,18.08,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,1306.3766666666677,1723.605714285715,30.02,20.0,14.533333333333333,79.0,38.0,22.48,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1238.3233333333344,1556.2457142857152,32.25,0.0,14.533333333333333,75.0,43.0,19.63,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,890.8666666666674,1354.815714285715,18.400000000000002,7.0,13.666666666666666,40.0,46.0,23.8,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,943.7533333333344,1161.920476190477,41.5,0.0,13.666666666666666,83.0,50.0,21.53,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,1153.4066666666677,1159.082857142858,41.36,0.0,13.666666666666666,88.0,47.0,26.5,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,1464.6200000000008,1192.2204761904773,39.01,0.0,13.166666666666666,83.0,47.0,27.59,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,1384.9333333333343,1197.4685714285722,20.8,11.0,12.866666666666667,52.0,40.0,31.38,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,1776.2666666666676,1264.595714285715,58.13999999999999,2.0,11.933333333333334,102.0,57.0,32.68,0.742280907086982,-0.6700888411055113
