cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,1090.91,762.3280952380953,12.219999999999999,1.0,10.466666666666667,26.0,47.0,16.19,-0.9578523554276669,-0.28726097055059635
0.0,0.0,0.0,1.0,1069.8800000000003,845.9738095238098,26.32,35.0,11.633333333333333,56.0,47.0,13.23,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,1005.8266666666668,895.9571428571431,34.83,40.0,12.966666666666667,81.0,43.0,13.78,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,735.9800000000001,877.9142857142859,40.89,0.0,12.133333333333333,87.0,47.0,16.74,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,963.3266666666668,888.8390476190477,45.39,1.0,12.0,89.0,51.0,18.8,-0.9882042449941422,-0.15314166701312007
0.0,0.0,0.0,1.0,1160.9000000000003,956.8295238095241,41.76,0.0,12.0,87.0,48.0,22.09,-0.9906923101615609,-0.13612033862266704
0.0,0.0,0.0,1.0,1199.3400000000001,1032.3090476190478,41.83,0.0,12.0,89.0,47.0,18.51,-0.9928872135356962,-0.11905873003404988
0.0,0.0,0.0,1.0,1201.3700000000001,1048.0890476190477,36.0,19.0,12.633333333333333,75.0,48.0,23.43,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1078.756666666667,1049.357142857143,36.96,27.0,13.266666666666667,84.0,44.0,17.33,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,802.4566666666668,1020.3042857142858,13.950000000000001,22.0,12.2,31.0,45.0,14.23,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,728.566666666667,1019.2452380952383,33.2,20.0,12.866666666666667,83.0,40.0,17.99,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,1656.926666666667,1118.3309523809526,45.080000000000005,27.0,13.266666666666667,98.0,46.0,16.73,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,2014.6966666666667,1240.301904761905,39.13,1.0,13.3,91.0,43.0,22.89,-0.9999994220246925,0.001075151282798226
0.0,0.0,0.0,1.0,2080.09,1366.1233333333334,44.1,39.0,13.7,98.0,45.0,17.81,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,1038.8566666666668,1342.9071428571428,44.620000000000005,97.0,16.933333333333334,97.0,46.0,9.31,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,584.066666666667,1272.237142857143,0.0,0.0,16.933333333333334,0.0,0.0,0.0,-0.9975590477788613,0.06982797572987089
0.0,0.0,0.0,1.0,200.16666666666697,1186.1957142857143,0.0,0.0,16.933333333333334,0.0,0.0,0.0,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,0.0,1082.1147619047622,0.0,0.0,16.566666666666666,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,0.0,845.4109523809526,0.0,0.0,16.266666666666666,0.0,0.0,0.0,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,0.0,557.597142857143,0.0,0.0,16.266666666666666,0.0,0.0,0.0,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,0.0,260.4414285714287,0.0,0.0,16.233333333333334,0.0,0.0,0.0,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,0.0,112.03333333333342,0.0,0.0,15.766666666666667,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,0.0,28.595238095238138,0.0,0.0,15.566666666666666,0.0,0.0,0.0,-0.9748595108374125,0.22282040779479959
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.633333333333333,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.866666666666667,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,-0.957232443323312,0.28931997761869527
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.166666666666666,0.0,0.0,0.0,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.833333333333334,0.0,0.0,0.0,-0.9350748843515574,0.3544502230989869
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.966666666666667,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.966666666666667,0.0,0.0,0.0,-0.9223291176290545,0.3864052261209853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.933333333333334,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.766666666666667,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.433333333333334,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.433333333333334,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,-0.8692328164574792,0.49440298420761813
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.766666666666667,0.0,0.0,0.0,-0.8605996962501181,0.5092820071573356
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.866666666666666,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.133333333333334,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.533333333333333,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6644834655228552,0.7473029667054296
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115298757991053,0.7912213413483807
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42083100859565564,0.9071390534005044
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37347653741307074,0.9276396261490467
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27591294500296043,0.9611826292540837
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15845177496083632,0.9873667175937016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144406768794202,0.9899462489023779
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07304518821104743,0.9973286321364752
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004300592702981974,0.9999907524084426
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017201575418260506,0.9998520419557735
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905633969115482,0.612380204990065
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494504794814806,0.527668345562516
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584015232918917,0.512978386299228
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,0.0,1.0,24.803333333333637,3.5433333333333765,8.19,25.0,0.8333333333333334,21.0,39.0,5.86,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,36.30333333333363,8.729523809523895,1.5,0.0,0.8333333333333334,3.0,50.0,16.67,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,73.37666666666696,19.211904761904893,12.69,43.0,2.2666666666666666,27.0,47.0,6.15,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,83.14000000000031,31.089047619047793,10.14,28.0,3.2,26.0,39.0,6.54,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,123.99666666666697,48.80285714285736,11.76,0.0,3.2,24.0,49.0,9.42,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,152.75666666666697,70.62523809523836,11.700000000000001,6.0,3.4,30.0,39.0,10.53,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,132.4900000000003,89.55238095238126,5.5200000000000005,163.0,8.833333333333334,12.0,46.0,5.42,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,164.50333333333364,109.50952380952411,18.36,4.0,8.966666666666667,34.0,54.0,10.41,0.4878471454423119,-0.8729290708206411
0.0,0.0,0.0,1.0,152.21666666666695,126.06857142857173,11.61,37.0,10.2,27.0,43.0,9.3,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,248.16666666666697,151.03857142857171,18.24,2.0,10.266666666666667,38.0,48.0,12.89,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,252.19666666666694,175.1895238095241,15.84,22.0,11.0,36.0,44.0,11.33,0.4110537546870351,-0.9116111071930239
