cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,19.0785,83.78224,82.31317428571428,3.0941053415999993,0.0,0.0,234.0,1.0,0.11455884399268773,77.0,49.0,0.9638074231367307,-0.26659942067929354,21.3
0.0,0.0,1.0,19.6035,86.55851,84.49364,2.6350024921500004,0.0,0.0,283.0,1.0,0.11455884399268773,92.0,42.0,0.9590788900341131,-0.28313898122818354,20.2
0.0,0.0,1.0,19.1035,86.13174,85.68341714285714,2.6493230491000013,0.0,0.0,287.0,1.0,0.11455884399268773,80.0,45.0,0.9540665500578387,-0.2995947563972602,26.75
0.0,0.0,1.0,19.3535,91.3939,87.26353142857144,1.6655815634999998,0.0,0.0,299.0,1.0,0.11455884399268773,79.0,49.0,0.9487718864399473,-0.31596187665790293,19.78
0.0,0.0,1.0,19.1535,93.84437,87.86999571428571,1.1790185920500005,0.0,0.0,254.0,1.0,0.11455884399268773,99.0,42.0,0.9431964659565866,-0.33223549871590435,25.39
0.0,0.0,1.0,19.503498,92.9162,88.36456714285714,1.3815887913239995,0.0,0.0,265.0,1.0,0.11455884399268773,83.0,45.0,0.9373419384643772,-0.3484108069446808,25.08
0.0,0.0,1.0,19.6035,91.60056,89.46107428571429,1.6465842203999996,0.0,0.0,262.0,1.0,0.11455884399268773,58.0,48.0,0.9312100364121947,-0.3644830148102912,21.03
0.0,0.0,1.0,20.1785,90.55555,90.42868999999999,1.9057483432500009,0.0,0.0,241.0,1.0,0.11455884399268773,95.0,41.0,0.9248025743285089,-0.38044736628785164,20.88
0.0,0.0,1.0,19.6535,90.42361,90.98084714285714,1.8820958086500008,0.0,0.0,218.0,1.0,0.11455884399268773,84.0,46.0,0.9181214482844364,-0.39629913726891813,27.29
0.0,0.0,1.0,19.8035,92.448204,91.88319914285714,1.4955199208599992,0.0,0.0,212.0,1.0,0.11455884399268773,89.0,46.0,0.9111686353326631,-0.41203363695942635,20.38
0.0,0.0,1.0,19.6285,88.339325,91.44683128571428,2.2888155923749998,0.0,0.0,250.0,1.0,0.11455884399268773,89.0,50.0,0.9039461929224011,-0.42764620926777464,27.09
0.0,0.0,1.0,19.4535,89.22201,90.78649414285715,2.09669628465,0.0,0.0,235.0,1.0,0.11455884399268773,91.0,37.0,0.8964562582905575,-0.44313223418263453,25.79
0.0,0.0,1.0,19.078499,94.29712,90.98376842857144,1.0880239037711987,0.0,0.0,273.0,1.0,0.11455884399268773,65.0,53.0,0.8887010478292915,-0.45848712914008766,18.49
0.0,0.0,1.0,19.7785,89.104614,90.6272047142857,2.1549439200100005,0.0,0.0,235.0,1.0,0.11455884399268773,56.0,38.0,0.8806828564301475,-0.47370635037968,25.23
0.0,0.0,1.0,19.878498,89.31894,90.45054614285714,2.1232342984788004,0.0,0.0,224.0,1.0,0.10988363537639657,89.0,42.0,0.8724040568049612,-0.48878539428899265,27.08
0.0,0.0,1.0,20.0285,90.54272,90.46756185714285,1.8941513247999995,0.0,0.0,181.0,1.0,0.10988363537639657,71.0,46.0,0.8638670987837349,-0.503719798736334,29.69
0.0,0.0,1.0,19.328499,93.31434,90.59129557142856,1.2922377262434,0.0,0.0,200.0,1.0,0.10988363537639657,91.0,43.0,0.8550745085896932,-0.518505144391157,29.62
0.0,0.0,1.0,19.8035,90.73194,90.93309771428572,1.8354002621000012,0.0,0.0,188.0,1.0,0.10988363537639657,75.0,46.0,0.8460288880917339,-0.533137056031809,30.91
0.0,0.0,1.0,19.1535,92.0286,91.33403914285714,1.5268020990000006,0.0,0.0,192.0,1.0,0.10988363537639657,82.0,41.0,0.8367329140344921,-0.5476112038402312,30.48
0.0,0.0,1.0,20.3535,91.44516,90.92661628571429,1.7412093594,0.0,0.0,204.0,1.0,0.10988363537639657,92.0,46.0,0.8271893372462497,-0.5619233046832195,33.12
0.0,0.0,1.0,19.5285,94.759865,91.73450928571428,1.023319763474999,0.0,0.0,277.0,1.0,0.10988363537639657,65.0,42.0,0.8174009818249189,-0.5760691233798758,20.26
0.0,0.0,1.0,19.9285,94.130684,92.42190128571428,1.1696666390599995,0.0,0.0,286.0,1.0,0.10988363537639657,89.0,47.0,0.8073707443023492,-0.5900444739548627,31.89
0.0,0.0,1.0,20.0285,94.771614,93.02602900000001,1.0471672900100002,0.0,0.0,283.0,1.0,0.10988363537639657,98.0,53.0,0.7971015927871943,-0.6038452208771035,29.64
0.0,0.0,1.0,19.953499,95.751495,93.374194,0.847725402689949,0.0,0.0,315.0,1.0,0.10988363537639657,92.0,45.0,0.7865965660866021,-0.6174672802835514,28.57
0.0,0.0,1.0,19.4285,97.253265,94.30581185714286,0.5336494094750003,0.0,0.0,285.0,1.0,0.10988363537639657,89.0,36.0,0.7758587728069828,-0.6309066211876704,34.76
0.0,0.0,1.0,19.6285,96.77122,94.98332900000001,0.6337610823000001,0.0,0.0,308.0,1.0,0.10988363537639657,95.0,44.0,0.7648913904341225,-0.6441592666722685,25.61
0.0,0.0,1.0,19.878498,95.79196,95.60430042857142,0.8364951472391994,0.0,0.0,251.0,1.0,0.10988363537639657,80.0,51.0,0.753697664392914,-0.6572212950663319,25.88
0.0,0.0,1.0,20.2785,96.43546,95.84367114285715,0.7228352438999988,0.0,0.0,247.0,1.0,0.10988363537639657,50.0,37.0,0.742280907086982,-0.6700888411055113,31.38
0.0,0.0,1.0,21.0535,93.946106,95.81730285714286,1.27455657329,0.0,0.0,287.0,1.0,0.10988363537639657,99.0,45.0,0.7306444969184916,-0.6827580970759147,25.4
0.0,0.0,1.0,20.8535,92.60053,95.507148,1.5430484764499988,0.0,0.0,274.0,1.0,0.10988363537639657,86.0,47.0,0.7187918772884232,-0.6952253139408722,26.28
0.0,0.0,1.0,20.5535,87.27847,94.29671585714286,2.61471966855,0.0,0.0,283.0,1.0,0.10988363537639657,87.0,41.0,0.7067265555776158,-0.7074868024503348,30.0
0.0,0.0,1.0,19.828499,90.10403,93.27539657142857,1.962222312490301,0.0,0.0,336.0,1.0,0.10988363537639657,94.0,45.0,0.6944521021088763,-0.719538934232584,19.68
0.0,0.0,1.0,18.9785,92.76202,92.7026537142857,1.3736600342999987,0.0,0.0,346.0,1.0,0.10988363537639657,89.0,42.0,0.6819721490904629,-0.7313781428679254,25.26
0.0,0.0,1.0,19.6785,95.307304,92.63341714285716,0.9234521823599995,0.0,0.0,383.0,1.0,0.10988363537639657,74.0,40.0,0.6692903895412567,-0.7430009249440493,18.5
0.0,0.0,1.0,19.6785,95.23721,92.46223857142857,0.9372456301499991,0.0,0.0,306.0,1.0,0.10988363537639657,51.0,42.0,0.6564105761979381,-0.7544038410927472,26.35
0.0,0.0,1.0,18.9785,93.58252,92.41029771428573,1.2179414417999996,0.0,0.0,301.0,1.0,0.10988363537639657,75.0,45.0,0.6433365204044917,-0.765583517007675,24.84
0.0,0.0,1.0,19.3285,89.35441,91.94656628571428,2.0576328631499994,0.0,0.0,344.0,1.0,0.10988363537639657,86.0,47.0,0.6300720909843687,-0.7765366444428655,31.23
0.0,0.0,1.0,18.9035,88.445435,92.11327557142859,2.1842171947749995,0.0,0.0,339.0,1.0,0.10988363537639657,91.0,42.0,0.6166212130956382,-0.7872599821916922,25.05
0.0,0.0,1.0,19.703499,90.69474,92.19766271428571,1.8334618110474008,0.0,0.0,364.0,1.0,0.10988363537639657,97.0,47.0,0.6029878670694714,-0.7977503570459932,26.77
0.0,0.0,1.0,20.328499,92.232185,92.12197200000001,1.5790801945968498,0.0,0.0,370.0,1.0,0.10988363537639657,95.0,43.0,0.5891760872322963,-0.8080046647350754,26.73
0.0,0.0,1.0,20.4035,91.977196,91.64624228571428,1.6369328141399988,0.0,0.0,391.0,1.0,0.10988363537639657,96.0,39.0,0.5751899607119775,-0.8180198708443174,32.89
0.0,0.0,1.0,20.503498,93.45038,91.39098085714285,1.342901205707601,0.0,0.0,417.0,1.0,0.10988363537639657,50.0,40.0,0.5610336262283677,-0.8277930117131022,27.06
0.0,0.0,1.0,20.2285,90.727905,90.98317871428571,1.8756057370749988,0.0,0.0,381.0,1.0,0.10988363537639657,86.0,50.0,0.5467112728685939,-0.8373211953118121,32.4
0.0,0.0,1.0,19.7535,94.53693,91.72353871428572,1.0791475324500004,0.0,0.0,422.0,1.0,0.10988363537639657,89.0,40.0,0.5322271388474397,-0.8466016020976267,32.0
0.0,0.0,1.0,19.6785,92.660164,92.32564285714285,1.4443696272600008,0.0,0.0,405.0,1.0,0.10988363537639657,65.0,46.0,0.5175855102531889,-0.8556314858488706,34.55
0.0,0.0,1.0,20.0035,93.92947,92.78774714285714,1.214318468550001,0.0,0.0,361.0,1.0,0.10539922456186433,97.0,42.0,0.5027907197793043,-0.8644081744776648,33.39
0.0,0.0,1.0,20.1785,93.12203,92.91486785714285,1.387871176450001,0.0,0.0,366.0,1.0,0.10539922456186433,103.0,41.0,0.4878471454423119,-0.8729290708206411,32.59
0.0,0.0,1.0,20.7785,95.03756,93.35206271428572,1.0311205954000002,0.0,0.0,306.0,1.0,0.10539922456186433,99.0,43.0,0.47275920928627757,-0.881191653407483,29.66
0.0,0.0,1.0,19.9785,95.27359,93.61252128571428,0.9442658218500003,0.0,0.0,330.0,1.0,0.10539922456186433,73.0,40.0,0.4575313760742512,-0.8891934772070711,32.19
0.0,0.0,1.0,19.578499,95.31424,94.26771199999999,0.9174014747424004,0.0,0.0,320.0,1.0,0.10539922456186433,93.0,49.0,0.44216815196707204,-0.8969321743510065,30.92
0.0,0.0,1.0,20.128498,94.365364,94.24320257142857,1.1341675945672802,0.0,0.0,281.0,1.0,0.10539922456186433,81.0,43.0,0.42667408318992467,-0.9044054548343001,28.67
0.0,0.0,1.0,20.078499,96.574776,94.80243285714286,0.6877335665877601,0.0,0.0,254.0,1.0,0.10539922456186433,83.0,38.0,0.4110537546870351,-0.9116111071930239,27.99
0.0,0.0,1.0,19.5535,94.89548,94.94043428571429,0.9981123181999987,0.0,0.0,235.0,1.0,0.10539922456186433,70.0,42.0,0.3953117887649151,-0.9185469991587165,29.84
0.0,0.0,1.0,19.6035,94.39121,95.12174571428571,1.09951914765,0.0,0.0,208.0,1.0,0.10539922456186433,98.0,42.0,0.37945284372454435,-0.925211078289358,29.04
0.0,0.0,1.0,20.078499,90.577034,94.48452771428572,1.8919901340803407,0.0,0.0,202.0,1.0,0.10539922456186433,85.0,47.0,0.36348161248290634,-0.9316013725767187,24.07
0.0,0.0,1.0,19.878498,94.21914,94.333892,1.149148139482801,0.0,0.0,228.0,1.0,0.10539922456186433,40.0,46.0,0.3474028211842774,-0.9377159910299093,25.82
0.0,0.0,1.0,20.003498,95.00465,94.28966485714285,0.9992447373430003,0.0,0.0,280.0,1.0,0.10539922456186433,91.0,46.0,0.3312212278016865,-0.9435531242349544,18.98
0.0,0.0,1.0,19.6035,92.600945,94.037605,1.4504737469250009,0.0,0.0,266.0,1.0,0.10539922456186433,83.0,43.0,0.31494162072895193,-0.9491110448902284,24.25
0.0,0.0,1.0,19.753498,89.36139,93.00712128571429,2.1014976135778,0.0,0.0,257.0,1.0,0.10539922456186433,101.0,47.0,0.2985688173637202,-0.9543881083175908,25.15
0.0,0.0,1.0,20.4285,90.78971,92.42058271428573,1.8815240926500003,0.0,0.0,296.0,1.0,0.10539922456186433,99.0,47.0,0.2821076626819194,-0.9593827529490743,18.57
0.0,0.0,1.0,19.503498,93.72106,92.324847,1.2246129373212014,0.0,0.0,277.0,1.0,0.10539922456186433,84.0,34.0,0.26556302780405594,-0.9640935007889755,24.31
0.0,0.0,1.0,19.1785,94.58569,92.89751214285715,1.03838344335,0.0,0.0,294.0,1.0,0.10539922456186433,74.0,50.0,0.24893980855376657,-0.9685189578512204,28.57
0.0,0.0,1.0,18.753498,96.32917,93.198945,0.6884090306333991,0.0,0.0,273.0,1.0,0.10539922456186433,66.0,39.0,0.23224292400907015,-0.9726578145718654,25.15
0.0,0.0,1.0,19.328499,91.761375,92.73562000000001,1.59240255073875,0.0,0.0,291.0,1.0,0.10539922456186433,94.0,48.0,0.21547731504673012,-0.976508846196619,32.31
0.0,0.0,1.0,19.6535,95.52195,93.15290642857143,0.8800935567499993,0.0,0.0,314.0,1.0,0.10539922456186433,92.0,37.0,0.19864794288017112,-0.9800709131432666,24.34
0.0,0.0,1.0,19.4785,96.86373,94.22466928571428,0.6108983519499992,0.0,0.0,349.0,1.0,0.10539922456186433,93.0,45.0,0.18175978759137534,-0.9833429613388902,25.31
0.0,0.0,1.0,19.828499,93.34564,94.58980214285715,1.3194597060563995,0.0,0.0,350.0,1.0,0.10539922456186433,92.0,41.0,0.16481784665719793,-0.9863240225317866,30.09
0.0,0.0,1.0,19.6785,93.803925,94.60163999999999,1.2192946188749985,0.0,0.0,395.0,1.0,0.10539922456186433,111.0,44.0,0.14782713347053048,-0.9890132145779883,28.65
0.0,0.0,1.0,19.9285,90.66912,94.04213,1.8595044207999987,0.0,0.0,387.0,1.0,0.10539922456186433,101.0,47.0,0.13079267585675922,-0.9914097417023038,28.24
0.0,0.0,1.0,19.2285,97.05311,94.14555,0.5666427436499993,0.0,0.0,369.0,1.0,0.10539922456186433,56.0,46.0,0.11371951458594969,-0.9935128947338007,31.73
0.0,0.0,1.0,19.4785,96.55246,94.82999071428571,0.6715290789000007,0.0,0.0,334.0,1.0,0.10539922456186433,81.0,48.0,0.0966127018812031,-0.9953220513156602,29.57
0.0,0.0,1.0,19.1535,95.32007,94.80115071428573,0.8963703925499998,0.0,0.0,340.0,1.0,0.10539922456186433,78.0,44.0,0.07947729992362097,-0.9968366760893436,29.77
0.0,0.0,1.0,19.0535,94.17346,94.41682642857143,1.110159798899999,0.0,0.0,376.0,1.0,0.10539922456186433,94.0,44.0,0.062318379354325076,-0.998056320853012,23.88
0.0,0.0,1.0,18.953499,95.920586,94.78467585714286,0.77319169169586,0.0,0.0,352.0,1.0,0.10539922456186433,82.0,41.0,0.04514101777397193,-0.9989806246941579,27.26
0.0,0.0,1.0,19.253498,93.82972,94.78836085714286,1.187994736394401,0.0,0.0,374.0,1.0,0.10539922456186433,78.0,48.0,0.02795029824021032,-0.999609314096404,30.47
0.0,0.0,1.0,19.1035,95.5938,95.49188657142858,0.8417384169999997,0.0,0.0,364.0,1.0,0.10109782498721881,89.0,43.0,0.01075130776352193,-0.9999422030204416,19.01
0.0,0.0,1.0,19.0285,96.1421,95.36174228571429,0.7341005015000002,0.0,0.0,380.0,1.0,0.10109782498721881,57.0,42.0,-0.00645086419810515,-0.9999791929590823,20.28
0.0,0.0,1.0,18.503498,96.57525,95.364998,0.6336985477550006,0.0,0.0,366.0,1.0,0.10109782498721881,101.0,46.0,-0.023651127245231586,-0.9997202729664083,24.93
0.0,0.0,1.0,18.078499,97.597496,95.69034457142857,0.4343366616149588,0.0,0.0,361.0,1.0,0.10109782498721881,92.0,40.0,-0.04084439154329611,-0.9991655196610109,20.45
0.0,0.0,1.0,17.9035,96.80622,96.06645314285716,0.5717984023000007,0.0,0.0,357.0,1.0,0.10109782498721881,84.0,39.0,-0.05802556932878035,-0.9983150972033183,20.56
0.0,0.0,1.0,19.3035,88.36042,94.98642942857143,2.246846325299999,0.0,0.0,348.0,1.0,0.10109782498721881,96.0,41.0,-0.07518957641475855,-0.9971692572470178,18.5
0.0,0.0,1.0,19.328499,87.27161,94.04955657142857,2.460206733866101,0.0,0.0,307.0,1.0,0.10109782498721881,82.0,46.0,-0.09233133369539122,-0.9957283388645872,24.06
0.0,0.0,1.0,19.2285,85.679535,92.633233,2.7536106125249993,0.0,0.0,294.0,1.0,0.10109782498721881,82.0,46.0,-0.10944576864891556,-0.993992768446958,24.67
0.0,0.0,1.0,19.5535,87.66816,91.42267014285714,2.4113063344,0.0,0.0,266.0,1.0,0.10109782498721881,71.0,47.0,-0.12652781683868314,-0.9919630595773397,21.85
0.0,0.0,1.0,18.9285,93.8948,91.03974871428571,1.1556227819999991,0.0,0.0,248.0,1.0,0.10109782498721881,95.0,43.0,-0.1435724234118113,-0.9896398128792412,20.93
0.0,0.0,1.0,19.1535,91.548645,90.17562714285714,1.6187302799250014,0.0,0.0,254.0,1.0,0.10109782498721881,87.0,42.0,-0.16057454459499376,-0.9870237158387383,25.1
0.0,0.0,1.0,18.6535,89.885475,89.18694928571428,1.8867129208750002,0.0,0.0,210.0,1.0,0.10109782498721881,67.0,43.0,-0.17752914918703497,-0.984115542601034,23.94
0.0,0.0,1.0,19.078499,96.08002,90.28974928571428,0.7478733451001991,0.0,0.0,200.0,1.0,0.10109782498721881,72.0,44.0,-0.19443122004766195,-0.9809161537413774,25.24
0.0,0.0,1.0,18.9035,94.284454,91.29158414285713,1.0804382381100008,0.0,0.0,179.0,1.0,0.10109782498721881,94.0,44.0,-0.2112757555821793,-0.9774264960104055,18.66
0.0,0.0,1.0,19.4285,93.40887,92.39577485714287,1.2805576920500015,0.0,0.0,188.0,1.0,0.10109782498721881,93.0,40.0,-0.2280577712215198,-0.9736476020539838,19.23
0.0,0.0,1.0,19.5285,93.98821,93.29863914285716,1.1740124101500011,0.0,0.0,162.0,1.0,0.10109782498721881,69.0,41.0,-0.24477230089725957,-0.9695805901076308,21.26
0.0,0.0,1.0,18.9785,95.31892,93.50208485714286,0.8883987677999989,0.0,0.0,178.0,1.0,0.10109782498721881,60.0,41.0,-0.2614143985111562,-0.965226663665613,20.77
0.0,0.0,1.0,17.728498,95.45951,94.06077985714285,0.804960678840201,0.0,0.0,165.0,1.0,0.10109782498721881,96.0,44.0,-0.2779791393987801,-0.9605871111248129,19.5
0.0,0.0,1.0,18.1535,95.90692,94.92098628571429,0.7430372778000002,0.0,0.0,148.0,1.0,0.10109782498721881,94.0,43.0,-0.2944616217868012,-0.9556633054034704,25.76
0.0,0.0,1.0,18.8035,92.978905,94.47796985714285,1.3202115983250005,0.0,0.0,163.0,1.0,0.10109782498721881,82.0,38.0,-0.3108569682435036,-0.9504567035349151,24.72
0.0,0.0,1.0,19.128498,89.584114,93.80649271428571,1.9924025451922802,0.0,0.0,157.0,1.0,0.10109782498721881,96.0,41.0,-0.3271603271220951,-0.9449688462364056,26.06
0.0,0.0,1.0,18.3035,88.542656,93.11131928571429,2.0970949590400014,0.0,0.0,181.0,1.0,0.10109782498721881,104.0,41.0,-0.34336687399638804,-0.939201357453208,21.81
0.0,0.0,1.0,18.328499,94.46635,93.17962499999999,1.014234984913499,0.0,0.0,175.0,1.0,0.10109782498721881,69.0,45.0,-0.3594718130884232,-0.9331559438780432,19.75
0.0,0.0,1.0,18.3035,95.875465,93.25913142857144,0.754934263724999,0.0,0.0,197.0,1.0,0.10109782498721881,90.0,35.0,-0.3754703786876202,-0.9268343944460494,19.86
0.0,0.0,1.0,18.4285,94.2511,93.08650142857142,1.059436036500001,0.0,0.0,170.0,1.0,0.10109782498721881,67.0,45.0,-0.3913578365610259,-0.9202385798054075,20.45
0.0,0.0,1.0,18.7285,92.28103,92.56851714285713,1.4456472964499998,0.0,0.0,225.0,1.0,0.10109782498721881,100.0,46.0,-0.4071294853542516,-0.9133704517637858,18.5
0.0,0.0,1.0,19.003498,89.66117,92.094555,1.9647393522734002,0.0,0.0,230.0,1.0,0.10109782498721881,86.0,54.0,-0.4227806579826773,-0.9062320427107697,23.93
0.0,0.0,1.0,19.253498,91.07571,92.30764014285715,1.7182379966641999,0.0,0.0,263.0,1.0,0.10109782498721881,94.0,41.0,-0.4383067230125192,-0.898825465016444,23.6
0.0,0.0,1.0,19.1785,91.92483,92.79080785714284,1.5486964784500001,0.0,0.0,278.0,1.0,0.10109782498721881,75.0,47.0,-0.45370308603134424,-0.8911529104063088,19.84
0.0,0.0,1.0,19.1785,90.774376,92.263383,1.7693362988399994,0.0,0.0,402.0,1.0,0.10109782498721881,52.0,39.0,-0.46896519100763184,-0.8832166493127127,18.5
0.0,0.0,1.0,18.8035,92.76459,91.81897228571428,1.3605103193500003,0.0,0.0,395.0,1.0,0.10109782498721881,87.0,41.0,-0.48408852163897587,-0.8750190302029955,20.98
0.0,0.0,1.0,18.953499,92.14963,91.51876228571429,1.4879197994462996,0.0,0.0,386.0,1.0,0.09697196786440505,70.0,41.0,-0.4990686026885319,-0.8665624788845385,22.43
0.0,0.0,1.0,18.753498,88.26245,90.94467942857143,2.2012012044989997,0.0,0.0,401.0,1.0,0.09697196786440505,88.0,46.0,-0.5139010013093103,-0.8578494977869301,22.6
0.0,0.0,1.0,19.203499,92.68506,91.3766637142857,1.4047244297506016,0.0,0.0,380.0,1.0,0.09697196786440505,76.0,43.0,-0.5285813283559292,-0.8488826652214553,18.5
0.0,0.0,1.0,19.378498,91.23712,91.39972228571428,1.698114525542399,0.0,0.0,411.0,1.0,0.09697196786440505,99.0,49.0,-0.5431052396834317,-0.8396646346181327,22.76
0.0,0.0,1.0,19.503498,92.48469,91.47970228571428,1.4657483355438,0.0,0.0,427.0,1.0,0.09697196786440505,95.0,48.0,-0.5574684374327892,-0.8301981337405212,18.49
0.0,0.0,1.0,19.353498,91.99885,91.65462714285715,1.5485024052269991,0.0,0.0,427.0,1.0,0.09697196786440505,58.0,45.0,-0.5716666713027052,-0.8204859638785327,21.52
0.0,0.0,1.0,19.128498,91.98406,91.54312285714286,1.5333289225812001,0.0,0.0,415.0,1.0,0.09697196786440505,80.0,45.0,-0.5856957398073508,-0.8105309990194823,22.64
0.0,0.0,1.0,19.353498,92.526215,91.59692071428572,1.446438830499301,0.0,0.0,406.0,1.0,0.09697196786440505,87.0,50.0,-0.5995514915196489,-0.8003361849976323,19.76
0.0,0.0,1.0,19.6785,91.425415,92.04877285714285,1.6873497092249996,0.0,0.0,348.0,1.0,0.09697196786440505,81.0,47.0,-0.6132298262997502,-0.7899045386224707,18.49
0.0,0.0,1.0,19.703499,91.5217,91.88257857142857,1.670521755717001,0.0,0.0,358.0,1.0,0.09697196786440505,95.0,40.0,-0.6267266965083301,-0.7792391467859886,18.72
0.0,0.0,1.0,19.2035,91.79065,91.96165428571429,1.57648252725,0.0,0.0,324.0,1.0,0.09697196786440505,63.0,44.0,-0.6400381082043503,-0.7683431655492202,20.92
0.0,0.0,1.0,18.753498,93.61855,92.12363428571429,1.1967450981210002,0.0,0.0,317.0,1.0,0.09697196786440505,98.0,37.0,-0.65316012232693,-0.7572198192083127,21.11
0.0,0.0,1.0,18.453499,92.67068,92.21960999999999,1.3525159929067991,0.0,0.0,196.0,1.0,0.09697196786440505,49.0,42.0,-0.666088855860977,-0.7458723993404063,18.49
0.0,0.0,1.0,18.5035,92.47671,92.28998857142857,1.3920719651500004,0.0,0.0,195.0,1.0,0.09697196786440505,102.0,40.0,-0.6788204829862355,-0.734304263829602,20.82
0.0,0.0,1.0,18.3285,91.16791,92.095945,1.6187896156499988,0.0,0.0,195.0,1.0,0.09697196786440505,101.0,43.0,-0.6913512362094071,-0.722518835873311,18.5
0.0,0.0,1.0,18.453499,93.11978,92.33799714285715,1.269641328897799,0.0,0.0,169.0,1.0,0.09697196786440505,88.0,47.0,-0.7036774074790128,-0.7105196029692745,18.5
0.0,0.0,1.0,18.953499,89.293465,92.01967785714285,2.02926300415965,0.0,0.0,209.0,1.0,0.09697196786440505,96.0,46.0,-0.7157953492826642,-0.6983101158835584,23.26
0.0,0.0,1.0,18.628498,93.36797,92.24500928571429,1.2354475759094,0.0,0.0,185.0,1.0,0.09697196786440505,93.0,47.0,-0.7277014757264236,-0.6858939875998223,23.47
0.0,0.0,1.0,18.6785,91.43729,91.93340071428572,1.5993857873499993,0.0,0.0,157.0,1.0,0.09697196786440505,87.0,42.0,-0.7393922635959241,-0.673274892250183,22.21
0.0,0.0,1.0,18.4785,89.72668,91.51282928571429,1.8983554362,0.0,0.0,175.0,1.0,0.09697196786440505,65.0,40.0,-0.7508642533989489,-0.6604565640279754,22.15
0.0,0.0,1.0,19.5285,89.92318,91.14803928571429,1.9678517936999997,0.0,0.0,166.0,1.0,0.09697196786440505,101.0,48.0,-0.7621140503891487,-0.6474427960827475,23.05
0.0,0.0,1.0,19.6785,91.42448,91.18469214285714,1.6875337031999995,0.0,0.0,181.0,1.0,0.09697196786440505,89.0,44.0,-0.7731383255706026,-0.6342374393978054,20.24
0.0,0.0,1.0,19.1535,91.77539,90.99263642857143,1.57530067635,0.0,0.0,223.0,1.0,0.09697196786440505,69.0,43.0,-0.7839338166829201,-0.620844401650647,18.49
0.0,0.0,1.0,18.8535,87.06245,90.67392,2.4391809892500005,0.0,0.0,199.0,1.0,0.09697196786440505,76.0,45.0,-0.7944973291665992,-0.6072676460566135,18.5
0.0,0.0,1.0,18.6035,88.73123,90.01152857142857,2.0963856269500005,0.0,0.0,202.0,1.0,0.09697196786440505,93.0,43.0,-0.8048257371083452,-0.593511190196115,19.3
0.0,0.0,1.0,18.7285,91.02796,89.95305285714285,1.6803285114000013,0.0,0.0,178.0,1.0,0.09697196786440505,76.0,45.0,-0.8149159841660791,-0.5795791048257612,19.8
0.0,0.0,1.0,18.803501,91.56367,90.21547999999999,1.5863253959132997,0.0,0.0,206.0,1.0,0.09697196786440505,80.0,44.0,-0.8247650844733614,-0.5654755126737576,19.23
0.0,0.0,1.0,19.6535,93.36255,90.70681857142857,1.3044912357500005,0.0,0.0,196.0,1.0,0.09697196786440505,82.0,44.0,-0.8343701235229538,-0.5512045872199277,18.5
0.0,0.0,1.0,18.4285,93.310936,90.97631228571427,1.2326941592400003,0.0,0.0,204.0,1.0,0.09697196786440505,85.0,45.0,-0.8437282590292712,-0.5367705514607103,20.53
0.0,0.0,1.0,19.003498,94.652245,91.38729157142858,1.0162605144699013,0.0,0.0,206.0,1.0,0.09697196786440505,77.0,47.0,-0.8528367217694595,-0.522177676659508,18.49
